condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
learned_qphi_switching,OP9,16114,1156716081,14,0,0,3,-1,0,-0.4706745743751526,-0.014411009848117828,-0.05670420080423355,0.48177745938301086,0.14963258802890778,0.23614510893821716,0.22636601328849792,0.38785630464553833
learned_qphi_switching,OP9,16114,1156716081,14,1,32,3,3,0,-0.5320354104042053,-0.11071810871362686,0.08597855269908905,0.403438001871109,0.14434954524040222,0.21998408436775208,0.2678030729293823,0.367863267660141
learned_qphi_switching,OP9,16114,1156716081,14,2,64,3,3,0,-0.4301837980747223,-0.10159853845834732,0.04903547093272209,0.39935457706451416,0.15882912278175354,0.22061388194561005,0.2564793527126312,0.3640776574611664
learned_qphi_switching,OP9,16114,1156716081,14,3,96,3,3,0,-0.354369580745697,-0.11299289017915726,0.13328257203102112,0.33872923254966736,0.1694515496492386,0.21571190655231476,0.2759498655796051,0.33888667821884155
learned_qphi_switching,OP9,16115,1367497050,15,0,0,3,-1,0,-0.436960905790329,-0.027188636362552643,-0.06097390502691269,0.4674946963787079,0.15543663501739502,0.2341613620519638,0.2263823002576828,0.384019672870636
learned_qphi_switching,OP9,16115,1367497050,15,1,32,3,3,0,-0.43946680426597595,-0.03192953020334244,-0.006252720486372709,0.44217970967292786,0.15479421615600586,0.23267294466495514,0.23872461915016174,0.3738082945346832
learned_qphi_switching,OP9,16115,1367497050,15,2,64,3,3,0,-0.39853179454803467,-0.07978043705224991,-0.021159574389457703,0.45433491468429565,0.16180653870105743,0.22255021333694458,0.23598627746105194,0.37965697050094604
learned_qphi_switching,OP9,16116,3346440734,16,0,0,3,-1,0,-0.43713870644569397,-0.024759285151958466,-0.06340917944908142,0.4675774574279785,0.1554054319858551,0.23472550511360168,0.2258264571428299,0.3840425908565521
learned_qphi_switching,OP9,16116,3346440734,16,1,32,3,3,0,-0.5490163564682007,-0.10177973657846451,0.09329245984554291,0.40676334500312805,0.14153186976909637,0.22135363519191742,0.26903289556503296,0.36808156967163086
learned_qphi_switching,OP9,16116,3346440734,16,2,64,3,3,0,-0.529267430305481,-0.09731776267290115,0.10353408008813858,0.39723560214042664,0.14390979707241058,0.2216581404209137,0.2709645926952362,0.36346742510795593
learned_qphi_switching,OP9,16116,3346440734,16,3,96,3,3,0,-0.5255529880523682,-0.12095467001199722,0.09925264865159988,0.40763068199157715,0.14473511278629303,0.21691453456878662,0.2703482210636139,0.36800217628479004
learned_qphi_switching,OP9,16117,1518301615,17,0,0,3,-1,0,-0.47617289423942566,-0.013912416994571686,-0.05584467202425003,0.48343953490257263,0.14879171550273895,0.23623046278953552,0.22652959823608398,0.38844820857048035
learned_qphi_switching,OP9,16117,1518301615,17,1,32,3,3,0,-0.4854787290096283,-0.03042745590209961,0.015117451548576355,0.4645887315273285,0.14680315554141998,0.2313990741968155,0.24218182265758514,0.3796159327030182
learned_qphi_switching,OP9,16117,1518301615,17,2,64,3,3,0,-0.45431673526763916,-0.11088602989912033,0.041488565504550934,0.4182334542274475,0.15516863763332367,0.21875299513339996,0.25475895404815674,0.371319442987442
learned_qphi_switching,OP9,16118,3330295705,18,0,0,3,-1,0,-0.48473724722862244,-0.007465101778507233,-0.05502986162900925,0.48507338762283325,0.14736385643482208,0.23750221729278564,0.22646991908550262,0.3886640667915344
learned_qphi_switching,OP9,16118,3330295705,18,1,32,3,3,0,-0.5729032754898071,-0.11726347357034683,0.0914042592048645,0.43490710854530334,0.1377425193786621,0.21724504232406616,0.26765361428260803,0.3773588240146637
learned_qphi_switching,OP9,16118,3330295705,18,2,64,3,3,0,-0.43772557377815247,-0.041875630617141724,-0.04899108037352562,0.4706466794013977,0.15525440871715546,0.23065312206745148,0.22901777923107147,0.3850747048854828
learned_qphi_switching,OP9,16118,3330295705,18,3,96,3,3,0,-0.5005135536193848,-0.04264882951974869,-0.057245705276727676,0.527256965637207,0.14423121511936188,0.22798557579517365,0.22468185424804688,0.4031014144420624
learned_qphi_switching,OP9,16118,3330295705,18,4,128,3,3,0,-0.4395929276943207,-0.0774688795208931,-0.0208776593208313,0.46501365303993225,0.15558525919914246,0.22347907721996307,0.23649075627326965,0.3844448924064636
learned_qphi_switching,OP9,16118,3330295705,18,5,160,3,3,0,-0.39618322253227234,-0.06748316437005997,-0.03767707571387291,0.4489985406398773,0.16263464093208313,0.22592571377754211,0.23276102542877197,0.37867867946624756
learned_qphi_switching,OP9,16118,3330295705,18,6,192,3,3,0,-0.3681158423423767,-0.10129598528146744,0.07180064171552658,0.35928431153297424,0.1686888188123703,0.22027473151683807,0.26190248131752014,0.34913399815559387
learned_qphi_switching,OP9,16119,3784887764,19,0,0,3,-1,0,-0.452618271112442,-0.013584703207015991,-0.06678298115730286,0.47309941053390503,0.15277138352394104,0.2369801104068756,0.2247026115655899,0.38554587960243225
learned_qphi_switching,OP9,16119,3784887764,19,1,32,3,3,0,-0.5248655080795288,-0.02368345856666565,-0.03948286175727844,0.5211656093597412,0.14041392505168915,0.23177726566791534,0.2281440794467926,0.39966467022895813
learned_qphi_switching,OP9,16119,3784887764,19,2,64,3,3,0,-0.5783603191375732,-0.0995795801281929,0.11087600886821747,0.42293456196784973,0.13646097481250763,0.220262348651886,0.2718566358089447,0.3714199960231781
learned_qphi_switching,OP9,16119,3784887764,19,3,96,3,3,0,-0.546400785446167,-0.11388803273439407,0.09745413064956665,0.41308116912841797,0.1417379230260849,0.2184358537197113,0.2698414623737335,0.3699847161769867
learned_qphi_switching,OP9,16120,2585417493,20,0,0,3,-1,0,-0.4300505220890045,-0.024730809032917023,-0.05143791437149048,0.450717955827713,0.15691708028316498,0.2353413999080658,0.2291392832994461,0.37860217690467834
learned_qphi_switching,OP9,16120,2585417493,20,1,32,3,3,0,-0.43076154589653015,-0.12117833644151688,0.07368701696395874,0.3984905183315277,0.1584652066230774,0.2159654051065445,0.262429803609848,0.3631395101547241
learned_qphi_switching,OP9,16120,2585417493,20,2,64,3,3,0,-0.32896146178245544,-0.07911940664052963,-0.025131814181804657,0.40474262833595276,0.17477501928806305,0.22438010573387146,0.2368268221616745,0.36401811242103577
learned_qphi_switching,OP9,16120,2585417493,20,3,96,3,3,0,-0.4306318461894989,-0.11971623450517654,0.07936519384384155,0.3720097839832306,0.15970900654792786,0.2179507464170456,0.2659611999988556,0.35637909173965454
learned_qphi_switching,OP9,16121,1766560664,21,0,0,3,-1,0,-0.48179614543914795,-0.005557820200920105,-0.052672289311885834,0.47913411259651184,0.14792801439762115,0.23816508054733276,0.22720427811145782,0.38670259714126587
learned_qphi_switching,OP9,16121,1766560664,21,1,32,3,3,0,-0.518032431602478,-0.11280792206525803,0.09802225232124329,0.39692947268486023,0.14602957665920258,0.21899165213108063,0.270389586687088,0.364589124917984
learned_qphi_switching,OP9,16121,1766560664,21,2,64,3,3,0,-0.37831273674964905,-0.05458614230155945,-0.02283041924238205,0.4229993522167206,0.16562868654727936,0.22894345223903656,0.23633038997650146,0.36909741163253784
learned_qphi_switching,OP9,16122,2399691540,22,0,0,3,-1,0,-0.3946383595466614,-0.025934919714927673,-0.057642579078674316,0.4406120479106903,0.1625492125749588,0.23502321541309357,0.22768805921077728,0.37473952770233154
learned_qphi_switching,OP9,16122,2399691540,22,1,32,3,3,0,-0.5361117720603943,-0.02505747228860855,-0.04458071291446686,0.5359804630279541,0.13843990862369537,0.23078595101833344,0.22632397711277008,0.4044502079486847
learned_qphi_switching,OP9,16122,2399691540,22,2,64,3,3,0,-0.5210529565811157,-0.03752933442592621,-0.02820964902639389,0.5242403745651245,0.1407860666513443,0.22832387685775757,0.2304617464542389,0.4004283547401428
learned_qphi_switching,OP9,16122,2399691540,22,3,96,3,3,0,-0.4113794267177582,-0.073191799223423,-0.008372001349925995,0.44604071974754333,0.1598518341779709,0.2241767942905426,0.23918917775154114,0.37678226828575134
learned_qphi_switching,OP9,16122,2399691540,22,4,128,3,3,0,-0.3889235556125641,-0.1255398988723755,0.10128241777420044,0.384259968996048,0.16391746699810028,0.21331003308296204,0.2676202654838562,0.3551522493362427
learned_qphi_switching,OP9,16123,3941228071,23,0,0,3,-1,0,-0.40677279233932495,-0.031493403017520905,-0.05428285151720047,0.44450074434280396,0.16075538098812103,0.23396305739879608,0.2286914587020874,0.3765901029109955
learned_qphi_switching,OP9,16123,3941228071,23,1,32,3,3,0,-0.48857438564300537,-0.027337461709976196,0.010011501610279083,0.4676385223865509,0.1463218331336975,0.23207148909568787,0.24090299010276794,0.3807036876678467
learned_qphi_switching,OP9,16123,3941228071,23,2,64,3,3,0,-0.44228219985961914,-0.06975904852151871,-0.03500169888138771,0.4830629527568817,0.15439589321613312,0.22408895194530487,0.23201462626457214,0.3895004689693451
learned_qphi_switching,OP9,16123,3941228071,23,3,96,3,3,0,-0.4391191899776459,-0.05295571684837341,-0.01081879436969757,0.4636448919773102,0.15450260043144226,0.22732354700565338,0.23710694909095764,0.3810669183731079
learned_qphi_switching,OP9,16124,2625576034,24,0,0,3,-1,0,-0.472819447517395,-0.01816711574792862,-0.05481589585542679,0.48337844014167786,0.14933538436889648,0.23529663681983948,0.226829394698143,0.3885385990142822
learned_qphi_switching,OP9,16124,2625576034,24,1,32,3,3,0,-0.47133687138557434,-0.11617041379213333,0.0580773651599884,0.4301545023918152,0.15179967880249023,0.21652978658676147,0.2577463388442993,0.373924195766449
learned_qphi_switching,OP9,16124,2625576034,24,2,64,3,3,0,-0.4412170350551605,-0.10614902526140213,0.04563728719949722,0.41320762038230896,0.15685665607452393,0.21929118037223816,0.2552355229854584,0.36861661076545715
learned_qphi_switching,OP10,17000,2497123603,0,0,0,3,-1,0,-0.4505871534347534,-0.012796841561794281,-0.06787865608930588,0.47192445397377014,0.15311282873153687,0.23721463978290558,0.22450178861618042,0.38517072796821594
learned_qphi_switching,OP10,17000,2497123603,0,1,32,3,3,0,-0.579188346862793,-0.11482241004705429,0.10520851612091064,0.4276265501976013,0.1367904543876648,0.21763432025909424,0.27119743824005127,0.37437769770622253
learned_qphi_switching,OP10,17000,2497123603,0,2,64,3,3,0,-0.4727781414985657,-0.11364641040563583,0.08567216247320175,0.39204058051109314,0.15256407856941223,0.2184848040342331,0.2666761577129364,0.3622749447822571
learned_qphi_switching,OP10,17000,2497123603,0,3,96,3,3,0,-0.41090935468673706,-0.07354741543531418,-0.025346465408802032,0.45847970247268677,0.1598174124956131,0.22394350171089172,0.23500217497348785,0.3812369108200073
learned_qphi_switching,OP10,17000,2497123603,0,4,128,3,3,0,-0.3482925593852997,-0.07799170166254044,-0.029112711548805237,0.4105657637119293,0.1717565655708313,0.22506269812583923,0.2363368272781372,0.36684390902519226
learned_qphi_switching,OP10,17001,3773315391,1,0,0,3,-1,0,-0.4164171516895294,-0.027821503579616547,-0.04456045478582382,0.44089847803115845,0.15918096899986267,0.2347772866487503,0.23088005185127258,0.3751617670059204
learned_qphi_switching,OP10,17001,3773315391,1,1,32,3,3,0,-0.436689168214798,-0.058034464716911316,-0.0237094908952713,0.47401177883148193,0.1548539400100708,0.22613610327243805,0.2340329885482788,0.38497689366340637
learned_qphi_switching,OP10,17001,3773315391,1,2,64,3,3,0,-0.47326546907424927,-0.04508567601442337,-0.0632302537560463,0.5188471078872681,0.14840629696846008,0.22772380709648132,0.22362910211086273,0.40024077892303467
learned_qphi_switching,OP10,17001,3773315391,1,3,96,3,3,0,-0.4555421769618988,-0.045062825083732605,-0.048344627022743225,0.49258682131767273,0.15172164142131805,0.22872646152973175,0.22797708213329315,0.39157480001449585
learned_qphi_switching,OP10,17001,3773315391,1,4,128,3,3,0,-0.4063064754009247,-0.05647449195384979,-0.05120781809091568,0.46471133828163147,0.1603979915380478,0.227577343583107,0.22877909243106842,0.383245587348938
learned_qphi_switching,OP10,17001,3773315391,1,5,160,3,3,0,-0.4303337633609772,-0.12823987007141113,0.10433334112167358,0.389238566160202,0.1580004096031189,0.213725283741951,0.2696877419948578,0.35858651995658875
learned_qphi_switching,OP10,17001,3773315391,1,6,192,3,3,0,-0.42545878887176514,-0.06238280236721039,-0.04547332972288132,0.481130987405777,0.15684127807617188,0.22549773752689362,0.2293432056903839,0.3883177638053894
learned_qphi_switching,OP10,17001,3773315391,1,7,224,3,3,0,-0.32201728224754333,-0.09740108996629715,-0.02041642740368843,0.40061667561531067,0.17656254768371582,0.2210284322500229,0.23871633410453796,0.36369264125823975
learned_qphi_switching,OP10,17002,581890413,2,0,0,3,-1,0,-0.45769479870796204,-0.017829708755016327,-0.04988079518079758,0.4658449590206146,0.15210944414138794,0.23614956438541412,0.22870072722434998,0.38304024934768677
learned_qphi_switching,OP10,17002,581890413,2,1,32,3,3,0,-0.4562341272830963,-0.09374650567770004,0.13645826280117035,0.35058480501174927,0.1541658639907837,0.22152084112167358,0.27886325120925903,0.3454500436782837
learned_qphi_switching,OP10,17002,581890413,2,2,64,3,3,0,-0.42186373472213745,-0.10312772542238235,0.12552380561828613,0.35022690892219543,0.15953020751476288,0.21941596269607544,0.27578479051589966,0.34526902437210083
learned_qphi_switching,OP10,17002,581890413,2,3,96,3,3,0,-0.36729416251182556,-0.0902065709233284,-0.0016315835528075695,0.4204671382904053,0.1678072065114975,0.22138501703739166,0.2418888360261917,0.3689189851284027
learned_qphi_switching,OP10,17002,581890413,2,4,128,3,3,0,-0.4661761224269867,-0.11797962337732315,0.09480751305818558,0.3779236972332001,0.15396957099437714,0.21809954941272736,0.2698155641555786,0.3581152558326721
learned_qphi_switching,OP10,17003,2867084001,3,0,0,3,-1,0,-0.36481544375419617,-0.02913745492696762,-0.061842530965805054,0.41810497641563416,0.16833265125751495,0.23547860980033875,0.22790181636810303,0.36828696727752686
learned_qphi_switching,OP10,17003,2867084001,3,1,32,3,3,0,-0.48432695865631104,-0.0349486842751503,0.004756078589707613,0.4766486585140228,0.14679107069969177,0.23007117211818695,0.23938985168933868,0.383747935295105
learned_qphi_switching,OP10,17003,2867084001,3,2,64,3,3,0,-0.4141291677951813,-0.03177788853645325,-0.0033687646500766277,0.4313289523124695,0.15866126120090485,0.23255407810211182,0.23925548791885376,0.3695291578769684
learned_qphi_switching,OP10,17003,2867084001,3,3,96,3,3,0,-0.4006178677082062,-0.07045987993478775,-0.04997171461582184,0.4685966670513153,0.16138899326324463,0.2245224118232727,0.22916992008686066,0.3849186599254608
learned_qphi_switching,OP10,17003,2867084001,3,4,128,3,3,0,-0.39846453070640564,-0.11923382431268692,0.13400036096572876,0.3782120645046234,0.1613040715456009,0.21326211094856262,0.2747209966182709,0.3507128357887268
learned_qphi_switching,OP10,17004,2798396034,4,0,0,3,-1,0,-0.4716886579990387,-0.008386589586734772,-0.05049760639667511,0.46919628977775574,0.14980517327785492,0.23808738589286804,0.22826942801475525,0.3838379979133606
learned_qphi_switching,OP10,17004,2798396034,4,1,32,3,3,0,-0.4440017342567444,-0.044144660234451294,-0.036795735359191895,0.4699970781803131,0.15411879122257233,0.22988535463809967,0.2315809726715088,0.3844148814678192
learned_qphi_switching,OP10,17004,2798396034,4,2,64,3,3,0,-0.4699489176273346,-0.05845429748296738,-0.03761744871735573,0.4925512671470642,0.14996658265590668,0.2263103425502777,0.23107539117336273,0.3926476538181305
learned_qphi_switching,OP10,17004,2798396034,4,3,96,3,3,0,-0.4771288335323334,-0.13250038027763367,0.11274060606956482,0.4067406952381134,0.15070533752441406,0.21271535754203796,0.27183517813682556,0.3647440969944
learned_qphi_switching,OP10,17004,2798396034,4,4,128,3,3,0,-0.41941335797309875,-0.09261531382799149,0.0030225147493183613,0.45097166299819946,0.15872953832149506,0.22008191049098969,0.24216942489147186,0.3790191411972046
learned_qphi_switching,OP10,17004,2798396034,4,5,160,3,3,0,-0.48596253991127014,-0.11029727011919022,0.10797502845525742,0.40548351407051086,0.14912644028663635,0.21712207794189453,0.2700837552547455,0.36366769671440125
learned_qphi_switching,OP10,17004,2798396034,4,6,192,3,3,0,-0.35989412665367126,-0.10067444294691086,-0.0017175707034766674,0.42349639534950256,0.16904692351818085,0.21907101571559906,0.24185848236083984,0.37002357840538025
learned_qphi_switching,OP10,17004,2798396034,4,7,224,3,3,0,-0.3742363750934601,-0.09482196718454361,0.13631759583950043,0.3282565474510193,0.16646279394626617,0.22012296319007874,0.2773626744747162,0.3360516130924225
learned_qphi_switching,OP10,17005,2607538562,5,0,0,3,-1,0,-0.4526635706424713,-0.016341187059879303,-0.04520523548126221,0.45841339230537415,0.15297538042068481,0.23665402829647064,0.229920893907547,0.38044968247413635
learned_qphi_switching,OP10,17005,2607538562,5,1,32,3,3,0,-0.5360902547836304,-0.09582740813493729,0.09541654586791992,0.39456090331077576,0.14347784221172333,0.2228376567363739,0.2698017358779907,0.36388275027275085
learned_qphi_switching,OP10,17005,2607538562,5,2,64,3,3,0,-0.5084431171417236,-0.11404488235712051,0.06508752703666687,0.4149502217769623,0.14758335053920746,0.21893858909606934,0.261889785528183,0.37158825993537903
learned_qphi_switching,OP10,17005,2607538562,5,3,96,3,3,0,-0.41987091302871704,-0.10675337165594101,0.07978403568267822,0.3659345507621765,0.16103039681911469,0.22023838758468628,0.265402615070343,0.3533286154270172
learned_qphi_switching,OP10,17006,1628869476,6,0,0,3,-1,0,-0.47452911734580994,-0.0065155029296875,-0.057185955345630646,0.4770495593547821,0.1491527110338211,0.23816992342472076,0.2264024019241333,0.38627496361732483
learned_qphi_switching,OP10,17006,1628869476,6,1,32,3,3,0,-0.4898477792739868,-0.05858571082353592,-0.011479154229164124,0.49264538288116455,0.14654706418514252,0.2255650758743286,0.236444890499115,0.3914429247379303
learned_qphi_switching,OP10,17006,1628869476,6,2,64,3,3,0,-0.46051129698753357,-0.10532674938440323,0.13707523047924042,0.363418847322464,0.153289332985878,0.21865864098072052,0.27863809466362,0.3494139611721039
learned_qphi_switching,OP10,17006,1628869476,6,3,96,3,3,0,-0.5102818608283997,-0.06611287593841553,-0.016806311905384064,0.5052736401557922,0.14371760189533234,0.22408360242843628,0.23540931940078735,0.39678943157196045
learned_qphi_switching,OP10,17006,1628869476,6,4,128,3,3,0,-0.4537898004055023,-0.04740877449512482,-0.020609013736248016,0.46374717354774475,0.1527499556541443,0.22933487594127655,0.23556409776210785,0.3823510706424713
learned_qphi_switching,OP10,17006,1628869476,6,5,160,3,3,0,-0.531197190284729,-0.10367000848054886,0.10816256701946259,0.3950248062610626,0.1438087671995163,0.2205251008272171,0.27255600690841675,0.36311018466949463
learned_qphi_switching,OP10,17006,1628869476,6,6,192,3,3,0,-0.4843461513519287,-0.11516933888196945,0.12173807621002197,0.38369688391685486,0.15010447800159454,0.21713264286518097,0.27517735958099365,0.3575855493545532
learned_qphi_switching,OP10,17006,1628869476,6,7,224,3,3,0,-0.4264906346797943,-0.11374982446432114,0.09963041543960571,0.3684368133544922,0.15939296782016754,0.2179168313741684,0.2697494924068451,0.35294070839881897
learned_qphi_switching,OP10,17007,3551458667,7,0,0,3,-1,0,-0.35576748847961426,-0.03993742913007736,-0.0572679340839386,0.41389307379722595,0.17011821269989014,0.2332996279001236,0.22929127514362335,0.3672908842563629
learned_qphi_switching,OP10,17007,3551458667,7,1,32,3,3,0,-0.48907753825187683,-0.11089446395635605,0.08974093198776245,0.4284914433956146,0.14821936190128326,0.2163454294204712,0.26441287994384766,0.3710223436355591
learned_qphi_switching,OP10,17007,3551458667,7,2,64,3,3,0,-0.5157302021980286,-0.114656962454319,0.0761733278632164,0.41591551899909973,0.1462087333202362,0.2183520495891571,0.2642614245414734,0.3711777329444885
learned_qphi_switching,OP10,17007,3551458667,7,3,96,3,3,0,-0.35087886452674866,-0.0822618380188942,-0.025004442781209946,0.42247000336647034,0.1706366240978241,0.22321899235248566,0.2363729178905487,0.36977145075798035
learned_qphi_switching,OP10,17007,3551458667,7,4,128,3,3,0,-0.4194497764110565,-0.07157274335622787,-0.023270651698112488,0.4613303244113922,0.1583537608385086,0.22423812747001648,0.23533514142036438,0.38207298517227173
learned_qphi_switching,OP10,17008,837216907,8,0,0,3,-1,0,-0.4823113977909088,-0.0073476433753967285,-0.052150659263134,0.4804910123348236,0.14783088862895966,0.2377055436372757,0.22729066014289856,0.3871729075908661
learned_qphi_switching,OP10,17008,837216907,8,1,32,3,3,0,-0.5037077069282532,-0.0318828821182251,-0.05525750294327736,0.5274214744567871,0.14340968430042267,0.22987373173236847,0.22456280887126923,0.40215376019477844
learned_qphi_switching,OP10,17008,837216907,8,2,64,3,3,0,-0.46756163239479065,-0.051599688827991486,-0.04184340685606003,0.49983859062194824,0.1497541069984436,0.22700151801109314,0.22922702133655548,0.3940173387527466
learned_qphi_switching,OP10,17008,837216907,8,3,96,3,3,0,-0.49255505204200745,-0.035343319177627563,-0.04274899512529373,0.5071964263916016,0.14566054940223694,0.23009459674358368,0.22839689254760742,0.39584800601005554
learned_qphi_switching,OP10,17008,837216907,8,4,128,3,3,0,-0.5532367825508118,-0.11945614963769913,0.09096497297286987,0.4235352873802185,0.1407773345708847,0.21723073720932007,0.268105685710907,0.37388622760772705
learned_qphi_switching,OP10,17008,837216907,8,5,160,3,3,0,-0.49070170521736145,-0.10153745859861374,0.08902480453252792,0.3981061279773712,0.1493981033563614,0.2204737812280655,0.2667577862739563,0.36337029933929443
learned_qphi_switching,OP10,17009,2013773950,9,0,0,3,-1,0,-0.4778026044368744,-0.009230569005012512,-0.04746921360492706,0.4727259874343872,0.14875289797782898,0.23766416311264038,0.22874777019023895,0.3848351836204529
learned_qphi_switching,OP10,17009,2013773950,9,1,32,3,3,0,-0.5958389639854431,-0.11051557213068008,0.09006332606077194,0.4475612938404083,0.13424409925937653,0.2181064635515213,0.26655009388923645,0.3810993432998657
learned_qphi_switching,OP10,17009,2013773950,9,2,64,3,3,0,-0.4574261009693146,-0.09045056253671646,0.023907877504825592,0.41999074816703796,0.154648557305336,0.22321394085884094,0.2502571940422058,0.37188029289245605
learned_qphi_switching,OP10,17009,2013773950,9,3,96,3,3,0,-0.3727710545063019,-0.07113493233919144,-0.04222521185874939,0.4413672983646393,0.16663813591003418,0.22530628740787506,0.23191490769386292,0.3761405944824219
learned_qphi_switching,OP10,17009,2013773950,9,4,128,3,3,0,-0.4113071858882904,-0.07571087032556534,-0.03798553720116615,0.47348853945732117,0.15939265489578247,0.22295436263084412,0.23152604699134827,0.3861270248889923
learned_qphi_switching,OP10,17009,2013773950,9,5,160,3,3,0,-0.43592768907546997,-0.07026807218790054,-0.0366385355591774,0.47348740696907043,0.15588222444057465,0.22469870746135712,0.23238374292850494,0.3870353102684021
learned_qphi_switching,OP10,17009,2013773950,9,6,192,3,3,0,-0.5579559206962585,-0.12637117505073547,0.08788125216960907,0.43782615661621094,0.13977961242198944,0.21521803736686707,0.2666412591934204,0.3783610761165619
learned_qphi_switching,OP10,17009,2013773950,9,7,224,3,3,0,-0.37520450353622437,-0.09756863862276077,0.13193726539611816,0.3171279728412628,0.16725443303585052,0.22077676653862,0.27773237228393555,0.3342364728450775
learned_qphi_switching,OP10,17010,389387247,10,0,0,3,-1,0,-0.466044157743454,-0.018246814608573914,-0.05563529580831528,0.47712787985801697,0.150593101978302,0.23565736413002014,0.2270091474056244,0.3867403566837311
learned_qphi_switching,OP10,17010,389387247,10,1,32,3,3,0,-0.5493667125701904,-0.10390140861272812,0.07497528195381165,0.4209590256214142,0.1415020078420639,0.22091525793075562,0.26418665051460266,0.37339603900909424
learned_qphi_switching,OP10,17010,389387247,10,2,64,3,3,0,-0.4677293002605438,-0.10231567174196243,0.07528945058584213,0.3887954652309418,0.153438538312912,0.22112183272838593,0.2640976309776306,0.36134201288223267
learned_qphi_switching,OP10,17010,389387247,10,3,96,3,3,0,-0.4083137512207031,-0.07243701070547104,-0.040694206953048706,0.47315824031829834,0.1597977578639984,0.2235836684703827,0.23079469799995422,0.3858238756656647
learned_qphi_switching,OP10,17010,389387247,10,4,128,3,3,0,-0.44873979687690735,-0.11508958786725998,0.06511998921632767,0.4084732234477997,0.1556573063135147,0.21730610728263855,0.26021718978881836,0.36681947112083435
learned_qphi_switching,OP10,17011,3720655303,11,0,0,3,-1,0,-0.44011083245277405,-0.027492493391036987,-0.06156332790851593,0.46936386823654175,0.15494391322135925,0.2340843379497528,0.22624324262142181,0.38472849130630493
learned_qphi_switching,OP10,17011,3720655303,11,1,32,3,3,0,-0.5548566579818726,-0.0976259782910347,0.043311744928359985,0.45099934935569763,0.14019888639450073,0.22147122025489807,0.2549915313720703,0.3833383321762085
learned_qphi_switching,OP10,17011,3720655303,11,2,64,3,3,0,-0.5142700672149658,-0.1178407147526741,0.1165158599615097,0.38867267966270447,0.14636047184467316,0.21756590902805328,0.27502402663230896,0.3610495924949646
learned_qphi_switching,OP10,17011,3720655303,11,3,96,3,3,0,-0.444723516702652,-0.10563533753156662,0.09337137639522552,0.3635869026184082,0.15721982717514038,0.22068430483341217,0.26927682757377625,0.3528190851211548
learned_qphi_switching,OP10,17012,3700586751,12,0,0,3,-1,0,-0.4492574632167816,-0.012429453432559967,-0.05580231919884682,0.46619316935539246,0.15319135785102844,0.2371080219745636,0.22704380750656128,0.3826567828655243
learned_qphi_switching,OP10,17012,3700586751,12,1,32,3,3,0,-0.49372178316116333,-0.029082834720611572,0.008647508919239044,0.4741765260696411,0.1454232931137085,0.23143234848976135,0.24033120274543762,0.38281312584877014
learned_qphi_switching,OP10,17012,3700586751,12,2,64,3,3,0,-0.5300897359848022,-0.10231063514947891,0.10157927870750427,0.4083153307437897,0.14346180856227875,0.22004851698875427,0.2698153853416443,0.3666743040084839
learned_qphi_switching,OP10,17013,2713336752,13,0,0,3,-1,0,-0.39648517966270447,-0.028105542063713074,-0.057243987917900085,0.43892648816108704,0.16246859729290009,0.2348305881023407,0.22808672487735748,0.37461408972740173
learned_qphi_switching,OP10,17013,2713336752,13,1,32,3,3,0,-0.5404736995697021,-0.10646013170480728,0.08653637766838074,0.4251661002635956,0.14200688898563385,0.21917907893657684,0.2658376097679138,0.37297648191452026
learned_qphi_switching,OP10,17013,2713336752,13,2,64,3,3,0,-0.43213993310928345,-0.047611646354198456,-0.0156078040599823,0.46070200204849243,0.15557727217674255,0.22853076457977295,0.2359629124403,0.3799290359020233
learned_qphi_switching,OP10,17014,981868206,14,0,0,3,-1,0,-0.4410833418369293,-0.01960553228855133,-0.05818602070212364,0.459981232881546,0.15496759116649628,0.23620350658893585,0.22726422548294067,0.38156476616859436
learned_qphi_switching,OP10,17014,981868206,14,1,32,3,3,0,-0.5281403064727783,-0.02769484370946884,-0.04650866240262985,0.5302940607070923,0.1398596465587616,0.23069234192371368,0.2263927012681961,0.4030553102493286
learned_qphi_switching,OP10,17014,981868206,14,2,64,3,3,0,-0.5411151051521301,-0.09621325880289078,0.053971849381923676,0.4481247663497925,0.14158861339092255,0.2209259569644928,0.25672686100006104,0.3807586133480072
learned_qphi_switching,OP10,17014,981868206,14,3,96,3,3,0,-0.4129815697669983,-0.12481730431318283,0.10191140323877335,0.38599565625190735,0.1604955494403839,0.2140973061323166,0.2685827910900116,0.35682427883148193
learned_qphi_switching,OP10,17014,981868206,14,4,128,3,3,0,-0.369852215051651,-0.11079118400812149,0.05859404802322388,0.3821220099925995,0.16801731288433075,0.2177022099494934,0.2578848898410797,0.35639557242393494
learned_qphi_switching,OP10,17014,981868206,14,5,160,3,3,0,-0.42110875248908997,-0.07343553751707077,-0.04618365317583084,0.4845164716243744,0.15762601792812347,0.22316211462020874,0.22932732105255127,0.38988447189331055
learned_qphi_switching,OP10,17014,981868206,14,6,192,3,3,0,-0.3794254660606384,-0.10956645756959915,0.03173808753490448,0.38601550459861755,0.16755206882953644,0.21945631504058838,0.25276434421539307,0.3602272570133209
