condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,20,488267859,-3.973688498372212,1,140,3,2,1,0,5,1,1.3361000512327468,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,21,743510277,-15.38361233798787,1,307,3,1,2,0,10,1,1.336988373765728,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,22,2839324153,-12.776276527671143,1,286,3,0,3,0,9,1,1.3367152393281043,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,23,3526362026,-0.8903888735803775,1,84,3,2,1,0,3,1,1.3380579976808458,3,artifacts/ab_router_credit/control/final_control.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,24,149068827,-6.4401287897781,1,171,3,0,3,0,6,1,1.3360096502025225,3,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,0,3322316086,-1.2654152514296584,1,98,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,1,545466538,-10.386830148752779,1,254,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,2,1701859474,-3.9116283607727382,1,149,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,3,3972532903,-2.0576562267087866,1,107,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,4,39767492,-2.685114147461718,1,108,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,5,2373424604,-1.6975992325460538,1,106,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,6,3286897085,-1.5127216372056864,1,131,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,7,1832361834,-2.1484595042129513,1,111,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,8,3798786604,-1.2558506014756858,1,91,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,9,117266303,-4.039576080976985,1,117,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,10,2012102793,-3.3093061862746254,1,144,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,11,1046315880,-5.441272148484131,1,138,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,12,2148228177,-0.5318520122382324,1,88,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,13,2488572017,-9.089977757510496,1,217,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,14,41544871,-2.393113137834007,1,110,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,15,3261902389,-2.711774116556626,1,124,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,16,3141170185,0.08948522456921637,1,97,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,17,1251982621,-3.9968903123226482,1,129,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,18,943431331,-4.444630835292628,1,151,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,19,2749696787,-2.378447447292274,1,113,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,20,811151949,-7.8617612259986345,1,189,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,21,3139458234,-1.6643149864394218,1,105,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,22,1641743189,-1.5026799602783285,1,101,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,23,3590225408,-3.290464075485943,1,130,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b,15000,24,1470367708,-1.2570303381653503,1,100,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,0,760814574,-0.6075770618044771,1,90,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,1,178363823,-1.1944393942831084,1,100,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,2,4213797747,-3.9905806291790213,1,139,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,3,1048271849,-1.6917229951941408,1,101,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,4,2527261010,-1.5063257835572585,1,96,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,5,3778648766,-1.8359945728152525,1,97,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,6,3340912296,-5.855167655710829,1,177,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,7,1930534329,0.08463000060874037,1,76,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,8,2915895138,-0.08468161395285279,1,82,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,9,1459648621,-1.3547990129736718,1,90,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,10,950386972,-0.06792290028533898,1,84,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,11,205544000,-2.791267736873124,1,122,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,12,2180049795,-1.0573187083064113,1,86,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,13,4036553271,-2.7363282974401955,1,102,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,14,1975288888,-4.860192613472464,1,163,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,15,1609956120,-3.6327987058321014,1,131,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,16,3649488619,-21.195747116347775,1,376,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,17,325181,-12.502652897761436,1,259,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,18,1513536960,-6.853395045909565,1,157,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,19,2481669817,-10.42710503487615,1,230,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,20,2262813784,-1.9811775757698342,1,104,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,21,2006728737,-5.891300604038406,1,161,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,22,590077224,-7.865875510673504,1,216,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,23,1582372573,-8.834679911640706,1,241,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,24,2763436503,-8.180358445766615,1,224,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,0,790904677,-1.1935788443952333,1,88,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,1,2712463274,-2.2477531030017417,1,103,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,2,3511135835,-7.354801648791181,1,212,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,3,676148852,-1.7603436611243524,1,91,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,4,3376973640,-1.4674866455607116,1,116,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,5,3516923705,-4.670476490573492,1,169,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,6,1492987420,-5.498119537922321,1,164,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,7,930486435,-1.7767913336283527,1,85,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,8,1817525692,-1.9664244528394192,1,94,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,9,3421819679,-4.627712511573918,1,134,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,10,1518368473,-0.6213690390286501,1,89,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,11,2066552267,-6.970214783941628,1,180,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,12,799506465,-2.5688934574718587,1,106,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,13,2575539509,-4.544887485855725,1,130,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,14,2153289422,-0.3848637029295787,1,93,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,15,3668449584,-4.2845892933546565,1,147,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,16,2198265006,-1.0988464045221917,1,98,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,17,1406097449,-1.8676189391117077,1,121,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,18,1691732704,-3.3679223234648816,1,120,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,19,3898706224,-0.9803985830221791,1,94,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,20,1356729206,-1.747677714098245,1,107,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,21,1510416973,-1.107270356878871,1,112,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,22,3024774,-6.430629423528444,1,189,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,23,2089329226,-2.0050263850716874,1,98,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b,16000,24,1408381658,-0.2572311489493586,1,90,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,0,2893153901,-2.6007102393487003,1,107,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,1,2076865577,-1.2730810054927133,1,90,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,2,2548140756,-0.6102606416097842,1,96,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,3,572920322,-4.300387639872497,1,144,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,4,2053615680,-0.25961412498145364,1,93,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,5,3524373746,-1.132289469591342,1,84,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,6,2118583562,0.10186641835025512,1,79,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,7,3573019648,-4.015015107230283,1,132,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,8,3602861288,-0.8731038186524529,1,90,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,9,3977501944,-4.124440710002091,1,146,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,10,36113025,-6.989809644961497,1,168,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,11,486621733,-1.510352202836657,1,87,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,12,3451919576,-1.871888352674432,1,102,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,13,1087992718,-0.8543956550420262,1,86,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,14,1156716081,-1.9776442885340657,1,100,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,15,1367497050,-1.91058345453348,1,118,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,16,3346440734,-0.45241872119368054,1,85,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,17,1518301615,-1.1341981066507287,1,94,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,18,3330295705,-3.6202920018695295,1,126,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,19,3784887764,-0.5200612658809405,1,79,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,20,2585417493,-1.4455595936160535,1,82,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,21,1766560664,-2.719001339894021,1,128,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,22,2399691540,-1.7605343091126997,1,95,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,23,3941228071,-0.01884413685183972,1,78,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,24,2625576034,-0.7226165262691211,1,85,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,0,2497123603,-7.099743002007017,1,202,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,1,3773315391,-1.9988545535888989,1,119,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,2,581890413,-0.8418286980304401,1,88,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,3,2867084001,-0.30849426847998984,1,76,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,4,2798396034,-7.77754334177007,1,224,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,5,2607538562,-3.841160877549555,1,141,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,6,1628869476,-11.423768207867397,1,259,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,7,3551458667,-2.1394897859427147,1,106,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,8,837216907,-4.657722298725275,1,141,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,9,2013773950,-8.65802029412589,1,221,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,10,389387247,-1.0435664205579087,1,94,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,11,3720655303,-8.57685180340195,1,231,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,12,3700586751,-2.458024326391751,1,94,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,13,2713336752,-6.343735974194715,1,162,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,14,981868206,-3.6149140506167896,1,132,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,15,1593310877,-5.228827623446705,1,161,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,16,2863852221,-7.781767897104146,1,204,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,17,345311558,-0.3070924455241766,1,92,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,18,3493976909,-3.0697675612173043,1,110,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,19,1748606965,-10.015771300939377,1,245,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,20,3987033696,-0.025738209806149825,1,85,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,21,4025908539,-0.6528193877020385,1,90,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,22,2637856794,-4.046309734811075,1,145,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,23,3336575510,-4.345924865745474,1,133,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b,17000,24,1494079129,-1.139805100101512,1,87,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,0,45588827,-1.2450707381940447,1,91,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,1,212234976,-2.981386445928365,1,125,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,2,3718918918,-3.8274721059715375,1,143,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,3,1592308649,-4.530568949034205,1,126,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,4,3290452102,-4.237320219166577,1,145,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,5,231216205,-8.673655423888704,1,208,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,6,2813277406,-3.633083422872005,1,149,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,7,1038386187,-3.179955748404609,1,130,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,8,1117554486,-4.720387134235352,1,146,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,9,2660083231,-2.0098969082464464,1,110,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,10,4275931097,-2.11481284967158,1,94,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,11,3275261963,-5.304407634190284,1,166,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,12,2424102256,0.4100075190362986,1,83,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,13,1887628493,-3.8434110211092047,1,136,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,14,171611,-7.653351518238196,1,201,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,15,3515712155,-11.129407468251884,1,231,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,16,203396119,-2.3839310818584636,1,98,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,17,616547611,-1.1578460842720233,1,94,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,18,1027195127,-12.124858745984966,1,270,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,19,4205963832,-1.7167738631542306,1,113,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,20,488267859,-8.868717948440462,1,227,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,21,743510277,-11.073751846444793,1,238,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,22,2839324153,-9.43486134437262,1,224,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,23,3526362026,-8.228003325959435,1,209,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,24,149068827,-1.3890083142905496,1,97,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/control/final_control.zip
