condition,condition_display,opponent,map,episode_seed,cell_seed,episode_index,initial_z,z_sequence,z_sequence_len,z_switches_at_opportunities,logged_switches,router_entropy_mean,return,score_margin,episode_length,strategy_switches,strategy_resamples,strategy_unique_count
fixed_z2,fixed_z2,OP9,map_b,3511135835,16000,2,2,2,1,0,0,nan,-7.354801648791181,2,212,0,0,1
fixed_z2,fixed_z2,OP9,map_b,676148852,16000,3,2,2,1,0,0,nan,-1.7603436611243524,2,91,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3376973640,16000,4,2,2,1,0,0,nan,-1.4674866455607116,3,116,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3516923705,16000,5,2,2,1,0,0,nan,-4.670476490573492,3,169,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1492987420,16000,6,2,2,1,0,0,nan,-5.498119537922321,3,164,0,0,1
fixed_z2,fixed_z2,OP9,map_b,930486435,16000,7,2,2,1,0,0,nan,-1.7767913336283527,3,85,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1817525692,16000,8,2,2,1,0,0,nan,-1.9664244528394192,2,94,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3421819679,16000,9,2,2,1,0,0,nan,-4.627712511573918,2,134,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1518368473,16000,10,2,2,1,0,0,nan,-0.6213690390286501,2,89,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2066552267,16000,11,2,2,1,0,0,nan,-6.970214783941628,3,180,0,0,1
fixed_z2,fixed_z2,OP9,map_b,799506465,16000,12,2,2,1,0,0,nan,-2.5688934574718587,3,106,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2575539509,16000,13,2,2,1,0,0,nan,-4.544887485855725,3,130,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2153289422,16000,14,2,2,1,0,0,nan,-0.3848637029295787,2,93,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3668449584,16000,15,2,2,1,0,0,nan,-4.2845892933546565,3,147,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2198265006,16000,16,2,2,1,0,0,nan,-1.0988464045221917,3,98,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1406097449,16000,17,2,2,1,0,0,nan,-1.8676189391117077,2,121,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1691732704,16000,18,2,2,1,0,0,nan,-3.3679223234648816,2,120,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3898706224,16000,19,2,2,1,0,0,nan,-0.9803985830221791,2,94,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1356729206,16000,20,2,2,1,0,0,nan,-1.747677714098245,3,107,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1510416973,16000,21,2,2,1,0,0,nan,-1.107270356878871,3,112,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3024774,16000,22,2,2,1,0,0,nan,-6.430629423528444,3,189,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2089329226,16000,23,2,2,1,0,0,nan,-2.0050263850716874,3,98,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1408381658,16000,24,2,2,1,0,0,nan,-0.2572311489493586,3,90,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2893153901,16100,0,2,2,1,0,0,nan,-2.6007102393487003,2,107,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2076865577,16100,1,2,2,1,0,0,nan,-1.2730810054927133,3,90,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2548140756,16100,2,2,2,1,0,0,nan,-0.6102606416097842,2,96,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,572920322,16100,3,2,2,1,0,0,nan,-4.300387639872497,2,144,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2053615680,16100,4,2,2,1,0,0,nan,-0.25961412498145364,3,93,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3524373746,16100,5,2,2,1,0,0,nan,-1.132289469591342,3,84,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2118583562,16100,6,2,2,1,0,0,nan,0.10186641835025512,3,79,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3573019648,16100,7,2,2,1,0,0,nan,-4.015015107230283,2,132,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3602861288,16100,8,2,2,1,0,0,nan,-0.8731038186524529,2,90,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3977501944,16100,9,2,2,1,0,0,nan,-4.124440710002091,2,146,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,36113025,16100,10,2,2,1,0,0,nan,-6.989809644961497,3,168,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,486621733,16100,11,2,2,1,0,0,nan,-1.510352202836657,2,87,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3451919576,16100,12,2,2,1,0,0,nan,-1.871888352674432,2,102,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,1087992718,16100,13,2,2,1,0,0,nan,-0.8543956550420262,2,86,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,1156716081,16100,14,2,2,1,0,0,nan,-1.9776442885340657,1,100,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,1367497050,16100,15,2,2,1,0,0,nan,-1.91058345453348,2,118,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3346440734,16100,16,2,2,1,0,0,nan,-0.45241872119368054,3,85,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,1518301615,16100,17,2,2,1,0,0,nan,-1.1341981066507287,2,94,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3330295705,16100,18,2,2,1,0,0,nan,-3.6202920018695295,3,126,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3784887764,16100,19,2,2,1,0,0,nan,-0.5200612658809405,2,79,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2585417493,16100,20,2,2,1,0,0,nan,-1.4455595936160535,2,82,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,1766560664,16100,21,2,2,1,0,0,nan,-2.719001339894021,3,128,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2399691540,16100,22,2,2,1,0,0,nan,-1.7605343091126997,2,95,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3941228071,16100,23,2,2,1,0,0,nan,-0.01884413685183972,3,78,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2625576034,16100,24,2,2,1,0,0,nan,-0.7226165262691211,2,85,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2497123603,17000,0,2,2,1,0,0,nan,-7.099743002007017,3,202,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3773315391,17000,1,2,2,1,0,0,nan,-1.9988545535888989,3,119,0,0,1
fixed_z2,fixed_z2,OP10,map_b,581890413,17000,2,2,2,1,0,0,nan,-0.8418286980304401,2,88,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2867084001,17000,3,2,2,1,0,0,nan,-0.30849426847998984,3,76,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2798396034,17000,4,2,2,1,0,0,nan,-7.77754334177007,3,224,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2607538562,17000,5,2,2,1,0,0,nan,-3.841160877549555,3,141,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1628869476,17000,6,2,2,1,0,0,nan,-11.423768207867397,1,259,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3551458667,17000,7,2,2,1,0,0,nan,-2.1394897859427147,2,106,0,0,1
fixed_z2,fixed_z2,OP10,map_b,837216907,17000,8,2,2,1,0,0,nan,-4.657722298725275,2,141,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2013773950,17000,9,2,2,1,0,0,nan,-8.65802029412589,3,221,0,0,1
fixed_z2,fixed_z2,OP10,map_b,389387247,17000,10,2,2,1,0,0,nan,-1.0435664205579087,2,94,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3720655303,17000,11,2,2,1,0,0,nan,-8.57685180340195,3,231,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3700586751,17000,12,2,2,1,0,0,nan,-2.458024326391751,2,94,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2713336752,17000,13,2,2,1,0,0,nan,-6.343735974194715,2,162,0,0,1
fixed_z2,fixed_z2,OP10,map_b,981868206,17000,14,2,2,1,0,0,nan,-3.6149140506167896,2,132,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1593310877,17000,15,2,2,1,0,0,nan,-5.228827623446705,3,161,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2863852221,17000,16,2,2,1,0,0,nan,-7.781767897104146,3,204,0,0,1
fixed_z2,fixed_z2,OP10,map_b,345311558,17000,17,2,2,1,0,0,nan,-0.3070924455241766,3,92,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3493976909,17000,18,2,2,1,0,0,nan,-3.0697675612173043,2,110,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1748606965,17000,19,2,2,1,0,0,nan,-10.015771300939377,3,245,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3987033696,17000,20,2,2,1,0,0,nan,-0.025738209806149825,3,85,0,0,1
fixed_z2,fixed_z2,OP10,map_b,4025908539,17000,21,2,2,1,0,0,nan,-0.6528193877020385,3,90,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2637856794,17000,22,2,2,1,0,0,nan,-4.046309734811075,2,145,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3336575510,17000,23,2,2,1,0,0,nan,-4.345924865745474,2,133,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1494079129,17000,24,2,2,1,0,0,nan,-1.139805100101512,3,87,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,45588827,17100,0,2,2,1,0,0,nan,-1.2450707381940447,2,91,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,212234976,17100,1,2,2,1,0,0,nan,-2.981386445928365,3,125,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3718918918,17100,2,2,2,1,0,0,nan,-3.8274721059715375,3,143,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1592308649,17100,3,2,2,1,0,0,nan,-4.530568949034205,2,126,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3290452102,17100,4,2,2,1,0,0,nan,-4.237320219166577,3,145,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,231216205,17100,5,2,2,1,0,0,nan,-8.673655423888704,3,208,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2813277406,17100,6,2,2,1,0,0,nan,-3.633083422872005,2,149,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1038386187,17100,7,2,2,1,0,0,nan,-3.179955748404609,3,130,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1117554486,17100,8,2,2,1,0,0,nan,-4.720387134235352,2,146,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2660083231,17100,9,2,2,1,0,0,nan,-2.0098969082464464,2,110,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,4275931097,17100,10,2,2,1,0,0,nan,-2.11481284967158,1,94,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3275261963,17100,11,2,2,1,0,0,nan,-5.304407634190284,3,166,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2424102256,17100,12,2,2,1,0,0,nan,0.4100075190362986,2,83,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1887628493,17100,13,2,2,1,0,0,nan,-3.8434110211092047,3,136,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,171611,17100,14,2,2,1,0,0,nan,-7.653351518238196,3,201,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3515712155,17100,15,2,2,1,0,0,nan,-11.129407468251884,3,231,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,203396119,17100,16,2,2,1,0,0,nan,-2.3839310818584636,3,98,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,616547611,17100,17,2,2,1,0,0,nan,-1.1578460842720233,3,94,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1027195127,17100,18,2,2,1,0,0,nan,-12.124858745984966,3,270,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,4205963832,17100,19,2,2,1,0,0,nan,-1.7167738631542306,2,113,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,488267859,17100,20,2,2,1,0,0,nan,-8.868717948440462,3,227,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,743510277,17100,21,2,2,1,0,0,nan,-11.073751846444793,3,238,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2839324153,17100,22,2,2,1,0,0,nan,-9.43486134437262,3,224,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3526362026,17100,23,2,2,1,0,0,nan,-8.228003325959435,3,209,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,149068827,17100,24,2,2,1,0,0,nan,-1.3890083142905496,3,97,0,0,1
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3322316086,15000,0,0,0 2 3,3,2,2,1.3380019242286612,-0.9044319069944322,2,94,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,545466538,15000,1,,,0,0,0,nan,-5.514178356330376,2,159,2,5,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1701859474,15000,2,,,0,0,0,nan,-3.3917108179302886,3,138,3,5,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3972532903,15000,3,,,0,0,0,nan,-2.2448148424737155,3,114,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,39767492,15000,4,,,0,0,0,nan,-0.909973322879523,2,90,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2373424604,15000,5,,,0,0,0,nan,-1.6897345460311044,1,103,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3286897085,15000,6,,,0,0,0,nan,-7.572127995023038,1,191,4,6,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1832361834,15000,7,,,0,0,0,nan,-3.5609070190112107,2,136,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3798786604,15000,8,,,0,0,0,nan,-2.6884434475796297,2,123,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,117266303,15000,9,,,0,0,0,nan,-9.865401990013197,2,206,4,7,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2012102793,15000,10,,,0,0,0,nan,-11.103600503585767,2,259,4,9,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1046315880,15000,11,,,0,0,0,nan,-9.609309156920062,2,219,6,7,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2148228177,15000,12,,,0,0,0,nan,-2.4521124655148014,3,109,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2488572017,15000,13,,,0,0,0,nan,-11.470870627090335,2,267,5,9,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,41544871,15000,14,,,0,0,0,nan,-2.6051258452644106,1,107,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3261902389,15000,15,,,0,0,0,nan,-10.069657511194237,1,243,6,8,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3141170185,15000,16,,,0,0,0,nan,-0.8390957045194227,2,88,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1251982621,15000,17,,,0,0,0,nan,-1.3280908798915334,2,96,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,943431331,15000,18,,,0,0,0,nan,-4.814676464593504,1,166,4,6,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2749696787,15000,19,,,0,0,0,nan,-2.1237059786508325,3,110,3,4,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,811151949,15000,20,,,0,0,0,nan,-2.3397040982090402,2,110,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3139458234,15000,21,,,0,0,0,nan,-1.7653133611020166,2,106,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1641743189,15000,22,,,0,0,0,nan,-1.5970750833221246,1,102,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3590225408,15000,23,,,0,0,0,nan,-0.9714115669485182,3,107,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1470367708,15000,24,,,0,0,0,nan,-0.4731104811653495,2,100,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,760814574,15100,0,2,2 0 0,3,1,1,1.342558333696432,-0.2663943223305978,2,78,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,178363823,15100,1,,,0,0,0,nan,-6.655344259052072,2,172,4,6,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,4213797747,15100,2,,,0,0,0,nan,-6.2352940395940095,3,185,4,6,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,1048271849,15100,3,,,0,0,0,nan,-3.7430036338046193,2,148,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2527261010,15100,4,,,0,0,0,nan,-1.4014057908498216,2,105,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3778648766,15100,5,,,0,0,0,nan,-6.123510347533738,2,193,5,7,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3340912296,15100,6,,,0,0,0,nan,-3.608581036947726,2,134,3,5,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,1930534329,15100,7,,,0,0,0,nan,-0.5645628818310797,2,75,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2915895138,15100,8,,,0,0,0,nan,-0.10589823458576575,3,82,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,1459648621,15100,9,,,0,0,0,nan,-1.3384044344711583,3,91,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,950386972,15100,10,,,0,0,0,nan,-0.4404161852435209,2,86,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,205544000,15100,11,,,0,0,0,nan,-5.125228979217354,2,150,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2180049795,15100,12,,,0,0,0,nan,-8.608284837275278,1,200,3,7,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,4036553271,15100,13,,,0,0,0,nan,-4.955312180449255,1,150,3,5,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,1975288888,15100,14,,,0,0,0,nan,-6.217516348231584,3,188,3,6,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,1609956120,15100,15,,,0,0,0,nan,-5.83167825374403,2,165,5,6,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3649488619,15100,16,,,0,0,0,nan,-2.8064360157586634,2,135,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,325181,15100,17,,,0,0,0,nan,-12.231959929078585,3,282,6,9,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,1513536960,15100,18,,,0,0,0,nan,-1.7792772494722158,2,90,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2481669817,15100,19,,,0,0,0,nan,-6.477818670507986,1,172,3,6,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2262813784,15100,20,,,0,0,0,nan,-3.292731435474707,3,130,4,5,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2006728737,15100,21,,,0,0,0,nan,-0.16328548028832301,2,78,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,590077224,15100,22,,,0,0,0,nan,-1.9885668556089513,2,101,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,1582372573,15100,23,,,0,0,0,nan,0.20725540866260417,3,76,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2763436503,15100,24,,,0,0,0,nan,-7.191360388096655,3,204,2,7,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,790904677,16000,0,0,0 1 0 0 1,5,3,3,1.3377684337124105,-3.649543601553887,2,142,3,5,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2712463274,16000,1,,,0,0,0,nan,-5.391821390512632,3,171,4,6,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3511135835,16000,2,,,0,0,0,nan,-5.6469735182472505,2,159,3,5,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,676148852,16000,3,,,0,0,0,nan,-4.101935691462131,3,152,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3376973640,16000,4,,,0,0,0,nan,-0.7145566353283357,3,96,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3516923705,16000,5,,,0,0,0,nan,-2.4668815802724566,2,108,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1492987420,16000,6,,,0,0,0,nan,-1.0814639393647667,3,101,3,4,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,930486435,16000,7,,,0,0,0,nan,-1.3804915071523283,3,84,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1817525692,16000,8,,,0,0,0,nan,-1.9931368065590505,2,94,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3421819679,16000,9,,,0,0,0,nan,-4.6100956654699985,2,136,2,5,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1518368473,16000,10,,,0,0,0,nan,-8.47237171040615,3,226,5,8,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2066552267,16000,11,,,0,0,0,nan,-5.514320054353448,2,151,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,799506465,16000,12,,,0,0,0,nan,-2.235775526438374,2,117,3,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2575539509,16000,13,,,0,0,0,nan,-0.07669833072577603,3,89,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2153289422,16000,14,,,0,0,0,nan,-1.9704673600790557,2,103,3,4,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3668449584,16000,15,,,0,0,0,nan,-0.6197254354774486,3,89,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2198265006,16000,16,,,0,0,0,nan,-2.6650886364805046,2,106,0,4,1
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1406097449,16000,17,,,0,0,0,nan,-1.6933056069537997,3,111,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1691732704,16000,18,,,0,0,0,nan,-1.481858840386849,3,99,0,4,1
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3898706224,16000,19,,,0,0,0,nan,-2.9823820931487717,3,135,2,5,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1356729206,16000,20,,,0,0,0,nan,-3.618561474198941,1,118,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1510416973,16000,21,,,0,0,0,nan,-2.6882045629317872,3,119,3,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3024774,16000,22,,,0,0,0,nan,-3.3422962579352316,3,137,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2089329226,16000,23,,,0,0,0,nan,-1.8793330359039828,3,115,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1408381658,16000,24,,,0,0,0,nan,-0.2572311489493586,3,90,0,3,1
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2893153901,16100,0,1,1 1 2,3,1,1,1.3403195774114762,-1.0750293517194223,2,94,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2076865577,16100,1,,,0,0,0,nan,-1.4320280440733768,3,99,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2548140756,16100,2,,,0,0,0,nan,-8.380512151081348,-1,196,4,7,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,572920322,16100,3,,,0,0,0,nan,-3.9767174727167003,2,145,3,5,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2053615680,16100,4,,,0,0,0,nan,-0.21650650340598077,3,90,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3524373746,16100,5,,,0,0,0,nan,-1.1172313341521658,3,84,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2118583562,16100,6,,,0,0,0,nan,-0.821160820836667,3,80,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3573019648,16100,7,,,0,0,0,nan,-4.063182465499267,2,125,1,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3602861288,16100,8,,,0,0,0,nan,-2.5996946261439007,3,123,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3977501944,16100,9,,,0,0,0,nan,-0.27487797805224545,3,86,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,36113025,16100,10,,,0,0,0,nan,-7.312758804153418,2,193,5,7,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,486621733,16100,11,,,0,0,0,nan,-1.8388721776136663,2,95,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3451919576,16100,12,,,0,0,0,nan,-4.864884842419997,2,140,2,5,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,1087992718,16100,13,,,0,0,0,nan,-0.33228416662313975,3,79,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,1156716081,16100,14,,,0,0,0,nan,-0.8253384355048183,2,86,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,1367497050,16100,15,,,0,0,0,nan,-0.8358201407536399,3,111,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3346440734,16100,16,,,0,0,0,nan,-2.0636013621115126,2,87,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,1518301615,16100,17,,,0,0,0,nan,-1.5083943973877467,2,99,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3330295705,16100,18,,,0,0,0,nan,-0.89720433880575,3,81,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3784887764,16100,19,,,0,0,0,nan,-1.2299256100668572,1,84,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2585417493,16100,20,,,0,0,0,nan,-9.087489412137074,2,227,5,8,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,1766560664,16100,21,,,0,0,0,nan,-4.7266587274789345,2,139,3,5,3
