blue_style,blue_probe_protocol,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_seen,convoy_corridor_seen,convoy_leader_seen,convoy_reject_seen,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,pickup_to_confirmation_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac,post_pickup_steps,post_pickup_carrier_id,post_pickup_protector_id,post_pickup_mean_teammate_dist,post_pickup_mean_lane_sep,post_pickup_same_corridor_frac,post_pickup_shadowing_frac,post_pickup_independent_frac,post_pickup_trailing_frac,post_pickup_stable_carrier_protector_frac
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,14,554015,40,6,15,17,18,37,,-1,0,-1,0,2.0548171997070312,0.7774797081947327,0.9225136637687683,1.0,0.9928970336914062,1.0,1,0,1,1,-1,0,1,0,18.464527130126953,3,0,,,0,9.820472327497633,7.2776895403862,0.6333690003344887,0.2,0.45,1.0,10.17521865715514,7.425231549474928,0.16666666666666666,19,1,0,10.64023539646475,6.971469716021889,0.15789473684210525,0.15789473684210525,0.7368421052631579,0.8421052631578947,0.15789473684210525
BLUE_SPLIT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,15,554016,40,9,9,19,20,,,33,1,-1,0,2.281728744506836,0.8325652480125427,0.8252085447311401,1.0,0.998673677444458,1.0,1,1,1,1,-1,0,0,1,17.793378829956055,3,0,,,0,5.068571985878285,4.805220913887024,0.6883229268224615,0.5,0.6,1.0,5.068571985878285,4.805220913887024,0.5,20,0,1,11.702449931626766,7.689351189136505,0.15,0.1,0.75,0.95,0.1
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,554001,40,8,10,14,15,,,-1,0,12,6,3.289396286010742,0.827328085899353,0.9574633836746216,1.0,0.9998762011528015,1.0,1,1,1,1,19,19,0,1,2.6522984504699707,23,21,4,,0,3.1398513616914934,2.2675382614135744,0.6116024193010832,0.9,0.95,0.6842105263157895,3.5100951081014653,2.598299026489258,0.8666666666666667,23,0,1,1.9051636859538637,1.2767196323560632,1.0,0.9565217391304348,0.0,0.9565217391304348,0.9130434782608695
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,554002,40,9,12,16,16,,33,-1,0,7,10,3.2343876361846924,0.7364099025726318,0.9325862526893616,1.0,0.9999966621398926,1.0,1,1,1,1,20,9,0,1,2.890556573867798,13,20,4,,0,2.8868183335463833,1.9091232180595399,0.7382859179848119,1.0,0.9,0.9444444444444444,3.09770334753143,2.0500574856996536,1.0,14,0,1,2.1351194472901223,1.4739399211747306,1.0,1.0,0.0,0.7142857142857143,0.7142857142857143
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,554003,40,7,14,14,14,,38,-1,0,-1,0,3.443404197692871,0.8491182327270508,0.9976591467857361,1.0,0.9999998807907104,1.0,1,1,1,1,21,9,0,1,7.354812145233154,23,19,7,,0,5.891398837982983,3.9734381198883058,0.5525509746451127,0.35,1.0,0.9,6.755159268889223,4.712397609438215,0.21428571428571427,26,0,1,2.6864862750357865,1.261236465894259,0.9230769230769231,0.8461538461538461,0.038461538461538464,0.8461538461538461,0.8076923076923077
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,554004,40,9,10,14,15,,,-1,0,7,16,3.512012481689453,0.8530769348144531,0.9808834791183472,1.0,0.9999955892562866,1.0,1,1,1,1,19,13,0,1,3.355607271194458,24,21,4,,0,2.0092326788045645,1.3722107887268067,0.6707908605274401,1.0,0.95,0.6842105263157895,2.134138826238718,1.5235246022542317,1.0,25,0,1,1.9366855180056444,0.99701904296875,1.0,0.92,0.0,0.92,0.84
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,554005,40,8,17,14,14,,37,-1,0,-1,0,3.04783296585083,0.790520429611206,0.8582553863525391,1.0,0.9970117807388306,1.0,1,1,1,1,23,13,0,1,10.284146308898926,19,17,9,,0,8.474671242776676,5.114440202713013,0.5687330694575059,0.15,0.45,1.0,9.354640013715468,6.116985763822283,0.0,22,0,1,3.1737442715644537,1.7995111292058772,0.8636363636363636,0.8181818181818182,0.13636363636363635,0.7272727272727273,0.7272727272727273
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,554006,40,8,10,15,16,,,-1,0,6,12,2.962524175643921,0.8163098692893982,0.886167585849762,1.0,0.9999898672103882,1.0,1,1,1,1,20,10,0,1,2.6263880729675293,14,20,4,,0,2.451814736362515,1.3174644827842712,0.817479216738751,1.0,1.0,0.95,2.5873255940906184,1.3133295625448227,1.0,15,0,1,2.1703714875309004,1.4750365575154623,1.0,1.0,0.0,0.8,0.8
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,554007,40,8,11,14,15,,,-1,0,7,12,3.0149455070495605,0.8556505441665649,0.995971143245697,1.0,0.9999999403953552,1.0,1,1,1,1,20,10,0,1,3.2198495864868164,15,20,5,,0,2.892462668738534,1.839412546157837,0.661763398270858,1.0,0.95,0.7368421052631579,3.0763321203978586,1.9682223637898764,1.0,15,0,1,2.133565277808853,1.343600908915202,1.0,0.9333333333333333,0.0,0.8666666666666667,0.8
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,554008,40,9,14,15,15,,,-1,0,-1,0,3.1526293754577637,0.773332417011261,0.9610557556152344,1.0,0.9993930459022522,1.0,1,1,1,1,21,8,0,1,5.448983192443848,12,19,6,,0,5.43477870008052,3.7346437692642214,0.6635073392014754,0.7,0.85,0.9411764705882353,6.1918136548695575,4.270635000864664,0.6,17,0,1,2.4127425928168216,1.662106906666475,0.8823529411764706,0.8235294117647058,0.0,0.8235294117647058,0.7647058823529411
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,8,554009,40,11,12,17,18,,,-1,0,9,14,3.4915318489074707,0.8135406970977783,0.9759117960929871,1.0,0.9999843835830688,1.0,1,1,1,1,22,11,0,1,3.5146210193634033,21,18,4,,0,1.5922257532404678,0.804304838180542,0.8294617063120792,1.0,1.0,0.85,1.6286852907334457,0.8462297121683756,1.0,22,0,1,1.9916325364827678,0.9496245384216309,1.0,1.0,0.0,0.9090909090909091,0.9090909090909091
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,9,554010,40,9,18,15,16,,,-1,0,-1,0,3.0832252502441406,0.8073288202285767,0.9501164555549622,1.0,0.9999998807907104,1.0,1,1,1,1,24,6,0,1,9.176612854003906,11,16,8,,0,8.54764318693569,5.705455923080445,0.6005178266449979,0.05,0.55,1.0,8.869106468502554,6.221887081861496,0.0,15,0,1,3.400023969587848,1.9552939057350158,0.7333333333333333,0.6666666666666666,0.13333333333333333,0.6666666666666666,0.6
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,10,554011,40,9,11,15,16,,37,-1,0,12,8,2.9766416549682617,0.8627937436103821,0.9180394411087036,1.0,0.9999998807907104,1.0,1,1,1,1,20,10,0,1,2.604362964630127,14,20,4,,0,2.72351884645288,1.9710988759994508,0.7008271593796579,1.0,0.95,0.9473684210526315,3.015748698227944,2.2355728447437286,1.0,15,0,1,2.0637997970255455,1.4128732562065125,1.0,0.9333333333333333,0.0,0.8666666666666667,0.8
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,11,554012,40,8,10,14,15,,36,-1,0,6,14,2.859032392501831,0.8423683643341064,0.9995970129966736,1.0,0.9999539852142334,1.0,1,1,1,1,19,20,0,1,2.5624663829803467,24,21,4,,0,2.131081926193481,1.0779083728790284,0.6629206036266527,1.0,1.0,0.85,2.1097452028171264,1.061310386657715,1.0,25,0,1,1.9044447577911976,1.0481549835205077,1.0,0.96,0.0,0.88,0.88
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,12,554013,40,10,13,17,17,,,-1,0,8,18,3.223527431488037,0.767049252986908,0.9229843020439148,1.0,0.9997613430023193,1.0,1,1,1,1,21,12,0,1,3.454721212387085,22,19,4,,0,3.2714441940129824,2.095366430282593,0.8420496081051073,0.95,0.9,1.0,3.469355091767708,2.2305813957663143,0.9411764705882353,23,0,1,2.0192812936918387,1.271489091541456,1.0,1.0,0.0,0.8695652173913043,0.8695652173913043
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,13,554014,40,10,14,16,16,,,-1,0,15,2,3.326693058013916,0.8529430031776428,0.9900826215744019,1.0,0.9973999261856079,1.0,1,1,1,1,22,17,0,1,4.271631717681885,23,18,6,,0,5.213801045835665,4.028269696235657,0.6655394811379282,0.7,0.8,0.7368421052631579,5.897431920738592,4.781813472509384,0.625,24,0,1,2.0877809092278627,1.1358110109965007,1.0,0.875,0.0,0.875,0.7916666666666666
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,14,554015,40,10,13,16,17,,,-1,0,8,18,2.9954617023468018,0.8449504375457764,0.9980829954147339,1.0,0.9998027086257935,1.0,1,1,1,1,22,8,0,1,3.0556647777557373,13,18,5,,0,2.9795741528913595,1.2096674680709838,0.7272889802330419,1.0,1.0,0.8,3.104591426621477,1.2221238472882439,1.0,14,0,1,2.2385876410484213,1.3975165954657964,1.0,1.0,0.0,0.7857142857142857,0.7857142857142857
BLUE_ESCORT,BLUE_PROBES_V2,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,15,554016,40,10,12,16,16,,,-1,0,8,16,3.505436658859253,0.8575122952461243,0.993479311466217,1.0,0.9999998807907104,1.0,1,1,1,1,20,13,0,1,3.4133119583129883,23,20,4,,0,2.9904438511602187,2.0384613037109376,0.6922663450241089,0.85,0.9,0.9473684210526315,3.32521311786261,2.351001739501953,0.8125,24,0,1,1.9431338878268831,0.9570486545562744,1.0,0.9166666666666666,0.0,0.9166666666666666,0.8333333333333334
