success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,protocol_version,split,condition,latent_selection,fixed_latent_id,seed,environment_seed,test_seed,calibration_seed,initial_state_hash,action_sampling_seed,selector_seed,shuffle_seed,episode_index,episode_id,switch_opportunity_schedule_hash,map_set,map_layout,opponent,checkpoint,posthoc_only
0,2,3,131,-13.04254380511702,0.6800000071525574,0,-1,38.0,6.624944555850429,0.16878718334654605,0.24427480916030533,0.007633587786259542,131.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1001,1001,,1001,822d6c70ffe08c4bb20ca61f494617e25e65c337ca14acea2744eb338811b0b0,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,158,-10.075991954116034,0.6399999856948853,0,-1,59.0,5.912775353540348,0.26156914501578976,0.24050632911392406,0.05063291139240506,158.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1002,1002,,1002,362f530b32c35f481b5acc145bb33718657634b3229fcefd24df7cbc375d2be7,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,104,-5.6928412742272485,0.7599999904632568,0,2,43.0,6.46176264836238,0.15529851073877668,0.22115384615384615,0.0,104.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1003,1003,,1003,a529fbc3833130c4188ba7ac4fc6ce65fb2ee132ffcbfe8bca3ab1d712ede4e5,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,81,-5.939816202735528,0.7199999690055847,0,-1,31.0,6.53937671802662,0.2509908483713032,0.2716049382716049,0.0,81.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1000,1000,,1000,8d972af48371c16b8d3ed7d58e07c4c0f58a6897fd44aa0f2bd56632992acd5d,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,105,-3.3818195225321688,0.7199999690055847,0,1,41.0,5.876361374627976,0.2514912428298374,0.3238095238095238,0.0380952380952381,105.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1001,1001,,1001,3932306827d17156c3e2b813d71fd56a17c885d5c313f3e218e9318aa7c3a602,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,109,-10.36530769977253,0.6399999856948853,0,-2,36.0,5.929579428576548,0.19118639290893005,0.30275229357798167,0.009174311926605505,109.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1002,1002,,1002,766ccb86d2931a1a7889f3d92f3e0e7d0c467b3003239b95b70ada647d77ac84,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,96,-4.275450762768742,0.6800000071525574,0,2,34.0,5.161586443583171,0.06618036422861863,0.21875,0.0,96.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1003,1003,,1003,b8e1af7f512c13dc6ad48c45f8abac387864df71e4861728ca232c18be46074b,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,135,-9.930482068739366,0.7599999904632568,0,2,32.0,5.90911548755787,0.3139573526020191,0.2740740740740741,0.0,135.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1000,1000,,1000,b2976859cf640ead6c186696e0f6ff45873843a762175de4e6efe986a9609ed2,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,1,100,-3.7785448445065413,0.6399999856948853,0,2,36.0,6.291617431640625,0.25733493175776107,0.18,0.0,100.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1001,1001,,1001,f84f9a71fb307a68e311ee1ffd450ee92f15700de067040e83740302c0ff9faa,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,100,-4.275419083714951,0.7599999904632568,0,1,39.0,6.4301910400390625,0.0462328408430483,0.15,0.0,100.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1002,1002,,1002,a0b6d368940be0ec93467b330a18784f4d6ecd897e24dfb97862931401baee7b,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,172,-8.495056972933526,0.7999999523162842,0,3,84.0,5.224645570267079,0.04210339939806623,0.12209302325581395,0.011627906976744186,172.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1003,1003,,1003,8eaab6a5e5dd6a893f17f3dc9f688b0025cb8c86266b6a16c78827f350115fa9,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,155,-8.282937273645075,0.7199999690055847,0,3,92.0,6.139614179057459,0.13287613360190562,0.1935483870967742,0.012903225806451613,155.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1000,1000,,1000,5fcea506f76c759f02e71c9ea78f303a7e4ab66b2e7f6e2e3724df8c664a84d3,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,132,-6.807916936384572,0.7999999523162842,0,-1,34.0,6.167855465050899,0.11187827646429016,0.15151515151515152,0.0,132.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1001,1001,,1001,af0bc6ca578064164a96937622d8b728da497b6c161cb35ce6695a10550c5f85,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,129,-7.491982448016643,0.6800000071525574,0,1,38.0,6.00448490113251,0.07329981164852327,0.13953488372093023,0.0,129.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1002,1002,,1002,ac9baa177633e0e60fc6ed36c59a229f620dd704b4bdae971f25a1a8c494e16a,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,122,-4.484228418848943,0.7599999904632568,0,3,54.0,7.079849993596311,0.10046493484086023,0.28688524590163933,0.0,122.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,calibration,fixed_z2,fixed,2,1003,1003,,1003,d2c072ec310634430ab30250c37d73a54da0e75b0a57dc4598f853ce01a7f75b,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,95,-7.9166657247697,0.8799999952316284,0,-2,32.0,7.267528654399671,0.410363783043765,0.5052631578947369,0.042105263157894736,95.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1000,1000,,1000,e863a24a67a39c626537394c94cedaa37c1a52d0232c885035baf89ed1be807d,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,110,-11.680994514375925,0.7599999904632568,0,-2,40.0,6.981907515092329,0.13325406624737582,0.32727272727272727,0.03636363636363636,110.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1001,1001,,1001,822d6c70ffe08c4bb20ca61f494617e25e65c337ca14acea2744eb338811b0b0,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,99,-4.622350689613086,0.6800000071525574,0,1,32.0,6.26513425268308,0.11824302063078469,0.2727272727272727,0.010101010101010102,99.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1002,1002,,1002,362f530b32c35f481b5acc145bb33718657634b3229fcefd24df7cbc375d2be7,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,93,-2.9070090472887387,0.7599999904632568,0,3,49.0,6.613995951990927,0.12827944257809362,0.3118279569892473,0.08602150537634409,93.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1003,1003,,1003,a529fbc3833130c4188ba7ac4fc6ce65fb2ee132ffcbfe8bca3ab1d712ede4e5,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,111,-8.803949808061589,0.7999999523162842,0,-2,34.0,6.3103428746128944,0.22321057159168,0.3333333333333333,0.036036036036036036,111.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1000,1000,,1000,8d972af48371c16b8d3ed7d58e07c4c0f58a6897fd44aa0f2bd56632992acd5d,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,128,-5.253148326046357,0.7999999523162842,0,3,49.0,6.452804088592529,0.1587120688597861,0.2890625,0.0546875,128.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1001,1001,,1001,3932306827d17156c3e2b813d71fd56a17c885d5c313f3e218e9318aa7c3a602,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,132,-12.262022196198814,0.7599999904632568,0,-2,32.0,5.842969952207623,0.2569077411293749,0.29545454545454547,0.0,132.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1002,1002,,1002,766ccb86d2931a1a7889f3d92f3e0e7d0c467b3003239b95b70ada647d77ac84,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,145,-9.460853372176643,0.7599999904632568,0,-1,44.0,6.409372895339439,0.16978962881590942,0.23448275862068965,0.027586206896551724,145.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1003,1003,,1003,b8e1af7f512c13dc6ad48c45f8abac387864df71e4861728ca232c18be46074b,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP6,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,97,-3.9401627108163666,0.7199999690055847,0,3,45.0,6.014250135913338,0.1369503155014517,0.21649484536082475,0.0,97.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1000,1000,,1000,b2976859cf640ead6c186696e0f6ff45873843a762175de4e6efe986a9609ed2,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,245,-19.42587441809883,0.7599999904632568,0,-1,105.0,5.2068822743941325,0.2136541315467564,0.24489795918367346,0.0,245.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1001,1001,,1001,f84f9a71fb307a68e311ee1ffd450ee92f15700de067040e83740302c0ff9faa,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,136,-5.2676911703601945,0.7599999904632568,0,1,48.0,5.8357696533203125,0.042577658440410206,0.20588235294117646,0.0,136.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1002,1002,,1002,a0b6d368940be0ec93467b330a18784f4d6ecd897e24dfb97862931401baee7b,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,161,-11.592311652289936,0.7999999523162842,0,1,36.0,6.013411433059977,0.042403256132277196,0.19875776397515527,0.0,161.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1003,1003,,1003,8eaab6a5e5dd6a893f17f3dc9f688b0025cb8c86266b6a16c78827f350115fa9,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP7,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,99,-2.833972257998539,0.6399999856948853,0,3,35.0,6.603585907907197,0.02464152650462075,0.1919191919191919,0.0,99.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1000,1000,,1000,5fcea506f76c759f02e71c9ea78f303a7e4ab66b2e7f6e2e3724df8c664a84d3,105729,8919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,1,3,98,-7.740965811215574,0.7599999904632568,0,-2,37.0,7.024440843231824,-0.004979447691656066,0.15306122448979592,0.0,98.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1001,1001,,1001,af0bc6ca578064164a96937622d8b728da497b6c161cb35ce6695a10550c5f85,105730,8920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,0,3,130,-12.490061248368875,0.9599999785423279,0,-3,50.0,6.3720562274639425,0.17989953082270263,0.3769230769230769,0.007692307692307693,130.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1002,1002,,1002,ac9baa177633e0e60fc6ed36c59a229f620dd704b4bdae971f25a1a8c494e16a,105731,8921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,0,114,-3.940916757652303,0.7199999690055847,0,3,40.0,6.246022006921601,0.12566243983358205,0.21929824561403508,0.0,114.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,calibration,fixed_z3,fixed,3,1003,1003,,1003,d2c072ec310634430ab30250c37d73a54da0e75b0a57dc4598f853ce01a7f75b,105732,8922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP4,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,110,-7.8292209912178805,0.7199999690055847,0,-1,34.0,6.405050381747159,0.03917228115745505,0.22727272727272727,0.0,110.0,0,0.0,2,0.01818181818181818,1,1.3770113413984126,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2000,2000,2000,,378461b94eaf7e6d46eb7c1a25bb36140f29f27b87b3cb117e026b1da49b8adb,106729,9919,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
0,2,3,137,-9.959840329509461,0.8399999737739563,0,-1,33.0,6.166829575587363,0.0927919020747129,0.24087591240875914,0.0,137.0,0,0.0,3,0.021897810218978103,1,1.3754346431606876,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2001,2001,2001,,0b21ba198a80826d5a454d077b9cb479eb9e067eb36799c7870fc104e84258c5,106730,9920,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,100,-5.7584666454349644,0.7999999523162842,0,1,33.0,5.991468505859375,0.15822179380629484,0.27,0.0,100.0,0,0.0,2,0.02,1,1.3760605537891388,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2002,2002,2002,,b4cdba0f7a2d53dd9bf1e5647a9a0844f1753a784d402246ee4a2b57a4f98d76,106731,9921,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
1,3,2,107,-3.256233990599867,0.7599999904632568,0,1,34.0,6.783652047130549,0.09076329714085346,0.17757009345794392,0.037383177570093455,107.0,0,0.0,2,0.018691588785046728,1,1.3770237180674187,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,learned_qphi_switching,learned_qphi_switching,,2003,2003,2003,,bda0b142cd41cd83699b6332ed364f7c74d2b2274472de9ae9f67ee3369c9f2b,106732,9922,,1,1,8894f333b4670c09ffc01efd6cdfe676a08ba5cefdadb8c9414239dddb68fee2,eval,map_b_split_lane_v2,OP5,checkpoints\4v4\final_v6i2_staged_team_intent_curriculum_OP5_OP6_OP7_1m_4v4.zip,
