episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
3,556004,0,38,0,0,0,1,1,22,15.032025337219238,11.535273551940918,16.48128890991211,10.395920753479004,0.23341027428122127,4,5,15.074701309204102,10.187759399414062,18.159738540649414,13.708307266235352,1.348189760324941,3.8084991015322185,1.421907109410337,3.713367416888928,2,4.680994766284586,0,0
3,556004,0,39,0,0,0,1,1,22,16.090660095214844,11.279905319213867,15.862574577331543,10.3427734375,0.17113764145795038,4,5,14.385172843933105,10.216837882995605,18.484893798828125,12.737508773803711,2.0096763764925454,2.803027445165319,1.4827594699535853,3.5512413928613875,2,4.812638948412052,0,0
3,556004,0,40,0,0,0,1,1,22,15.962557792663574,10.198466300964355,15.073783874511719,11.06634521484375,0.17867307101978974,4,5,13.799960136413574,11.056899070739746,18.64927864074707,11.7269868850708,2.326743527559976,3.091091084320164,1.273858761943711,3.636015709511825,2,4.895396575905391,0,0
3,556004,0,41,0,0,0,1,1,22,15.438131332397461,9.244056701660156,15.687509536743164,11.965934753417969,0.2095216863295611,4,5,14.502762794494629,11.801375389099121,18.758569717407227,10.70903205871582,2.723011783085602,3.6292511438899666,1.196120657648525,3.3183150870901192,2,4.393757676129132,0,0
3,556004,0,42,0,0,0,1,1,22,14.428295135498047,9.651673316955566,16.65349578857422,11.463151931762695,0.2689238155589384,4,5,15.375105857849121,11.265470504760742,18.444259643554688,9.734667778015137,1.871040327552257,4.016822003840497,1.2935836894305868,2.4888737722232768,2,3.4297320520009418,0,0
3,556004,0,43,0,0,0,1,1,22,14.360248565673828,11.056699752807617,16.278120040893555,10.469218254089355,0.27292655496036305,4,5,15.404142379760742,10.010172843933105,17.42623519897461,9.843311309814453,1.478151841350328,3.2973603911566043,0.9871978731463622,1.307642121953492,2,2.0289657811517463,0,0
3,556004,0,44,0,1,0,1,1,22,15.103163719177246,11.269851684570312,16.05241584777832,10.21517562866211,0.22922566357780905,4,5,14.648472785949707,10.049065589904785,17.324630737304688,10.862061500549316,1.3027135270995078,2.2585855190388306,1.413735712865973,1.4272323063817813,2,2.796923976679598,0,0
3,556004,0,45,0,1,0,1,1,22,15.073484420776367,10.181256294250488,15.439142227172852,11.082761764526367,0.23097150466021368,5,5,14.05918025970459,9.211861610412598,16.30660629272461,10.970705032348633,1.4030463229062275,1.464178561911726,2.3247714765803975,0.8746717191323479,2,2.853848972315067,0,0
3,556004,0,46,0,1,0,1,1,22,14.665602684020996,9.171526908874512,14.810545921325684,11.972024917602539,0.25496454799876495,5,5,13.715866088867188,8.247335433959961,15.791169166564941,10.086114883422852,1.3251903570729309,1.4503003377972385,3.882220458081815,2.125624286209396,2,2.7727229807661673,0,0
3,556004,0,47,0,1,0,1,1,22,14.200819969177246,8.18669319152832,14.181950569152832,12.861288070678711,0.2823047076954561,5,5,13.372552871704102,7.282808780670166,15.275732040405273,9.20152473449707,1.2259826315853664,1.4782824565948354,5.63689239046565,3.8197153799353334,2,2.702510288536932,0,0
3,556004,0,48,0,1,0,1,1,22,13.736037254333496,7.201858997344971,13.55335521697998,13.750551223754883,0.3096448673921473,5,5,13.0292387008667,6.318282127380371,14.760294914245605,8.316934585571289,1.1314911755374832,1.5140995084032292,7.450726276235514,5.566048257388829,2,2.6440815536799005,0,0
3,556004,0,49,0,1,0,1,1,22,13.271254539489746,6.217024803161621,12.924758911132812,14.639814376831055,0.3369850270888385,5,5,12.685924530029297,5.353755474090576,14.244857788085938,7.43234395980835,1.042998156513108,1.5572103063457976,9.289129765847973,7.327365888038508,2,2.598230743416296,0,0
3,556004,0,50,0,1,0,1,1,22,12.80647087097168,5.23219108581543,11.853558540344238,14.83590316772461,0.36432524288401885,5,5,11.667061805725098,5.253283977508545,13.72942066192627,6.54775333404541,1.139604285726439,1.6070284209033274,9.584433816179272,8.497781261288312,2,2.434948657931902,0,0
3,556004,0,51,0,1,0,1,1,22,12.443577766418457,4.463253021240234,10.782358169555664,15.031991004943848,0.38567189609303193,5,5,10.648199081420898,5.152812480926514,13.213983535766602,5.663162708282471,1.9232464405235217,1.425941200226259,9.880089421170968,9.679243026906773,2,2.616048015752837,0,0
3,556004,0,52,0,1,0,1,1,22,11.361733436584473,4.338620185852051,9.71115779876709,15.228079795837402,0.4493097978479722,5,5,9.6293363571167,5.052340984344482,12.698545455932617,4.778572082519531,1.873658725368402,1.4073464557297102,10.176067762551362,10.868150554021351,1,3.081394798441261,0,0
3,556004,0,53,0,1,0,1,1,22,10.279889106750488,4.213986396789551,8.809792518615723,14.616964340209961,0.5129476996029124,5,5,8.6104736328125,4.951869487762451,11.675763130187988,4.732820510864258,1.825217652930006,1.4891786753896525,9.667149865655606,10.291262642921355,1,3.0731062716737636,0,0
3,556004,0,54,0,1,0,1,1,22,9.198044776916504,4.089353561401367,7.9084272384643555,14.00584888458252,0.5765856013578528,5,5,7.591610908508301,4.85139799118042,10.65298080444336,4.687068939208984,1.7780161659912503,1.5729280075907255,9.15993142696152,9.714537248208174,1,3.06577717341937,0,0
3,556004,0,55,0,1,0,1,1,22,8.356429100036621,4.78044319152832,7.007061958312988,13.394733428955078,0.6260924058801988,5,5,6.572748184204102,4.7509260177612305,9.63019847869873,4.641317367553711,1.7839251310109212,1.2813447720710731,8.654711723459679,9.138005140542482,0,3.0594143817903463,0,0
3,556004,0,56,0,1,0,1,1,22,7.5148138999938965,5.471532821655273,6.105697154998779,12.783617973327637,0.6755991823533002,5,5,5.553885459899902,4.650454521179199,8.607416152954102,4.5955657958984375,2.125890383505731,1.400392057027957,8.15186137555166,8.561705227642074,0,3.054023979209562,0,0
3,556004,0,57,0,1,0,1,1,22,6.673198699951172,6.162622451782227,5.20433235168457,12.172502517700195,0.7251059588264016,5,5,4.535022735595703,4.54998254776001,7.584634304046631,4.549814224243164,2.678134409358915,1.8525294165628103,7.651848538381164,7.985688085796083,0,3.0496115730962416,0,0
3,556004,0,58,0,1,0,1,1,22,5.831583499908447,6.85371208190918,4.302967548370361,11.561387062072754,0.7746127352995031,5,5,3.516160011291504,4.4495110511779785,6.56185245513916,4.504062652587891,3.337868860187294,2.4605172601881127,7.155267045662565,7.410019490037713,0,3.046180943366151,0,0
3,556004,0,59,0,1,0,1,1,22,4.989967346191406,7.544800758361816,3.4016025066375732,10.950271606445312,0.8241195678710938,5,5,2.7400341033935547,4.372975826263428,5.5390706062316895,4.458311080932617,3.8887881141723066,3.1349534157725327,6.61048353240285,6.83478758569698,0,2.80033702434364,0,0
3,556004,0,60,0,1,0,1,1,22,4.148352146148682,8.23589038848877,3.9015839099884033,9.982831954956055,0.8736263443441952,5,5,2.361208915710449,4.3356194496154785,4.516288757324219,4.412559509277344,4.2902207778529,3.840994189239936,5.853525792500772,5.6040875411101165,0,2.1564528505188334,0,0
3,556004,0,61,0,1,0,1,1,22,3.3067362308502197,8.926979064941406,4.198547840118408,9.047269821166992,0.9231331628911635,5,5,2.1763052940368652,4.317385673522949,3.493506908416748,4.36680793762207,4.74618007845398,4.563994302848719,5.144051804299484,4.733265908301753,0,1.318128466088815,0,0
3,556004,0,62,0,1,0,1,1,22,2.5207722187042236,8.173200607299805,3.784586191177368,8.782279968261719,0.9693663400762221,5,5,1.586405634880066,4.28973913192749,3.228625774383545,4.35135555267334,3.994285160534753,3.88684399968157,5.001491869853851,4.465667157513956,0,1.6433756630473617,0,0
3,556004,0,63,0,1,0,1,1,22,3.1760876178741455,7.303440570831299,3.2570576667785645,8.480384826660156,0.9308183754191679,5,5,1.4451723098754883,4.131922721862793,2.599689483642578,4.325066566467285,3.6131140681951774,3.0336358580121248,4.710844003299037,4.206994505783412,0,1.1705615956590036,0,0
3,556004,0,64,0,1,0,1,1,22,3.967355489730835,6.555232048034668,3.0945770740509033,7.818154335021973,0.8842732064864215,5,5,1.4488813877105713,3.8351821899414062,2.2927069664001465,4.312234878540039,3.7069371498664427,2.7991934515239514,4.309568586358369,3.5964519884022383,0,0.9693404329491165,0,0
3,556004,0,65,0,1,0,1,1,22,4.758623123168945,5.807023048400879,3.700697422027588,7.032767295837402,0.8377280515782973,5,5,1.7017953395843506,3.566404104232788,2.142869472503662,4.305971622467041,3.790061919211827,3.0158452454107727,4.001410165342618,3.140420762354822,0,0.8611077196017317,0,0
3,556004,0,66,0,1,0,1,1,22,5.549890995025635,5.05881404876709,4.358040809631348,6.22367000579834,0.7911828826455509,5,5,2.106076955795288,3.5367181301116943,2.0697343349456787,4.302914619445801,3.765186731410203,3.5613023356557534,3.5058596066072214,2.987582262681757,0,0.7670579159086541,0,0
3,556004,0,67,0,1,0,1,1,22,6.620145320892334,4.857626438140869,5.041674613952637,5.429778099060059,0.7282267458298627,5,5,2.7112152576446533,3.378278970718384,1.7382967472076416,4.704582214355469,4.179497956541053,4.884246925660223,3.104784933774008,3.3820429331534494,0,1.6448862337661005,0,0
3,556004,0,68,0,1,0,1,1,22,7.690399646759033,4.656438827514648,5.958970069885254,4.965466022491455,0.6652706090141746,5,5,2.8056302070617676,3.966717004776001,1.5636875629425049,4.530364513397217,4.933222949731976,6.12800911313484,3.307726090663982,4.4167659706003235,0,1.3638621797149626,0,0
3,556004,0,69,0,1,0,1,1,22,8.76065444946289,4.455252170562744,6.924571990966797,4.635455131530762,0.6023144441492417,5,5,2.540705919265747,4.3258819580078125,1.5525729656219482,4.278040409088135,6.221293785877509,7.210259543601435,4.394782962146898,5.383875816930099,0,0.9892904264571915,0,0
3,556004,0,70,0,1,0,1,1,22,9.83090877532959,4.254064559936523,7.927715301513672,4.374019622802734,0.5393583073335535,5,5,2.718388080596924,4.597625255584717,1.2503795623779297,3.8837709426879883,7.120813477728139,8.588515525822366,5.214124046625285,6.695308532210724,0,1.6323715844147701,0,0
3,556004,0,71,0,1,0,1,1,22,9.75798225402832,3.167509078979492,8.956123352050781,4.145544052124023,0.5436481027042165,5,5,2.3506436347961426,4.44527006149292,1.6856040954589844,3.8269519805908203,7.516737227574351,8.099268737079468,6.61227630818273,7.27749621563048,0,0.9080720445274345,0,0
3,556004,0,72,0,1,0,1,1,22,8.670441627502441,3.1111462116241455,9.364967346191406,3.452031373977661,0.6076210807351505,5,5,2.445810556411743,4.788710594177246,1.6488134860992432,3.57635235786438,6.446724302217251,7.037021991911423,7.047087484859783,7.717155311359863,0,1.4508676105152916,0,0
3,556004,0,73,0,1,0,1,1,22,7.912904739379883,3.8934881687164307,9.085455894470215,2.986499309539795,0.6521820741541245,5,5,2.4922614097595215,4.956343173980713,1.5539244413375854,3.528984785079956,5.523860504137759,6.3694185878753915,6.881169839750727,7.551043406092838,0,1.7081651666840165,0,0
3,556004,0,74,0,1,0,1,1,22,7.155367851257324,4.675829887390137,8.367850303649902,2.77425217628479,0.6967430675730986,5,0,2.7203457355499268,4.760104656219482,1.1068798303604126,4.290439128875732,4.435822742567038,6.06075353200258,5.986477922683158,7.417581485173507,0,1.6804338531415335,0,0
3,556004,0,75,0,1,0,1,1,22,6.397830963134766,5.458171844482422,7.542141914367676,3.4842708110809326,0.7413040609920726,5,0,2.3515989780426025,4.524575710296631,1.1867769956588745,5.311121463775635,4.1525407907628695,5.213128356986066,5.293767113990405,6.612718545137513,0,1.4055121746040522,0,0
3,556004,0,76,0,1,0,1,1,22,5.640293121337891,6.240512847900391,6.955790042877197,4.3998918533325195,0.7858651105095359,5,0,2.171614646911621,4.409614562988281,1.2666741609573364,6.331803798675537,3.9222339155948176,4.374571618832375,4.784185275514048,6.008188019900163,0,2.1245537745397582,0,0
3,556004,0,77,0,1,0,1,1,22,4.882756233215332,7.022854804992676,6.31575345993042,5.257648944854736,0.8304261039285099,5,0,2.0837645530700684,4.35350227355957,1.4673762321472168,7.335743427276611,3.867789725746571,3.4296821779358475,4.327494807738445,5.274963357290644,0,3.0452745132571613,0,0
3,556004,0,78,0,1,0,1,1,22,4.125218391418457,7.8051958084106445,5.547317981719971,6.029289245605469,0.8749871534459731,5,0,2.0408852100372314,4.326114177703857,1.6680784225463867,8.339683532714844,4.055669341074069,2.5146001578900212,3.898188822293291,4.515132480821011,0,4.030846544869024,0,0
3,556004,0,79,0,1,0,1,1,22,3.3676815032958984,8.58753776550293,4.776473522186279,6.798522472381592,0.9195481468649471,5,0,2.01995587348938,4.312746047973633,1.8379898071289062,9.189603805541992,4.482210236199821,1.6439100346097313,3.711801985521305,3.788397614486301,0,4.8802513497627755,0,0
3,556004,0,80,0,1,0,1,1,22,2.5010721683502197,7.928061008453369,4.0041985511779785,7.566319465637207,0.9705251665676341,5,0,1.9268070459365845,4.306221008300781,2.837599992752075,9.410862922668457,3.667084048331323,1.5205106028556903,3.8657208147480655,2.1824969098255766,0,5.185259189846553,0,0
3,556004,0,81,0,1,0,1,1,22,3.0531930923461914,6.989400386810303,2.8510875701904297,7.331201076507568,0.9380474651561064,5,0,1.6061526536941528,3.9677422046661377,3.4604358673095703,8.958266258239746,3.3502752425454636,2.010542090442151,3.586463234006508,1.7374252366093803,0,5.323879841393181,0,0
3,556004,0,82,0,1,0,1,1,22,3.890103340148926,6.2926201820373535,2.6202659606933594,6.87070369720459,0.8888174505794749,5,0,1.5909841060638428,3.0115647315979004,3.962967872619629,8.06628131866455,4.00640413855098,1.7751571952009928,3.9940423998917995,1.7978471217615577,0,5.58358905761974,0,0
3,556004,0,83,0,1,0,1,1,22,4.727014064788818,5.595840930938721,2.7879936695098877,6.282673358917236,0.8395874079535989,5,0,2.249650716781616,2.7994167804718018,4.53996467590332,7.220556259155273,3.7359493020334313,1.6354471473038372,3.5246119681513295,1.9872158266786546,0,4.979157792370241,0,0
3,556004,0,84,0,1,0,1,1,22,5.563924789428711,4.899061679840088,3.6547603607177734,5.834036350250244,0.7903573653277229,5,0,2.8874471187591553,3.2461888790130615,5.116961479187012,6.374831199645996,3.1457147387051023,1.541970128209486,2.6992080589820646,1.55900326490539,0,3.841762232857399,0,0
3,556004,0,85,0,1,0,1,1,22,6.638553619384766,4.722726821899414,4.537963390350342,5.27759313583374,0.7271439047420726,0,0,2.814676284790039,4.267404079437256,5.693958759307861,5.529106616973877,3.8508903736448445,1.241977384491376,1.9975485921132496,1.1830402885136506,0,3.1435904410867237,0,0
3,556004,0,86,0,1,0,1,1,22,7.71318244934082,4.54639196395874,5.06001615524292,4.984320163726807,0.6639304441564223,0,0,2.7419049739837646,5.288619041442871,6.756196022033691,4.562791347503662,5.026380484159855,0.9571269308878088,2.3379985576680693,1.7477736362048848,0,4.079382117397547,0,0
3,556004,0,87,0,1,0,1,1,22,8.787811279296875,4.370057106018066,6.1090497970581055,4.692002296447754,0.6007169835707721,0,0,2.6691341400146484,6.3098344802856445,7.770393371582031,4.42286491394043,6.418796319910404,1.018787447663356,3.801368267168336,1.6830024965147343,0,5.439071602025891,0,0
3,556004,0,88,0,1,0,1,1,22,9.86244010925293,4.193722248077393,7.169551849365234,4.4445013999938965,0.5375035229851218,0,0,2.4864675998687744,7.317212104797363,8.784590721130371,4.282938480377197,8.010066126083064,1.0815354083810418,5.493973505703704,1.6230998534617265,0,6.990934935931088,0,0
3,556004,0,89,0,1,0,1,1,22,10.707221984863281,4.880937099456787,8.236145973205566,4.224735260009766,0.4878104714786305,0,0,2.3038010597229004,8.324589729309082,9.798788070678711,4.143012046813965,9.08164228981608,1.170378383155897,7.21120814024649,1.5647776226577101,0,8.582565013394163,0,0
3,556004,0,90,0,1,0,1,1,22,11.552003860473633,5.56815242767334,9.311613082885742,4.395884037017822,0.43811741997213927,0,0,2.148284912109375,9.182236671447754,10.593052864074707,4.7890143394470215,10.074300719202473,1.2355740261188137,8.615244745412207,1.3403877601282757,1,9.519165311146283,0,0
3,556004,0,91,0,1,0,1,1,22,12.396785736083984,6.255367755889893,10.327326774597168,4.788626670837402,0.388424368465648,0,0,3.000143527984619,9.750139236450195,11.387317657470703,5.435016632080078,10.02548315485953,1.3007696829474522,8.848967243027474,1.2415315758249261,1,9.432124520438999,0,0
3,556004,0,92,0,1,0,1,1,22,13.241567611694336,6.942583084106445,11.283011436462402,5.310725688934326,0.3387313169591567,5,0,3.554058074951172,10.61115837097168,12.1815824508667,6.081018924713135,10.358874729423466,1.3659653516564367,9.371835822357616,1.183546170208055,1,9.744554389994665,0,0
3,556004,0,93,0,1,0,1,1,22,14.086349487304688,7.62979793548584,12.195493698120117,5.905114650726318,0.2890382654526654,5,0,4.107972621917725,11.472177505493164,12.975847244262695,6.727021217346191,10.692608925220235,1.4311607298330575,9.818359638297158,1.1333499288525872,1,10.05761942591639,0,0
3,556004,0,94,0,1,0,1,1,22,14.931131362915039,8.317012786865234,13.080416679382324,6.539804935455322,0.23934521394617417,5,0,4.661887168884277,12.333196640014648,13.770112037658691,7.373023509979248,11.026654481706252,1.4963561168700559,10.219345701246402,1.081634356037034,1,10.37126210931369,0,0
3,556004,0,95,0,1,0,1,1,22,15.77591323852539,9.004227638244629,13.948654174804688,7.197136878967285,0.18965216243968291,5,0,5.21580171585083,13.194215774536133,14.564376831054688,8.019025802612305,11.360983934219236,1.5615515116576586,10.593756054843519,1.026944882761448,1,10.685431574349712,0,0
3,556004,0,96,0,1,0,1,1,22,16.442428588867188,9.546425819396973,14.807036399841309,7.8672871589660645,0.15044537712545955,5,0,5.769716262817383,14.055234909057617,15.358641624450684,8.66502857208252,11.586032444353929,1.3969449852491098,10.952801131076983,0.969876118902511,1,11.000082451788296,0,0
3,556004,0,97,0,1,0,1,1,22,17.41692543029785,9.060342788696289,15.767036437988281,8.38140869140625,0.09312203351189108,5,0,6.3236308097839355,14.916254043579102,16.15290641784668,9.311030387878418,12.544037713694351,1.288638171179845,11.483993801618697,1.0065247835536453,1,11.31517526199589,0,0
3,556004,0,98,0,1,0,1,1,22,18.015077590942383,9.970362663269043,16.831588745117188,8.610864639282227,0.05793661229750689,5,2,7.337076187133789,15.06152629852295,15.682774543762207,10.22050952911377,11.829609509221768,2.345679210458641,11.478536690523873,1.9775567603979618,1,9.648115070910544,0,0
3,556004,0,99,0,1,0,1,1,22,17.476167678833008,10.916669845581055,17.754247665405273,9.1893310546875,0.08963719536276425,5,2,8.3505220413208,15.206798553466797,14.748794555664062,10.639863014221191,10.083779679845795,2.7413839889500733,11.16422727786962,3.3371831475784735,1,7.860966313846218,0,0
3,556004,0,100,0,1,0,1,1,22,16.472660064697266,10.493712425231934,18.383155822753906,10.078372955322266,0.14866705501780791,5,2,9.363967895507812,15.352070808410645,14.130413055419922,11.455816268920898,8.61029328976071,2.5321462948474642,10.447853363856648,4.470254033865312,1,6.1562812556724555,0,0
3,556004,0,101,0,1,0,1,1,22,15.936464309692383,9.545865058898926,17.962125778198242,10.504371643066406,0.180207981782801,5,2,10.202347755432129,14.764452934265137,13.509936332702637,12.206815719604492,7.753305880123698,3.6012076365885015,8.85225663716464,4.766582286326554,2,4.181106350992211,0,0
3,556004,0,102,0,1,0,1,1,22,16.814083099365234,8.901111602783203,17.366901397705078,10.500004768371582,0.12858334709616268,5,2,11.042678833007812,14.179628372192383,13.029119491577148,12.150434494018555,7.8212432829226435,4.988391400420206,7.316790342330525,4.641149657620405,2,2.8396433376808994,0,0
3,556004,0,103,0,1,0,1,1,22,16.27788734436035,7.953264236450195,16.662628173828125,9.773419380187988,0.1601242738611558,5,2,11.895515441894531,13.61319637298584,12.535042762756348,12.50748348236084,7.158213134694359,5.894895970402308,6.121213209273394,4.950966354206299,2,1.2773394970104799,0,0
3,556004,0,104,0,1,0,1,1,22,15.26662826538086,8.357339859008789,17.231578826904297,8.844863891601562,0.21961010203642004,5,2,13.238988876342773,12.905861854553223,11.994263648986816,13.769083023071289,4.979997373084674,6.324186450161391,5.694952060239173,7.188699766131374,2,1.514757960003523,0,0
3,556004,0,105,0,1,0,1,1,22,15.548004150390625,9.409360885620117,16.81821060180664,8.411426544189453,0.20305857938878677,5,2,14.243358612060547,12.707321166992188,12.941442489624023,14.157707214355469,3.5466381261967403,5.416729322108761,5.008450197348963,6.931743830809068,2,1.9490010970356675,0,0
3,556004,0,106,0,1,0,1,1,22,14.845389366149902,10.241378784179688,16.26064682006836,8.405574798583984,0.24438886081471162,5,2,15.265905380249023,12.758061408996582,13.51535701751709,13.309886932373047,2.5515730740406135,3.3443576818185514,4.464711662124978,5.620399772758395,2,1.8354647854189856,0,0
3,556004,0,107,0,1,0,1,1,22,13.93596363067627,9.642324447631836,15.516963005065918,9.075093269348145,0.2978844923131606,5,2,16.28966522216797,12.767671585083008,14.178834915161133,12.530159950256348,3.9125063464951455,2.898030426176698,3.7725592552204854,3.7051413676827845,2,2.1241507389205236,0,0
3,556004,0,108,0,1,0,1,1,22,13.233348846435547,10.474342346191406,15.444781303405762,9.580574989318848,0.3392147737390855,5,3,17.164813995361328,12.23636245727539,15.077651977539062,13.020368576049805,4.308263349550772,3.143835810363703,3.1641301389719954,3.4593299728743365,2,2.229553965015342,0,0
3,556004,0,109,0,1,0,1,1,22,13.976231575012207,11.270612716674805,15.057406425476074,10.067231178283691,0.2955157897051643,5,3,17.823699951171875,11.452751159667969,14.781386375427246,14.000370025634766,3.851777163591462,2.8460234044103903,3.0938722483518277,3.9428122274045836,2,3.968127238306506,0,0
3,556004,0,110,0,1,0,1,1,22,14.391084671020508,10.440673828125,15.629770278930664,10.939148902893066,0.27111266641055837,5,3,18.19333839416504,10.498003005981445,13.927848815917969,14.56574535369873,3.802685894180605,4.151000186527551,2.6012480050560893,4.006087677929617,2,5.894143631567431,0,0
3,556004,0,111,0,1,0,1,1,22,13.856485366821289,9.491925239562988,15.90035343170166,11.083019256591797,0.30255968430463004,5,3,18.02522087097168,9.488096237182617,12.918119430541992,14.734930992126465,4.168737262628006,5.3263157953488856,2.6568479580719755,4.714889072057648,2,7.322005194516435,0,0
3,556004,0,112,0,2,0,1,1,22,14.735188484191895,8.848650932312012,16.67133903503418,10.883021354675293,0.2508712656357709,5,3,17.00226593017578,9.446370124816895,11.908390045166016,14.9041166305542,2.344548651484441,6.6827729452276685,1.474272487087007,6.233369096867425,2,7.465558817179849,0,0
3,556004,0,113,0,2,0,1,1,22,15.485949516296387,9.637497901916504,16.946012496948242,9.829230308532715,0.2067088519825655,5,5,16.332839965820312,8.671744346618652,10.898660659790039,15.073302268981934,1.2844856414399024,7.1127482852997765,1.3098680486819863,8.004420963989238,2,8.397038082768217,0,0
3,556004,0,114,0,2,0,1,1,22,15.104020118713379,10.657326698303223,17.068151473999023,9.242866516113281,0.22917528713450713,5,5,15.663414001464844,7.89711856842041,9.888931274414062,15.242486953735352,2.8163221471150868,6.944123142768251,1.9453341372271473,9.35610218358378,1,9.343398069278225,0,0
3,556004,0,115,0,2,0,1,1,22,16.071395874023438,11.157430648803711,16.615001678466797,8.570788383483887,0.17227083093979778,5,5,14.993988037109375,7.12249231338501,8.879201889038086,15.411672592163086,4.17630638455505,8.35620899872051,2.173763264969463,10.326678804856948,1,10.300539759193589,0,0
3,556004,0,116,0,2,0,1,1,22,16.682626724243164,10.256143569946289,15.5317964553833,8.6829833984375,0.13631607504451976,5,5,14.324562072753906,6.347866535186768,8.340286254882812,14.541186332702637,4.5645479821151875,9.378498599742821,2.628723191901444,9.27557871956975,1,10.146035992875357,0,0
3,556004,0,117,0,2,0,1,1,22,16.276580810546875,9.265686988830566,15.098376274108887,10.048567771911621,0.16020112879136028,5,5,13.655136108398438,5.573240280151367,7.801371097564697,13.670700073242188,4.5283700183242495,9.551613473799337,4.702286500674438,8.146540796856968,1,9.991767606524071,0,0
3,556004,0,118,0,2,0,1,1,22,15.399301528930664,9.91090202331543,16.17755889892578,10.19447135925293,0.2118057924158433,5,5,12.637386322021484,5.462058067321777,7.262455463409424,12.800213813781738,5.236448047573606,8.634604016196464,5.9100387003734465,9.288108688279298,1,9.096065715140998,0,0
3,556004,0,119,0,2,0,1,1,22,14.397238731384277,10.337271690368652,16.73502540588379,9.975445747375488,0.2707506628597484,5,5,11.619636535644531,5.350876331329346,6.723540306091309,11.929727554321289,5.707820305022487,7.837191027465193,6.895929638387926,10.200443680758509,1,8.200795187255189,0,0
3,556004,0,120,0,2,0,1,1,22,14.701841354370117,11.382803916931152,17.187877655029297,10.179981231689453,0.25283286150764017,5,5,10.601886749267578,5.239694118499756,6.184624671936035,11.05924129486084,7.3856229093750345,8.523360416287373,8.232965017022984,11.038327521352088,1,7.306116177403946,0,0
3,556004,0,121,0,2,0,1,1,22,15.776105880737305,11.204261779785156,17.52083396911621,10.958660125732422,0.18964083054486444,5,5,9.584136962890625,5.128512382507324,5.64570951461792,10.18875503540039,8.674976070174564,10.18116812957019,9.847932883425987,11.90005607793268,0,6.412274672178829,0,0
3,556004,0,122,0,2,0,1,1,22,16.08070945739746,12.249794006347656,17.284181594848633,11.225719451904297,0.171722973094267,5,5,8.566387176513672,5.017330169677734,4.623274326324463,10.135818481445312,10.429456960442607,11.650824533166391,10.702524795580613,12.707732173270555,0,6.461196603341255,0,0
3,556004,0,123,0,2,0,1,1,22,15.266510009765625,12.972981452941895,17.294279098510742,11.806145668029785,0.21961705824908087,5,5,7.548637390136719,4.906148433685303,3.600839138031006,10.082881927490234,11.164199601108267,12.018342321412444,11.941000550287269,13.801446875988098,0,6.510275009952401,0,0
3,556004,0,124,0,2,0,1,1,22,15.888103485107422,13.86715316772461,17.006908416748047,12.441488265991211,0.18305273617015166,5,5,6.530887603759766,4.794966220855713,2.7813658714294434,10.040454864501953,13.033114173100886,13.653944147303674,12.96982310831211,14.42674676092073,0,6.447795307842756,0,0
3,556004,0,125,0,2,0,1,1,22,15.073904037475586,14.590340614318848,17.21446990966797,13.21776294708252,0.23094682132496552,5,5,5.515888214111328,4.660977840423584,2.265186309814453,10.924612045288086,13.782159176823441,13.322943209693152,14.49397754410959,15.124140346057686,0,7.056923998665983,0,0
3,556004,0,126,0,2,0,1,1,22,15.695497512817383,15.484512329101562,16.865680694580078,13.965131759643555,0.19438249924603632,5,5,4.498337745666504,4.547982692718506,2.9711945056915283,11.666049003601074,15.651966884024105,13.284899291501773,15.544576808801507,14.08341322167132,0,7.280043576897232,0,0
3,556004,0,127,0,2,0,1,1,22,14.881298065185547,16.207698822021484,17.045265197753906,14.792434692382812,0.24227658440085018,5,5,3.7165894508361816,4.421039581298828,3.6772027015686035,12.407485961914062,16.235025546645737,11.831034219338076,16.888440831429335,13.579141185983763,0,7.986543501819798,0,0
3,556004,0,128,0,2,0,1,1,22,15.502891540527344,17.101869583129883,16.683734893798828,15.563045501708984,0.20571226232192097,5,5,3.611968994140625,4.137806415557861,4.383211135864258,13.14892292022705,17.59150285839631,11.801401595641208,17.36108153057241,12.535185381873449,0,9.044060763942927,0,0
3,556004,0,129,0,2,0,1,1,22,14.688692092895508,17.825056076049805,16.857515335083008,16.400936126708984,0.25360634747673483,5,5,3.764853000640869,3.7644600868225098,5.089219093322754,13.890359878540039,17.80535369167783,10.374570643463956,18.19610765274664,12.03311221304358,0,10.212139449662377,0,0
3,556004,0,130,0,2,0,1,1,22,15.310285568237305,18.719226837158203,16.49334144592285,17.176368713378906,0.2170420253978056,5,5,4.426591873168945,3.4532248973846436,5.795227527618408,14.631796836853027,18.748482703228035,10.355839585651232,18.27378235193848,10.996567075402472,0,11.262043960156623,0,0
3,556004,0,131,0,2,0,1,1,22,14.496086120605469,19.0,16.665918350219727,18.016454696655273,0.2649361105526195,5,5,5.135161399841309,3.873549699783325,6.803493499755859,14.809494018554688,17.788659598540264,8.759927032280508,18.24774280833785,10.370729035218817,0,11.062468537305447,0,0
