label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,42,1,3,1,88,-2.9610465486184694,0.5600000023841858,0,2,36.0,5.89951601895419,-0.031942848514567905,0.17045454545454544,0.0,88.0,0,0.0,2,0.022727272727272728,1,0.8167148164727471,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,43,1,3,1,93,-3.6407707334437873,0.6800000071525574,0,2,40.0,5.592503045194892,0.11847647714608452,0.17204301075268819,0.010752688172043012,93.0,0,0.0,2,0.021505376344086023,1,0.8455736457660634,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,44,1,3,0,66,-2.4999587553029414,0.6399999856948853,0,3,29.0,5.839182073419744,0.014239666604594624,0.15151515151515152,0.0,66.0,0,0.0,2,0.030303030303030304,1,0.8462540317665447,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,45,1,3,1,87,-4.983718735980801,0.6399999856948853,0,2,32.0,6.298326514233118,0.1122888738524311,0.20689655172413793,0.0,87.0,0,0.0,2,0.022988505747126436,1,0.8159349457970981,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,46,1,3,1,116,-7.619964771292871,0.7200000286102295,0,2,51.0,5.591152322703395,0.10054207943372272,0.11206896551724138,0.0,116.0,0,0.0,2,0.017241379310344827,1,0.8569128127961323,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,47,1,3,1,116,-7.549649993015919,0.6800000071525574,0,2,37.0,6.213496241076239,0.15844388868686676,0.20689655172413793,0.0,116.0,0,0.0,2,0.017241379310344827,1,0.81495150769579,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,48,1,3,1,148,-8.363646371581126,0.800000011920929,0,2,60.0,5.8332795839051945,0.14190341836636627,0.12162162162162163,0.0,148.0,0,0.0,3,0.02027027027027027,1,0.8091966759514164,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,49,1,3,1,85,-3.05351038381923,0.6800000071525574,0,2,35.0,5.80483434340533,0.09843035884330699,0.16470588235294117,0.0,85.0,0,0.0,2,0.023529411764705882,1,0.8240666277268354,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,50,1,3,1,109,-4.982978095416911,0.5600000023841858,0,2,29.0,6.179513913775803,0.054365388285755385,0.08256880733944955,0.0,109.0,0,0.0,2,0.01834862385321101,1,0.8402291290256956,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,51,1,3,2,76,-4.770744833251229,0.5600000023841858,0,1,31.0,5.685262981214021,0.12872977449377185,0.09210526315789473,0.0,76.0,0,0.0,2,0.02631578947368421,1,0.801726854945484,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,52,0,2,3,87,-6.378958811110351,0.6000000238418579,0,-1,33.0,5.588726175242457,0.13908428383308075,0.25287356321839083,0.0,87.0,0,0.0,2,0.022988505747126436,1,0.7909609538385238,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,53,1,3,1,99,-4.313613579928642,0.6800000071525574,0,2,32.0,6.417130903764204,0.1034759636393824,0.13131313131313133,0.0,99.0,0,0.0,2,0.020202020202020204,1,0.8316132323910491,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,54,1,3,1,68,-1.6746115990972612,0.7599999904632568,0,2,28.0,5.985598844640395,-0.0006230831088197055,0.1323529411764706,0.0,68.0,0,0.0,2,0.029411764705882353,1,0.8008426997591468,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,55,1,3,2,116,-7.987455546535784,0.6399999856948853,0,1,30.0,6.092423537681842,0.028830516454821983,0.14655172413793102,0.0,116.0,0,0.0,2,0.017241379310344827,1,0.7992664863323343,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,56,0,1,3,101,-9.219930135499453,0.6399999856948853,0,-2,32.0,6.135643685218131,0.23598981426454016,0.24752475247524752,0.0,101.0,0,0.0,2,0.019801980198019802,1,0.8370611254531558,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,57,1,3,2,110,-7.201929039467359,0.6800000071525574,0,1,29.0,5.767471590909091,0.14673281935883276,0.18181818181818182,0.0,110.0,0,0.0,2,0.01818181818181818,1,0.7947873245586049,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,58,1,3,2,82,-3.6149559382756706,0.6399999856948853,0,1,29.0,5.8287718237900155,0.09104290733790694,0.12195121951219512,0.0,82.0,0,0.0,2,0.024390243902439025,1,0.811601294250023,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,59,1,3,1,79,-2.1707463555503637,0.7599999904632568,0,2,28.0,6.363792709157437,0.17211324442623124,0.16455696202531644,0.0,79.0,0,0.0,2,0.02531645569620253,1,0.8266656096977524,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,60,1,3,1,72,-1.9526176469807979,0.5199999809265137,0,2,27.0,5.412211524115668,0.05516449991963824,0.09722222222222222,0.0,72.0,0,0.0,2,0.027777777777777776,1,0.8266410794523027,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,61,1,3,0,82,-2.435599438555073,0.7200000286102295,0,3,33.0,5.780266738519436,0.1277017105393702,0.15853658536585366,0.04878048780487805,82.0,0,0.0,2,0.024390243902439025,1,0.8731182341168566,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,,,,
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,62,1,3,0,72,-1.1180231143953279,0.7200000286102295,0,3,30.0,6.060353173149957,0.12026264533250473,0.25,0.05555555555555555,72.0,0,0.0,2,0.027777777777777776,1,0.8608544675840272,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,,,,
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,63,1,3,1,107,-5.5145598362141754,0.5600000023841858,0,2,29.0,5.229106011791764,0.1267767925256134,0.2616822429906542,0.0,107.0,0,0.0,2,0.018691588785046728,1,0.8617607678208395,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,64,1,3,1,86,-3.544288477889495,0.7200000286102295,0,2,28.0,5.906286904978198,0.0830072035812368,0.22093023255813954,0.011627906976744186,86.0,0,0.0,2,0.023255813953488372,1,0.7944597899913788,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,65,0,2,3,83,-6.337232831079746,0.6000000238418579,0,-1,28.0,6.194624935288027,0.10548909169453767,0.14457831325301204,0.0,83.0,0,0.0,2,0.024096385542168676,1,0.8121631461453725,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,66,1,3,1,70,-1.6511637802468613,0.7599999904632568,0,2,26.0,5.800811767578125,0.09367920927919926,0.14285714285714285,0.0,70.0,0,0.0,2,0.02857142857142857,1,0.830815018074853,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,67,1,3,2,111,-7.273408721812302,0.5600000023841858,0,1,29.0,5.426282178174268,0.12314508242561532,0.18018018018018017,0.0,111.0,0,0.0,2,0.018018018018018018,1,0.7794105582409077,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,68,1,3,2,106,-8.740307073720032,0.6399999856948853,0,1,43.0,5.917445920548349,0.12502368865350275,0.16037735849056603,0.0,106.0,0,0.0,2,0.018867924528301886,1,0.818836823949274,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,69,1,3,0,77,-1.084989891940495,0.5600000023841858,0,3,32.0,6.182979831447849,-0.01625054777314285,0.05194805194805195,0.0,77.0,0,0.0,2,0.025974025974025976,1,0.8721976744664179,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,70,1,3,0,158,-10.156536029971903,0.6399999856948853,0,3,42.0,5.915726287455499,0.10814123704123253,0.13924050632911392,0.0,158.0,0,0.0,3,0.0189873417721519,1,0.8363298596460608,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,71,1,3,1,103,-4.546773835172644,0.6800000071525574,0,2,35.0,5.837388714540352,0.050716058263456765,0.1650485436893204,0.0,103.0,0,0.0,2,0.019417475728155338,1,0.8487763144437549,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,72,1,3,1,150,-7.036576759273885,0.6399999856948853,0,2,47.0,5.703440755208334,0.041058855822175215,0.1,0.0,150.0,0,0.0,3,0.02,1,0.8382348827521007,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,73,1,3,1,95,-4.2422145477321465,0.6800000071525574,0,2,29.0,5.594389905427631,0.03756985180364686,0.2,0.0,95.0,0,0.0,2,0.021052631578947368,1,0.8166340790296855,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,74,1,3,2,106,-4.520943116163835,0.7599999904632568,0,1,27.0,5.62999106353184,0.21460290551908548,0.09433962264150944,0.0,106.0,0,0.0,2,0.018867924528301886,1,0.8266302532744858,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,75,0,2,3,104,-7.099301629670663,0.5600000023841858,0,-1,34.0,6.194754967322717,0.16293068067025632,0.057692307692307696,0.0,104.0,0,0.0,2,0.019230769230769232,1,0.8449409764546615,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,76,1,3,0,99,-3.711865147051867,0.800000011920929,0,3,36.0,6.202827222419508,0.10056187948025835,0.1919191919191919,0.0,99.0,0,0.0,2,0.020202020202020204,1,0.854236060320729,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,,,,
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,77,0,2,3,143,-11.207501653698273,0.7599999904632568,0,-1,34.0,5.857568274011145,0.015441923371597638,0.13986013986013987,0.0,143.0,0,0.0,3,0.02097902097902098,1,0.8201272245887277,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,78,1,3,1,108,-6.512001441355096,0.6800000071525574,0,2,38.0,5.026486997251157,-0.01796043317519356,0.12037037037037036,0.0,108.0,0,0.0,2,0.018518518518518517,1,0.856427926156256,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,79,1,3,2,101,-2.5625177799665835,0.7599999904632568,0,1,31.0,6.148863537476794,0.15878148543649576,0.1485148514851485,0.0,101.0,0,0.0,2,0.019801980198019802,1,0.8449347243450656,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,80,1,3,1,70,-3.8330638691259082,0.5600000023841858,0,2,30.0,5.871035766601563,0.07428013807512394,0.12857142857142856,0.0,70.0,0,0.0,2,0.02857142857142857,1,0.8141815960407257,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,81,1,3,1,110,-5.340140673186397,0.6399999856948853,0,2,54.0,5.394519597833807,0.15941520657653277,0.23636363636363636,0.0,110.0,0,0.0,2,0.01818181818181818,1,0.8507859094576402,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,82,1,3,1,100,-2.5809823534509633,0.6000000238418579,0,2,30.0,6.459118041992188,0.09276847287316166,0.15,0.0,100.0,0,0.0,2,0.02,1,0.8510193639993667,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,83,1,3,0,67,-1.5101402103027795,0.7200000286102295,0,3,26.0,5.972578361852845,0.23263471930768742,0.3283582089552239,0.0,67.0,0,0.0,2,0.029850746268656716,1,0.8348951126212505,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP7,84,1,3,2,110,-6.174416444875533,0.800000011920929,0,1,30.0,6.071497136896307,0.06621394690845461,0.12727272727272726,0.0,110.0,0,0.0,2,0.01818181818181818,1,0.8129873996431177,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
