label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP4,89,1,3,2,78,-2.6874960772693157,0.6399999856948853,0,1,28.0,5.4413017859825725,0.28246805425829397,0.2692307692307692,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,90,1,3,2,110,-3.130166079616174,0.6399999856948853,0,1,32.0,6.2526766690340905,0.18972089179087237,0.3090909090909091,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,91,0,2,3,141,-8.063600787572796,0.6399999856948853,0,-1,34.0,5.540564570866578,0.3361731479927747,0.4326241134751773,0.05673758865248227,141.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,92,1,3,1,70,-3.644893839402357,0.800000011920929,0,2,29.0,5.959263828822545,0.23680691565915535,0.2714285714285714,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,93,1,3,1,105,-4.0720815385866445,0.6800000071525574,0,2,43.0,5.564636811755952,0.2516970740345777,0.2857142857142857,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,94,1,3,1,80,-1.4426029738096986,0.5600000023841858,0,2,37.0,6.076325607299805,0.08933203617348746,0.1875,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,95,1,3,2,127,-5.96125375261181,0.8399999737739563,0,1,32.0,6.283594326710138,0.23729619228146417,0.3228346456692913,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,96,1,3,2,126,-5.3044597938715015,0.7200000286102295,0,1,36.0,6.098984975663442,0.27912236458012146,0.3412698412698413,0.03968253968253968,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,97,1,3,1,119,-3.872312233026605,0.7200000286102295,0,2,49.0,5.390031061252626,0.18297279288843224,0.2857142857142857,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,98,1,3,1,109,-1.4848776356957387,0.6800000071525574,0,2,31.0,6.309517676677179,0.2940342990252312,0.3394495412844037,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,99,0,3,3,108,-5.438681916537462,0.6800000071525574,0,0,34.0,5.71766832139757,0.13802440058084475,0.3148148148148148,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,100,1,3,1,102,-4.298207074956736,0.6000000238418579,0,2,25.0,5.175699271407782,0.3412843156409639,0.3235294117647059,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,101,1,3,1,120,-4.627472727443092,0.7200000286102295,0,2,29.0,5.766791280110677,0.163567089375277,0.2833333333333333,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,102,1,3,0,67,-1.7288351210881956,0.5199999809265137,0,3,30.0,5.2814458590834885,0.00727543145552893,0.16417910447761194,0.0,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,103,1,3,1,71,-0.6771333949000109,0.6000000238418579,0,2,35.0,5.993820835167254,0.13007898078603247,0.28169014084507044,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,104,1,3,2,92,-2.1453247801982798,0.5600000023841858,0,1,33.0,5.900602921195652,0.11208012250484634,0.25,0.043478260869565216,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,105,1,3,1,95,-2.4361385706579313,0.6399999856948853,0,2,29.0,6.315121299342105,0.1566268889395263,0.23157894736842105,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,106,1,3,0,131,-5.613922054937575,0.6000000238418579,0,3,43.0,5.494774738340888,0.23051919055676773,0.32061068702290074,0.030534351145038167,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,107,0,2,3,118,-6.781438564998098,0.7200000286102295,0,-1,30.0,5.961286641783634,0.3952102480145097,0.4406779661016949,0.00847457627118644,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,108,1,3,1,73,0.096697408152977,0.6399999856948853,0,2,28.0,6.036641160102739,-0.028377670355912373,0.0821917808219178,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,109,1,3,1,100,-3.248355268704472,0.6399999856948853,0,2,36.0,6.72292724609375,0.030755544663130668,0.24,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,110,1,3,0,89,-2.7273174140427727,0.8399999737739563,0,3,32.0,5.773866117670295,0.15333383661329958,0.29213483146067415,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,111,1,3,1,69,-1.2280937220784836,0.6399999856948853,0,2,29.0,6.2803760473278984,0.18706309196276003,0.2463768115942029,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,112,1,3,0,93,-2.932629680930404,0.6399999856948853,0,3,29.0,5.619918331023185,0.023062323177319155,0.1827956989247312,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,113,1,3,1,106,-5.882599057076732,0.7200000286102295,0,2,30.0,5.430292669332252,0.1141557530438776,0.22641509433962265,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,114,1,3,1,88,-2.33527510415297,0.6399999856948853,0,2,29.0,6.04926854913885,0.0747493648081181,0.17045454545454544,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,115,0,2,3,93,-4.53872732835589,0.6000000238418579,0,-1,30.0,6.047408565398185,0.18161645711272778,0.22580645161290322,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,116,1,3,1,99,-4.07732585966005,0.6399999856948853,0,2,36.0,5.8867045701152145,0.25857319031654674,0.3333333333333333,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,117,1,3,0,120,-4.986891191656468,0.6000000238418579,0,3,31.0,6.134185791015625,0.2504401180098235,0.30833333333333335,0.025,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,118,1,3,0,145,-6.281923781702062,0.800000011920929,0,3,52.0,5.937431388065733,0.1441190831622283,0.25517241379310346,0.006896551724137931,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,119,0,2,3,101,-5.494023234816268,0.6399999856948853,0,-1,28.0,6.185604284305383,0.27784832862610276,0.3069306930693069,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,120,1,3,1,89,-0.618210913555231,0.5199999809265137,0,2,31.0,5.809610088219803,0.3651862453845014,0.4157303370786517,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,121,1,3,1,103,-3.6914322544180322,0.6399999856948853,0,2,35.0,6.132472362333131,0.14725390039963704,0.23300970873786409,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,122,1,3,2,123,-5.420547881833045,0.6399999856948853,0,1,38.0,6.351639910442073,0.27841055733167125,0.2601626016260163,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,123,1,3,2,96,-3.842734117730288,0.6000000238418579,0,1,34.0,5.9319814046223955,0.2797329982378237,0.375,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,124,0,2,3,72,-3.9859439934662078,0.6399999856948853,0,-1,29.0,6.207216050889757,0.349171282277506,0.4166666666666667,0.1111111111111111,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,125,1,3,1,93,-0.8418558994890191,0.7599999904632568,0,2,36.0,6.221453923051075,0.17802959971741017,0.24731182795698925,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,126,1,3,1,107,-4.11135687676142,0.6000000238418579,0,2,27.0,5.57300375109521,0.19185114261334313,0.32710280373831774,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,127,1,3,0,84,-0.7322740759409498,0.5600000023841858,0,3,34.0,5.903495425269718,0.11897718399988705,0.27380952380952384,0.047619047619047616,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,128,1,3,2,103,-2.575903323944658,0.800000011920929,0,1,35.0,6.227379067430219,0.35375039659702306,0.4174757281553398,0.038834951456310676,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,129,1,3,1,97,-5.168968891986879,0.5600000023841858,0,2,31.0,5.966732693701675,0.28456845227017435,0.38144329896907214,0.041237113402061855,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,130,1,3,1,85,-2.418643020471791,0.6800000071525574,0,2,29.0,6.108842917049633,0.10466438739000818,0.2823529411764706,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,131,1,3,1,116,-5.533310414699372,0.6800000071525574,0,2,32.0,5.778820695548222,0.0248455586532428,0.20689655172413793,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,132,1,3,1,120,-4.4135795167821925,0.6800000071525574,0,2,35.0,6.622923278808594,0.2944487615331363,0.3333333333333333,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,133,1,3,2,99,-2.5967902794654947,0.6800000071525574,1,1,30.0,5.987386684225063,0.17515122266577307,0.3333333333333333,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,134,1,3,1,79,-0.10082419487298466,0.6399999856948853,0,2,36.0,6.4226603447636474,0.3719032209318565,0.2911392405063291,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,135,0,1,3,100,-7.918919472343987,0.7599999904632568,0,-2,37.0,6.645123901367188,0.16467258980523003,0.27,0.02,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,136,1,3,2,85,-2.5990924428915605,0.7599999904632568,0,1,35.0,6.2941851447610295,0.2380049298445592,0.27058823529411763,0.047058823529411764,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,137,1,3,1,89,-3.332694036333123,0.5600000023841858,0,2,35.0,6.034652195619733,0.021023491554471196,0.20224719101123595,0.033707865168539325,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,138,1,3,0,136,-5.222813611035235,0.6399999856948853,0,3,35.0,5.77010794246898,0.25492896125954667,0.2426470588235294,0.0,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,139,1,3,1,111,-2.321790935966419,0.7200000286102295,0,2,42.0,5.9062313045467345,0.4009581548869787,0.36936936936936937,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,140,1,3,0,89,-2.2105994285375345,0.47999998927116394,0,3,26.0,5.207702293824614,0.02576898040720402,0.1797752808988764,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,141,1,3,2,87,-2.694396309525473,0.7200000286102295,0,1,34.0,5.947222830235273,0.24278978576393329,0.3103448275862069,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,142,1,3,0,69,-1.047581141232513,0.6399999856948853,0,3,29.0,5.571537625962409,0.029866754138767448,0.2463768115942029,0.057971014492753624,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,143,1,3,1,97,-3.0200936089095194,0.7200000286102295,0,2,35.0,6.527426178922358,0.10532329499753712,0.28865979381443296,0.061855670103092786,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,144,1,3,2,94,-1.5332164843566716,0.6800000071525574,0,1,32.0,6.128947805851064,0.14784355329825763,0.2978723404255319,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,145,1,3,0,81,-2.3049658141098917,0.6000000238418579,0,3,31.0,5.32768871166088,0.13415371925234473,0.2222222222222222,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,146,1,3,1,85,-2.8528598130505998,0.6800000071525574,0,2,29.0,5.996908030790441,0.32282648970567873,0.4235294117647059,0.047058823529411764,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,147,1,3,0,76,-0.3751741589512676,0.7599999904632568,1,3,29.0,6.061321860865543,0.1294398023041838,0.2631578947368421,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,148,0,3,3,88,-4.942299774644198,0.5199999809265137,0,0,31.0,5.786032243208452,0.2451980428486896,0.2840909090909091,0.03409090909090909,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,149,1,3,2,132,-5.232080698915524,0.8399999737739563,0,1,39.0,5.985334454160748,0.21510026426680082,0.19696969696969696,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,150,1,3,1,114,-4.295651905646082,0.7599999904632568,0,2,37.0,5.787691350568805,0.32622399137456115,0.42105263157894735,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,151,1,3,1,105,-3.3293624589568935,0.5600000023841858,0,2,35.0,5.977621605282738,0.34264097461216075,0.3523809523809524,0.06666666666666667,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,152,1,3,1,89,-1.3170047976018395,0.6000000238418579,1,2,35.0,5.953310162833567,0.2896272331499687,0.3146067415730337,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,153,1,3,1,98,-2.842296625865856,0.6800000071525574,0,2,29.0,5.976117192482461,0.1729368500494758,0.2857142857142857,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,154,1,3,2,86,-1.8542269875470083,0.5600000023841858,0,1,28.0,5.387278357217478,0.2504981157129699,0.32558139534883723,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,155,1,3,1,69,-1.1468455188150983,0.6000000238418579,0,2,33.0,6.154214167940443,0.1642274610495336,0.2608695652173913,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,156,1,3,0,155,-7.2987790676997975,0.7599999904632568,0,3,32.0,6.069883285030242,0.2141603495513368,0.2967741935483871,0.0064516129032258064,155.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,157,0,3,3,98,-4.826512774190633,0.5600000023841858,0,0,28.0,5.970539326570472,-0.019863374400663224,0.16326530612244897,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,158,1,3,1,89,-1.9877760532835964,0.6399999856948853,0,2,30.0,6.88683807715941,0.2514840376446663,0.23595505617977527,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,159,1,3,1,106,-3.9177625248848926,0.6000000238418579,0,2,54.0,6.21326316977447,0.27590034465447694,0.24528301886792453,0.018867924528301886,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,160,1,3,2,111,-4.619295357144438,0.6800000071525574,0,1,31.0,6.182169596354167,0.13212927967695298,0.27927927927927926,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,161,1,3,2,135,-5.3745183186547365,0.6800000071525574,0,1,31.0,6.220763255931713,0.29148074181349665,0.2740740740740741,0.044444444444444446,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,162,1,3,2,117,-4.37899433876737,0.5600000023841858,0,1,32.0,5.9858747955061435,0.0880910595496856,0.1452991452991453,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,163,1,3,0,78,0.649983015464386,0.7599999904632568,1,3,33.0,5.966869647686298,0.18460447315333298,0.1794871794871795,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,164,0,2,3,84,-5.5630708205280825,0.6000000238418579,0,-1,29.0,6.514149257114956,0.1431843674386972,0.17857142857142858,0.011904761904761904,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,165,0,3,3,133,-8.017933403403731,0.6800000071525574,0,0,37.0,5.754887860520442,0.1586064682266877,0.23308270676691728,0.022556390977443608,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,166,1,3,1,85,-3.8067669233423658,0.7200000286102295,0,2,26.0,5.750214341107537,0.15000911927311844,0.3176470588235294,0.047058823529411764,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,167,0,1,3,106,-7.4018656098051,0.7599999904632568,0,-2,34.0,6.691719487028302,0.4147149731460646,0.41509433962264153,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,168,0,3,3,150,-9.893154030200094,0.6800000071525574,0,0,30.0,5.8447314453125,0.26875552649111284,0.42,0.0,150.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,169,1,3,1,102,-4.0703707567590754,0.6399999856948853,0,2,42.0,4.992508532954197,0.464959383659228,0.43137254901960786,0.1568627450980392,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,170,0,1,3,96,-7.377524700015783,0.7200000286102295,0,-2,32.0,6.180074055989583,0.3503532343328673,0.4479166666666667,0.010416666666666666,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,171,1,3,0,93,-1.1644073311181273,0.5600000023841858,0,3,35.0,6.283759004326277,0.2799306700113295,0.3225806451612903,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,172,1,3,1,73,-1.5063228883664124,0.6800000071525574,0,2,27.0,6.0016588184931505,0.35218411573581226,0.3287671232876712,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,173,1,3,2,121,-3.463341017777566,0.7599999904632568,0,1,34.0,6.214974395499742,0.13209039834907105,0.19008264462809918,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,174,1,3,2,86,-2.2310074913257267,0.7200000286102295,0,1,33.0,6.772043627361919,0.220248387579319,0.27906976744186046,0.046511627906976744,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,175,1,3,0,89,-0.6348835428652819,0.6800000071525574,0,3,33.0,6.44297944829705,0.12661404144037885,0.2808988764044944,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,176,1,3,2,118,-6.485409670858644,0.7599999904632568,0,1,33.0,5.753740730932203,0.1747759384524804,0.23728813559322035,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP4,177,1,3,1,111,-4.189113578438992,0.800000011920929,0,2,31.0,6.082698787654842,0.19860908927038431,0.23423423423423423,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
