label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_ep_hardpool_op4_eval,4v4,eval,OP4,124,1,3,2,107,-5.352403573706397,0.6000000238418579,0,1,31.0,6.510290413259346,0.24356346271516197,0.18691588785046728,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3649101580414817,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,125,1,3,2,107,-4.508030793018406,0.7599999904632568,0,1,31.0,5.322644955643984,0.27810653663017015,0.37383177570093457,0.037383177570093455,107.0,0,0.0,1,0.009345794392523364,1,1.3656277210912973,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,126,0,2,3,99,-3.986319401257788,0.7599999904632568,0,-1,42.0,6.588615032157513,0.2053929416032955,0.18181818181818182,0.030303030303030304,99.0,0,0.0,1,0.010101010101010102,1,1.364953020606378,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,127,1,3,2,120,-3.9642728758917656,0.7599999904632568,0,1,45.0,6.903431701660156,0.1275826507787653,0.06666666666666667,0.03333333333333333,120.0,0,0.0,1,0.008333333333333333,1,1.3669686237970988,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,128,1,3,2,142,-6.565150962764164,0.8799999952316284,0,1,35.0,6.965413698008363,0.33404110391744557,0.352112676056338,0.007042253521126761,142.0,0,0.0,1,0.007042253521126761,1,1.3657206448031143,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,129,1,3,2,80,-2.491029657947365,0.6000000238418579,0,1,31.0,6.123106384277344,0.2392563970207737,0.2875,0.0,80.0,0,0.0,1,0.0125,1,1.364318673312664,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,130,1,3,1,93,-3.6811693153867964,0.7200000286102295,0,2,28.0,6.141396799395161,0.24778890199911283,0.3118279569892473,0.010752688172043012,93.0,0,0.0,1,0.010752688172043012,1,1.3656164792276198,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,131,1,3,0,159,-6.168884000653634,0.800000011920929,0,3,39.0,5.883115372567807,0.23484430424089042,0.16352201257861634,0.03773584905660377,159.0,0,0.0,1,0.006289308176100629,1,1.3673393951272064,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,132,1,3,1,158,-8.066828620067099,0.6399999856948853,0,2,57.0,5.99114140377769,0.1690669082528219,0.12025316455696203,0.0,158.0,0,0.0,1,0.006329113924050633,1,1.3676822223240817,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,133,1,3,0,91,-2.6533293398679234,0.7200000286102295,0,3,38.0,6.185172615470467,0.24763247931180007,0.18681318681318682,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3680650126803053,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,134,1,3,2,71,-1.2490190799580887,0.6000000238418579,0,1,30.0,5.824419048470511,0.1843312205584262,0.30985915492957744,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3650340815665016,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,135,1,3,1,78,-2.1843145171296783,0.6399999856948853,0,2,28.0,5.19387934758113,-0.010176194478606645,0.0641025641025641,0.05128205128205128,78.0,0,0.0,1,0.01282051282051282,1,1.3668737976978986,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,136,1,3,2,104,-5.772530044574523,0.7599999904632568,0,1,35.0,6.229947603665865,0.17508889188776364,0.038461538461538464,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3649674161122396,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,137,0,2,3,84,-4.665072411095025,0.6399999856948853,0,-1,32.0,5.9645233154296875,0.029980091260143376,0.17857142857142858,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3640016203834897,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,138,1,3,2,65,-2.0415346974041313,0.7200000286102295,0,1,27.0,5.6537977952223555,0.06352812349147034,0.16923076923076924,0.0,65.0,0,0.0,1,0.015384615384615385,1,1.3649045155598567,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,139,1,3,0,93,-2.9577037392300554,0.7200000286102295,0,3,29.0,5.043879027007728,0.262275381612084,0.22580645161290322,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3663855329636605,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,140,1,3,1,103,-5.519759002520004,0.6800000071525574,0,2,41.0,5.6884765625,0.13617902139315582,0.17475728155339806,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3662362550068827,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,141,0,2,3,81,-6.023254681611434,0.6399999856948853,0,-1,31.0,5.988271077473958,0.3210448168727248,0.35802469135802467,0.07407407407407407,81.0,0,0.0,1,0.012345679012345678,1,1.3643014445716952,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,142,1,3,2,79,-2.1658477496239357,0.6399999856948853,1,1,29.0,5.546898564205894,0.15770041752355404,0.1518987341772152,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3653262883802004,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,143,1,3,2,109,-3.185019752563676,0.7599999904632568,0,1,32.0,6.427042829881021,0.1583978280269195,0.22018348623853212,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.364446690323156,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,144,1,3,0,92,-4.026010959845735,0.5600000023841858,0,3,52.0,4.911609152088994,0.15535369970488344,0.1956521739130435,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3676859632782314,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,145,1,3,1,83,-2.9711994681856595,0.5600000023841858,0,2,34.0,5.510273761059865,-0.023700586022751435,0.07228915662650602,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.365673263388944,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,146,1,3,1,112,-6.381616855971515,0.5600000023841858,0,2,31.0,5.430629730224609,0.17687551033267357,0.14285714285714285,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.3663318103977613,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,147,1,3,0,71,-1.33861754447571,0.5199999809265137,0,3,28.0,5.643610994580766,0.02658089744362244,0.09859154929577464,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.366470521604511,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,148,1,3,1,85,-2.3498785189003684,0.7599999904632568,0,2,29.0,5.563049675436581,0.12311523246625349,0.2235294117647059,0.023529411764705882,85.0,0,0.0,1,0.011764705882352941,1,1.3651282576953663,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,149,1,3,1,96,-5.011722219409421,0.6800000071525574,0,2,53.0,5.789777755737305,0.15876215563621218,0.052083333333333336,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3667563026150067,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,150,1,3,1,89,-3.012652307021199,0.7200000286102295,0,2,28.0,5.533815876821453,0.25323413839215664,0.16853932584269662,0.0449438202247191,89.0,0,0.0,1,0.011235955056179775,1,1.3654919407340917,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,151,1,3,0,79,-1.8833608564455062,0.7200000286102295,0,3,32.0,6.7558547394185124,0.16258823693547583,0.16455696202531644,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3682948969587494,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,152,1,3,0,138,-6.350602987018647,0.800000011920929,0,3,35.0,6.486676202304121,0.19435017907632168,0.08695652173913043,0.0,138.0,0,0.0,1,0.007246376811594203,1,1.3675556891206382,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,153,1,3,2,73,-2.9902679854421876,0.6800000071525574,0,1,34.0,6.647922463613014,0.2722122448693301,0.3150684931506849,0.0547945205479452,73.0,0,0.0,1,0.0136986301369863,1,1.3648766409860897,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,154,1,3,1,104,-3.444897040957585,0.6399999856948853,0,2,34.0,5.451514024000901,0.19412215086044646,0.20192307692307693,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.367084182225741,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,155,1,3,1,125,-6.422390040941536,0.7200000286102295,0,2,29.0,5.34784326171875,0.15348214457959497,0.272,0.008,125.0,0,0.0,1,0.008,1,1.36571018409729,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,156,1,3,2,80,-3.7736069184029475,0.5600000023841858,0,1,32.0,5.586268615722656,0.14576149880546552,0.175,0.0,80.0,0,0.0,1,0.0125,1,1.3649504110217094,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,157,1,3,2,132,-9.671852678264258,0.6800000071525574,0,1,31.0,5.505824233546401,0.1463195837668674,0.25,0.03787878787878788,132.0,0,0.0,1,0.007575757575757576,1,1.363987206509619,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,158,1,3,2,142,-9.825907966092927,0.6000000238418579,0,1,44.0,5.715078864299076,0.015389028072261945,0.014084507042253521,0.0,142.0,0,0.0,1,0.007042253521126761,1,1.3656879470381937,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,159,0,2,3,87,-7.396977607131703,0.6399999856948853,0,-1,30.0,6.103077855603448,0.27626997478273047,0.28735632183908044,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3644801967445461,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,160,1,3,2,99,-3.0298030136036687,0.7599999904632568,0,1,26.0,5.715552127722538,0.16054433813530142,0.20202020202020202,0.04040404040404041,99.0,0,0.0,1,0.010101010101010102,1,1.364162023621376,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,161,1,3,1,76,-1.3122448436624836,0.7200000286102295,0,2,28.0,5.905320418508429,-0.016683825836275132,0.05263157894736842,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.364688471743935,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,162,1,3,1,91,-6.201420504745329,0.7599999904632568,0,2,36.0,5.740154559795673,0.2453260018262935,0.24175824175824176,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3663292062151564,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,163,1,3,0,74,-0.5828350312367547,0.7200000286102295,0,3,29.0,4.920921119483742,0.156184682456764,0.25675675675675674,0.02702702702702703,74.0,0,0.0,1,0.013513513513513514,1,1.3676553352459058,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,164,0,2,3,102,-8.264049133198569,0.6800000071525574,0,-1,30.0,5.843389772901348,0.2366074499727345,0.1568627450980392,0.0392156862745098,102.0,0,0.0,1,0.00980392156862745,1,1.3649315962604447,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,165,1,3,2,138,-5.439293438335881,0.8399999737739563,0,1,32.0,6.819630498471468,0.10804960375375718,0.13768115942028986,0.007246376811594203,138.0,0,0.0,1,0.007246376811594203,1,1.3648830790450608,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,166,1,3,0,89,-1.6249674367136322,0.6399999856948853,0,3,27.0,5.587165403901861,0.10798090129934952,0.1348314606741573,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3663121528839797,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,167,1,3,1,83,-0.91723804094363,0.7200000286102295,1,2,33.0,6.714755506400603,0.2661925586513312,0.26506024096385544,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3667757108987095,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,168,1,3,1,82,-3.63867141425726,0.6000000238418579,0,2,29.0,6.2767884789443595,0.03791158407918873,0.2073170731707317,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3675613650461522,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,169,0,2,3,82,-5.47919488576008,0.6399999856948853,0,-1,31.0,6.377446616568217,0.1699698830303076,0.23170731707317074,0.04878048780487805,82.0,0,0.0,1,0.012195121951219513,1,1.3640750399449977,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,170,1,3,2,133,-8.542309730051784,0.6800000071525574,0,1,37.0,5.963962182066495,0.19343105408948194,0.3082706766917293,0.0,133.0,0,0.0,1,0.007518796992481203,1,1.364343684418757,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,171,1,3,1,98,-5.552562698896509,0.6800000071525574,0,2,52.0,5.5526752082669,0.05762186243983792,0.04081632653061224,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3675252126187694,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,172,0,2,3,88,-5.070744021300925,0.7200000286102295,0,-1,32.0,6.537308432839134,0.08416064142830536,0.17045454545454544,0.011363636363636364,88.0,0,0.0,1,0.011363636363636364,1,1.364444533532316,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,173,1,3,2,77,-3.1490077658672817,0.6000000238418579,0,1,31.0,6.1364975966416395,0.23773776592320617,0.19480519480519481,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.365089667307866,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,eval,OP4,174,1,3,0,99,-3.0921077537932433,0.6800000071525574,0,3,47.0,5.683635056620896,0.1377610567134383,0.10101010101010101,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3677322623705623,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
