label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,56,1,3,2,109,-2.164638689311687,0.6399999856948853,1,1,34.0,5.321557841169724,0,0.0,1,0.009174311926605505,1,1.386263565185967,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,57,1,3,2,100,-1.7819267216837034,0.6800000071525574,0,1,34.0,5.967822265625,0,0.0,1,0.01,1,1.3862782382965089,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,58,1,3,2,86,-1.2265180060931016,0.6800000071525574,1,1,32.0,5.4229853430459665,0,0.0,1,0.011627906976744186,1,1.386270290197328,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,59,1,3,2,80,-1.2781998131249566,0.5600000023841858,1,1,31.0,6.415555572509765,0,0.0,1,0.0125,1,1.3862781167030334,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,60,1,3,2,96,-1.560200955340406,0.800000011920929,1,1,35.0,6.783205668131511,0,0.0,1,0.010416666666666666,1,1.3862731183568637,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,61,1,3,2,157,-3.758221554715419,0.6000000238418579,1,1,44.0,5.355443480667795,0,0.0,1,0.006369426751592357,1,1.386272654411899,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,62,0,1,3,99,-3.783795027906308,0.7200000286102295,1,-2,31.0,5.81771819760101,0,0.0,1,0.010101010101010102,1,1.386266944384334,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,63,0,1,3,120,-5.2092657483008225,0.6000000238418579,0,-2,30.0,5.502983601888021,0,0.0,1,0.008333333333333333,1,1.3862698127826054,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,64,1,3,2,128,-2.9473790463234764,0.6800000071525574,1,1,37.0,5.924540996551514,0,0.0,1,0.0078125,1,1.3862660294398665,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,65,1,3,2,81,-1.1677744228218216,0.7599999904632568,1,1,34.0,6.1465122552565585,0,0.0,1,0.012345679012345678,1,1.3862764835357666,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,66,0,1,3,122,-4.986970419675345,0.5600000023841858,1,-2,30.0,5.755038902407787,0,0.0,1,0.00819672131147541,1,1.386264259697961,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,67,0,2,3,104,-3.6014037214044947,0.6000000238418579,1,-1,33.0,6.0823223407451925,0,0.0,1,0.009615384615384616,1,1.3862739148048253,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,68,0,2,3,118,-3.642187249904964,0.7200000286102295,1,-1,30.0,5.765397411281779,0,0.0,1,0.00847457627118644,1,1.386277820094157,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,69,1,3,2,107,-2.1501797609671485,0.6399999856948853,1,1,33.0,6.834719078563084,0,0.0,1,0.009345794392523364,1,1.386271916817282,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,70,0,1,3,122,-6.489980237267446,0.6399999856948853,1,-2,35.0,6.473675336994108,0,0.0,1,0.00819672131147541,1,1.3862672711982102,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,71,1,3,2,101,-1.4978403922868893,0.6399999856948853,1,1,35.0,6.264765673344678,0,0.0,1,0.009900990099009901,1,1.3862730630553595,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,72,1,3,1,66,-0.4109784994798247,0.5600000023841858,1,2,29.0,6.1053415934244795,0,0.0,1,0.015151515151515152,1,1.38627664790009,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,73,1,3,0,96,-1.2837310106842779,0.6000000238418579,1,3,62.0,6.448514938354492,0,0.0,1,0.010416666666666666,1,1.3862730041146278,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,74,1,3,1,122,-2.58217169996351,0.6399999856948853,1,2,38.0,5.767096347496158,0,0.0,1,0.00819672131147541,1,1.3862726707927515,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,75,0,2,3,105,-4.5289564632985275,0.6000000238418579,0,-1,34.0,4.618952287946429,0,0.0,1,0.009523809523809525,1,1.386264841897147,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,76,1,3,2,119,-2.415347373491386,0.5600000023841858,0,1,41.0,5.424510282628677,0,0.0,1,0.008403361344537815,1,1.3862672202727373,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,77,0,1,3,153,-5.794026297255186,0.6800000071525574,0,-2,32.0,5.002010968775531,0,0.0,1,0.006535947712418301,1,1.3862670363943561,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,78,0,2,3,105,-3.1023337415535934,0.6800000071525574,1,-1,37.0,6.481887090773809,0,0.0,1,0.009523809523809525,1,1.3862763756797427,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,79,0,2,3,131,-4.5227216992061585,0.6399999856948853,0,-1,45.0,5.574912966662691,0,0.0,1,0.007633587786259542,1,1.3862703228724822,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,80,1,3,1,81,-0.6609612615138758,0.6000000238418579,1,2,35.0,6.620600194106867,0,0.0,1,0.012345679012345678,1,1.3862709395679427,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,81,0,1,3,135,-7.258079608902335,0.6800000071525574,0,-2,41.0,5.635250289351852,0,0.0,1,0.007407407407407408,1,1.3862665503113358,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,82,0,0,3,95,-3.3516722550266422,0.6800000071525574,1,-3,32.0,6.3504478053042765,0,0.0,1,0.010526315789473684,1,1.3862739211634585,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,83,1,3,0,127,-1.4541689860925544,0.6800000071525574,0,3,48.0,6.344271442082923,0,0.0,1,0.007874015748031496,1,1.3862700518660658,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,84,1,3,1,70,-0.4936639660736546,0.47999998927116394,1,2,31.0,6.0128945486886165,0,0.0,1,0.014285714285714285,1,1.3862771357808794,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,85,1,3,2,107,-2.3102038322540466,0.7200000286102295,1,1,38.0,6.136957756826811,0,0.0,1,0.009345794392523364,1,1.3862653770179392,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,86,1,3,2,128,-3.0849825353943743,0.6800000071525574,0,1,33.0,5.7627973556518555,0,0.0,1,0.0078125,1,1.3862755289301276,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,87,1,3,2,98,-1.043944362871116,0.6000000238418579,1,1,31.0,5.569670385243941,0,0.0,1,0.01020408163265306,1,1.3862706422805786,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,88,1,3,2,132,-1.8719238424964715,0.6800000071525574,1,1,37.0,5.944460782137784,0,0.0,1,0.007575757575757576,1,1.3862722461873835,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,89,1,3,1,68,-0.7510785714839585,0.6800000071525574,1,2,31.0,6.700403550091912,0,0.0,1,0.014705882352941176,1,1.3862770094591028,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,90,0,2,3,106,-4.2236558898875955,0.5600000023841858,1,-1,30.0,5.789925053434552,0,0.0,1,0.009433962264150943,1,1.3862724911491826,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,91,0,1,3,117,-4.5114844296185765,0.6000000238418579,1,-2,33.0,5.5029521192240916,0,0.0,1,0.008547008547008548,1,1.3862698597785754,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,92,1,3,2,122,-3.707397922349628,0.7200000286102295,1,1,38.0,6.038670274077869,0,0.0,1,0.00819672131147541,1,1.3862749474947569,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,93,1,3,1,95,-1.2694595046632458,0.5600000023841858,1,2,39.0,5.64735107421875,0,0.0,1,0.010526315789473684,1,1.3862731218338014,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,94,0,2,3,134,-4.804429430339951,0.7200000286102295,1,-1,43.0,6.0153375881821365,0,0.0,1,0.007462686567164179,1,1.3862656007951766,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,95,1,3,1,102,-2.589745591423707,0.6399999856948853,1,2,32.0,5.238577450022978,0,0.0,1,0.00980392156862745,1,1.3862678174879037,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,96,1,3,2,106,-1.6029843228461687,0.7599999904632568,1,1,38.0,7.351886101488797,0,0.0,1,0.009433962264150943,1,1.3862654791688018,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,97,0,2,3,148,-5.201329400704708,0.6399999856948853,1,-1,34.0,5.5487044050886825,0,0.0,1,0.006756756756756757,1,1.3862715637361682,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,98,0,1,3,115,-5.12676613725489,0.6800000071525574,0,-2,36.0,5.747433869735055,0,0.0,1,0.008695652173913044,1,1.3862609075463337,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,99,1,3,2,153,-4.079442364280112,0.7200000286102295,0,1,30.0,5.30609090967116,0,0.0,1,0.006535947712418301,1,1.3862683547088523,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,train,OP3,100,0,2,3,110,-4.035835327202221,0.7200000286102295,1,-1,32.0,5.7383661443536935,0,0.0,1,0.00909090909090909,1,1.386273036219857,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
