label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP3,89,1,3,0,74,-0.7215205580869224,0.5600000023841858,1,3,30.0,5.113887477565456,0.34077529269280077,0.35135135135135137,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,90,1,3,1,85,-2.450654067710275,0.6000000238418579,0,2,37.0,6.1880450080422795,0.25727307467095367,0.3411764705882353,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,91,1,3,1,133,-7.500516854575835,0.5600000023841858,0,2,43.0,5.635685282542293,0.24781978762129112,0.2857142857142857,0.007518796992481203,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,92,1,3,0,72,-0.8627145057253074,0.6399999856948853,0,3,31.0,5.264440748426649,0.14134938239734426,0.2361111111111111,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,93,1,3,1,102,-2.828229411301436,0.6800000071525574,0,2,35.0,5.71232395546109,0.2558478072101554,0.4215686274509804,0.06862745098039216,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,94,1,3,0,119,-3.881073112221202,0.6399999856948853,0,3,46.0,4.89678185727416,0.18545144032624247,0.3445378151260504,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,95,1,3,0,108,-2.1395618051465135,0.6399999856948853,0,3,38.0,5.501964992947048,0.35368038250211326,0.4351851851851852,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,96,1,3,1,119,-1.662063721450977,0.6800000071525574,0,2,40.0,5.623096113445378,0.24453607368126107,0.2605042016806723,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,97,1,3,2,127,-8.760302193055395,0.7200000286102295,0,1,31.0,5.980954147699311,0.2420702456857948,0.25984251968503935,0.023622047244094488,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,98,1,3,1,143,-7.31711743408232,0.6000000238418579,0,2,49.0,5.12663173008632,0.22657839297168234,0.2517482517482518,0.0,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,99,1,3,1,104,-4.044577609718544,0.7200000286102295,0,2,30.0,6.073336087740385,0.31824924435157315,0.28846153846153844,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,100,1,3,2,138,-8.357358233362902,0.7200000286102295,0,1,38.0,6.250650157099185,0.3472743587039131,0.463768115942029,0.050724637681159424,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,101,1,3,1,100,-4.265033121919259,0.800000011920929,0,2,34.0,6.109844970703125,0.13899008734295348,0.31,0.01,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,102,1,3,1,92,-1.8678142055869102,0.6800000071525574,0,2,36.0,6.195249474566916,0.35302287491562195,0.31521739130434784,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,103,1,3,1,99,-4.604269554198254,0.6399999856948853,0,2,39.0,5.911503339054609,0.09478495435450768,0.21212121212121213,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,104,1,3,0,109,-4.126777709403541,0.6399999856948853,0,3,49.0,5.285529740359805,0.16222284446577487,0.22018348623853212,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,105,1,3,1,92,-2.5117547329864465,0.6399999856948853,0,2,30.0,5.838547416355299,0.37178809109302663,0.42391304347826086,0.03260869565217391,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,106,1,3,0,120,-4.269131944369292,0.6800000071525574,0,3,46.0,5.9355524698893225,0.1497065816244277,0.3,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,107,1,3,0,83,-1.6116659358376637,0.6800000071525574,0,3,33.0,5.643795151308359,0.19225771082298948,0.25301204819277107,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,108,1,3,0,98,-2.971272130293073,0.7599999904632568,0,3,31.0,5.851702631736289,0.2301564658316619,0.2755102040816326,0.030612244897959183,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,109,1,3,1,104,-1.955340460932348,0.7200000286102295,1,2,34.0,5.754810626690205,0.26125278724673456,0.36538461538461536,0.028846153846153848,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,110,1,3,0,77,-0.24500900910061318,0.5600000023841858,0,3,25.0,5.5268324814833605,-0.1783381554722954,0.1038961038961039,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,111,1,3,1,149,-6.411064117157366,0.6800000071525574,0,2,30.0,5.602858985030411,0.2191196855456912,0.3087248322147651,0.0,149.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,112,1,3,2,141,-8.75011494217324,0.7599999904632568,0,1,38.0,5.951628123614805,0.3506397952653564,0.40425531914893614,0.014184397163120567,141.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,113,1,3,0,84,-1.3612306996947154,0.6800000071525574,0,3,33.0,6.440976824079241,0.11611593100630406,0.39285714285714285,0.047619047619047616,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,114,1,3,0,83,-0.4897107630386017,0.7599999904632568,0,3,33.0,5.717549887048193,0.08734192909886022,0.21686746987951808,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,115,1,3,1,91,-1.8715008861327078,0.6399999856948853,0,2,45.0,5.7548103751717035,0.23436736848593867,0.37362637362637363,0.03296703296703297,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,116,1,3,0,122,-3.590690046432428,0.6399999856948853,0,3,59.0,5.733728127401383,0.20364969847103298,0.22131147540983606,0.00819672131147541,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,117,1,3,1,87,-2.0992920183343813,0.5600000023841858,0,2,37.0,6.002205684267241,0.17750130574566,0.2413793103448276,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,118,1,3,2,127,-5.450094158266438,0.6000000238418579,0,1,38.0,5.802250419076033,0.18532884276036674,0.2677165354330709,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,119,1,3,0,112,-2.7840082558395807,0.6800000071525574,0,3,35.0,6.014996664864676,0.4591958502816303,0.5357142857142857,0.03571428571428571,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,120,1,3,1,114,-5.175491895555751,0.6800000071525574,0,2,30.0,5.212697347005208,0.03892741275163193,0.20175438596491227,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,121,1,3,1,87,-1.9185313644702546,0.800000011920929,0,2,27.0,6.138208148123204,0.31701010329922735,0.3218390804597701,0.04597701149425287,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,122,1,3,0,74,-2.5474237450689543,0.6800000071525574,1,3,29.0,5.73044524321685,0.30698937466526527,0.21621621621621623,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,123,1,3,0,94,-1.4131603802670725,0.6800000071525574,0,3,40.0,5.634322795462101,0.08108684359161637,0.1702127659574468,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,124,1,3,1,84,-2.62473128378042,0.6399999856948853,0,2,42.0,6.170803978329613,0.1327670695841672,0.30952380952380953,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,125,1,3,1,106,-3.3536822872410994,0.7599999904632568,0,2,39.0,5.749846260502653,0.4913561269526023,0.4056603773584906,0.009433962264150943,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,126,1,3,1,86,-2.2081379317096435,0.5600000023841858,0,2,36.0,5.892188848451126,0.3416141843778331,0.36046511627906974,0.023255813953488372,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,127,1,3,2,133,-7.732070487807505,0.7599999904632568,0,1,41.0,6.11447763084469,0.36242059372171265,0.37593984962406013,0.03759398496240601,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,128,1,3,0,84,-0.3466977388598025,0.6800000071525574,1,3,28.0,6.43244134812128,0.1642961872022714,0.17857142857142858,0.03571428571428571,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,129,1,3,1,88,-1.9605808768246789,0.5600000023841858,0,2,29.0,5.727454098788175,0.4560874146344788,0.375,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,130,1,3,0,125,-4.1980668459727895,0.7599999904632568,0,3,33.0,5.08236572265625,0.29313757174753613,0.296,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,131,1,3,0,176,-5.051645669504069,0.800000011920929,0,3,65.0,5.242894606156782,0.22579466011906976,0.3068181818181818,0.0,176.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,132,1,3,0,90,-1.1696773073344957,0.7599999904632568,0,3,40.0,6.251701524522569,0.13010298123320727,0.26666666666666666,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,133,1,3,2,134,-5.97019010403892,0.7599999904632568,0,1,36.0,6.343086356547341,0.2135891316206099,0.31343283582089554,0.0,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,134,1,3,2,115,-5.810901939898031,0.6800000071525574,0,1,39.0,5.844773267663044,0.2235215925796782,0.26956521739130435,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,135,1,3,1,99,-0.9031150460941717,0.6000000238418579,0,2,36.0,6.214084201388889,0.2725054786170775,0.2828282828282828,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,136,1,3,2,107,-5.7654595038620755,0.6800000071525574,0,1,34.0,5.622421122042932,0.10086975230582022,0.21495327102803738,0.037383177570093455,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,137,1,3,1,105,-2.9645471756521147,0.6000000238418579,0,2,38.0,5.879890369233631,0.23680709765790395,0.3047619047619048,0.02857142857142857,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,138,1,3,1,96,-1.2457848004996777,0.7200000286102295,0,2,33.0,6.40556526184082,0.16016859708792905,0.19791666666666666,0.03125,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,139,1,3,1,90,-2.835742909112014,0.5199999809265137,0,2,37.0,6.011914740668403,0.2249655543683071,0.3333333333333333,0.011111111111111112,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,140,1,3,0,122,-3.035681453475263,0.6800000071525574,0,3,33.0,6.098799408459272,0.3916791687854639,0.4426229508196721,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,141,1,3,1,79,-2.5892163715616334,0.6399999856948853,1,2,31.0,6.257678068136867,0.08809824668606493,0.26582278481012656,0.05063291139240506,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,142,1,3,0,78,-2.2498587783193216,0.6800000071525574,0,3,28.0,5.651448958959335,0.16304344536988394,0.16666666666666666,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,143,1,3,0,134,-4.03524909785483,0.5199999809265137,0,3,81.0,5.16290283203125,0.2933579764681994,0.4253731343283582,0.0,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,144,1,3,1,77,-1.8103384290880058,0.6399999856948853,1,2,28.0,6.263393649807224,0.14181118368238663,0.33766233766233766,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,145,1,3,2,131,-5.300338769098744,0.7200000286102295,0,1,46.0,5.602112748240697,0.2618915963604712,0.2595419847328244,0.0,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,146,1,3,1,94,-5.301087151077809,0.6000000238418579,0,2,32.0,5.80964952834109,0.20443311260496477,0.2872340425531915,0.0425531914893617,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,147,1,3,1,98,-5.196678442909615,0.800000011920929,0,2,30.0,5.162852073202328,0.35587510540150774,0.47959183673469385,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,148,1,3,2,124,-3.8223748729215004,0.6800000071525574,0,1,35.0,5.7891131985572075,0.2659431883397666,0.27419354838709675,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,149,1,3,1,83,-1.7997299811104313,0.6399999856948853,0,2,34.0,5.3287956513554215,0.3087309991999308,0.3493975903614458,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,150,1,3,1,94,-3.9526656856469344,0.7200000286102295,0,2,30.0,5.627492052443484,0.2027517877569658,0.24468085106382978,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,151,1,3,1,108,-3.814593440241879,0.6800000071525574,0,2,39.0,6.033354017469618,0.42074507860738336,0.42592592592592593,0.027777777777777776,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,152,1,3,1,92,-3.4408801649406087,0.7200000286102295,0,2,30.0,5.544592484183934,0.2373621598312041,0.2391304347826087,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,153,1,3,1,122,-5.143666421616217,0.800000011920929,0,2,29.0,5.883187215836322,0.32684936399125913,0.36885245901639346,0.01639344262295082,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,154,1,3,2,108,-4.144647946144687,0.6399999856948853,0,1,31.0,5.987596299913195,0.1601567432645232,0.3148148148148148,0.009259259259259259,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,155,1,3,1,151,-4.966620926104952,0.7599999904632568,0,2,54.0,6.047693517823882,0.15268072360046694,0.24503311258278146,0.0,151.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,156,1,3,2,134,-8.852322473656386,0.6800000071525574,0,1,33.0,5.619478140304338,0.21832314180123857,0.27611940298507465,0.029850746268656716,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,157,1,3,0,92,-2.26975133313681,0.6399999856948853,0,3,29.0,5.658165973165761,0.2721107733193326,0.358695652173913,0.010869565217391304,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,158,1,3,0,62,-1.4778912789188325,0.5600000023841858,0,3,30.0,5.42304943453881,0.11650118593203845,0.24193548387096775,0.06451612903225806,62.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,159,1,3,1,95,-2.567646111972863,0.5600000023841858,0,2,34.0,5.622453870271381,0.2894294637496128,0.3263157894736842,0.021052631578947368,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,160,1,3,1,98,-3.8337267017632257,0.5600000023841858,0,2,36.0,5.938923115632972,0.11720372378302014,0.23469387755102042,0.01020408163265306,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,161,1,3,0,73,-3.463712899130769,0.5600000023841858,0,3,27.0,5.338689098619435,0.17611457459349944,0.3150684931506849,0.0410958904109589,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,162,1,3,0,99,-1.8563004879979417,0.6399999856948853,0,3,32.0,5.987411344894255,0.2223644884827717,0.23232323232323232,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,163,1,3,1,144,-7.6357447619666345,0.6399999856948853,0,2,38.0,5.390946706136067,0.22715459973749738,0.2777777777777778,0.0,144.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,164,1,3,1,127,-5.443454673368251,0.7599999904632568,0,2,74.0,5.869295856145423,0.16053080746138615,0.2283464566929134,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,165,1,3,1,105,-3.2101225962105673,0.6800000071525574,0,2,32.0,5.257191685267857,0.28778769426117506,0.4,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,166,1,3,0,72,-2.6623120709555224,0.6000000238418579,0,3,29.0,5.493578169080946,0.15292808914633438,0.25,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,167,1,3,0,81,-0.8415639685699716,0.7200000286102295,0,3,32.0,5.880331910686729,0.22567397916488754,0.38271604938271603,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,168,1,3,2,116,-6.469675275613554,0.6800000071525574,0,1,33.0,6.117042278421336,0.15106801112505297,0.25862068965517243,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,169,1,3,1,80,-2.889881736395182,0.6000000238418579,1,2,32.0,6.071999359130859,0.24806725001021168,0.2875,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,170,1,3,1,138,-5.0843521661590785,0.6399999856948853,0,2,29.0,5.542529562245244,0.22566212502402183,0.2971014492753623,0.007246376811594203,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,171,1,3,1,79,-2.6563594338076655,0.6000000238418579,0,2,32.0,5.745063878312895,0.29480612230757264,0.2911392405063291,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,172,1,3,1,115,-4.919552494684467,0.800000011920929,0,2,36.0,5.682833729619565,0.4008642244048373,0.48695652173913045,0.017391304347826087,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,173,1,3,0,67,-0.8344177001854405,0.6000000238418579,0,3,31.0,6.055542447673741,0.06515152040336038,0.208955223880597,0.014925373134328358,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,174,1,3,1,124,-6.69542619920685,0.5199999809265137,0,2,41.0,5.440977035030242,0.1408666702070551,0.20967741935483872,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,175,1,3,2,142,-10.14586527532083,0.6399999856948853,0,1,37.0,5.216434532487896,0.24948546616545575,0.3380281690140845,0.014084507042253521,142.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,176,1,3,0,79,-2.7961894083418883,0.7200000286102295,0,3,31.0,5.917189586011669,0.21213522219398842,0.35443037974683544,0.0379746835443038,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP3,177,1,3,0,73,-0.8668296647374518,0.6000000238418579,0,3,34.0,6.004445115180864,0.20956907815793657,0.3287671232876712,0.0273972602739726,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
