episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
136,1,8.96667,26.9333,165,10,65,0,8.88025,3.70413,0.225,43.6842,56.3158,0.25,1.5,11.4816,0.00710495,10.2104,4.02228,0.000139233,OP3,SCRIPTED,OP3,3,2
137,1,10.7833,22.9167,160,13,80,0,8.84044,3.51923,0.133333,44.6507,55.3493,0.25,1.5,17.3775,0.0126382,11.6364,5.81818,9.69697e-05,OP3,SCRIPTED,OP3,3,2
138,1,10.3667,26.1667,207,12,79,0,8.19923,3.43391,0.291667,43.5309,56.4691,0.25,1.5,13.6735,0.00870924,13.1847,5.03185,0.000185775,OP3,SCRIPTED,OP3,3,2
139,1,10.8333,25.1167,393,10,98,0,8.27799,3.84659,0.183333,44.2231,55.7769,0.25,1.5,18.8944,0.0125378,26.0783,6.50299,0.000121655,OP3,SCRIPTED,OP3,3,2
140,1,9.48333,23.8167,260,11,81,0,7.0821,4.36001,0.191667,55.077,44.923,0.25,1.5,14.9776,0.0104812,18.1945,5.6683,0.000134126,OP3,SCRIPTED,OP3,3,2
141,1,11.2333,22.15,160,8,68,0,9.2482,3.67415,0.216667,44.7289,55.2711,0.25,1.5,13.9501,0.0104967,12.0391,5.11663,0.00016303,OP3,SCRIPTED,OP3,3,2
142,1,9.93333,21.6333,358,22,171,0,7.20535,4.30671,0.241667,39.9769,60.0231,0.25,1.5,16.4747,0.0126924,27.5809,13.1741,0.000186184,OP3,SCRIPTED,OP3,3,2
143,1,9.55,20.05,166,7,57,0,9.48096,3.6564,0.25,47.3715,52.6285,0.25,1.5,15.716,0.013064,13.7988,4.73815,0.000207814,OP3,SCRIPTED,OP3,3,1
144,1,9.93333,21.7333,177,10,135,0,7.60859,4.38016,0.141667,47.3906,52.6094,0.25,1.5,17.5882,0.0134879,13.5736,10.3528,0.00010864,OP3,SCRIPTED,OP3,3,1
145,1,11.5167,24.15,163,8,85,0,8.91217,4.24285,0.258333,40.2279,59.7721,0.25,1.5,12.8013,0.00883459,11.2491,5.86611,0.000178284,OP3,SCRIPTED,OP3,3,2
146,1,10.05,21.5667,191,12,155,0,8.42657,4.26022,0.175,41.2993,58.7007,0.25,1.5,18.3429,0.0141754,14.7604,11.9784,0.00013524,OP3,SCRIPTED,OP3,3,2
147,1,9.05,18.5333,152,7,54,0,8.32996,4.37671,0.166667,42.7543,57.2457,0.25,1.5,14.5983,0.013128,13.6691,4.85612,0.00014988,OP3,SCRIPTED,OP3,3,1
148,1,9.88333,21.5333,248,11,80,0,8.07026,3.85655,0.125,42.2153,57.7847,0.25,1.5,18.4761,0.0143004,19.195,6.19195,9.67492e-05,OP3,SCRIPTED,OP3,3,1
149,1,9.36667,23.5,232,14,120,0,8.65875,4.61696,0.25,43.1157,56.8843,0.25,1.5,13.3198,0.00944667,16.4539,8.51064,0.000177305,OP3,SCRIPTED,OP3,3,2
150,1,10.9833,28.1667,359,19,142,0,5.74895,4.0028,0.175,49.6152,50.3848,0.25,1.5,16.4835,0.00975356,21.2426,8.40237,0.00010355,OP3,SCRIPTED,OP3,3,2
