label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,55,0,1,3,111,-5.184996084746672,0.6000000238418579,0,-2,39.0,5.49487084740991,0,0.0,1,0.009009009009009009,1,1.3862672077642906,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,56,1,3,2,93,-2.0795006423722953,0.5199999809265137,1,1,31.0,5.576456049437164,0,0.0,1,0.010752688172043012,1,1.386275214533652,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,57,0,1,3,135,-6.574002363515319,0.6000000238418579,1,-2,35.0,5.180566858362268,0,0.0,1,0.007407407407407408,1,1.3862689353801585,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,58,0,2,3,133,-4.780401087569771,0.7599999904632568,1,-1,47.0,5.705443877026551,0,0.0,1,0.007518796992481203,1,1.3862633301799459,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,59,1,3,2,137,-4.229067183681764,0.6399999856948853,0,1,31.0,5.780545199874544,0,0.0,1,0.0072992700729927005,1,1.386267791699319,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,60,1,3,2,129,-2.6829561571066733,0.800000011920929,0,1,61.0,6.847724382267442,0,0.0,1,0.007751937984496124,1,1.3862616988115533,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,61,1,3,2,97,-2.46474894171115,0.6000000238418579,1,1,34.0,6.445889502456508,0,0.0,1,0.010309278350515464,1,1.3862748096898658,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,62,0,0,3,129,-7.517112509260187,0.6000000238418579,1,-3,37.0,5.121601430020591,0,0.0,1,0.007751937984496124,1,1.386263787284378,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,63,1,3,2,114,-3.375319342419971,0.6399999856948853,1,1,39.0,5.773817095840187,0,0.0,1,0.008771929824561403,1,1.3862657933904414,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,64,1,3,2,115,-1.9926443553413264,0.6399999856948853,1,1,45.0,5.394847040591032,0,0.0,1,0.008695652173913044,1,1.3862724397493444,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,65,1,3,1,105,-2.6070405623759143,0.800000011920929,0,2,65.0,5.643868001302083,0,0.0,1,0.009523809523809525,1,1.3862735521225702,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,66,1,3,2,134,-2.6936589605757035,0.6000000238418579,1,1,29.0,5.299371975571362,0,0.0,1,0.007462686567164179,1,1.3862730638304752,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,67,1,3,2,118,-3.2333992359344848,0.6399999856948853,0,1,38.0,5.155823788400424,0,0.0,1,0.00847457627118644,1,1.3862637826951885,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,68,1,3,2,122,-3.649538436176954,0.5199999809265137,1,1,33.0,5.940652315733863,0,0.0,1,0.00819672131147541,1,1.3862740368139548,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,69,1,3,2,125,-2.789505359804025,0.7200000286102295,0,1,29.0,5.41806298828125,0,0.0,1,0.008,1,1.3862690935134887,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,70,1,3,2,110,-2.445016908517573,0.5199999809265137,0,1,35.0,5.866755260120739,0,0.0,1,0.00909090909090909,1,1.3862730286338112,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,71,1,3,1,86,-0.3729996864567511,0.6000000238418579,1,2,31.0,5.450615106626999,0,0.0,1,0.011627906976744186,1,1.3862693905830383,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,72,0,2,3,124,-5.504994344373699,0.5600000023841858,0,-1,33.0,5.461023146106351,0,0.0,1,0.008064516129032258,1,1.3862633733980116,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,73,0,2,3,147,-5.10879209797713,0.5600000023841858,1,-1,35.0,5.4937432736766585,0,0.0,1,0.006802721088435374,1,1.3862642301183168,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,74,1,3,2,169,-3.5498802168876864,0.6399999856948853,1,1,58.0,5.433210925943047,0,0.0,1,0.005917159763313609,1,1.3862648786172358,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,75,0,1,3,120,-5.910451836825814,0.6800000071525574,1,-2,33.0,5.303219604492187,0,0.0,1,0.008333333333333333,1,1.3862590650717417,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,76,0,2,3,115,-2.8069119766005315,0.6399999856948853,1,-1,32.0,6.340909476902174,0,0.0,1,0.008695652173913044,1,1.386271591808485,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,77,1,3,1,114,-1.5517994482943323,0.6000000238418579,1,2,36.0,6.026985570004112,0,0.0,1,0.008771929824561403,1,1.3862651335565668,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,78,1,3,2,121,-3.729058324737707,0.6000000238418579,0,1,34.0,5.59646379455062,0,0.0,1,0.008264462809917356,1,1.3862745899799442,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,79,0,2,3,119,-3.6139100942527875,0.6399999856948853,1,-1,34.0,6.485490045627626,0,0.0,1,0.008403361344537815,1,1.3862747474878776,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,80,1,3,2,81,-1.0605670737859327,0.6000000238418579,1,1,33.0,5.542507595486111,0,0.0,1,0.012345679012345678,1,1.3862720168667075,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,81,1,3,1,75,-0.9798724462743849,0.6000000238418579,1,2,38.0,6.53174560546875,0,0.0,1,0.013333333333333334,1,1.3862796894709268,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,82,1,3,2,84,-1.0168990545498673,0.5199999809265137,1,1,36.0,6.449991861979167,0,0.0,1,0.011904761904761904,1,1.3862799618925368,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,83,1,3,2,93,-2.0347091223229654,0.47999998927116394,1,1,34.0,6.103136288222446,0,0.0,1,0.010752688172043012,1,1.3862747684601815,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,84,1,3,2,140,-4.146395027026301,0.7200000286102295,0,1,44.0,6.172447422572545,0,0.0,1,0.007142857142857143,1,1.3862735688686372,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,85,0,2,3,175,-7.480348198587308,0.8399999737739563,1,-1,34.0,5.543641531808036,0,0.0,1,0.005714285714285714,1,1.3862655469349452,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,86,1,3,2,72,-1.5042857914231718,0.6399999856948853,0,1,33.0,6.466620551215278,0,0.0,1,0.013888888888888888,1,1.38627594212691,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,87,0,0,3,114,-6.347702279774239,0.6800000071525574,1,-3,34.0,5.4022372061746164,0,0.0,1,0.008771929824561403,1,1.3862607583665012,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,88,0,2,3,108,-2.9431942269438878,0.6800000071525574,1,-1,34.0,5.374430338541667,0,0.0,1,0.009259259259259259,1,1.3862596739221502,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,89,1,3,1,75,-0.7098692530707922,0.6000000238418579,1,2,33.0,5.859358317057292,0,0.0,1,0.013333333333333334,1,1.3862734413146973,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,90,1,3,2,110,-1.8348568373185117,0.6399999856948853,1,1,33.0,5.576318359375,0,0.0,1,0.00909090909090909,1,1.386269077387723,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,91,0,1,3,107,-3.5285514098068234,0.6000000238418579,1,-2,36.0,5.737647511134638,0,0.0,1,0.009345794392523364,1,1.3862653558499345,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,92,0,1,3,115,-4.210473379935138,0.6399999856948853,1,-2,42.0,6.590701426630435,0,0.0,1,0.008695652173913044,1,1.3862629569095113,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,93,1,3,2,84,-1.038839174027089,0.4399999976158142,1,1,38.0,5.005665370396206,0,0.0,1,0.011904761904761904,1,1.3862738964103518,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,94,1,3,2,117,-2.7471843504463322,0.7200000286102295,1,1,42.0,6.6529295831664,0,0.0,1,0.008547008547008548,1,1.386268350813124,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,95,0,2,3,102,-3.025155579758575,0.6000000238418579,1,-1,36.0,6.244056851256127,0,0.0,1,0.00980392156862745,1,1.3862745867056006,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,96,1,3,2,138,-2.4886252745927777,0.6000000238418579,1,1,37.0,5.534988624462183,0,0.0,1,0.007246376811594203,1,1.3862631510997163,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,97,1,3,1,64,-0.5298720120044891,0.47999998927116394,1,2,30.0,6.213497638702393,0,0.0,1,0.015625,1,1.3862797878682613,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,98,0,2,3,104,-3.0584073402860668,0.5600000023841858,1,-1,35.0,5.77331308218149,0,0.0,1,0.009615384615384616,1,1.386268185881468,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,99,1,3,1,79,-0.7482567473780364,0.5600000023841858,1,2,34.0,5.898051974139636,0,0.0,1,0.012658227848101266,1,1.386278039292444,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
final_ppo_latent_fixed_op3_2v2,2v2,eval,OP3,100,0,2,3,109,-3.4548269695660565,0.6000000238418579,0,-1,32.0,5.924187616470757,0,0.0,1,0.009174311926605505,1,1.3862712951975131,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_ppo_latent_fixed_op3_2v2.zip
