label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,127,0,2,3,92,-7.325796205870574,0.7599999904632568,0,-1,31.0,6.398354571798573,0.13424857150584157,0.20652173913043478,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3634290552657584,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,128,1,3,2,80,-4.554705532325897,0.5600000023841858,0,1,26.0,5.717242813110351,0.11415498838868425,0.125,0.0,80.0,0,0.0,1,0.0125,1,1.3636842623353005,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,129,1,3,2,69,-3.6509784192603547,0.7599999904632568,0,1,31.0,6.0872793888700185,-0.0035605289706505797,0.10144927536231885,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.364880903907444,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,130,0,2,3,85,-5.320583338470897,0.7599999904632568,0,-1,31.0,6.173602653952206,0.04872945780363571,0.15294117647058825,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3637707415749045,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,131,0,2,3,102,-7.7188142435625196,0.6000000238418579,0,-1,29.0,5.854744705499387,0.0593492536371158,0.12745098039215685,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.364181982535942,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,132,0,1,3,90,-7.286948908353224,0.6399999856948853,0,-2,32.0,6.175307210286459,0.04558263134454597,0.17777777777777778,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.364952596028646,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,133,0,2,3,122,-8.953927002090495,0.7200000286102295,0,-1,35.0,5.908195120389344,0.022711607921291354,0.11475409836065574,0.0,122.0,0,0.0,1,0.00819672131147541,1,1.364607196362292,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,134,0,1,3,85,-6.9411001519765705,0.6399999856948853,0,-2,31.0,6.097106215533088,0.06965601052233834,0.08235294117647059,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3642315668218277,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,135,1,3,1,78,-1.8684205230383668,0.5600000023841858,0,2,30.0,5.7535044352213545,0.0477521886182356,0.0641025641025641,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3645729376719549,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,136,0,1,3,86,-6.967154328885954,0.6399999856948853,0,-2,31.0,5.53691739814226,0.23071533099649677,0.23255813953488372,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3637513878733614,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,137,1,3,2,81,-2.9907035129435826,0.6800000071525574,0,1,31.0,5.349692262249229,0.052542974590010616,0.09876543209876543,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3648179798950384,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,138,1,3,2,102,-5.93702730932273,0.6800000071525574,0,1,30.0,6.072102864583333,0.06158076548926212,0.0196078431372549,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.363843936546176,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,139,0,2,3,83,-7.224160821351688,0.6800000071525574,0,-1,27.0,5.503015725009413,-0.04861043584651734,0.060240963855421686,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3642042228974491,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,140,1,3,2,75,-3.073280367505504,0.6399999856948853,0,1,30.0,6.22717041015625,0.004735128087135399,0.17333333333333334,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.3640086110432943,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,141,0,2,3,123,-9.337608219211688,0.7200000286102295,0,-1,28.0,5.883769213668699,0.14738223263257932,0.16260162601626016,0.0,123.0,0,0.0,1,0.008130081300813009,1,1.3636490484563315,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,142,0,2,3,101,-7.67766002585995,0.6800000071525574,0,-1,28.0,5.671122031636758,0.09699044715226174,0.10891089108910891,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.363182514020712,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,143,0,2,3,100,-8.223243512766203,0.6000000238418579,0,-1,30.0,5.720615234375,0.08564581195455491,0.11,0.0,100.0,0,0.0,1,0.01,1,1.3636970710754395,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,144,0,2,3,103,-5.164520902733784,0.47999998927116394,0,-1,25.0,5.464461539555522,0.10297182389520883,0.1553398058252427,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3629306508499441,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,145,1,3,2,133,-9.973151692160172,0.6800000071525574,0,1,30.0,5.599971914649906,0.1852553500349786,0.23308270676691728,0.0,133.0,0,0.0,1,0.007518796992481203,1,1.3634657743281888,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,146,0,2,3,72,-6.68901207568706,0.6399999856948853,0,-1,30.0,6.008971744113499,0.22286440700882346,0.2916666666666667,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3643779241376452,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,147,1,3,2,125,-3.6933974986022804,0.6399999856948853,0,1,31.0,6.324677734375,0.04101950744739461,0.152,0.0,125.0,0,0.0,1,0.008,1,1.364514883995056,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,148,1,3,1,81,-4.647210666356841,0.5600000023841858,0,2,28.0,5.436127839265047,-0.06995600946988,0.04938271604938271,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3647355341616971,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,149,0,2,3,89,-6.053295874415198,0.6800000071525574,0,-1,33.0,5.884759452905548,0.09187559832350911,0.16853932584269662,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3635866708969802,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,150,0,2,3,106,-6.428160953859333,0.7599999904632568,0,-1,30.0,6.1063232421875,0.18956553754788863,0.2830188679245283,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3633852870959156,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,151,1,3,1,160,-10.631635139725404,0.6399999856948853,0,2,42.0,5.236381912231446,0.1106118115979054,0.15625,0.0,160.0,0,0.0,1,0.00625,1,1.3656899452209472,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,152,1,3,2,88,-3.6385726401931606,0.7200000286102295,0,1,25.0,6.173742814497515,-0.02284718274673728,0.045454545454545456,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3651302700692958,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,153,0,2,3,102,-9.346897846757201,0.6800000071525574,0,-1,28.0,5.6943012312346815,0.0925986528876352,0.16666666666666666,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3632175875645058,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,154,1,3,2,99,-3.829975756641943,0.800000011920929,0,1,31.0,6.1390769264914775,-0.02251011179265339,0.1111111111111111,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.363496265026054,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,155,1,3,2,111,-8.733178098569624,0.6000000238418579,0,1,25.0,5.8063755894566444,0.0643117367926408,0.17117117117117117,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3632625738779705,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,156,0,2,3,105,-8.483801545691676,0.6399999856948853,0,-1,31.0,5.423243350074404,-0.03827681393931751,0.1523809523809524,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.36335936046782,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,157,0,1,3,113,-9.529347178875469,0.6800000071525574,0,-2,29.0,5.537540402032633,0.031335444743963006,0.13274336283185842,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.3634321942793584,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,158,0,1,3,93,-9.114526902674697,0.6800000071525574,0,-2,33.0,6.129792244203629,0.20856126625830204,0.11827956989247312,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.36445866861651,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,159,0,1,3,96,-10.616566795099061,0.6000000238418579,0,-2,33.0,5.989951451619466,-0.018657064014351687,0.10416666666666667,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3645533969004948,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,160,1,3,2,93,-3.8332384274399374,0.7599999904632568,0,1,29.0,5.860760432417675,0.0710727484778504,0.12903225806451613,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.363800355183181,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,161,1,3,1,89,-3.7844304238969926,0.6800000071525574,0,2,31.0,5.699506781074438,0.08264541751594219,0.16853932584269662,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3650705733995758,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,162,0,2,3,100,-8.52199508578633,0.7200000286102295,0,-1,27.0,6.137528076171875,-0.1154915185670216,0.04,0.0,100.0,0,0.0,1,0.01,1,1.3639261150360107,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,163,1,3,2,103,-3.0172535154561047,0.7599999904632568,0,1,29.0,6.495945606416869,0.15814041390579167,0.24271844660194175,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3640435887771902,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,164,0,2,3,110,-6.341829970275285,0.7200000286102295,0,-1,34.0,6.159986461292614,-0.018782371511946127,0.12727272727272726,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.363058014349504,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,165,0,2,3,95,-4.229261343774851,0.6399999856948853,0,-1,29.0,6.236975740131579,-0.0378648728961978,0.031578947368421054,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3642169500652113,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,166,0,2,3,90,-8.508830416423734,0.6800000071525574,0,-1,30.0,5.35415276421441,0.2365441995578331,0.3333333333333333,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3639206952518887,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,167,1,3,1,76,-4.157836431870237,0.6000000238418579,0,2,26.0,5.073773032740543,-0.012131116179379163,0.14473684210526316,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.3656798852117438,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,168,1,3,2,107,-4.223027573170839,0.6399999856948853,0,1,30.0,5.758607097875292,0.16055819933038631,0.17757009345794392,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.3633063140316544,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,169,1,3,2,82,-4.287271273555234,0.5600000023841858,0,1,30.0,5.359546568335556,0.09722228620034999,0.0975609756097561,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3646222193066666,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,170,0,1,3,90,-7.948537715012208,0.7599999904632568,0,-2,31.0,6.578349473741319,0.04597001058218179,0.16666666666666666,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3642805602815415,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,171,0,2,3,86,-7.042355075798696,0.5600000023841858,0,-1,30.0,6.462267498637354,0.22258548087363947,0.2558139534883721,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.363686831884606,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,172,1,3,2,91,-7.634163942217128,0.6800000071525574,0,1,25.0,5.481945666638049,0.12195979554878067,0.23076923076923078,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3648180359012478,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,173,0,2,3,83,-6.205142822378548,0.6800000071525574,0,-1,31.0,5.958424763507153,0.04113894387605336,0.24096385542168675,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3639827708163894,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,174,0,2,3,77,-5.222796435497003,0.6399999856948853,0,-1,29.0,5.869046694272525,0.038526793914285755,0.16883116883116883,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.363809093252405,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP5_RUSHER,175,1,3,1,112,-4.629433316731593,0.6800000071525574,0,2,34.0,5.709978376116071,-0.022398010613152063,0.10714285714285714,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.3654881768992968,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
