label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,39,1,3,1,66,-1.8994614392868243,0.6000000238418579,0,2,26.0,5.678337328361742,0.18931085939363834,0.21212121212121213,0.0,66.0,1,0.015384615384615385,2,0.030303030303030304,2,0.8496981958548228,0,0.9696969696969697,0.0,0.0,0.030303030303030304,0.9259259259259259,0.0,0.0,0.07407407407407407,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,40,1,3,2,144,-9.528382218413753,0.8399999737739563,0,1,32.0,5.593602074517144,0.20107692414779788,0.2708333333333333,0.0625,144.0,1,0.006993006993006993,3,0.020833333333333332,2,0.8258945490751002,3,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.19047619047619047,0.8095238095238095,0.0,0.0,0.625,0.375,0.0,0.0,0.5,0.5,0.0,0.0,0.43661971830985913,0.5633802816901409,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,41,1,3,0,105,-3.3201830183388665,0.6800000071525574,0,3,48.0,5.198023623511904,0.14773678693795406,0.13333333333333333,0.0,105.0,1,0.009615384615384616,2,0.01904761904761905,2,0.8974398908160982,1,0.3904761904761905,0.6095238095238096,0.0,0.0,0.6,0.4,0.0,0.0,,,,,,,,,0.23333333333333334,0.7666666666666667,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,42,1,3,0,97,-3.0405722479627,0.6000000238418579,0,3,34.0,5.708822034068944,0.2182078579028129,0.17525773195876287,0.010309278350515464,97.0,1,0.010416666666666666,2,0.020618556701030927,2,0.8836005582022912,2,0.0,0.0,0.6597938144329897,0.3402061855670103,0.0,0.0,0.4090909090909091,0.5909090909090909,,,,,,,,,0.0,0.0,0.8679245283018868,0.1320754716981132,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,43,1,3,0,112,-6.60098344727885,0.7599999904632568,0,3,28.0,5.299622671944754,0.06815853349299417,0.19642857142857142,0.0,112.0,1,0.009009009009009009,2,0.017857142857142856,2,0.843687139983688,1,0.0,0.5714285714285714,0.42857142857142855,0.0,0.0,0.532258064516129,0.46774193548387094,0.0,,,,,,,,,0.0,0.62,0.38,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,44,1,3,0,72,-0.6372529795189621,0.7599999904632568,0,3,31.0,6.286719852023655,0.15715273831614415,0.20833333333333334,0.0,72.0,1,0.014084507042253521,2,0.027777777777777776,2,0.8619703807764583,3,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.18181818181818182,0.8181818181818182,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,45,0,2,3,182,-15.47768270575034,0.7200000286102295,0,-1,30.0,5.3723030509529535,0.12394077489388078,0.15934065934065933,0.038461538461538464,182.0,1,0.0055248618784530384,3,0.016483516483516484,2,0.8233173876018315,0,0.7032967032967034,0.2967032967032967,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,0.0,0.7291666666666666,0.2708333333333333,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.7123287671232876,0.2876712328767123,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,46,1,3,1,124,-6.970302268862724,0.7200000286102295,0,2,28.0,5.765203660534274,0.24111182318871513,0.1693548387096774,0.0,124.0,0,0.0,2,0.016129032258064516,1,0.8577146938731594,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,47,0,2,3,161,-12.267754596832674,0.6399999856948853,0,-1,56.0,5.626559997937694,0.09881662007885218,0.12422360248447205,0.0,161.0,2,0.0125,3,0.018633540372670808,3,0.8303431268804562,0,0.39751552795031053,0.39751552795031053,0.20496894409937888,0.0,0.75,0.25,0.0,0.0,0.21621621621621623,0.40540540540540543,0.3783783783783784,0.0,0.2972972972972973,0.35135135135135137,0.35135135135135137,0.0,0.4647887323943662,0.4507042253521127,0.08450704225352113,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,48,1,3,0,74,0.14731881077750586,0.5199999809265137,0,3,30.0,6.094451904296875,0.028824922085370616,0.05405405405405406,0.0,74.0,1,0.0136986301369863,2,0.02702702702702703,2,0.8626481093264915,0,0.8648648648648649,0.0,0.13513513513513514,0.0,0.7619047619047619,0.0,0.23809523809523808,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,49,1,3,0,71,-3.732966114243027,0.6399999856948853,0,3,27.0,4.99140908684529,0.2818547257846983,0.29577464788732394,0.0,71.0,1,0.014285714285714285,2,0.028169014084507043,2,0.8682199347187096,0,0.9014084507042254,0.09859154929577464,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,50,1,3,2,149,-8.327282473241212,0.6000000238418579,0,1,29.0,6.222973714738885,0.14912265414622222,0.09395973154362416,0.0,149.0,1,0.006756756756756757,3,0.020134228187919462,2,0.8137215995948587,3,0.14093959731543623,0.0,0.0,0.8590604026845637,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.4838709677419355,0.0,0.0,0.5161290322580645,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,51,1,3,1,108,-7.174232911929721,0.5600000023841858,0,2,28.0,5.487084282769097,0.17644499689813573,0.2037037037037037,0.009259259259259259,108.0,1,0.009345794392523364,2,0.018518518518518517,2,0.8448160511476023,2,0.0,0.0,0.5925925925925926,0.4074074074074074,0.0,0.0,0.7777777777777778,0.2222222222222222,0.0,0.0,0.9090909090909091,0.09090909090909091,0.0,0.0,0.5,0.5,0.0,0.0,0.5102040816326531,0.4897959183673469,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,52,1,3,0,69,-1.119218207692029,0.6000000238418579,0,3,29.0,5.999550639719203,0.0659294388991134,0.18840579710144928,0.043478260869565216,69.0,1,0.014705882352941176,2,0.028985507246376812,2,0.8760343720947487,3,0.0,0.0,0.07246376811594203,0.927536231884058,0.0,0.0,0.11904761904761904,0.8809523809523809,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,53,1,3,0,94,-5.356268662813818,0.6399999856948853,0,3,54.0,5.117966672207447,0.2642195868754202,0.2553191489361702,0.0,94.0,1,0.010752688172043012,2,0.02127659574468085,2,0.8600202386683606,3,0.0,0.0,0.3191489361702128,0.6808510638297872,0.0,0.0,0.25,0.75,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10526315789473684,0.8947368421052632,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,54,1,3,2,143,-9.026650755607989,0.7200000286102295,0,1,56.0,5.260263723093313,0.19855883903621518,0.21678321678321677,0.06293706293706294,143.0,1,0.007042253521126761,3,0.02097902097902098,2,0.8210152341769292,3,0.0,0.0,0.44755244755244755,0.5524475524475524,0.0,0.0,0.22580645161290322,0.7741935483870968,0.0,0.0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.4827586206896552,0.5172413793103449,0.0,0.0,0.5,0.5,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,55,1,3,2,146,-9.183924824581482,0.7599999904632568,0,1,57.0,5.77143337302012,0.05856560336753417,0.10273972602739725,0.0,146.0,2,0.013793103448275862,3,0.02054794520547945,2,0.8154296062580527,2,0.0,0.4383561643835616,0.5616438356164384,0.0,0.0,0.18518518518518517,0.8148148148148148,0.0,0.0,0.38461538461538464,0.6153846153846154,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0,0.0,0.4714285714285714,0.5285714285714286,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,56,1,3,1,72,-2.6724081385182217,0.6800000071525574,0,2,33.0,5.933650122748481,0.035843285431633225,0.2361111111111111,0.05555555555555555,72.0,1,0.014084507042253521,2,0.027777777777777776,2,0.855027032395204,0,0.8888888888888888,0.1111111111111111,0.0,0.0,0.7142857142857143,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,57,1,3,0,116,-5.3109130646626,0.6800000071525574,0,3,55.0,5.985257378939925,0.1281465027483253,0.0603448275862069,0.0,116.0,1,0.008695652173913044,2,0.017241379310344827,2,0.8722984081712263,1,0.4482758620689655,0.5517241379310345,0.0,0.0,0.35,0.65,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2830188679245283,0.7169811320754716,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,58,1,3,2,114,-6.142039157537511,0.7599999904632568,0,1,42.0,5.996136046292489,0.13438931929488254,0.14912280701754385,0.0,114.0,1,0.008849557522123894,2,0.017543859649122806,2,0.8380824735290126,1,0.0,0.5614035087719298,0.43859649122807015,0.0,0.0,0.5555555555555556,0.4444444444444444,0.0,0.0,0.7857142857142857,0.21428571428571427,0.0,0.0,0.3939393939393939,0.6060606060606061,0.0,0.0,0.6122448979591837,0.3877551020408163,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,59,1,3,1,105,-3.356199430738343,0.6800000071525574,0,2,36.0,6.234716215587798,0.0029174934272093917,0.18095238095238095,0.0,105.0,1,0.009615384615384616,2,0.01904761904761905,2,0.8415725333350045,3,0.3904761904761905,0.0,0.0,0.6095238095238096,0.11764705882352941,0.0,0.0,0.8823529411764706,0.07692307692307693,0.0,0.0,0.9230769230769231,0.46153846153846156,0.0,0.0,0.5384615384615384,0.5306122448979592,0.0,0.0,0.46938775510204084,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,60,1,3,1,194,-13.334942681103712,0.6800000071525574,0,2,72.0,5.546277862234214,0.09614586349796432,0.09278350515463918,0.0,194.0,2,0.010362694300518135,4,0.020618556701030927,2,0.8223971140753362,2,0.0,0.32989690721649484,0.6701030927835051,0.0,0.0,0.21666666666666667,0.7833333333333333,0.0,0.0,0.9444444444444444,0.05555555555555555,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.29473684210526313,0.7052631578947368,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,61,1,3,0,90,-4.327571088535478,0.6800000071525574,0,3,38.0,5.460004679361979,0.112350541379259,0.15555555555555556,0.044444444444444446,90.0,1,0.011235955056179775,2,0.022222222222222223,2,0.8568509552213881,2,0.0,0.28888888888888886,0.7111111111111111,0.0,0.0,0.08823529411764706,0.9117647058823529,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15384615384615385,0.8461538461538461,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,62,1,3,0,111,-6.062280623242259,0.5199999809265137,0,3,51.0,5.005653175147804,0.14849918382554336,0.2882882882882883,0.0,111.0,1,0.00909090909090909,2,0.018018018018018018,2,0.8801142970720927,3,0.0,0.0,0.42342342342342343,0.5765765765765766,0.0,0.0,0.5964912280701754,0.40350877192982454,,,,,,,,,0.0,0.0,0.24074074074074073,0.7592592592592593,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,63,1,3,0,82,-1.0491233813518193,0.6399999856948853,0,3,30.0,5.4056850526391,0.16185982229665372,0.3170731707317073,0.0,82.0,1,0.012345679012345678,2,0.024390243902439025,2,0.8942445785534091,0,0.7804878048780488,0.0,0.21951219512195122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9459459459459459,0.0,0.05405405405405406,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,64,1,3,1,141,-10.52037575977738,0.6800000071525574,0,2,46.0,5.199381077543218,0.052327280619768136,0.11347517730496454,0.0,141.0,2,0.014285714285714285,3,0.02127659574468085,3,0.8588299256690005,0,0.45390070921985815,0.09219858156028368,0.0,0.45390070921985815,0.5348837209302325,0.3023255813953488,0.0,0.16279069767441862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5857142857142857,0.0,0.0,0.4142857142857143,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,65,1,3,1,86,-4.132060026982799,0.7200000286102295,0,2,28.0,6.400406238644622,-0.02821734561911153,0.03488372093023256,0.0,86.0,0,0.0,2,0.023255813953488372,1,0.8150309698526249,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,66,1,3,0,121,-7.86714697687421,0.5199999809265137,0,3,50.0,5.071953891722624,0.13294428590023497,0.15702479338842976,0.0,121.0,0,0.0,2,0.01652892561983471,1,0.8775557905189262,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,67,1,3,0,123,-6.953325066628167,0.6399999856948853,0,3,30.0,5.671829843908791,0.07065548642743961,0.056910569105691054,0.0,123.0,1,0.00819672131147541,2,0.016260162601626018,2,0.8426367790718389,1,0.4796747967479675,0.5203252032520326,0.0,0.0,0.30952380952380953,0.6904761904761905,0.0,0.0,,,,,1.0,0.0,0.0,0.0,0.4852941176470588,0.5147058823529411,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,68,1,3,0,107,-6.144179252587492,0.800000011920929,0,3,58.0,5.189995596341998,0.003609806742236616,0.09345794392523364,0.0,107.0,0,0.0,2,0.018691588785046728,1,0.8627894671163826,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,69,1,3,2,129,-9.554931570455665,0.5199999809265137,0,1,27.0,5.262623868247335,0.0859145137818752,0.11627906976744186,0.0,129.0,1,0.0078125,3,0.023255813953488372,2,0.7812663561613985,3,0.0,0.0,0.007751937984496124,0.9922480620155039,0.0,0.0,0.02702702702702703,0.972972972972973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,70,1,3,1,114,-6.353331242018612,0.7200000286102295,0,2,31.0,5.706488893743147,0.17208810373403524,0.19298245614035087,0.0,114.0,1,0.008849557522123894,2,0.017543859649122806,2,0.8273108936192697,3,0.0,0.43859649122807015,0.0,0.5614035087719298,0.0,0.0,0.0,1.0,0.0,0.9375,0.0,0.0625,0.0,0.4666666666666667,0.0,0.5333333333333333,0.0,0.4117647058823529,0.0,0.5882352941176471,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,71,1,3,1,84,-4.443335920688696,0.6800000071525574,0,2,29.0,5.488004411969866,0.16089454345562001,0.2619047619047619,0.047619047619047616,84.0,1,0.012048192771084338,2,0.023809523809523808,2,0.8458884940260932,0,0.7619047619047619,0.23809523809523808,0.0,0.0,0.5172413793103449,0.4827586206896552,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7931034482758621,0.20689655172413793,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,72,1,3,2,141,-10.861348128324607,0.6399999856948853,0,1,56.0,5.352194928108378,0.1478620752592709,0.20567375886524822,0.0070921985815602835,141.0,1,0.007142857142857143,3,0.02127659574468085,2,0.8401387143642345,3,0.45390070921985815,0.0,0.0,0.5460992907801419,0.3448275862068966,0.0,0.0,0.6551724137931034,0.32,0.0,0.0,0.68,0.4,0.0,0.0,0.6,0.5964912280701754,0.0,0.0,0.40350877192982454,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,73,1,3,1,83,-2.253550979337888,0.6800000071525574,0,2,26.0,5.259957187147026,0.06511974676382372,0.1927710843373494,0.0,83.0,1,0.012195121951219513,2,0.024096385542168676,2,0.8576420143426183,2,0.0,0.2289156626506024,0.7710843373493976,0.0,0.0,0.125,0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,74,1,3,1,152,-10.378386067546671,0.800000011920929,0,2,42.0,5.349676834909539,0.05912749973429015,0.13157894736842105,0.0,152.0,2,0.013245033112582781,3,0.019736842105263157,3,0.8394601674456346,2,0.0,0.15789473684210525,0.42105263157894735,0.42105263157894735,0.0,0.2641509433962264,0.5094339622641509,0.22641509433962265,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13157894736842105,0.4868421052631579,0.3815789473684211,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,75,1,3,1,76,-3.8466999331722036,0.7599999904632568,1,2,34.0,5.795207776521382,0.3428659195260353,0.25,0.0,76.0,1,0.013333333333333334,2,0.02631578947368421,2,0.8750719498646887,3,0.0,0.15789473684210525,0.0,0.8421052631578947,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.375,0.0,0.625,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,76,1,3,1,103,-5.710470082209213,0.6800000071525574,0,2,37.0,5.745652874696602,0.020959122527262175,0.0970873786407767,0.0,103.0,1,0.00980392156862745,2,0.019417475728155338,2,0.8186957141728077,0,0.6213592233009708,0.0,0.3786407766990291,0.0,0.4166666666666667,0.0,0.5833333333333334,0.0,0.7333333333333333,0.0,0.26666666666666666,0.0,0.5172413793103449,0.0,0.4827586206896552,0.0,0.8,0.0,0.2,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP3,77,1,3,1,125,-6.500358573277481,0.7200000286102295,0,2,33.0,5.9318232421875,0.167742674271709,0.144,0.0,125.0,1,0.008064516129032258,2,0.016,2,0.8444792304039002,1,0.0,0.512,0.0,0.488,0.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.6716417910447762,0.0,0.3283582089552239,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
