label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,86,1,3,2,87,-4.588665496063186,0.6800000071525574,0,1,30.0,6.077633912535919,0.14478721544985654,0.22988505747126436,0.022988505747126436,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,87,1,3,2,76,-2.176956405688543,0.7200000286102295,0,1,32.0,6.134233976665296,0.17807709798359525,0.3815789473684211,0.10526315789473684,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,88,1,3,2,111,-6.242612308735261,0.7200000286102295,0,1,32.0,5.749788301485079,0.14502228967063857,0.2972972972972973,0.018018018018018018,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,89,1,3,2,84,-1.4671929763862863,0.7599999904632568,0,1,30.0,6.464326404389881,0.16521419778862698,0.25,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,90,0,2,3,97,-4.7235085714492016,0.6800000071525574,0,-1,31.0,6.392006156370812,0.3605922296184405,0.21649484536082475,0.041237113402061855,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,91,1,3,1,88,-3.2584351277910173,0.6399999856948853,0,2,31.0,5.71940092606978,0.10516651835859946,0.1590909090909091,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,92,1,3,2,109,-3.1385474746348336,0.6399999856948853,0,1,30.0,6.037204567445528,0.16056346977715547,0.21100917431192662,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,93,1,3,2,83,-2.993152590788668,0.7200000286102295,0,1,29.0,6.354750300028238,0.15219252757268298,0.24096385542168675,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,94,1,3,2,92,-2.53737153270049,0.6399999856948853,0,1,26.0,5.814873736837636,0.2676247178311392,0.29347826086956524,0.08695652173913043,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,95,1,3,2,181,-9.27596504043322,0.6800000071525574,0,1,52.0,6.08576619690953,0.14395821074578818,0.2430939226519337,0.0,181.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,96,0,2,3,88,-6.098410307429731,0.6000000238418579,0,-1,28.0,5.927397294477983,0.12639765113701878,0.3181818181818182,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,97,0,2,3,97,-3.254300864500692,0.6800000071525574,0,-1,30.0,6.395484531048647,0.5107437784290076,0.41237113402061853,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,98,1,3,2,90,-2.6294738064461853,0.7200000286102295,0,1,33.0,6.326723904079861,0.15661916166680417,0.3333333333333333,0.044444444444444446,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,99,0,3,3,81,-3.936292089871131,0.6399999856948853,0,0,32.0,5.761393229166667,0.34881265696913405,0.37037037037037035,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,100,0,1,3,95,-7.2170357759459876,0.6800000071525574,0,-2,28.0,6.197336297286184,0.13363568434527537,0.23157894736842105,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,101,0,1,3,82,-7.101357594772708,0.7599999904632568,0,-2,29.0,6.688670088605183,0.13629431380206944,0.14634146341463414,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,102,0,1,3,86,-2.9126456759113353,0.5600000023841858,0,-2,32.0,6.396985431050146,0.13466630566146312,0.3023255813953488,0.05813953488372093,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,103,1,3,1,95,-2.770377068343805,0.7599999904632568,0,2,29.0,6.607634534333881,0.10392391364125492,0.3368421052631579,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,104,0,2,3,107,-6.691940288787009,0.6000000238418579,0,-1,31.0,5.797876661068925,0.36099905471997057,0.3925233644859813,0.056074766355140186,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,105,0,2,3,102,-6.1141141469124705,0.6800000071525574,0,-1,28.0,5.916469798368566,0.34404100790020337,0.37254901960784315,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,106,0,2,3,109,-7.737817556626396,0.6000000238418579,0,-1,28.0,5.844234361561067,0.38684095624668435,0.3577981651376147,0.05504587155963303,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,107,1,3,2,76,-2.3844614092085976,0.7599999904632568,0,1,28.0,5.854713439941406,0.2722494785627957,0.3157894736842105,0.013157894736842105,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,108,0,2,3,109,-4.290767490165308,0.7599999904632568,0,-1,28.0,5.959723516341743,0.2039163434280151,0.3119266055045872,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,109,0,2,3,96,-4.232926782977302,0.5600000023841858,0,-1,32.0,6.270214716593425,0.13349564942296463,0.22916666666666666,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,110,0,1,3,94,-7.871206125797471,0.7200000286102295,0,-2,25.0,6.1428047342503325,0.23303321975412813,0.3829787234042553,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,111,1,3,1,77,-1.6758027834584936,0.5600000023841858,0,2,30.0,5.998875605595576,0.15310382927317448,0.2077922077922078,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,112,0,2,3,118,-8.097896481747739,0.7200000286102295,0,-1,30.0,6.0885563220007946,0.36295868492727296,0.4576271186440678,0.0423728813559322,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,113,1,3,2,106,-4.541186762129655,0.6800000071525574,0,1,31.0,5.557453659345519,0.1089650827096979,0.2169811320754717,0.009433962264150943,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,114,0,2,3,111,-7.697245186311193,0.6800000071525574,0,-1,31.0,6.0698836043074325,-0.001045318246489513,0.1981981981981982,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,115,1,3,1,66,-1.201391506328946,0.6800000071525574,0,2,29.0,5.651030106977983,0.28154175168489776,0.2878787878787879,0.0,66.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,116,0,2,3,86,-5.256594629609026,0.5199999809265137,0,-1,32.0,5.9526860436727835,0.1566150134309498,0.16279069767441862,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,117,0,1,3,92,-7.678295728896046,0.6399999856948853,0,-2,35.0,6.343742038892663,0.2626031624189848,0.33695652173913043,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,118,1,3,2,98,-2.1775687753979582,0.7599999904632568,0,1,29.0,6.081280143893495,0.19564155144797288,0.1326530612244898,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,119,0,3,3,82,-2.640230695862556,0.7599999904632568,0,0,32.0,6.234864025581174,0.24295685017953195,0.34146341463414637,0.08536585365853659,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,120,0,2,3,96,-5.68905439513037,0.6399999856948853,0,-1,29.0,6.121042887369792,0.09985583950294517,0.16666666666666666,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,121,1,3,2,82,-3.5915131451620255,0.6800000071525574,0,1,29.0,6.404497100085747,0.11202483312548268,0.3048780487804878,0.012195121951219513,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,122,1,3,2,73,-2.1117184774193447,0.800000011920929,0,1,29.0,6.240425423400043,0.1460595779169391,0.2602739726027397,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,123,1,3,1,86,-3.274853054084815,0.5600000023841858,0,2,29.0,5.873985467955124,0.12592472791755557,0.18604651162790697,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,124,1,3,2,103,-3.591485212033149,0.6800000071525574,0,1,28.0,6.050895616846177,0.2655978568973876,0.30097087378640774,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,125,0,2,3,81,-6.028387949132593,0.6399999856948853,0,-1,29.0,6.3041811342592595,0.353244497829664,0.4074074074074074,0.13580246913580246,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,126,0,2,3,104,-7.754312283010222,0.7599999904632568,0,-1,35.0,6.010990436260517,0.2299429341321512,0.25961538461538464,0.019230769230769232,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,127,0,2,3,79,-5.088241492165253,0.47999998927116394,0,-1,32.0,5.221645306937302,0.04702933904801924,0.22784810126582278,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,128,0,1,3,93,-6.512598217406776,0.5600000023841858,0,-2,31.0,5.751456968245968,0.08997712037392996,0.24731182795698925,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,129,0,1,3,99,-8.494788073410746,0.6800000071525574,0,-2,34.0,6.327034381904987,0.16603769431754714,0.26262626262626265,0.020202020202020204,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,130,0,2,3,97,-4.323200576502131,0.6399999856948853,0,-1,30.0,6.340853032377577,-0.018338634811405973,0.21649484536082475,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,131,1,3,2,96,-5.408989369519986,0.7599999904632568,0,1,27.0,6.389762242635091,0.03925203534689066,0.1875,0.03125,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,132,1,3,2,85,-2.017548095958773,0.4399999976158142,0,1,32.0,5.469805549172794,0.2720436948231206,0.25882352941176473,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,133,1,3,2,102,-3.8213352459133603,0.6000000238418579,0,1,30.0,6.326831892424939,0.2245834982337164,0.1568627450980392,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,134,1,3,2,97,-1.9405226445232984,0.6399999856948853,0,1,33.0,6.079936548606637,0.05477914089532281,0.17525773195876287,0.030927835051546393,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,135,0,2,3,100,-4.130266611435218,0.6000000238418579,0,-1,32.0,6.075567016601562,0.40837492251440727,0.4,0.08,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,136,1,3,2,101,-3.5984421013854444,0.6399999856948853,0,1,31.0,5.939314134050123,0.2973345558368505,0.2079207920792079,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,137,0,2,3,110,-6.91920531069627,0.6399999856948853,0,-1,39.0,6.2543878728693185,0.37581464521178914,0.38181818181818183,0.02727272727272727,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,138,0,2,3,97,-4.56309759276337,0.6000000238418579,0,-1,28.0,5.728781159391108,0.20943193234661553,0.23711340206185566,0.020618556701030927,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,139,1,3,2,75,-3.8234839447541162,0.6000000238418579,0,1,30.0,5.582997233072916,0.1447080049597357,0.3333333333333333,0.05333333333333334,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,140,0,1,3,87,-6.6445420323289,0.6000000238418579,0,-2,31.0,6.313785947602371,0.1572489211787184,0.28735632183908044,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,141,1,3,2,107,-6.356459638191154,0.6399999856948853,0,1,32.0,6.56971869067611,0.26313686437770445,0.3364485981308411,0.056074766355140186,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,142,0,1,3,82,-6.765840436535655,0.6000000238418579,0,-2,33.0,6.104965954292111,0.3406626699202353,0.5121951219512195,0.13414634146341464,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,143,1,3,0,86,-1.7071496128337458,0.7599999904632568,0,3,31.0,6.480360873909884,0.16071259106426006,0.20930232558139536,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,144,1,3,1,82,-1.9584368601208553,0.6399999856948853,0,2,35.0,6.4621760670731705,0.22013282598502917,0.2926829268292683,0.04878048780487805,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,145,0,2,3,103,-6.927011144958669,0.7200000286102295,0,-1,31.0,6.293294073308556,0.09423445308728008,0.11650485436893204,0.009708737864077669,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,146,1,3,2,86,-1.9007806981389876,0.7599999904632568,0,1,27.0,6.283406812091206,0.08329588019957267,0.13953488372093023,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,147,1,3,2,85,-4.181013282795902,0.6399999856948853,0,1,27.0,5.937803380629596,0.1501409546033766,0.3176470588235294,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,148,0,2,3,87,-4.833610826259246,0.6000000238418579,0,-1,29.0,5.668817629759339,0.2753051510761824,0.3448275862068966,0.011494252873563218,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,149,1,3,2,87,-2.8543418104818556,0.5600000023841858,0,1,27.0,5.325769884832974,0.20346437724530209,0.25287356321839083,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,150,0,2,3,99,-4.191967900434975,0.7200000286102295,0,-1,33.0,5.967391813644255,0.20572421269649976,0.3333333333333333,0.030303030303030304,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,151,0,1,3,90,-8.94952554340125,0.7200000286102295,0,-2,35.0,5.921303982204861,0.5250132936720306,0.5777777777777777,0.05555555555555555,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,152,0,1,3,85,-7.125827598880278,0.7200000286102295,0,-2,29.0,5.9304648006663605,0.22381651984706027,0.36470588235294116,0.07058823529411765,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,153,0,2,3,93,-4.768410135875456,0.6000000238418579,1,-1,34.0,6.161959740423387,0.14993075098920713,0.23655913978494625,0.043010752688172046,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,154,1,3,2,75,-2.024495128862327,0.6399999856948853,0,1,29.0,6.42715576171875,0.23612192783053088,0.24,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,155,0,2,3,92,-4.345520748727722,0.6399999856948853,1,-1,29.0,6.3584117060122285,0.13118709913538504,0.20652173913043478,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,156,0,2,3,88,-3.8560464062611572,0.7200000286102295,0,-1,30.0,6.009524258700284,0.2287789129440224,0.17045454545454544,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,157,1,3,2,105,-3.2181568774103653,0.7200000286102295,0,1,30.0,6.1951881045386905,0.22588978405607485,0.3047619047619048,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,158,1,3,1,70,-0.022777921927627176,0.6399999856948853,0,2,28.0,6.331017630440848,0.07712941338524198,0.18571428571428572,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,159,1,3,2,107,-6.0878238343284465,0.6000000238418579,0,1,28.0,5.873338931074766,0.11241541711566828,0.2336448598130841,0.009345794392523364,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,160,1,3,1,101,-4.150570606027031,0.7599999904632568,0,2,29.0,5.830160915261448,0.3710472895512377,0.4158415841584158,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,161,1,3,2,77,-1.4583940457378048,0.6000000238418579,1,1,27.0,6.348240443638393,0.1028050121350849,0.23376623376623376,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,162,1,3,2,88,-4.095219054812333,0.7200000286102295,0,1,29.0,6.300175753506747,0.008499027896862452,0.13636363636363635,0.011363636363636364,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,163,0,2,3,116,-7.635776339913718,0.7200000286102295,0,-1,30.0,6.088654090618265,0.28338041866265673,0.3706896551724138,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,164,0,2,3,88,-3.6372505667386577,0.6399999856948853,0,-1,30.0,5.948617414994673,0.20227529801834723,0.375,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,165,0,2,3,78,-4.4386678814771585,0.7200000286102295,0,-1,31.0,5.766872308193109,0.23165246898005518,0.358974358974359,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,166,1,3,2,76,-3.8983844090544153,0.7200000286102295,0,1,31.0,5.860981188322368,0.1496372594225097,0.2894736842105263,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,167,0,2,3,85,-5.187024347746046,0.6000000238418579,0,-1,27.0,6.6752786075367645,0.31571553530043234,0.3411764705882353,0.03529411764705882,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,168,0,2,3,81,-5.389925231516827,0.47999998927116394,0,-1,31.0,6.34333179615162,0.3186060885412507,0.345679012345679,0.07407407407407407,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,169,1,3,0,99,-0.29384837014367804,0.7200000286102295,0,3,34.0,6.505077631786616,0.14840625398043963,0.23232323232323232,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,170,1,3,1,83,-3.198341735667782,0.6399999856948853,0,2,28.0,5.519337849444653,0.220677069184514,0.3373493975903614,0.012048192771084338,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP5_RUSHER,171,0,2,3,95,-3.6546286073862575,0.5600000023841858,0,-1,29.0,5.740287700452303,0.36187864560417937,0.4,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
