label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,86,0,2,3,102,-5.060233381402213,0.6800000071525574,0,-1,31.0,6.131819182751226,0.20730470653454472,0.3137254901960784,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,87,1,3,2,100,-2.5452146896277554,0.7599999904632568,0,1,27.0,6.2388525390625,0.12690795340649516,0.2,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,88,0,2,3,97,-6.649314834212419,0.7599999904632568,0,-1,29.0,6.101303887121456,0.22914473881291023,0.26804123711340205,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,89,1,3,2,93,-4.6742145982861985,0.47999998927116394,0,1,32.0,5.376019549626176,0.14166858289524167,0.3763440860215054,0.10752688172043011,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,90,1,3,1,68,-2.813645024842117,0.6800000071525574,0,2,29.0,6.42716261919807,-0.013480177968781053,0.1323529411764706,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,91,1,3,2,85,-2.783852968888823,0.6399999856948853,0,1,30.0,6.264639820772059,0.13810731833605083,0.24705882352941178,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,92,0,1,3,94,-7.445384839636972,0.5600000023841858,0,-2,32.0,6.34397141476895,0.2539916690141388,0.35106382978723405,0.1276595744680851,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,93,0,1,3,93,-6.951646589295706,0.6000000238418579,0,-2,31.0,6.989828130250336,0.4308921642258378,0.45161290322580644,0.06451612903225806,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,94,1,3,2,91,-2.014511500921799,0.6800000071525574,0,1,31.0,6.005174573961195,0.13522521033419962,0.26373626373626374,0.04395604395604396,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,95,1,3,2,75,-1.5542864258750342,0.6000000238418579,0,1,27.0,5.431110432942709,0.40423155947786477,0.44,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,96,0,2,3,97,-4.046821032301523,0.800000011920929,0,-1,28.0,5.847745600434923,0.3183551901344736,0.38144329896907214,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,97,0,2,3,134,-6.806568814266939,0.7599999904632568,0,-1,35.0,6.133309890974814,0.3011254990094499,0.3358208955223881,0.007462686567164179,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,98,0,2,3,93,-4.580049843119923,0.6000000238418579,0,-1,27.0,6.199961672547043,0.16194005856604812,0.20430107526881722,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,99,0,1,3,134,-11.04082636439125,0.6800000071525574,0,-2,34.0,6.1281542422166515,0.3778121243762613,0.40298507462686567,0.0,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,100,1,3,2,93,-4.288673914736137,0.6399999856948853,0,1,32.0,5.95062977780578,0.1882515055640701,0.27956989247311825,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,101,1,3,2,111,-3.151084085024195,0.6800000071525574,0,1,31.0,5.90093554247607,0.1062297742186712,0.22522522522522523,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,102,0,2,3,79,-5.500468341400847,0.6399999856948853,0,-1,30.0,6.009485558618473,0.19451194093570076,0.21518987341772153,0.05063291139240506,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,103,0,2,3,78,-4.071978135674726,0.7200000286102295,0,-1,31.0,5.953402396960136,0.16817914844795387,0.32051282051282054,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,104,0,2,3,101,-5.818468525685603,0.7599999904632568,0,-1,29.0,6.033363871055074,0.18300270981571679,0.31683168316831684,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,105,0,1,3,97,-6.342702682188246,0.6800000071525574,0,-2,32.0,5.737224146262887,0.24952172926052182,0.27835051546391754,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,106,0,2,3,92,-4.829365452605998,0.6800000071525574,0,-1,29.0,6.311674035113791,0.15884641417442463,0.21739130434782608,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,107,1,3,1,93,-1.6745084343419876,0.6800000071525574,0,2,33.0,5.974044963877688,0.369057419039323,0.41935483870967744,0.021505376344086023,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,108,0,3,3,84,-4.316547948139487,0.6399999856948853,0,0,30.0,5.703615824381511,0.18101346323327197,0.2261904761904762,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,109,1,3,2,97,-3.909651976573514,0.6399999856948853,0,1,31.0,5.663004767034471,0.36537834187925716,0.3402061855670103,0.041237113402061855,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,110,1,3,0,66,-0.29740605942788534,0.5600000023841858,0,3,28.0,5.638737534031724,0.09119220003848709,0.19696969696969696,0.0,66.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,111,1,3,2,80,-1.9408714303572197,0.6000000238418579,0,1,32.0,6.413546752929688,0.33697168672837147,0.4125,0.025,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,112,1,3,2,107,-2.9163550652738195,0.7599999904632568,0,1,29.0,6.20545004015771,0.04235569164444825,0.1308411214953271,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,113,0,2,3,93,-4.640467356162844,0.7200000286102295,1,-1,31.0,6.210627073882728,0.17993920143783507,0.24731182795698925,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,114,0,2,3,111,-9.23713881513686,0.6399999856948853,0,-1,31.0,5.964768418320665,0.366760754498475,0.35135135135135137,0.009009009009009009,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,115,1,3,1,81,-1.1391688257572241,0.6800000071525574,0,2,30.0,6.536816255545911,-0.017476259286989787,0.16049382716049382,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,116,1,3,2,76,-1.6112270025187172,0.6399999856948853,0,1,28.0,5.952289380525288,0.2651001255911884,0.40789473684210525,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,117,1,3,2,97,-3.715823748614639,0.6800000071525574,0,1,31.0,5.948639230629833,0.2434055159287222,0.27835051546391754,0.041237113402061855,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,118,0,2,3,90,-5.066195919265738,0.6800000071525574,0,-1,30.0,6.472085910373264,0.11318836519356784,0.17777777777777778,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,119,1,3,1,72,-0.688685609435197,0.6399999856948853,0,2,28.0,6.210323333740234,0.12269984234741405,0.2361111111111111,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,120,0,2,3,86,-6.273658030549996,0.6800000071525574,1,-1,33.0,6.17531922806141,0.2126790759087326,0.27906976744186046,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,121,0,2,3,81,-5.285276501614135,0.6399999856948853,0,-1,32.0,5.9185791015625,0.14980658401399385,0.2839506172839506,0.037037037037037035,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,122,0,1,3,91,-5.721428853459656,0.6000000238418579,0,-2,33.0,5.957816658439217,0.15509591068797662,0.1978021978021978,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,123,0,2,3,94,-6.859402451838832,0.6000000238418579,0,-1,31.0,5.615414233917885,0.22827756676153652,0.3723404255319149,0.010638297872340425,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,124,0,2,3,103,-5.157079794269521,0.5600000023841858,0,-1,31.0,5.656105411862864,0.12412814381218863,0.20388349514563106,0.009708737864077669,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,125,0,2,3,100,-5.116921791312052,0.800000011920929,0,-1,31.0,6.236446533203125,0.09468390622920882,0.14,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,126,1,3,2,93,-1.9079212413926143,0.5600000023841858,0,1,27.0,5.876604633946573,0.41577382785843303,0.25806451612903225,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,127,1,3,2,71,-2.694029175734613,0.6399999856948853,0,1,27.0,6.211090087890625,0.19951374491458795,0.28169014084507044,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,128,0,2,3,105,-6.896717637195252,0.6800000071525574,0,-1,30.0,5.813594563802083,0.267496945481939,0.42857142857142855,0.02857142857142857,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,129,0,2,3,107,-5.037416535982629,0.7200000286102295,0,-1,36.0,6.112863130658586,0.14349130916176986,0.19626168224299065,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,130,1,3,2,84,-2.2266666895884555,0.6800000071525574,0,1,31.0,6.847439720517113,0.3145707765913462,0.4880952380952381,0.023809523809523808,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,131,1,3,2,92,-1.7892625526583288,0.6399999856948853,0,1,28.0,6.285303530485733,0.25259225437194655,0.2391304347826087,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,132,0,2,3,91,-2.7021529359335545,0.6000000238418579,0,-1,31.0,5.995641687414149,0.42791785723651105,0.5384615384615384,0.08791208791208792,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,133,0,2,3,87,-6.4645332813379355,0.5600000023841858,0,-1,31.0,6.280398314026581,0.40509746482152426,0.47126436781609193,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,134,1,3,2,102,-4.545784869056661,0.6800000071525574,0,1,34.0,5.9171405867034315,0.1954598651860695,0.2647058823529412,0.00980392156862745,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,135,1,3,2,98,-1.230685597693082,0.6399999856948853,0,1,30.0,6.630214146205357,0.18056142884265858,0.22448979591836735,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,136,0,0,3,96,-7.869670796149876,0.7599999904632568,0,-3,29.0,6.500783284505208,0.3802017732635825,0.3854166666666667,0.052083333333333336,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,137,0,2,3,115,-8.502692973503144,0.6399999856948853,0,-1,28.0,5.684195609714674,0.21563380055247092,0.28695652173913044,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,138,1,3,2,114,-6.144403602986131,0.6800000071525574,0,1,27.0,5.428631698876097,0.232464944484856,0.18421052631578946,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,139,0,2,3,98,-5.418578540702583,0.6800000071525574,0,-1,28.0,6.166437265824299,0.04101086071458337,0.12244897959183673,0.01020408163265306,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,140,1,3,2,95,-5.283106885355664,0.6800000071525574,0,1,26.0,5.930910130550987,0.19197185041662446,0.3368421052631579,0.010526315789473684,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,141,1,3,2,120,-3.978617298969766,0.6399999856948853,0,1,30.0,5.854636637369792,0.19821280793043342,0.325,0.03333333333333333,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,142,1,3,2,127,-6.126333411142696,0.6000000238418579,0,1,25.0,5.29936158187746,0.22973554337052957,0.2755905511811024,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,143,0,2,3,81,-4.762019488145597,0.6000000238418579,0,-1,34.0,5.96306770230517,0.14183562849658563,0.32098765432098764,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,144,0,2,3,87,-5.267307829897618,0.6000000238418579,0,-1,31.0,6.385214619252873,0.24808357523739746,0.3218390804597701,0.022988505747126436,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,145,0,2,3,108,-7.147513508243719,0.6399999856948853,0,-1,29.0,5.627126623083044,0.26378274123065265,0.32407407407407407,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,146,1,3,2,115,-5.810637240763754,0.6399999856948853,0,1,30.0,5.786828082540761,0.08760433513207934,0.1565217391304348,0.008695652173913044,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,147,0,1,3,114,-5.584804946061922,0.7200000286102295,0,-2,53.0,6.474190695243969,0.08026589799334509,0.19298245614035087,0.03508771929824561,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,148,0,1,3,86,-6.948191946925363,0.7200000286102295,0,-2,29.0,6.300560529841933,0.10683286338405629,0.2558139534883721,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,149,1,3,2,113,-3.7984634975146037,0.6399999856948853,0,1,30.0,5.752336080095409,0.2540939623911645,0.37168141592920356,0.02654867256637168,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,150,0,2,3,127,-8.34877008391777,0.6800000071525574,0,-1,29.0,6.193903885488435,0.1074458251976134,0.2677165354330709,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,151,1,3,2,100,-5.086094874073751,0.7200000286102295,0,1,31.0,6.136368408203125,0.190664876896097,0.31,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,152,1,3,1,123,-2.4216050461982377,0.7200000286102295,0,2,41.0,6.195899032964939,-0.00505156891943532,0.14634146341463414,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,153,0,1,3,90,-5.833426609809976,0.6399999856948853,0,-2,32.0,6.266736518012153,0.25945545721539476,0.3333333333333333,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,154,0,2,3,104,-7.205824111151742,0.6800000071525574,0,-1,33.0,6.156886761005108,0.26043563693475164,0.3269230769230769,0.0673076923076923,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,155,1,3,2,101,-4.18684537964873,0.6399999856948853,0,1,30.0,6.460555577042079,0.05910920485717061,0.2376237623762376,0.019801980198019802,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,156,1,3,2,106,-5.306680667359615,0.6800000071525574,0,1,31.0,5.218692995467276,0.2613254348892997,0.44339622641509435,0.11320754716981132,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,157,0,3,3,121,-6.062420885049505,0.7599999904632568,0,0,29.0,6.670342059174845,0.18029044788711054,0.23140495867768596,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,158,1,3,1,123,-1.3246090784377884,0.7599999904632568,0,2,31.0,6.169834043921494,0.22177543236919928,0.3333333333333333,0.032520325203252036,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,159,0,2,3,98,-7.002257866348373,0.6000000238418579,0,-1,32.0,6.154018479950574,0.4108822513946997,0.4387755102040816,0.05102040816326531,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,160,0,1,3,114,-8.078377880825428,0.6800000071525574,0,-2,33.0,6.18999815823739,0.07866560546838378,0.24561403508771928,0.008771929824561403,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,161,1,3,1,76,0.7160034070839174,0.5600000023841858,0,2,30.0,6.948707179019325,0.11153642099817024,0.2894736842105263,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,162,1,3,2,72,-3.258294001047034,0.5600000023841858,0,1,28.0,5.877905103895399,0.0556509107982329,0.20833333333333334,0.013888888888888888,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,163,1,3,1,74,-3.107023330492666,0.6399999856948853,0,2,30.0,5.839051117768159,-0.05695588991323192,0.1891891891891892,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,164,1,3,1,139,-5.241613806691021,0.800000011920929,0,2,44.0,5.897796850410296,0.21440709714203887,0.302158273381295,0.02877697841726619,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,165,1,3,1,96,-1.4100124773103744,0.5600000023841858,1,2,29.0,5.994213740030925,0.12003280130961763,0.2604166666666667,0.010416666666666666,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,166,0,1,3,100,-6.488759514642879,0.7200000286102295,0,-2,32.0,6.153159790039062,0.4278563664432455,0.36,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,167,1,3,2,98,-3.6252454661298543,0.6000000238418579,0,1,29.0,6.24655836455676,0.20058830164613436,0.3673469387755102,0.05102040816326531,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,168,0,2,3,94,-5.95661352010211,0.6000000238418579,0,-1,30.0,5.7931038065159575,0.19568853080503198,0.30851063829787234,0.0851063829787234,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,169,1,3,1,76,-0.7476131354633253,0.6399999856948853,1,2,26.0,5.938262939453125,0.11759628081938206,0.25,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP5_RUSHER,170,1,3,1,70,-0.17099620218505152,0.6000000238418579,1,2,28.0,6.640990774972098,0.07921276057418734,0.14285714285714285,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
