label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,86,1,3,0,93,-0.9292103668558411,0.6399999856948853,0,3,39.0,5.791540002310148,0.2010991821769927,0.23655913978494625,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,87,1,3,0,86,-1.085301055049058,0.7200000286102295,0,3,28.0,6.020791696947675,0.1965935857988584,0.18604651162790697,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,88,1,3,1,90,-3.0088330865255557,0.6399999856948853,0,2,34.0,5.1378502739800345,0.22629462100240808,0.32222222222222224,0.044444444444444446,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,89,1,3,1,90,-1.9275146167201456,0.6399999856948853,0,2,26.0,6.041126844618056,0.3053854845928355,0.3,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,90,1,3,1,100,-5.098550859140232,0.9599999785423279,1,2,29.0,6.24947265625,0.19553985382266725,0.24,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,91,1,3,1,90,-2.5337711586034857,0.6399999856948853,0,2,28.0,6.2900580512152775,0.08328983083948373,0.2222222222222222,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,92,1,3,0,72,-0.16364577470812947,0.6000000238418579,1,3,30.0,6.023989783393012,0.14784289361201916,0.2638888888888889,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,93,1,3,2,98,-4.234897114831256,0.5600000023841858,1,1,34.0,5.741230244539222,0.0608456080924547,0.19387755102040816,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,94,1,3,0,114,-3.633456292183837,0.6800000071525574,0,3,33.0,5.772120960971765,0.2318651962001802,0.32456140350877194,0.008771929824561403,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,95,1,3,1,83,-2.0090721218148246,0.6800000071525574,0,2,39.0,6.579311141048569,0.028170337460169812,0.1566265060240964,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,96,1,3,1,102,-3.584959281870397,0.6800000071525574,0,2,37.0,5.99916286094516,0.10604952778316618,0.24509803921568626,0.0392156862745098,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,97,1,3,1,142,-6.086923299531918,0.6000000238418579,0,2,38.0,6.143695670114437,0.2708320245717872,0.2605633802816901,0.0,142.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,98,1,3,0,75,-0.5051489527395461,0.5600000023841858,0,3,33.0,5.929418538411459,0.03796270601159151,0.17333333333333334,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,99,1,3,0,89,-1.1896757217800769,0.5600000023841858,0,3,32.0,5.255904979920119,0.06132643560483733,0.1348314606741573,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,100,1,3,0,72,-1.7841526079573669,0.5600000023841858,0,3,34.0,6.115759955512153,0.20482556154153134,0.2638888888888889,0.05555555555555555,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,101,1,3,0,97,-2.3471413975348696,0.6399999856948853,0,3,43.0,5.580193273799935,0.15663644788987538,0.29896907216494845,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,102,1,3,0,72,-1.4305315865494777,0.6399999856948853,0,3,32.0,5.612383100721571,0.10142205680944262,0.20833333333333334,0.041666666666666664,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,103,1,3,0,62,-1.1660315120243467,0.7200000286102295,1,3,27.0,5.715419646232359,0.18104817839024498,0.25806451612903225,0.0,62.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,104,1,3,1,91,-1.5475206762203015,0.6000000238418579,0,2,38.0,5.592587649167239,0.16766216464262484,0.31868131868131866,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,105,1,3,1,170,-8.26412281327066,0.6800000071525574,0,2,41.0,5.899066521139706,0.19985565339770575,0.22941176470588234,0.0,170.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,106,1,3,0,74,-2.759907813189784,0.6800000071525574,0,3,36.0,5.284656833957982,0.12353481749186009,0.1891891891891892,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,107,1,3,1,93,-3.681850049586501,0.6399999856948853,0,2,30.0,5.688810615129368,0.2452360110768196,0.34408602150537637,0.03225806451612903,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,108,1,3,1,81,-1.5681879437470343,0.8399999737739563,1,2,44.0,6.483864113136574,0.3669267072899854,0.4567901234567901,0.04938271604938271,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,109,1,3,0,99,-3.4842191331845243,0.800000011920929,0,3,39.0,6.191753965435606,0.26538035910119684,0.4444444444444444,0.06060606060606061,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,110,1,3,0,99,-2.2525568389391992,0.6000000238418579,0,3,31.0,5.764385801373106,0.3025004328831346,0.46464646464646464,0.09090909090909091,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,111,1,3,1,84,-0.8929775780416094,0.6800000071525574,0,2,39.0,5.532614571707589,0.12419803597141738,0.21428571428571427,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,112,1,3,1,100,-4.69764681905508,0.7200000286102295,0,2,46.0,5.742684326171875,0.11139212465682435,0.27,0.02,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,113,1,3,1,88,-2.4267933076189365,0.7200000286102295,1,2,43.0,5.656388716264204,0.17385124121870654,0.3181818181818182,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,114,1,3,0,98,-3.0987327303446364,0.6399999856948853,0,3,30.0,5.578426438934949,0.10322693334464984,0.19387755102040816,0.030612244897959183,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,115,1,3,1,113,-4.617326308769407,0.5600000023841858,0,2,38.0,6.149011662576051,0.23537200137535622,0.2920353982300885,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,116,1,3,1,116,-4.402621145767625,0.6000000238418579,0,2,52.0,5.420646930563039,0.22418279962231513,0.29310344827586204,0.008620689655172414,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,117,1,3,0,96,-2.7813669134047814,0.6399999856948853,0,3,34.0,6.0859375,0.20375129334187506,0.22916666666666666,0.020833333333333332,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,118,1,3,1,79,-1.3837026546243578,0.7200000286102295,0,2,37.0,6.480563779420491,0.3551114087604024,0.46835443037974683,0.05063291139240506,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,119,1,3,0,89,-1.2257007044099737,0.6800000071525574,0,3,33.0,5.998329419768258,0.1331213928451804,0.24719101123595505,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,120,1,3,1,81,-1.6614866324234754,0.7200000286102295,0,2,37.0,6.517248836564429,0.18295248059287386,0.24691358024691357,0.037037037037037035,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,121,1,3,1,113,-4.569719064311357,0.6800000071525574,0,2,37.0,5.704346783393253,0.24927573853564253,0.2920353982300885,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,122,1,3,2,159,-6.437123709329171,0.6800000071525574,0,1,36.0,5.992554478675315,0.2507212587975182,0.3270440251572327,0.012578616352201259,159.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,123,1,3,2,120,-5.487990306370193,0.6399999856948853,0,1,40.0,6.026632181803385,0.3016145604914934,0.35833333333333334,0.03333333333333333,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,124,1,3,0,62,-0.6414657582936343,0.6800000071525574,0,3,28.0,5.46197017546623,0.0760288028416088,0.1774193548387097,0.0,62.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,125,1,3,1,99,-6.530933951667976,0.6000000238418579,0,2,48.0,5.543449633049242,0.22273763380570313,0.3333333333333333,0.030303030303030304,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,126,1,3,0,114,-3.839005643152632,0.6399999856948853,0,3,51.0,5.464633874725878,0.02319060192175919,0.23684210526315788,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,127,1,3,2,103,-1.924488545715576,0.47999998927116394,0,1,32.0,5.994733791906857,0.13929101092147625,0.1650485436893204,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,128,1,3,0,78,-1.2359524592757225,0.5199999809265137,0,3,31.0,5.409564678485577,0.2449857492384777,0.3333333333333333,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,129,1,3,0,98,-3.5002278398897033,0.6800000071525574,0,3,31.0,5.487751863440689,0.15436051690284758,0.336734693877551,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,130,1,3,0,73,-0.2734386716329027,0.6399999856948853,0,3,29.0,5.632804139019692,0.16925258252198547,0.2054794520547945,0.0547945205479452,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,131,1,3,2,109,-4.276498580147745,0.6800000071525574,0,1,36.0,5.566448806622707,0.2870826418296522,0.3669724770642202,0.03669724770642202,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,132,1,3,0,98,-1.0113178423198406,0.7599999904632568,0,3,36.0,6.426593391262755,0.021672239132675856,0.24489795918367346,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,133,1,3,1,84,-2.3003105883835815,0.5199999809265137,0,2,25.0,5.791733877999442,0.04732400077160238,0.17857142857142858,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,134,1,3,1,100,-3.0964584672183264,0.8399999737739563,0,2,35.0,6.040572509765625,0.29359130921908627,0.27,0.03,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,135,1,3,2,128,-7.313376159523614,0.6800000071525574,0,1,36.0,6.168341159820557,0.1934991367350425,0.328125,0.0859375,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,136,1,3,0,114,-0.870730459340848,0.6800000071525574,0,3,52.0,6.099676299513432,0.21564663212962032,0.2982456140350877,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,137,1,3,1,109,-3.9728754393872805,0.6000000238418579,0,2,39.0,5.012736749211583,0.4020935472632999,0.5229357798165137,0.045871559633027525,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,138,1,3,2,135,-5.22210571137839,0.7200000286102295,0,1,37.0,6.106901041666666,0.07027512404292195,0.22962962962962963,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,139,1,3,1,145,-6.947182371572126,0.6800000071525574,0,2,63.0,5.638270726697198,0.20538725385864157,0.3448275862068966,0.0,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,140,1,3,1,77,-2.08743944264279,0.6800000071525574,0,2,33.0,6.516229802911932,0.16312020238266203,0.19480519480519481,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,141,1,3,1,104,-2.1093878785322886,0.6399999856948853,0,2,41.0,6.559354341947115,0.18750856673577013,0.20192307692307693,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,142,1,3,2,117,-6.185295392700937,0.6399999856948853,0,1,31.0,5.975150866386218,0.23810181819137377,0.24786324786324787,0.03418803418803419,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,143,0,2,3,146,-9.69346284569474,0.6800000071525574,0,-1,64.0,5.953640036386986,0.141328269324811,0.2602739726027397,0.0,146.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,144,1,3,2,107,-4.416750779404538,0.7200000286102295,0,1,38.0,6.2948711074401285,0.3311511360979021,0.411214953271028,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,145,1,3,1,103,-4.886599839781411,0.6800000071525574,0,2,43.0,5.743504200166869,0.3110223210139451,0.34951456310679613,0.019417475728155338,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,146,1,3,0,98,-2.7052870915504172,0.6399999856948853,0,3,31.0,5.761112135283801,0.18759084302668147,0.23469387755102042,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,147,1,3,0,102,-3.9888140471011866,0.6399999856948853,0,3,31.0,4.954578474456189,0.24099670332974574,0.2647058823529412,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,148,1,3,0,107,-2.4388007083907723,0.6000000238418579,0,3,50.0,6.222288898218458,0.22896272640714313,0.308411214953271,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,149,1,3,1,79,-2.0132899422605988,0.47999998927116394,0,2,37.0,5.640998550608188,0.17266561111757694,0.24050632911392406,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,150,1,3,0,127,-1.2721928089740686,0.6800000071525574,0,3,35.0,5.462147630105807,0.4199665301416315,0.44881889763779526,0.031496062992125984,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,151,1,3,1,140,-6.6664405439805705,0.7200000286102295,0,2,28.0,5.299684797014509,0.19846515986141278,0.37857142857142856,0.02857142857142857,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,152,1,3,0,77,-0.7829512832395267,0.6399999856948853,0,3,31.0,5.764252501648742,0.0595482039189472,0.22077922077922077,0.025974025974025976,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,153,1,3,1,102,-2.8045583307393827,0.6399999856948853,0,2,31.0,5.7659325693167895,0.11244600401984244,0.18627450980392157,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,154,1,3,1,69,-1.4543154212879017,0.5199999809265137,1,2,29.0,6.324957806131114,0.12011385113198121,0.2463768115942029,0.0,69.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,155,1,3,0,97,-3.0187744515715167,0.6000000238418579,0,3,36.0,6.249110271021263,0.1527739029068883,0.23711340206185566,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,156,0,2,3,141,-8.029064811882563,0.6000000238418579,0,-1,32.0,5.778445845800088,0.24485909419514518,0.2907801418439716,0.0,141.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,157,1,3,0,81,-0.28908156059333123,0.6399999856948853,0,3,34.0,6.022339620707948,0.18719251104206844,0.25925925925925924,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,158,1,3,0,118,-5.720910658012144,0.6800000071525574,0,3,37.0,5.539356813592426,0.1972301917289647,0.3728813559322034,0.05084745762711865,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,159,1,3,0,64,-1.491893686412368,0.6399999856948853,0,3,28.0,5.326649188995361,0.10701739376969331,0.21875,0.0,64.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,160,1,3,1,102,-3.3965524639061186,0.8799999952316284,1,2,30.0,6.3431677724800855,0.3350665869632212,0.4803921568627451,0.058823529411764705,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,161,1,3,0,72,-0.6572291887714528,0.6800000071525574,0,3,30.0,6.0506591796875,0.2907547351913544,0.3888888888888889,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,162,1,3,2,99,-3.9437335215043277,0.7599999904632568,0,1,36.0,6.042280100812816,0.25700270433146266,0.2828282828282828,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,163,1,3,0,90,-3.778488984273281,0.6800000071525574,1,3,31.0,5.559117974175347,0.39662614475050234,0.37777777777777777,0.011111111111111112,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,164,1,3,1,100,-4.6246108835039195,0.7200000286102295,0,2,43.0,5.501261596679687,0.40982900257987526,0.55,0.04,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,165,1,3,1,101,-3.377521494519897,0.6399999856948853,0,2,41.0,5.326443209506498,0.16369180292252541,0.2376237623762376,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,166,1,3,0,81,-0.636473140650196,0.7200000286102295,0,3,36.0,5.816306785300926,0.3103652991661531,0.3950617283950617,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,167,1,3,2,158,-9.709649386204546,0.6800000071525574,0,1,48.0,5.424889673160601,0.24435123215155727,0.3037974683544304,0.012658227848101266,158.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,168,1,3,0,91,-2.038328661961714,0.5600000023841858,0,3,25.0,5.406700050437843,0.19510743263964056,0.2967032967032967,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,169,1,3,0,85,-1.0794555883330759,0.6800000071525574,0,3,36.0,5.39901158949908,0.06173044042861959,0.18823529411764706,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,170,1,3,1,85,-2.0399065807578154,0.7200000286102295,0,2,40.0,6.317200425091912,0.07388790729507465,0.29411764705882354,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_pool_eval_op5_bite_v3,4v4,train,OP3,171,1,3,1,125,-4.96295522217406,0.6800000071525574,0,2,38.0,5.9607431640625,0.2766441174868673,0.288,0.008,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
