label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_op4_eval,4v4,eval,OP4,91,1,3,1,116,-5.18116835388355,0.5600000023841858,0,2,41.0,5.015080419080011,0.14215149839710076,0.29310344827586204,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,92,0,2,3,108,-6.794367192400387,0.6399999856948853,0,-1,37.0,6.156129059968172,0.20439232708803734,0.32407407407407407,0.018518518518518517,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,93,1,3,0,81,-0.5586567071150057,0.5600000023841858,0,3,33.0,5.94378059293017,0.2399086868851341,0.32098765432098764,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,94,0,2,3,99,-5.783679865824524,0.5600000023841858,0,-1,32.0,6.004787868923611,0.21701498765155522,0.26262626262626265,0.020202020202020204,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,95,1,3,1,76,-4.019410051376326,0.5199999809265137,0,2,40.0,5.214794761256168,0.30001938799702654,0.34210526315789475,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,96,1,3,1,70,-1.9171533710032236,0.6399999856948853,0,2,26.0,6.239643641880581,0.030613047619391164,0.2714285714285714,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,97,1,3,2,96,-3.792205455189105,0.6399999856948853,0,1,29.0,5.771290461222331,0.2948883987962783,0.3020833333333333,0.07291666666666667,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,98,1,3,0,99,-3.2417455281538423,0.7200000286102295,0,3,34.0,6.082421505089962,0.1487699218270751,0.26262626262626265,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,99,1,3,1,92,-2.5150457459676545,0.6000000238418579,0,2,31.0,5.483642909837806,0.38595245674885587,0.3804347826086957,0.03260869565217391,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,100,1,3,1,99,-1.387220602540765,0.7200000286102295,0,2,26.0,6.00189147332702,0.26744179017980746,0.21212121212121213,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,101,1,3,2,145,-6.676263341854792,0.800000011920929,0,1,28.0,5.629230367726293,0.1244029402399101,0.2206896551724138,0.0,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,102,1,3,0,75,-0.6300205139559694,0.5199999809265137,0,3,31.0,5.512601725260416,0.23301648008043274,0.30666666666666664,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,103,1,3,1,108,-2.1851452692062594,0.6000000238418579,0,2,38.0,5.528626053421585,0.18841939508731434,0.37962962962962965,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,104,1,3,0,95,-2.094239917001687,0.5199999809265137,0,3,33.0,5.306009714226974,-0.034411537642849974,0.2,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,105,1,3,2,97,-5.050090507545974,0.800000011920929,0,1,26.0,5.827749979864691,0.20584952880576313,0.26804123711340205,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,106,1,3,1,72,-0.8565555083623622,0.6000000238418579,0,2,33.0,6.018280453152126,0.053433338531822167,0.20833333333333334,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,107,1,3,1,101,-4.857689992437372,0.6000000238418579,0,2,30.0,5.2620783135442455,0.3875283868134461,0.38613861386138615,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,108,1,3,1,88,-4.405153139901813,0.6000000238418579,0,2,45.0,5.674954847856001,0.14134088508877815,0.26136363636363635,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,109,0,3,3,118,-5.641478391218698,0.6800000071525574,0,0,34.0,5.500170174291578,0.1079396521785902,0.1864406779661017,0.03389830508474576,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,110,1,3,0,108,-5.004388094966998,0.5600000023841858,0,3,45.0,5.525308679651331,0.3225647746503263,0.46296296296296297,0.027777777777777776,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,111,1,3,0,72,1.0167969123867806,0.6000000238418579,0,3,35.0,6.235178629557292,0.019063400203284963,0.19444444444444445,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,112,1,3,0,94,-1.641619437810732,0.6399999856948853,0,3,39.0,6.267270351978058,0.270264755602861,0.3829787234042553,0.031914893617021274,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,113,1,3,1,119,-3.4442483302846085,0.6800000071525574,0,2,31.0,6.715627461922269,0.19296417707962357,0.2857142857142857,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,114,1,3,2,90,-2.987729427171871,0.7599999904632568,0,1,29.0,5.7570610894097225,0.18805153590039148,0.25555555555555554,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,115,0,2,3,105,-5.093679442012217,0.47999998927116394,0,-1,43.0,5.876533435639881,-0.056919852688192225,0.0761904761904762,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,116,1,3,1,79,-3.8495172755792737,0.5600000023841858,0,2,26.0,5.414587865901899,0.29359588167592293,0.3037974683544304,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,117,1,3,1,101,-4.909235246479511,0.6399999856948853,0,2,33.0,5.7185239886293315,0.30705747623535995,0.25742574257425743,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,118,0,2,3,109,-3.7018545132305007,0.6800000071525574,0,-1,31.0,6.036361274369266,0.3136287733213463,0.3302752293577982,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,119,1,3,0,87,-2.651794974459335,0.6399999856948853,0,3,41.0,5.4662454539331895,0.15161161903277226,0.22988505747126436,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,120,1,3,2,99,-3.4288097745447885,0.7200000286102295,0,1,31.0,6.038836238360164,0.23600617977070493,0.37373737373737376,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,121,1,3,1,155,-6.70825622920529,0.7200000286102295,0,2,36.0,5.320223506804435,0.13901627940676609,0.25161290322580643,0.03225806451612903,155.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,122,0,2,3,102,-8.65076428791508,0.6000000238418579,0,-1,35.0,6.378452076631434,0.44920635837695055,0.47058823529411764,0.058823529411764705,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,123,1,3,0,82,-0.31676498177694157,0.6399999856948853,0,3,34.0,6.181692728182164,0.13523327696782572,0.2926829268292683,0.036585365853658534,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,124,1,3,2,124,-6.959681826381711,0.6000000238418579,0,1,31.0,6.082308861517137,0.3207214060353026,0.3467741935483871,0.03225806451612903,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,125,0,2,3,125,-9.458470051467884,0.7599999904632568,0,-1,40.0,5.89070849609375,0.31232075244984653,0.376,0.04,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,126,1,3,2,105,-4.553126992541365,0.47999998927116394,0,1,34.0,5.759988839285715,0.2937231115210209,0.3619047619047619,0.06666666666666667,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,127,1,3,1,93,-0.8352587075496558,0.6399999856948853,0,2,35.0,5.571132208711358,0.2667312986487969,0.2903225806451613,0.06451612903225806,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,128,1,3,1,99,-2.314290285925381,0.6399999856948853,0,2,30.0,5.980688229955808,0.2883204937707935,0.2828282828282828,0.04040404040404041,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,129,1,3,1,98,-4.058730562392157,0.800000011920929,0,2,32.0,5.672619878029336,0.22155652596719788,0.3469387755102041,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,130,1,3,1,96,-3.2056427479546983,0.6399999856948853,0,2,31.0,5.876212437947591,0.5411806158764602,0.5520833333333334,0.10416666666666667,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,131,1,3,2,113,-3.1828445932187606,0.6399999856948853,0,1,31.0,5.704842086386892,0.3265635418196627,0.3274336283185841,0.035398230088495575,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,132,0,0,3,98,-7.572018530132482,0.6800000071525574,0,-3,32.0,6.274664431202169,0.2962603825378436,0.3469387755102041,0.02040816326530612,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,133,1,3,1,113,-3.878639288683189,0.5600000023841858,0,2,45.0,5.8101585185633295,0.2713722749589206,0.3008849557522124,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,134,1,3,2,85,-0.8030052332032938,0.6399999856948853,0,1,31.0,6.025555060891544,0.32518192148235314,0.32941176470588235,0.011764705882352941,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,135,1,3,1,110,-4.886721268325346,0.6000000238418579,0,2,28.0,5.6234219637784095,0.23876618978924227,0.3,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,136,1,3,1,98,-2.304765115666669,0.800000011920929,0,2,33.0,6.295135498046875,0.2619307354513699,0.3163265306122449,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,137,1,3,0,71,-1.4456718329456635,0.6399999856948853,0,3,28.0,5.461502290107835,0.09878617246799386,0.16901408450704225,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,138,1,3,0,68,-0.8262362179229967,0.6000000238418579,0,3,28.0,5.993526234346278,0.1710291564841274,0.38235294117647056,0.058823529411764705,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,139,1,3,0,72,-0.9611095254658721,0.6800000071525574,0,3,29.0,5.699378119574653,0.29325965345418453,0.4305555555555556,0.05555555555555555,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,140,1,3,1,87,-2.6096211727999616,0.6399999856948853,0,2,41.0,6.235531861754669,0.15682725338344122,0.25287356321839083,0.022988505747126436,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,141,1,3,1,101,-4.0841595343954396,0.6800000071525574,0,2,41.0,6.6599187567682545,0.1305348771517381,0.2376237623762376,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,142,1,3,1,93,-1.2036266720388085,0.6800000071525574,0,2,31.0,6.506657426075269,0.15586358757476912,0.23655913978494625,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,143,0,2,3,93,-4.109716876497259,0.6000000238418579,0,-1,25.0,6.460819367439516,0.45097354442448717,0.45161290322580644,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,144,1,3,1,103,-5.314040137687698,0.6000000238418579,0,2,34.0,5.71630622345267,0.0495123905256711,0.1941747572815534,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,145,1,3,1,116,-5.590523769205902,0.6800000071525574,0,2,34.0,6.094803382610452,0.29918074960545754,0.22413793103448276,0.008620689655172414,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,146,1,3,2,143,-6.359325261757476,0.5600000023841858,0,1,34.0,5.883729307801573,0.22552063852537885,0.3146853146853147,0.006993006993006993,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,147,1,3,1,78,-2.7578080230159685,0.6800000071525574,0,2,34.0,5.81425280448718,0.26754907629311075,0.2564102564102564,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,148,1,3,0,74,-1.3156756932876306,0.6000000238418579,0,3,27.0,6.218077788481841,0.22683184933583736,0.1891891891891892,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,149,1,3,2,130,-8.253251974849263,0.5600000023841858,0,1,58.0,5.2885498046875,0.13656089704780586,0.2230769230769231,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,150,1,3,2,126,-5.410402230190812,0.7599999904632568,0,1,33.0,5.408745659722222,0.4243924380891034,0.40476190476190477,0.03968253968253968,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,151,0,2,3,107,-7.751363683171803,0.6399999856948853,0,-1,30.0,5.459255895882009,0.09767587672651275,0.2336448598130841,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,152,1,3,1,84,-1.9525079157901928,0.6000000238418579,0,2,34.0,5.888258071172805,0.2691316426350777,0.2857142857142857,0.03571428571428571,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,153,1,3,0,116,-4.549463254807051,0.6399999856948853,0,3,53.0,5.515648151266164,0.23614837548113302,0.39655172413793105,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,154,1,3,0,80,-1.3700117808475625,0.7200000286102295,0,3,35.0,5.578691101074218,0.1747254115044329,0.325,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,155,1,3,1,94,-1.677252727386076,0.5199999809265137,0,2,34.0,6.371561902634641,0.25188382671300785,0.35106382978723405,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,156,1,3,1,112,-2.128259308927227,0.7200000286102295,0,2,34.0,6.259438650948661,0.22049853779124587,0.24107142857142858,0.03571428571428571,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,157,1,3,0,84,-3.012402989086695,0.6399999856948853,0,3,30.0,6.076421465192523,0.2548001892326405,0.30952380952380953,0.03571428571428571,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,158,0,3,3,92,-2.9049867262365296,0.6399999856948853,0,0,32.0,6.019431736158288,0.3693111117196353,0.4782608695652174,0.07608695652173914,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,159,1,3,1,89,-3.161672319867648,0.6800000071525574,0,2,25.0,5.540592493635885,0.2612867868126483,0.34831460674157305,0.0449438202247191,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,160,1,3,0,92,-3.2559917869220953,0.6000000238418579,0,3,32.0,5.782523777173913,0.054685555215972396,0.20652173913043478,0.010869565217391304,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,161,0,2,3,73,-4.8023802255047485,0.6800000071525574,0,-1,29.0,5.922772551236087,0.1761108687308348,0.273972602739726,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,162,1,3,0,84,-2.183428817166714,0.6000000238418579,0,3,27.0,5.535501025971913,0.18702736394490507,0.23809523809523808,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,163,0,1,3,96,-6.421909096359741,0.800000011920929,0,-2,36.0,6.310526529947917,0.2892378299729738,0.34375,0.03125,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,164,1,3,2,91,-3.629242445458658,0.6800000071525574,0,1,31.0,5.975545694539835,0.2669991622519735,0.38461538461538464,0.04395604395604396,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,165,1,3,2,128,-7.063274853077019,0.6800000071525574,0,1,36.0,5.890748977661133,0.21681573609811755,0.203125,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,166,1,3,0,98,-1.839032042393228,0.5600000023841858,0,3,29.0,5.394178118024554,0.1220802329569186,0.20408163265306123,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,167,0,2,3,133,-9.005067025951575,0.6399999856948853,0,-1,37.0,5.865455111166589,0.291498441054099,0.3383458646616541,0.0,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,168,1,3,0,135,-4.5125467646576,0.6000000238418579,0,3,36.0,5.826537181712963,0.3056148493005302,0.3851851851851852,0.0,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,169,1,3,1,83,-3.6782039273239207,0.6399999856948853,0,2,39.0,5.750932440700301,0.11466314254851022,0.2891566265060241,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,170,0,2,3,88,-2.8612809453334194,0.6399999856948853,0,-1,30.0,6.49249961159446,0.2564220942846626,0.25,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,171,0,2,3,109,-5.723119424976176,0.5600000023841858,0,-1,30.0,5.92136040083859,0.3709468172995471,0.42201834862385323,0.07339449541284404,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,172,1,3,0,127,-2.5014416439516935,0.8399999737739563,0,3,32.0,6.144312580739419,0.1855643416234288,0.23622047244094488,0.015748031496062992,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,173,1,3,2,142,-5.38116282998817,0.7599999904632568,0,1,30.0,6.012028653856734,0.17182747670032117,0.22535211267605634,0.0,142.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,174,1,3,0,99,-3.647875486611156,0.6399999856948853,0,3,36.0,5.688530199455492,0.11641355224191695,0.26262626262626265,0.050505050505050504,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,175,1,3,2,109,-2.0833997699664906,0.7200000286102295,0,1,51.0,6.568151071530964,0.1540701692748722,0.3394495412844037,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,176,1,3,0,118,-2.0640413763467222,0.6000000238418579,0,3,30.0,5.830885030455509,0.06950205211330525,0.2627118644067797,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,177,0,2,3,92,-5.644084680912783,0.6800000071525574,0,-1,30.0,5.729236768639606,0.1641924521830936,0.21739130434782608,0.010869565217391304,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,178,1,3,1,91,-3.43422740889946,0.6800000071525574,0,2,25.0,5.759099604009272,0.41079084063049837,0.45054945054945056,0.02197802197802198,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,179,0,2,3,97,-7.539218864578288,0.6399999856948853,0,-1,30.0,5.671774323453608,0.16701998889784234,0.3402061855670103,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,180,1,3,0,83,-0.1878423287998885,0.5600000023841858,0,3,41.0,5.959804672792734,0.27300160095218073,0.3132530120481928,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,eval,OP4,181,1,3,0,120,-1.9285407303541433,0.6800000071525574,0,3,30.0,5.642689514160156,0.12282798410397842,0.19166666666666668,0.025,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
