label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,127,1,3,0,101,-4.291188659204636,0.6800000071525574,0,3,27.0,5.311455150642018,0.06733730629586725,0.18811881188118812,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3666162986566526,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,128,1,3,1,80,-1.1577314850583207,0.6399999856948853,0,2,31.0,6.366610336303711,0.2085820883502789,0.15,0.0,80.0,0,0.0,1,0.0125,1,1.3664571970701218,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,129,1,3,1,114,-4.995464883861132,0.6800000071525574,0,2,33.0,6.343969512404057,0.15528479206111434,0.2982456140350877,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.3655279707490353,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,130,1,3,1,92,-2.728670805110596,0.6399999856948853,0,2,27.0,5.306786910347316,-0.012629305160880996,0.09782608695652174,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3657206167345461,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,131,1,3,1,136,-8.686702674283879,0.7200000286102295,0,2,29.0,5.280040965360754,0.0439481519687707,0.09558823529411764,0.0,136.0,0,0.0,1,0.007352941176470588,1,1.3662670991000008,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,132,1,3,0,83,-2.5866650324023794,0.6800000071525574,0,3,30.0,5.612593685288027,0.12006492538823899,0.13253012048192772,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3677079993558217,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,133,1,3,2,114,-5.341359198908322,0.7200000286102295,0,1,56.0,5.899793122944079,0.023283222201367207,0.13157894736842105,0.008771929824561403,114.0,0,0.0,1,0.008771929824561403,1,1.3665868284409506,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,134,1,3,1,89,-5.204342880519107,0.6800000071525574,0,2,31.0,5.813971701632725,0.15913166033111006,0.25842696629213485,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3660006951749994,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,135,1,3,0,65,-1.4575653011561371,0.6800000071525574,0,3,28.0,5.578434870793269,0.1400123216219808,0.15384615384615385,0.0,65.0,0,0.0,1,0.015384615384615385,1,1.3673089779340304,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,136,1,3,1,84,-4.571702678716974,0.6800000071525574,0,2,29.0,5.7909662155877974,0.0168929049383038,0.11904761904761904,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.3655291284833635,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,137,1,3,1,91,-3.9334614042018075,0.7599999904632568,0,2,28.0,5.541483784769918,0.09445963357433718,0.054945054945054944,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3662177586293482,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,138,1,3,0,91,-2.260737199540017,0.6800000071525574,0,3,27.0,5.447188828017685,-0.014689438815084102,0.04395604395604396,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3677088572428777,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,139,1,3,2,118,-6.92584520811215,0.800000011920929,0,1,30.0,5.616461285090042,0.20949718158671415,0.1864406779661017,0.0,118.0,0,0.0,1,0.00847457627118644,1,1.364344200845492,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,140,1,3,1,102,-2.360599605337484,0.6800000071525574,0,2,52.0,6.389196059283088,0.011149886659923017,0.13725490196078433,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3666118009417665,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,141,1,3,0,89,-3.134558074583765,0.6399999856948853,0,3,44.0,5.735019298081987,-0.09441317557039862,0.056179775280898875,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3677883429473705,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,142,1,3,1,83,-4.670607064064825,0.6800000071525574,0,2,26.0,5.260171177875565,-0.08456234258977702,0.04819277108433735,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.366013604474355,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,143,1,3,0,71,-1.1493002260976937,0.6800000071525574,0,3,27.0,5.674041748046875,0.0761824214525444,0.09859154929577464,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3675090141699349,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,144,1,3,0,89,-0.7180591711367015,0.7200000286102295,0,3,30.0,5.297169888957163,0.08142932646744074,0.20224719101123595,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3664264009239968,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,145,1,3,1,78,-1.6155446907505393,0.6399999856948853,0,2,35.0,5.770940927358774,0.09048960789160908,0.07692307692307693,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3664533648735437,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,146,1,3,1,95,-3.397622762597166,0.6800000071525574,0,2,31.0,6.157493832236842,-0.027829448382149336,0.08421052631578947,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3655367913999055,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,147,1,3,2,113,-6.955085047142347,0.6399999856948853,0,1,37.0,5.623808464117809,-0.006316846530885717,0.19469026548672566,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.365579201056894,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,148,1,3,1,69,-2.921670420386363,0.5199999809265137,0,2,27.0,5.285879826200182,-0.08003308076870745,0.043478260869565216,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.3665405321812285,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,149,0,2,3,117,-9.615443880844396,0.7599999904632568,0,-1,30.0,6.156058026175214,-0.0028097841993634035,0.08547008547008547,0.0,117.0,0,0.0,1,0.008547008547008548,1,1.364989362211309,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,150,1,3,1,111,-4.7803301395324524,0.47999998927116394,0,2,29.0,5.253292049373592,0.10214189202097877,0.25225225225225223,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3665950652715322,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,151,1,3,1,72,-2.5297738895751536,0.5600000023841858,0,2,29.0,5.627616458468967,-0.07160979272960478,0.08333333333333333,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3664549075894885,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,152,1,3,0,118,-3.857252240763046,0.7200000286102295,0,3,54.0,5.533337609242585,0.19887519870412995,0.1694915254237288,0.0,118.0,0,0.0,1,0.00847457627118644,1,1.3677238054194694,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,153,1,3,1,153,-6.163658663339447,0.9200000166893005,0,2,32.0,6.839816623263889,0.14224856314685483,0.20261437908496732,0.0,153.0,0,0.0,1,0.006535947712418301,1,1.3662159528607636,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,154,1,3,1,81,-1.8549427484394982,0.6800000071525574,0,2,34.0,6.660490059558256,0.03554201471985099,0.012345679012345678,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3661742828510426,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,155,1,3,0,85,-2.503232760063838,0.6399999856948853,0,3,27.0,5.187835693359375,0.057492806076631015,0.11764705882352941,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3673061637317434,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,156,1,3,0,81,-0.8929442297958303,0.6800000071525574,0,3,34.0,6.328400034963349,-0.05501250987455264,0.04938271604938271,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3677163756923911,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,157,1,3,1,77,-4.0780912329792045,0.6399999856948853,0,2,30.0,5.318829028637378,-0.12092495401454495,0.2077922077922078,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.3667297007201553,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,158,1,3,0,82,-1.5761607021267992,0.6000000238418579,0,3,36.0,5.647543558260289,-0.00884020465852668,0.12195121951219512,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3673338061425744,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,159,1,3,2,118,-5.635021639260231,0.6399999856948853,0,1,30.0,5.565650034759004,0.15294779703766823,0.1271186440677966,0.0,118.0,0,0.0,1,0.00847457627118644,1,1.3643191820484097,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,160,1,3,1,71,-3.258807764213998,0.5600000023841858,0,2,31.0,5.532014228928257,0.051941920819696556,0.23943661971830985,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3673544333014689,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,161,1,3,1,80,-1.8593772649765015,0.7200000286102295,0,2,29.0,5.957492065429688,0.23593882103405017,0.0375,0.0,80.0,0,0.0,1,0.0125,1,1.3665839686989785,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,162,1,3,2,133,-5.749878829927184,0.7200000286102295,1,1,36.0,6.521190213081532,0.19739245006947415,0.18045112781954886,0.0,133.0,0,0.0,1,0.007518796992481203,1,1.3654490736194123,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,163,1,3,2,110,-7.841469753009733,0.7200000286102295,0,1,28.0,5.3174355246803975,0.25456851146721965,0.2636363636363636,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.3639778527346524,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,164,1,3,0,101,-5.1324712324130815,0.6399999856948853,0,3,30.0,5.290517070505879,-0.017086469705109224,0.0594059405940594,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3663312763270765,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,165,1,3,0,79,-1.7087708932522219,0.9200000166893005,1,3,34.0,5.6298944014537184,-0.00017785075991167432,0.13924050632911392,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.367756075496915,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,166,1,3,0,91,-2.320673369744327,0.6399999856948853,0,3,30.0,5.587814163375687,0.16789979699860624,0.06593406593406594,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.367005160876683,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,167,1,3,1,83,-2.082622182293562,0.5600000023841858,0,2,30.0,5.198898131588855,0.10184700686988758,0.1566265060240964,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3660962811435562,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,168,1,3,0,139,-7.726591163023841,0.800000011920929,0,3,41.0,5.965008413191322,0.08987181085140365,0.11510791366906475,0.0,139.0,0,0.0,1,0.007194244604316547,1,1.3669435557701606,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,169,1,3,1,129,-5.686282027832931,0.6800000071525574,0,2,31.0,5.468178445978682,0.16243642565558325,0.1937984496124031,0.0,129.0,0,0.0,1,0.007751937984496124,1,1.3658158788385317,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,170,1,3,0,86,-2.9553918197052553,0.6399999856948853,0,3,30.0,5.511758493822675,0.04889197742004176,0.2558139534883721,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3679016052290451,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,171,1,3,1,109,-4.089222193491878,0.8799999952316284,0,2,29.0,5.721968624569954,0.12697537500297126,0.23853211009174313,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3653553472746403,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,172,1,3,1,72,-3.017119961383287,0.5600000023841858,0,2,28.0,5.826062520345052,0.042697203423175144,0.09722222222222222,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3669182691309187,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,173,1,3,2,104,-4.15339688534732,0.7200000286102295,0,1,28.0,6.284109262319712,0.002262553659867638,0.08653846153846154,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3653378165685213,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,174,1,3,2,129,-7.326564600516576,0.800000011920929,0,1,31.0,6.0790897339813466,0.1857381870743717,0.2248062015503876,0.0,129.0,0,0.0,1,0.007751937984496124,1,1.365499693293904,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,175,1,3,1,83,-1.1517830312077422,0.7200000286102295,1,2,32.0,6.506004976939006,0.14143279906685866,0.12048192771084337,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3669247699071125,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP6,176,1,3,0,83,-1.3214398042473476,0.6000000238418579,1,3,37.0,5.777735698653991,0.17270171791969832,0.3253012048192771,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3682188944644238,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
