episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
135,0,13.5333,39.3833,274,5,170,0,8.16439,2.89746,0.125,48.7093,51.2907,0,1,0.748718,0.000316851,11.5954,7.19424,5.28989e-05,OP3,SCRIPTED,OP3,2,3
136,0,12.8667,40.8333,146,3,177,0,7.58683,3.49903,0.1,53.1429,46.8571,0,1,-0.304524,-0.000124295,5.95918,7.22449,4.08163e-05,OP3,SCRIPTED,OP3,2,3
137,0,16.2833,41.85,461,16,492,0,8.03355,3.53404,0.141667,43.0753,56.9247,0,1,7.26649,0.00289386,18.3592,19.5938,5.64184e-05,OP3,SCRIPTED,OP3,2,3
138,0,12.85,36.5333,190,7,163,0,6.27922,3.88009,0.133333,29.9498,70.0502,1,1,7.27424,0.00331854,8.66788,7.43613,6.08273e-05,OP3,SCRIPTED,OP3,2,3
139,0,14.95,39.2667,577,15,289,0,7.17387,2.80515,0.0666667,31.5645,68.4355,0,1,7.55231,0.00320557,24.4907,12.2666,2.82965e-05,OP3,SCRIPTED,OP3,2,3
140,1,12.3333,35.4,211,8,278,0,6.84508,3.03926,0.141667,39.0301,60.9699,0.25,1.5,23.4412,0.0110364,9.93409,13.0885,6.66981e-05,OP3,SCRIPTED,OP3,3,2
141,0,15.55,40.75,365,10,199,0,5.44207,3.02142,0.108333,28.7546,71.2454,0,1,3.90268,0.00159619,14.9284,8.13906,4.43081e-05,OP3,SCRIPTED,OP3,2,3
142,1,13.6833,37,451,10,233,0,6.11369,4.39441,0.125,45.6982,54.3018,0.25,1.5,17.9168,0.00807061,20.3153,10.4955,5.63063e-05,OP3,SCRIPTED,OP3,3,2
143,1,13.5,40.9667,196,9,369,0,7.07134,3.49931,0.125,46.1758,53.8242,0.25,1.5,10.7601,0.0043776,7.97396,15.0122,5.08544e-05,OP3,SCRIPTED,OP3,3,2
144,0,15.2667,39.2667,228,9,270,0,5.20909,3.15889,0.108333,47.8658,52.1342,0,1,15.7185,0.0066717,9.67742,11.4601,4.59819e-05,OP3,SCRIPTED,OP3,2,3
145,0,14.8667,41.8167,358,8,206,0,6.85321,3.44669,0.158333,40.3547,59.6453,0,1,5.90437,0.00235327,14.2686,8.21044,6.31062e-05,OP3,SCRIPTED,OP3,2,3
146,1,13.5,35.7333,148,6,411,0,5.85231,3.51104,0.0833333,48.2043,51.7957,0.25,1.5,15.6766,0.00731185,6.90299,19.1698,3.88682e-05,OP3,SCRIPTED,OP3,3,2
147,1,13.9667,34.8833,717,9,321,0,6.46661,3.24682,0.1,38.5093,61.4907,0.25,1.5,14.5268,0.00694066,34.257,15.3368,4.77783e-05,OP3,SCRIPTED,OP3,3,2
148,0,14,34.5333,188,6,187,0,6.69857,3.18212,0.141667,35.5845,64.4155,0,1,0.713732,0.000344465,9.07336,9.0251,6.83719e-05,OP3,SCRIPTED,OP3,2,3
149,0,12.6167,37.8333,358,13,506,0,6.08711,4.48661,0.125,45.9692,54.0308,0,1,14.7182,0.00648381,15.7709,22.2907,5.50661e-05,OP3,SCRIPTED,OP3,2,3
150,0,13.1333,43.9667,392,14,350,0,7.08378,3.40618,0.158333,54.6986,45.3014,0.25,0.5,1.53656,0.000582472,14.8597,13.2676,6.00202e-05,OP3,SCRIPTED,OP3,1,3
151,1,12.5667,28.8667,240,8,153,0,6.93979,3.28153,0.075,51.2125,48.7875,0.25,1.5,32.1151,0.0185422,13.8568,8.83372,4.33025e-05,OP3,SCRIPTED,OP3,3,1
152,0,11.8333,40.3,410,13,261,0,7.6528,4.02773,0.141667,56.0587,43.9413,0,1,12.9517,0.00535636,16.9562,10.794,5.85884e-05,OP3,SCRIPTED,OP3,2,3
153,0,13.4333,43.4167,223,7,255,0,6.08525,3.0749,0.116667,26.4174,73.5826,0.25,0.5,-1.93148,-0.000741452,8.56046,9.78887,4.47857e-05,OP3,SCRIPTED,OP3,1,3
154,0,14.3167,41.8833,374,13,312,0,4.85187,3.15472,0.1,43.1556,56.8444,0,1,-0.550298,-0.00021898,14.8826,12.4154,3.97931e-05,OP3,SCRIPTED,OP3,2,3
155,1,13.8167,31.75,170,5,282,0,6.69215,3.60297,0.0916667,49.4488,50.5512,0.25,1.5,25.6844,0.0134826,8.92388,14.8031,4.8119e-05,OP3,SCRIPTED,OP3,3,2
156,0,11.6833,34.45,237,8,208,0,5.98072,4.08427,0.133333,40.2739,59.7261,0,1,3.36766,0.00162925,11.4659,10.0629,6.45057e-05,OP3,SCRIPTED,OP3,2,3
157,0,13.1833,40.8833,395,13,172,0,4.35788,3.53531,0.0916667,45.8214,54.1786,0,1,12.3478,0.00503374,16.1027,7.01182,3.73692e-05,OP3,SCRIPTED,OP3,2,3
158,0,15.2833,40.65,470,8,292,0,6.81775,3.20025,0.1,48.1665,51.8335,1,1,7.30921,0.00299681,19.2702,11.9721,4.10004e-05,OP3,SCRIPTED,OP3,2,3
159,0,13.7333,37.1667,310,9,314,0,4.62621,2.99181,0.15,34.9121,65.0879,0.25,0.5,3.91466,0.00175545,13.9013,14.0807,6.72646e-05,OP3,SCRIPTED,OP3,1,3
160,1,11.4,35.1667,321,9,184,0,6.10484,2.98466,0.0916667,40.7583,59.2417,0.25,1.5,21.3551,0.0101209,15.2133,8.72038,4.34439e-05,OP3,SCRIPTED,OP3,3,2
161,1,13.8333,38.4167,337,9,333,0,5.82119,3.30107,0.0583333,45.0976,54.9024,0.25,1.5,7.79147,0.00338025,14.6204,14.4469,2.53073e-05,OP3,SCRIPTED,OP3,3,2
162,1,12.5,32.0333,442,8,158,0,6.67562,3.33984,0.116667,47.1904,52.8096,0.25,1.5,19.2942,0.0100386,22.9969,8.2206,6.07007e-05,OP3,SCRIPTED,OP3,3,1
163,0,14.8,43.3333,584,17,410,0,6.16435,3.1959,0.15,52.0777,47.9223,0,1,18.4605,0.0071002,22.4615,15.7692,5.76923e-05,OP3,SCRIPTED,OP3,2,3
164,0,14.2167,40.9,193,8,221,0,5.49961,2.9195,0.0916667,37.4287,62.5713,0,1,3.30734,0.00134773,7.86471,9.0057,3.7354e-05,OP3,SCRIPTED,OP3,2,3
165,1,16.2,42.7333,357,10,362,0,4.7904,3.57017,0.116667,39.0991,60.9009,0.25,1.5,10.4985,0.00409459,13.9236,14.1186,4.55018e-05,OP3,SCRIPTED,OP3,3,2
166,0,13.8167,39.0333,357,6,249,0,7.38596,4.50549,0.133333,52.039,47.961,0,1,1.81747,0.000776032,15.2434,10.6319,5.69314e-05,OP3,SCRIPTED,OP3,2,3
167,1,14.5333,35.4,182,6,234,0,6.54993,3.61471,0.116667,45.8333,54.1667,0.25,1.5,11.7983,0.00555476,8.56874,11.0169,5.49278e-05,OP3,SCRIPTED,OP3,3,2
168,1,15.1667,37.4167,379,11,360,0,5.27628,4.29402,0.133333,51.9154,48.0846,0.25,1.5,23.3433,0.0103979,16.882,16.0356,5.93912e-05,OP3,SCRIPTED,OP3,3,2
169,0,13.95,39.3333,525,15,328,0,5.51264,3.68809,0.0916667,47.9625,52.0375,0,1,10.8477,0.00459647,22.2458,13.8983,3.88418e-05,OP3,SCRIPTED,OP3,2,3
170,1,11.7333,40.85,240,9,221,0,6.51704,3.47721,0.0583333,39.4737,60.5263,0.25,1.5,5.09299,0.00207792,9.79192,9.01673,2.37998e-05,OP3,SCRIPTED,OP3,3,2
171,0,10.2167,36.0833,208,5,146,0,7.02607,3.13667,0.133333,39.6998,60.3002,0,1,1.72721,0.000797788,9.60739,6.74365,6.15858e-05,OP3,SCRIPTED,OP3,2,3
172,1,17.1333,37.2833,382,6,141,0,7.65083,3.87272,0.116667,51.9222,48.0778,0.25,1.5,27.4471,0.0122696,17.0764,6.30308,5.21532e-05,OP3,SCRIPTED,OP3,3,2
173,1,14.2167,40.6667,441,12,192,0,7.04316,3.49621,0.075,54.4877,45.5123,0.25,1.5,22.909,0.00938893,18.0738,7.86885,3.07377e-05,OP3,SCRIPTED,OP3,3,2
174,0,12.2,29.4333,176,6,101,0,5.14604,3.57355,0.1,45.9796,54.0204,0,1,4.46728,0.0025296,9.96602,5.71914,5.66251e-05,OP3,SCRIPTED,OP3,2,3
175,0,13.3833,39.35,420,12,493,0,5.9665,2.8194,0.133333,41.5925,58.4075,0,1,0.553046,0.000234242,17.7891,20.881,5.64732e-05,OP3,SCRIPTED,OP3,2,3
176,0,15.0333,45.1167,458,9,417,0,6.67811,3.61035,0.125,40.3992,59.6008,0,1,4.82812,0.00178357,16.9191,15.4045,4.61766e-05,OP3,SCRIPTED,OP3,2,3
177,1,11.9333,35.6833,132,4,113,0,7.20303,2.97431,0.0833333,34.0495,65.9505,0.25,1.5,7.24673,0.00338474,6.16534,5.27791,3.89226e-05,OP3,SCRIPTED,OP3,3,2
178,0,14.1833,37.4833,471,9,374,0,6.61147,3.23918,0.15,35.5441,64.4559,1,1,14.9315,0.00663917,20.9426,16.6296,6.66963e-05,OP3,SCRIPTED,OP3,2,3
179,1,14.9833,37.9,179,9,247,0,6.67887,4.44863,0.1,51.715,48.285,0.25,1.5,23.1108,0.0101631,7.87159,10.8619,4.39754e-05,OP3,SCRIPTED,OP3,3,2
180,0,13.2,34.65,282,8,527,0,6.76209,3.27511,0.1,35.1371,64.8629,0,1,2.90105,0.00139541,13.5642,25.3487,4.81e-05,OP3,SCRIPTED,OP3,2,3
181,0,15.15,41.55,321,11,427,0,8.00565,3.51593,0.175,30.7863,69.2137,1,1,8.359,0.00335299,12.8761,17.128,7.01966e-05,OP3,SCRIPTED,OP3,2,3
182,1,13.6,40.8333,313,11,270,0,5.96209,3.32477,0.1,54.9796,45.0204,0.25,1.5,20.6536,0.00843006,12.7755,11.0204,4.08163e-05,OP3,SCRIPTED,OP3,3,2
183,0,12.6667,35.4,303,10,325,0,9.40051,2.87131,0.15,29.2107,70.7893,0,1,5.79392,0.00272784,14.2655,15.3013,7.06215e-05,OP3,SCRIPTED,OP3,2,3
184,0,16.4667,37.9167,330,7,406,0,7.2877,3.11907,0.191667,28.967,71.033,0,1,3.26011,0.00143301,14.5055,17.8462,8.42491e-05,OP3,SCRIPTED,OP3,2,3
185,0,16.8833,46.0167,514,13,369,0,6.50145,4.38801,0.141667,51.6667,48.3333,1,1,1.19201,0.000431732,18.6164,13.3647,5.13099e-05,OP3,SCRIPTED,OP3,2,3
186,0,14.8167,36.3833,255,7,193,0,4.76494,2.98205,0.116667,32.6157,67.3843,0,1,5.03853,0.00230808,11.6812,8.84104,5.34433e-05,OP3,SCRIPTED,OP3,2,3
187,0,12.3833,35.2833,268,7,400,0,7.27151,2.89796,0.108333,44.0246,55.9754,0,1,13.5393,0.00639551,12.6594,18.8947,5.1173e-05,OP3,SCRIPTED,OP3,2,3
188,1,17.1333,40.65,320,12,301,0,5.61157,3.16284,0.133333,40.5084,59.4916,0.25,1.5,15.04,0.00616647,13.1201,12.3411,5.46672e-05,OP3,SCRIPTED,OP3,3,2
189,1,14.1167,33.5333,422,10,328,0,5.01276,3.41623,0.075,34.6918,65.3082,0.25,1.5,26.915,0.0133772,20.9742,16.3022,3.72763e-05,OP3,SCRIPTED,OP3,3,2
190,0,14.2833,36.1,621,9,103,0,9.51778,2.97653,0.216667,37.9179,62.0821,0,1,-0.504498,-0.000232917,28.6704,4.75531,0.000100031,OP3,SCRIPTED,OP3,2,3
191,0,13.2833,34.0667,326,7,319,0,4.82179,3.21125,0.0833333,30.7241,69.2759,0,1,-1.28654,-0.000629424,15.9491,15.6067,4.07697e-05,OP3,SCRIPTED,OP3,2,3
192,0,14.3,42.2333,330,11,486,0,5.32313,3.47191,0.0833333,46.2115,53.7885,0,1,11.1361,0.00439467,13.0229,19.1792,3.28861e-05,OP3,SCRIPTED,OP3,2,3
193,0,16.95,43.6167,556,14,457,0,5.88592,3.94557,0.183333,37.008,62.992,0,1,10.9078,0.00416806,21.2457,17.4627,7.00548e-05,OP3,SCRIPTED,OP3,2,3
194,0,14.1,40.55,521,13,307,0,6.14277,3.93475,0.133333,43.3827,56.6173,0,1,8.16666,0.00335662,21.4139,12.6182,5.4802e-05,OP3,SCRIPTED,OP3,2,3
195,0,15.35,45.9667,323,12,232,0,5.94533,4.32124,0.158333,39.3038,60.6962,0,1,10.9796,0.00398102,11.7114,8.41189,5.74088e-05,OP3,SCRIPTED,OP3,2,3
196,1,16.25,45.7,415,13,355,0,4.63295,3.69875,0.0833333,49.4894,50.5106,0.25,1.5,20.045,0.00731037,15.1349,12.9468,3.03914e-05,OP3,SCRIPTED,OP3,3,2
197,0,13.9833,38.1,300,10,273,0,7.50364,4.34052,0.233333,41.113,58.887,0,1,4.89089,0.0021395,13.1234,11.9423,0.000102071,OP3,SCRIPTED,OP3,2,3
198,0,12.7833,35.2167,548,13,307,0,7.55507,3.17386,0.1,40.345,59.655,0,0,-8.83522,-0.00418136,25.9347,14.5291,4.73261e-05,OP3,SCRIPTED,OP3,0,3
199,1,16.5333,43.2833,379,9,160,0,7.03906,3.50804,0.108333,50.1155,49.8845,0.25,1.5,4.06442,0.00156504,14.5938,6.16095,4.17148e-05,OP3,SCRIPTED,OP3,3,2
200,1,14.7167,35.1833,131,4,207,0,6.33238,3.25173,0.158333,43.0128,56.9872,0.25,1.5,18.2571,0.00864853,6.20559,9.80578,7.50039e-05,OP3,SCRIPTED,OP3,3,2
