label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_ep_hardpool_op4_eval,4v4,train,OP4,127,1,3,1,87,-4.156009358033771,0.6399999856948853,0,2,32.0,5.86334123282597,0.04156507948157417,0.06896551724137931,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.367095586897313,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,128,1,3,2,122,-8.07808956586814,0.6800000071525574,0,1,29.0,6.066212138191599,0.1881017299955636,0.12295081967213115,0.0,122.0,0,0.0,1,0.00819672131147541,1,1.3648534055616035,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,129,1,3,2,103,-5.855430465773679,0.800000011920929,0,1,36.0,6.212487081879551,0.18560045514164217,0.1650485436893204,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3643810170368083,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,130,1,3,1,74,-0.8243457385106012,0.6000000238418579,0,2,33.0,5.79531819111592,0.3246983296737884,0.24324324324324326,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3658411100104049,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,131,1,3,2,90,-4.2741506105230656,0.6399999856948853,0,1,31.0,5.598390706380209,0.16738294966276948,0.12222222222222222,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3633824467658997,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,132,1,3,2,164,-9.2975908354274,0.6399999856948853,0,1,39.0,5.537380311547256,0.2266292687073409,0.27439024390243905,0.024390243902439025,164.0,0,0.0,1,0.006097560975609756,1,1.3643921613693237,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,133,1,3,2,113,-5.44584721600404,0.7200000286102295,0,1,29.0,6.319035622925885,0.08554823607611965,0.1504424778761062,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.3643721911759503,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,134,0,1,3,152,-15.09241208981257,0.7599999904632568,0,-2,46.0,5.435539245605469,0.18815844802654288,0.26973684210526316,0.0,152.0,0,0.0,1,0.006578947368421052,1,1.3647807389497757,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,135,1,3,2,129,-6.939037904026918,0.7599999904632568,0,1,62.0,6.382773702458818,0.24163474704644752,0.2868217054263566,0.007751937984496124,129.0,0,0.0,1,0.007751937984496124,1,1.3655725809954857,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,136,0,1,3,86,-7.84497728664428,0.6800000071525574,0,-2,32.0,6.452015011809593,0.05847916424437554,0.23255813953488372,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3643511131752368,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,137,1,3,2,124,-5.479280029045185,0.6800000071525574,0,1,31.0,5.4398907076927925,0.1266270615702756,0.1774193548387097,0.0,124.0,0,0.0,1,0.008064516129032258,1,1.3646621069600504,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,138,1,3,1,102,-5.949931605136953,0.800000011920929,0,2,29.0,5.475403430415135,0.08191143010954201,0.09803921568627451,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3663213171210944,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,139,0,2,3,108,-8.607531876594294,0.6800000071525574,0,-1,34.0,6.00479069462529,0.13892570042653235,0.2037037037037037,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.36510435740153,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,140,1,3,1,67,-1.7896990231238306,0.6399999856948853,1,2,30.0,5.68972459479944,0.15792262708361035,0.1791044776119403,0.0,67.0,0,0.0,1,0.014925373134328358,1,1.366305208917874,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,141,1,3,1,87,-3.102853217133088,0.7200000286102295,0,2,30.0,5.752480342470366,0.24855673886215246,0.2988505747126437,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3655575527541939,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,142,1,3,0,89,-2.317101744498359,0.5600000023841858,0,3,46.0,5.873207349455758,-0.08450636268224578,0.10112359550561797,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.368015005347434,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,143,1,3,2,104,-5.575524640385993,0.7599999904632568,0,1,28.0,5.799291757436899,0.12093137509517417,0.08653846153846154,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3638276893358965,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,144,1,3,2,99,-5.921569167345297,0.6000000238418579,0,1,31.0,5.54861419369476,0.23972409672418982,0.10101010101010101,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3653843595524027,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,145,1,3,1,73,-3.8314568198402412,0.5199999809265137,0,2,26.0,5.322615532025899,0.18350497685376196,0.1506849315068493,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.365362137964327,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,146,1,3,0,130,-6.957563222851604,0.7200000286102295,0,3,30.0,5.7454885629507215,0.20984549359814075,0.26153846153846155,0.007692307692307693,130.0,0,0.0,1,0.007692307692307693,1,1.367086374759674,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,147,0,2,3,111,-7.668170182936592,0.800000011920929,0,-1,31.0,5.439365696262669,0.2982928819913496,0.36936936936936937,0.018018018018018018,111.0,0,0.0,1,0.009009009009009009,1,1.3635404850985553,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,148,1,3,2,121,-6.970413407922024,0.6800000071525574,0,1,28.0,5.585920854048296,0.10735568488905889,0.19834710743801653,0.0,121.0,0,0.0,1,0.008264462809917356,1,1.3640265376114649,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,149,1,3,2,110,-5.308480236592004,0.6800000071525574,0,1,31.0,5.536652166193182,0.13181266808407477,0.10909090909090909,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.364435694434426,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,150,1,3,1,88,-1.8075923654832877,0.5600000023841858,0,2,28.0,5.674335132945668,0.2018283796868308,0.26136363636363635,0.045454545454545456,88.0,0,0.0,1,0.011363636363636364,1,1.3656013350595126,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,151,1,3,1,101,-7.443716246139957,0.6399999856948853,0,2,61.0,5.348244242148824,0.1330889014671777,0.2376237623762376,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3664182790435186,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,152,1,3,2,152,-11.7909027330752,0.6399999856948853,0,1,28.0,5.224007857473273,0.04185562489185387,0.13815789473684212,0.0,152.0,0,0.0,1,0.006578947368421052,1,1.3643771700168912,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,153,1,3,1,121,-4.908061272872146,0.6000000238418579,0,2,41.0,4.931586147339876,0.2105893228537736,0.18181818181818182,0.008264462809917356,121.0,0,0.0,1,0.008264462809917356,1,1.3658145695678459,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,154,1,3,2,118,-4.65137828773004,0.7599999904632568,0,1,30.0,5.406943111096398,0.28938075419229736,0.2711864406779661,0.03389830508474576,118.0,0,0.0,1,0.00847457627118644,1,1.3646924424979647,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,155,1,3,2,88,-4.410791610367596,0.7200000286102295,0,1,29.0,5.777554251930931,0.2024681630869998,0.2727272727272727,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.363888293504715,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,156,1,3,2,104,-2.425707997608697,0.6800000071525574,0,1,28.0,6.410194983849158,0.02955802334954209,0.038461538461538464,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.364306071629891,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,157,1,3,1,97,-4.572063696425175,0.7200000286102295,0,2,28.0,5.515005839239691,0.21143123499099903,0.18556701030927836,0.041237113402061855,97.0,0,0.0,1,0.010309278350515464,1,1.36603221942469,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,158,1,3,2,79,-2.429620030685328,0.7200000286102295,0,1,30.0,5.273038453693632,0.31914607446414356,0.379746835443038,0.06329113924050633,79.0,0,0.0,1,0.012658227848101266,1,1.364328822003135,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,159,1,3,2,85,-4.159359752637101,0.6399999856948853,0,1,28.0,5.704106947954963,0.33088567055640533,0.29411764705882354,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.363263806174783,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,160,0,2,3,110,-10.53634745045565,0.6800000071525574,0,-1,33.0,5.472407670454546,0.10987968341508954,0.2909090909090909,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.3651218089190396,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,161,1,3,1,109,-4.147611629305175,0.6800000071525574,0,2,34.0,5.774203519208716,0.19641712996091745,0.29357798165137616,0.03669724770642202,109.0,0,0.0,1,0.009174311926605505,1,1.3656980838250676,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,162,1,3,1,113,-6.786374672665261,0.7200000286102295,0,2,29.0,5.394215811670354,0.1611309019523866,0.22123893805309736,0.02654867256637168,113.0,0,0.0,1,0.008849557522123894,1,1.3648233582488203,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,163,1,3,2,112,-6.114804139215266,0.6800000071525574,0,1,33.0,6.036893027169364,0.3046486939918551,0.125,0.03571428571428571,112.0,0,0.0,1,0.008928571428571428,1,1.3643473110028677,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,164,1,3,1,99,-2.1341269068070687,0.8399999737739563,0,2,35.0,6.234019886363637,0.24654902838958778,0.2222222222222222,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3664675228523486,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,165,1,3,1,72,-1.0058830068155658,0.5199999809265137,0,2,29.0,5.895526462131077,0.12178612402872065,0.19444444444444445,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3647562613089879,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,166,1,3,0,73,-0.1959779184544459,0.7599999904632568,0,3,29.0,6.028035203071489,0.15224861497133277,0.0958904109589041,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.3663243316624263,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,167,0,2,3,106,-6.7229647852655035,0.800000011920929,0,-1,38.0,6.1822843731574295,0.062375455033579504,0.0660377358490566,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3649584561024073,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,168,0,2,3,102,-7.119601110054646,0.6800000071525574,0,-1,28.0,5.432841581456802,0.3345013742840717,0.39215686274509803,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3631909711688173,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,169,1,3,1,68,-2.2441540392755996,0.5600000023841858,0,2,29.0,6.251487731933594,-0.029322275977591832,0.2647058823529412,0.058823529411764705,68.0,0,0.0,1,0.014705882352941176,1,1.3654038415235632,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,170,0,2,3,106,-8.51916263406747,0.7200000286102295,0,-1,29.0,6.25873493698408,0.19395717956694528,0.2358490566037736,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3637098343867176,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,171,0,2,3,110,-7.299484761490021,0.7599999904632568,0,-1,32.0,6.069156716086647,0.10131532751227466,0.2,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.3637802535837347,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,172,0,2,3,138,-13.948195820266847,0.6399999856948853,0,-1,58.0,5.604695195737093,0.18066243828668416,0.2753623188405797,0.0,138.0,0,0.0,1,0.007246376811594203,1,1.3651031368020652,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,173,1,3,2,97,-6.926008665701374,0.6800000071525574,0,1,27.0,5.111721392759343,0.016012439096252173,0.17525773195876287,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3642423226661289,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,174,0,2,3,91,-6.260703124717111,0.6800000071525574,0,-1,31.0,6.201845273866758,0.29551801454634374,0.27472527472527475,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3641120142989107,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,175,0,2,3,90,-6.392217224027263,0.5600000023841858,0,-1,27.0,5.7675591362847225,0.27108463027590574,0.2222222222222222,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3634615063667297,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,176,1,3,0,75,-0.28283445216948166,0.6800000071525574,0,3,30.0,5.204053955078125,0.2540873147556587,0.36,0.05333333333333334,75.0,0,0.0,1,0.013333333333333334,1,1.3662646230061848,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_op4_eval,4v4,train,OP4,177,1,3,1,140,-9.210176569613395,0.6800000071525574,0,2,53.0,5.912309047154018,0.17008007159810068,0.09285714285714286,0.0,140.0,0,0.0,1,0.007142857142857143,1,1.3665081347737993,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
