label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP4,90,0,2,3,99,-5.555250037432415,0.6800000071525574,0,-1,29.0,5.820842704387626,0.2613904896197023,0.23232323232323232,0.020202020202020204,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,91,1,3,2,115,-5.038918381440453,0.6800000071525574,0,1,31.0,6.063124681555706,0.15171664849457062,0.1826086956521739,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,92,1,3,1,107,-1.7213590020837728,0.6000000238418579,0,2,35.0,6.535222418954439,0.22218137604620836,0.2616822429906542,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,93,1,3,2,78,-1.9009165059251245,0.6000000238418579,0,1,32.0,5.826623769906851,0.1650904858972408,0.20512820512820512,0.038461538461538464,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,94,0,2,3,115,-9.462900402257219,0.7200000286102295,0,-1,32.0,5.979254415760869,0.1246386424763999,0.2,0.008695652173913044,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,95,1,3,1,88,-2.483140583644854,0.6000000238418579,0,2,28.0,6.142567721280185,0.17434012138055385,0.25,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,96,1,3,2,125,-3.9212905470631085,0.6800000071525574,0,1,33.0,5.69174951171875,0.4486085164378581,0.432,0.096,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,97,0,2,3,116,-6.635257272049785,0.7599999904632568,0,-1,31.0,5.790763065732759,0.280465211438687,0.3017241379310345,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,98,1,3,2,129,-7.2278723288327456,0.6399999856948853,0,1,33.0,6.48080562621124,0.06672270521280081,0.20930232558139536,0.031007751937984496,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,99,1,3,2,101,-4.368831396714086,0.5600000023841858,0,1,39.0,5.573147915377476,0.02948893415743031,0.15841584158415842,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,100,1,3,1,84,-1.849803782766685,0.7200000286102295,0,2,39.0,6.177626836867559,0.36673816299135525,0.39285714285714285,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,101,1,3,2,105,-5.671816151298117,0.6800000071525574,0,1,36.0,5.768795921688988,0.26261989535056524,0.2571428571428571,0.02857142857142857,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,102,1,3,2,124,-7.271216276392806,0.6399999856948853,0,1,32.0,5.7234797323903726,0.3363591494137843,0.3629032258064516,0.024193548387096774,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,103,1,3,2,96,-5.613050713989651,0.6399999856948853,0,1,29.0,6.05807622273763,0.12583102865277526,0.22916666666666666,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,104,1,3,1,137,-4.2448151732678525,0.6399999856948853,0,2,36.0,5.499513055286268,0.3488147666633314,0.35036496350364965,0.0,137.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,105,1,3,0,77,-1.443079364602454,0.7599999904632568,0,3,30.0,5.573959945084213,0.1438686727582291,0.2597402597402597,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,106,1,3,2,105,-3.8412495085794944,0.5600000023841858,0,1,36.0,5.971522739955357,0.24992081866493912,0.29523809523809524,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,107,1,3,1,114,-6.130034048459493,0.5600000023841858,0,2,31.0,5.591426916289747,0.32120403869213293,0.3157894736842105,0.07017543859649122,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,108,1,3,1,89,-0.8769282475404907,0.7200000286102295,0,2,33.0,6.59009612008427,0.29338959637650713,0.38202247191011235,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,109,1,3,2,98,-3.3090321705676615,0.5600000023841858,0,1,29.0,5.6799017458545915,0.26639713479667443,0.3673469387755102,0.04081632653061224,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,110,1,3,2,80,-2.690855230408488,0.6000000238418579,0,1,29.0,5.320472717285156,0.41102341752803623,0.45,0.025,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,111,1,3,2,92,-3.0599780625489075,0.7599999904632568,0,1,32.0,7.109349789826767,0.4169431815230768,0.4782608695652174,0.043478260869565216,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,112,1,3,1,66,-4.088338656292763,0.5600000023841858,0,2,26.0,5.375479033499053,0.17173292301441426,0.3333333333333333,0.030303030303030304,66.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,113,1,3,1,105,-2.4753645084274467,0.5199999809265137,0,2,32.0,6.189096214657738,0.3156342083688984,0.3333333333333333,0.0380952380952381,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,114,1,3,2,82,-4.830897907435428,0.47999998927116394,0,1,27.0,5.45487827207984,0.17765703537152464,0.23170731707317074,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,115,1,3,2,103,-7.051300241204444,0.6000000238418579,0,1,31.0,5.828796979293083,0.1834650320637281,0.32038834951456313,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,116,1,3,1,83,-0.84378968749661,0.7200000286102295,0,2,35.0,5.496452974985881,0.20037489417416757,0.26506024096385544,0.07228915662650602,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,117,1,3,0,99,-1.7043490365031175,0.5600000023841858,0,3,40.0,6.0851582228535355,0.12628061308480754,0.1414141414141414,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,118,1,3,0,100,-3.4600710135127883,0.6399999856948853,0,3,33.0,5.819652099609375,0.05250206415037004,0.2,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,119,0,2,3,114,-7.584567833691835,0.7200000286102295,0,-1,35.0,5.830023514597039,0.2849625379632416,0.3684210526315789,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,120,0,2,3,87,-5.8348094790417235,0.6800000071525574,0,-1,29.0,6.521892679148707,0.08343659520468255,0.22988505747126436,0.04597701149425287,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,121,1,3,1,87,-2.5857368329598103,0.7200000286102295,0,2,31.0,5.945543311108118,-0.007926127858009993,0.04597701149425287,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,122,1,3,1,93,-1.0423707961454056,0.6399999856948853,0,2,44.0,6.066492224252352,0.19754720627456093,0.27956989247311825,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,123,1,3,0,103,-2.074883001652779,0.6399999856948853,0,3,35.0,6.08147719299909,0.3553543334927218,0.3786407766990291,0.019417475728155338,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,124,0,2,3,100,-6.221112301805988,0.6399999856948853,0,-1,28.0,6.37219970703125,0.21432086572525177,0.32,0.01,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,125,1,3,1,122,-4.218132909096312,0.7599999904632568,0,2,32.0,5.612157602779201,0.26656157509089073,0.319672131147541,0.02459016393442623,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,126,1,3,1,93,-1.972136839554878,0.6399999856948853,0,2,29.0,5.62158203125,0.22201807290883668,0.21505376344086022,0.010752688172043012,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,127,1,3,2,81,-5.12896244644071,0.7200000286102295,0,1,35.0,6.0586069366078315,0.3531145025375469,0.32098765432098764,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,128,0,2,3,120,-7.869186500611249,0.7200000286102295,0,-1,32.0,5.8907012939453125,0.3082604955565887,0.325,0.016666666666666666,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,129,1,3,1,98,-2.997450833354378,0.5600000023841858,0,2,39.0,5.619939064492985,0.16664277951167336,0.21428571428571427,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,130,1,3,1,94,-2.291942049341742,0.6000000238418579,0,2,29.0,5.846442039976728,0.2660606344450837,0.2978723404255319,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,131,1,3,2,96,-2.4526166271825787,0.6399999856948853,0,1,35.0,5.983517964680989,0.24402876999261355,0.3333333333333333,0.08333333333333333,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,132,0,2,3,87,-5.2692823846882675,0.7200000286102295,0,-1,29.0,6.304051892510776,0.09775330484255297,0.2413793103448276,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,133,1,3,1,148,-6.461730455397628,0.7599999904632568,0,2,26.0,5.192008765968117,0.2978025160501722,0.32432432432432434,0.0,148.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,134,1,3,2,98,-3.714635173266288,0.6000000238418579,0,1,35.0,5.574188232421875,0.23438235294660412,0.3673469387755102,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,135,0,3,3,143,-8.018696429615375,0.6000000238418579,0,0,30.0,5.717354727791739,0.1887269054117857,0.23776223776223776,0.0,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,136,1,3,2,153,-6.203002085356275,0.800000011920929,0,1,67.0,5.810151941636029,0.28560443176840244,0.29411764705882354,0.026143790849673203,153.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,137,0,2,3,101,-8.77301621978404,0.47999998927116394,0,-1,28.0,6.012803483717512,0.20532969092762568,0.2376237623762376,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,138,0,3,3,124,-5.957096322294092,0.6399999856948853,0,0,33.0,5.4577346309538814,0.2737825146550743,0.33064516129032256,0.04838709677419355,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,139,1,3,1,90,-3.264958311105147,0.6800000071525574,0,2,29.0,5.8364990234375,0.21071244578561865,0.32222222222222224,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,140,1,3,2,112,-6.273191742307972,0.6399999856948853,0,1,35.0,5.714576176234654,0.28372805639995197,0.33035714285714285,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,141,1,3,1,75,-1.703562376118498,0.5600000023841858,0,2,30.0,6.080394694010416,0.17386921312217843,0.22666666666666666,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,142,0,2,3,194,-15.840763662999962,0.6800000071525574,0,-1,54.0,5.953866860301225,0.08725332523554087,0.26288659793814434,0.0,194.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,143,1,3,1,81,-1.3718795651511755,0.6399999856948853,0,2,31.0,5.774150707103588,0.0294665608810552,0.12345679012345678,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,144,1,3,2,123,-6.687205147813074,0.6800000071525574,0,1,42.0,5.865260178480691,0.06714238345617912,0.23577235772357724,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,145,1,3,1,106,-1.2124059490743093,0.6000000238418579,0,2,34.0,5.805895535451062,0.3147876818489784,0.44339622641509435,0.04716981132075472,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,146,1,3,1,114,-5.0385500008706,0.5600000023841858,0,2,44.0,5.061189885725055,0.2178571294439623,0.2543859649122807,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,147,1,3,2,84,-1.0577800117025618,0.7599999904632568,0,1,35.0,6.062124706449962,0.2245936239982537,0.2857142857142857,0.03571428571428571,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,148,0,2,3,92,-5.333614586037584,0.6800000071525574,0,-1,31.0,6.297005031419837,0.23534361496073342,0.33695652173913043,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,149,1,3,2,126,-4.380195167643251,0.7599999904632568,0,1,31.0,6.26570298936632,0.4189541183105426,0.4365079365079365,0.031746031746031744,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,150,1,3,1,115,-6.010852078703465,0.6000000238418579,0,2,35.0,5.850730829653533,0.17432476957347384,0.24347826086956523,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,151,1,3,1,119,-4.420318296703044,0.6800000071525574,0,2,34.0,6.470071231617647,0.16114374427633488,0.24369747899159663,0.04201680672268908,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,152,1,3,2,84,-2.108871252828976,0.6000000238418579,0,1,34.0,6.127952212379093,0.1547909862506944,0.21428571428571427,0.023809523809523808,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,153,1,3,1,104,-4.6824169365281705,0.6399999856948853,0,2,34.0,5.750018193171575,0.2529912763912754,0.33653846153846156,0.019230769230769232,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,154,1,3,2,151,-7.452876538067358,0.8399999737739563,0,1,29.0,6.002940196864652,0.09931921330775541,0.23178807947019867,0.0,151.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,155,1,3,1,95,-2.7812134798732586,0.800000011920929,0,2,31.0,6.013819001850329,0.38497924845275855,0.3894736842105263,0.031578947368421054,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,156,1,3,2,139,-3.8890297672187444,0.800000011920929,0,1,49.0,6.195666416085881,0.23718839783018028,0.3381294964028777,0.014388489208633094,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,157,1,3,0,67,0.34309385882806964,0.6800000071525574,0,3,31.0,5.7106195706040115,0.041165074577241646,0.1791044776119403,0.0,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,158,1,3,2,113,-4.013831694523105,0.800000011920929,0,1,36.0,5.607082670768805,0.31681792417060073,0.415929203539823,0.07964601769911504,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,159,1,3,2,122,-5.992746699252166,0.6800000071525574,1,1,33.0,5.923931184362193,0.02692120830471331,0.09836065573770492,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,160,1,3,0,79,-1.5084197257237975,0.6000000238418579,0,3,29.0,5.650047978268394,0.2549366062440331,0.2911392405063291,0.06329113924050633,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,161,1,3,0,79,-0.9074314828321803,0.6399999856948853,0,3,31.0,5.978619539285008,0.02314453662541145,0.25316455696202533,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,162,1,3,1,127,-4.820948610489722,0.8799999952316284,0,2,35.0,6.493460587629183,0.06575059489719472,0.1968503937007874,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,163,1,3,0,70,-0.4823853123525623,0.47999998927116394,0,3,27.0,5.5613481794084825,0.01959529058917728,0.22857142857142856,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,164,1,3,1,80,-1.3429288544284645,0.6800000071525574,0,2,26.0,5.999460983276367,0.23283278114659636,0.3375,0.05,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,165,0,2,3,118,-8.94497374430648,0.7599999904632568,0,-1,31.0,6.237111237089513,0.19209647962837537,0.3644067796610169,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,166,0,2,3,114,-5.421375704143429,0.6399999856948853,0,-1,28.0,5.8052116527891995,0.4403313000620452,0.40350877192982454,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,167,1,3,0,86,-1.3894786546006799,0.7200000286102295,0,3,30.0,5.962040391079215,0.1635904416631798,0.32558139534883723,0.011627906976744186,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,168,1,3,1,103,-3.387041483161738,0.6000000238418579,0,2,36.0,5.541558423088592,0.3407049092853634,0.27184466019417475,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,169,1,3,1,130,-4.702205040288391,0.6800000071525574,0,2,38.0,5.895195594200721,0.25148652663177473,0.3230769230769231,0.007692307692307693,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,170,0,1,3,84,-6.753244620398618,0.7200000286102295,0,-2,32.0,5.861727033342634,0.1676801556234648,0.25,0.023809523809523808,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,171,1,3,0,76,-0.7038278526742943,0.6399999856948853,0,3,29.0,5.998951962119655,0.08499055241363346,0.21052631578947367,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,172,1,3,1,93,-0.21013550058705732,0.6399999856948853,0,2,31.0,6.364015640751008,0.12730745533993335,0.17204301075268819,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,173,1,3,1,86,-1.0787607664242387,0.6000000238418579,0,2,39.0,5.39700743209484,0.2179148611823869,0.4186046511627907,0.05813953488372093,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,174,0,3,3,114,-4.249533178168349,0.6000000238418579,0,0,29.0,6.052415278919956,0.20605397204330486,0.22807017543859648,0.02631578947368421,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,175,0,2,3,103,-9.022197797312401,0.6800000071525574,0,-1,34.0,6.168154818340413,0.11148263276904617,0.20388349514563106,0.009708737864077669,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,176,1,3,1,80,-1.1897064141812734,0.6399999856948853,0,2,28.0,6.071094131469726,0.06606870159132958,0.175,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,177,1,3,1,82,-2.101648528332589,0.5199999809265137,0,2,28.0,6.139564328077363,0.1526361153504302,0.2926829268292683,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP4,178,1,3,2,105,-6.632765419315547,0.6399999856948853,0,1,33.0,5.677204241071428,0.21988622484244477,0.23809523809523808,0.01904761904761905,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
