label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,39,1,3,1,104,-5.742771358287428,0.6800000071525574,0,2,38.0,5.582878699669471,0.13321669648535245,0.28846153846153844,0.038461538461538464,104.0,1,0.009708737864077669,2,0.019230769230769232,2,0.8460543178595029,2,0.0,0.0,0.6153846153846154,0.38461538461538464,0.0,0.0,0.125,0.875,0.0,0.0,0.7647058823529411,0.23529411764705882,0.0,0.0,0.46153846153846156,0.5384615384615384,0.0,0.0,0.8222222222222222,0.17777777777777778,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,40,1,3,1,75,-1.156253970344551,0.800000011920929,0,2,32.0,5.496518961588541,0.04377601973591591,0.21333333333333335,0.05333333333333334,75.0,1,0.013513513513513514,2,0.02666666666666667,2,0.8638567948341369,0,0.8533333333333334,0.0,0.0,0.14666666666666667,0.6071428571428571,0.0,0.0,0.39285714285714285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,41,1,3,1,112,-6.705196702852845,0.6399999856948853,0,2,58.0,6.010144369942801,-0.06905772550659746,0.008928571428571428,0.0,112.0,0,0.0,2,0.017857142857142856,1,0.8308734111487865,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,42,1,3,1,142,-9.384718600020278,0.800000011920929,0,2,31.0,5.878879600847271,0.28070506563040415,0.1619718309859155,0.0,142.0,2,0.014184397163120567,3,0.02112676056338028,3,0.8344970244756886,1,0.4507042253521127,0.4507042253521127,0.0,0.09859154929577464,0.29545454545454547,0.6818181818181818,0.0,0.022727272727272728,1.0,0.0,0.0,0.0,0.3157894736842105,0.0,0.0,0.6842105263157895,0.41379310344827586,0.5862068965517241,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,43,1,3,2,124,-6.645958767854609,0.7200000286102295,1,1,37.0,6.2689154840284775,0.08900300859128102,0.11290322580645161,0.008064516129032258,124.0,1,0.008130081300813009,2,0.016129032258064516,2,0.8217193739068124,1,0.0,0.5161290322580645,0.0,0.4838709677419355,0.0,0.05,0.0,0.95,0.0,0.3888888888888889,0.0,0.6111111111111112,0.0,0.7352941176470589,0.0,0.2647058823529412,0.0,0.5961538461538461,0.0,0.40384615384615385,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,44,1,3,0,78,-0.7363673904328607,0.7200000286102295,0,3,36.0,6.276050665439704,0.10073202690930881,0.11538461538461539,0.0,78.0,1,0.012987012987012988,2,0.02564102564102564,2,0.8808134733102261,3,0.0,0.1794871794871795,0.0,0.8205128205128205,0.0,0.32558139534883723,0.0,0.6744186046511628,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,45,1,3,1,80,-2.3676295902987476,0.7599999904632568,0,2,32.0,6.341298675537109,-0.016172389995809864,0.1375,0.0,80.0,0,0.0,2,0.025,1,0.8715191379189491,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,46,1,3,0,79,-2.1876510754518677,0.4399999976158142,0,3,28.0,4.8081205343898334,0.09966258781563742,0.17721518987341772,0.0,79.0,0,0.0,2,0.02531645569620253,1,0.892970331862003,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,47,1,3,1,89,-1.6767267170362175,0.6399999856948853,1,2,36.0,5.302972000636411,0.09970127275255271,0.25842696629213485,0.0,89.0,1,0.011363636363636364,2,0.02247191011235955,2,0.8621467874291238,3,0.0,0.2808988764044944,0.0,0.7191011235955056,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2647058823529412,0.0,0.7352941176470589,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,48,1,3,0,93,-2.371148611069657,0.7599999904632568,0,3,36.0,5.379176642305108,0.03349713426782356,0.15053763440860216,0.010752688172043012,93.0,1,0.010869565217391304,2,0.021505376344086023,2,0.900064343406308,0,0.6881720430107527,0.0,0.3118279569892473,0.0,0.4186046511627907,0.0,0.5813953488372093,0.0,,,,,,,,,0.92,0.0,0.08,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,49,1,3,1,114,-6.587232396792388,0.6800000071525574,0,2,45.0,5.376951518811677,0.15011514342105065,0.2894736842105263,0.02631578947368421,114.0,0,0.0,2,0.017543859649122806,1,0.860273375845792,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,50,1,3,1,115,-4.73017538303975,0.6800000071525574,0,2,35.0,6.254217794667119,0.10509054639487553,0.06956521739130435,0.0,115.0,1,0.008771929824561403,2,0.017391304347826087,2,0.8420364747876706,3,0.0,0.4434782608695652,0.0,0.5565217391304348,0.0,0.3157894736842105,0.0,0.6842105263157895,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.4444444444444444,0.0,0.5555555555555556,0.0,0.5166666666666667,0.0,0.48333333333333334,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,51,1,3,1,86,-1.4803010823670775,0.8399999737739563,1,2,34.0,6.384199985238009,0.022281875826424342,0.046511627906976744,0.0,86.0,0,0.0,2,0.023255813953488372,1,0.8511463570040326,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,52,1,3,0,79,-2.4685269476030953,0.6800000071525574,0,3,32.0,6.042269936090784,0.08191259792958373,0.0759493670886076,0.0,79.0,1,0.01282051282051282,2,0.02531645569620253,2,0.8666208310972286,3,0.0,0.189873417721519,0.0,0.810126582278481,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,53,1,3,2,155,-7.830722475133371,0.7200000286102295,1,1,35.0,6.291847672001008,0.056528669287851385,0.06451612903225806,0.0,155.0,2,0.012987012987012988,3,0.01935483870967742,2,0.8247655614729851,2,0.0,0.0,0.5870967741935483,0.4129032258064516,0.0,0.0,0.4117647058823529,0.5882352941176471,0.0,0.0,0.5,0.5,0.0,0.0,0.6190476190476191,0.38095238095238093,0.0,0.0,0.6388888888888888,0.3611111111111111,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,54,1,3,2,137,-8.000037138088373,0.6800000071525574,0,1,27.0,5.758470075843978,0.09145670979765312,0.072992700729927,0.0,137.0,2,0.014705882352941176,3,0.021897810218978103,3,0.8361199167523071,3,0.0,0.46715328467153283,0.06569343065693431,0.46715328467153283,0.0,0.1,0.1,0.8,0.0,1.0,0.0,0.0,0.0,0.78125,0.21875,0.0,0.0,0.2727272727272727,0.0,0.7272727272727273,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,55,1,3,1,86,-2.3640767632168718,0.6000000238418579,0,2,39.0,5.941855851994005,0.2867686233813388,0.26744186046511625,0.046511627906976744,86.0,1,0.011764705882352941,2,0.023255813953488372,2,0.8548048935657324,3,0.2558139534883721,0.0,0.0,0.7441860465116279,0.5769230769230769,0.0,0.0,0.4230769230769231,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.21875,0.0,0.0,0.78125,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,56,1,3,1,87,-3.765470125625143,0.7200000286102295,0,2,47.0,5.353438103336027,0.061421028253705184,0.2413793103448276,0.022988505747126436,87.0,1,0.011627906976744186,2,0.022988505747126436,2,0.8536770165651694,1,0.0,0.735632183908046,0.0,0.26436781609195403,0.0,0.2916666666666667,0.0,0.7083333333333334,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8235294117647058,0.0,0.17647058823529413,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,57,1,3,1,121,-6.531083501235116,0.800000011920929,0,2,35.0,5.914798452834453,0.2018284407056988,0.256198347107438,0.0,121.0,1,0.008333333333333333,2,0.01652892561983471,2,0.8385337458169164,0,0.5289256198347108,0.0,0.0,0.47107438016528924,0.4642857142857143,0.0,0.0,0.5357142857142857,0.7619047619047619,0.0,0.0,0.23809523809523808,0.36363636363636365,0.0,0.0,0.6363636363636364,0.54,0.0,0.0,0.46,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,58,1,3,1,88,-5.036741802789038,0.7200000286102295,0,2,36.0,5.45424374667081,0.16447141896775866,0.2840909090909091,0.011363636363636364,88.0,1,0.011494252873563218,2,0.022727272727272728,2,0.844483800909736,0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7297297297297297,0.2702702702702703,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,59,1,3,0,112,-3.7136928400723264,0.7200000286102295,0,3,63.0,5.653209686279297,0.033905226763066336,0.026785714285714284,0.0,112.0,1,0.009009009009009009,2,0.017857142857142856,2,0.8850739358791283,2,0.42857142857142855,0.0,0.5714285714285714,0.0,0.5087719298245614,0.0,0.49122807017543857,0.0,,,,,,,,,0.34545454545454546,0.0,0.6545454545454545,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,60,1,3,1,74,-4.050617650122149,0.6399999856948853,0,2,32.0,5.2772233292863175,0.17935372062889157,0.2702702702702703,0.0,74.0,1,0.0136986301369863,2,0.02702702702702703,2,0.8586508357847059,3,0.0,0.13513513513513514,0.0,0.8648648648648649,0.0,0.38461538461538464,0.0,0.6153846153846154,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,61,1,3,1,122,-5.550443640793674,0.7599999904632568,0,2,37.0,5.627149237961065,0.16839490463603032,0.20491803278688525,0.0,122.0,1,0.008264462809917356,2,0.01639344262295082,2,0.8396219357115323,0,0.5245901639344263,0.0,0.0,0.47540983606557374,0.14285714285714285,0.0,0.0,0.8571428571428571,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5172413793103449,0.0,0.0,0.4827586206896552,0.6333333333333333,0.0,0.0,0.36666666666666664,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,62,1,3,1,144,-10.654642975190654,0.6800000071525574,0,2,32.0,5.507650163438585,0.044210518962324696,0.18055555555555555,0.0,144.0,1,0.006993006993006993,3,0.020833333333333332,2,0.8232577327224944,3,0.1111111111111111,0.0,0.0,0.8888888888888888,0.05405405405405406,0.0,0.0,0.9459459459459459,0.0,0.0,0.0,1.0,0.48148148148148145,0.0,0.0,0.5185185185185185,0.014084507042253521,0.0,0.0,0.9859154929577465,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,63,1,3,1,125,-8.278182214184199,0.6800000071525574,0,2,51.0,5.25869189453125,0.07856230573839483,0.176,0.0,125.0,0,0.0,2,0.016,1,0.8604430432319641,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,64,1,3,0,98,-5.01872422080487,0.6399999856948853,0,3,57.0,5.162241098832111,0.1061447838335816,0.23469387755102042,0.0,98.0,1,0.010309278350515464,2,0.02040816326530612,2,0.8566646466449815,2,0.3469387755102041,0.0,0.6530612244897959,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08108108108108109,0.0,0.918918918918919,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,65,1,3,0,127,-6.8646791182109155,0.6000000238418579,0,3,37.0,5.265665369709645,0.11377238590092435,0.14173228346456693,0.031496062992125984,127.0,0,0.0,2,0.015748031496062992,1,0.8753059201353178,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,66,1,3,0,130,-8.266610753664281,0.6000000238418579,0,3,66.0,4.976709453876202,0.022024392477999602,0.2076923076923077,0.03076923076923077,130.0,2,0.015503875968992248,3,0.023076923076923078,3,0.867514947286019,2,0.49230769230769234,0.0,0.49230769230769234,0.015384615384615385,0.39622641509433965,0.0,0.6037735849056604,0.0,1.0,0.0,0.0,0.0,0.8666666666666667,0.0,0.0,0.13333333333333333,0.4074074074074074,0.0,0.5925925925925926,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,67,1,3,1,91,-2.700873389345361,0.6000000238418579,0,2,35.0,6.0529416262448485,0.09727820151165346,0.04395604395604396,0.0,91.0,1,0.011111111111111112,2,0.02197802197802198,2,0.8388106240021004,0,0.7032967032967034,0.0,0.0,0.2967032967032967,1.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.4375,0.4482758620689655,0.0,0.0,0.5517241379310345,0.875,0.0,0.0,0.125,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,68,1,3,2,121,-7.57700583935366,0.6800000071525574,0,1,32.0,5.354530019208419,0.12778845125808375,0.19008264462809918,0.03305785123966942,121.0,0,0.0,2,0.01652892561983471,1,0.8114234844515146,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,69,1,3,1,78,-2.2866507005819585,0.6399999856948853,0,2,38.0,6.357455913837139,0.3151297395520341,0.15384615384615385,0.0,78.0,0,0.0,2,0.02564102564102564,1,0.8575049485915747,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,70,1,3,1,86,-2.896492676140042,0.6800000071525574,0,2,33.0,5.628961962322856,-0.019037951484551403,0.08139534883720931,0.0,86.0,1,0.011764705882352941,2,0.023255813953488372,2,0.8449708022350488,2,0.2558139534883721,0.0,0.7441860465116279,0.0,0.5384615384615384,0.0,0.46153846153846156,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,71,1,3,1,99,-3.4267184737254865,0.6800000071525574,0,2,29.0,5.265515260022096,0.12700960398271724,0.20202020202020202,0.0,99.0,1,0.01020408163265306,2,0.020202020202020204,2,0.8573913989645062,3,0.0,0.0,0.35353535353535354,0.6464646464646465,0.0,0.0,0.5806451612903226,0.41935483870967744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3695652173913043,0.6304347826086957,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,72,1,3,0,119,-7.398586832627188,0.6800000071525574,0,3,67.0,4.961129324776786,0.04240643882931588,0.15126050420168066,0.03361344537815126,119.0,1,0.00847457627118644,2,0.01680672268907563,2,0.882299000475587,2,0.46218487394957986,0.0,0.5378151260504201,0.0,0.5161290322580645,0.0,0.4838709677419355,0.0,,,,,,,,,0.40350877192982454,0.0,0.5964912280701754,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,73,1,3,1,116,-5.694714730227133,0.6399999856948853,0,2,32.0,5.511986568056304,0.12462411119484851,0.22413793103448276,0.0,116.0,1,0.008695652173913044,2,0.017241379310344827,2,0.8364655493662275,2,0.4482758620689655,0.0,0.5517241379310345,0.0,0.75,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3958333333333333,0.0,0.6041666666666666,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,74,1,3,1,143,-7.34066334576346,0.7599999904632568,0,2,29.0,5.963259823672422,0.23206928662587734,0.22377622377622378,0.006993006993006993,143.0,2,0.014084507042253521,3,0.02097902097902098,2,0.8492300814681953,1,0.0,0.5524475524475524,0.44755244755244755,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.4827586206896552,0.5172413793103449,0.0,0.0,0.569620253164557,0.43037974683544306,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,75,1,3,1,143,-7.6753254124487285,0.6399999856948853,0,2,26.0,6.008037860576923,0.24146563545193192,0.1258741258741259,0.0,143.0,2,0.014084507042253521,3,0.02097902097902098,3,0.8589208830486644,0,0.44755244755244755,0.0,0.1048951048951049,0.44755244755244755,0.5227272727272727,0.0,0.3181818181818182,0.1590909090909091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5540540540540541,0.0,0.013513513513513514,0.43243243243243246,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,76,1,3,1,113,-6.893118115520338,0.6800000071525574,0,2,29.0,5.905167571211283,0.0784978679239287,0.168141592920354,0.0,113.0,1,0.008928571428571428,2,0.017699115044247787,2,0.8148784410637037,0,0.5663716814159292,0.0,0.0,0.4336283185840708,0.7777777777777778,0.0,0.0,0.2222222222222222,0.6,0.0,0.0,0.4,0.5161290322580645,0.0,0.0,0.4838709677419355,0.5,0.0,0.0,0.5,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP3,77,1,3,1,91,-4.947851759876357,0.6000000238418579,0,2,27.0,5.4138119875729735,0.18194879779608897,0.14285714285714285,0.0,91.0,1,0.011111111111111112,2,0.02197802197802198,2,0.8630510188721039,3,0.0,0.2967032967032967,0.0,0.7032967032967034,0.0,0.4827586206896552,0.0,0.5172413793103449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.37142857142857144,0.0,0.6285714285714286,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
