label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3
latent_comm_on_op5_bite_v3,4v4,train,OP3,119,1,3,1,118,-5.835516783205094,0.5600000023841858,0,2,56.0,6.034109859143273,0.04787769406064818,0.06779661016949153,0.0,118.0,0,0.0,1,0.00847457627118644,1,1.368151312157259,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,120,1,3,1,82,-1.5522607290768065,0.6399999856948853,0,2,29.0,5.898502256812119,0.2027640124506674,0.04878048780487805,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3669267892837524,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,121,1,3,1,105,-4.966779894661158,0.6800000071525574,0,2,29.0,5.77842029389881,0.2276083213291732,0.2761904761904762,0.06666666666666667,105.0,0,0.0,1,0.009523809523809525,1,1.365500847498576,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,122,1,3,2,124,-6.486409159959294,0.7200000286102295,0,1,44.0,5.985322029359879,0.25755329985946496,0.25806451612903225,0.04032258064516129,124.0,0,0.0,1,0.008064516129032258,1,1.3658676109006327,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,123,1,3,1,90,-1.6448850222077454,0.6800000071525574,1,2,28.0,6.559316677517361,0.040977384803700216,0.05555555555555555,0.044444444444444446,90.0,0,0.0,1,0.011111111111111112,1,1.367211831940545,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,124,1,3,1,105,-5.912797877332196,0.6399999856948853,0,2,31.0,5.409101795014881,0.010489346549121654,0.05714285714285714,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.3664841129666283,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,125,1,3,2,118,-7.792816855449928,0.7599999904632568,0,1,33.0,5.289824404958951,0.182986585441782,0.2796610169491525,0.03389830508474576,118.0,0,0.0,1,0.00847457627118644,1,1.365108400078143,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,126,1,3,0,110,-5.0115690907114185,0.5600000023841858,0,3,33.0,5.331191739169034,0.09933824165477721,0.3090909090909091,0.03636363636363636,110.0,0,0.0,1,0.00909090909090909,1,1.3666679068045182,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,127,1,3,1,69,-1.26541942730546,0.6800000071525574,0,2,31.0,6.834476194519928,0.1052865589864596,0.17391304347826086,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.3673295093619304,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,128,1,3,2,100,-4.623714850720717,0.6399999856948853,0,1,35.0,5.868944091796875,0.09857488063859882,0.19,0.05,100.0,0,0.0,1,0.01,1,1.366154488325119,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,129,1,3,0,79,-1.7104015567165334,0.5600000023841858,0,3,30.0,5.113906280903876,0.16217526471844376,0.26582278481012656,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3684213659431361,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,130,1,3,1,113,-4.2900918103405274,0.6000000238418579,0,2,30.0,6.113738203470686,0.29159225849549236,0.23893805309734514,0.008849557522123894,113.0,0,0.0,1,0.008849557522123894,1,1.3668657657319465,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,131,1,3,2,109,-6.008842050854582,0.6399999856948853,0,1,36.0,5.933144105683773,0.12931582825744403,0.23853211009174313,0.03669724770642202,109.0,0,0.0,1,0.009174311926605505,1,1.3667119599263602,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,132,1,3,1,114,-4.219278270757059,0.800000011920929,0,2,31.0,6.634102269222862,0.1634198177092471,0.18421052631578946,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.3663003758380288,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,133,1,3,0,73,-2.7966179035429377,0.7200000286102295,0,3,33.0,5.432645196784033,0.05617093753993979,0.2328767123287671,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.3677538763986874,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,134,1,3,0,81,-1.1938010422454681,0.6800000071525574,0,3,33.0,6.083140808858989,0.08317560306899068,0.2222222222222222,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3673057835779072,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,135,1,3,1,154,-9.414044102915796,0.6000000238418579,0,2,32.0,5.2789691082842936,0.23007687341742067,0.33766233766233766,0.01948051948051948,154.0,0,0.0,1,0.006493506493506494,1,1.366615375915131,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,136,1,3,0,117,-4.062340088858036,0.7200000286102295,0,3,36.0,5.44254139957265,0.23113011187500662,0.21367521367521367,0.0,117.0,0,0.0,1,0.008547008547008548,1,1.366969224734184,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,137,1,3,1,150,-6.893873786611948,0.800000011920929,0,2,49.0,5.482676188151042,0.17768070030029673,0.22666666666666666,0.0,150.0,0,0.0,1,0.006666666666666667,1,1.3662579337755838,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,138,1,3,2,99,-5.960650067485403,0.6399999856948853,0,1,35.0,5.8107645054056185,0.21705358107142414,0.26262626262626265,0.010101010101010102,99.0,0,0.0,1,0.010101010101010102,1,1.3658982876575354,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,139,1,3,1,81,-1.7995745695370715,0.7599999904632568,0,2,30.0,6.071634551625193,0.06514541751058057,0.09876543209876543,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3671305179595947,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,140,1,3,1,87,-5.199287394905696,0.6399999856948853,0,2,32.0,5.821022121385596,0.19531883637746703,0.20689655172413793,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3666928636616673,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,141,1,3,1,128,-4.264648426586064,0.7599999904632568,0,2,30.0,5.58758020401001,0.059423586588835425,0.125,0.0,128.0,0,0.0,1,0.0078125,1,1.3655396299436688,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,142,1,3,2,105,-2.5083949369436596,0.7200000286102295,0,1,36.0,6.316266741071429,0.291129597937678,0.24761904761904763,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.3661180587041946,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,143,1,3,1,77,-3.9072399489523377,0.7200000286102295,0,2,31.0,6.061468743658685,0.05170061465783788,0.06493506493506493,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.3670134884970528,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,144,1,3,2,159,-6.92448808363406,0.7599999904632568,0,1,51.0,6.151769865983687,0.12134490640146851,0.14465408805031446,0.0,159.0,0,0.0,1,0.006289308176100629,1,1.3656520693557068,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,145,0,2,3,157,-10.79831005266169,0.6800000071525574,0,-1,33.0,5.930796629304339,0.031004386996194327,0.050955414012738856,0.0,157.0,0,0.0,1,0.006369426751592357,1,1.3654551612343757,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,146,1,3,1,100,-3.902041653287597,0.6399999856948853,0,2,32.0,5.591148071289062,0.22303928947558282,0.28,0.0,100.0,0,0.0,1,0.01,1,1.3662618041038512,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,147,1,3,1,101,-6.088158273632871,0.6000000238418579,0,2,29.0,6.3115899114325495,0.2114606731162829,0.07920792079207921,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.366547426374832,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,148,1,3,0,112,-7.467204700951697,0.6399999856948853,0,3,31.0,5.146729605538504,0.06548191847807462,0.22321428571428573,0.044642857142857144,112.0,0,0.0,1,0.008928571428571428,1,1.3666406029037066,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,149,1,3,1,116,-7.597092252719449,0.6399999856948853,0,2,40.0,5.657365470096983,0.1885604210955464,0.20689655172413793,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3666427094360878,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,150,1,3,1,143,-8.211317810812034,0.6800000071525574,0,2,30.0,5.49175641253278,0.12638767335035853,0.13986013986013987,0.0,143.0,0,0.0,1,0.006993006993006993,1,1.3655944504104294,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,151,1,3,1,85,-4.769311369280331,0.800000011920929,0,2,43.0,5.530079202090993,0.0765754865269619,0.2823529411764706,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.367421220330631,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,152,1,3,1,121,-6.8403076157555915,0.6399999856948853,0,2,35.0,5.623540200477789,0.24581901449348753,0.256198347107438,0.0,121.0,0,0.0,1,0.008264462809917356,1,1.3657171430666584,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,153,1,3,2,123,-8.229682818287984,0.6399999856948853,0,1,34.0,5.727127695471291,0.25445865298902687,0.2926829268292683,0.016260162601626018,123.0,0,0.0,1,0.008130081300813009,1,1.3651131420600704,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,154,1,3,0,86,-2.597428294015117,0.6399999856948853,0,3,33.0,5.479613902956941,0.07815710358886054,0.09302325581395349,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3670780963675921,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,155,1,3,1,95,-6.376311574742431,0.6399999856948853,0,2,35.0,5.68089599609375,0.2732434604660626,0.29473684210526313,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.366859813740379,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,156,1,3,0,90,-2.572752413834678,0.6399999856948853,0,3,34.0,5.605248684353299,0.2533548937695503,0.25555555555555554,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3675606833563911,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,157,1,3,1,106,-4.605644299677806,0.5600000023841858,0,2,36.0,5.744687638192807,0.18191529307557575,0.10377358490566038,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3662538820842527,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,158,1,3,1,110,-7.215652455022791,0.800000011920929,0,2,31.0,5.129278564453125,0.09883145484628005,0.20909090909090908,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.366376286203211,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,159,1,3,1,104,-6.831523064000066,0.7200000286102295,0,2,62.0,5.330543518066406,0.04746296062974758,0.25,0.038461538461538464,104.0,0,0.0,1,0.009615384615384616,1,1.3681735958044345,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,160,1,3,1,89,-4.40587329750997,0.6800000071525574,0,2,31.0,6.064990783005618,0.18716537565561583,0.16853932584269662,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3665494182136622,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,161,1,3,0,74,0.009548933536279947,0.6800000071525574,0,3,30.0,5.446154620196368,0.2096802516505187,0.25675675675675674,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3673900865219735,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,162,1,3,1,147,-10.052477060089586,0.6800000071525574,0,2,65.0,5.065584974224064,0.09858250837829595,0.12244897959183673,0.0,147.0,0,0.0,1,0.006802721088435374,1,1.3673833860021058,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,163,1,3,1,114,-8.289491599862231,0.800000011920929,0,2,41.0,5.373689350328948,0.022644377779388436,0.18421052631578946,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.3671431123164661,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,164,1,3,0,118,-5.3812902449280955,0.7200000286102295,0,3,52.0,5.677115230237023,0.23400071315456125,0.1440677966101695,0.0,118.0,0,0.0,1,0.00847457627118644,1,1.3680932238950567,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,,,,,,,,
latent_comm_on_op5_bite_v3,4v4,train,OP3,165,1,3,1,86,-2.0893962364061736,0.6000000238418579,0,2,34.0,5.835000681322675,-0.014620404540875624,0.20930232558139536,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.36615740282591,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,166,1,3,1,82,-4.855983048473718,0.6000000238418579,0,2,32.0,5.433536436499619,0.020262665459127267,0.024390243902439025,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.367361075994445,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,167,1,3,1,75,-4.353428395144874,0.6800000071525574,0,2,29.0,5.625211181640625,0.19899998531894458,0.26666666666666666,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.367469654083252,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,168,1,3,1,92,-3.294949414295843,0.7200000286102295,0,2,45.0,6.288505885912024,0.06792782323365343,0.06521739130434782,0.010869565217391304,92.0,0,0.0,1,0.010869565217391304,1,1.3667934005675109,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
latent_comm_on_op5_bite_v3,4v4,train,OP3,169,1,3,1,104,-4.340717236103956,0.6399999856948853,0,2,40.0,5.919805086576021,0.06220910220621808,0.10576923076923077,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.366595026392203,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
