label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,124,1,3,1,109,-5.154803370591253,0.6399999856948853,0,2,31.0,6.021342146287271,-0.020789793617272675,0.009174311926605505,0.0,109.0,0,0.0,6,0.05504587155963303,1,1.3664448775282694,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,125,1,3,0,88,-2.3197129566106014,0.800000011920929,0,3,30.0,4.946427778764204,0.161483647370457,0.13636363636363635,0.0,88.0,0,0.0,5,0.056818181818181816,1,1.367129934105006,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,126,1,3,0,91,-3.272117956104921,0.7200000286102295,0,3,30.0,5.656612186641484,0.02949461371818086,0.15384615384615385,0.0,91.0,0,0.0,5,0.054945054945054944,1,1.3676782204554632,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,127,1,3,1,117,-7.014958980063966,0.6800000071525574,0,2,59.0,5.9863589034121265,0.14049490916375218,0.08547008547008547,0.07692307692307693,117.0,0,0.0,6,0.05128205128205128,1,1.3669935658446744,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,128,1,3,1,93,-2.9533530815388076,0.7200000286102295,0,2,33.0,5.974186722950269,0.24303338406546007,0.2903225806451613,0.0,93.0,0,0.0,5,0.053763440860215055,1,1.366261105383596,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,129,1,3,1,97,-4.350638184405398,0.6399999856948853,0,2,27.0,5.294517910357603,0.14955605911432465,0.17525773195876287,0.0,97.0,0,0.0,5,0.05154639175257732,1,1.365951077225282,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,130,1,3,1,75,-2.201137007185025,0.5600000023841858,0,2,38.0,6.326389973958333,0.1237112502577531,0.17333333333333334,0.05333333333333334,75.0,0,0.0,4,0.05333333333333334,1,1.3671069383621215,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,131,1,3,1,88,-4.591390787041746,0.7200000286102295,0,2,29.0,5.603403264825994,0.1733937930330257,0.22727272727272727,0.011363636363636364,88.0,0,0.0,5,0.056818181818181816,1,1.3662253577600827,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,132,1,3,2,110,-5.915347389760427,0.7200000286102295,0,1,32.0,5.818187366832387,0.22141423602301838,0.32727272727272727,0.0,110.0,0,0.0,6,0.05454545454545454,1,1.3655702807686545,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,133,1,3,1,150,-8.817039110261248,0.7200000286102295,0,2,35.0,5.423538004557292,0.19067032790685287,0.23333333333333334,0.006666666666666667,150.0,0,0.0,8,0.05333333333333334,1,1.366611290772756,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,134,1,3,1,102,-3.75016084665549,0.7599999904632568,0,2,31.0,5.4897484872855395,-0.0010311043185087948,0.16666666666666666,0.0,102.0,0,0.0,6,0.058823529411764705,1,1.3664144289259816,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,135,1,3,1,83,-1.9826619923987892,0.6000000238418579,0,2,41.0,6.495433393731175,0.07817994383666654,0.1686746987951807,0.0,83.0,0,0.0,5,0.060240963855421686,1,1.3675865997751075,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,136,1,3,1,128,-6.716749244951643,0.6800000071525574,0,2,45.0,5.253575325012207,0.10966666485982494,0.046875,0.0,128.0,0,0.0,7,0.0546875,1,1.3660491034388542,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,137,1,3,0,80,-0.5023849557619542,0.6000000238418579,0,3,30.0,5.037965393066406,0.24258414998467712,0.275,0.0,80.0,0,0.0,4,0.05,1,1.3677300319075585,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,138,1,3,1,120,-8.761053549009375,0.7200000286102295,0,2,32.0,5.758629862467448,0.06240557632505287,0.15,0.0,120.0,0,0.0,6,0.05,1,1.3670702666044234,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,139,1,3,1,97,-3.616119423735654,0.7200000286102295,0,2,32.0,5.968461184157539,0.1426004260219966,0.07216494845360824,0.010309278350515464,97.0,0,0.0,5,0.05154639175257732,1,1.3668847624788578,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,140,1,3,0,126,-6.91449705339619,0.5600000023841858,0,3,77.0,5.7379644484747026,0.03328867113621419,0.09523809523809523,0.0,126.0,0,0.0,7,0.05555555555555555,1,1.3689992002078466,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,141,1,3,1,144,-10.865383732569171,0.7200000286102295,0,2,35.0,5.2370452880859375,0.2683093712698234,0.3402777777777778,0.09027777777777778,144.0,0,0.0,8,0.05555555555555555,1,1.3663027402427461,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,142,1,3,2,119,-6.036224710638635,0.800000011920929,0,1,35.0,5.540572478991597,0.25296744211756267,0.33613445378151263,0.0,119.0,0,0.0,6,0.05042016806722689,1,1.3653847650319588,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,143,1,3,1,125,-8.929009637038689,0.6000000238418579,0,2,53.0,5.04120166015625,0.12775546317667613,0.2,0.0,125.0,0,0.0,7,0.056,1,1.3669189863204956,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,144,1,3,1,97,-3.461027153854957,0.6000000238418579,0,2,35.0,5.944856309399162,0.2885157031944982,0.41237113402061853,0.041237113402061855,97.0,0,0.0,5,0.05154639175257732,1,1.3667869985718089,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,145,1,3,1,111,-7.090455677418504,0.6399999856948853,0,2,35.0,5.144020974099099,0.3295670501269893,0.36036036036036034,0.0,111.0,0,0.0,6,0.05405405405405406,1,1.3667886149775874,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,146,1,3,0,83,-3.087710715131834,0.6800000071525574,0,3,44.0,5.636408058993788,0.3017971170309665,0.20481927710843373,0.012048192771084338,83.0,0,0.0,5,0.060240963855421686,1,1.367660205048251,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,147,1,3,1,135,-4.931904390366981,0.7599999904632568,0,2,33.0,6.550626175491898,0.15682094376658218,0.21481481481481482,0.007407407407407408,135.0,0,0.0,7,0.05185185185185185,1,1.3664962203414353,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,148,1,3,0,71,-0.9907153800304513,0.5600000023841858,0,3,29.0,5.992357280892386,0.226490793085426,0.23943661971830985,0.0,71.0,0,0.0,4,0.056338028169014086,1,1.3673606053204603,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,149,1,3,2,131,-6.771372646122472,0.7200000286102295,0,1,32.0,6.084776900196803,0.13929305404245784,0.12213740458015267,0.0,131.0,0,0.0,7,0.05343511450381679,1,1.365179935484442,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,150,1,3,1,100,-2.7825758611725178,0.6000000238418579,0,2,37.0,5.625283813476562,0.2146860074030574,0.17,0.0,100.0,0,0.0,5,0.05,1,1.3668690705299378,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,151,1,3,1,142,-10.598117750021629,0.6399999856948853,0,2,31.0,5.214914671132262,0.10725416838581216,0.1619718309859155,0.0,142.0,0,0.0,8,0.056338028169014086,1,1.3663193398798015,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,152,1,3,1,94,-4.535508037428372,0.6399999856948853,0,2,44.0,5.93643513131649,0.3524205402826224,0.3829787234042553,0.1276595744680851,94.0,0,0.0,5,0.05319148936170213,1,1.3669807555827689,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,153,1,3,1,131,-5.5586282786680385,0.7599999904632568,0,2,31.0,6.3424370452647905,0.1807546528385098,0.17557251908396945,0.030534351145038167,131.0,0,0.0,7,0.05343511450381679,1,1.366689320738989,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,154,1,3,1,96,-4.169977627374465,0.6800000071525574,1,2,46.0,5.958943684895833,0.24944060029125145,0.25,0.08333333333333333,96.0,0,0.0,5,0.052083333333333336,1,1.3670723314086597,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,155,1,3,1,100,-4.725974749278976,0.7599999904632568,0,2,29.0,5.2374420166015625,0.07619868078039609,0.13,0.0,100.0,0,0.0,5,0.05,1,1.365623723268509,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,156,1,3,1,111,-4.374281604686985,0.6399999856948853,0,2,53.0,6.51916943799268,0.08771948480888365,0.08108108108108109,0.0,111.0,0,0.0,6,0.05405405405405406,1,1.367702239268535,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,157,1,3,1,98,-4.343549780693138,0.6399999856948853,0,2,32.0,5.534285564811862,0.12234259086095069,0.1836734693877551,0.0,98.0,0,0.0,5,0.05102040816326531,1,1.366056860709677,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,158,1,3,1,99,-4.800082246481907,0.6000000238418579,0,2,30.0,6.092418323863637,0.20882391968189687,0.10101010101010101,0.0,99.0,0,0.0,5,0.050505050505050504,1,1.3680683253991484,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,159,1,3,1,83,-5.476846743928036,0.6800000071525574,0,2,32.0,5.53129154802805,0.18451039228023455,0.12048192771084337,0.04819277108433735,83.0,0,0.0,5,0.060240963855421686,1,1.3668346160865692,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,160,1,3,1,99,-3.029900046560215,0.7200000286102295,0,2,36.0,6.6654441139914775,0.024896138671621354,0.050505050505050504,0.0,99.0,0,0.0,5,0.050505050505050504,1,1.3670240158986564,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,161,1,3,0,86,-1.9172687590762507,0.6399999856948853,0,3,34.0,5.3743371298146805,0.16214686039454076,0.16279069767441862,0.0,86.0,0,0.0,5,0.05813953488372093,1,1.368041963078255,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,162,1,3,1,89,-2.393608278274769,0.7599999904632568,0,2,29.0,5.764513337210323,0.06478563024494989,0.14606741573033707,0.0,89.0,0,0.0,5,0.056179775280898875,1,1.3665683617752589,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,163,1,3,1,92,-4.868700719322078,0.6000000238418579,0,2,29.0,4.975590913192086,0.06287777344912573,0.14130434782608695,0.0,92.0,0,0.0,5,0.05434782608695652,1,1.3664428669473399,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,164,1,3,1,93,-4.739493944478454,0.6399999856948853,0,2,34.0,5.852613223496304,0.12076003811216368,0.12903225806451613,0.0,93.0,0,0.0,5,0.053763440860215055,1,1.366947477863681,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,165,1,3,1,127,-7.655056267685723,0.6000000238418579,0,2,31.0,5.63059937484621,0.12616652086348074,0.23622047244094488,0.007874015748031496,127.0,0,0.0,7,0.05511811023622047,1,1.3660165625294363,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,166,1,3,1,115,-7.832103575376095,0.6800000071525574,0,2,37.0,5.5440615446671195,0.3087873032974465,0.3652173913043478,0.017391304347826087,115.0,0,0.0,6,0.05217391304347826,1,1.3674313721449478,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,167,1,3,1,141,-5.740712818951579,0.7599999904632568,0,2,33.0,5.766067829537899,0.2983073988244888,0.19858156028368795,0.0,141.0,0,0.0,8,0.05673758865248227,1,1.3670509030632938,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,168,1,3,1,91,-4.481171907187672,0.7200000286102295,1,2,31.0,5.6822241479223905,0.23063877481305495,0.07692307692307693,0.0,91.0,0,0.0,5,0.054945054945054944,1,1.36699412550245,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,169,1,3,1,125,-6.486684423492989,0.7200000286102295,0,2,60.0,5.97136181640625,0.01073017019893284,0.088,0.0,125.0,0,0.0,7,0.056,1,1.367875301361084,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,170,1,3,1,118,-7.916010740038473,0.6800000071525574,0,2,52.0,5.290439411745233,0.12102545043664503,0.19491525423728814,0.0,118.0,0,0.0,6,0.05084745762711865,1,1.367533302913278,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,171,1,3,0,109,-4.7924894425377715,0.6399999856948853,0,3,30.0,5.257403732439793,0.052566121899861824,0.1743119266055046,0.0,109.0,0,0.0,6,0.05504587155963303,1,1.3672874137895916,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,172,1,3,1,103,-4.1105270092666615,0.6000000238418579,0,2,29.0,5.673511097732099,0.08271873562730012,0.21359223300970873,0.0,103.0,0,0.0,6,0.05825242718446602,1,1.3662981396739922,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_z20_op5_bite_v3,4v4,eval,OP3,173,1,3,0,70,-2.5837097530893516,0.6800000071525574,0,3,34.0,5.739281790597098,0.016157387326013437,0.1,0.0,70.0,0,0.0,4,0.05714285714285714,1,1.3674729245049613,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
