label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,125,1,3,1,95,-3.711593016021652,0.7200000286102295,0,2,32.0,5.828585654810856,0.31546685319954776,0.21052631578947367,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3663981814133495,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,126,1,3,1,98,-3.4626229917048477,0.6800000071525574,0,2,31.0,6.143035888671875,0.19854149747078567,0.19387755102040816,0.05102040816326531,98.0,0,0.0,1,0.01020408163265306,1,1.3652280702882884,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,127,1,3,2,85,-4.3205969787959475,0.6000000238418579,0,1,28.0,5.404945642807904,0.18372626368029635,0.08235294117647059,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3657554486218622,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,128,1,3,1,113,-1.3893378972425126,0.7200000286102295,0,2,37.0,6.352324629251936,0.13356605157321,0.168141592920354,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.3661960352838567,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,129,1,3,1,120,-6.7008475803013425,0.7200000286102295,0,2,53.0,5.273130289713541,0.16863593082203265,0.20833333333333334,0.0,120.0,0,0.0,1,0.008333333333333333,1,1.3667435387770335,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,130,1,3,0,66,0.1900814005639404,0.6000000238418579,0,3,27.0,4.917433767607718,0.20755065145069318,0.16666666666666666,0.0,66.0,0,0.0,1,0.015151515151515152,1,1.36681323521065,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,131,1,3,2,139,-8.97422661629389,0.7200000286102295,0,1,34.0,5.759374824359263,0.18120270401194158,0.2158273381294964,0.0,139.0,0,0.0,1,0.007194244604316547,1,1.364783662686245,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,132,1,3,2,111,-6.794019345077686,0.6800000071525574,0,1,35.0,6.145232879363738,0.3205861690604318,0.3063063063063063,0.08108108108108109,111.0,0,0.0,1,0.009009009009009009,1,1.3654703095152572,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,133,1,3,0,80,-2.787753373500891,0.5600000023841858,0,3,28.0,5.02276840209961,-0.005808790806319036,0.025,0.0,80.0,0,0.0,1,0.0125,1,1.3676527321338654,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,134,1,3,0,123,-4.574285944661824,0.800000011920929,0,3,33.0,5.751086227292937,0.17343745619694098,0.1951219512195122,0.0,123.0,0,0.0,1,0.008130081300813009,1,1.367086320388608,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,135,1,3,1,98,-3.541633900924353,0.7200000286102295,0,2,31.0,5.269572355309311,0.40833249891079276,0.37755102040816324,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3656759079621763,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,136,1,3,2,94,-4.701717292889953,0.5600000023841858,0,1,32.0,5.678073964220412,0.3087079470945996,0.3191489361702128,0.0425531914893617,94.0,0,0.0,1,0.010638297872340425,1,1.365340977273089,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,137,1,3,2,127,-8.348746860370738,0.6800000071525574,0,1,31.0,5.753490057517224,0.09246322665809602,0.2125984251968504,0.0,127.0,0,0.0,1,0.007874015748031496,1,1.364873511584725,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,138,1,3,1,106,-7.134467052819673,0.6399999856948853,0,2,26.0,5.458493790536557,0.23012043291711448,0.1792452830188679,0.04716981132075472,106.0,0,0.0,1,0.009433962264150943,1,1.365965704872923,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,139,0,2,3,148,-8.597577648877632,0.6800000071525574,0,-1,31.0,5.736388335356841,0.04910830383179616,0.13513513513513514,0.006756756756756757,148.0,0,0.0,1,0.006756756756756757,1,1.3644883858191001,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,140,1,3,1,83,-2.361394854960963,0.6000000238418579,0,2,31.0,5.1813416998070405,0.0629885448695545,0.0963855421686747,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.365309830171516,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,141,1,3,0,143,-5.958438290428603,0.6399999856948853,0,3,33.0,6.269397228747815,0.0846127047822751,0.11188811188811189,0.0,143.0,0,0.0,1,0.006993006993006993,1,1.3673976201277513,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,142,0,2,3,117,-11.41777522180928,0.7200000286102295,0,-1,32.0,5.568658812433227,0.19880208224159246,0.3076923076923077,0.008547008547008548,117.0,0,0.0,1,0.008547008547008548,1,1.3647863803765712,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,143,1,3,1,95,-5.685593603207963,0.5600000023841858,0,2,45.0,5.443275853207237,0.20962406818392001,0.22105263157894736,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3669046050623843,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,144,1,3,1,98,-4.206447034259327,0.5600000023841858,0,2,33.0,5.618018948301977,0.14352688874655137,0.22448979591836735,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3659137122485103,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,145,1,3,2,109,-5.466552410449367,0.5600000023841858,0,1,34.0,5.071939170907397,0.22685834632075622,0.3119266055045872,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.365999995021645,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,146,1,3,2,117,-9.329671303072246,0.6399999856948853,0,1,30.0,5.349476871327457,0.0808424501692586,0.1452991452991453,0.03418803418803419,117.0,0,0.0,1,0.008547008547008548,1,1.3655063586357312,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,147,1,3,1,96,-3.743709342816146,0.800000011920929,0,2,30.0,6.042804718017578,0.09085437139068138,0.052083333333333336,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3659217817087967,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,148,1,3,0,94,-3.6175908822915517,0.6800000071525574,0,3,44.0,4.888909522523272,0.07384537633879847,0.19148936170212766,0.02127659574468085,94.0,0,0.0,1,0.010638297872340425,1,1.3679797674747223,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,149,1,3,2,105,-4.7049104369361885,0.7599999904632568,0,1,29.0,5.80885997953869,0.04904692503413046,0.12380952380952381,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.3650456916718257,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,150,1,3,2,112,-7.134678720292868,0.5600000023841858,0,1,37.0,5.129434858049665,0.1662635560004323,0.20535714285714285,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.3662092025790895,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,151,1,3,0,77,-1.5470470784057397,0.5600000023841858,0,3,29.0,4.832254781351461,0.07358453434896466,0.23376623376623376,0.06493506493506493,77.0,0,0.0,1,0.012987012987012988,1,1.36717452476551,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,152,0,2,3,104,-8.847715808195062,0.6399999856948853,0,-1,28.0,5.863166222205529,-0.020770528050625812,0.11538461538461539,0.019230769230769232,104.0,0,0.0,1,0.009615384615384616,1,1.3652986895579557,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,153,1,3,0,67,0.6086069235461764,0.6800000071525574,0,3,30.0,5.556682985220382,0.2783827617330498,0.208955223880597,0.04477611940298507,67.0,0,0.0,1,0.014925373134328358,1,1.3677070407725092,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,154,1,3,2,97,-6.208268704940565,0.6800000071525574,0,1,32.0,5.406748978133054,0.13043882471578266,0.1958762886597938,0.010309278350515464,97.0,0,0.0,1,0.010309278350515464,1,1.365541496227697,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,155,1,3,1,84,-4.816715378954541,0.6000000238418579,0,2,26.0,5.013233729771206,0.1239108008414775,0.21428571428571427,0.047619047619047616,84.0,0,0.0,1,0.011904761904761904,1,1.3663141770022256,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,156,1,3,1,74,-3.968944634310901,0.6399999856948853,0,2,27.0,5.17387225176837,0.19960311815521625,0.32432432432432434,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3667219973899223,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,157,1,3,1,128,-5.622711489442736,0.6000000238418579,0,2,32.0,6.106303691864014,0.2788848260718076,0.28125,0.0,128.0,0,0.0,1,0.0078125,1,1.3659481732174754,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,158,0,2,3,108,-7.693698316026712,0.6399999856948853,0,-1,34.0,6.1567507143373845,0.056473492534027746,0.1388888888888889,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3653826857054676,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,159,1,3,2,98,-5.986627515609143,0.6000000238418579,0,1,48.0,5.217024199816645,0.3066895801688849,0.3673469387755102,0.01020408163265306,98.0,0,0.0,1,0.01020408163265306,1,1.3658648936115965,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,160,1,3,2,93,-3.2767633046605624,0.6800000071525574,0,1,36.0,6.477890178721438,0.11133036292516559,0.07526881720430108,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3664606514797415,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,161,1,3,2,122,-4.535550292697735,0.7599999904632568,0,1,33.0,6.815234575115267,0.0825234170118165,0.13114754098360656,0.0,122.0,0,0.0,1,0.00819672131147541,1,1.366188567192828,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,162,1,3,0,135,-8.238200056977803,0.800000011920929,0,3,36.0,4.996954571759259,0.014700835682818575,0.1037037037037037,0.02962962962962963,135.0,0,0.0,1,0.007407407407407408,1,1.3669210433959962,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,163,1,3,2,129,-7.337068298045779,0.7200000286102295,0,1,30.0,5.143578344537306,0.17314235733046537,0.2558139534883721,0.0,129.0,0,0.0,1,0.007751937984496124,1,1.3652438387390256,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,164,1,3,0,73,0.32075724471360445,0.6800000071525574,0,3,31.0,5.635929473458904,0.322533411064403,0.3561643835616438,0.0547945205479452,73.0,0,0.0,1,0.0136986301369863,1,1.36727530009126,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,165,1,3,1,96,-4.338899806374684,0.7200000286102295,0,2,31.0,5.954296747843425,0.12020234104014627,0.10416666666666667,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3668395429849625,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,166,1,3,2,126,-4.6943662307458,0.800000011920929,0,1,28.0,5.938599601624504,0.1019814006576951,0.1349206349206349,0.0,126.0,0,0.0,1,0.007936507936507936,1,1.3645281053724743,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,167,1,3,1,91,-3.9452813683019485,0.7200000286102295,0,2,30.0,5.896202003562843,0.08976396411657177,0.27472527472527475,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3664572094822978,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,168,1,3,1,138,-5.316402148688212,0.7200000286102295,0,2,31.0,5.7913707788439766,0.11059901470957663,0.16666666666666666,0.007246376811594203,138.0,0,0.0,1,0.007246376811594203,1,1.3665499307107234,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,169,1,3,1,140,-7.604446987825213,0.6000000238418579,0,2,31.0,5.696347917829241,0.23791281251665639,0.2571428571428571,0.014285714285714285,140.0,0,0.0,1,0.007142857142857143,1,1.3660234425749098,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,170,1,3,1,112,-6.331730788981076,0.6800000071525574,0,2,32.0,6.039767129080636,0.19343012692363368,0.20535714285714285,0.008928571428571428,112.0,0,0.0,1,0.008928571428571428,1,1.3662690296769142,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,171,1,3,2,97,-3.6856105002807453,0.7200000286102295,0,1,33.0,6.373353938466495,0.13122334424028087,0.23711340206185566,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3656645005511254,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,172,1,3,1,85,-3.456392905965913,0.8399999737739563,0,2,30.0,5.496934240004595,0.2367644666010936,0.32941176470588235,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3660669270683736,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,train,OP6,173,1,3,1,148,-8.88402950501768,0.7200000286102295,0,2,33.0,6.225211066168708,0.13343947391451158,0.25,0.0472972972972973,148.0,0,0.0,1,0.006756756756756757,1,1.366071553649129,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
