label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,129,0,2,3,107,-5.10433780256426,0.5600000023841858,0,-1,29.0,5.714490088346962,0.05288162624186682,0.2897196261682243,0.037383177570093455,107.0,0,0.0,1,0.009345794392523364,1,1.3641753018459426,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,130,1,3,2,83,-4.993341327703092,0.6000000238418579,0,1,28.0,5.524985439806099,0.23943690389012995,0.25301204819277107,0.03614457831325301,83.0,0,0.0,1,0.012048192771084338,1,1.3648528219705605,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,131,1,3,1,121,-5.401958336020471,0.6000000238418579,0,2,29.0,6.172110565437758,0.0950187512378123,0.14049586776859505,0.0,121.0,0,0.0,1,0.008264462809917356,1,1.3657574633921474,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,132,1,3,2,80,-4.366653279808816,0.6399999856948853,0,1,28.0,6.2114204406738285,0.1943922615716974,0.0875,0.0,80.0,0,0.0,1,0.0125,1,1.3646496027708053,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,133,0,2,3,83,-6.774150981305866,0.6800000071525574,0,-1,28.0,5.662017454583961,0.21122658397325964,0.14457831325301204,0.012048192771084338,83.0,0,0.0,1,0.012048192771084338,1,1.3636656338910023,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,134,0,2,3,105,-5.807732288289117,0.6000000238418579,0,-1,27.0,5.898884509858631,0.03790880295762994,0.17142857142857143,0.0380952380952381,105.0,0,0.0,1,0.009523809523809525,1,1.3634659903390067,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,135,1,3,2,89,-4.378754898556508,0.7200000286102295,0,1,30.0,5.92529296875,0.30564176608393306,0.3707865168539326,0.011235955056179775,89.0,0,0.0,1,0.011235955056179775,1,1.3638025160585896,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,136,0,1,3,98,-9.67025586575619,0.7200000286102295,0,-2,31.0,5.8170676717952805,0.20348658667379646,0.336734693877551,0.01020408163265306,98.0,0,0.0,1,0.01020408163265306,1,1.3645169515998996,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,137,0,2,3,89,-5.452568705717567,0.6399999856948853,0,-1,26.0,5.822374665335323,0.19391562678180851,0.3595505617977528,0.06741573033707865,89.0,0,0.0,1,0.011235955056179775,1,1.363926911621951,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,138,1,3,1,80,-0.5560255477903411,0.6399999856948853,0,2,27.0,6.3652290344238285,0.09995179833419977,0.0625,0.05,80.0,0,0.0,1,0.0125,1,1.3650044247508049,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,139,1,3,2,96,-6.451711902045645,0.7599999904632568,0,1,26.0,5.901357014973958,0.16694934963298225,0.16666666666666666,0.041666666666666664,96.0,0,0.0,1,0.010416666666666666,1,1.3639773639539878,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,140,1,3,2,93,-5.370349747652654,0.6800000071525574,0,1,29.0,6.385689684139785,0.09234383958667326,0.06451612903225806,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.363832982637549,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,141,1,3,2,80,-3.4042523878451902,0.6800000071525574,0,1,26.0,6.280087661743164,0.27718187946413564,0.1,0.0,80.0,0,0.0,1,0.0125,1,1.3638145238161088,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,142,0,2,3,99,-7.326800898066722,0.8799999952316284,0,-1,30.0,6.208914092092803,0.055058952143828326,0.1919191919191919,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3637593430702133,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,143,0,2,3,111,-7.721974553220207,0.6800000071525574,0,-1,30.0,6.134210260064752,0.2147036338171079,0.11711711711711711,0.009009009009009009,111.0,0,0.0,1,0.009009009009009009,1,1.363466823423231,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,144,0,1,3,96,-6.616169267479563,0.6399999856948853,0,-2,31.0,5.9669036865234375,0.3467563395964665,0.375,0.041666666666666664,96.0,0,0.0,1,0.010416666666666666,1,1.3645035525163014,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,145,1,3,2,91,-3.2805269816308282,0.5600000023841858,0,1,25.0,6.221750112680288,0.16695469882783553,0.03296703296703297,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.364001452267825,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,146,0,2,3,88,-6.422020813857671,0.6800000071525574,0,-1,30.0,6.122150074351918,0.325765889078578,0.375,0.056818181818181816,88.0,0,0.0,1,0.011363636363636364,1,1.3638692064718767,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,147,1,3,2,73,-3.7801546866539866,0.47999998927116394,0,1,26.0,5.157379986488656,0.3689264241046759,0.4657534246575342,0.1643835616438356,73.0,0,0.0,1,0.0136986301369863,1,1.364826497966296,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,148,0,2,3,88,-9.130973099556286,0.6399999856948853,0,-1,28.0,5.956726767800071,0.2218474512236868,0.18181818181818182,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3635976842858575,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,149,1,3,1,95,-5.88271832303144,0.5600000023841858,0,2,35.0,5.429124691611842,0.2296673047404811,0.15789473684210525,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3650356317821302,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,150,0,2,3,81,-4.81002855420229,0.6800000071525574,0,-1,31.0,6.239571277006172,0.22040501599190143,0.19753086419753085,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3631951617605893,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,151,0,2,3,86,-4.019530013814801,0.9200000166893005,0,-1,32.0,6.425231223882631,0.19224442302868716,0.2558139534883721,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3637044596117596,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,152,0,1,3,102,-9.870407845708542,0.5600000023841858,0,-2,30.0,5.626705992455576,0.1362292487924734,0.27450980392156865,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3636735747842228,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,153,0,2,3,79,-6.962726392550394,0.6000000238418579,0,-1,30.0,5.567716574367089,0.2560689293161616,0.35443037974683544,0.02531645569620253,79.0,0,0.0,1,0.012658227848101266,1,1.3637594950350025,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,154,0,1,3,115,-8.282785520510515,0.5600000023841858,0,-2,33.0,6.056336510699729,0.127909779122511,0.14782608695652175,0.0782608695652174,115.0,0,0.0,1,0.008695652173913044,1,1.3646870053332785,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,155,0,2,3,95,-3.9560088527505286,0.6800000071525574,0,-1,30.0,6.2214194849917765,0.04035365261732171,0.15789473684210525,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3646799351039687,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,156,0,2,3,83,-4.736682000511792,0.7200000286102295,0,-1,32.0,6.4229133330195785,0.17332828327536132,0.0963855421686747,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.363438476999122,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,157,1,3,1,68,-4.824208937876392,0.6000000238418579,0,2,27.0,5.6040644926183365,-0.05098743618286857,0.16176470588235295,0.0,68.0,0,0.0,1,0.014705882352941176,1,1.3646575019640081,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,158,0,2,3,111,-7.809410844405647,0.7200000286102295,0,-1,28.0,6.114389780405405,0.0017241379576577384,0.12612612612612611,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3634320680085603,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,159,1,3,2,78,-4.372998453502078,0.5600000023841858,0,1,25.0,5.701280251527444,0.1974846833775007,0.08974358974358974,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.364365042784275,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,160,1,3,2,89,-1.8854030070942827,0.6800000071525574,0,1,27.0,6.108758476343048,0.1419015085926331,0.20224719101123595,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.364118474253108,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,161,1,3,2,90,-3.451808117708424,0.5600000023841858,0,1,26.0,5.641283840603299,0.1713689346858117,0.2111111111111111,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3631630380948385,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,162,1,3,2,76,-1.721382238494698,0.5600000023841858,0,1,27.0,5.720751712196751,-0.015437845600958683,0.13157894736842105,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.364022477676994,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,163,0,2,3,78,-6.187635273032356,0.6000000238418579,0,-1,31.0,6.236175537109375,0.18778906813176655,0.23076923076923078,0.10256410256410256,78.0,0,0.0,1,0.01282051282051282,1,1.3644072046646705,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,164,1,3,2,105,-5.348122412862722,0.800000011920929,0,1,29.0,5.825008719308036,0.17984550493378057,0.18095238095238095,0.009523809523809525,105.0,0,0.0,1,0.009523809523809525,1,1.3634144158590407,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,165,0,1,3,83,-9.187041228811722,0.5199999809265137,0,-2,30.0,6.029339893754706,0.13268563786717355,0.13253012048192772,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3647115747612644,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,166,0,2,3,88,-3.6378102073213086,0.7599999904632568,0,-1,30.0,6.343935186212713,0.07222453944084971,0.056818181818181816,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3640782020308755,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,167,1,3,2,90,-2.77230665035313,0.7200000286102295,0,1,31.0,6.112854682074653,0.03342157614683828,0.03333333333333333,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.364033043384552,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,168,0,2,3,91,-8.416576135758078,0.7200000286102295,0,-1,32.0,6.134036556705014,0.3001199418770008,0.3516483516483517,0.08791208791208792,91.0,0,0.0,1,0.01098901098901099,1,1.3638500983898456,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,169,0,2,3,86,-5.3033913310209755,0.6399999856948853,0,-1,28.0,6.027448077534521,0.07979349124652067,0.12790697674418605,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3642070612242057,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,170,1,3,2,107,-4.241161009471398,0.6000000238418579,0,1,32.0,5.751977082724883,0.34128577580975367,0.3177570093457944,0.018691588785046728,107.0,0,0.0,1,0.009345794392523364,1,1.3639728432503817,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,171,0,2,3,82,-5.528377853101119,0.7599999904632568,0,-1,29.0,5.990510894031059,0.4212414226716917,0.3902439024390244,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.362975050763386,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,172,0,2,3,94,-4.065610980032943,0.6800000071525574,0,-1,28.0,6.333638941988032,0.08199124753848208,0.13829787234042554,0.02127659574468085,94.0,0,0.0,1,0.010638297872340425,1,1.3641509857583554,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,173,1,3,2,71,-2.92286863681511,0.6000000238418579,0,1,29.0,5.825267952932438,0.21835682189848513,0.15492957746478872,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3648689531944167,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,174,0,2,3,99,-5.8884811392345,0.7200000286102295,0,-1,28.0,5.989252263849432,0.11245205493480882,0.13131313131313133,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3638932849421646,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,175,0,3,3,103,-5.8637265491706785,0.47999998927116394,0,0,28.0,5.834469100804005,0.3143002921845861,0.14563106796116504,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.363132002284226,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,176,1,3,2,114,-7.019885689544026,0.7200000286102295,0,1,52.0,6.115189937123081,0.1693128187344269,0.2719298245614035,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.3657367156262983,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,train,OP5_RUSHER,177,1,3,2,69,-1.9243652485019993,0.6800000071525574,0,1,28.0,5.514159713966259,0.11454543532299044,0.21739130434782608,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.3649493922357974,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
