episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
136,1,8.86667,22.9833,215,11,89,0,9.6214,4.2737,0.166667,53.0479,46.9521,0.25,1.5,19.253,0.0139616,15.591,6.45395,0.000120861,OP3,SCRIPTED,OP3,3,2
137,1,10.7833,24.6,250,14,73,0,9.04628,4.10164,0.175,56.5424,43.4576,0.25,1.5,16.1242,0.0109243,16.9377,4.9458,0.000118564,OP3,SCRIPTED,OP3,3,2
138,1,9.26667,22.8833,320,9,94,0,8.62783,4.26322,0.216667,53.7901,46.2099,0.25,1.5,14.7106,0.0107142,23.3066,6.84632,0.000157805,OP3,SCRIPTED,OP3,3,2
139,1,9.85,22.1833,282,17,237,0,8.86967,4.2442,0.2,54.812,45.188,0.25,1.5,14.7296,0.0110666,21.1871,17.8062,0.000150263,OP3,SCRIPTED,OP3,3,1
140,1,9.48333,21.1167,509,13,103,0,7.71007,4.3263,0.191667,48.9731,51.0269,0.25,1.5,18.2854,0.014432,40.1736,8.12944,0.000151276,OP3,SCRIPTED,OP3,3,2
141,1,11.15,25.45,300,8,94,0,8.46947,4.60056,0.175,59.8624,40.1376,0.25,1.5,13.7272,0.00898962,19.6464,6.15586,0.000114604,OP3,SCRIPTED,OP3,3,2
142,1,9.93333,23.1833,556,14,120,0,7.04482,5.2597,0.2,56.6906,43.3094,0.25,1.5,15.9545,0.0114698,39.9712,8.62689,0.000143781,OP3,SCRIPTED,OP3,3,2
143,1,9.11667,20.85,108,9,103,0,9.08827,4.50575,0.216667,48.4,51.6,0.25,1.5,15.0643,0.0120418,8.63309,8.23341,0.000173195,OP3,SCRIPTED,OP3,3,1
144,1,10.2667,23.6667,279,12,129,0,7.32015,5.02972,0.141667,56.6596,43.3404,0.25,1.5,16.6859,0.0117507,19.6479,9.08451,9.97653e-05,OP3,SCRIPTED,OP3,3,2
145,1,10.95,21.7333,284,10,68,0,8.24756,4.638,0.208333,53.8373,46.1627,0.25,1.5,15.6343,0.0119895,21.7791,5.21472,0.000159765,OP3,SCRIPTED,OP3,3,1
146,1,10.5667,22.8167,450,16,104,0,7.51852,4.55342,0.158333,53.1798,46.8202,0.25,1.5,17.0891,0.0124829,32.8707,7.59679,0.000115656,OP3,SCRIPTED,OP3,3,2
147,1,9.08333,20.2333,211,18,156,0,7.15804,4.73558,0.141667,53.6686,46.3314,0.25,1.5,15.8578,0.0130624,17.3806,12.8501,0.000116694,OP3,SCRIPTED,OP3,3,1
148,1,11.5,23.6167,252,8,84,0,9.00849,4.64748,0.233333,59.8164,40.1836,0.25,1.5,15.1041,0.0106592,17.7841,5.92802,0.000164667,OP3,SCRIPTED,OP3,3,2
149,1,10.6167,24.1667,236,11,83,0,8.71798,4.95291,0.25,60.3175,39.6825,0.25,1.5,17.8101,0.0122828,16.2759,5.72414,0.000172414,OP3,SCRIPTED,OP3,3,2
150,1,9.8,21.0667,200,10,69,0,7.80199,4.71111,0.15,55.8195,44.1805,0.25,1.5,15.7964,0.0124972,15.8228,5.45886,0.000118671,OP3,SCRIPTED,OP3,3,1
