label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,42,0,2,3,167,-16.183538855810184,0.7200000286102295,0,-1,52.0,5.4566230088650824,0.038693690606880805,0.1437125748502994,0.0,167.0,0,0.0,3,0.017964071856287425,1,0.796491344531853,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,43,0,2,3,85,-4.883973343268735,0.7200000286102295,0,-1,33.0,5.230502857881434,0.09240386650605988,0.27058823529411763,0.0,85.0,0,0.0,2,0.023529411764705882,1,0.8280171022695654,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,44,1,3,1,94,-3.487091184273595,0.800000011920929,0,2,30.0,5.61694790454621,0.07668233767281835,0.1595744680851064,0.05319148936170213,94.0,0,0.0,2,0.02127659574468085,1,0.8220873158028785,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,45,1,3,1,124,-5.622036396263866,0.6399999856948853,0,2,26.0,5.6884465371408774,0.05896189291399843,0.18548387096774194,0.0,124.0,0,0.0,2,0.016129032258064516,1,0.7973783540148889,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,46,1,3,1,136,-8.850605104205897,0.6399999856948853,0,2,73.0,5.661062801585478,0.12714041533014026,0.16176470588235295,0.0,136.0,0,0.0,3,0.022058823529411766,1,0.8579679784529349,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,47,1,3,1,136,-9.060302830301225,0.6800000071525574,0,2,56.0,5.465145335477941,0.07920048146039822,0.16176470588235295,0.0,136.0,0,0.0,3,0.022058823529411766,1,0.8421413933529573,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,48,0,1,3,126,-13.101151203358313,0.800000011920929,0,-2,35.0,6.188504173642113,0.1162967541916524,0.1984126984126984,0.0,126.0,0,0.0,2,0.015873015873015872,1,0.8369301519696675,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,49,0,2,3,106,-5.780208060517907,0.6399999856948853,0,-1,29.0,6.408144393057193,0.13617480649565325,0.29245283018867924,0.0,106.0,0,0.0,2,0.018867924528301886,1,0.7825972314150829,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,50,0,1,3,104,-8.86522561305901,0.800000011920929,0,-2,28.0,6.281907888559195,0.07304976057196742,0.25,0.0,104.0,0,0.0,2,0.019230769230769232,1,0.7922200852861772,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,51,1,3,1,90,-2.163199346192414,0.6800000071525574,0,2,37.0,6.183310953776042,0.08082772353792939,0.2,0.0,90.0,0,0.0,2,0.022222222222222223,1,0.8319229377640618,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,52,1,3,2,102,-5.5716231878323015,0.6399999856948853,0,1,28.0,5.501402013442096,0.1395714887187661,0.10784313725490197,0.0,102.0,0,0.0,2,0.0196078431372549,1,0.8153163153751224,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,53,1,3,0,88,-2.9455518665199634,0.5600000023841858,0,3,36.0,5.62982801957564,0.12108110901830059,0.23863636363636365,0.0,88.0,0,0.0,2,0.022727272727272728,1,0.8649763749404387,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,54,1,3,1,126,-8.289632866013562,0.6399999856948853,0,2,34.0,5.797453380766369,0.10686086267262594,0.20634920634920634,0.0,126.0,0,0.0,2,0.015873015873015872,1,0.8098745038585057,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,55,1,3,2,129,-8.027886872616364,0.7599999904632568,0,1,28.0,5.782859624818314,0.010973028113538277,0.13953488372093023,0.0,129.0,0,0.0,3,0.023255813953488372,1,0.8029109137926915,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,56,1,3,1,97,-4.050520971242804,0.7200000286102295,0,2,36.0,6.108421089722938,0.16309603441989892,0.1958762886597938,0.0,97.0,0,0.0,2,0.020618556701030927,1,0.8601509732069429,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,57,1,3,0,80,-1.2271759342111181,0.7200000286102295,0,3,34.0,5.839684677124024,0.18582996781373426,0.0875,0.0,80.0,0,0.0,2,0.025,1,0.8570015110075474,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,58,1,3,2,104,-4.339970688917674,0.6399999856948853,0,1,28.0,5.401773306039663,0.15303946250591693,0.2980769230769231,0.0,104.0,0,0.0,2,0.019230769230769232,1,0.8118405376489346,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,59,0,2,3,117,-8.94702644328936,0.7200000286102295,0,-1,31.0,5.913240351228633,0.1031369358689918,0.15384615384615385,0.02564102564102564,117.0,0,0.0,2,0.017094017094017096,1,0.7987135928920192,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,60,1,3,1,71,-2.6253072629333474,0.800000011920929,0,2,32.0,6.293239969602773,0.15111152702240102,0.19718309859154928,0.0,71.0,0,0.0,2,0.028169014084507043,1,0.8702784163851134,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,61,1,3,2,129,-7.771248252945952,0.6399999856948853,0,1,29.0,5.3149475570797,0.06921646520753187,0.16279069767441862,0.0,129.0,0,0.0,3,0.023255813953488372,1,0.8061077100361964,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,62,1,3,2,139,-10.428729286941234,0.6399999856948853,0,1,36.0,5.464905224258094,0.06159817442534041,0.15827338129496402,0.007194244604316547,139.0,0,0.0,3,0.02158273381294964,1,0.8128153535959531,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,63,1,3,1,174,-9.280269714217866,0.6800000071525574,0,2,37.0,5.852908781205101,0.1337863607100367,0.10344827586206896,0.0,174.0,0,0.0,3,0.017241379310344827,1,0.8362535440373695,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,64,1,3,1,114,-5.935975807136856,0.7599999904632568,0,2,40.0,5.405165287486294,0.019581093783707884,0.14912280701754385,0.0,114.0,0,0.0,2,0.017543859649122806,1,0.8254410159169582,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,65,0,2,3,96,-5.791949066624511,0.6800000071525574,0,-1,37.0,5.339316050211589,0.11000520749264438,0.19791666666666666,0.0,96.0,0,0.0,2,0.020833333333333332,1,0.8119132090359926,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,66,1,3,2,143,-8.611151224962668,0.7200000286102295,0,1,27.0,5.685784186516608,0.11122314391283616,0.13986013986013987,0.0,143.0,0,0.0,3,0.02097902097902098,1,0.7743210259017411,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,67,0,2,3,102,-7.4998408211395144,0.5199999809265137,0,-1,30.0,5.672474580652573,0.03153077511247004,0.18627450980392157,0.0,102.0,0,0.0,2,0.0196078431372549,1,0.8065529734480614,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,68,1,3,1,85,-2.5981508824334014,0.6800000071525574,0,2,28.0,6.370127958409927,0.19493213061918244,0.2,0.0,85.0,0,0.0,2,0.023529411764705882,1,0.8377700819688685,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,69,0,2,3,132,-10.917959852464264,0.6399999856948853,0,-1,46.0,5.938781275893703,0.20432848310865512,0.24242424242424243,0.03787878787878788,132.0,0,0.0,3,0.022727272727272728,1,0.8106148382931044,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,70,1,3,1,121,-6.557057394209551,0.6399999856948853,0,2,28.0,5.669417452221074,0.19111611605515022,0.17355371900826447,0.01652892561983471,121.0,0,0.0,2,0.01652892561983471,1,0.8161013761827768,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,71,1,3,0,76,-2.8467794977186713,0.6399999856948853,0,3,28.0,5.649400008352179,0.14016257131489426,0.13157894736842105,0.0,76.0,0,0.0,2,0.02631578947368421,1,0.8676306095562483,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,72,1,3,1,116,-5.704837218858302,0.7599999904632568,0,2,37.0,6.0897979736328125,0.16426254783313637,0.27586206896551724,0.008620689655172414,116.0,0,0.0,2,0.017241379310344827,1,0.8384792573493103,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,73,1,3,1,75,-2.6443651657609735,0.7200000286102295,0,2,29.0,5.85607421875,0.08940134223219698,0.22666666666666666,0.0,75.0,0,0.0,2,0.02666666666666667,1,0.8159742482503255,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,74,1,3,1,125,-7.970287370000733,0.7599999904632568,0,2,31.0,5.4592783203125,0.0926200927787038,0.12,0.0,125.0,0,0.0,2,0.016,1,0.8208606748580932,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,75,0,2,3,100,-7.470381878869375,0.6399999856948853,0,-1,29.0,5.515320434570312,0.09492034801771981,0.19,0.0,100.0,0,0.0,2,0.02,1,0.8140510785579681,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,76,1,3,2,135,-7.831879416014999,0.6800000071525574,0,1,38.0,6.216162561487269,0.08259687083391769,0.23703703703703705,0.022222222222222223,135.0,0,0.0,3,0.022222222222222223,1,0.8044540263988353,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,77,0,2,3,113,-6.21050723924418,0.6399999856948853,0,-1,32.0,6.242479172428097,0.16961723298361078,0.1592920353982301,0.008849557522123894,113.0,0,0.0,2,0.017699115044247787,1,0.7992439713098306,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,78,1,3,1,114,-4.9330383935594,0.6800000071525574,0,2,40.0,6.5075833504660086,0.20859215898970754,0.2543859649122807,0.0,114.0,0,0.0,2,0.017543859649122806,1,0.8291593016239635,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,79,1,3,2,112,-5.0454705208248924,0.7599999904632568,0,1,27.0,6.050498962402344,0.05111699176746943,0.14285714285714285,0.0,112.0,0,0.0,2,0.017857142857142856,1,0.791825998042311,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,80,1,3,1,78,-3.1009570552851073,0.6399999856948853,0,2,29.0,5.647216405623999,0.12042216378094016,0.19230769230769232,0.0,78.0,0,0.0,2,0.02564102564102564,1,0.8252574442288815,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,81,0,2,3,85,-5.178095047653187,0.5600000023841858,0,-1,28.0,6.316684857536765,0.12487089060377825,0.17647058823529413,0.0,85.0,0,0.0,2,0.023529411764705882,1,0.8091086373609655,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,82,1,3,2,107,-5.166326061036671,0.7200000286102295,0,1,29.0,5.807971989997079,0.16292467003096894,0.24299065420560748,0.0,107.0,0,0.0,2,0.018691588785046728,1,0.7881155749347722,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,83,1,3,1,88,-4.890526377916103,0.6399999856948853,0,2,25.0,5.512607574462891,0.029605552696264678,0.125,0.045454545454545456,88.0,0,0.0,2,0.022727272727272728,1,0.8184840652075681,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP4,84,1,3,2,108,-5.293584086553892,0.8399999737739563,0,1,31.0,6.165850038881655,0.131145450325966,0.17592592592592593,0.037037037037037035,108.0,0,0.0,2,0.018518518518518517,1,0.8132624764133383,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
