label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_hardpool_op4_eval,4v4,train,OP4,91,0,2,3,140,-10.418419860681752,0.7599999904632568,0,-1,37.0,6.874461146763393,0.30386977093939693,0.39285714285714285,0.0,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,92,0,1,3,97,-8.318509881879436,0.6399999856948853,0,-2,32.0,5.91692863543009,0.1286976192083442,0.21649484536082475,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,93,1,3,1,86,-0.5180997560964897,0.6399999856948853,0,2,26.0,6.621061812999637,0.23804547754320937,0.37209302325581395,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,94,1,3,1,93,-2.2936470155837014,0.7599999904632568,0,2,33.0,6.301161899361559,0.12681181362355348,0.26881720430107525,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,95,1,3,1,118,-2.4800559551804326,0.7200000286102295,0,2,41.0,5.526945986990201,0.12862099965266513,0.2796610169491525,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,96,1,3,2,103,-5.135968902264722,0.6800000071525574,0,1,34.0,5.664263975273058,0.3999611436766886,0.5728155339805825,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,97,1,3,0,77,0.13152842910494655,0.6800000071525574,0,3,34.0,6.219570803951908,0.1391510022009608,0.16883116883116883,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,98,1,3,2,118,-5.844298700045329,0.800000011920929,0,1,38.0,5.921782412771451,0.27388897876554835,0.2542372881355932,0.03389830508474576,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,99,1,3,1,120,-4.184811642975546,0.6399999856948853,0,2,29.0,5.911265563964844,0.20774918637339324,0.2916666666666667,0.0,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,100,0,2,3,98,-6.06838878968847,0.6800000071525574,0,-1,33.0,6.152447758888711,0.17680413181699392,0.25510204081632654,0.061224489795918366,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,101,0,3,3,90,-3.0889757905097213,0.6000000238418579,0,0,31.0,6.277451578776041,0.2900151054513145,0.36666666666666664,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,102,1,3,1,70,-2.161725360667333,0.5199999809265137,0,2,27.0,5.5112374441964285,0.28396495298677427,0.3142857142857143,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,103,1,3,2,92,-4.311247884557815,0.6800000071525574,0,1,33.0,5.882334170134171,0.304570612412371,0.2826086956521739,0.07608695652173914,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,104,1,3,1,115,-1.7723356604983564,0.6399999856948853,0,2,31.0,6.568045707370924,0.1716451595785534,0.2,0.02608695652173913,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,105,1,3,1,123,-4.554952344537014,0.6399999856948853,0,2,39.0,6.096442493965955,0.16906212185382405,0.24390243902439024,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,106,1,3,2,103,-2.8133507166057825,0.8399999737739563,0,1,30.0,6.214260656856796,-0.05197993376014529,0.14563106796116504,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,107,0,3,3,110,-4.948252799164038,0.7200000286102295,0,0,29.0,6.198834783380682,0.36613467595131177,0.43636363636363634,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,108,0,1,3,90,-5.937722894188482,0.6399999856948853,0,-2,32.0,6.307782660590278,0.1575072009638064,0.3333333333333333,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,109,1,3,0,112,-3.1397101562761236,0.6399999856948853,0,3,36.0,6.494980948311942,0.16470062752150247,0.3482142857142857,0.16964285714285715,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,110,1,3,1,113,-3.5582651672011707,0.8399999737739563,0,2,30.0,6.216694789650166,0.0655840407011427,0.2743362831858407,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,111,1,3,2,96,-2.4052785647218116,0.6000000238418579,0,1,31.0,5.810956954956055,0.21946859883734807,0.22916666666666666,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,112,1,3,1,128,-6.11183767428156,0.6399999856948853,0,2,43.0,5.682732582092285,0.05379625508864596,0.1953125,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,113,0,2,3,88,-5.62150560261216,0.7200000286102295,0,-1,28.0,5.844281976873225,0.12252223005774017,0.29545454545454547,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,114,1,3,1,92,-3.962172048195498,0.7200000286102295,0,2,28.0,5.7437001103940215,0.1423633901210048,0.20652173913043478,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,115,1,3,0,105,-5.6346605069120415,0.6399999856948853,0,3,41.0,5.705148460751488,0.2363209893871611,0.38095238095238093,0.01904761904761905,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,116,1,3,0,73,0.3779072729521431,0.7200000286102295,0,3,35.0,6.24062148838827,-0.0036355775145595626,0.0958904109589041,0.0,73.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,117,1,3,2,112,-3.1401932968292385,0.7200000286102295,0,1,28.0,6.3971388680594305,0.23273629174823443,0.24107142857142858,0.03571428571428571,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,118,0,2,3,109,-4.238427486532601,0.6000000238418579,0,-1,34.0,5.605508506844897,0.3419314526774169,0.3211009174311927,0.01834862385321101,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,119,1,3,2,81,-1.3489105574553832,0.6000000238418579,0,1,31.0,5.967687912929205,0.29066915553510336,0.24691358024691357,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,120,1,3,1,88,-3.0153338341915514,0.6000000238418579,0,2,25.0,5.905460010875355,0.23189585705400262,0.3181818181818182,0.045454545454545456,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,121,1,3,0,106,-2.34503100530128,0.6000000238418579,0,3,33.0,5.704506928066038,0.24483006675216223,0.4056603773584906,0.009433962264150943,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,122,1,3,2,71,-2.0657411224383395,0.5600000023841858,0,1,30.0,6.029073365977113,0.10116708956419591,0.2112676056338028,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,123,1,3,2,111,-7.016947472700849,0.7200000286102295,0,1,31.0,6.174529204497466,0.0471455584632294,0.18018018018018017,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,124,0,2,3,98,-6.76136550665251,0.7200000286102295,0,-1,28.0,5.784135468152105,0.0734773822181924,0.23469387755102042,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,125,1,3,1,98,-1.1032794848433696,0.6000000238418579,0,2,31.0,6.351535096460459,0.22641789706837767,0.3979591836734694,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,126,1,3,2,149,-9.134787769726245,0.6399999856948853,0,1,29.0,5.81250737337458,0.19851944557303483,0.26174496644295303,0.026845637583892617,149.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,127,1,3,0,127,-5.598760722845327,0.6800000071525574,0,3,47.0,5.714760607621801,0.08739407972554097,0.15748031496062992,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,128,1,3,1,85,-0.7523883378598839,0.6800000071525574,0,2,34.0,6.047284294577206,0.08942599835682648,0.2235294117647059,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,129,1,3,2,138,-5.078281882451847,0.6399999856948853,0,1,35.0,5.64871923474298,0.22376160737299444,0.2898550724637681,0.007246376811594203,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,130,1,3,1,92,-2.9297039248922374,0.6399999856948853,1,2,29.0,6.111588851265285,0.17129909937955012,0.2826086956521739,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,131,1,3,2,105,-6.082422767038224,0.6399999856948853,0,1,31.0,5.8664010184151785,0.12211259348193142,0.1619047619047619,0.02857142857142857,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,132,1,3,2,145,-7.277549462218303,0.6800000071525574,0,1,33.0,5.765788321659483,0.08296670165215198,0.20689655172413793,0.013793103448275862,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,133,1,3,1,67,-1.1812630772474222,0.6000000238418579,0,2,32.0,6.048646385989972,0.08073833328062328,0.208955223880597,0.0,67.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,134,1,3,1,91,-1.2622161413892172,0.6399999856948853,0,2,34.0,5.882850060096154,0.10709456863987087,0.26373626373626374,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,135,0,3,3,105,-4.093391574657289,0.7599999904632568,0,0,31.0,6.328948683965773,0.14869391484105998,0.3047619047619048,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,136,1,3,1,119,-2.9355086391733494,0.6399999856948853,0,2,42.0,5.769878996520483,0.20107941774232194,0.24369747899159663,0.04201680672268908,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,137,1,3,1,81,-1.919578291126527,0.6000000238418579,0,2,32.0,6.127915370611497,0.1278074854389081,0.345679012345679,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,138,1,3,0,105,-4.631514308712212,0.6000000238418579,0,3,59.0,5.519455101376488,0.07839832151213239,0.18095238095238095,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,139,1,3,0,85,-0.7003015946247615,0.6399999856948853,0,3,41.0,6.013984231387868,0.4650639990793408,0.4470588235294118,0.047058823529411764,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,140,1,3,2,103,-4.344263060047524,0.5600000023841858,0,1,35.0,6.433900110929915,0.3609897888921103,0.3786407766990291,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,141,0,1,3,97,-6.801175940840039,0.6399999856948853,0,-2,31.0,6.363851330943944,0.07968941934413333,0.20618556701030927,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,142,0,1,3,140,-12.18059955802164,0.6399999856948853,0,-2,70.0,5.147059849330357,0.24965644351896102,0.36428571428571427,0.007142857142857143,140.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,143,0,2,3,108,-7.326116415846627,0.6399999856948853,0,-1,28.0,6.4584604899088545,0.10466515904270914,0.2037037037037037,0.009259259259259259,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,144,1,3,1,86,-0.9380019142408855,0.6399999856948853,0,2,32.0,6.168036882267442,0.2534893599898078,0.3372093023255814,0.023255813953488372,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,145,1,3,1,84,-1.206048449530499,0.800000011920929,0,2,37.0,6.204501197451637,0.05918813091521385,0.20238095238095238,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,146,1,3,1,112,-5.691508697636891,0.6800000071525574,0,2,41.0,6.270055498395648,-0.0138148462820266,0.1875,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,147,1,3,2,110,-6.108779789152322,0.6000000238418579,0,1,42.0,5.7142561479048295,0.01847607098464338,0.14545454545454545,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,148,1,3,1,80,-2.366286515025422,0.6000000238418579,0,2,27.0,6.228537368774414,0.19840066261941483,0.2375,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,149,1,3,1,68,0.786642908322392,0.5600000023841858,0,2,29.0,6.003610049977022,0.1862893033509694,0.22058823529411764,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,150,1,3,2,104,-3.822287649323698,0.7200000286102295,0,1,32.0,5.375647911658654,0.22761080743009368,0.27884615384615385,0.11538461538461539,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,151,1,3,0,72,-0.16902175161521882,0.5600000023841858,1,3,28.0,5.978168063693577,-0.03393536179632923,0.125,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,152,1,3,0,82,-0.21495632018195465,0.7599999904632568,0,3,28.0,5.874905842106517,0.20271600952838384,0.2682926829268293,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,153,1,3,2,123,-4.355894178792369,0.7599999904632568,0,1,39.0,6.393052512068089,0.20126284515536128,0.2926829268292683,0.06504065040650407,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,154,1,3,2,79,-1.3567917103937361,0.6399999856948853,0,1,31.0,5.950965205325356,0.3419107808615504,0.379746835443038,0.05063291139240506,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,155,1,3,2,84,-2.192309217498405,0.6000000238418579,0,1,29.0,6.094154357910156,0.2347913866964506,0.23809523809523808,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,156,1,3,1,128,-2.794321675406536,0.7599999904632568,0,2,49.0,5.971811771392822,0.3357979489478642,0.3671875,0.0234375,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,157,1,3,1,152,-5.847731614543591,0.6800000071525574,0,2,31.0,5.74417435495477,0.15336905551825206,0.23684210526315788,0.03289473684210526,152.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,158,0,2,3,93,-4.881367389229126,0.5199999809265137,0,-1,36.0,6.121746104250672,0.11440725093079601,0.17204301075268819,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,159,1,3,1,108,-2.156428374844836,0.7200000286102295,1,2,36.0,6.247189557110822,0.359347315053725,0.4722222222222222,0.1111111111111111,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,160,1,3,1,119,-5.520644552481826,0.6800000071525574,0,2,35.0,6.171883719308036,0.3488696891781493,0.453781512605042,0.01680672268907563,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,161,0,3,3,158,-8.849675563367782,0.7200000286102295,0,0,33.0,5.891650236105617,0.2756918840325822,0.43037974683544306,0.06329113924050633,158.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,162,0,2,3,114,-6.176326981309103,0.5600000023841858,0,-1,33.0,5.717428107010691,0.29361792388984453,0.34210526315789475,0.02631578947368421,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,163,1,3,2,111,-3.4295186561648734,0.7599999904632568,0,1,35.0,6.015533172332488,0.23469781613493537,0.25225225225225223,0.009009009009009009,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,164,1,3,2,125,-5.100268065056298,0.6399999856948853,0,1,35.0,5.84367724609375,0.18085084718533498,0.272,0.0,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,165,1,3,2,115,-3.9717548103653826,0.6000000238418579,0,1,31.0,6.569191576086957,0.014198746067426502,0.19130434782608696,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,166,1,3,1,85,-1.3821999480715021,0.7599999904632568,0,2,28.0,6.0363489487591915,0.19799721271029835,0.2235294117647059,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,167,1,3,2,113,-6.145170641189907,0.6000000238418579,0,1,30.0,5.9843766204023785,0.009683840001628892,0.11504424778761062,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,168,1,3,0,118,-3.683992628211854,0.6800000071525574,0,3,29.0,5.443865242650953,0.31029705926063306,0.3305084745762712,0.03389830508474576,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,169,1,3,1,71,-3.028548471222166,0.5199999809265137,0,2,31.0,5.397919130996919,0.24406836680421148,0.323943661971831,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,170,1,3,2,106,-5.643748247646727,0.6000000238418579,0,1,37.0,5.759414960753243,0.11935812515479167,0.2358490566037736,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,171,1,3,1,78,-1.2032582895481028,0.7200000286102295,0,2,37.0,6.341525346804888,0.06739284023307392,0.24358974358974358,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,172,1,3,1,106,-3.6289270452980418,0.6800000071525574,0,2,31.0,5.584051168189858,0.14360777564359767,0.20754716981132076,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,173,1,3,0,90,-0.769088856090093,0.6399999856948853,0,3,40.0,5.467687310112847,0.18303160554734108,0.26666666666666666,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,174,1,3,1,98,-3.1781215505034197,0.6000000238418579,0,2,30.0,5.996287443199936,0.20586562307161194,0.1836734693877551,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,175,1,3,1,85,-2.727109414670849,0.5600000023841858,0,2,26.0,5.955768181295956,0.1463148557092128,0.29411764705882354,0.023529411764705882,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,176,0,2,3,97,-6.185758105799323,0.6800000071525574,0,-1,32.0,6.017534079010954,0.4080264583199568,0.38144329896907214,0.030927835051546393,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,177,1,3,0,79,0.4815036281652283,0.6399999856948853,0,3,32.0,5.977597007268591,0.05600527097207037,0.20253164556962025,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,178,1,3,1,135,-5.5756499345297925,0.5600000023841858,0,2,44.0,5.104729094328704,0.3402250681009917,0.28888888888888886,0.02962962962962963,135.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,179,1,3,2,88,-3.9234645192627795,0.6800000071525574,0,1,33.0,6.154836481267756,0.14693896553511607,0.17045454545454544,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,180,1,3,2,139,-7.393656932050362,0.7599999904632568,0,1,30.0,6.004575880311376,0.15107353132359944,0.17985611510791366,0.0,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_hardpool_op4_eval,4v4,train,OP4,181,1,3,1,91,-3.80602799312328,0.6000000238418579,0,2,28.0,5.039667150476476,0.22009427771937487,0.2967032967032967,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
