label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,54,0,2,3,97,-2.496977663860889,0.6800000071525574,1,-1,30.0,6.271907216494846,0,0.0,1,0.010309278350515464,1,1.024259465871398,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,55,1,3,2,96,-2.2363526187546086,0.5199999809265137,1,1,31.0,6.323818206787109,0,0.0,1,0.010416666666666666,1,1.0334516844401758,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,56,1,3,1,88,-1.681820694124326,0.5199999809265137,0,2,39.0,6.331377896395597,0,0.0,1,0.011363636363636364,1,1.0462604347955098,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,57,1,3,2,120,-2.914698249689536,0.5600000023841858,1,1,31.0,5.287634785970052,0,0.0,1,0.008333333333333333,1,1.0355527808268865,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,58,1,3,2,93,-1.2902968944981694,0.6800000071525574,1,1,34.0,6.255779307375672,0,0.0,1,0.010752688172043012,1,1.025566073515082,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,59,1,3,1,63,-0.20292486765538342,0.47999998927116394,1,2,29.0,6.313734750899058,0,0.0,1,0.015873015873015872,1,1.0414080487357245,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,60,1,3,2,79,-0.891575705143623,0.47999998927116394,1,1,31.0,6.2499602112589,0,0.0,1,0.012658227848101266,1,1.0245431103283846,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,61,1,3,1,95,-1.477141508978093,0.6399999856948853,1,2,33.0,6.192064787212171,0,0.0,1,0.010526315789473684,1,1.0343785210659628,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,62,0,1,3,130,-5.723551482631592,0.5999999642372131,1,-2,38.0,4.864273306039664,0,0.0,1,0.007692307692307693,1,1.027534691645549,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,63,1,3,2,144,-4.403970366896829,0.5600000023841858,0,1,29.0,4.945284949408637,0,0.0,1,0.006944444444444444,1,1.0444472096860409,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,64,1,3,0,64,0.09797893965151161,0.5999999642372131,0,3,29.0,5.705680847167969,0,0.0,1,0.015625,1,1.0483601596206427,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,65,1,3,1,91,-1.030329047178384,0.3999999761581421,1,2,35.0,6.139323140238668,0,0.0,1,0.01098901098901099,1,1.0523357849854689,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,66,1,3,0,69,-0.376788568450138,0.35999998450279236,1,3,30.0,5.742265341938406,0,0.0,1,0.014492753623188406,1,1.0508686822393667,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,67,1,3,1,85,-0.2576813875057269,0.47999998927116394,0,2,41.0,5.752373549517463,0,0.0,1,0.011764705882352941,1,1.0455328618778903,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,68,1,3,0,82,-1.0700548379390966,0.47999998927116394,1,3,46.0,5.548227077577172,0,0.0,1,0.012195121951219513,1,1.0476290932515773,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,69,1,3,1,70,-0.7459819233044982,0.5600000023841858,1,2,31.0,6.516861397879464,0,0.0,1,0.014285714285714285,1,1.0450070474828992,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,70,0,1,3,110,-4.5735282376699615,0.6399999856948853,0,-2,29.0,5.431741610440341,0,0.0,1,0.00909090909090909,1,1.0226468687707728,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,71,1,3,2,98,-3.535449484043056,0.6800000071525574,0,1,33.0,4.8129530926139985,0,0.0,1,0.01020408163265306,1,1.0293500581566168,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,72,1,3,2,172,-4.217292202272802,0.7599999904632568,1,1,33.0,5.843112679414971,0,0.0,1,0.005813953488372093,1,1.0376140918842582,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,73,0,2,3,99,-2.4922526249138173,0.5199999809265137,1,-1,30.0,6.274791370738637,0,0.0,1,0.010101010101010102,1,1.0264967613750033,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,74,0,2,3,107,-3.358260607958073,0.5999999642372131,1,-1,34.0,6.096604391793225,0,0.0,1,0.009345794392523364,1,1.0286042016243266,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,75,1,3,2,116,-1.5312148620723747,0.6399999856948853,1,1,37.0,5.87469798120959,0,0.0,1,0.008620689655172414,1,1.0355429469511426,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,76,1,3,2,110,-2.3375625131302513,0.7199999690055847,1,1,36.0,5.687866765802557,0,0.0,1,0.00909090909090909,1,1.033342176133936,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,77,1,3,2,92,-1.2809145490755327,0.6399999856948853,1,1,33.0,6.107049029806386,0,0.0,1,0.010869565217391304,1,1.0355368703603745,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,78,0,2,3,136,-5.767278301820625,0.7199999690055847,1,-1,29.0,5.353902031393612,0,0.0,1,0.007352941176470588,1,1.022082487011657,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,79,0,2,3,102,-3.264151750219753,0.5600000023841858,1,-1,33.0,5.702416513480392,0,0.0,1,0.00980392156862745,1,1.0290296422500236,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,80,1,3,1,71,-0.9134979947120883,0.3199999928474426,0,2,36.0,5.465682768485915,0,0.0,1,0.014084507042253521,1,1.0459280500949268,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,81,1,3,2,87,-1.6792003154405393,0.7199999690055847,1,1,31.0,5.669178228268678,0,0.0,1,0.011494252873563218,1,1.0328455697530987,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,82,0,1,3,130,-4.414029697392834,0.7999999523162842,1,-2,38.0,5.818977238581731,0,0.0,1,0.007692307692307693,1,1.029457767193134,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,83,0,2,3,123,-3.7905955394962803,0.6399999856948853,1,-1,26.0,5.328800356485011,0,0.0,1,0.008130081300813009,1,1.0351460304686693,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,84,1,3,2,96,-1.1161149773397483,0.5600000023841858,1,1,33.0,5.5067901611328125,0,0.0,1,0.010416666666666666,1,1.0331649618844192,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,85,1,3,1,81,-1.1467873351357412,0.4399999976158142,0,2,29.0,5.098541636525849,0,0.0,1,0.012345679012345678,1,1.047175880567527,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,86,0,2,3,119,-4.374916957545793,0.5999999642372131,1,-1,34.0,5.6286554416688555,0,0.0,1,0.008403361344537815,1,1.031279045493663,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,87,1,3,1,95,-1.3273534611216746,0.5199999809265137,1,2,28.0,5.684183542351974,0,0.0,1,0.010526315789473684,1,1.0541916784487273,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,88,1,3,1,80,-1.5506425469357055,0.47999998927116394,1,2,28.0,5.432292938232422,0,0.0,1,0.0125,1,1.0435951203107834,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,89,1,3,1,89,-1.84999651851831,0.47999998927116394,1,2,30.0,5.443110776751229,0,0.0,1,0.011235955056179775,1,1.034232546104474,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,90,1,3,2,117,-3.296020037814742,0.5600000023841858,1,1,32.0,5.875664605034722,0,0.0,1,0.008547008547008548,1,1.0315344883845403,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,91,1,3,1,84,-0.7034263145469595,0.7199999690055847,1,2,38.0,6.574751354399181,0,0.0,1,0.011904761904761904,1,1.0386238885777337,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,92,0,2,3,126,-3.148907716269605,0.6399999856948853,0,-1,34.0,5.733116028800843,0,0.0,1,0.007936507936507936,1,1.0350962167694455,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,93,1,3,2,107,-1.9364388172980398,0.7599999904632568,1,1,34.0,5.833540016245619,0,0.0,1,0.009345794392523364,1,1.0348256809689174,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,94,0,3,3,117,-2.7579235767188948,0.5999999642372131,1,0,36.0,5.841788006643964,0,0.0,1,0.008547008547008548,1,1.0267181523844726,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,95,1,3,2,107,-3.5827660405193456,0.5600000023841858,0,1,42.0,5.12226996020736,0,0.0,1,0.009345794392523364,1,1.0407305738636266,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,96,0,2,3,105,-2.6090693702280987,0.5999999642372131,1,-1,31.0,5.372053455171131,0,0.0,1,0.009523809523809525,1,1.0261811631066458,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,97,0,2,3,108,-4.190778419113485,0.6800000071525574,1,-1,34.0,5.5104189272280095,0,0.0,1,0.009259259259259259,1,1.0270886614366814,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,98,1,3,1,77,-1.0585952997207642,0.47999998927116394,1,2,41.0,5.448103074903612,0,0.0,1,0.012987012987012988,1,1.0418849548736175,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,99,1,3,1,72,-1.742035721312277,0.47999998927116394,1,2,31.0,5.833924187554254,0,0.0,1,0.013888888888888888,1,1.0413229167461395,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP3,100,1,3,1,66,-0.3031197874224745,0.5199999809265137,1,2,30.0,6.137185761422822,0,0.0,1,0.015151515151515152,1,1.0448634913473418,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
