label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP7,89,1,3,0,122,-3.3579034706926905,0.5600000023841858,0,3,35.0,5.285813128361936,0.215260791309378,0.319672131147541,0.0,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,90,1,3,1,80,-2.521369776019128,0.800000011920929,0,2,34.0,6.958373260498047,0.13043933469078048,0.1875,0.0125,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,91,1,3,1,72,-1.6066469949437305,0.7200000286102295,1,2,30.0,6.7830149332682295,0.05275180162230009,0.19444444444444445,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,92,1,3,2,78,-2.279053159436444,0.7599999904632568,0,1,31.0,6.128855387369792,0.45275029042485987,0.28205128205128205,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,93,1,3,1,77,-1.3111526303109713,0.7200000286102295,0,2,34.0,6.161350398868709,0.1630659054241034,0.22077922077922077,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,94,1,3,1,88,-2.254468797473237,0.6800000071525574,0,2,32.0,6.2012939453125,0.3361930621235201,0.42045454545454547,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,95,1,3,0,71,-0.11387333029415458,0.7599999904632568,0,3,30.0,5.75562812912632,0.07967546800256801,0.2676056338028169,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,96,1,3,2,86,-2.304873929300811,0.5600000023841858,0,1,32.0,6.275685864825581,0.3283018031069785,0.313953488372093,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,97,1,3,0,116,-4.070534762577154,0.6399999856948853,0,3,52.0,5.790934595568427,0.051240182917051215,0.1724137931034483,0.017241379310344827,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,98,1,3,1,74,-2.05495883608819,0.6399999856948853,0,2,33.0,5.962699683936867,0.2218551479224925,0.24324324324324326,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,99,1,3,2,111,-4.097043757035863,0.6800000071525574,0,1,33.0,6.270659025724943,0.20507073516366536,0.21621621621621623,0.0,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,100,1,3,1,79,-1.793642480741255,0.6000000238418579,0,2,27.0,5.782680849485759,0.09711187451246989,0.22784810126582278,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,101,0,2,3,103,-5.412176221230766,0.7599999904632568,0,-1,31.0,5.92303466796875,0.15384001883321577,0.32038834951456313,0.009708737864077669,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,102,1,3,1,85,-2.14771658446989,0.6000000238418579,0,2,31.0,6.038584271599265,0.2066999830722589,0.3176470588235294,0.03529411764705882,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,103,1,3,0,94,-2.55225616984535,0.6399999856948853,0,3,33.0,6.12629991896609,0.307609275990613,0.3191489361702128,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,104,1,3,0,88,-1.2352369464933872,0.6399999856948853,0,3,32.0,6.1196982643821025,0.13643720038066898,0.32954545454545453,0.011363636363636364,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,105,1,3,2,113,-5.9493215182446875,0.6000000238418579,0,1,32.0,5.927952589186947,0.24996562205759246,0.22123893805309736,0.017699115044247787,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,106,0,2,3,143,-8.686834375490434,0.7599999904632568,0,-1,49.0,5.658545007238855,0.19614245123565985,0.3146853146853147,0.027972027972027972,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,107,1,3,0,110,-3.710659350035712,0.6800000071525574,0,3,35.0,5.584390536221591,0.14416829330414685,0.23636363636363636,0.00909090909090909,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,108,1,3,1,121,-4.293877840886125,0.7200000286102295,0,2,52.0,5.932150092006715,0.18536944423903465,0.17355371900826447,0.0,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,109,0,2,3,129,-10.495747475797543,0.800000011920929,0,-1,30.0,5.9951900511749034,0.10823231347875224,0.23255813953488372,0.007751937984496124,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,110,1,3,2,108,-3.8708032135327812,0.5600000023841858,0,1,28.0,5.878498783817998,0.24425289119958668,0.25925925925925924,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,111,1,3,2,74,-2.75768249729299,0.6000000238418579,1,1,34.0,5.895512761296453,0.29904398886178307,0.32432432432432434,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,112,1,3,1,131,-6.023518057278125,0.5600000023841858,0,2,30.0,5.5461085661677005,0.1007774676954275,0.183206106870229,0.03816793893129771,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,113,0,2,3,113,-6.523004515009234,0.6399999856948853,0,-1,35.0,6.4437985040445245,0.2844583847525491,0.37168141592920356,0.008849557522123894,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,114,1,3,0,78,-1.4426601451123133,0.6000000238418579,0,3,26.0,5.455050737429888,0.1971813584745693,0.2948717948717949,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,115,1,3,1,88,-1.7517576429818291,0.7200000286102295,0,2,29.0,6.2870261452414775,0.1897763700513833,0.2840909090909091,0.10227272727272728,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,116,1,3,0,94,-2.3422523989283945,0.6800000071525574,0,3,34.0,5.601705997548205,0.2702235635924798,0.39361702127659576,0.0425531914893617,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,117,0,1,3,102,-6.458733035018668,0.6000000238418579,0,-2,35.0,6.121559292662377,0.2492452319088682,0.29411764705882354,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,118,1,3,1,99,-3.827985409181565,0.7599999904632568,0,2,35.0,6.394840124881629,0.24242847666933756,0.3333333333333333,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,119,1,3,1,89,-1.1110046158428304,0.6399999856948853,1,2,29.0,5.353396640734726,0.24837792220743996,0.29213483146067415,0.0,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,120,1,3,1,112,-3.5157658096577507,0.800000011920929,0,2,32.0,6.685823168073382,0.09938243823989133,0.19642857142857142,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,121,0,2,3,88,-5.196823539561592,0.6000000238418579,0,-1,34.0,5.8650034124201,0.17897062244860695,0.26136363636363635,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,122,1,3,1,85,-2.4467865448095836,0.6399999856948853,0,2,30.0,5.993735997817096,0.2726737819815179,0.3764705882352941,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,123,1,3,2,103,-4.237543795374222,0.6800000071525574,0,1,32.0,6.121267374279429,0.3906957834147078,0.3786407766990291,0.02912621359223301,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,124,1,3,1,87,-2.7418792114185635,0.6800000071525574,0,2,31.0,5.994189032192888,0.4096598595001166,0.4942528735632184,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,125,1,3,2,110,-4.230110568692908,0.6800000071525574,0,1,31.0,5.837265846946023,0.21810895746879563,0.3,0.03636363636363636,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,126,1,3,2,138,-6.474308566597756,0.6000000238418579,0,1,27.0,6.06858449742414,0.11931802847162541,0.21739130434782608,0.0,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,127,1,3,2,105,-3.705600574379787,0.6399999856948853,0,1,35.0,6.082427687872023,0.15823467480956113,0.2761904761904762,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,128,0,2,3,115,-7.011932301538764,0.7200000286102295,0,-1,36.0,6.3505418860394025,0.2643106301958024,0.391304347826087,0.034782608695652174,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,129,1,3,1,96,-3.9971561897255015,0.5199999809265137,0,2,27.0,5.375177383422852,0.13473999679643242,0.23958333333333334,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,130,1,3,2,119,-2.7085030714515597,0.7200000286102295,0,1,36.0,6.531516708245798,0.08104421160447103,0.19327731092436976,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,131,1,3,2,68,-1.9445660339551978,0.6000000238418579,0,1,28.0,5.865500057444853,0.2990023454570752,0.38235294117647056,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,132,1,3,1,85,-4.146312511176802,0.6800000071525574,0,2,31.0,5.719872687844669,0.2528865146033986,0.3176470588235294,0.03529411764705882,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,133,1,3,1,86,-3.5478026217897423,0.6399999856948853,0,2,28.0,5.579862727675327,0.13988548624054756,0.26744186046511625,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,134,0,1,3,91,-6.072715361602604,0.7200000286102295,0,-2,35.0,6.300223885001717,0.09186093939146778,0.27472527472527475,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,135,0,2,3,183,-14.228452078154078,0.6800000071525574,0,-1,31.0,5.50725984833931,0.05079197506814695,0.2459016393442623,0.01639344262295082,183.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,136,1,3,1,79,-0.5053212587954476,0.6800000071525574,0,2,35.0,6.6537576023536396,0.15046593530982802,0.24050632911392406,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,137,1,3,0,115,-4.16365472599864,0.6800000071525574,0,3,36.0,5.668607761548913,0.19401467201544517,0.24347826086956523,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,138,1,3,1,76,-2.675109026575228,0.6399999856948853,0,2,31.0,5.122898704127262,0.3740669890135435,0.4605263157894737,0.05263157894736842,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,139,1,3,1,90,-2.9384893546812236,0.7200000286102295,1,2,33.0,6.320750596788194,0.09944031336640989,0.12222222222222222,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,140,0,3,3,106,-3.192597821878735,0.7200000286102295,0,0,30.0,5.642182548091097,0.36461414564204747,0.2358490566037736,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,141,1,3,1,105,-2.9012669513758738,0.6800000071525574,0,2,36.0,6.065035574776786,0.2610148383295105,0.2761904761904762,0.08571428571428572,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,142,1,3,1,95,-1.9327195805481097,0.7200000286102295,0,2,31.0,6.372946006373355,0.2331047804819403,0.21052631578947367,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,143,1,3,2,88,-4.162491983559448,0.5199999809265137,0,1,29.0,5.648074756969105,0.09933508675724247,0.18181818181818182,0.045454545454545456,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,144,1,3,2,97,-4.362623183202231,0.6000000238418579,0,1,34.0,6.078753599186533,0.0729714362315028,0.25773195876288657,0.010309278350515464,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,145,1,3,2,81,-0.5609452894714195,0.7599999904632568,0,1,32.0,6.359277042341821,0.09861175915074594,0.07407407407407407,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,146,0,2,3,101,-6.786874211742543,0.6399999856948853,0,-1,30.0,6.262084356629022,0.27738805645509595,0.39603960396039606,0.019801980198019802,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,147,1,3,1,78,-1.297551141178701,0.6000000238418579,1,2,34.0,5.428140102288662,0.2732913287464061,0.28205128205128205,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,148,1,3,1,83,-3.1014140290790237,0.6399999856948853,0,2,32.0,6.124958084290286,0.2435833448818534,0.3132530120481928,0.012048192771084338,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,149,1,3,1,100,-4.129630395793356,0.7200000286102295,0,2,49.0,6.115843505859375,0.06183025406396139,0.23,0.03,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,150,1,3,1,86,-2.320499651657883,0.6800000071525574,0,2,30.0,6.041475517805233,0.327738740563923,0.3372093023255814,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,151,1,3,1,83,-0.23015099996700883,0.6399999856948853,0,2,30.0,5.636122002659074,0.21085944369281395,0.39759036144578314,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,152,1,3,1,113,-1.7495803052734118,0.6399999856948853,0,2,36.0,6.3253800383711285,0.18445629926533502,0.3185840707964602,0.035398230088495575,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,153,1,3,2,83,-1.5019955091993324,0.7599999904632568,0,1,26.0,6.089310611586973,0.022837172178731695,0.21686746987951808,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,154,1,3,2,124,-6.933993427403038,0.7200000286102295,0,1,45.0,5.608666204637097,0.3347149918155814,0.4112903225806452,0.0,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,155,1,3,1,102,-3.958145853539463,0.6800000071525574,0,2,41.0,6.056690889246323,-0.05320317708760791,0.17647058823529413,0.0392156862745098,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,156,1,3,2,101,-3.190735214477172,0.5600000023841858,0,1,33.0,5.824114204633354,0.39164759389449383,0.42574257425742573,0.009900990099009901,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,157,1,3,2,123,-5.400617288774811,0.7599999904632568,0,1,31.0,6.576577783600102,0.2572138859748655,0.3333333333333333,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,158,1,3,2,113,-4.163013488141587,0.7200000286102295,0,1,33.0,6.132591045008296,0.21404956404625797,0.30973451327433627,0.061946902654867256,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,159,0,1,3,105,-6.588578681607032,0.6000000238418579,0,-2,30.0,6.496505882626488,0.121652902843385,0.19047619047619047,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,160,1,3,1,97,-1.726356427592691,0.7200000286102295,0,2,30.0,6.021776966212951,0.2522110932431267,0.26804123711340205,0.030927835051546393,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,161,1,3,2,126,-3.6497779575292952,0.7599999904632568,0,1,33.0,6.317566886780754,0.29606556790459054,0.30952380952380953,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,162,1,3,2,114,-4.4201884407084435,0.7599999904632568,0,1,29.0,5.833719889322917,0.2520705091233511,0.39473684210526316,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,163,1,3,1,95,-4.701053297729231,0.5600000023841858,0,2,35.0,5.7236173930921055,0.18909464399669199,0.3368421052631579,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,164,1,3,1,98,-1.3135266823810525,0.6399999856948853,0,2,34.0,5.805566281688456,0.4449029950243875,0.47959183673469385,0.02040816326530612,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,165,0,2,3,118,-7.00364643879584,0.7200000286102295,0,-1,33.0,5.96133164228019,0.35396102532512286,0.3559322033898305,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,166,0,2,3,112,-4.1434793198422994,0.7599999904632568,0,-1,32.0,6.564888000488281,0.16068333122076608,0.26785714285714285,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,167,1,3,2,106,-3.6794316652958514,0.6399999856948853,0,1,34.0,5.933917351488797,0.21679672589890772,0.24528301886792453,0.02830188679245283,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,168,1,3,1,99,-4.036053768155398,0.6800000071525574,0,2,35.0,5.798620975378788,0.22157741373557507,0.32323232323232326,0.020202020202020204,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,169,1,3,1,70,-2.2068153204745613,0.6000000238418579,0,2,29.0,5.854071480887277,0.10032417122682606,0.22857142857142856,0.05714285714285714,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,170,0,2,3,103,-4.648796811699867,0.6800000071525574,0,-1,31.0,6.250561167892901,0.17898112213051356,0.2524271844660194,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,171,0,3,3,154,-7.9755377099209,0.7200000286102295,0,0,33.0,5.94696044921875,0.2749094886470584,0.42857142857142855,0.0,154.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,172,1,3,1,68,-0.8775071486015804,0.6800000071525574,1,2,28.0,6.053244646857767,-0.06836593812754492,0.1323529411764706,0.0,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,173,1,3,2,124,-7.1756813114043325,0.6000000238418579,0,1,40.0,5.4585586055632564,0.21327513506500415,0.25806451612903225,0.03225806451612903,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,174,1,3,1,141,-5.00279545475496,0.6000000238418579,0,2,36.0,6.013439421958112,0.2502254513644029,0.3120567375886525,0.05673758865248227,141.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,175,0,1,3,88,-7.505246045009699,0.9200000166893005,0,-2,33.0,6.519458423961293,0.1284333051177932,0.26136363636363635,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,176,1,3,0,75,-0.027622106426861137,0.5600000023841858,0,3,34.0,6.048579508463542,0.05248136828340102,0.24,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP7,177,1,3,2,108,-5.484654472995317,0.7200000286102295,0,1,36.0,5.924787168149595,0.3129957408174567,0.4537037037037037,0.009259259259259259,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
