label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,128,0,2,3,94,-6.9780965086538345,0.800000011920929,0,-1,30.0,6.494858112741024,0.1241760856325278,0.1276595744680851,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.3636815345033686,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,129,0,2,3,101,-7.149617245187983,0.6399999856948853,0,-1,28.0,6.287186726485149,0.031758257661488154,0.0297029702970297,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3640383895080868,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,130,1,3,2,81,-7.030063751328271,0.5600000023841858,0,1,27.0,5.20941162109375,0.006382726092134992,0.19753086419753085,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.364327143739771,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,131,1,3,1,78,-1.9871288332506083,0.5600000023841858,0,2,26.0,5.527806208683894,0.11964171957182052,0.21794871794871795,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.364831880117074,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,132,0,2,3,111,-9.010912664525677,0.6800000071525574,0,-1,32.0,5.72106053807714,0.12426093816794383,0.24324324324324326,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3648015851373072,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,133,1,3,2,79,-2.345140972203808,0.5199999809265137,0,1,28.0,5.6151884054835834,0.21054507346891718,0.2911392405063291,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.3649397379235377,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,134,1,3,2,72,-2.549185050156666,0.7200000286102295,0,1,31.0,5.765225728352864,-0.047493385484679844,0.125,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3646119899219937,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,135,0,2,3,85,-6.02407135363319,0.6399999856948853,0,-1,30.0,5.6771265366498165,0.003972011805387773,0.12941176470588237,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.363444520445431,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,136,1,3,2,101,-5.880447035713587,0.6399999856948853,0,1,29.0,5.921570428527228,0.025549626448146925,0.12871287128712872,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3639061144082854,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,137,0,2,3,83,-4.871711791842245,0.5600000023841858,0,-1,29.0,5.564483642578125,0.07242938885079007,0.20481927710843373,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3635032406772476,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,138,0,3,3,101,-6.512262464297237,0.7200000286102295,0,0,30.0,6.291401173808787,0.15209510714498267,0.12871287128712872,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3641380602770512,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,139,0,2,3,101,-8.358588651317405,0.6399999856948853,0,-1,28.0,5.797107054455446,0.09404466385776133,0.24752475247524752,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3634465543350371,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,140,1,3,1,67,-0.908899834001204,0.6399999856948853,0,2,27.0,6.13701709348764,0.15341573987291288,0.05970149253731343,0.0,67.0,0,0.0,1,0.014925373134328358,1,1.364879136654868,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,141,1,3,2,102,-4.876969298929907,0.7200000286102295,0,1,31.0,6.12204039330576,0.00062042699759853,0.0392156862745098,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3652833384626053,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,142,0,2,3,97,-6.0025358865677845,0.800000011920929,0,-1,29.0,5.928885862999356,0.06698384718580154,0.20618556701030927,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3633190356579024,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,143,0,2,3,96,-6.985748235019855,0.5600000023841858,0,-1,29.0,5.458395004272461,0.23584300021721907,0.3125,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3640631809830666,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,144,1,3,2,119,-5.531894490093691,0.6399999856948853,0,1,31.0,6.140368036863182,0.14773421754150617,0.1092436974789916,0.0,119.0,0,0.0,1,0.008403361344537815,1,1.364149096633206,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,145,1,3,2,105,-5.856501416681567,0.7599999904632568,0,1,30.0,5.617628115699405,0.129094953745066,0.2,0.0,105.0,0,0.0,1,0.009523809523809525,1,1.3643081733158657,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,146,0,2,3,103,-8.322961901198141,0.6399999856948853,0,-1,29.0,5.965225960444478,0.07816781648484421,0.14563106796116504,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3640809973466743,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,147,0,1,3,96,-8.668663515447406,0.6399999856948853,0,-2,29.0,6.069725672403972,0.09942836531324445,0.25,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3643267092605431,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,148,0,2,3,110,-7.694639884139178,0.6800000071525574,0,-1,35.0,5.892765114524147,0.09027170140852232,0.22727272727272727,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.364630446650765,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,149,1,3,1,69,-3.756499032548163,0.6399999856948853,0,2,26.0,5.44027975331182,0.09568845647904411,0.2028985507246377,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.364832423735356,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,150,0,2,3,83,-6.151866523723584,0.6000000238418579,0,-1,30.0,5.744716414486069,-0.006220458618404195,0.14457831325301204,0.0,83.0,0,0.0,1,0.012048192771084338,1,1.3634476417518524,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,151,1,3,2,110,-5.056417926738504,0.7200000286102295,0,1,32.0,5.591172651811079,0.14911068705367916,0.2636363636363636,0.0,110.0,0,0.0,1,0.00909090909090909,1,1.363290058482777,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,152,1,3,2,87,-4.545911546389107,0.800000011920929,0,1,29.0,5.533060358858656,0.0439960461720614,0.09195402298850575,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3646352702173694,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,153,1,3,2,132,-6.662034182139905,0.7200000286102295,0,1,31.0,6.117715546579072,-0.046590946334152415,0.10606060606060606,0.0,132.0,0,0.0,1,0.007575757575757576,1,1.3634118221022866,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,154,1,3,2,87,-2.7025948447117116,0.6800000071525574,0,1,29.0,6.158601607399425,0.15499275780142838,0.1839080459770115,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3640176235944375,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,155,0,2,3,102,-5.535705941176275,0.7200000286102295,0,-1,35.0,5.997365914139093,0.03853566414685708,0.09803921568627451,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3644530410860098,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,156,0,1,3,118,-11.972325326030841,0.6399999856948853,0,-2,55.0,5.822865631620763,0.07478990580909939,0.2033898305084746,0.0,118.0,0,0.0,1,0.00847457627118644,1,1.3649673956935688,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,157,0,2,3,74,-5.2304503053601366,0.6399999856948853,0,-1,29.0,6.042327056059966,0.1519553882873275,0.3108108108108108,0.0,74.0,0,0.0,1,0.013513513513513514,1,1.3635794617034294,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,158,1,3,2,82,-4.915788205747958,0.5600000023841858,0,1,27.0,5.8004023854325455,0.16115955085400355,0.25609756097560976,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3645235619893887,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,159,1,3,2,127,-8.62590915596229,0.800000011920929,0,1,32.0,5.540079432209645,0.1157259035961823,0.16535433070866143,0.0,127.0,0,0.0,1,0.007874015748031496,1,1.364840832282239,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,160,0,1,3,101,-8.173464855470229,0.7200000286102295,0,-2,29.0,5.988224445003094,0.06293857305124521,0.12871287128712872,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.362963106372569,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,161,1,3,2,86,-3.1081699236819986,0.6800000071525574,0,1,29.0,7.106171364007994,0.027043361375003516,0.1511627906976744,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3645028485808262,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,162,0,2,3,108,-7.050923539005453,0.6800000071525574,0,-1,28.0,5.685562698929398,0.041227302015757396,0.1574074074074074,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3636243045330048,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,163,0,2,3,87,-5.409622746228706,0.6800000071525574,0,-1,33.0,6.501781945941092,0.2207527649522142,0.26436781609195403,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3641139789559376,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,164,1,3,2,104,-7.400887680298183,0.7599999904632568,0,1,29.0,5.855321443997896,0.02875159784865323,0.04807692307692308,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.364220482798723,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,165,0,2,3,106,-8.241408775531454,0.6000000238418579,0,-1,29.0,5.964767168153007,-0.0589547539601723,0.11320754716981132,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3637370231016628,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,166,0,1,3,93,-6.519466059078695,0.7599999904632568,0,-2,28.0,6.654182680191532,-0.02208423111553788,0.053763440860215055,0.0,93.0,0,0.0,1,0.010752688172043012,1,1.3641053592005083,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,167,0,2,3,86,-6.5487836235552095,0.8399999737739563,0,-1,30.0,6.657105911609738,-0.03683789812419378,0.10465116279069768,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3636568452036657,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,168,1,3,1,68,-2.1512772984569892,0.4399999976158142,0,2,29.0,5.949835833381204,0.07913827838852926,0.16176470588235295,0.0,68.0,0,0.0,1,0.014705882352941176,1,1.3651895119863398,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,169,0,1,3,86,-6.164363843447063,0.6399999856948853,0,-2,29.0,6.315311165743096,0.09697509378739468,0.12790697674418605,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3641389954921812,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,170,1,3,1,75,-0.92056995574967,0.5600000023841858,0,2,32.0,6.066842447916667,0.1242220079109418,0.09333333333333334,0.0,75.0,0,0.0,1,0.013333333333333334,1,1.3656177520751953,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,171,1,3,2,82,-3.0765966161852702,0.6399999856948853,0,1,25.0,6.133072643745236,0.0800489270901903,0.13414634146341464,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3645498243773855,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,172,1,3,2,112,-9.012962489272468,0.5600000023841858,0,1,32.0,5.412487030029297,0.11208136165280913,0.2857142857142857,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.3641207250101226,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,173,0,2,3,113,-9.752665673644515,0.6399999856948853,0,-1,30.0,5.4298009281664825,0.0501286016467786,0.11504424778761062,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.3637986225364482,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,174,0,2,3,121,-8.831000273086829,0.800000011920929,0,-1,30.0,6.091920458580836,-0.010054533004079652,0.10743801652892562,0.0,121.0,0,0.0,1,0.008264462809917356,1,1.3640413067557595,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,train,OP5_RUSHER,175,0,2,3,100,-7.602233040990541,0.7200000286102295,0,-1,32.0,6.04014892578125,0.02193689981496209,0.06,0.0,100.0,0,0.0,1,0.01,1,1.3633674204349517,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
