label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP6,89,1,3,1,81,-0.8681484303087927,0.6399999856948853,0,2,30.0,6.1734140655140815,0.24045788283130856,0.32098765432098764,0.09876543209876543,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,90,1,3,2,100,-2.5855492481205147,0.7599999904632568,0,1,38.0,6.8109979248046875,0.2702488641460539,0.3,0.04,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,91,1,3,1,106,-2.9395121612469666,0.7200000286102295,0,2,32.0,5.929401325729658,0.1705652963100076,0.3018867924528302,0.018867924528301886,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,92,1,3,1,113,-3.692210991313914,0.6000000238418579,0,2,32.0,5.631256913716814,0.20223164941731933,0.2743362831858407,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,93,1,3,1,82,-4.208298590325285,0.6399999856948853,1,2,34.0,5.8583831787109375,0.054522273898841046,0.2804878048780488,0.04878048780487805,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,94,1,3,0,83,0.5544776058814023,0.6000000238418579,0,3,32.0,5.464520925498871,0.12752500079059254,0.2289156626506024,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,95,1,3,0,116,-1.9847358095576055,0.7599999904632568,0,3,36.0,6.524944436961207,0.18952002701477935,0.22413793103448276,0.0,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,96,1,3,1,99,-3.900883481837809,0.6000000238418579,0,2,33.0,6.011150321575126,0.3127961832583107,0.40404040404040403,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,97,1,3,0,91,-3.066766209551133,0.6000000238418579,0,3,31.0,5.943455287388393,0.16277206877216813,0.3076923076923077,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,98,0,2,3,117,-5.971770281903446,0.6800000071525574,0,-1,35.0,5.3564192290998935,0.32882330651534786,0.4017094017094017,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,99,1,3,2,85,-2.549783080990892,0.6399999856948853,0,1,29.0,5.797694307215074,0.2887064017853496,0.35294117647058826,0.047058823529411764,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,100,1,3,0,80,-1.5030528180068359,0.6399999856948853,0,3,37.0,5.838814544677734,0.08249109328109598,0.2625,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,101,1,3,0,114,-3.1943530910939444,0.6000000238418579,0,3,39.0,6.1299690112733005,0.19058586028896266,0.3157894736842105,0.008771929824561403,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,102,1,3,0,82,-1.4121399053838104,0.5600000023841858,0,3,32.0,5.540681048137386,0.23166650744430087,0.3170731707317073,0.012195121951219513,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,103,1,3,0,66,0.8115091196086723,0.6800000071525574,0,3,31.0,5.851510250207149,0.2564365803169081,0.18181818181818182,0.0,66.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,104,1,3,1,89,-3.0093777571746614,0.6800000071525574,0,2,35.0,6.224687554863062,0.13347491237380363,0.33707865168539325,0.0449438202247191,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,105,1,3,2,126,-6.98659722020966,0.8399999737739563,0,1,29.0,5.82720947265625,0.26239180330400447,0.2698412698412698,0.0,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,106,1,3,2,113,-4.615313920832705,0.7200000286102295,0,1,33.0,5.6483543193445795,0.19834604827451977,0.3185840707964602,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,107,0,2,3,123,-6.788501688337419,0.7599999904632568,0,-1,32.0,6.082604881224594,0.2674056899486861,0.3008130081300813,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,108,1,3,2,128,-4.848053371795686,0.6399999856948853,0,1,41.0,5.946957111358643,0.29057097063752074,0.2890625,0.03125,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,109,1,3,2,119,-4.421749621804338,0.6000000238418579,0,1,34.0,5.352375447249212,0.2025349722654318,0.20168067226890757,0.06722689075630252,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,110,1,3,1,139,-3.02925542590674,0.6800000071525574,0,2,33.0,6.370801308172212,0.2574569414217241,0.30935251798561153,0.02877697841726619,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,111,1,3,0,88,-2.0231471846054774,0.5199999809265137,0,3,29.0,5.600996537642046,0.1424498126635166,0.23863636363636365,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,112,1,3,1,118,-5.820187919453019,0.5600000023841858,0,2,30.0,5.869507870431674,-0.029320294829578722,0.17796610169491525,0.0,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,113,1,3,2,128,-6.303146096150158,0.6399999856948853,0,1,32.0,5.674211502075195,0.18043038569078704,0.2734375,0.015625,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,114,1,3,1,79,-2.2728345197683666,0.7200000286102295,0,2,38.0,6.5299837136570416,0.14730084627524925,0.22784810126582278,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,115,1,3,0,81,-2.055636241857428,0.5600000023841858,0,3,28.0,5.548837544005594,0.09876610386217372,0.1728395061728395,0.0,81.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,116,1,3,1,91,-3.5703378812177107,0.6000000238418579,0,2,38.0,6.153797862293956,0.14979912190313552,0.18681318681318682,0.0,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,117,1,3,1,123,-3.792345999070676,0.7599999904632568,0,2,30.0,5.5457212866806405,0.3163850742005381,0.3821138211382114,0.06504065040650407,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,118,1,3,0,105,-2.8833691649197135,0.5600000023841858,0,3,34.0,5.67215808686756,0.2725771759409303,0.37142857142857144,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,119,1,3,0,105,-1.4893923956842627,0.7200000286102295,1,3,55.0,6.264036342075893,0.19033761481684644,0.34285714285714286,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,120,1,3,2,106,-5.783553486340679,0.6000000238418579,0,1,35.0,5.82918332657724,0.46595655522739765,0.5188679245283019,0.04716981132075472,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,121,1,3,1,79,-0.619306804263033,0.6000000238418579,1,2,29.0,5.881850616841376,0.3217206326195176,0.3670886075949367,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,122,1,3,2,134,-9.270838406810071,0.6800000071525574,0,1,32.0,5.439300992595616,0.21958643188419535,0.19402985074626866,0.014925373134328358,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,123,1,3,2,110,-6.642025142267812,0.6800000071525574,0,1,30.0,5.644786487926137,0.2962724207919341,0.32727272727272727,0.01818181818181818,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,124,1,3,0,82,-2.324616038153181,0.6000000238418579,0,3,32.0,5.870283173351753,0.22267363402673226,0.2682926829268293,0.0,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,125,1,3,2,107,-6.1596373319625854,0.7200000286102295,0,1,50.0,5.639844092253212,0.12025522295562142,0.205607476635514,0.009345794392523364,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,126,1,3,2,145,-7.995616369677009,0.7599999904632568,0,1,39.0,5.709719322467673,0.2436856545304653,0.2482758620689655,0.0,145.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,127,1,3,1,96,-2.9266695045516826,0.7200000286102295,0,2,27.0,6.183169047037761,0.3245370515891191,0.34375,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,128,1,3,2,97,-1.827641862211749,0.6399999856948853,0,1,30.0,6.605438547036083,0.1651641325849014,0.3402061855670103,0.041237113402061855,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,129,1,3,1,76,-2.055252026359085,0.6000000238418579,0,2,33.0,6.97587103592722,-0.009014140488397123,0.09210526315789473,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,130,1,3,1,103,-3.9983173852961045,0.800000011920929,1,2,38.0,6.206577930635619,0.24194481562602266,0.34951456310679613,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,131,1,3,2,120,-4.252738201059401,0.7599999904632568,0,1,34.0,5.9761098225911455,0.24758006781368747,0.2833333333333333,0.008333333333333333,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,132,0,3,3,121,-4.335922497877618,0.5199999809265137,0,0,39.0,6.217155015173037,0.39861625045439414,0.4214876033057851,0.024793388429752067,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,133,1,3,1,96,-2.8848421926959418,0.6800000071525574,0,2,36.0,6.306488672892253,0.2890804017971254,0.3541666666666667,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,134,1,3,0,68,-1.6389810524124186,0.6000000238418579,1,3,30.0,5.815508225384881,0.13773056049139856,0.11764705882352941,0.014705882352941176,68.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,135,1,3,1,94,-3.550164367276011,0.6399999856948853,0,2,38.0,6.686624729886968,0.22957222740635078,0.23404255319148937,0.0425531914893617,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,136,1,3,2,112,-5.322538128326414,0.6000000238418579,0,1,35.0,5.725290025983538,0.16752475357736574,0.32142857142857145,0.044642857142857144,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,137,1,3,0,82,-0.9927305895544123,0.6800000071525574,0,3,35.0,6.08296947944455,0.22093280814379568,0.32926829268292684,0.012195121951219513,82.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,138,1,3,0,83,-0.6619941859389655,0.6399999856948853,0,3,30.0,5.939545045416039,-0.07369418322794195,0.04819277108433735,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,139,1,3,1,101,-3.1731576658494305,0.7599999904632568,0,2,43.0,5.611613962909963,0.4488028810245006,0.4752475247524752,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,140,1,3,1,96,-3.903327107836958,0.5600000023841858,0,2,33.0,5.610462824503581,0.11790783474630297,0.21875,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,141,1,3,1,143,-5.590528502652887,0.6000000238418579,0,2,33.0,5.895146723393793,0.16374459181426185,0.2727272727272727,0.0,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,142,1,3,0,71,-1.0375049208814744,0.6399999856948853,0,3,31.0,5.99192831549846,0.40120939934489447,0.4225352112676056,0.0,71.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,143,1,3,1,182,-9.10907059913734,0.6800000071525574,0,2,31.0,5.906620905949519,0.3411717267649108,0.4230769230769231,0.03296703296703297,182.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,144,1,3,1,77,-1.797132192295976,0.5600000023841858,0,2,37.0,5.9848716042258525,0.2366671935429032,0.24675324675324675,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,145,1,3,1,95,-1.5197528360004071,0.6800000071525574,0,2,29.0,5.81038175884046,0.17645581530141397,0.3263157894736842,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,146,1,3,1,91,-1.3381125466548838,0.6800000071525574,0,2,35.0,5.81369856949691,0.28467188751335903,0.31868131868131866,0.12087912087912088,91.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,147,1,3,1,100,-3.483033341151895,0.7200000286102295,0,2,38.0,6.1089105224609375,0.07372389579644907,0.26,0.01,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,148,1,3,2,112,-3.250212781946175,0.7200000286102295,0,1,43.0,6.122765132359096,0.3594808642400374,0.49107142857142855,0.044642857142857144,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,149,1,3,1,120,-2.953253133542603,0.6000000238418579,0,2,36.0,5.876993306477865,0.12281995824388281,0.19166666666666668,0.016666666666666666,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,150,1,3,1,77,-2.0158335790911224,0.5600000023841858,0,2,30.0,5.907635973645495,0.13809806454649884,0.18181818181818182,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,151,1,3,0,75,-1.0728780014324002,0.7200000286102295,0,3,32.0,6.203030192057292,0.2117259680927487,0.26666666666666666,0.05333333333333334,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,152,1,3,2,102,-4.99125051611918,0.6800000071525574,0,1,28.0,5.516600365732231,0.36355606094676723,0.4019607843137255,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,153,1,3,0,90,-2.3956661601841915,0.5199999809265137,0,3,28.0,5.720747884114584,0.0391332425814388,0.16666666666666666,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,154,1,3,0,98,-3.186854770348873,0.6399999856948853,0,3,33.0,6.291132090043049,0.06587401001384745,0.22448979591836735,0.061224489795918366,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,155,1,3,0,84,-1.303803657181561,0.6399999856948853,0,3,25.0,5.370019095284598,-0.07870556108990427,0.07142857142857142,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,156,1,3,0,125,-3.7876496805110946,0.5600000023841858,0,3,34.0,5.49191748046875,0.22841180132781605,0.336,0.096,125.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,157,1,3,1,134,-6.389746602828382,0.7599999904632568,0,2,49.0,6.101509208109841,0.12998902168619417,0.2835820895522388,0.029850746268656716,134.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,158,1,3,2,96,-3.1593311787000857,0.800000011920929,0,1,38.0,6.427694956461589,0.3128651183918348,0.2916666666666667,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,159,1,3,1,113,-2.5676836456987076,0.7200000286102295,1,2,33.0,6.421321362520741,0.27266085932473705,0.336283185840708,0.02654867256637168,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,160,1,3,1,89,-2.761746339587262,0.6399999856948853,0,2,31.0,5.960865492231391,0.1913865412451603,0.33707865168539325,0.056179775280898875,89.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,161,1,3,1,110,-3.521138471085578,0.6399999856948853,0,2,38.0,6.479284113103693,0.20623572260163225,0.2818181818181818,0.03636363636363636,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,162,1,3,0,138,-3.787354624742875,0.6800000071525574,0,3,46.0,6.001924376556839,0.18024063160425005,0.2753623188405797,0.0,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,163,1,3,0,114,-3.3488317742885556,0.6399999856948853,0,3,29.0,5.5463508472108005,0.3459206110228948,0.38596491228070173,0.05263157894736842,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,164,1,3,2,101,-1.5474455884541385,0.6800000071525574,0,1,28.0,5.705508996944617,0.17656089284990792,0.25742574257425743,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,165,1,3,2,151,-9.196909290185431,0.8399999737739563,0,1,34.0,5.817397768134313,0.2452764075479846,0.3576158940397351,0.0,151.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,166,1,3,0,99,-1.8203441236109938,0.6000000238418579,0,3,33.0,5.799326887034407,0.18785832411026201,0.23232323232323232,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,167,1,3,0,74,-0.4562832747469656,0.7599999904632568,0,3,31.0,5.184840021906672,0.2434559743549033,0.25675675675675674,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,168,1,3,2,115,-5.990479389438406,0.6000000238418579,0,1,43.0,5.617519743546196,0.20778764227434884,0.34782608695652173,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,169,1,3,1,83,-3.0882901109871455,0.5600000023841858,0,2,36.0,6.270364416650979,0.33879686560153743,0.3855421686746988,0.04819277108433735,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,170,1,3,1,96,-2.229957712261239,0.6800000071525574,0,2,29.0,6.079420725504558,0.26162892585431113,0.34375,0.010416666666666666,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,171,1,3,0,74,0.9107067203440238,0.6800000071525574,0,3,32.0,6.082738515493032,0.3297037650306035,0.35135135135135137,0.05405405405405406,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,172,1,3,1,84,-2.2209181498910766,0.6800000071525574,1,2,33.0,5.755110967726934,0.1975437379826029,0.30952380952380953,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,173,1,3,0,101,-2.7992288171080872,0.6800000071525574,0,3,33.0,5.713501580870978,0.22954575567745475,0.31683168316831684,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,174,1,3,1,79,-0.572424864716595,0.5600000023841858,0,2,32.0,6.2990660848496836,0.24110866608427298,0.379746835443038,0.10126582278481013,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,175,1,3,2,93,-3.7286576866463292,0.7200000286102295,0,1,32.0,6.557436050907258,0.09939140384941202,0.22580645161290322,0.0,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,176,1,3,2,112,-3.1416194862686098,0.6000000238418579,0,1,27.0,5.914482116699219,0.24749774636180244,0.2767857142857143,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP6,177,1,3,0,98,-2.2599235493398737,0.6800000071525574,0,3,51.0,5.676092031050701,0.15939963359622797,0.17346938775510204,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
