label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,train,OP6,90,1,3,1,101,-1.8374071068828925,0.7599999904632568,0,2,29.0,5.791580653426671,0.21859077803657656,0.2871287128712871,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,91,1,3,2,101,-3.5832720602629706,0.6000000238418579,0,1,37.0,6.152369735264542,0.10765814969718528,0.1782178217821782,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,92,1,3,1,179,-11.447259057778865,0.6800000071525574,0,2,38.0,5.376843329914455,0.12836362221129793,0.2849162011173184,0.00558659217877095,179.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,93,1,3,0,115,-2.641938573186053,0.6000000238418579,0,3,34.0,6.223460852581522,0.16907357356086797,0.2608695652173913,0.06956521739130435,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,94,1,3,1,115,-4.167554497224046,0.7200000286102295,0,2,36.0,6.1418552564538045,0.07492529038659394,0.2,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,95,1,3,1,93,-2.2575305091158953,0.5600000023841858,0,2,30.0,6.119087465347782,0.3096061225234527,0.23655913978494625,0.043010752688172046,93.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,96,1,3,0,70,-0.4169624003698118,0.6000000238418579,0,3,34.0,6.3015380859375,0.34053243535739114,0.4,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,97,1,3,1,72,-1.8509319669974502,0.7200000286102295,0,2,32.0,6.231838226318359,0.19152173384052107,0.3194444444444444,0.027777777777777776,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,98,1,3,1,131,-7.37228593940381,0.6399999856948853,0,2,72.0,5.582073648467318,-0.013910004270326988,0.19083969465648856,0.007633587786259542,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,99,1,3,0,101,-3.571426476119086,0.6399999856948853,0,3,31.0,5.073105613784034,0.267564398707071,0.39603960396039606,0.0,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,100,1,3,0,119,-5.40898383728927,0.6800000071525574,0,3,29.0,6.189387473739496,0.11220656940491654,0.21008403361344538,0.0,119.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,101,1,3,1,87,-2.003784973436268,0.6000000238418579,0,2,30.0,5.561731798895474,0.262174028141612,0.3218390804597701,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,102,0,2,3,122,-6.260393366537755,0.6399999856948853,0,-1,37.0,6.032866931352459,0.3429954890750217,0.4262295081967213,0.040983606557377046,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,103,1,3,1,70,-2.1194837542425375,0.6399999856948853,0,2,25.0,5.6524422781808035,0.09286077061497688,0.22857142857142856,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,104,1,3,1,84,-3.2538510194281116,0.7599999904632568,0,2,29.0,6.285253615606399,0.36407443938409484,0.36904761904761907,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,105,1,3,1,85,-2.7423618310131133,0.6399999856948853,0,2,37.0,5.349713493795956,0.22819762303240018,0.24705882352941178,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,106,1,3,0,107,-2.2655026551510673,0.6000000238418579,0,3,34.0,5.612434743720795,0.2751114760622737,0.38317757009345793,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,107,1,3,2,95,-1.6225500707514584,0.6800000071525574,0,1,33.0,6.175161903782895,0.2631673808667414,0.3473684210526316,0.021052631578947368,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,108,1,3,2,150,-8.614692129922332,0.8399999737739563,0,1,41.0,6.258031005859375,0.25387188684905176,0.32666666666666666,0.07333333333333333,150.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,109,1,3,2,92,-4.035348975477973,0.6000000238418579,0,1,35.0,5.654600723930027,0.1618510959680376,0.31521739130434784,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,110,1,3,0,90,-0.019447393249720335,0.800000011920929,0,3,42.0,6.010474310980903,0.5166947547747629,0.5,0.08888888888888889,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,111,1,3,2,111,-6.161674384144135,0.6000000238418579,0,1,59.0,5.575607712204392,0.2161077549322691,0.38738738738738737,0.036036036036036036,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,112,1,3,2,110,-2.1917893131030723,0.6399999856948853,0,1,31.0,6.22569580078125,0.26993906432513226,0.2727272727272727,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,113,1,3,0,147,-8.896106590487761,0.6800000071525574,0,3,56.0,5.429648470716412,0.3642062553479007,0.3945578231292517,0.0,147.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,114,1,3,1,79,-2.54947120527504,0.6399999856948853,1,2,35.0,6.4929206944719144,0.24707228637553028,0.379746835443038,0.10126582278481013,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,115,1,3,1,128,-3.253321012685774,0.6000000238418579,0,2,40.0,6.599147796630859,0.4004518482780439,0.34375,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,116,1,3,2,105,-4.878404880117159,0.6800000071525574,0,1,33.0,6.078138950892857,0.11817368617151125,0.23809523809523808,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,117,1,3,1,138,-4.785408042691415,0.7599999904632568,0,2,78.0,6.322028560914855,0.18434998825894153,0.2898550724637681,0.043478260869565216,138.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,118,1,3,1,76,-2.0687267621106002,0.6800000071525574,0,2,32.0,6.527158636795847,0.31126784667900936,0.23684210526315788,0.0,76.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,119,1,3,2,121,-4.099814548768336,0.6000000238418579,0,1,35.0,6.111875928137914,0.2566664606405885,0.3140495867768595,0.01652892561983471,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,120,1,3,2,133,-3.9728924758092035,0.7200000286102295,0,1,34.0,6.7797879097156954,0.28799522717193865,0.2932330827067669,0.0,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,121,1,3,2,121,-4.465655066800537,0.800000011920929,0,1,32.0,6.047114096397211,0.1386950833362251,0.19834710743801653,0.03305785123966942,121.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,122,0,1,3,159,-13.941370719432598,0.8399999737739563,0,-2,34.0,5.904305320115959,0.30016488878679365,0.3270440251572327,0.0,159.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,123,1,3,2,106,-4.288370158377802,0.5600000023841858,0,1,37.0,6.0109575379569575,0.16318915037738493,0.2358490566037736,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,124,1,3,1,95,-2.5581290784757584,0.6399999856948853,0,2,30.0,6.281618780838816,0.205874961019798,0.24210526315789474,0.0,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,125,1,3,0,72,-0.7198400687193498,0.47999998927116394,0,3,29.0,5.5442687140570746,0.07551437663517802,0.2361111111111111,0.041666666666666664,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,126,1,3,0,75,-1.5078706980275456,0.6800000071525574,0,3,35.0,5.887932942708333,0.14994366145481655,0.3333333333333333,0.0,75.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,127,1,3,1,104,-2.5851970282383263,0.6000000238418579,0,2,31.0,5.727070735051082,0.18451297982728265,0.28846153846153844,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,128,1,3,1,80,-2.4373818434833083,0.800000011920929,0,2,33.0,5.9913066864013675,0.176824113696651,0.2,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,129,1,3,0,105,-2.0532467727025505,0.6000000238418579,0,3,32.0,5.434544154575893,0.3090463235979988,0.29523809523809524,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,130,1,3,1,64,-1.8796324106806424,0.6399999856948853,0,2,28.0,6.499524116516113,0.29981861267910564,0.34375,0.0,64.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,131,1,3,0,114,-3.859827636508271,0.7599999904632568,0,3,44.0,6.440415767201206,0.1586453166643327,0.2982456140350877,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,132,1,3,2,104,-5.734177296690177,0.6800000071525574,0,1,35.0,5.831583463228666,0.30740645476810763,0.33653846153846156,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,133,1,3,2,96,-4.250374094641302,0.800000011920929,0,1,31.0,6.151509602864583,0.0887367584995943,0.23958333333333334,0.020833333333333332,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,134,1,3,2,110,-5.777360453415895,0.6399999856948853,0,1,36.0,5.698975719105114,0.2881717827296636,0.34545454545454546,0.02727272727272727,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,135,1,3,2,162,-8.128847726417007,0.6800000071525574,0,1,55.0,5.801025767385224,0.27322674675380104,0.35185185185185186,0.0,162.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,136,1,3,2,122,-6.23316961346427,0.6000000238418579,0,1,39.0,6.037266965772285,0.3093821781459127,0.3114754098360656,0.02459016393442623,122.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,137,1,3,2,96,-4.1350526656606235,0.6800000071525574,0,1,30.0,6.0969804128011065,0.1952689869610056,0.28125,0.0,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,138,1,3,1,102,-3.643684819689952,0.6399999856948853,0,2,31.0,6.17404234643076,0.3004010473550144,0.24509803921568626,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,139,1,3,2,150,-8.891870723455213,0.6399999856948853,0,1,31.0,5.9434619140625,0.11546415220875493,0.25333333333333335,0.02,150.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,140,1,3,1,131,-5.946341018076055,0.6800000071525574,0,2,32.0,5.7266533538585405,0.1901596648201145,0.3282442748091603,0.007633587786259542,131.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,141,1,3,2,165,-8.15244522888679,0.6800000071525574,0,1,69.0,5.674393347537879,0.25496900179031823,0.2727272727272727,0.0,165.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,142,1,3,0,86,-0.3443622023332864,0.6800000071525574,1,3,32.0,6.100739944812863,0.1916802914459552,0.36046511627906974,0.046511627906976744,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,143,1,3,0,112,-1.7312094461231027,0.7599999904632568,0,3,39.0,6.469002859933036,0.31348523840243053,0.4017857142857143,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,144,1,3,1,108,-3.3792562048474792,0.7200000286102295,0,2,38.0,5.811703152126736,0.2173379455014787,0.28703703703703703,0.0,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,145,1,3,2,111,-5.99729002310778,0.6399999856948853,0,1,29.0,5.7331042590442,0.2919475640995475,0.16216216216216217,0.036036036036036036,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,146,1,3,2,92,-3.33105111628538,0.7200000286102295,0,1,36.0,6.002158786939538,0.3305326802543003,0.358695652173913,0.043478260869565216,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,147,1,3,2,99,-5.558894035086269,0.6399999856948853,0,1,36.0,5.68966520675505,0.20881515494864553,0.30303030303030304,0.010101010101010102,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,148,1,3,0,83,-1.9889871497580316,0.7599999904632568,0,3,27.0,5.829007068312312,0.21395787083858595,0.3253012048192771,0.0,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,149,1,3,1,114,-5.701651635376038,0.6000000238418579,0,2,30.0,5.9227653637266995,0.1345293013745079,0.21052631578947367,0.0,114.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,150,1,3,1,86,-0.6263066158862785,0.6000000238418579,0,2,31.0,6.0392065713571945,0.2878051595870103,0.2558139534883721,0.011627906976744186,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,151,1,3,2,123,-2.9524304804508574,0.6399999856948853,0,1,30.0,6.0525860049860265,0.07542315345625211,0.2032520325203252,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,152,0,1,3,139,-11.152459444536362,0.7599999904632568,0,-2,47.0,6.024785542659623,0.21389626357962255,0.3597122302158273,0.04316546762589928,139.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,153,1,3,1,96,-1.9674931343470234,0.6399999856948853,0,2,35.0,6.1283524831136065,0.10766771889522837,0.22916666666666666,0.041666666666666664,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,154,1,3,1,88,-3.602200427063508,0.5600000023841858,0,2,29.0,5.998517123135653,0.09238087906697845,0.1590909090909091,0.0,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,155,1,3,1,150,-6.324054734344827,0.6399999856948853,0,2,37.0,5.7841280110677085,0.13581302676665277,0.24,0.006666666666666667,150.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,156,1,3,1,107,-3.0158468633599114,0.6000000238418579,0,2,46.0,5.63126437463493,0.19953279886401185,0.308411214953271,0.0,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,157,1,3,1,113,-5.0480173135583755,0.7599999904632568,0,2,47.0,6.124516039823009,0.29613103535594104,0.30973451327433627,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,158,1,3,1,124,-4.355926178832306,0.6000000238418579,0,2,26.0,5.7436390538369455,0.1889986567820008,0.23387096774193547,0.008064516129032258,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,159,1,3,1,90,-3.2087544808746316,0.6399999856948853,0,2,38.0,6.3629747178819445,0.1693010160461483,0.28888888888888886,0.0,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,160,1,3,0,104,-3.2049461189017165,0.5199999809265137,0,3,31.0,5.581665625939002,0.22699522405757067,0.3942307692307692,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,161,1,3,0,109,-2.0326772281550802,0.8399999737739563,0,3,34.0,6.18114954397219,0.35096522708369043,0.42201834862385323,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,162,1,3,0,105,-6.380168819130631,0.6399999856948853,0,3,53.0,5.361397298177083,0.09577325467059782,0.19047619047619047,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,163,1,3,0,127,-3.6269816301064566,0.6800000071525574,0,3,31.0,5.740849532480315,0.23530756327333038,0.2440944881889764,0.0,127.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,164,1,3,0,72,-0.3360513376828749,0.5199999809265137,0,3,29.0,5.222646925184462,0.1589071473819443,0.2638888888888889,0.013888888888888888,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,165,1,3,0,99,-3.2629569382115733,0.6800000071525574,0,3,61.0,5.806109804095644,0.2129810466853869,0.30303030303030304,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,166,1,3,2,92,-3.1976816902460996,0.6800000071525574,0,1,34.0,6.143497632897419,0.24433516603446412,0.2826086956521739,0.03260869565217391,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,167,1,3,1,80,-0.6433637526642997,0.6800000071525574,0,2,35.0,5.8866737365722654,0.34118539086245075,0.4375,0.025,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,168,1,3,1,86,-2.5870519294403493,0.6000000238418579,0,2,32.0,5.843835520189862,0.27808532999675556,0.29069767441860467,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,169,1,3,1,92,-3.107678703032434,0.7200000286102295,0,2,33.0,6.027645608653193,0.17244906785824254,0.22826086956521738,0.03260869565217391,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,170,1,3,1,106,-3.0548770090390462,0.6800000071525574,0,2,42.0,6.404712029223172,0.1869778830045766,0.3584905660377358,0.0,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,171,1,3,2,129,-6.764619760215282,0.7599999904632568,0,1,32.0,5.420854908551356,0.16096678108095028,0.2558139534883721,0.0,129.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,172,1,3,2,126,-5.486379481735639,0.6399999856948853,0,1,29.0,5.818402487134176,0.10321043965582422,0.2777777777777778,0.023809523809523808,126.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,173,1,3,0,78,-1.3955418016994372,0.7200000286102295,0,3,34.0,6.094964051857973,0.24251016708391374,0.32051282051282054,0.05128205128205128,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,174,1,3,1,103,-4.169869031757116,0.800000011920929,0,2,36.0,6.278447715981493,0.24052865705494295,0.34951456310679613,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,175,1,3,0,102,-4.092951031343546,0.800000011920929,0,3,35.0,5.42770445580576,0.27706852602533616,0.3235294117647059,0.049019607843137254,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,176,1,3,2,99,-3.9997772560745943,0.7599999904632568,0,1,31.0,5.711371527777778,0.17523403094848092,0.24242424242424243,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,177,1,3,1,100,-3.9160338361398317,0.6399999856948853,0,2,29.0,5.38366943359375,0.11145338245943133,0.29,0.0,100.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,178,1,3,1,87,-2.3217397502448875,0.800000011920929,0,2,32.0,6.499474536413434,0.4553316052503491,0.4367816091954023,0.034482758620689655,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,train,OP6,179,1,3,0,123,-4.391290445462801,0.7599999904632568,0,3,32.0,5.47826949949187,0.40895429208801587,0.3008130081300813,0.0,123.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
