label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,39,1,3,1,140,-9.331056604161859,0.6800000071525574,0,2,32.0,5.675724574497768,0.21503812993736024,0.17857142857142858,0.0,140.0,1,0.007194244604316547,3,0.02142857142857143,2,0.8269578631435122,3,0.0,0.0,0.45714285714285713,0.5428571428571428,0.0,0.0,0.125,0.875,0.0,0.0,1.0,0.0,0.0,0.0,0.5882352941176471,0.4117647058823529,0.0,0.0,0.4675324675324675,0.5324675324675324,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,40,1,3,1,119,-6.820149708277313,0.6399999856948853,0,2,29.0,5.6106844349067755,0.18393510527272441,0.226890756302521,0.025210084033613446,119.0,1,0.00847457627118644,2,0.01680672268907563,2,0.8383920818817716,3,0.0,0.0,0.46218487394957986,0.5378151260504201,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,41,1,3,2,97,-4.183745719870785,0.7200000286102295,0,1,28.0,5.630758698453608,-0.08226314750853715,0.030927835051546393,0.0,97.0,1,0.010416666666666666,2,0.020618556701030927,2,0.8116674718168593,0,0.6597938144329897,0.0,0.0,0.3402061855670103,0.44,0.0,0.0,0.56,0.7692307692307693,0.0,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.5806451612903226,0.0,0.0,0.41935483870967744,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,42,0,2,3,96,-5.390359842800535,0.7599999904632568,0,-1,28.0,6.285979588826497,0.19418551618615096,0.09375,0.0,96.0,1,0.010526315789473684,2,0.020833333333333332,2,0.822248907138904,2,0.0,0.3333333333333333,0.6666666666666666,0.0,,,,,0.0,0.25,0.75,0.0,0.0,0.42857142857142855,0.5714285714285714,0.0,0.0,0.2972972972972973,0.7027027027027027,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,43,0,2,3,130,-10.320899542362895,0.6399999856948853,0,-1,29.0,5.781109149639423,0.023921946833515822,0.13076923076923078,0.0,130.0,2,0.015503875968992248,3,0.023076923076923078,2,0.8171068604175861,0,0.5076923076923077,0.0,0.0,0.49230769230769234,0.4166666666666667,0.0,0.0,0.5833333333333334,0.41935483870967744,0.0,0.0,0.5806451612903226,0.3783783783783784,0.0,0.0,0.6216216216216216,0.68,0.0,0.0,0.32,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,44,1,3,1,121,-5.586432197509566,0.7200000286102295,0,2,32.0,6.204736126355888,0.1304410073928415,0.19834710743801653,0.0,121.0,1,0.008333333333333333,2,0.01652892561983471,2,0.7936087403415648,1,0.0,0.5289256198347108,0.47107438016528924,0.0,0.0,1.0,0.0,0.0,0.0,0.2692307692307692,0.7307692307692307,0.0,0.0,0.20689655172413793,0.7931034482758621,0.0,0.0,0.6511627906976745,0.3488372093023256,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,45,1,3,1,83,-2.1321016084984876,0.6800000071525574,0,2,28.0,5.614206704748682,0.1447768148365934,0.2289156626506024,0.0,83.0,1,0.012195121951219513,2,0.024096385542168676,2,0.8307042811290327,3,0.0,0.2289156626506024,0.0,0.7710843373493976,0.0,0.4411764705882353,0.0,0.5588235294117647,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333333,0.0,0.8666666666666667,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,46,1,3,1,89,-3.3150033370184246,0.6399999856948853,0,2,29.0,6.629074953915028,0.15254566686951881,0.19101123595505617,0.0,89.0,1,0.011363636363636364,2,0.02247191011235955,2,0.8091012172484666,3,0.2808988764044944,0.0,0.0,0.7191011235955056,0.16666666666666666,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,1.0,0.48148148148148145,0.0,0.0,0.5185185185185185,0.23076923076923078,0.0,0.0,0.7692307692307693,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,47,1,3,0,114,-6.787211793183815,0.7599999904632568,0,3,43.0,5.108937045984101,0.12753773859765513,0.09649122807017543,0.0,114.0,1,0.008849557522123894,2,0.017543859649122806,2,0.8735069658672601,3,0.0,0.0,0.43859649122807015,0.5614035087719298,0.0,0.0,0.5483870967741935,0.45161290322580644,,,,,,,,,0.0,0.0,0.3076923076923077,0.6923076923076923,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,48,1,3,1,96,-5.319186009728583,0.6399999856948853,0,2,27.0,5.145192464192708,0.23585491806052547,0.15625,0.0,96.0,1,0.010526315789473684,2,0.020833333333333332,2,0.863009030620257,1,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5806451612903226,0.0,0.41935483870967744,0.0,0.375,0.0,0.625,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,49,1,3,1,121,-3.7899835768621415,0.6399999856948853,0,2,29.0,5.586740541064049,0.03799044088210168,0.08264462809917356,0.01652892561983471,121.0,1,0.008333333333333333,2,0.01652892561983471,2,0.8343275292845796,2,0.0,0.47107438016528924,0.5289256198347108,0.0,0.0,0.4444444444444444,0.5555555555555556,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.32142857142857145,0.6785714285714286,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,50,0,2,3,99,-7.681918384419987,0.5199999809265137,0,-1,28.0,5.506486989030934,0.1346209604924796,0.23232323232323232,0.0,99.0,1,0.01020408163265306,2,0.020202020202020204,2,0.8151786285217362,2,0.35353535353535354,0.0,0.6464646464646465,0.0,1.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.7692307692307693,0.0,0.4117647058823529,0.0,0.5882352941176471,0.0,0.3142857142857143,0.0,0.6857142857142857,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,51,1,3,1,145,-7.778944944293471,0.7200000286102295,0,2,40.0,5.85930596713362,0.038967556442468014,0.027586206896551724,0.0,145.0,1,0.006944444444444444,3,0.020689655172413793,2,0.8303450785834213,0,0.8827586206896552,0.0,0.11724137931034483,0.0,0.6428571428571429,0.0,0.35714285714285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.974025974025974,0.0,0.025974025974025976,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,52,1,3,1,79,-4.17022719985107,0.6000000238418579,0,2,28.0,5.400404918042919,0.1187189605377361,0.1518987341772152,0.0,79.0,1,0.01282051282051282,2,0.02531645569620253,2,0.8685604741301718,3,0.0,0.189873417721519,0.0,0.810126582278481,0.0,0.4827586206896552,0.0,0.5172413793103449,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.037037037037037035,0.0,0.9629629629629629,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,53,1,3,1,98,-4.19645237037912,0.7200000286102295,0,2,35.0,6.007482411910076,-0.07647613427005014,0.030612244897959183,0.0,98.0,1,0.010309278350515464,2,0.02040816326530612,2,0.8524820342355844,3,0.3469387755102041,0.0,0.0,0.6530612244897959,0.42424242424242425,0.0,0.0,0.5757575757575758,0.5714285714285714,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.32432432432432434,0.0,0.0,0.6756756756756757,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,54,1,3,1,78,-2.98949239301146,0.5600000023841858,0,2,33.0,6.051516410632011,0.14281492376713328,0.1794871794871795,0.0,78.0,0,0.0,2,0.02564102564102564,1,0.8367707416033133,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,55,1,3,0,74,-1.2472736356139649,0.6399999856948853,0,3,29.0,5.7057342529296875,0.18155364295620188,0.2702702702702703,0.05405405405405406,74.0,1,0.0136986301369863,2,0.02702702702702703,2,0.8514496200793499,1,0.0,0.8648648648648649,0.0,0.13513513513513514,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.7692307692307693,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,56,1,3,0,82,-1.1666330503649078,0.6000000238418579,0,3,29.0,6.069593103920541,-0.03521258380140416,0.06097560975609756,0.0,82.0,0,0.0,2,0.024390243902439025,1,0.8527848647861946,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,57,0,2,3,97,-10.257990653044544,0.6800000071525574,0,-1,28.0,6.225142960695877,0.12730706206433942,0.25773195876288657,0.010309278350515464,97.0,1,0.010416666666666666,2,0.020618556701030927,2,0.7811302481238375,1,0.3402061855670103,0.6597938144329897,0.0,0.0,0.0,1.0,0.0,0.0,0.6818181818181818,0.3181818181818182,0.0,0.0,0.358974358974359,0.6410256410256411,0.0,0.0,0.12903225806451613,0.8709677419354839,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,58,1,3,1,84,-2.6093155844137073,0.800000011920929,0,2,27.0,6.1716562906901045,-0.029884751312508104,0.05952380952380952,0.0,84.0,1,0.012048192771084338,2,0.023809523809523808,2,0.8293100659336362,0,0.7619047619047619,0.0,0.0,0.23809523809523808,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.5,0.0,0.0,0.5,0.9333333333333333,0.0,0.0,0.06666666666666667,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,59,1,3,1,84,-2.28385257042828,0.800000011920929,1,2,26.0,6.114671979631696,0.12350035775170842,0.19047619047619047,0.0,84.0,1,0.012048192771084338,2,0.023809523809523808,2,0.8184232740175157,2,0.0,0.23809523809523808,0.7619047619047619,0.0,0.0,0.5172413793103449,0.4827586206896552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,60,1,3,0,74,-0.9528927882493008,0.47999998927116394,0,3,29.0,5.64028229584565,-0.04074715204330073,0.10810810810810811,0.0,74.0,1,0.0136986301369863,2,0.02702702702702703,2,0.8881611445465604,0,0.8648648648648649,0.0,0.13513513513513514,0.0,0.7619047619047619,0.0,0.23809523809523808,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,61,1,3,2,95,-2.9559479122108314,0.6800000071525574,0,1,32.0,6.400065532483553,0.04627587877537905,0.14736842105263157,0.0,95.0,1,0.010638297872340425,2,0.021052631578947368,2,0.8086106024290386,2,0.3263157894736842,0.0,0.6736842105263158,0.0,0.75,0.0,0.25,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,62,0,1,3,87,-8.209114089841023,0.8399999737739563,0,-2,30.0,6.0696025278376435,0.08736799411336482,0.16091954022988506,0.0,87.0,0,0.0,2,0.022988505747126436,1,0.824412918638909,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,63,1,3,1,91,-3.457930298463907,0.6000000238418579,0,2,35.0,5.812006353021978,0.18588895818745335,0.15384615384615385,0.0,91.0,1,0.011111111111111112,2,0.02197802197802198,2,0.8590662119152782,3,0.0,0.2967032967032967,0.0,0.7032967032967034,0.0,0.6086956521739131,0.0,0.391304347826087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.37142857142857144,0.0,0.6285714285714286,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,64,1,3,1,109,-7.130195754318265,0.6399999856948853,0,2,30.0,5.516526528454702,0.06395071662967902,0.11926605504587157,0.0,109.0,1,0.009259259259259259,2,0.01834862385321101,2,0.8154277030481111,0,0.5871559633027523,0.41284403669724773,0.0,0.0,0.4878048780487805,0.5121951219512195,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4782608695652174,0.5217391304347826,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,65,1,3,1,93,-6.621622487960849,0.7200000286102295,0,2,39.0,5.615700342321909,0.16555651679048913,0.20430107526881722,0.0,93.0,0,0.0,2,0.021505376344086023,1,0.8456995910213839,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,66,1,3,2,161,-7.8439664677134715,0.6000000238418579,0,1,30.0,5.901367945700699,0.08065341035604856,0.09937888198757763,0.0,161.0,2,0.0125,3,0.018633540372670808,2,0.8018212151823577,0,0.6024844720496895,0.0,0.0,0.39751552795031053,0.8947368421052632,0.0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.0,0.8947368421052632,0.19047619047619047,0.0,0.0,0.8095238095238095,0.6867469879518072,0.0,0.0,0.3132530120481928,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,67,1,3,2,121,-7.8187803195323795,0.7599999904632568,0,1,28.0,5.086930204028926,0.19985056940089574,0.30578512396694213,0.03305785123966942,121.0,1,0.008333333333333333,2,0.01652892561983471,2,0.8175702085179731,3,0.0,0.0,0.47107438016528924,0.5289256198347108,0.0,0.0,0.7037037037037037,0.2962962962962963,0.0,0.0,0.5238095238095238,0.47619047619047616,0.0,0.0,0.5,0.5,0.0,0.0,0.2978723404255319,0.7021276595744681,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,68,1,3,2,124,-8.592378006491344,0.6800000071525574,0,1,28.0,6.0840980775894655,0.16515818668045015,0.27419354838709675,0.0,124.0,1,0.008130081300813009,2,0.016129032258064516,2,0.7817885875701904,1,0.0,0.5161290322580645,0.4838709677419355,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.4594594594594595,0.5405405405405406,0.0,0.0,0.52,0.48,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,69,1,3,2,132,-9.724535836372524,0.6800000071525574,0,1,34.0,5.677796334931345,0.07443189545719091,0.10606060606060606,0.030303030303030304,132.0,2,0.015267175572519083,3,0.022727272727272728,2,0.8101777271790938,3,0.48484848484848486,0.0,0.0,0.5151515151515151,0.5862068965517241,0.0,0.0,0.41379310344827586,0.42857142857142855,0.0,0.0,0.5714285714285714,0.5483870967741935,0.0,0.0,0.45161290322580644,0.41379310344827586,0.0,0.0,0.5862068965517241,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,70,1,3,1,88,-2.6734773927601054,0.6000000238418579,0,2,29.0,5.951182278719815,-0.036188746939607774,0.07954545454545454,0.045454545454545456,88.0,1,0.011494252873563218,2,0.022727272727272728,2,0.8226032128388231,0,0.7272727272727273,0.2727272727272727,0.0,0.0,0.6956521739130435,0.30434782608695654,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.5185185185185185,0.48148148148148145,0.0,0.0,0.9655172413793104,0.034482758620689655,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,71,0,2,3,102,-8.14278861429193,0.6800000071525574,0,-1,30.0,5.448497697418811,0.09105958974543439,0.22549019607843138,0.0,102.0,1,0.009900990099009901,2,0.0196078431372549,2,0.8141193080182169,0,0.6274509803921569,0.37254901960784315,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.41379310344827586,0.5862068965517241,0.0,0.0,0.4827586206896552,0.5172413793103449,0.0,0.0,0.9142857142857143,0.08571428571428572,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,72,1,3,2,92,-4.270476128702285,0.6399999856948853,1,1,29.0,6.192656143851902,0.04418500649964804,0.15217391304347827,0.0,92.0,1,0.01098901098901099,2,0.021739130434782608,2,0.8027654555828675,3,0.30434782608695654,0.0,0.0,0.6956521739130435,0.25,0.0,0.0,0.75,0.6153846153846154,0.0,0.0,0.38461538461538464,0.48148148148148145,0.0,0.0,0.5185185185185185,0.0625,0.0,0.0,0.9375,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,73,1,3,2,125,-8.689080652227858,0.7200000286102295,0,1,34.0,5.29365185546875,0.1449785222668132,0.208,0.0,125.0,1,0.008064516129032258,2,0.016,2,0.845493218421936,3,0.0,0.488,0.0,0.512,0.0,0.9375,0.0,0.0625,0.0,0.4482758620689655,0.0,0.5517241379310345,0.0,0.5172413793103449,0.0,0.4827586206896552,0.0,0.35294117647058826,0.0,0.6470588235294118,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,74,1,3,0,80,-1.3868920623790473,0.7200000286102295,0,3,32.0,5.870206069946289,0.026080650742126815,0.1375,0.05,80.0,1,0.012658227848101266,2,0.025,2,0.8614645153284073,0,0.8,0.2,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,,,,,,,,,0.9473684210526315,0.05263157894736842,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,75,1,3,0,138,-7.166947610196075,0.6000000238418579,0,3,71.0,5.790398196897645,0.036313786225715426,0.06521739130434782,0.0,138.0,2,0.014598540145985401,3,0.021739130434782608,2,0.8721015133719513,2,0.463768115942029,0.0,0.5362318840579711,0.0,0.40816326530612246,0.0,0.5918367346938775,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.46153846153846156,0.0,0.5384615384615384,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,76,1,3,0,149,-9.316255893936614,0.6399999856948853,0,3,78.0,5.672625036047609,0.16094840980663508,0.2080536912751678,0.026845637583892617,149.0,2,0.013513513513513514,3,0.020134228187919462,2,0.8628431378594981,0,0.5704697986577181,0.0,0.0,0.42953020134228187,0.4262295081967213,0.0,0.0,0.5737704918032787,,,,,,,,,0.6704545454545454,0.0,0.0,0.32954545454545453,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP4,77,1,3,1,146,-8.881030901888153,0.6800000071525574,0,2,37.0,5.7758504789169525,0.004605493808063545,0.136986301369863,0.0,146.0,1,0.006896551724137931,3,0.02054794520547945,2,0.8391329254189582,2,0.1232876712328767,0.0,0.8767123287671232,0.0,0.07142857142857142,0.0,0.9285714285714286,0.0,0.0,0.0,1.0,0.0,0.4230769230769231,0.0,0.5769230769230769,0.0,0.06097560975609756,0.0,0.9390243902439024,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
