label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,42,1,3,1,100,-2.644394451897824,0.7200000286102295,0,2,37.0,6.069519653320312,0.15697825185657804,0.15,0.0,100.0,0,0.0,2,0.02,1,0.820889738202095,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,43,1,3,1,119,-7.5623727178317495,0.6800000071525574,0,2,44.0,5.800107298778887,0.07113830215811486,0.3025210084033613,0.008403361344537815,119.0,0,0.0,2,0.01680672268907563,1,0.8155465161099154,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,44,0,2,3,105,-8.463013874279568,0.6800000071525574,0,-1,30.0,5.916059802827381,0.1843562345222459,0.20952380952380953,0.0,105.0,0,0.0,2,0.01904761904761905,1,0.7992646132196699,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,45,1,3,2,118,-6.698595607333118,0.6000000238418579,0,1,30.0,5.491703356726695,0.06910067594565535,0.13559322033898305,0.00847457627118644,118.0,0,0.0,2,0.01694915254237288,1,0.8095811625658456,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,46,1,3,1,94,-3.6092062443785835,0.6800000071525574,0,2,28.0,6.1732612772190825,0.08707909201750917,0.13829787234042554,0.0,94.0,0,0.0,2,0.02127659574468085,1,0.8048947060361822,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,47,1,3,2,76,-3.2681016596616246,0.7200000286102295,0,1,28.0,5.5680188630756575,0.10397209788829158,0.2236842105263158,0.0,76.0,0,0.0,2,0.02631578947368421,1,0.7952951867329446,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,48,1,3,1,133,-8.168307356419973,0.6399999856948853,0,2,37.0,6.105385228207237,0.13152724206149083,0.3308270676691729,0.03759398496240601,133.0,0,0.0,3,0.022556390977443608,1,0.8208678046563515,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,49,1,3,1,64,-1.897075785585912,0.6000000238418579,0,2,29.0,5.757559776306152,0.13999917471404924,0.1875,0.0,64.0,0,0.0,1,0.015625,1,0.8097829520702362,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,50,0,2,3,122,-10.39107838520431,0.6800000071525574,0,-1,33.0,6.045513715900358,0.1330216995475007,0.26229508196721313,0.03278688524590164,122.0,0,0.0,2,0.01639344262295082,1,0.782897373691934,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,51,0,1,3,103,-9.021554825885687,0.6800000071525574,0,-2,35.0,6.560860939396238,0.056550340178333346,0.23300970873786409,0.0,103.0,0,0.0,2,0.019417475728155338,1,0.8680759419515295,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,52,0,2,3,100,-7.491040949418675,0.5199999809265137,0,-1,28.0,5.674635620117187,0.16468510517549895,0.3,0.0,100.0,0,0.0,2,0.02,1,0.8190878772735596,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,53,0,2,3,93,-6.988214814628009,0.6399999856948853,0,-1,28.0,5.264770835958501,0.0033180206359705758,0.16129032258064516,0.0,93.0,0,0.0,2,0.021505376344086023,1,0.801254455761243,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,54,1,3,2,82,-2.7127465958474204,0.6399999856948853,0,1,28.0,5.5865299876143295,0.1008432045938616,0.2073170731707317,0.0,82.0,0,0.0,2,0.024390243902439025,1,0.8261087515005251,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,55,0,1,3,107,-11.001723332388792,0.800000011920929,0,-2,31.0,5.726581894348715,0.07566170111311189,0.1308411214953271,0.018691588785046728,107.0,0,0.0,2,0.018691588785046728,1,0.8418454461008589,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,56,1,3,1,77,-2.395413474441739,0.6000000238418579,0,2,28.0,5.609223204773742,0.18878196556572488,0.12987012987012986,0.0,77.0,0,0.0,2,0.025974025974025976,1,0.8102394497239744,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,57,1,3,1,71,-1.1148782206582837,0.6399999856948853,0,2,28.0,6.077716666208187,-0.0656560677440281,0.014084507042253521,0.0,71.0,0,0.0,2,0.028169014084507043,1,0.8243027321049865,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,58,1,3,1,123,-5.388687248225324,0.7200000286102295,0,2,28.0,6.281937265783791,0.04187145947735577,0.11382113821138211,0.0,123.0,0,0.0,2,0.016260162601626018,1,0.815185409735858,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,59,1,3,1,93,-5.652293659688439,0.7200000286102295,0,2,27.0,5.786793698546707,0.17937223786070863,0.2903225806451613,0.010752688172043012,93.0,0,0.0,2,0.021505376344086023,1,0.8290275123811537,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,60,1,3,2,105,-5.396206593810348,0.5600000023841858,0,1,27.0,6.20059814453125,0.2380032500968687,0.34285714285714286,0.0,105.0,0,0.0,2,0.01904761904761905,1,0.8031646842048281,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,61,1,3,0,125,-1.9756663056905381,0.6000000238418579,0,3,26.0,5.94821728515625,0.08964897635240976,0.064,0.0,125.0,0,0.0,2,0.016,1,0.8568379993438721,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,62,1,3,2,97,-4.234648888552329,0.6399999856948853,0,1,28.0,5.763250291961985,0.10769356267039515,0.26804123711340205,0.0,97.0,0,0.0,2,0.020618556701030927,1,0.7957422278591038,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,63,1,3,2,74,-3.6850413181527983,0.6000000238418579,0,1,31.0,5.642894847972973,0.1139075889095046,0.22972972972972974,0.0,74.0,0,0.0,2,0.02702702702702703,1,0.801091236037177,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,64,0,2,3,109,-9.357048448378919,0.6800000071525574,0,-1,28.0,5.52645454056766,0.013189127207425787,0.1651376146788991,0.0,109.0,0,0.0,2,0.01834862385321101,1,0.8200526674953076,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,65,1,3,1,132,-4.888354228576645,0.6399999856948853,0,2,86.0,6.072742808948863,-0.025969147556672914,0.05303030303030303,0.0,132.0,0,0.0,3,0.022727272727272728,1,0.8452921392339648,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,66,0,2,3,88,-5.180227125994861,0.6000000238418579,0,-1,33.0,5.083379572088068,0.1676827498213336,0.23863636363636365,0.045454545454545456,88.0,0,0.0,2,0.022727272727272728,1,0.8198829272931273,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,67,1,3,1,98,-1.8792357078928035,0.6800000071525574,0,2,34.0,6.368075000996492,-0.028106031285690336,0.01020408163265306,0.0,98.0,0,0.0,2,0.02040816326530612,1,0.8417888435782218,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,68,0,3,3,80,-5.619343644415494,0.6800000071525574,0,0,30.0,5.591637039184571,0.1003061449691921,0.1875,0.0,80.0,0,0.0,2,0.025,1,0.8150632537901401,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,69,1,3,2,108,-8.953541433205828,0.6399999856948853,0,1,30.0,5.500735247576678,0.0890937355164962,0.2037037037037037,0.05555555555555555,108.0,0,0.0,2,0.018518518518518517,1,0.7952989808939122,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,70,1,3,1,134,-5.67207924684044,0.800000011920929,0,2,28.0,6.034514925373134,0.08401952324187528,0.1044776119402985,0.0,134.0,0,0.0,3,0.022388059701492536,1,0.8080888030244343,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,71,1,3,1,96,-3.5338614077481907,0.6000000238418579,0,2,31.0,5.827513376871745,0.06257547144559346,0.21875,0.0,96.0,0,0.0,2,0.020833333333333332,1,0.8318788247803847,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,72,0,2,3,116,-8.307550786150387,0.6399999856948853,0,-1,29.0,5.591680592504041,0.22359736636728333,0.1724137931034483,0.0,116.0,0,0.0,2,0.017241379310344827,1,0.8170848380902718,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,73,1,3,2,90,-2.765045918582473,0.6399999856948853,0,1,27.0,5.592878892686632,0.15919424621364572,0.26666666666666666,0.0,90.0,0,0.0,2,0.022222222222222223,1,0.8165076865090264,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,74,1,3,2,142,-8.143711638316745,0.7200000286102295,0,1,41.0,5.745963942836708,0.10597868708976609,0.13380281690140844,0.0,142.0,0,0.0,3,0.02112676056338028,1,0.8011115222749575,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,75,1,3,2,121,-8.698456895945128,0.6000000238418579,0,1,29.0,5.460437112603306,0.09506835155072228,0.14049586776859505,0.0,121.0,0,0.0,2,0.01652892561983471,1,0.7902291796424172,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,76,0,2,3,100,-7.918390765145887,0.6399999856948853,0,-1,28.0,5.980723876953125,0.10128381368249177,0.15,0.0,100.0,0,0.0,2,0.02,1,0.8182347095012665,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,77,0,2,3,91,-6.0171063415764365,0.6000000238418579,0,-1,30.0,6.042711865770948,0.11853275568622147,0.15384615384615385,0.0,91.0,0,0.0,2,0.02197802197802198,1,0.8328107903291891,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,78,1,3,2,68,-2.419417471071938,0.6399999856948853,0,1,28.0,5.67264108096852,0.2462644519877205,0.3235294117647059,0.058823529411764705,68.0,0,0.0,2,0.029411764705882353,1,0.8066924214363098,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,79,1,3,1,80,-2.1264551867207047,0.6800000071525574,0,2,26.0,5.10026741027832,0.05189992714544666,0.125,0.0,80.0,0,0.0,2,0.025,1,0.8598236598074436,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,80,1,3,1,89,-0.8165423531609122,0.7599999904632568,0,2,33.0,5.797908482926615,0.23291231737819737,0.1797752808988764,0.033707865168539325,89.0,0,0.0,2,0.02247191011235955,1,0.820453911684872,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,81,1,3,2,77,-2.9439416879904456,0.6399999856948853,0,1,30.0,5.263155454164975,0.09655356149168115,0.23376623376623376,0.0,77.0,0,0.0,2,0.025974025974025976,1,0.8038385943932966,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,82,1,3,2,102,-4.463687053823378,0.6399999856948853,0,1,27.0,5.579308004940257,0.10478503633840325,0.17647058823529413,0.0,102.0,0,0.0,2,0.0196078431372549,1,0.8169390325452767,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,83,1,3,2,72,-3.2462517240201123,0.6399999856948853,0,1,30.0,5.908107333713108,-0.01577308669815866,0.1527777777777778,0.0,72.0,0,0.0,2,0.027777777777777776,1,0.803028806216187,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP6,84,0,2,3,92,-5.1147776379366405,0.5600000023841858,1,-1,32.0,5.90252221148947,0.12538593865159645,0.07608695652173914,0.0,92.0,0,0.0,2,0.021739130434782608,1,0.7910787800083989,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
