label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_v4_retnorm_vf256_1m,2v2,train,OP4,54,1,3,1,98,-1.7140594157099258,0.5199999809265137,1,2,27.0,5.351767403738839,0,0.0,1,0.01020408163265306,1,1.0482587473733085,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,55,1,3,2,168,-5.662163429573411,0.7599999904632568,1,1,34.0,6.302764892578125,0,0.0,1,0.005952380952380952,1,1.0451861584470385,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,56,1,3,1,95,-1.5667701219790615,0.5999999642372131,1,2,45.0,6.019975842927631,0,0.0,1,0.010526315789473684,1,1.0500857949256897,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,57,1,3,2,98,-3.4768397501611616,0.6399999856948853,0,1,33.0,5.247285181162309,0,0.0,1,0.01020408163265306,1,1.035636034547066,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,58,1,3,1,106,-2.2724712615308817,0.5999999642372131,1,2,43.0,6.365291379532724,0,0.0,1,0.009433962264150943,1,1.051850769879683,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,59,1,3,1,68,-0.40382206757203676,0.5999999642372131,1,2,30.0,6.122411840102252,0,0.0,1,0.014705882352941176,1,1.0404081721516216,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,60,1,3,2,92,-2.8381458650692366,0.5600000023841858,1,1,27.0,4.715364539104959,0,0.0,1,0.010869565217391304,1,1.0339843760366025,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,61,1,3,2,94,-1.4772453908226453,0.6800000071525574,1,1,39.0,6.272760918799867,0,0.0,1,0.010638297872340425,1,1.031883769212885,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,62,1,3,0,62,0.19483603938715532,0.3999999761581421,1,3,28.0,5.2380316949659775,0,0.0,1,0.016129032258064516,1,1.0670656946397596,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,63,1,3,1,63,-0.8248953597794753,0.3999999761581421,1,2,29.0,6.332014780195933,0,0.0,1,0.015873015873015872,1,1.0440252054305303,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,64,1,3,1,93,-0.7314939918869641,0.5199999809265137,1,2,30.0,6.163391769573253,0,0.0,1,0.010752688172043012,1,1.053570887093903,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,65,1,3,1,90,-1.3065885392716154,0.6399999856948853,1,2,28.0,5.897759331597222,0,0.0,1,0.011111111111111112,1,1.0358636160691579,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,66,1,3,2,89,-1.2185265545267612,0.5600000023841858,0,1,30.0,5.368091026048981,0,0.0,1,0.011235955056179775,1,1.0285686830456338,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,67,0,1,3,107,-3.563292984807049,0.6399999856948853,1,-2,32.0,6.2612795250438085,0,0.0,1,0.009345794392523364,1,1.029735749012956,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,68,1,3,2,137,-2.9813705434207805,0.6800000071525574,0,1,29.0,5.798563045306797,0,0.0,1,0.0072992700729927005,1,1.0413126971599829,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,69,1,3,2,97,-1.5432403243030421,0.7599999904632568,0,1,29.0,5.772727101119523,0,0.0,1,0.010309278350515464,1,1.032406387255364,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,70,1,3,2,111,-3.1913353008276317,0.5999999642372131,1,1,32.0,4.403293369052647,0,0.0,1,0.009009009009009009,1,1.0358442556750667,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,71,1,3,2,104,-1.8561677214165684,0.5999999642372131,1,1,42.0,5.3410820594200725,0,0.0,1,0.009615384615384616,1,1.036092714048349,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,72,1,3,2,103,-2.8655469610530417,0.3999999761581421,0,1,30.0,5.99053481018659,0,0.0,1,0.009708737864077669,1,1.0383889478387185,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,73,1,3,1,72,-0.48130661409231834,0.5199999809265137,1,2,33.0,6.830320994059245,0,0.0,1,0.013888888888888888,1,1.0286328858799405,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,74,1,3,1,73,-0.4233361986698583,0.5999999642372131,1,2,31.0,5.7437681433272685,0,0.0,1,0.0136986301369863,1,1.045384604636937,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,75,1,3,1,92,-1.7470811365055852,0.5600000023841858,1,2,32.0,6.683838554050611,0,0.0,1,0.010869565217391304,1,1.0390908536703691,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,76,1,3,1,104,-1.3451820896589197,0.7199999690055847,1,2,31.0,6.631061260516827,0,0.0,1,0.009615384615384616,1,1.042346416757657,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,77,1,3,2,97,-1.3909257367777172,0.5600000023841858,1,1,33.0,6.441209930734536,0,0.0,1,0.010309278350515464,1,1.0297563327956445,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,78,1,3,1,75,-0.6455915164551698,0.6399999856948853,0,2,32.0,5.993635660807292,0,0.0,1,0.013333333333333334,1,1.0406248871485393,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,79,1,3,0,65,0.011333166330587119,0.3999999761581421,0,3,29.0,5.546421931340144,0,0.0,1,0.015384615384615385,1,1.0487013963552623,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,80,1,3,2,146,-3.239005422918126,0.7199999690055847,1,1,42.0,5.992596769986087,0,0.0,1,0.00684931506849315,1,1.0444428683960274,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,81,1,3,2,109,-1.873648716165917,0.6399999856948853,1,1,31.0,5.974916790603498,0,0.0,1,0.009174311926605505,1,1.037734577962018,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,82,1,3,1,94,-1.0330221527838148,0.47999998927116394,1,2,29.0,6.045574431723737,0,0.0,1,0.010638297872340425,1,1.052426463111918,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,83,1,3,1,79,-0.5065312437654939,0.47999998927116394,1,2,28.0,6.07677797727947,0,0.0,1,0.012658227848101266,1,1.043052847626843,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,84,0,1,3,128,-4.896033357188571,0.7199999690055847,1,-2,40.0,5.672685623168945,0,0.0,1,0.0078125,1,1.030609310604632,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,85,1,3,1,93,-1.7117438517161645,0.5600000023841858,1,2,28.0,6.104293987315188,0,0.0,1,0.010752688172043012,1,1.0322029879016261,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,86,1,3,2,86,-1.7579996644635685,0.5600000023841858,1,1,29.0,5.87120659406795,0,0.0,1,0.011627906976744186,1,1.0314063464486323,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,87,1,3,2,85,-1.3223058456205763,0.6800000071525574,1,1,35.0,6.399439912683824,0,0.0,1,0.011764705882352941,1,1.0313930181895985,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,88,1,3,2,139,-2.9546169101959094,0.5999999642372131,1,1,30.0,5.196038335347347,0,0.0,1,0.007194244604316547,1,1.0446921432618614,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,89,1,3,1,70,-0.39572532920283265,0.5199999809265137,1,2,31.0,6.107439749581474,0,0.0,1,0.014285714285714285,1,1.0438448676041194,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,90,1,3,1,96,-2.4383253972046077,0.47999998927116394,1,2,29.0,5.658240636189778,0,0.0,1,0.010416666666666666,1,1.038162810727954,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,91,1,3,2,128,-4.182791074505076,0.7599999904632568,1,1,31.0,5.401251316070557,0,0.0,1,0.0078125,1,1.0298065464012325,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,92,1,3,1,90,-1.5674187681870535,0.5999999642372131,1,2,31.0,5.592417399088542,0,0.0,1,0.011111111111111112,1,1.0351193732685513,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,93,1,3,1,92,-2.160781251935987,0.5199999809265137,1,2,47.0,6.488564532736073,0,0.0,1,0.010869565217391304,1,1.0472201873426852,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,94,1,3,2,110,-2.0652052925142925,0.6399999856948853,1,1,31.0,6.0322021484375,0,0.0,1,0.00909090909090909,1,1.0331484149802814,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,95,0,2,3,117,-3.237793811917072,0.5600000023841858,1,-1,29.0,6.382935613648504,0,0.0,1,0.008547008547008548,1,1.0295686788029141,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,96,1,3,1,82,-0.44848719364381395,0.5999999642372131,1,2,28.0,5.422041730182927,0,0.0,1,0.012195121951219513,1,1.0509861387857578,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,97,0,0,3,130,-4.387156687036622,0.7599999904632568,1,-3,42.0,5.835569880558894,0,0.0,1,0.007692307692307693,1,1.0297821127451383,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,98,1,3,2,85,-1.6169829834834673,0.5999999642372131,0,1,30.0,4.938178567325368,0,0.0,1,0.011764705882352941,1,1.0250520011957953,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,99,1,3,1,67,-0.5597623766807374,0.5600000023841858,1,2,33.0,5.899429093545942,0,0.0,1,0.014925373134328358,1,1.0346974472501385,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP4,100,1,3,1,67,-0.32475048006745055,0.3999999761581421,1,2,32.0,6.6011343429337686,0,0.0,1,0.014925373134328358,1,1.0331736687404007,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
