label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,38,1,3,2,107,-5.122660431807162,0.7200000286102295,0,1,29.0,5.663427049868575,0.1813274468577257,0.17757009345794392,0.0,107.0,1,0.009433962264150943,2,0.018691588785046728,2,0.8095750179246207,3,0.0,0.40186915887850466,0.0,0.5981308411214953,0.0,0.4375,0.0,0.5625,0.0,0.8148148148148148,0.0,0.18518518518518517,0.0,0.0,0.0,1.0,0.0,0.20588235294117646,0.0,0.7941176470588235,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,39,0,1,3,93,-8.576298237108858,0.6399999856948853,0,-2,30.0,6.004967474168347,0.022108646707487713,0.03225806451612903,0.0,93.0,1,0.010869565217391304,2,0.021505376344086023,2,0.8211888581193904,0,0.6881720430107527,0.3118279569892473,0.0,0.0,,,,,0.45161290322580644,0.5483870967741935,0.0,0.0,0.8387096774193549,0.16129032258064516,0.0,0.0,0.7741935483870968,0.22580645161290322,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,40,1,3,1,75,-0.9355908910511062,0.6399999856948853,0,2,31.0,6.121783447265625,0.3344697815715345,0.16,0.0,75.0,1,0.013513513513513514,2,0.02666666666666667,2,0.8349665816624959,1,0.0,0.8533333333333334,0.0,0.14666666666666667,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.4074074074074074,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,41,0,2,3,96,-9.205392198491609,0.6800000071525574,0,-1,28.0,5.592864990234375,0.19137048240903573,0.23958333333333334,0.0,96.0,0,0.0,2,0.020833333333333332,1,0.8008261478195587,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,42,1,3,2,85,-3.779824269877281,0.6399999856948853,0,1,32.0,6.460732852711397,-0.001151046528787414,0.2235294117647059,0.0,85.0,1,0.011904761904761904,2,0.023529411764705882,2,0.8025296014897964,1,0.0,0.7529411764705882,0.0,0.24705882352941178,0.0,1.0,0.0,0.0,0.0,0.8125,0.0,0.1875,0.0,0.6410256410256411,0.0,0.358974358974359,0.0,0.8571428571428571,0.0,0.14285714285714285,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,43,1,3,1,65,-1.545736466505332,0.5199999809265137,0,2,28.0,5.3400770920973555,-0.03711042439798259,0.12307692307692308,0.0,65.0,0,0.0,2,0.03076923076923077,1,0.8059486013192397,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,44,0,2,3,125,-10.733198069108767,0.6800000071525574,0,-1,29.0,6.23112109375,0.03186644875604365,0.216,0.032,125.0,0,0.0,2,0.016,1,0.8219412508010864,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,45,0,2,3,108,-5.777417542936746,0.6399999856948853,0,-1,49.0,5.670678597909433,-0.06483123634802206,0.10185185185185185,0.0,108.0,0,0.0,2,0.018518518518518517,1,0.8211351837272998,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,46,0,2,3,95,-8.988214770128252,0.6800000071525574,0,-1,30.0,6.078847142269737,0.07594394612438603,0.2,0.042105263157894736,95.0,0,0.0,2,0.021052631578947368,1,0.8167290405223244,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,47,1,3,1,71,-1.1703022723668255,0.5600000023841858,0,2,28.0,5.850968481789173,0.06855936582922625,0.11267605633802817,0.0,71.0,0,0.0,2,0.028169014084507043,1,0.8161336385028463,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,48,1,3,2,74,-2.7943753850995563,0.5600000023841858,0,1,33.0,6.139090048300253,-0.059559369588857304,0.10810810810810811,0.0,74.0,1,0.0136986301369863,2,0.02702702702702703,2,0.7789955888245557,1,0.13513513513513514,0.8648648648648649,0.0,0.0,0.8333333333333334,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,49,1,3,2,127,-8.231505196730723,0.6399999856948853,0,1,28.0,5.934896634319636,0.13282838051663745,0.14173228346456693,0.0,127.0,1,0.007936507936507936,2,0.015748031496062992,2,0.8078708723774106,2,0.49606299212598426,0.0,0.5039370078740157,0.0,0.4,0.0,0.6,0.0,0.42424242424242425,0.0,0.5757575757575758,0.0,0.8695652173913043,0.0,0.13043478260869565,0.0,0.4146341463414634,0.0,0.5853658536585366,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,50,0,2,3,94,-5.791526035347488,0.6399999856948853,0,-1,30.0,6.21324774559508,0.06809815578199219,0.1276595744680851,0.0,94.0,1,0.010752688172043012,2,0.02127659574468085,2,0.8077549572954786,1,0.0,0.6808510638297872,0.0,0.3191489361702128,,,,,0.0,0.5333333333333333,0.0,0.4666666666666667,0.0,0.7,0.0,0.3,0.0,0.717948717948718,0.0,0.28205128205128205,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,51,1,3,2,80,-3.581776060775155,0.6800000071525574,0,1,32.0,5.9539543151855465,0.03345941798637008,0.1875,0.0125,80.0,1,0.012658227848101266,2,0.025,2,0.7803601190447808,2,0.0,0.2,0.8,0.0,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.0,0.34146341463414637,0.6585365853658537,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,52,0,3,3,108,-7.112482366763288,0.6000000238418579,0,0,26.0,5.9269053141276045,0.020476842023218988,0.12962962962962962,0.0,108.0,0,0.0,2,0.018518518518518517,1,0.7981203739289884,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,53,0,2,3,110,-9.802060416492168,0.7599999904632568,0,-1,33.0,6.07432861328125,0.08829967424689665,0.17272727272727273,0.00909090909090909,110.0,0,0.0,2,0.01818181818181818,1,0.7917803731831637,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,54,0,2,3,93,-7.916175660589943,0.6000000238418579,0,-1,29.0,5.808423114079301,0.22985870141236167,0.3010752688172043,0.0,93.0,1,0.010869565217391304,2,0.021505376344086023,2,0.8316989438508147,2,0.3118279569892473,0.0,0.6881720430107527,0.0,,,,,0.10344827586206896,0.0,0.896551724137931,0.0,0.5172413793103449,0.0,0.4827586206896552,0.0,0.3142857142857143,0.0,0.6857142857142857,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,55,1,3,2,72,-2.939132808271097,0.6800000071525574,0,1,28.0,6.163860321044922,0.05118100252270741,0.2638888888888889,0.0,72.0,1,0.014084507042253521,2,0.027777777777777776,2,0.8029495179653168,0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.8,0.0,0.2,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,56,0,2,3,105,-8.561180372169474,0.6000000238418579,0,-1,30.0,6.081505185081845,0.06839945201816337,0.047619047619047616,0.0,105.0,1,0.009615384615384616,2,0.01904761904761905,2,0.8162035578773135,2,0.0,0.0,0.6095238095238096,0.3904761904761905,0.0,0.0,0.0,1.0,0.0,0.0,0.6818181818181818,0.3181818181818182,0.0,0.0,0.6470588235294118,0.35294117647058826,0.0,0.0,0.7714285714285715,0.22857142857142856,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,57,1,3,2,72,-2.4177220699493773,0.5600000023841858,0,1,33.0,6.724976009792751,0.0312319579269376,0.027777777777777776,0.0,72.0,1,0.014084507042253521,2,0.027777777777777776,2,0.8105403673317697,1,0.0,0.8888888888888888,0.0,0.1111111111111111,0.0,0.4666666666666667,0.0,0.5333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,58,0,2,3,99,-8.745611073507462,0.7200000286102295,0,-1,32.0,6.3032208066998106,0.1417949369263903,0.1111111111111111,0.0,99.0,1,0.01020408163265306,2,0.020202020202020204,2,0.8214271724826158,3,0.0,0.0,0.35353535353535354,0.6464646464646465,,,,,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.42424242424242425,0.5757575757575758,0.0,0.0,0.3076923076923077,0.6923076923076923,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,59,1,3,1,70,-1.3140381296398118,0.5600000023841858,0,2,29.0,5.700953020368304,0.172239382187982,0.22857142857142856,0.02857142857142857,70.0,1,0.014492753623188406,2,0.02857142857142857,2,0.8055762921060835,2,0.0,0.08571428571428572,0.9142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21428571428571427,0.7857142857142857,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,60,1,3,1,76,-3.9083599912410136,0.6000000238418579,0,2,27.0,4.482562818025288,0.15511171998538512,0.14473684210526316,0.0,76.0,0,0.0,2,0.02631578947368421,1,0.8215774783962652,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,61,1,3,2,104,-6.685534094431205,0.6800000071525574,0,1,28.0,5.699434133676382,0.15464298284297104,0.20192307692307693,0.038461538461538464,104.0,1,0.009708737864077669,2,0.019230769230769232,2,0.781335827249747,1,0.38461538461538464,0.6153846153846154,0.0,0.0,0.4375,0.5625,0.0,0.0,0.4666666666666667,0.5333333333333333,0.0,0.0,0.2857142857142857,0.7142857142857143,0.0,0.0,0.3611111111111111,0.6388888888888888,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,62,1,3,2,78,-5.828995275456691,0.5199999809265137,0,1,26.0,5.016423152043269,0.045695339655176914,0.19230769230769232,0.05128205128205128,78.0,1,0.012987012987012988,2,0.02564102564102564,2,0.8188560589765891,0,0.8205128205128205,0.0,0.1794871794871795,0.0,0.9047619047619048,0.0,0.09523809523809523,0.0,1.0,0.0,0.0,0.0,0.45454545454545453,0.0,0.5454545454545454,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,63,1,3,1,78,-3.201664522261126,0.6399999856948853,0,2,26.0,5.486503405448718,0.08016204170389186,0.11538461538461539,0.0,78.0,1,0.012987012987012988,2,0.02564102564102564,2,0.8242603020790296,3,0.1794871794871795,0.0,0.0,0.8205128205128205,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,64,1,3,2,89,-3.7053139477211516,0.7200000286102295,0,1,26.0,5.749601214119558,0.04737992320596301,0.1348314606741573,0.0,89.0,1,0.011363636363636364,2,0.02247191011235955,2,0.8255915842699201,1,0.0,0.7191011235955056,0.0,0.2808988764044944,0.0,0.3157894736842105,0.0,0.6842105263157895,0.0,0.8181818181818182,0.0,0.18181818181818182,0.0,0.8461538461538461,0.0,0.15384615384615385,0.0,0.8181818181818182,0.0,0.18181818181818182,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,65,1,3,2,112,-5.773921307059936,0.6000000238418579,0,1,31.0,5.6977707999093195,0.22477596728333527,0.1875,0.017857142857142856,112.0,0,0.0,2,0.017857142857142856,1,0.8042469865509442,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,66,1,3,2,66,-1.9295084092591424,0.6399999856948853,0,1,34.0,5.9841391823508525,0.24660544339259052,0.2878787878787879,0.030303030303030304,66.0,1,0.015384615384615385,2,0.030303030303030304,2,0.8004289441036455,2,0.030303030303030304,0.0,0.9696969696969697,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,67,0,1,3,105,-10.583842661959352,0.6800000071525574,0,-2,28.0,6.182629975818452,0.11827658794982639,0.2571428571428571,0.02857142857142857,105.0,1,0.009615384615384616,2,0.01904761904761905,2,0.8151885509490967,0,0.6095238095238096,0.0,0.3904761904761905,0.0,0.2222222222222222,0.0,0.7777777777777778,0.0,0.5,0.0,0.5,0.0,0.8148148148148148,0.0,0.18518518518518517,0.0,0.6410256410256411,0.0,0.358974358974359,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,68,1,3,2,80,-1.9851295724511147,0.6399999856948853,0,1,26.0,6.276421737670899,0.18231951461590956,0.1,0.0,80.0,0,0.0,2,0.025,1,0.8346124775707722,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,69,1,3,2,110,-6.230516273732064,0.6000000238418579,0,1,30.0,5.508502752130682,0.2584304113819394,0.35454545454545455,0.0,110.0,0,0.0,2,0.01818181818181818,1,0.7955166448246349,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,70,0,2,3,116,-5.799535095546162,0.6000000238418579,0,-1,33.0,6.069774759226832,0.18009058870801978,0.08620689655172414,0.0,116.0,1,0.008695652173913044,2,0.017241379310344827,2,0.8240630426283541,0,0.5517241379310345,0.0,0.4482758620689655,0.0,0.75,0.0,0.25,0.0,0.6153846153846154,0.0,0.38461538461538464,0.0,0.15151515151515152,0.0,0.8484848484848485,0.0,0.7560975609756098,0.0,0.24390243902439024,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,71,0,2,3,110,-8.096840733400313,0.6399999856948853,1,-1,30.0,6.095745294744318,0.07402391841007612,0.12727272727272726,0.0,110.0,1,0.009174311926605505,2,0.01818181818181818,2,0.777950029481541,2,0.41818181818181815,0.0,0.5818181818181818,0.0,0.0,0.0,1.0,0.0,0.6129032258064516,0.0,0.3870967741935484,0.0,0.5454545454545454,0.0,0.45454545454545453,0.0,0.28125,0.0,0.71875,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,72,1,3,2,121,-6.816590961243492,0.6000000238418579,0,1,30.0,5.807963221526343,0.027356202019415396,0.0743801652892562,0.0,121.0,1,0.008333333333333333,2,0.01652892561983471,2,0.7918997017805242,2,0.0,0.47107438016528924,0.5289256198347108,0.0,0.0,0.15,0.85,0.0,0.0,0.75,0.25,0.0,0.0,0.6388888888888888,0.3611111111111111,0.0,0.0,0.35555555555555557,0.6444444444444445,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,73,1,3,2,100,-5.675097898434615,0.6000000238418579,0,1,29.0,6.060697631835938,0.1798276500618966,0.16,0.0,100.0,0,0.0,2,0.02,1,0.8187107932567597,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,74,1,3,2,100,-3.935655991284875,0.800000011920929,0,1,31.0,6.351061401367187,0.10151619139091383,0.07,0.0,100.0,1,0.010101010101010102,2,0.02,2,0.801407916545868,3,0.0,0.0,0.36,0.64,0.0,0.0,0.3181818181818182,0.6818181818181818,0.0,0.0,0.14814814814814814,0.8518518518518519,0.0,0.0,0.7586206896551724,0.2413793103448276,0.0,0.0,0.13636363636363635,0.8636363636363636,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,75,0,2,3,101,-8.063180667842971,0.7200000286102295,0,-1,28.0,5.231474319306931,0.11466047325937782,0.13861386138613863,0.0,101.0,1,0.01,2,0.019801980198019802,2,0.8104607580911996,0,0.6336633663366337,0.0,0.0,0.36633663366336633,0.1875,0.0,0.0,0.8125,0.5151515151515151,0.0,0.0,0.48484848484848486,0.8260869565217391,0.0,0.0,0.17391304347826086,0.8620689655172413,0.0,0.0,0.13793103448275862,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,train,OP5_RUSHER,76,0,2,3,101,-7.694457855221117,0.6000000238418579,0,-1,28.0,5.6575136090269185,0.03766227600835289,0.13861386138613863,0.0,101.0,1,0.01,2,0.019801980198019802,2,0.8139059437383519,2,0.0,0.36633663366336633,0.6336633663366337,0.0,0.0,0.4,0.6,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.4166666666666667,0.5833333333333334,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip
