label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,54,1,3,1,68,-0.2895740939420648,0.5199999809265137,1,2,31.0,6.614110610064338,0,0.0,1,0.014705882352941176,1,1.041028478566338,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,55,1,3,1,103,-2.4973789708747063,0.5600000023841858,0,2,30.0,6.620636875189624,0,0.0,1,0.009708737864077669,1,1.05658006783828,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,56,1,3,1,73,-0.6459069931588601,0.4399999976158142,1,2,31.0,5.83957870692423,0,0.0,1,0.0136986301369863,1,1.0256834030151367,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,57,1,3,1,89,-0.6603882325580344,0.5600000023841858,0,2,33.0,5.239645625768083,0,0.0,1,0.011235955056179775,1,1.0529791545332148,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,58,1,3,1,77,-0.4487063709530048,0.7199999690055847,1,2,34.0,6.8655474774249186,0,0.0,1,0.012987012987012988,1,1.040314247081806,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,59,0,2,3,108,-2.6442435210337862,0.5999999642372131,1,-1,40.0,5.587397822627315,0,0.0,1,0.009259259259259259,1,1.0289179787591651,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,60,1,3,2,106,-1.204676697292598,0.6800000071525574,1,1,32.0,6.63133383696934,0,0.0,1,0.009433962264150943,1,1.0261529622212895,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,61,0,2,3,174,-5.527225326659391,0.6800000071525574,1,-1,32.0,6.872340410605244,0,0.0,1,0.005747126436781609,1,1.0530578172069855,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,62,1,3,1,83,-0.9050185561936814,0.5999999642372131,1,2,32.0,6.79082810735128,0,0.0,1,0.012048192771084338,1,1.0427779167531483,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,63,0,2,3,120,-5.428729107545223,0.5199999809265137,1,-1,38.0,5.548005676269531,0,0.0,1,0.008333333333333333,1,1.028072757522265,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,64,1,3,1,77,-1.2457953473203816,0.35999998450279236,1,2,27.0,5.641480284851867,0,0.0,1,0.012987012987012988,1,1.0414866905707818,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,65,1,3,1,120,-2.6538160885102116,0.6399999856948853,1,2,36.0,6.525392659505209,0,0.0,1,0.008333333333333333,1,1.0495592092474302,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,66,1,3,2,129,-4.335077488009119,0.5999999642372131,0,1,33.0,5.3328909467357075,0,0.0,1,0.007751937984496124,1,1.0389487789582836,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,67,1,3,2,79,-0.8546287475910503,0.4399999976158142,1,1,32.0,5.7333779636817646,0,0.0,1,0.012658227848101266,1,1.0318189323702944,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,68,1,3,2,95,-1.9248522884445265,0.6399999856948853,0,1,42.0,6.199025364925987,0,0.0,1,0.010526315789473684,1,1.0313346342036598,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,69,1,3,1,90,-0.874281704047462,0.6399999856948853,1,2,30.0,5.9918402777777775,0,0.0,1,0.011111111111111112,1,1.042365230454339,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,70,1,3,1,61,-0.2982245319581125,0.3999999761581421,1,2,26.0,6.556595599065061,0,0.0,1,0.01639344262295082,1,1.0429495045396149,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,71,1,3,1,100,-0.5886254771612585,0.5999999642372131,1,2,34.0,6.8984326171875,0,0.0,1,0.01,1,1.0598420119285583,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,72,1,3,2,96,-2.1764566826750524,0.6399999856948853,1,1,33.0,6.006647109985352,0,0.0,1,0.010416666666666666,1,1.0352433249354362,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,73,1,3,2,102,-1.3522187729831785,0.5600000023841858,1,1,32.0,5.8359398935355395,0,0.0,1,0.00980392156862745,1,1.042014154733396,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,74,1,3,1,85,-1.289897979964735,0.47999998927116394,1,2,29.0,5.688952277688419,0,0.0,1,0.011764705882352941,1,1.0346341315437766,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,75,1,3,1,76,-0.4611043276381679,0.5199999809265137,1,2,33.0,6.209994265907689,0,0.0,1,0.013157894736842105,1,1.0381545730327304,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,76,1,3,2,74,-0.7632240582897794,0.5600000023841858,1,1,28.0,6.005749676678632,0,0.0,1,0.013513513513513514,1,1.0243373191034473,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,77,1,3,1,86,-1.176885351917008,0.5199999809265137,1,2,33.0,6.166917667832485,0,0.0,1,0.011627906976744186,1,1.041336013827213,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,78,1,3,1,66,-0.6816633678099606,0.47999998927116394,1,2,31.0,6.21672890403054,0,0.0,1,0.015151515151515152,1,1.03869172298547,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,79,1,3,2,116,-2.85676674451679,0.6800000071525574,0,1,51.0,6.05664430815598,0,0.0,1,0.008620689655172414,1,1.0404065374670357,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,80,1,3,1,64,-0.748932239075657,0.5199999809265137,1,2,30.0,6.799193859100342,0,0.0,1,0.015625,1,1.0336394980549812,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,81,1,3,1,73,-0.6867725276970305,0.5999999642372131,1,2,33.0,6.238746538554152,0,0.0,1,0.0136986301369863,1,1.0466012448480684,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,82,1,3,2,261,-5.4259315936942585,0.7999999523162842,1,1,71.0,6.856001462972941,0,0.0,1,0.0038314176245210726,1,1.0548588932702367,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,83,0,2,3,139,-4.2875237229745835,0.5999999642372131,0,-1,36.0,6.448138559464928,0,0.0,1,0.007194244604316547,1,1.0355676322532215,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,84,1,3,2,172,-4.842340197501471,0.6800000071525574,1,1,31.0,5.517571737599927,0,0.0,1,0.005813953488372093,1,1.056896955467934,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,85,1,3,2,111,-3.0359979386266787,0.5199999809265137,1,1,38.0,5.973018611873592,0,0.0,1,0.009009009009009009,1,1.0358055325241777,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,86,0,2,3,101,-2.6488219569728244,0.6800000071525574,1,-1,31.0,6.047029098661819,0,0.0,1,0.009900990099009901,1,1.0263030263456967,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,87,1,3,2,91,-1.726399892300833,0.5199999809265137,1,1,29.0,5.262544401399382,0,0.0,1,0.01098901098901099,1,1.0358102950421009,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,88,1,3,1,74,-0.3080497489136178,0.5199999809265137,1,2,31.0,6.186588596653294,0,0.0,1,0.013513513513513514,1,1.041719082239512,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,89,1,3,2,89,-1.9379586297436617,0.5600000023841858,0,1,31.0,5.029490953081109,0,0.0,1,0.011235955056179775,1,1.0334217005901123,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,90,1,3,1,100,-1.7668574886920396,0.5600000023841858,1,2,30.0,6.01118896484375,0,0.0,1,0.01,1,1.029489808678627,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,91,1,3,1,87,-0.6740225279063452,0.5600000023841858,1,2,29.0,6.187067141478089,0,0.0,1,0.011494252873563218,1,1.0544442746831082,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,92,1,3,2,104,-1.4483375607815105,0.5600000023841858,1,1,29.0,5.912728529710036,0,0.0,1,0.009615384615384616,1,1.035780749641932,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,93,1,3,1,73,-0.3398827067867387,0.5199999809265137,1,2,32.0,6.476009003103596,0,0.0,1,0.0136986301369863,1,1.0412456352416783,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,94,1,3,1,68,-0.46486034980625845,0.35999998450279236,1,2,29.0,6.027390872730928,0,0.0,1,0.014705882352941176,1,1.0422048638848698,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,95,1,3,1,66,-0.6148841677932069,0.6399999856948853,1,2,30.0,6.356334339488637,0,0.0,1,0.015151515151515152,1,1.0421831643942632,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,96,1,3,2,114,-3.4411569194635376,0.6399999856948853,1,1,31.0,5.879120408442983,0,0.0,1,0.008771929824561403,1,1.035396353194588,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,97,1,3,2,134,-5.220968204899691,0.5999999642372131,1,1,29.0,5.218948136514692,0,0.0,1,0.007462686567164179,1,1.0328757424852741,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,98,1,3,1,67,-0.10495727095985785,0.47999998927116394,1,2,29.0,6.252145795679804,0,0.0,1,0.014925373134328358,1,1.0477545492684663,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,99,1,3,2,98,-2.1967783932341263,0.5199999809265137,1,1,30.0,5.896938401825574,0,0.0,1,0.01020408163265306,1,1.0345935815451097,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,eval,OP4,100,1,3,1,61,-0.1551587491412647,0.5199999809265137,1,2,29.0,6.50286615090292,0,0.0,1,0.01639344262295082,1,1.033909650122533,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
