label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,122,1,3,2,80,-2.6549595965479966,0.6800000071525574,0,1,28.0,5.978321075439453,0.1091918724917802,0.175,0.0,80.0,0,0.0,1,0.0125,1,1.3642198130488397,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,123,1,3,1,95,-4.89859757211525,0.7599999904632568,0,2,29.0,6.199326685855263,0.11077877301019506,0.11578947368421053,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3661918916200337,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,124,0,2,3,118,-7.159849230112741,0.6800000071525574,0,-1,38.0,5.836320780091366,0.09427321546394972,0.1016949152542373,0.0,118.0,0,0.0,1,0.00847457627118644,1,1.3650498359890308,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,125,1,3,1,89,-5.750882083928445,0.6399999856948853,0,2,31.0,5.225968607356039,0.038952484306724953,0.16853932584269662,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.365891445888562,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,126,1,3,1,133,-7.521109625027748,0.6800000071525574,0,2,51.0,5.865365623531485,0.0027888899347491276,0.12030075187969924,0.0,133.0,0,0.0,1,0.007518796992481203,1,1.3666041802642936,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,127,1,3,1,103,-5.397790165472543,0.5199999809265137,0,2,27.0,5.061116338933556,-0.05568639795483904,0.1650485436893204,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3655015542669204,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,128,1,3,0,114,-5.222475251648575,0.5600000023841858,0,3,35.0,5.385063840631853,-0.03383649164106376,0.017543859649122806,0.0,114.0,0,0.0,1,0.008771929824561403,1,1.3672903357890613,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,129,1,3,2,112,-5.413628863141639,0.7599999904632568,0,1,28.0,6.268735613141741,0.05138746470129871,0.0625,0.0,112.0,0,0.0,1,0.008928571428571428,1,1.365348861685821,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,130,1,3,0,78,-1.2458439418114722,0.5600000023841858,0,3,29.0,5.375381860977564,0.074894808443181,0.08974358974358974,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3666961055535536,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,131,1,3,2,144,-9.57737440863275,0.800000011920929,0,1,32.0,5.758947160508898,-0.0014761062854709006,0.125,0.0,144.0,0,0.0,1,0.006944444444444444,1,1.3647958329982228,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,132,1,3,0,69,-1.5505291391164064,0.6000000238418579,0,3,28.0,5.356123329936594,0.10112697819610006,0.2753623188405797,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.367135319156923,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,133,1,3,2,131,-9.332954788958887,0.7599999904632568,0,1,34.0,6.051798347298425,0.17180826115434952,0.2366412213740458,0.0,131.0,0,0.0,1,0.007633587786259542,1,1.3647766186080816,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,134,1,3,2,101,-3.6387559216818772,0.6399999856948853,0,1,30.0,5.83596408957302,0.1174386776561917,0.10891089108910891,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3638668461601333,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,135,1,3,1,69,-1.7453837973298505,0.4399999976158142,0,2,28.0,5.856107850005661,0.10505486822415228,0.15942028985507245,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.3665643446687339,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,136,1,3,1,127,-5.284923429571791,0.7200000286102295,0,2,28.0,5.839125265286663,0.03676610379178465,0.11811023622047244,0.0,127.0,0,0.0,1,0.007874015748031496,1,1.3667281002510252,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,137,1,3,1,79,-1.5543227763555478,0.5600000023841858,0,2,33.0,6.133579688736155,0.11161810017734101,0.12658227848101267,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.366149543206903,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,138,0,1,3,107,-10.403653665824095,0.7599999904632568,0,-2,29.0,5.446524646794685,0.14558186224259095,0.22429906542056074,0.0,107.0,0,0.0,1,0.009345794392523364,1,1.363993132225821,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,139,1,3,2,127,-10.310754124220693,0.6000000238418579,0,1,25.0,5.541959026667077,-0.01463834608860904,0.12598425196850394,0.0,127.0,0,0.0,1,0.007874015748031496,1,1.3651627471127847,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,140,1,3,2,82,-3.073885679972591,0.6399999856948853,0,1,37.0,6.098363364615092,-0.02238333426534035,0.15853658536585366,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3660755259234731,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,141,0,3,3,127,-8.04682972287992,0.7200000286102295,0,0,52.0,5.1300524613988685,0.10797969775185241,0.1889763779527559,0.0,127.0,0,0.0,1,0.007874015748031496,1,1.3658049012732318,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,142,1,3,2,88,-7.4021558197564445,0.5199999809265137,0,1,27.0,5.265005978670987,0.08213574061856733,0.22727272727272727,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3651553866538135,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,143,1,3,2,122,-4.045319687647861,0.7200000286102295,0,1,31.0,6.025364109727203,0.013770922550544991,0.11475409836065574,0.0,122.0,0,0.0,1,0.00819672131147541,1,1.3647537114190273,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,144,1,3,2,129,-5.6849803267396055,0.7200000286102295,0,1,29.0,6.211195834847384,0.12572616728883426,0.21705426356589147,0.0,129.0,0,0.0,1,0.007751937984496124,1,1.3640877063884291,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,145,1,3,2,96,-6.495609017496463,0.7599999904632568,0,1,30.0,5.631467183430989,0.10866978239067811,0.17708333333333334,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3650140315294266,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,146,1,3,2,101,-5.201999277778668,0.6800000071525574,0,1,30.0,6.10645860728651,0.14289750518415223,0.07920792079207921,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3640903092847012,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,147,1,3,1,79,-2.658814526599599,0.6399999856948853,0,2,32.0,5.7134569385383704,-0.0028285378824836217,0.1518987341772152,0.0,79.0,0,0.0,1,0.012658227848101266,1,1.36512486089634,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,148,0,2,3,101,-7.961330432910472,0.7200000286102295,0,-1,26.0,6.0800237372370045,0.08490870623797513,0.09900990099009901,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3638471589230075,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,149,1,3,2,113,-5.587827666749945,0.7200000286102295,0,1,33.0,5.477568769876936,0.061445656707643875,0.1415929203539823,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.364507340751918,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,150,1,3,1,108,-5.456652521999786,0.800000011920929,0,2,30.0,5.647329259801794,0.0822126678732086,0.12037037037037036,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3654374016655817,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,151,1,3,1,136,-8.986328980972758,0.7599999904632568,0,2,36.0,5.69368699017693,0.06554675229691768,0.11029411764705882,0.0,136.0,0,0.0,1,0.007352941176470588,1,1.3654634733410442,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,152,1,3,2,115,-10.065419107238995,0.7599999904632568,0,1,32.0,5.564792798913044,0.018082488890205653,0.1565217391304348,0.0,115.0,0,0.0,1,0.008695652173913044,1,1.3651240203691566,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,153,1,3,2,113,-8.610554437589599,0.7200000286102295,0,1,34.0,5.728098641454646,-0.051815126997485944,0.13274336283185842,0.0,113.0,0,0.0,1,0.008849557522123894,1,1.3641804889240097,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,154,1,3,2,176,-14.160006757621886,0.7599999904632568,0,1,61.0,5.514851310036399,0.0024039434735543684,0.17613636363636365,0.0,176.0,0,0.0,1,0.005681818181818182,1,1.3663260340690613,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,155,1,3,2,116,-4.892552701727254,0.6399999856948853,0,1,30.0,5.843980986496498,0.061016743294082985,0.11206896551724138,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3639606730691318,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,156,1,3,1,91,-4.663903941400349,0.6000000238418579,0,2,31.0,5.487154447115385,0.12013944278887784,0.27472527472527475,0.0,91.0,0,0.0,1,0.01098901098901099,1,1.3666588801604052,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,157,1,3,0,98,-3.6767447043966968,0.8799999952316284,0,3,30.0,5.436367112763074,0.11513439533871733,0.11224489795918367,0.0,98.0,0,0.0,1,0.01020408163265306,1,1.3665459180364803,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,158,1,3,1,82,-2.513279963633977,0.7200000286102295,0,2,31.0,5.369673938286014,0.09195831612797051,0.25609756097560976,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.3651629715431026,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,159,1,3,1,109,-6.77735707021202,0.800000011920929,0,2,29.0,5.8932595909188645,0.06475048899232726,0.2018348623853211,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3647982177384403,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,160,1,3,2,103,-4.144313115568366,0.7599999904632568,0,1,31.0,6.563737887780643,0.1496973905274623,0.2815533980582524,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.364709090260626,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,161,1,3,1,80,-3.5657382631034125,0.5199999809265137,0,2,28.0,6.058454895019532,0.02579797528308728,0.1125,0.0,80.0,0,0.0,1,0.0125,1,1.3648250371217727,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,162,0,2,3,132,-10.857965539005818,0.5199999809265137,0,-1,27.0,6.05465790719697,0.14108456146022436,0.17424242424242425,0.0,132.0,0,0.0,1,0.007575757575757576,1,1.3632881307240687,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,163,1,3,1,95,-3.455244860466337,0.7599999904632568,0,2,29.0,5.974231599506579,0.052959416023036145,0.14736842105263157,0.0,95.0,0,0.0,1,0.010526315789473684,1,1.3651566455238744,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,164,0,1,3,90,-9.937005112849874,0.7200000286102295,0,-2,30.0,5.930930582682292,0.1206985483750894,0.13333333333333333,0.0,90.0,0,0.0,1,0.011111111111111112,1,1.3644631902376811,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,165,1,3,1,115,-4.321632924489677,0.6800000071525574,0,2,67.0,5.90683009935462,-0.0860860577946184,0.06086956521739131,0.0,115.0,0,0.0,1,0.008695652173913044,1,1.3677551549413929,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,166,0,2,3,97,-8.933929415768944,0.5199999809265137,0,-1,32.0,5.862175066446521,0.13871326130264341,0.2268041237113402,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3640794164126682,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,167,1,3,0,65,0.5574509215366561,0.5199999809265137,0,3,25.0,5.923757230318509,-0.07426601943900991,0.1076923076923077,0.0,65.0,0,0.0,1,0.015384615384615385,1,1.3660896961505598,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,168,1,3,2,129,-9.057160079595633,0.6000000238418579,0,1,30.0,5.629828874454942,0.05221946447117831,0.18604651162790697,0.0,129.0,0,0.0,1,0.007751937984496124,1,1.3641305228536442,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,169,1,3,2,104,-5.99510182350059,0.6399999856948853,0,1,30.0,5.602772639347957,0.11754827558747677,0.2403846153846154,0.0,104.0,0,0.0,1,0.009615384615384616,1,1.3652434692933009,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_deploy_stoch_z_op5_bite_v3,4v4,eval,OP7,170,1,3,1,78,-1.9845260205038358,0.6800000071525574,0,2,36.0,6.215218568459536,0.0844603672585889,0.16666666666666666,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3657641655359514,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
