label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,checkpoint
flat_comm_off_op5_bite_v3,4v4,eval,OP7,89,1,3,1,102,-3.297805467766011,0.7200000286102295,0,2,30.0,6.416189156326593,0.3293039698350832,0.3627450980392157,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,90,1,3,1,105,-1.6097386947076302,0.6000000238418579,0,2,27.0,6.052164132254465,0.36655851059039013,0.3333333333333333,0.0380952380952381,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,91,1,3,0,72,-1.57704941224074,0.5600000023841858,0,3,34.0,6.11286120944553,0.1822367207744741,0.3194444444444444,0.013888888888888888,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,92,1,3,1,120,-3.655084185593296,0.6800000071525574,0,2,42.0,5.9997406005859375,0.2982194463927022,0.26666666666666666,0.03333333333333333,120.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,93,1,3,2,70,-2.9559763435681816,0.5600000023841858,0,1,29.0,5.941081455775669,0.2418764177798712,0.32857142857142857,0.0,70.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,94,1,3,1,77,-1.7104542007728014,0.6000000238418579,0,2,26.0,5.794327773057021,0.09523031642863022,0.24675324675324675,0.0,77.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,95,1,3,2,102,-3.5203386584471446,0.5199999809265137,0,1,48.0,5.766895368987439,0.18663669660252044,0.22549019607843138,0.0196078431372549,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,96,1,3,1,78,-2.030556506710127,0.6800000071525574,0,2,31.0,6.339010385366587,0.27178183165981856,0.28205128205128205,0.0,78.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,97,1,3,1,66,-0.9374384283437394,0.5600000023841858,0,2,30.0,6.058920195608428,0.21632744310169116,0.2727272727272727,0.030303030303030304,66.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,98,1,3,2,103,-3.7343402818078175,0.6399999856948853,0,1,40.0,5.895465147148058,0.3483280456942885,0.4563106796116505,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,99,0,2,3,88,-5.5371019754966255,0.5600000023841858,0,-1,34.0,6.278656005859375,0.24191365505636472,0.29545454545454547,0.011363636363636364,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,100,1,3,0,96,-3.3793404801981524,0.6800000071525574,0,3,56.0,5.158908843994141,0.282151321035292,0.34375,0.010416666666666666,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,101,1,3,1,99,-2.7613251845468767,0.8399999737739563,0,2,30.0,6.3443622011126894,0.3156675137884404,0.32323232323232326,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,102,1,3,0,85,-1.56098624272272,0.8399999737739563,0,3,35.0,5.524192540785846,0.20990242470358778,0.32941176470588235,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,103,1,3,2,141,-5.407694328925572,0.7200000286102295,0,1,40.0,6.309004546902704,0.3655100500346185,0.2978723404255319,0.02127659574468085,141.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,104,0,2,3,116,-8.209737379453145,0.6399999856948853,0,-1,26.0,5.922280673323007,0.207783453383351,0.3017241379310345,0.04310344827586207,116.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,105,1,3,0,117,-1.1930516831052955,0.7599999904632568,0,3,34.0,6.254656408587072,0.1556985828615582,0.19658119658119658,0.0,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,106,1,3,1,110,-3.6302962899499107,0.5600000023841858,0,2,38.0,6.133770197088068,0.18961705944875337,0.17272727272727273,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,107,1,3,1,200,-10.567691652249778,0.6399999856948853,0,2,57.0,5.482163696289063,0.08624595414575804,0.26,0.005,200.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,108,1,3,2,104,-4.670907125720987,0.6399999856948853,0,1,49.0,5.778900146484375,0.20462942154661992,0.2692307692307692,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,109,1,3,2,97,-2.5462544691108633,0.7200000286102295,0,1,35.0,6.269774761396585,0.1907539661817109,0.4639175257731959,0.1134020618556701,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,110,0,2,3,105,-5.1171412307885475,0.5600000023841858,0,-1,40.0,6.730850074404762,0.13725048527805664,0.1619047619047619,0.0761904761904762,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,111,1,3,2,97,-3.445564611989539,0.6399999856948853,0,1,30.0,6.139909567292204,0.1891166317185492,0.2268041237113402,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,112,1,3,1,117,-1.4358604873123113,0.6800000071525574,0,2,34.0,6.334615593282585,0.34508329720306885,0.4358974358974359,0.02564102564102564,117.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,113,1,3,1,94,-2.0437336722388864,0.7599999904632568,0,2,36.0,6.570083293508976,0.24483508527606748,0.30851063829787234,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,114,1,3,1,88,-1.7152392411080655,0.6399999856948853,0,2,27.0,6.055854797363281,0.3172068494514743,0.4659090909090909,0.022727272727272728,88.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,115,1,3,1,66,-0.9483470984559972,0.6000000238418579,0,2,32.0,6.219285907167377,0.1619820118419523,0.36363636363636365,0.06060606060606061,66.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,116,1,3,1,115,-3.4606151816260535,0.800000011920929,0,2,33.0,5.886337147588315,0.170558283852128,0.26956521739130435,0.0,115.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,117,1,3,0,72,0.8535593873821199,0.5199999809265137,0,3,31.0,5.453712887234158,0.012832394062876033,0.19444444444444445,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,118,1,3,2,113,-4.660819907236146,0.6800000071525574,0,1,35.0,6.125268446660675,0.26756439784451014,0.20353982300884957,0.0,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,119,1,3,0,152,-7.2592462429602165,0.7200000286102295,0,3,43.0,5.548212151778372,0.32072177928613393,0.3223684210526316,0.0,152.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,120,1,3,1,99,-2.2728800656623207,0.7200000286102295,0,2,29.0,5.861286201862374,0.1492496342041633,0.26262626262626265,0.0,99.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,121,1,3,2,165,-9.445497235050425,0.7599999904632568,0,1,39.0,5.817139411695075,0.14581835973729546,0.2606060606060606,0.006060606060606061,165.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,122,0,1,3,84,-6.515046031156089,0.5600000023841858,0,-2,32.0,6.6593068440755205,0.21509929276487424,0.30952380952380953,0.023809523809523808,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,123,0,3,3,112,-5.2931816291529685,0.6000000238418579,0,0,33.0,6.00053950718471,0.2238150960464336,0.35714285714285715,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,124,1,3,1,96,-3.952174839039799,0.7200000286102295,0,2,28.0,6.201089859008789,0.07216391986067607,0.17708333333333334,0.010416666666666666,96.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,125,1,3,2,128,-5.073248024156783,0.6399999856948853,0,1,45.0,5.896674633026123,0.23202629431673047,0.265625,0.0,128.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,126,1,3,1,110,-4.656367923336802,0.6000000238418579,0,2,32.0,5.791081099076704,0.2419920506474534,0.32727272727272727,0.0,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,127,1,3,2,153,-7.661646262858994,0.7599999904632568,0,1,48.0,5.693095288245506,0.27880203427205535,0.37254901960784315,0.05228758169934641,153.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,128,1,3,0,63,-0.56055343139451,0.800000011920929,0,3,26.0,6.338330950055804,0.3673275143395523,0.20634920634920634,0.0,63.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,129,0,2,3,110,-6.950096479326021,0.6800000071525574,0,-1,30.0,6.029270796342329,0.20114798787382115,0.23636363636363636,0.03636363636363636,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,130,1,3,1,102,-3.5246470182028133,0.7200000286102295,0,2,27.0,6.01252956016391,0.3006325532279955,0.4215686274509804,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,131,1,3,2,112,-5.4037114968232345,0.6399999856948853,0,1,36.0,6.305730547223773,0.18697174431871658,0.26785714285714285,0.017857142857142856,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,132,1,3,1,87,-2.465717279963428,0.6399999856948853,0,2,30.0,5.66363209691541,0.03383272698735293,0.1724137931034483,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,133,1,3,1,92,-5.37498902270454,0.7200000286102295,0,2,31.0,5.627278866975204,0.20939200577554254,0.32608695652173914,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,134,0,2,3,109,-7.099347438226687,0.8399999737739563,0,-1,34.0,6.193203147398222,0.13846122122391333,0.23853211009174313,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,135,1,3,2,133,-5.34552194311982,0.8399999737739563,0,1,63.0,6.079829395265508,0.30892395224010655,0.47368421052631576,0.0,133.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,136,1,3,0,111,-4.655658916366519,0.7200000286102295,0,3,45.0,5.402195835972692,0.18557155005441087,0.3333333333333333,0.036036036036036036,111.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,137,1,3,1,74,-0.6685398374393117,0.6000000238418579,1,2,30.0,6.0128643963788,0.13103535359891544,0.3108108108108108,0.04054054054054054,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,138,1,3,1,130,-3.6063230086583644,0.6399999856948853,0,2,27.0,5.903437687800481,0.16542234651468937,0.2076923076923077,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,139,1,3,1,83,-0.9296040782355703,0.6000000238418579,0,2,30.0,5.820192635777485,0.22550537803948337,0.2289156626506024,0.024096385542168676,83.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,140,0,2,3,104,-6.987105856998824,0.6000000238418579,0,-1,27.0,6.424431434044471,0.12564178446315652,0.27884615384615385,0.0,104.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,141,1,3,2,72,-3.408162806998007,0.6800000071525574,0,1,28.0,6.038808186848958,0.09981075961921082,0.19444444444444445,0.0,72.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,142,1,3,2,80,-2.349161270511104,0.5600000023841858,0,1,31.0,6.144652557373047,0.2574173747728375,0.4,0.0,80.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,143,1,3,1,132,-4.983566602488281,0.7599999904632568,0,2,49.0,6.101148200757576,0.07960412292647695,0.1893939393939394,0.0,132.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,144,0,2,3,110,-6.416082207870204,0.800000011920929,0,-1,35.0,6.6275418368252845,0.23512435210153534,0.21818181818181817,0.00909090909090909,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,145,1,3,2,112,-5.438526599289617,0.6800000071525574,0,1,29.0,5.751053401402065,0.2640186633127179,0.35714285714285715,0.0,112.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,146,0,1,3,110,-9.314048129308503,0.5600000023841858,0,-2,35.0,6.403217662464488,0.41504115188436413,0.44545454545454544,0.045454545454545456,110.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,147,0,2,3,98,-4.444531341723632,0.6399999856948853,0,-1,33.0,5.673272580516581,0.058579262280613074,0.19387755102040816,0.0,98.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,148,0,1,3,90,-6.618869628553512,0.6399999856948853,0,-2,32.0,5.829304334852431,0.29884573868381653,0.43333333333333335,0.011111111111111112,90.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,149,0,2,3,101,-7.3985392363974825,0.7200000286102295,0,-1,33.0,6.320875715501238,0.11866354113554893,0.26732673267326734,0.009900990099009901,101.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,150,1,3,0,66,0.9478720212064218,0.7200000286102295,0,3,29.0,6.141184488932292,0.055253996642086994,0.12121212121212122,0.0,66.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,151,1,3,1,130,-6.4979315366072115,0.7200000286102295,0,2,32.0,6.165536264272837,0.23153421547859657,0.3,0.0,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,152,1,3,1,108,-3.8020546182233375,0.6800000071525574,0,2,39.0,6.244177924262153,0.23748465849734413,0.3425925925925926,0.037037037037037035,108.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,153,1,3,1,109,-4.175278798327781,0.6399999856948853,0,2,32.0,5.233568663990826,0.13071818147066838,0.22935779816513763,0.0,109.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,154,1,3,0,85,-1.7132565445790533,0.6800000071525574,0,3,32.0,5.919873046875,0.3581678640027077,0.4117647058823529,0.0,85.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,155,1,3,1,106,-3.4483689562184736,0.6399999856948853,1,2,42.0,5.748326715433373,0.12528598540560962,0.2358490566037736,0.009433962264150943,106.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,156,1,3,1,86,-4.460247545765014,0.7599999904632568,0,2,35.0,6.62987358625545,0.08226891510132196,0.23255813953488372,0.0,86.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,157,1,3,1,79,-0.6743042607558891,0.6399999856948853,0,2,28.0,6.035750377027294,0.14684659663244828,0.17721518987341772,0.0,79.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,158,1,3,2,107,-7.109468034526799,0.6800000071525574,0,1,28.0,5.531263119706484,0.11272550173279589,0.22429906542056074,0.037383177570093455,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,159,1,3,1,94,-0.4699628559174016,0.6399999856948853,0,2,36.0,6.204530756524268,0.1476453770907443,0.2872340425531915,0.0,94.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,160,1,3,2,92,-5.34990418390953,0.6399999856948853,0,1,33.0,5.662642105765965,0.16176009031965607,0.2717391304347826,0.0,92.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,161,1,3,1,102,-2.4793974356434774,0.6800000071525574,0,2,36.0,6.090360753676471,0.2540302031431371,0.3137254901960784,0.0,102.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,162,1,3,2,118,-4.598737034859369,0.7200000286102295,0,1,36.0,6.657041905289989,0.29430557059899365,0.2627118644067797,0.025423728813559324,118.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,163,1,3,2,155,-8.770974980463507,0.6399999856948853,0,1,30.0,5.760877646169355,0.197988840817339,0.22580645161290322,0.0,155.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,164,1,3,2,136,-5.624762022431241,0.6800000071525574,0,1,29.0,6.027886334587546,0.261285574268163,0.3088235294117647,0.029411764705882353,136.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,165,1,3,2,105,-3.8130686466465704,0.7200000286102295,0,1,39.0,5.486902436755952,0.15941792150497985,0.1619047619047619,0.0,105.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,166,1,3,1,87,-2.2072207736200653,0.7200000286102295,0,2,31.0,6.063397286952227,0.20564607845305183,0.367816091954023,0.04597701149425287,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,167,1,3,2,107,-5.770558284100844,0.6800000071525574,0,1,42.0,6.090429002993575,0.22956473966797872,0.38317757009345793,0.037383177570093455,107.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,168,0,2,3,97,-6.362101276696194,0.6800000071525574,0,-1,37.0,6.575509926707475,0.49056158379220555,0.5154639175257731,0.0,97.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,169,1,3,1,84,-1.0587179811846,0.6399999856948853,0,2,30.0,6.626774379185268,0.3370783122451586,0.36904761904761907,0.0,84.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,170,1,3,0,143,-5.48449543575407,0.6800000071525574,0,3,30.0,5.6948344624125875,0.07554318636786432,0.15384615384615385,0.0,143.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,171,0,2,3,124,-8.50348720815964,0.7200000286102295,0,-1,30.0,5.6963604342552925,0.31267984339628047,0.41935483870967744,0.024193548387096774,124.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,172,0,2,3,130,-7.098571029666346,0.7599999904632568,0,-1,35.0,5.936797626201923,0.2787131013761736,0.47692307692307695,0.046153846153846156,130.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,173,0,2,3,113,-8.649499977764208,0.7599999904632568,0,-1,26.0,6.089730861967644,0.05361810952991324,0.17699115044247787,0.017699115044247787,113.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,174,1,3,1,95,-4.954213142482331,0.800000011920929,0,2,30.0,6.396840306332237,0.3817643113336601,0.45263157894736844,0.042105263157894736,95.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,175,1,3,2,74,-2.4700049514649436,0.7200000286102295,0,1,30.0,6.145496677707982,0.21143019908111857,0.36486486486486486,0.0,74.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,176,1,3,0,87,-0.538892205018783,0.800000011920929,0,3,31.0,5.779807956739404,0.2598812274322084,0.41379310344827586,0.0,87.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
flat_comm_off_op5_bite_v3,4v4,eval,OP7,177,1,3,1,103,-3.3862159322598018,0.7200000286102295,0,2,29.0,5.358301255309466,0.1640155763779739,0.2524271844660194,0.0,103.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_flat_hardpool_4v4_seed1_4v4.zip
