label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_v4_retnorm_vf256_1m,2v2,train,OP3,55,1,3,2,137,-3.731963582627941,0.5600000023841858,0,1,33.0,6.075164126653741,0,0.0,1,0.0072992700729927005,1,1.037594051256667,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,56,1,3,1,84,-1.1317379939719103,0.47999998927116394,1,2,47.0,6.40958004906064,0,0.0,1,0.011904761904761904,1,1.0446353348947706,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,57,1,3,1,77,-0.4789902874326799,0.4399999976158142,1,2,38.0,6.0292283095322645,0,0.0,1,0.012987012987012988,1,1.0385163689588572,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,58,1,3,1,76,-0.5285825905448291,0.5199999809265137,1,2,28.0,5.28130420885588,0,0.0,1,0.013157894736842105,1,1.0442466343704022,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,59,0,2,3,142,-5.5562251536757685,0.5199999809265137,1,-1,39.0,5.391231912962148,0,0.0,1,0.007042253521126761,1,1.0339760368978475,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,60,0,2,3,123,-5.502384712250205,0.6800000071525574,1,-1,36.0,5.2322194169207314,0,0.0,1,0.008130081300813009,1,1.0331205105393884,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,61,1,3,2,89,-1.8439426704717334,0.5199999809265137,1,1,29.0,5.738059740387992,0,0.0,1,0.011235955056179775,1,1.0383486600404375,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,62,1,3,2,91,-1.1355331738304812,0.5600000023841858,1,1,30.0,5.691997821514423,0,0.0,1,0.01098901098901099,1,1.0392920230771159,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,63,0,1,3,100,-3.186340384767391,0.5999999642372131,1,-2,31.0,5.8470458984375,0,0.0,1,0.01,1,1.0287266570329665,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,64,1,3,2,129,-3.3019114686758257,0.5600000023841858,0,1,31.0,5.075229378633721,0,0.0,1,0.007751937984496124,1,1.0392137798228005,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,65,1,3,1,95,-1.6812166905438062,0.5600000023841858,1,2,31.0,6.198792788856908,0,0.0,1,0.010526315789473684,1,1.0401241089168347,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,66,1,3,2,120,-1.3496539232728537,0.5600000023841858,1,1,43.0,5.880183919270833,0,0.0,1,0.008333333333333333,1,1.0423575768868127,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,67,1,3,2,102,-1.9200444643793162,0.5199999809265137,0,1,34.0,5.4310751522288605,0,0.0,1,0.00980392156862745,1,1.034642907334309,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,68,1,3,2,117,-3.6656483728438616,0.5199999809265137,1,1,39.0,5.931197207198184,0,0.0,1,0.008547008547008548,1,1.044840078578036,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,69,1,3,1,96,-1.2604622499493416,0.5999999642372131,0,2,47.0,4.94129753112793,0,0.0,1,0.010416666666666666,1,1.0391851166884105,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,70,1,3,2,95,-1.44183723279275,0.5999999642372131,1,1,36.0,5.719679661800987,0,0.0,1,0.010526315789473684,1,1.0379236685602289,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,71,1,3,1,108,-1.798455659794854,0.6399999856948853,1,2,50.0,6.30302655255353,0,0.0,1,0.009259259259259259,1,1.0398077225243603,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,72,1,3,1,74,-0.3117963249387685,0.3999999761581421,1,2,31.0,6.007532480600718,0,0.0,1,0.013513513513513514,1,1.043694896472467,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,73,0,2,3,99,-2.408824612677563,0.4399999976158142,1,-1,30.0,5.4984130859375,0,0.0,1,0.010101010101010102,1,1.0274196435706784,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,74,1,3,1,87,-1.1734009318461176,0.5199999809265137,1,2,33.0,5.901142690373563,0,0.0,1,0.011494252873563218,1,1.0471704362452716,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,75,1,3,1,66,-0.3928562616056297,0.4399999976158142,1,2,29.0,5.8041432698567705,0,0.0,1,0.015151515151515152,1,1.0434200664361317,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,76,1,3,1,106,-3.1729308284120634,0.47999998927116394,1,2,29.0,5.801035179282135,0,0.0,1,0.009433962264150943,1,1.0472539899484166,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,77,1,3,1,91,-1.341933280491503,0.6399999856948853,1,2,31.0,6.399625338040865,0,0.0,1,0.01098901098901099,1,1.0464872187310523,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,78,1,3,1,70,-0.3451256783446297,0.5199999809265137,1,2,35.0,6.062761579241071,0,0.0,1,0.014285714285714285,1,1.0359035338674272,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,79,0,1,3,134,-4.3835628587403335,0.6399999856948853,1,-2,38.0,5.449688811800373,0,0.0,1,0.007462686567164179,1,1.0260824690114205,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,80,1,3,2,104,-3.7466084343905095,0.5600000023841858,1,1,30.0,4.498606755183293,0,0.0,1,0.009615384615384616,1,1.0372698828577995,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,81,1,3,2,112,-3.5520950625650585,0.7199999690055847,0,1,31.0,5.566655840192523,0,0.0,1,0.008928571428571428,1,1.0389494358428888,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,82,0,2,3,99,-2.375082187820226,0.7599999904632568,1,-1,33.0,5.750445741595644,0,0.0,1,0.010101010101010102,1,1.0251560572421912,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,83,1,3,1,77,-1.1244333169306628,0.47999998927116394,0,2,28.0,4.791284734552557,0,0.0,1,0.012987012987012988,1,1.047970835264627,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,84,0,2,3,105,-3.7172873305971734,0.7999999523162842,1,-1,32.0,5.977677990141369,0,0.0,1,0.009523809523809525,1,1.0221005729266575,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,85,1,3,2,98,-1.8671254262153525,0.5199999809265137,1,1,30.0,4.959148796237245,0,0.0,1,0.01020408163265306,1,1.0381269746897173,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,86,1,3,2,84,-1.7085585816239472,0.47999998927116394,1,1,33.0,5.812523978097098,0,0.0,1,0.011904761904761904,1,1.0320348129385994,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,87,1,3,1,74,-0.431776304874802,0.5199999809265137,0,2,29.0,5.982000402502112,0,0.0,1,0.013513513513513514,1,1.0428556115240664,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,88,1,3,1,70,-0.21017634973395616,0.35999998450279236,1,2,30.0,6.2490988595145085,0,0.0,1,0.014285714285714285,1,1.0489632044519697,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,89,1,3,1,65,-0.5709910744626541,0.5199999809265137,1,2,33.0,6.699557729867789,0,0.0,1,0.015384615384615385,1,1.026443886756897,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,90,1,3,2,93,-1.1699810502759647,0.5199999809265137,1,1,32.0,6.272274550571237,0,0.0,1,0.010752688172043012,1,1.0319575237971481,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,91,1,3,2,88,-1.1358689117769245,0.5600000023841858,1,1,28.0,5.829867276278409,0,0.0,1,0.011363636363636364,1,1.029897689819336,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,92,0,1,3,128,-5.386206598195713,0.6399999856948853,1,-2,29.0,5.678404331207275,0,0.0,1,0.0078125,1,1.0306621617637575,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,93,1,3,2,102,-2.439436058717547,0.5600000023841858,1,1,34.0,5.430327172372856,0,0.0,1,0.00980392156862745,1,1.033482584883185,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,94,1,3,1,68,-0.8444046849326696,0.5999999642372131,1,2,33.0,6.209454255945542,0,0.0,1,0.014705882352941176,1,1.0423959739067976,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,95,1,3,1,72,-0.2241666764311958,0.6399999856948853,1,2,32.0,5.949723137749566,0,0.0,1,0.013888888888888888,1,1.048786386847496,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,96,1,3,1,90,-0.678936680953484,0.47999998927116394,1,2,34.0,5.772748480902778,0,0.0,1,0.011111111111111112,1,1.0420840210384792,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,97,1,3,2,96,-1.5437508653849363,0.5999999642372131,1,1,33.0,6.447593053181966,0,0.0,1,0.010416666666666666,1,1.0300912658373516,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,98,0,2,3,101,-2.866674593737116,0.5600000023841858,1,-1,33.0,5.711979327815594,0,0.0,1,0.009900990099009901,1,1.0238370435072643,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,99,0,2,3,108,-3.965477988385828,0.6399999856948853,1,-1,40.0,5.620528044524016,0,0.0,1,0.009259259259259259,1,1.026068620659687,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
latent_v4_retnorm_vf256_1m,2v2,train,OP3,100,0,1,3,106,-3.7156931995705236,0.6399999856948853,1,-2,30.0,5.373890426923644,0,0.0,1,0.009433962264150943,1,1.0276248218878261,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,K:\MultiAgentUAV\AICTFProject\checkpoints\2v2\final_latent_fix_v4_retnorm_vf256_1m_2v2.zip
