label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,129,0,3,3,100,-6.686651131050894,0.7599999904632568,0,0,30.0,6.187291870117187,0.09234806192678811,0.09,0.0,100.0,0,0.0,1,0.01,1,1.3635840892791748,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,130,0,2,3,94,-6.711444262240548,0.5199999809265137,0,-1,27.0,6.403152790475399,0.0665007013175932,0.10638297872340426,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.3639645677931764,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,131,0,3,3,104,-5.837090747896582,0.5199999809265137,0,0,25.0,5.387811514047476,0.1354460745726686,0.2692307692307692,0.038461538461538464,104.0,0,0.0,1,0.009615384615384616,1,1.3638405731091132,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,132,1,3,2,76,-3.762055169820087,0.5600000023841858,0,1,29.0,6.1898875989412,0.03830232482762763,0.013157894736842105,0.0,76.0,0,0.0,1,0.013157894736842105,1,1.36503887803931,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,133,1,3,2,78,-3.828104815154802,0.6399999856948853,0,1,26.0,5.393313285632011,0.17687741288903713,0.2564102564102564,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3643743854302626,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,134,0,3,3,111,-5.601957457343815,0.800000011920929,0,0,32.0,6.43194580078125,0.10290921402957691,0.1981981981981982,0.0,111.0,0,0.0,1,0.009009009009009009,1,1.3638605394878902,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,135,0,1,3,88,-9.218522589391796,0.5600000023841858,0,-2,30.0,6.201283541592685,0.1578833479877131,0.2727272727272727,0.13636363636363635,88.0,0,0.0,1,0.011363636363636364,1,1.3637394241311334,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,136,0,2,3,89,-5.919693406991428,0.6399999856948853,0,-1,29.0,5.908388287833567,0.15620697181990548,0.21348314606741572,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3640651475177723,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,137,0,2,3,85,-7.201865375391208,0.7599999904632568,0,-1,30.0,6.469997271369485,0.16420482778109668,0.23529411764705882,0.011764705882352941,85.0,0,0.0,1,0.011764705882352941,1,1.36359284064349,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,138,1,3,2,82,-2.713661798305111,0.6000000238418579,0,1,30.0,5.5343170166015625,0.22726268024950222,0.4268292682926829,0.04878048780487805,82.0,0,0.0,1,0.012195121951219513,1,1.3642037961541154,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,139,0,2,3,86,-8.577606893872144,0.47999998927116394,0,-1,28.0,5.355528010878452,0.10704277011640051,0.22093023255813954,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.3640145021815633,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,140,0,2,3,108,-5.761015291354852,0.6399999856948853,0,-1,30.0,6.65101001880787,0.1778190576809967,0.09259259259259259,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3642706959335893,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,141,1,3,1,85,-3.04441296189907,0.6000000238418579,0,2,26.0,5.438876881318934,0.01566263506918375,0.07058823529411765,0.011764705882352941,85.0,0,0.0,1,0.011764705882352941,1,1.364967825833489,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,142,1,3,1,71,-2.846435660147108,0.6000000238418579,0,2,27.0,5.829737273740097,0.11029406885138214,0.07042253521126761,0.0,71.0,0,0.0,1,0.014084507042253521,1,1.3658603933495534,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,143,0,2,3,109,-7.109370649501216,0.7200000286102295,0,-1,34.0,5.734598982224771,0.3057627538547137,0.30275229357798167,0.01834862385321101,109.0,0,0.0,1,0.009174311926605505,1,1.364698179271243,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,144,1,3,2,84,-3.6434512759151403,0.5600000023841858,0,1,29.0,5.596836998349144,0.0706431858924877,0.05952380952380952,0.0,84.0,0,0.0,1,0.011904761904761904,1,1.364188898177374,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,145,1,3,2,116,-5.050788454624126,0.7200000286102295,0,1,28.0,6.251925238247575,0.09513697607109632,0.08620689655172414,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.364261837868855,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,146,0,1,3,84,-9.125373075716197,0.5199999809265137,0,-2,29.0,5.9340024675641745,0.269080354695573,0.38095238095238093,0.047619047619047616,84.0,0,0.0,1,0.011904761904761904,1,1.3642201125621796,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,147,0,2,3,92,-5.05539315417991,0.7599999904632568,0,-1,28.0,6.492990908415421,0.1802644803602194,0.20652173913043478,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3638913333415985,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,148,0,1,3,90,-7.80521058634622,0.6800000071525574,0,-2,30.0,5.899903021918403,0.3537526355373288,0.4222222222222222,0.044444444444444446,90.0,0,0.0,1,0.011111111111111112,1,1.3643568144904243,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,149,1,3,2,101,-5.847196865361184,0.6000000238418579,0,1,26.0,5.336205812964109,0.09350392947240606,0.13861386138613863,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3641373155140641,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,150,0,2,3,94,-4.739026689341699,0.7200000286102295,0,-1,32.0,6.8685685827377,0.15133788409383941,0.0851063829787234,0.02127659574468085,94.0,0,0.0,1,0.010638297872340425,1,1.3643635650898547,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,151,1,3,2,115,-6.040831384627381,0.6399999856948853,0,1,30.0,5.917366890285326,0.08128272021085557,0.10434782608695652,0.008695652173913044,115.0,0,0.0,1,0.008695652173913044,1,1.3637439872907555,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,152,0,2,3,85,-6.243609325349098,0.7599999904632568,0,-1,32.0,6.9314007927389705,0.21913217038305433,0.17647058823529413,0.047058823529411764,85.0,0,0.0,1,0.011764705882352941,1,1.3642933579052197,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,153,0,2,3,98,-5.201322376553435,0.6399999856948853,0,-1,31.0,5.655871332908164,0.15967201910031786,0.30612244897959184,0.01020408163265306,98.0,0,0.0,1,0.01020408163265306,1,1.3640449278208675,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,154,1,3,2,116,-6.158313879248453,0.6399999856948853,0,1,35.0,6.063708075161638,0.12321914772901249,0.28448275862068967,0.0,116.0,0,0.0,1,0.008620689655172414,1,1.3642649712233708,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,155,0,2,3,96,-7.0005322479701135,0.6399999856948853,0,-1,29.0,6.15507443745931,0.1813172495254757,0.08333333333333333,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3636515711744626,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,156,0,2,3,88,-4.578382309060544,0.6000000238418579,1,-1,30.0,5.999246077104048,0.061873643258063944,0.045454545454545456,0.0,88.0,0,0.0,1,0.011363636363636364,1,1.3637938662008806,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,157,0,1,3,89,-8.220545466057956,0.6399999856948853,0,-2,28.0,5.832226699657655,0.2018980658612113,0.29213483146067415,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3639002998223466,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,158,1,3,2,123,-5.630553316666919,0.7200000286102295,0,1,27.0,6.113547224339431,0.05255899372561659,0.08130081300813008,0.0,123.0,0,0.0,1,0.008130081300813009,1,1.3644345058658258,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,159,0,1,3,101,-7.879366219887743,0.5600000023841858,0,-2,29.0,6.194129264000619,0.10091873078788342,0.1188118811881188,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3636406424021956,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,160,0,2,3,117,-8.432514531421475,0.6800000071525574,0,-1,26.0,5.6002505049746265,0.16973523696028922,0.1794871794871795,0.0,117.0,0,0.0,1,0.008547008547008548,1,1.3634164027678661,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,161,0,2,3,102,-6.665048959024716,0.6399999856948853,0,-1,32.0,6.268649232153799,0.15093315526439754,0.29411764705882354,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3642718184228038,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,162,1,3,1,72,-1.2089149651292246,0.7200000286102295,1,2,31.0,6.509062872992621,0.006147214818935594,0.027777777777777776,0.0,72.0,0,0.0,1,0.013888888888888888,1,1.3647045128875308,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,163,0,2,3,96,-8.763170937425457,0.7599999904632568,0,-1,31.0,6.323921839396159,0.28694948927734304,0.22916666666666666,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3645007622738679,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,164,0,2,3,124,-9.039833359944168,0.7200000286102295,0,-1,41.0,5.568292433215726,0.18250934736276947,0.24193548387096775,0.0,124.0,0,0.0,1,0.008064516129032258,1,1.36385345939667,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,165,1,3,2,106,-5.786022958578542,0.7200000286102295,0,1,29.0,5.4975309551886795,0.22486591958250088,0.22641509433962265,0.0,106.0,0,0.0,1,0.009433962264150943,1,1.3649222288491591,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,166,0,2,3,99,-6.345178731862688,0.7200000286102295,0,-1,28.0,5.716373328006629,0.19339538305848222,0.24242424242424243,0.08080808080808081,99.0,0,0.0,1,0.010101010101010102,1,1.3642587457040343,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,167,0,2,3,82,-7.34974223547033,0.6399999856948853,0,-1,29.0,5.962934168373666,0.19447593506744645,0.17073170731707318,0.012195121951219513,82.0,0,0.0,1,0.012195121951219513,1,1.3640140004274321,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,168,0,1,3,99,-7.628095565756212,0.6800000071525574,0,-2,31.0,6.5150164979876894,0.24185263006569455,0.18181818181818182,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3641123591047344,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,169,1,3,2,124,-5.286887245107209,0.7200000286102295,0,1,45.0,5.498033092867944,0.17345328821226427,0.29838709677419356,0.016129032258064516,124.0,0,0.0,1,0.008064516129032258,1,1.3652647983643316,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,170,0,1,3,94,-8.007483949098969,0.6000000238418579,0,-2,31.0,7.030461737450133,0.25395180502200093,0.13829787234042554,0.0,94.0,0,0.0,1,0.010638297872340425,1,1.3645017768474335,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,171,1,3,2,115,-6.171196384646464,0.6000000238418579,0,1,27.0,5.871705693783968,0.05543628441665107,0.08695652173913043,0.0,115.0,0,0.0,1,0.008695652173913044,1,1.3634261286776999,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,172,0,2,3,78,-7.191856450226624,0.5199999809265137,0,-1,30.0,5.739378317808494,0.032793848898952954,0.01282051282051282,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3637755528474464,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,173,1,3,2,114,-6.604453483072575,0.7599999904632568,0,1,40.0,6.595447741056743,0.22398637073481617,0.19298245614035087,0.10526315789473684,114.0,0,0.0,1,0.008771929824561403,1,1.364034954915967,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,174,0,2,3,129,-8.487316118902527,0.7200000286102295,0,-1,40.0,5.7914684206940406,0.00029627913361423885,0.10852713178294573,0.007751937984496124,129.0,0,0.0,1,0.007751937984496124,1,1.3652597961499708,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,175,0,2,3,99,-6.292213927401463,0.7599999904632568,0,-1,31.0,6.395091663707387,0.1074284768929606,0.1717171717171717,0.020202020202020204,99.0,0,0.0,1,0.010101010101010102,1,1.3639130134775181,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,176,1,3,1,85,-3.341577555896947,0.6000000238418579,0,2,28.0,5.670018454159007,0.02480689791235252,0.17647058823529413,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3651209340376012,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_comm_on_op5_bite_v3,4v4,eval,OP5_RUSHER,177,0,2,3,101,-6.221353198154247,0.6800000071525574,0,-1,33.0,6.938697135094369,0.24651960941379647,0.1485148514851485,0.0,101.0,0,0.0,1,0.009900990099009901,1,1.3644869162304567,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
