episode_id,success,time_to_first_score,time_to_game_over,collisions_per_episode,collision_events_per_episode,near_misses_per_episode,collision_free_episode,mean_inter_robot_dist,std_inter_robot_dist,zone_coverage,mean_pct_attacking,mean_pct_defending,flag_capture_variance,mean_flag_captures,blue_episode_reward,reward_per_timestep,collisions_per_100_steps,near_misses_per_100_steps,coverage_efficiency,phase_name,opponent_kind,scripted_tag,blue_score,red_score
136,1,9.23333,23.3167,251,10,91,0,7.41377,4.30274,0.208333,47.1745,52.8255,0.25,1.5,13.7956,0.00986102,17.9414,6.50465,0.000148916,OP3,SCRIPTED,OP3,3,2
137,1,10.1167,21.15,223,12,92,0,7.18765,4.19752,0.166667,43.1782,56.8218,0.25,1.5,17.1369,0.0135043,17.5729,7.2498,0.000131337,OP3,SCRIPTED,OP3,3,1
138,1,11.2833,30.9833,272,22,233,0,5.18656,3.79595,0.2,31.8622,68.1378,0.25,1.5,14.3529,0.00772079,14.6315,12.5336,0.000107585,OP3,SCRIPTED,OP3,3,2
139,1,9.2,21.3,184,18,132,0,9.22499,4.14416,0.158333,42.2083,57.7917,0.25,1.5,23.1926,0.0181476,14.3975,10.3286,0.000123891,OP3,SCRIPTED,OP3,3,1
140,1,11.25,29.6167,224,18,137,0,7.28651,4.09821,0.216667,36.9868,63.0132,0.25,1.5,13.3575,0.00751689,12.6055,7.70962,0.000121928,OP3,SCRIPTED,OP3,3,2
141,1,9.66667,24.0667,220,12,112,0,10.0419,4.04468,0.241667,46.4657,53.5343,0.25,1.5,18.8924,0.0130834,15.2355,7.75623,0.000167359,OP3,SCRIPTED,OP3,3,2
142,1,11.2167,27.4,117,10,111,0,8.23625,3.92831,0.2,39.3792,60.6208,0.25,1.5,13.6324,0.00829219,7.11679,6.75182,0.000121655,OP3,SCRIPTED,OP3,3,2
143,1,10.5833,22.0667,256,13,144,0,10.2378,3.75359,0.225,43.6508,56.3492,0.25,1.5,13.6923,0.0103416,19.3353,10.8761,0.00016994,OP3,SCRIPTED,OP3,3,2
144,0,9.75,28.25,267,9,67,0,8.79804,3.52318,0.25,46.4286,53.5714,0,1,9.31734,0.00549696,15.7522,3.9528,0.000147493,OP3,SCRIPTED,OP3,2,3
145,1,12.2667,29.4833,243,11,75,0,7.36132,3.67842,0.208333,43.8066,56.1934,0.25,1.5,10.7628,0.00608413,13.7366,4.23968,0.000117769,OP3,SCRIPTED,OP3,3,2
146,1,10.05,23.8667,418,10,86,0,10.1807,4.76259,0.216667,44.7939,55.2061,0.25,1.5,16.1848,0.0113022,29.1899,6.00559,0.000151304,OP3,SCRIPTED,OP3,3,2
147,1,9.13333,31.1,78,15,162,0,8.21953,3.82238,0.258333,44.4504,55.5496,0.25,1.5,17.8972,0.0095912,4.18006,8.68167,0.000138442,OP3,SCRIPTED,OP3,3,2
148,1,10.5,25.2167,286,13,122,0,9.87859,4.41296,0.275,41.9312,58.0688,0.25,1.5,13.2653,0.00876755,18.9028,8.06345,0.000181758,OP3,SCRIPTED,OP3,3,2
149,1,10,23.3667,356,16,134,0,10.0698,4.71625,0.25,40.6852,59.3148,0.25,1.5,16.1768,0.0115384,25.3923,9.55777,0.000178317,OP3,SCRIPTED,OP3,3,2
150,1,10.7667,25.05,222,12,122,0,8.94079,4.17831,0.183333,51.3981,48.6019,0.25,1.5,15.1989,0.0101124,14.7705,8.1171,0.000121978,OP3,SCRIPTED,OP3,3,2
151,0,9.71667,30.15,248,22,159,0,6.44319,3.77203,0.266667,34.2367,65.7633,0,1,8.32846,0.0046039,13.7092,8.78939,0.000147411,OP3,SCRIPTED,OP3,2,3
152,1,9.36667,22.9,255,29,134,0,8.17128,4.33736,0.275,43.8456,56.1544,0.25,1.5,14.6655,0.0106736,18.559,9.75255,0.000200146,OP3,SCRIPTED,OP3,3,2
153,1,10.3333,24.5833,217,12,61,0,7.95313,4.37752,0.233333,48.4057,51.5943,0.25,1.5,13.4316,0.00910618,14.7119,4.13559,0.000158192,OP3,SCRIPTED,OP3,3,2
154,1,10.6167,21.85,256,13,96,0,8.78013,3.77335,0.233333,42.3664,57.6336,0.25,1.5,15.2286,0.011616,19.5271,7.32265,0.000177981,OP3,SCRIPTED,OP3,3,2
155,1,10.4333,23.9167,302,16,154,0,9.02408,3.97765,0.2,55.1604,44.8396,0.25,1.5,15.3278,0.0106814,21.0453,10.7317,0.000139373,OP3,SCRIPTED,OP3,3,2
156,1,8.98333,20.6167,114,8,42,0,8.7047,4.10347,0.158333,40.6958,59.3042,0.25,1.5,17.2705,0.0139616,9.21584,3.39531,0.000127998,OP3,SCRIPTED,OP3,3,1
157,1,9.28333,22.3333,424,20,153,0,8.21052,4.12537,0.2,37.3786,62.6214,0.25,1.5,15.1337,0.0112938,31.6418,11.4179,0.000149254,OP3,SCRIPTED,OP3,3,2
158,1,8.35,21.3167,76,6,47,0,9.21912,3.55262,0.158333,43.2707,56.7293,0.25,1.5,14.4295,0.0112818,5.94214,3.67475,0.000123795,OP3,SCRIPTED,OP3,3,1
159,1,8.98333,20.6833,161,14,236,0,9.48541,4.01466,0.208333,43.7903,56.2097,0.25,1.5,15.0832,0.012154,12.9734,19.0169,0.000167875,OP3,SCRIPTED,OP3,3,1
160,0,10.8,34.4833,348,16,134,0,5.69068,3.85073,0.241667,38.9653,61.0347,0,1,12.0571,0.00582751,16.8197,6.47656,0.000116804,OP3,SCRIPTED,OP3,2,3
161,1,9.63333,25.2333,276,14,86,0,6.76285,4.54583,0.191667,46.5301,53.4699,0.25,1.5,12.3903,0.00818381,18.2299,5.68032,0.000126596,OP3,SCRIPTED,OP3,3,2
162,1,9.75,25.4167,265,8,56,0,8.34657,3.55827,0.175,42.0932,57.9068,0.25,1.5,13.6401,0.00894433,17.377,3.67213,0.000114754,OP3,SCRIPTED,OP3,3,2
163,1,9.35,19.7,91,7,62,0,8.3488,4.26061,0.225,42.591,57.409,0.25,1.5,16.1889,0.0136962,7.69882,5.24535,0.000190355,OP3,SCRIPTED,OP3,3,1
164,1,10.4833,22.3667,161,8,62,0,7.80542,3.58107,0.208333,44.2953,55.7047,0.25,1.5,16.2646,0.0121197,11.997,4.61997,0.000155241,OP3,SCRIPTED,OP3,3,1
165,0,8.11667,26.1,164,16,92,0,8.74089,3.62253,0.233333,38.115,61.885,0,1,6.99283,0.00446541,10.4725,5.87484,0.000149,OP3,SCRIPTED,OP3,2,3
166,1,9.53333,24.75,277,39,156,0,8.70158,4.17589,0.2,41.341,58.659,0.25,1.5,13.0843,0.00881095,18.6532,10.5051,0.00013468,OP3,SCRIPTED,OP3,3,2
167,1,10.25,20,247,11,89,0,8.43538,3.89543,0.183333,50.0417,49.9583,0.25,1.5,17.2914,0.0144095,20.5833,7.41667,0.000152778,OP3,SCRIPTED,OP3,3,1
168,1,9.4,20.9667,133,8,59,0,7.47034,4.51232,0.175,42.5219,57.4781,0.25,1.5,19.1752,0.0152426,10.5723,4.68998,0.00013911,OP3,SCRIPTED,OP3,3,1
169,1,10.35,23.4,78,8,120,0,7.936,3.68266,0.141667,42.623,57.377,0.25,1.5,16.7005,0.011895,5.55556,8.54701,0.000100902,OP3,SCRIPTED,OP3,3,2
170,1,9.25,22.7,177,13,93,0,7.58065,4.09078,0.175,42.579,57.421,0.25,1.5,14.7668,0.010842,12.9956,6.82819,0.000128488,OP3,SCRIPTED,OP3,3,2
171,1,12.9833,26.7167,390,17,221,0,9.78026,4.40158,0.3,49.3758,50.6242,0.25,1.5,19.1973,0.0119759,24.3294,13.7867,0.000187149,OP3,SCRIPTED,OP3,3,2
172,0,9.78333,30.4667,433,21,173,0,5.56293,3.99245,0.183333,38.2047,61.7953,0,1,12.2971,0.00672705,23.6871,9.46389,0.000100292,OP3,SCRIPTED,OP3,2,3
173,1,9.23333,22.9833,216,13,111,0,8.60104,3.68697,0.15,43.8316,56.1684,0.25,1.5,15.4122,0.0111764,15.6635,8.04931,0.000108774,OP3,SCRIPTED,OP3,3,2
174,1,9.66667,21.3167,159,13,178,0,7.51791,4.84688,0.166667,48.5915,51.4085,0.25,1.5,15.5766,0.0121788,12.4316,13.9171,0.00013031,OP3,SCRIPTED,OP3,3,1
175,1,8.85,24.65,199,15,165,0,10.2575,4.22147,0.25,43.3694,56.6306,0.25,1.5,13.4041,0.00906294,13.455,11.1562,0.000169033,OP3,SCRIPTED,OP3,3,2
176,1,9.33333,28.35,362,21,261,0,9.33785,3.88253,0.333333,34.7647,65.2353,0.25,1.5,17.3784,0.0102166,21.2816,15.3439,0.000195963,OP3,SCRIPTED,OP3,3,2
177,1,11.2667,25.6,153,8,75,0,9.28685,3.95787,0.266667,46.7752,53.2248,0.25,1.5,13.2328,0.00861507,9.96094,4.88281,0.000173611,OP3,SCRIPTED,OP3,3,2
178,1,10.5,23.45,312,14,118,0,9.07015,4.03519,0.233333,39.6159,60.3841,0.25,1.5,12.7973,0.00909548,22.1748,8.38664,0.000165837,OP3,SCRIPTED,OP3,3,2
179,1,10.6167,24.9167,295,14,89,0,9.23767,4.31682,0.308333,46.0174,53.9826,0.25,1.5,18.1952,0.0121707,19.7324,5.95318,0.000206243,OP3,SCRIPTED,OP3,3,2
180,1,12.1667,32.15,328,16,159,0,7.48375,4.51242,0.275,47.2251,52.7749,0.25,1.5,13.6592,0.00708096,17.0036,8.24261,0.000142561,OP3,SCRIPTED,OP3,3,2
181,1,9.85,28.6667,363,21,190,0,9.63531,4.05283,0.25,40.4305,59.5695,0.25,1.5,13.3969,0.00778891,21.1047,11.0465,0.000145349,OP3,SCRIPTED,OP3,3,2
182,1,9.56667,21.9833,231,9,90,0,8.24202,4.25187,0.225,43.7026,56.2974,0.25,1.5,15.1473,0.0114839,17.5133,6.82335,0.000170584,OP3,SCRIPTED,OP3,3,2
183,1,10.75,22.3333,160,5,50,0,9.30738,3.59493,0.191667,48.1329,51.8671,0.25,1.5,14.1162,0.0105345,11.9403,3.73134,0.000143035,OP3,SCRIPTED,OP3,3,1
184,1,10.0833,26.3,303,22,131,0,6.9027,3.61959,0.166667,41.7248,58.2752,0.25,1.5,16.7287,0.0106012,19.2015,8.30165,0.000105619,OP3,SCRIPTED,OP3,3,2
185,1,12.1,27.1167,111,6,113,0,6.09087,3.64035,0.175,49.0775,50.9225,0.25,1.5,15.9163,0.00978259,6.82237,6.9453,0.00010756,OP3,SCRIPTED,OP3,3,1
186,1,9.75,21.8,269,12,104,0,7.48271,4.15947,0.208333,42.7179,57.2821,0.25,1.5,15.938,0.012185,20.5657,7.95107,0.000159276,OP3,SCRIPTED,OP3,3,1
187,1,9.4,25.8,191,10,64,0,7.87493,4.36012,0.25,40.4654,59.5346,0.25,1.5,12.1585,0.00785432,12.3385,4.13437,0.000161499,OP3,SCRIPTED,OP3,3,2
188,1,11.2333,23.6833,298,13,70,0,8.75265,4.35602,0.225,45.1761,54.8239,0.25,1.5,14.6388,0.0103018,20.9711,4.92611,0.000158339,OP3,SCRIPTED,OP3,3,2
189,1,9.85,22.7167,175,8,62,0,7.94608,4.00348,0.183333,41.2996,58.7004,0.25,1.5,13.6273,0.00999802,12.8393,4.54879,0.000134507,OP3,SCRIPTED,OP3,3,2
190,1,9.41667,25.2667,121,13,104,0,9.4516,4.98263,0.2,43.3333,56.6667,0.25,1.5,14.0906,0.0092946,7.98153,6.86016,0.000131926,OP3,SCRIPTED,OP3,3,2
191,1,9.81667,25.9167,271,10,71,0,8.75935,4.74275,0.25,49.7748,50.2252,0.25,1.5,17.9661,0.0115538,17.4277,4.56592,0.000160772,OP3,SCRIPTED,OP3,3,2
192,1,10.7667,22.0333,75,7,53,0,8.54505,3.70445,0.166667,49.2051,50.7949,0.25,1.5,19.0204,0.0143876,5.67322,4.00908,0.000126072,OP3,SCRIPTED,OP3,3,1
193,1,10.4167,24.7,165,10,72,0,9.03783,3.50854,0.175,52.1269,47.8731,0.25,1.5,13.3905,0.00903539,11.1336,4.8583,0.000118084,OP3,SCRIPTED,OP3,3,2
194,1,10.1167,25.9667,123,9,72,0,8.51025,3.52259,0.241667,47.8163,52.1837,0.25,1.5,10.8028,0.00693378,7.89474,4.62131,0.000155113,OP3,SCRIPTED,OP3,3,2
195,1,10.9667,22.05,375,18,163,0,9.31878,3.5133,0.233333,43.4947,56.5053,0.25,1.5,14.9617,0.0113089,28.3447,12.3205,0.000176367,OP3,SCRIPTED,OP3,3,1
196,0,10.45,28.35,185,11,83,0,7.20636,4.24941,0.216667,39.4118,60.5882,0,1,10.7932,0.00634521,10.876,4.87948,0.000127376,OP3,SCRIPTED,OP3,2,3
197,1,10.1,22.5,253,17,172,0,7.3175,4.5359,0.175,48.5915,51.4085,0.25,1.5,18.0486,0.0133693,18.7407,12.7407,0.00012963,OP3,SCRIPTED,OP3,3,2
198,1,10.1333,20.9667,130,12,130,0,8.1167,4.25929,0.225,47.8918,52.1082,0.25,1.5,16.8498,0.0133941,10.3339,10.3339,0.000178855,OP3,SCRIPTED,OP3,3,1
199,1,11.5667,24.1833,154,11,88,0,9.39221,4.25256,0.158333,50,50,0.25,1.5,12.5521,0.00865068,10.6134,6.06478,0.00010912,OP3,SCRIPTED,OP3,3,2
200,1,10.55,25.05,238,10,65,0,7.53842,4.50022,0.258333,47.3369,52.6631,0.25,1.5,14.1139,0.00939048,15.835,4.32468,0.000171878,OP3,SCRIPTED,OP3,3,2
201,1,9.7,20.6833,247,11,61,0,7.65741,4.12877,0.166667,45.6855,54.3145,0.25,1.5,18.9849,0.0152981,19.9033,4.91539,0.0001343,OP3,SCRIPTED,OP3,3,1
202,1,11.5167,25.1667,472,15,183,0,8.76817,4.3842,0.266667,53.3135,46.6865,0.25,1.5,18.1505,0.0120202,31.2583,12.1192,0.0001766,OP3,SCRIPTED,OP3,3,2
203,1,8.31667,23.95,372,14,110,0,10.1337,4.35347,0.241667,41.9916,58.0084,0.25,1.5,15.7953,0.0109919,25.8873,7.65484,0.000168174,OP3,SCRIPTED,OP3,3,2
204,1,8.98333,22.7,249,12,91,0,7.2084,4.68907,0.216667,41.3615,58.6385,0.25,1.5,16.0342,0.0117725,18.2819,6.68135,0.00015908,OP3,SCRIPTED,OP3,3,2
205,1,8.43333,22.3333,69,6,57,0,6.63013,4.65373,0.241667,43.3906,56.6094,0.25,1.5,16.2114,0.0120981,5.14925,4.25373,0.000180348,OP3,SCRIPTED,OP3,3,2
206,1,11.05,24.4833,103,6,80,0,8.86611,3.4148,0.233333,35.8651,64.1349,0.25,1.5,13.6698,0.00930551,7.01157,5.44588,0.000158838,OP3,SCRIPTED,OP3,3,2
207,1,10.0167,26.3167,118,9,88,0,9.89986,3.83219,0.291667,49.7465,50.2535,0.25,1.5,12.6523,0.00801288,7.47308,5.57315,0.000184716,OP3,SCRIPTED,OP3,3,2
208,0,13.0667,31.0333,429,18,134,0,6.88921,4.64055,0.208333,38.0441,61.9559,0,1,7.89938,0.00424242,23.0397,7.19656,0.000111887,OP3,SCRIPTED,OP3,2,3
209,1,12.4167,26.9667,211,15,196,0,8.62961,3.43159,0.233333,48.2375,51.7625,0.25,1.5,13.1099,0.00810253,13.0408,12.1137,0.000144211,OP3,SCRIPTED,OP3,3,2
210,1,10.9667,24.7667,176,5,58,0,8.4642,4.0434,0.233333,46.9697,53.0303,0.25,1.5,13.3059,0.00895416,11.8439,3.9031,0.000157021,OP3,SCRIPTED,OP3,3,2
211,0,10.5167,28.6667,262,18,188,0,7.90681,3.67954,0.191667,37.6672,62.3328,0,1,8.3985,0.00488285,15.2326,10.9302,0.000111434,OP3,SCRIPTED,OP3,2,3
212,1,11.3333,25,307,15,76,0,8.79336,3.36766,0.233333,43.5957,56.4043,0.25,1.5,14.9425,0.00996166,20.4667,5.06667,0.000155556,OP3,SCRIPTED,OP3,3,2
213,1,10.25,26.7333,391,21,201,0,7.11319,3.5538,0.308333,42.0462,57.9538,0.25,1.5,25.019,0.0155979,24.3766,12.5312,0.000192228,OP3,SCRIPTED,OP3,3,2
214,1,9.8,24.5833,278,10,58,0,8.46711,4.28738,0.233333,49.6947,50.3053,0.25,1.5,13.749,0.00932134,18.8475,3.9322,0.000158192,OP3,SCRIPTED,OP3,3,2
215,1,10.7667,22.65,276,13,92,0,7.47835,4.36645,0.15,46.3181,53.6819,0.25,1.5,18.0545,0.0132851,20.3091,6.76968,0.000110375,OP3,SCRIPTED,OP3,3,1
216,1,10.9333,21.3833,111,4,43,0,10.1343,3.83036,0.225,48.7129,51.2871,0.25,1.5,15.7085,0.0122436,8.6516,3.35152,0.00017537,OP3,SCRIPTED,OP3,3,2
217,1,9.05,20.05,148,7,53,0,7.66916,4.21531,0.158333,46.6306,53.3694,0.25,1.5,15.0627,0.0125209,12.3026,4.40565,0.000131615,OP3,SCRIPTED,OP3,3,2
218,1,12.7,29.0167,323,12,99,0,7.18642,3.87248,0.166667,38.592,61.408,0.25,1.5,13.4334,0.00771591,18.5526,5.68639,9.57304e-05,OP3,SCRIPTED,OP3,3,2
219,1,9.58333,20.6833,81,8,69,0,8.46925,4.2668,0.191667,46.7339,53.2661,0.25,1.5,14.9234,0.0120253,6.52699,5.56003,0.000154445,OP3,SCRIPTED,OP3,3,1
220,1,9.21667,23.4167,251,14,89,0,8.37374,4.02545,0.191667,40.5983,59.4017,0.25,1.5,19.2019,0.0136668,17.8648,6.33452,0.000136418,OP3,SCRIPTED,OP3,3,2
221,1,9.08333,24.3667,188,9,89,0,9.46186,4.15718,0.208333,43.8398,56.1602,0.25,1.5,19.2817,0.0131886,12.8591,6.08755,0.000142499,OP3,SCRIPTED,OP3,3,2
222,1,10.2833,29.2,317,12,111,0,7.34028,3.9153,0.233333,47.7441,52.2559,0.25,1.5,14.7423,0.00841455,18.0936,6.33562,0.000133181,OP3,SCRIPTED,OP3,3,2
223,1,10.8667,21.0667,177,8,110,0,9.45738,4.35472,0.183333,47.9018,52.0982,0.25,1.5,15.029,0.0118901,14.0032,8.70253,0.000145042,OP3,SCRIPTED,OP3,3,2
224,1,9.21667,20.4333,129,11,100,0,8.63781,4.63606,0.175,37.6327,62.3673,0.25,1.5,13.2193,0.0107824,10.522,8.15661,0.000142741,OP3,SCRIPTED,OP3,3,2
225,0,9.8,29.5833,237,34,110,0,7.80474,3.73426,0.325,30.7967,69.2033,0,1,8.05686,0.00453908,13.3521,6.19718,0.000183099,OP3,SCRIPTED,OP3,2,3
226,1,9.86667,22.8167,259,16,95,0,7.98568,4.285,0.216667,41.5543,58.4457,0.25,1.5,15.328,0.0111965,18.9189,6.93937,0.000158266,OP3,SCRIPTED,OP3,3,1
227,0,9.13333,23.8667,219,12,59,0,10.222,4.44518,0.266667,46.1565,53.8435,0,1,9.06334,0.00632915,15.2933,4.12011,0.00018622,OP3,SCRIPTED,OP3,2,3
228,1,9.9,25.2,248,11,100,0,8.21678,4.17143,0.208333,47.4189,52.5811,0.25,1.5,15.8945,0.0105122,16.4021,6.61376,0.000137787,OP3,SCRIPTED,OP3,3,2
229,1,10.25,22.1333,145,13,198,0,8.37519,3.82815,0.233333,41.899,58.101,0.25,1.5,16.1866,0.0121887,10.9187,14.9096,0.000175703,OP3,SCRIPTED,OP3,3,2
230,1,11.7167,22.1667,86,10,78,0,8.04783,3.95297,0.266667,41.1588,58.8412,0.25,1.5,12.8559,0.00966608,6.46617,5.86466,0.000200501,OP3,SCRIPTED,OP3,3,2
231,1,11.4833,25.8167,247,14,104,0,7.5066,4.26727,0.266667,42.5065,57.4935,0.25,1.5,14.6221,0.00943969,15.9458,6.71401,0.000172154,OP3,SCRIPTED,OP3,3,2
232,1,11.15,27.8333,194,11,124,0,7.0504,3.93256,0.2,41.0425,58.9575,0.25,1.5,16.0742,0.00962527,11.6168,7.42515,0.00011976,OP3,SCRIPTED,OP3,3,2
233,1,9.51667,23.3,176,6,95,0,7.24474,4.10857,0.25,44.9177,55.0823,0.25,1.5,13.1906,0.00943533,12.5894,6.79542,0.000178827,OP3,SCRIPTED,OP3,3,2
234,1,10.9,33.45,234,10,120,0,6.387,3.92079,0.191667,33.6989,66.3011,0.25,1.5,15.113,0.00753014,11.6592,5.97907,9.54991e-05,OP3,SCRIPTED,OP3,3,2
235,1,10.55,23.5667,181,9,76,0,7.98443,4.35122,0.241667,44.8337,55.1663,0.25,1.5,13.4737,0.0095288,12.8006,5.37482,0.00017091,OP3,SCRIPTED,OP3,3,2
236,1,10.25,23.6833,168,7,52,0,8.06451,4.5644,0.2,51.9014,48.0986,0.25,1.5,15.7318,0.0110709,11.8227,3.65939,0.000140746,OP3,SCRIPTED,OP3,3,2
237,1,8.76667,23.4,105,6,69,0,9.45835,4.56139,0.241667,44.583,55.417,0.25,1.5,14.6497,0.0104343,7.47863,4.91453,0.000172127,OP3,SCRIPTED,OP3,3,2
238,1,9.61667,25.6167,327,19,150,0,9.58449,4.45482,0.266667,43.2617,56.7383,0.25,1.5,14.8806,0.00968161,21.2752,9.75927,0.000173498,OP3,SCRIPTED,OP3,3,2
239,1,10.2667,24.0333,288,43,193,0,8.36014,4.37026,0.275,49.6183,50.3817,0.25,1.5,15.7613,0.0109301,19.9723,13.3842,0.000190707,OP3,SCRIPTED,OP3,3,2
240,1,9.55,25.5833,182,11,85,0,7.35824,3.30512,0.216667,43.2855,56.7145,0.25,1.5,13.2819,0.00865272,11.8567,5.53746,0.000141151,OP3,SCRIPTED,OP3,3,2
241,1,9.81667,26.1667,329,37,209,0,9.49754,4.77719,0.208333,51.4659,48.5341,0.25,1.5,12.7836,0.0081424,20.9554,13.3121,0.000132696,OP3,SCRIPTED,OP3,3,2
242,1,8.75,23.4333,266,12,106,0,7.74499,4.27883,0.191667,43.3096,56.6904,0.25,1.5,13.32,0.0094737,18.9189,7.53912,0.000136321,OP3,SCRIPTED,OP3,3,2
243,1,11.2,23.2333,229,10,95,0,8.18223,3.77069,0.25,44.2929,55.7071,0.25,1.5,19.3951,0.0139133,16.4275,6.81492,0.00017934,OP3,SCRIPTED,OP3,3,2
244,1,10.5833,22.7667,111,8,102,0,8.3509,4.05135,0.208333,49.4139,50.5861,0.25,1.5,15.1763,0.01111,8.12592,7.46706,0.000152513,OP3,SCRIPTED,OP3,3,1
245,1,11.25,30.8667,243,8,88,0,8.33135,4.28917,0.258333,38.3036,61.6964,0.25,1.5,14.5094,0.00783443,13.121,4.75162,0.000139489,OP3,SCRIPTED,OP3,3,2
246,1,10.2667,21.2833,201,11,96,0,8.45647,4.04756,0.225,45.0123,54.9877,0.25,1.5,16.7002,0.0130776,15.74,7.51762,0.000176194,OP3,SCRIPTED,OP3,3,1
247,1,11.4333,27.7333,391,20,140,0,6.84463,4.25785,0.225,41.6115,58.3885,0.25,1.5,17.0562,0.0102501,23.4976,8.41346,0.000135216,OP3,SCRIPTED,OP3,3,2
248,1,10.7667,22.75,92,7,61,0,8.18931,3.75157,0.241667,41.2757,58.7243,0.25,1.5,19.2417,0.0140965,6.73993,4.46886,0.000177045,OP3,SCRIPTED,OP3,3,1
249,1,10.8333,27.5833,193,15,138,0,6.79227,3.71033,0.125,41.0007,58.9993,0.25,1.5,15.3718,0.00928812,11.6616,8.33837,7.55287e-05,OP3,SCRIPTED,OP3,3,2
250,1,9.75,21.7667,355,19,174,0,8.96111,3.96229,0.25,41.6475,58.3525,0.25,1.5,17.8537,0.0136705,27.1822,13.3231,0.000191424,OP3,SCRIPTED,OP3,3,2
251,0,10.8833,30.1833,365,19,128,0,6.80843,3.45874,0.15,39.0608,60.9392,0,1,10.1389,0.0055985,20.1546,7.06792,8.28272e-05,OP3,SCRIPTED,OP3,2,3
252,1,9.63333,23.6667,198,33,135,0,8.36723,5.02457,0.216667,46.6526,53.3474,0.25,1.5,16.5879,0.0116816,13.9437,9.50704,0.000152582,OP3,SCRIPTED,OP3,3,2
253,1,10.3667,27.5167,209,12,102,0,7.51567,3.83545,0.266667,39.697,60.303,0.25,1.5,20.7011,0.0125385,12.659,6.17807,0.000161518,OP3,SCRIPTED,OP3,3,1
254,1,10.6333,26.5667,211,11,73,0,8.49899,4.10669,0.191667,33.2392,66.7608,0.25,1.5,12.8192,0.00804217,13.2371,4.57967,0.000120243,OP3,SCRIPTED,OP3,3,2
255,1,9.6,24.2667,202,21,135,0,7.47265,4.64886,0.183333,58.9347,41.0653,0.25,1.5,15.5672,0.0106918,13.8736,9.27198,0.000125916,OP3,SCRIPTED,OP3,3,2
256,1,11.2,23.4167,194,13,83,0,8.79435,4.86454,0.233333,47.0442,52.9558,0.25,1.5,16.4192,0.0116863,13.8078,5.90747,0.000166074,OP3,SCRIPTED,OP3,3,2
257,1,10.3333,23.6167,287,17,181,0,8.71501,3.93009,0.266667,40.6073,59.3927,0.25,1.5,13.0531,0.0092118,20.2541,12.7735,0.000188191,OP3,SCRIPTED,OP3,3,2
258,1,10.6333,21.5333,109,7,118,0,7.60451,4.08984,0.25,39.0782,60.9218,0.25,1.5,14.1574,0.0109577,8.43653,9.13313,0.000193498,OP3,SCRIPTED,OP3,3,1
259,1,8.43333,21.5333,287,35,239,0,7.48544,5.41265,0.191667,53.7568,46.2432,0.25,1.5,16.0681,0.0124366,22.2136,18.4985,0.000148349,OP3,SCRIPTED,OP3,3,2
260,1,8.6,21.5167,222,7,23,0,10.0157,3.25214,0.158333,45.2416,54.7584,0.25,1.5,14.7127,0.0113964,17.196,1.78156,0.000122644,OP3,SCRIPTED,OP3,3,1
261,1,10.3,23.8,62,7,56,0,8.61386,4.18435,0.183333,45.6903,54.3097,0.25,1.5,16.1749,0.011327,4.34174,3.92157,0.000128385,OP3,SCRIPTED,OP3,3,2
262,1,8.83333,20.7833,227,8,114,0,9.43924,4.1226,0.216667,45.626,54.374,0.25,1.5,15.2883,0.0122601,18.2037,9.14194,0.00017375,OP3,SCRIPTED,OP3,3,1
263,1,9.56667,25.9167,433,14,143,0,9.43764,4.30805,0.191667,55.0193,44.9807,0.25,1.5,16.9771,0.0109178,27.8457,9.19614,0.000123258,OP3,SCRIPTED,OP3,3,2
264,1,8.8,23,66,12,123,0,9.17956,3.87105,0.175,46.5192,53.4808,0.25,1.5,14.4952,0.0105038,4.78261,8.91304,0.000126812,OP3,SCRIPTED,OP3,3,2
265,1,8.93333,20.3667,201,12,69,0,9.98029,3.8679,0.2,44.1441,55.8559,0.25,1.5,13.8551,0.0113381,16.4484,5.64648,0.000163666,OP3,SCRIPTED,OP3,3,1
266,1,9.81667,21.5667,78,11,108,0,8.34617,3.732,0.216667,35.0735,64.9265,0.25,1.5,15.544,0.0120124,6.02782,8.34621,0.000167439,OP3,SCRIPTED,OP3,3,2
267,1,12.2833,25.8,172,8,106,0,8.64275,3.69758,0.225,41.7582,58.2418,0.25,1.5,16.6079,0.0107286,11.1111,6.84755,0.000145349,OP3,SCRIPTED,OP3,3,2
268,1,12.3833,29.65,294,16,114,0,7.85421,4.4918,0.225,40.5231,59.4769,0.25,1.5,14.3181,0.00804842,16.5261,6.40809,0.000126476,OP3,SCRIPTED,OP3,3,2
269,0,11.7167,31.0167,207,14,171,0,5.19055,4.04591,0.2,44.1398,55.8602,0,1,10.9874,0.00590401,11.1231,9.18861,0.000107469,OP3,SCRIPTED,OP3,2,3
270,1,9.76667,23.8,115,9,90,0,7.41811,4.30352,0.208333,46.0406,53.9594,0.25,1.5,14.5881,0.0102157,8.05322,6.30252,0.000145892,OP3,SCRIPTED,OP3,3,2
271,1,10.7667,21.5333,88,11,90,0,9.35439,4.05281,0.291667,39.4268,60.5732,0.25,1.5,14.2431,0.0110241,6.81115,6.96594,0.000225748,OP3,SCRIPTED,OP3,3,1
272,1,9.7,22.3333,159,16,144,0,9.31538,4.36525,0.208333,45.7804,54.2196,0.25,1.5,13.6601,0.0101941,11.8657,10.7463,0.000155473,OP3,SCRIPTED,OP3,3,2
