label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,41,0,2,3,99,-8.056656919594388,0.7200000286102295,0,-1,31.0,5.735333683514836,0.056353190025899086,0.16161616161616163,0.0,99.0,0,0.0,2,0.020202020202020204,1,0.7950855914992515,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,42,0,2,3,100,-4.112994982016971,0.6000000238418579,0,-1,33.0,6.628291015625,0.3187751051540886,0.24,0.04,100.0,0,0.0,2,0.02,1,0.8445593494176865,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,43,0,2,3,91,-6.8115105230826885,0.7599999904632568,0,-1,27.0,6.585019960508242,0.2649127345116325,0.27472527472527475,0.0,91.0,0,0.0,2,0.02197802197802198,1,0.8209892544117603,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,44,1,3,2,76,-4.019094450690318,0.7599999904632568,0,1,28.0,5.864071896201686,0.024704766665283765,0.11842105263157894,0.039473684210526314,76.0,0,0.0,2,0.02631578947368421,1,0.8121762009043443,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,45,1,3,2,81,-1.9970178735966329,0.6000000238418579,0,1,31.0,6.040054886429398,0.20203866773560497,0.1728395061728395,0.0,81.0,0,0.0,2,0.024691358024691357,1,0.8218425306273095,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,46,0,1,3,91,-7.253085985023063,0.5600000023841858,0,-2,34.0,5.6830558357657965,0.1364688513158986,0.2087912087912088,0.0,91.0,0,0.0,2,0.02197802197802198,1,0.8099558779171535,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,47,1,3,1,76,-1.6052662578003947,0.6800000071525574,0,2,26.0,5.963448373894942,0.24321459342814508,0.3684210526315789,0.05263157894736842,76.0,0,0.0,2,0.02631578947368421,1,0.8322536906129435,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,48,0,2,3,92,-6.5096574867202435,0.6399999856948853,0,-1,30.0,6.317120759383492,0.06551670129075572,0.13043478260869565,0.0,92.0,0,0.0,2,0.021739130434782608,1,0.8070751597052035,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,49,1,3,2,81,-5.336741727805929,0.6399999856948853,0,1,30.0,5.949724738980517,0.07301066253235831,0.13580246913580246,0.0,81.0,0,0.0,2,0.024691358024691357,1,0.8008358073823246,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,50,1,3,2,81,-4.006302610854618,0.6800000071525574,0,1,33.0,6.112407919801312,0.08082854711939993,0.16049382716049382,0.0,81.0,0,0.0,2,0.024691358024691357,1,0.7824503867714493,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,,,,
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,51,1,3,2,78,-2.804197321733227,0.6800000071525574,0,1,30.0,6.452108921148838,0.15394347260937025,0.14102564102564102,0.0,78.0,0,0.0,2,0.02564102564102564,1,0.782903362543155,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,52,0,2,3,125,-9.851951991498936,0.6399999856948853,0,-1,34.0,5.62257080078125,0.04215218908778251,0.072,0.0,125.0,0,0.0,2,0.016,1,0.8222164092063904,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,53,1,3,2,70,-1.8893625746713951,0.7599999904632568,1,1,29.0,6.490806797572545,0.03033738120096248,0.14285714285714285,0.0,70.0,0,0.0,2,0.02857142857142857,1,0.7948578110763005,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,54,1,3,2,106,-4.311680337501457,0.6000000238418579,0,1,35.0,5.978734430277123,0.07800441636337478,0.1792452830188679,0.0,106.0,0,0.0,2,0.018867924528301886,1,0.828144871401337,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,55,0,2,3,135,-10.112690409790957,0.6800000071525574,0,-1,53.0,6.208755606192129,0.1651314695655327,0.16296296296296298,0.014814814814814815,135.0,0,0.0,3,0.022222222222222223,1,0.8287654850218031,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,56,0,1,3,86,-9.162459590123035,0.7200000286102295,0,-2,31.0,6.010685410610465,0.06766706417893131,0.1744186046511628,0.011627906976744186,86.0,0,0.0,2,0.023255813953488372,1,0.8369876409685889,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,57,1,3,2,115,-6.188488482119283,0.6800000071525574,0,1,30.0,5.942802628226902,0.1527235110699455,0.3217391304347826,0.0,115.0,0,0.0,2,0.017391304347826087,1,0.7884718791298244,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,58,1,3,2,96,-3.60093911975855,0.6399999856948853,0,1,26.0,5.88961919148763,0.006800884996360122,0.16666666666666666,0.0,96.0,0,0.0,2,0.020833333333333332,1,0.7942176703363657,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,59,0,2,3,108,-7.3906480629811995,0.6399999856948853,0,-1,25.0,6.210936934859665,0.12807330579543955,0.12962962962962962,0.0,108.0,0,0.0,2,0.018518518518518517,1,0.8129710968997743,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,60,1,3,1,65,-2.628421787318075,0.6800000071525574,0,2,27.0,5.923509333683894,0.16528492233289863,0.2,0.0,65.0,0,0.0,2,0.03076923076923077,1,0.8171361015393184,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,61,0,2,3,112,-8.338895702705486,0.8399999737739563,0,-1,31.0,6.306418827601841,0.12790364065085594,0.21428571428571427,0.026785714285714284,112.0,0,0.0,2,0.017857142857142856,1,0.8346768920975072,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,62,0,2,3,100,-7.625765650212998,0.6800000071525574,0,-1,30.0,6.365825805664063,0.12882675492878604,0.15,0.0,100.0,0,0.0,2,0.02,1,0.8161418980360031,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,63,0,2,3,94,-7.241277647117386,0.7599999904632568,1,-1,35.0,5.818526897024601,0.049240404300775135,0.18085106382978725,0.0,94.0,0,0.0,2,0.02127659574468085,1,0.7954127725134504,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,64,0,2,3,114,-8.607886360579869,0.6399999856948853,0,-1,32.0,6.192729213781524,0.09636324499379612,0.16666666666666666,0.0,114.0,0,0.0,2,0.017543859649122806,1,0.8090237389531052,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,65,1,3,2,98,-7.383100145088974,0.6000000238418579,0,1,29.0,6.106534374003508,0.07998008547103641,0.2653061224489796,0.04081632653061224,98.0,0,0.0,2,0.02040816326530612,1,0.797753841901312,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,66,1,3,2,78,-1.5054781088838354,0.6000000238418579,0,1,32.0,6.033496954502204,0.17904103517880107,0.23076923076923078,0.0,78.0,0,0.0,2,0.02564102564102564,1,0.8299576280972897,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,67,1,3,2,110,-8.971600991353625,0.6800000071525574,0,1,32.0,5.301112504438921,-0.0036063539570229813,0.13636363636363635,0.0,110.0,0,0.0,2,0.01818181818181818,1,0.8104920381849462,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,68,1,3,2,91,-3.2072771926177666,0.800000011920929,0,1,32.0,6.317465310568338,0.1762475816316236,0.23076923076923078,0.0,91.0,0,0.0,2,0.02197802197802198,1,0.8016436237555283,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,69,1,3,2,124,-7.610900142084574,0.5600000023841858,0,1,46.0,6.3818049277028726,-0.02192296879706417,0.07258064516129033,0.0,124.0,0,0.0,2,0.016129032258064516,1,0.7942477171459505,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,70,0,2,3,100,-7.106289817165816,0.6000000238418579,0,-1,32.0,6.025365600585937,0.03981708036528959,0.14,0.0,100.0,0,0.0,2,0.02,1,0.8189562565088272,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,71,0,2,3,116,-9.901137861685129,0.7200000286102295,0,-1,33.0,5.8676910400390625,0.045762815815831255,0.1896551724137931,0.0,116.0,0,0.0,2,0.017241379310344827,1,0.7910450892201786,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,72,0,2,3,106,-6.012175063864561,0.7200000286102295,0,-1,30.0,5.769207072707842,0.3029548925151331,0.3113207547169811,0.0,106.0,0,0.0,2,0.018867924528301886,1,0.8368412424933236,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,73,1,3,2,99,-5.627370873844484,0.6800000071525574,0,1,30.0,5.6717510801373106,0.08990166653585384,0.10101010101010101,0.0,99.0,0,0.0,2,0.020202020202020204,1,0.7848435977492669,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,74,1,3,1,85,-3.662688176118536,0.6800000071525574,0,2,30.0,5.773883415670956,0.1778995764918788,0.2,0.047058823529411764,85.0,0,0.0,2,0.023529411764705882,1,0.8227241670384127,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,75,0,2,3,82,-7.0620260081777815,0.7200000286102295,0,-1,28.0,5.7918786769959985,0.0902037284990204,0.13414634146341464,0.0,82.0,0,0.0,2,0.024390243902439025,1,0.8038557876900929,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,,,,
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,76,0,2,3,98,-7.872353726706933,0.7599999904632568,0,-1,29.0,5.974428760762117,0.1445105287337881,0.20408163265306123,0.01020408163265306,98.0,0,0.0,2,0.02040816326530612,1,0.7937292182932094,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,77,0,2,3,102,-4.658024021046003,0.7200000286102295,0,-1,29.0,6.401989506740196,0.06898511485469018,0.08823529411764706,0.0,102.0,0,0.0,2,0.0196078431372549,1,0.7969260052138684,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,78,0,2,3,97,-6.541307251114631,0.7200000286102295,0,-1,30.0,6.185689080621779,0.1741015744382114,0.27835051546391754,0.0,97.0,0,0.0,2,0.020618556701030927,1,0.8173116881822803,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,79,1,3,2,88,-2.5091107169282623,0.6800000071525574,0,1,35.0,5.925007213245738,0.017959450168282397,0.10227272727272728,0.0,88.0,0,0.0,2,0.022727272727272728,1,0.8013974760066379,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,80,1,3,2,73,-2.619434512074804,0.7200000286102295,0,1,32.0,5.882457576385916,0.19974332733112943,0.3561643835616438,0.0136986301369863,73.0,0,0.0,2,0.0273972602739726,1,0.7881325450662064,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,81,1,3,1,68,-1.5107784149586223,0.6399999856948853,0,2,29.0,5.4817657470703125,0.20701659055057473,0.27941176470588236,0.058823529411764705,68.0,0,0.0,2,0.029411764705882353,1,0.8219604667495278,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4_op5_bite_v4,4v4,eval,OP5_RUSHER,82,0,2,3,107,-8.546937322680606,0.800000011920929,0,-1,31.0,6.295629198306075,0.03383375368473466,0.17757009345794392,0.037383177570093455,107.0,0,0.0,2,0.018691588785046728,1,0.8147913930572082,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_v5i5_paper_faithful_entropy_floor_OP5_OP6_OP7_1m_4v4.zip,0.0,1.0,0.0,0.0
