label,setting,map_set,opponent,episode_id,success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,checkpoint
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,116,1,3,2,146,-6.757551503716968,0.6800000071525574,0,1,53.0,6.090431944964683,0.09878790513329232,0.0547945205479452,0.0,146.0,0,0.0,1,0.00684931506849315,1,1.3652144303060558,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,117,1,3,2,109,-4.088183246465633,0.6399999856948853,0,1,42.0,6.129638671875,0.31007525252546425,0.3302752293577982,0.07339449541284404,109.0,0,0.0,1,0.009174311926605505,1,1.3653384184618609,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,118,1,3,0,99,-3.948226040607551,0.6399999856948853,0,3,29.0,5.145488083964646,0.3064898319952991,0.2828282828282828,0.010101010101010102,99.0,0,0.0,1,0.010101010101010102,1,1.366129057575958,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,119,1,3,1,96,-1.867956436588429,0.5600000023841858,0,2,35.0,6.566775639851888,0.1862643119462624,0.2604166666666667,0.010416666666666666,96.0,0,0.0,1,0.010416666666666666,1,1.3672295870880287,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,120,0,2,3,96,-7.0032873005839065,0.6800000071525574,0,-1,36.0,5.842737197875977,0.3862130563754233,0.3229166666666667,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.364759919544061,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,121,1,3,2,95,-2.3466383047925774,0.6399999856948853,0,1,34.0,6.84962158203125,0.17643046483570698,0.15789473684210525,0.08421052631578947,95.0,0,0.0,1,0.010526315789473684,1,1.364478524107682,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,122,1,3,1,89,-3.1907848828996066,0.6800000071525574,0,2,32.0,6.191105188948385,0.08407089764887687,0.0898876404494382,0.0,89.0,0,0.0,1,0.011235955056179775,1,1.3655258350158006,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,123,1,3,1,77,-3.8919182306563016,0.7599999904632568,0,2,28.0,5.574770840731534,-0.04105871706539523,0.012987012987012988,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.3661715287666816,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,124,1,3,0,135,-6.82683780422667,0.6800000071525574,0,3,30.0,5.5893559208622685,0.3832536730880303,0.3111111111111111,0.022222222222222223,135.0,0,0.0,1,0.007407407407407408,1,1.3668853574328952,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,125,1,3,0,97,-5.010261037561577,0.7200000286102295,0,3,53.0,4.707394314795425,-0.011446403058953619,0.30927835051546393,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.367264527635476,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,126,1,3,2,85,-3.0686754572670907,0.7200000286102295,0,1,30.0,6.1957864200367645,0.1387513281493695,0.27058823529411763,0.0,85.0,0,0.0,1,0.011764705882352941,1,1.3652670327354879,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,127,1,3,1,110,-4.050222744845087,0.7599999904632568,0,2,34.0,6.2537619850852275,-0.0009485612901918815,0.045454545454545456,0.03636363636363636,110.0,0,0.0,1,0.00909090909090909,1,1.3656159455125982,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,128,0,1,3,104,-9.541441095032496,0.6800000071525574,0,-2,33.0,6.620678241436298,0.1708133778486035,0.18269230769230768,0.019230769230769232,104.0,0,0.0,1,0.009615384615384616,1,1.3644346124850786,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,129,1,3,1,70,-1.3567926335381344,0.7200000286102295,0,2,31.0,6.723532104492188,0.14663969034111343,0.08571428571428572,0.0,70.0,0,0.0,1,0.014285714285714285,1,1.3658273441450937,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,130,1,3,2,77,-1.2562029048567638,0.5600000023841858,1,1,29.0,5.889582646357549,0.12263901390123617,0.11688311688311688,0.05194805194805195,77.0,0,0.0,1,0.012987012987012988,1,1.365134638625306,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,131,1,3,0,78,-1.3854520377353765,0.6399999856948853,0,3,33.0,5.972219613882212,0.34884136660475873,0.3974358974358974,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.367233817393963,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,132,1,3,1,78,-1.4858815885672811,0.6800000071525574,0,2,29.0,6.078135563777043,0.11164719520529211,0.1282051282051282,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3667418513542566,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,133,1,3,1,111,-5.529329395707464,0.6399999856948853,0,2,29.0,5.620872153892173,0.13491826709372215,0.22522522522522523,0.05405405405405406,111.0,0,0.0,1,0.009009009009009009,1,1.3659729635393298,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,134,1,3,2,78,-1.2216354196716566,0.6399999856948853,0,1,36.0,6.576247777694311,0.0987550568929144,0.1282051282051282,0.0,78.0,0,0.0,1,0.01282051282051282,1,1.3646986943024855,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,135,1,3,1,117,-6.107703949150164,0.6000000238418579,0,2,30.0,5.681342230902778,0.22800831190115892,0.41025641025641024,0.0,117.0,0,0.0,1,0.008547008547008548,1,1.3648200717746701,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,136,1,3,2,99,-4.517930780246388,0.7599999904632568,0,1,30.0,6.147505326704546,0.1738067729743998,0.18181818181818182,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.3652643735962684,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,137,0,2,3,109,-9.51963570486987,0.6399999856948853,0,-1,32.0,6.133390374139908,0.07633037164707021,0.1559633027522936,0.0,109.0,0,0.0,1,0.009174311926605505,1,1.3640747485904519,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,138,1,3,2,123,-5.226820527110249,0.6000000238418579,0,1,44.0,5.85895569343877,0.16853955422586,0.08943089430894309,0.0,123.0,0,0.0,1,0.008130081300813009,1,1.364458625878745,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,139,1,3,2,108,-5.764579481096007,0.6399999856948853,0,1,31.0,5.89755701135706,0.20491502816433949,0.23148148148148148,0.0,108.0,0,0.0,1,0.009259259259259259,1,1.3649968747739438,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,140,1,3,1,84,-1.3311267783574294,0.5600000023841858,0,2,33.0,6.171030680338542,0.15888183277051263,0.23809523809523808,0.08333333333333333,84.0,0,0.0,1,0.011904761904761904,1,1.3666520430928184,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,141,0,2,3,96,-6.987142518250039,0.6800000071525574,0,-1,30.0,6.43290646870931,0.17522420426854893,0.25,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3642711751163006,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,142,1,3,1,82,-4.270623790449463,0.6000000238418579,0,2,30.0,5.7295312648866235,0.08296360784352626,0.08536585365853659,0.0,82.0,0,0.0,1,0.012195121951219513,1,1.365984137465314,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,143,1,3,1,69,-2.3687260434089694,0.5199999809265137,0,2,27.0,5.660889998726223,0.10976333766422601,0.057971014492753624,0.0,69.0,0,0.0,1,0.014492753623188406,1,1.3675428836242012,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,144,1,3,0,146,-7.201294686296023,0.6000000238418579,0,3,50.0,4.916578318974743,0.15537707001158355,0.17123287671232876,0.0,146.0,0,0.0,1,0.00684931506849315,1,1.3673025867710376,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,145,1,3,1,71,-2.6762429878290277,0.7200000286102295,0,2,30.0,5.641986255914393,0.07808202998324103,0.352112676056338,0.11267605633802817,71.0,0,0.0,1,0.014084507042253521,1,1.3662421787288828,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,146,1,3,2,134,-9.453139841090888,0.7599999904632568,0,1,32.0,5.710492034456623,0.19392879612713043,0.1417910447761194,0.0,134.0,0,0.0,1,0.007462686567164179,1,1.3646661710383288,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,147,1,3,1,77,-1.8444991006981581,0.5199999809265137,0,2,30.0,6.189082950740666,0.10139343200941382,0.012987012987012988,0.0,77.0,0,0.0,1,0.012987012987012988,1,1.365703737580931,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,148,0,2,3,102,-7.4222724850988016,0.6800000071525574,0,-1,29.0,5.847387575635723,0.20583902011458544,0.23529411764705882,0.0,102.0,0,0.0,1,0.00980392156862745,1,1.3646002891016942,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,149,0,2,3,91,-6.210297898185672,0.6399999856948853,0,-1,28.0,6.200306651356456,0.21397216548662856,0.16483516483516483,0.02197802197802198,91.0,0,0.0,1,0.01098901098901099,1,1.3643857672974304,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,150,0,1,3,86,-9.226653574471129,0.6800000071525574,0,-2,28.0,5.9701445823492,0.16456258029996887,0.1744186046511628,0.0,86.0,0,0.0,1,0.011627906976744186,1,1.363903130209723,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,151,1,3,2,81,-2.097532853746088,0.6399999856948853,0,1,33.0,6.083198076413002,0.21641350157580833,0.20987654320987653,0.0,81.0,0,0.0,1,0.012345679012345678,1,1.3642080006776032,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,152,1,3,1,80,-2.51989889430115,0.7200000286102295,0,2,27.0,6.1932422637939455,0.28647622852861626,0.225,0.0,80.0,0,0.0,1,0.0125,1,1.3648520499467849,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,153,1,3,1,103,-3.2526140781410504,0.7200000286102295,0,2,33.0,5.442135116429005,0.3123725983972275,0.30097087378640774,0.0,103.0,0,0.0,1,0.009708737864077669,1,1.3656412513510694,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,154,1,3,2,115,-3.564533911929175,0.7599999904632568,1,1,34.0,7.3125169836956525,0.03725614702584488,0.017391304347826087,0.0,115.0,0,0.0,1,0.008695652173913044,1,1.3647943289383597,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,155,0,1,3,97,-7.920832066447474,0.6399999856948853,0,-2,31.0,6.196622553559923,0.15743854899297785,0.21649484536082475,0.0,97.0,0,0.0,1,0.010309278350515464,1,1.3648804696564822,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,156,1,3,0,122,-6.257486207439797,0.6000000238418579,0,3,54.0,5.272369384765625,0.09802933900585725,0.12295081967213115,0.0,122.0,0,0.0,1,0.00819672131147541,1,1.3674785934510778,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,,,,,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,157,1,3,1,131,-7.8396021215303335,0.6399999856948853,0,2,37.0,5.475793736581584,0.10694224029029369,0.19083969465648856,0.007633587786259542,131.0,0,0.0,1,0.007633587786259542,1,1.3660334221279349,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,158,1,3,0,96,-2.459242239652667,0.7200000286102295,0,3,28.0,6.159461975097656,0.16291544675651562,0.125,0.0,96.0,0,0.0,1,0.010416666666666666,1,1.3666219525039196,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,159,1,3,2,92,-6.334800967597403,0.6000000238418579,0,1,27.0,5.444899849269701,0.2655780959324195,0.43478260869565216,0.0,92.0,0,0.0,1,0.010869565217391304,1,1.3651519832403765,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,160,1,3,1,80,-2.8895262026344426,0.6399999856948853,0,2,33.0,5.765495300292969,0.08416697354145025,0.175,0.0,80.0,0,0.0,1,0.0125,1,1.3657325237989426,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,161,1,3,2,73,-1.8731117876886856,0.6399999856948853,0,1,26.0,5.586511899347174,0.3853096085563957,0.2602739726027397,0.0,73.0,0,0.0,1,0.0136986301369863,1,1.3655985169214746,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,162,1,3,1,99,-5.017631537339184,0.6399999856948853,0,2,29.0,5.5878684303977275,0.02737396065692309,0.08080808080808081,0.0,99.0,0,0.0,1,0.010101010101010102,1,1.365257405271434,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,163,0,2,3,109,-11.218806222925195,0.7200000286102295,0,-1,34.0,5.715459141162557,0.1859087909398467,0.28440366972477066,0.01834862385321101,109.0,0,0.0,1,0.009174311926605505,1,1.363434667980999,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
latent_ep_hardpool_pool_eval_op5_bite_v3,4v4,eval,OP7,164,0,1,3,87,-7.871105265949154,0.5600000023841858,0,-2,32.0,6.240178250718391,0.07399294689912052,0.20689655172413793,0.0,87.0,0,0.0,1,0.011494252873563218,1,1.3643155248685814,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,K:\MultiAgentUAV\AICTFProject\checkpoints\4v4\final_latent_ep_hardpool_4v4_seed1_4v4.zip
