episode_id,run_id,run_pid,timesteps,policy_update,rollout_step,latent_z,curriculum_phase,mode,map_set,map_layout,map_id,map_vertical_mirror,opponent,opponent_id,success,blue_score,red_score,win_margin,decision_steps,zone_coverage,collision_free_episode,collision_events_per_episode,obstacle_collision_events_per_episode,near_misses_per_episode,blue_route_upper_crossings,blue_route_lower_crossings,red_route_upper_crossings,red_route_lower_crossings,blue_attack_upper_crossings,blue_attack_lower_crossings,blue_return_upper_crossings,blue_return_lower_crossings,blue_intercept_upper_crossings,blue_intercept_lower_crossings,red_attack_upper_crossings,red_attack_lower_crossings,red_return_upper_crossings,red_return_lower_crossings,red_intercept_upper_crossings,red_intercept_lower_crossings,time_to_first_score,mean_inter_robot_dist,reward_terminal,reward_offense,reward_pbrs,reward_team,reward_sparse,reward_sparse_points,reward_failure,reward_total,canonical_map,resolved_map,ruleset_id,ruleset_fingerprint,formal_result_eligible
47,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5999999642372131,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.395042928059896,-0.5,0.0,-0.006669476628303528,0.04999999701976776,0.0,0.0,0.0,-0.12168583273887634,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
48,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,2,-1,240,0.6399999856948853,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,5.507518513997396,-1.0,0.0,-0.044423431158065796,0.02499999850988388,0.0,0.0,-0.00800000037997961,-0.24793744087219238,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
49,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.5199999809265137,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0,10.587479654947916,1.0,0.0,-0.009110689163208008,0.04062499850988388,0.0,0.0,-0.004000000189989805,0.24582992494106293,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
50,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,1,1,0,240,0.5999999642372131,0,3,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.0,6.000304158528646,-0.5,0.0,-0.018619120121002197,0.0,0.0,0.0,-0.004000000189989805,-0.12648266553878784,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
51,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.7599999904632568,0,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.0,5.856607564290365,1.0,0.0,-0.006035149097442627,0.0,0.0,0.0,-0.004000000189989805,0.24362362921237946,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
52,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5199999809265137,1,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.250414021809896,-0.5,0.0,0.009165436029434204,0.0,0.0,0.0,0.0,-0.1237889900803566,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
53,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6800000071525574,0,1,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.0,5.549757385253907,1.0,0.0,-0.0016755163669586182,0.0,0.0,0.0,-0.004000000189989805,0.24387991428375244,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
54,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6399999856948853,1,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,6.335623677571615,1.0,0.0,-0.00177040696144104,0.0,0.0,0.0,-0.004000000189989805,0.24387434124946594,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
55,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6800000071525574,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.419312540690104,-0.5,0.0,-0.0027637481689453125,0.04999999329447746,0.0,0.0,0.0,-0.12144533544778824,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
56,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,1,1,0,240,0.5999999642372131,0,1,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,6.0970713297526045,-0.5,0.0,-0.0014787018299102783,0.0,0.0,0.0,-0.00800000037997961,-0.1264125406742096,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
57,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5999999642372131,0,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,5.978797912597656,1.0,0.0,0.003555595874786377,0.0,0.0,0.0,-0.004000000189989805,0.2441873848438263,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
58,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6800000071525574,0,2,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.0,6.284055582682291,1.0,0.0,-0.020484954118728638,0.0,0.0,0.0,-0.004000000189989805,0.24277393519878387,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
59,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.5600000023841858,0,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.0,5.91965586344401,-1.0,0.20000000298023224,-0.0009508430957794189,0.0,0.0,0.0,0.0,-0.19743244349956512,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
60,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.5999999642372131,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,7.962263997395834,-1.0,0.0,-0.0034031420946121216,0.04062499850988388,0.0,0.0,0.0,-0.24273058772087097,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
61,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.47999998927116394,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.856012980143229,-0.5,0.0,-0.011833608150482178,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12298879772424698,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
62,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6800000071525574,0,1,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.0,5.731107076009114,1.0,0.0,0.01119968295097351,0.0,0.0,0.0,-0.004000000189989805,0.24463661015033722,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
63,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5600000023841858,1,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153.0,6.216557312011719,1.0,0.0,-0.0014958083629608154,0.0,0.0,0.0,-0.004000000189989805,0.24389047920703888,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
64,sppo_dev_lambda0p0_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5999999642372131,1,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.129896036783854,-0.5,0.0,-0.009259909391403198,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12283036857843399,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
65,sppo_dev_lambda0p0_seed10100001,61024,21088,5,19,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,1,1,0,240,0.7599999904632568,1,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,5.930850219726563,-0.5,0.0,-0.013848751783370972,0.0,0.0,0.0,-0.004000000189989805,-0.12618927657604218,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
66,sppo_dev_lambda0p0_seed10100001,61024,22240,5,55,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,1,0,240,0.5999999642372131,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0,7.842774963378906,-0.5,0.0,-0.009554877877235413,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12284853309392929,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
67,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.5999999642372131,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,10.437884521484374,-1.0,0.0,-0.0008340924978256226,0.04999999701976776,0.0,0.0,0.0,-0.24202793836593628,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
68,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.5600000023841858,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.0,11.80445556640625,-1.0,0.0,-0.008661821484565735,0.04999983310699463,0.0,0.0,0.0,-0.24248847365379333,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
69,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.4399999976158142,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.00113525390625,-0.5,0.0,-0.014003857970237732,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12312237918376923,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
70,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6800000071525574,1,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.36316630045573,-0.5,0.0,-0.004434719681739807,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12253334373235703,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
71,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,2,-1,240,0.7199999690055847,1,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,6.541127522786458,-1.0,0.0,-0.028500676155090332,0.04999805986881256,0.0,0.0,-0.004000000189989805,-0.24459563195705414,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
72,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,2,0,2,240,0.5600000023841858,1,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112.0,5.50992431640625,1.0,0.0,-0.006555408239364624,0.04999999701976776,0.0,0.0,0.0,0.24746936559677124,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
73,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5600000023841858,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.31061503092448,-0.5,0.0,-0.0006407052278518677,0.04999999701976776,0.0,0.0,0.0,-0.12131460011005402,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
74,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5999999642372131,1,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.502312723795573,-0.5,0.0,-0.00992688536643982,0.005624999292194843,0.0,0.0,0.0,-0.12461770325899124,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
75,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5999999642372131,0,2,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.375215657552083,-0.5,0.0,0.011886224150657654,0.0299995020031929,0.0,0.0,-0.004000000189989805,-0.1227598488330841,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
76,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6399999856948853,1,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.276030476888021,-0.5,0.0,0.01016370952129364,0.020624998956918716,0.0,0.0,-0.004000000189989805,-0.12344291061162949,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
77,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.6800000071525574,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,11.372890218098958,-1.0,0.0,0.0213681161403656,0.04999993368983269,0.0,0.0,-0.004000000189989805,-0.24166297912597656,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
78,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.5999999642372131,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,9.98463643391927,1.0,0.0,-0.00787419080734253,0.04999999701976776,0.0,0.0,0.0,0.2473919838666916,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
79,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6399999856948853,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.838820393880209,-0.5,0.0,-0.005105331540107727,0.04999999701976776,0.0,0.0,0.0,-0.12158951908349991,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
80,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5600000023841858,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.7213623046875,-0.5,0.0,0.015182018280029297,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.1213255226612091,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
81,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5600000023841858,1,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.525650024414062,-0.5,0.0,-0.01201803982257843,0.04062499850988388,0.0,0.0,-0.004000000189989805,-0.12357717752456665,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
82,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6800000071525574,0,1,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.498569742838542,-0.5,0.0,-0.001326918601989746,0.0,0.0,0.0,-0.00800000037997961,-0.12640321254730225,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
83,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,0,1,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.023560078938802,-0.5,0.0,-0.006720229983329773,0.009999999776482582,0.0,0.0,-0.004000000189989805,-0.1251356601715088,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
84,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,1,1,0,240,0.5999999642372131,1,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.0,5.809698486328125,-0.5,0.0,-0.001699596643447876,0.0,0.0,0.0,-0.004000000189989805,-0.12544198334217072,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
85,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5600000023841858,0,1,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.047343444824219,-0.5,0.0,-0.020329385995864868,0.0,0.0,0.0,-0.004000000189989805,-0.1265878528356552,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
86,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5999999642372131,1,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.984062703450521,-0.5,0.0,-0.0021478235721588135,0.0,0.0,0.0,-0.00800000037997961,-0.126453697681427,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
87,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.7599999904632568,0,1,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,5.889911397298177,1.0,0.0,0.00549846887588501,0.0,0.0,0.0,-0.004000000189989805,0.24430157244205475,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
88,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6399999856948853,0,1,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.0,5.974103291829427,1.0,0.0,0.007828444242477417,0.0,0.0,0.0,-0.004000000189989805,0.2444385141134262,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
89,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5600000023841858,0,1,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.063893636067708,-0.5,0.0,-0.008271932601928711,0.0,0.0,0.0,-0.004000000189989805,-0.125846266746521,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
90,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6800000071525574,1,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.266843159993489,-0.5,0.0,0.0004526078701019287,0.0,0.0,0.0,-0.004000000189989805,-0.12530958652496338,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
91,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6399999856948853,1,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.0,6.1013127644856775,1.0,0.0,0.01736113429069519,0.0,0.0,0.0,0.0,0.24593836069107056,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
92,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6399999856948853,0,2,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.0,7.2429651896158855,1.0,0.0,-0.0004659295082092285,0.04062499850988388,0.0,0.0,0.0,0.24727658927440643,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
93,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.7999999523162842,1,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.0,6.483221944173177,1.0,0.0,-0.002227574586868286,0.0,0.0,0.0,-0.00800000037997961,0.24290670454502106,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
94,sppo_dev_lambda0p0_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5600000023841858,0,2,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9648585001627605,-0.5,0.0,0.00992479920387268,0.0,0.0,0.0,0.0,-0.1237422525882721,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
