episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
0,556001,1,28,0,0,0,1,1,20,15.164021492004395,16.38729476928711,15.801006317138672,15.066878318786621,0.2256457945879768,3,5,8.45988655090332,14.209765434265137,4.371541500091553,11.388298988342285,7.048904830778575,11.894014595322437,7.390986532190687,12.006856869909386,0,4.967417655076488,0,0
0,556001,1,29,0,0,0,1,1,20,14.674494743347168,17.360065460205078,16.270917892456055,15.785844802856445,0.2544414856854607,3,5,9.493435859680176,14.181163787841797,4.938846588134766,12.252710342407227,6.078551389811452,10.993994783580105,6.964859213548276,11.870083367939579,0,4.946030339947887,0,0
0,556001,1,30,0,0,0,1,1,20,15.582392692565918,17.9614315032959,16.218416213989258,16.643007278442383,0.2010357239667107,3,5,9.916232109069824,14.523311614990234,5.5061516761779785,13.117121696472168,6.62767260237919,11.180249126241652,6.649107774578256,11.277609705305222,0,4.628842135082744,0,0
0,556001,1,31,0,0,0,1,1,20,15.853059768676758,16.883033752441406,17.122915267944336,17.609060287475586,0.18511413125430837,3,5,10.38787841796875,14.860180854797363,6.073456764221191,13.98153305053711,5.827533015061649,10.200948056328269,7.274411282429005,11.629681297448792,1,4.402982644782646,0,0
0,556001,1,32,0,0,0,1,1,20,15.11220645904541,16.084875106811523,17.532733917236328,17.545574188232422,0.22869373770321116,3,5,10.759645462036133,14.803014755249023,7.08779764175415,14.181920051574707,4.537394978795028,8.246961550126997,7.3072812636036115,10.973188367559269,1,3.7240065851501702,0,0
0,556001,1,33,0,0,0,1,1,20,15.816936492919922,15.254648208618164,18.097835540771484,16.839000701904297,0.1872390298282399,3,5,11.044278144836426,14.4479398727417,8.10213851928711,14.382307052612305,4.84035598346895,7.763960771824558,7.447807988026134,10.293167764676879,1,2.9428715981682942,0,0
0,556001,1,34,0,0,0,1,1,20,16.724834442138672,15.8560152053833,17.672636032104492,15.97632122039795,0.1338332681094899,3,5,11.01156997680664,13.914207458496094,9.116479873657227,14.582694053649902,6.034236337491007,7.714169170765193,6.972955912671921,8.668910247985801,1,2.0095374659247307,0,0
0,556001,1,35,0,0,0,1,1,20,17.4295654296875,15.025788307189941,18.018957138061523,15.656030654907227,0.09237850413602941,3,5,11.197110176086426,13.685372352600098,10.012682914733887,14.0670747756958,6.374967719091496,7.478587960042631,7.100780951209584,8.162426583143098,2,1.2444133867940377,0,0
0,556001,1,36,0,0,0,1,1,20,16.68871307373047,14.227629661560059,18.51478385925293,15.31286334991455,0.13595805448644302,3,5,12.123239517211914,13.405471801757812,10.913909912109375,13.623778343200684,4.638910684816511,5.806288657150395,6.6700810785369224,7.786288777092154,2,1.2288758439379508,0,0
0,556001,1,37,0,0,0,1,1,20,17.393444061279297,13.3974027633667,18.613927841186523,14.703874588012695,0.09450329051298254,3,5,12.283308982849121,12.983025550842285,11.384915351867676,13.488490104675293,5.126908327058529,6.0092190969850945,6.560339666379134,7.330469358306138,2,1.030827595366765,0,0
0,556001,1,38,0,0,0,1,1,20,16.652591705322266,12.599244117736816,18.766124725341797,13.992500305175781,0.13808284086339614,3,5,11.99978256225586,12.10252857208252,12.448127746582031,13.63934326171875,4.6792477232026295,4.331203459739285,7.025338384721837,6.327859489666379,2,1.6008787569926002,0,0
0,556001,1,39,0,0,0,1,1,20,17.357322692871094,11.769017219543457,18.432056427001953,13.233872413635254,0.09662807688993566,3,5,11.753911972045898,11.889008522033691,13.481249809265137,13.598091125488281,5.6046953190099496,4.28595991026907,6.812214929682856,4.9641858784991655,2,2.4299504828947347,0,0
0,556001,1,40,0,0,0,1,1,20,16.616470336914062,10.970858573913574,18.66361427307129,12.436258316040039,0.14020762724034927,3,5,11.708734512329102,11.491630554199219,14.503544807434082,13.443317413330078,4.935288682474943,3.252307950630915,7.018737357589448,4.280227328584507,2,3.408818883679341,0,0
0,556001,1,41,0,0,0,1,1,20,17.32120132446289,10.140631675720215,18.365694046020508,11.638347625732422,0.09875286326688879,3,5,11.601189613342285,11.046737670898438,15.535969734191895,13.38726806640625,5.791335083541169,3.7050910493843947,6.79032565922887,3.3265691618784445,2,4.578272286761592,0,0
0,556001,1,42,0,0,0,1,1,20,16.58034896850586,9.342473030090332,18.613718032836914,10.82284164428711,0.1423324136173024,3,5,11.786054611206055,10.552860260009766,16.52701759338379,13.092538833618164,4.944724019678832,3.7504450091104196,6.832999176564587,3.0831548866820095,2,5.378354511895361,0,0
0,556001,1,43,0,0,0,1,1,20,17.285079956054688,8.512246131896973,18.323299407958984,10.016780853271484,0.10087764964384191,3,5,11.626399040222168,10.046095848083496,17.398752212524414,12.536552429199219,5.862880235775982,4.025911394504036,6.696964529121708,2.68403358984929,2,6.286687134589283,0,0
0,556001,1,44,0,0,0,1,1,20,16.544227600097656,7.714087009429932,18.574739456176758,9.197561264038086,0.14445719999425552,3,5,11.786093711853027,9.522332191467285,17.963483810424805,11.67045783996582,5.09014623923746,4.2032318921595815,6.796409875605496,2.54732230777708,2,6.540228759888287,0,0
0,556001,1,45,0,0,0,1,1,20,17.248958587646484,6.883860111236572,18.28587532043457,8.389809608459473,0.10300243602079504,3,5,11.614280700683594,9.00113296508789,18.26849937438965,10.682526588439941,6.019338769955076,3.9331069678895747,6.699544090208647,2.2927828230758616,2,6.863360013444384,0,0
0,556001,1,46,0,0,0,1,1,20,17.668733596801758,7.37689733505249,19.0,7.678149700164795,0.07830978842342601,3,5,11.768101692199707,8.470396995544434,18.249977111816406,9.648747444152832,6.001099764301841,2.3450260002750114,7.275163840863042,2.108504162056599,2,6.58811192491193,0,0
0,556001,1,47,0,0,0,1,1,20,17.291677474975586,8.398538589477539,19.0,7.310317516326904,0.10048956029555377,3,5,11.96777629852295,8.349017143249512,17.2316951751709,9.469454765319824,5.324131488822405,1.0725946727308147,7.108520739407374,2.7908377977773258,2,5.3818419156345705,0,0
0,556001,1,48,0,1,0,1,1,20,18.261430740356445,8.894018173217773,18.592092514038086,6.86582088470459,0.043445250567267925,3,5,12.277420043945312,8.410593032836914,16.861190795898438,10.434736251831055,6.00350596577659,2.0819423862877584,6.500877586464225,3.96650698418271,2,5.010799345160498,0,0
0,556001,1,49,0,1,0,1,1,20,18.868350982666016,7.989822864532471,17.503402709960938,6.839795112609863,0.007744059843175551,5,5,12.965943336486816,7.992048263549805,15.842909812927246,10.255443572998047,5.902408065702969,3.779726374511567,4.68147678513727,3.797879811954495,2,3.6605866242167204,0,0
0,556001,1,50,0,1,0,1,1,20,18.04245948791504,7.280017375946045,17.357250213623047,7.857051849365234,0.05632591247558594,5,5,12.914530754089355,6.959382057189941,15.359736442565918,9.341339111328125,5.137943178629841,3.383201181544759,4.532501213668163,2.488608032934911,2,3.4136124951020426,0,0
0,556001,1,51,0,1,0,1,1,20,17.239774703979492,8.01596450805664,18.250009536743164,8.176095962524414,0.10354266447179458,5,5,12.703197479248047,5.947265148162842,14.87656307220459,8.427234649658203,4.985985354729502,2.3987314034566616,5.977860051909954,3.382781649660984,2,3.2975394961993247,0,0
0,556001,1,52,0,1,0,1,1,20,16.817468643188477,9.019746780395508,18.68533706665039,8.03376293182373,0.1283841974595014,5,5,12.491864204406738,4.935148239135742,14.393389701843262,7.5131306648254395,5.949352822288294,2.8541287345823734,6.92535335626208,4.323409550310338,2,3.203403284721759,0,0
0,556001,1,53,0,1,0,1,1,20,17.76412582397461,9.558042526245117,19.0,8.27081298828125,0.07269848094267004,5,5,12.30996036529541,4.0639729499816895,13.910216331481934,6.599026679992676,7.741622656747917,4.858846895581111,7.9027927609015896,5.357309702910069,2,2.9978853499355473,0,0
0,556001,1,54,0,1,0,1,1,20,17.341819763183594,10.561824798583984,19.0,8.921640396118164,0.09754001393037684,5,5,11.292412757873535,3.8805627822875977,13.427042961120605,5.68492317199707,9.013023202361085,6.253770613428078,9.209742917348688,6.444702362880504,2,2.7950603786979538,0,0
0,556001,1,55,0,1,0,1,1,20,18.288476943969727,11.100120544433594,18.91387176513672,9.81472110748291,0.041854297413545495,5,5,10.259519577026367,3.927184820175171,12.943869590759277,4.770819187164307,10.766390449195903,8.28401372712057,10.467134055232876,7.815489270919964,2,2.813797068267901,0,0
0,556001,1,56,0,1,0,1,1,20,17.86617088317871,12.103902816772461,18.960769653320312,10.514620780944824,0.06669583040125229,5,5,9.2266263961792,3.973806858062744,11.910880088806152,4.726378917694092,11.863397036290731,9.481210224808384,11.727565464507707,9.12166030607005,1,2.7877558342364206,0,0
0,556001,1,57,0,1,0,1,1,20,16.90683364868164,12.619258880615234,18.982131958007812,11.379984855651855,0.12312743243049173,5,5,8.193733215332031,4.0204291343688965,10.877890586853027,4.681938171386719,12.241649895605086,9.967407611004942,13.05957916035724,10.513922083910076,1,2.7644701121818533,0,0
0,556001,1,58,0,1,0,1,1,20,16.28141212463379,11.727761268615723,18.668882369995117,12.054769515991211,0.15991693384507122,5,5,7.160840034484863,4.067051410675049,9.844901084899902,4.637497901916504,11.910974384119587,9.576038271319364,14.008521653832425,11.52729647040749,0,2.7440103720147944,0,0
0,556001,1,59,0,1,0,1,1,20,17.09250259399414,11.001089096069336,18.159242630004883,12.12879753112793,0.11220572976505055,5,5,6.127946853637695,4.113673686981201,8.811911582946777,4.593057155609131,12.948280719876603,10.470485224773329,14.456634750018427,12.006664012560716,0,2.726440019176824,0,0
0,556001,1,60,0,1,0,1,1,20,16.46708106994629,10.109591484069824,17.615692138671875,11.758326530456543,0.14899523117963007,5,5,5.095053672790527,4.1602959632873535,7.778922080993652,4.548616886138916,12.834216934245097,10.315451764035899,14.645697528385085,12.19598123657959,0,2.7118154014746403,0,0
0,556001,1,61,0,1,0,1,1,20,15.507742881774902,10.624947547912598,17.528182983398438,10.844609260559082,0.2054268893073587,5,5,4.062160491943359,4.206918239593506,6.745932579040527,4.504176139831543,13.122212330429072,10.687991505006204,15.013084420936993,12.50831787014925,0,2.7001842297768897,0,0
0,556001,1,62,0,1,0,1,1,20,15.905768394470215,11.638602256774902,17.13400650024414,10.678238868713379,0.18201362385469325,5,5,3.0292670726776123,4.253540515899658,5.712943077087402,4.459735870361328,14.843969253763158,12.467149254928279,15.499045881737272,13.004248123451127,0,2.691585670352417,0,0
0,556001,1,63,0,1,0,1,1,20,15.112459182739258,12.384645462036133,16.62223243713379,10.861067771911621,0.22867887160357306,5,5,2.4859251976013184,4.278066158294678,4.679953575134277,4.415295124053955,15.004865493755439,13.12812698225478,15.593944100686697,13.570777776002021,0,2.1983157895223493,0,0
0,556001,1,64,0,1,0,1,1,20,14.277652740478516,11.685346603393555,16.23533058166504,11.594927787780762,0.2777851329130285,5,5,2.234715223312378,4.289405345916748,3.6469640731811523,4.370854377746582,14.132667516304744,12.904004729542477,15.792019774592456,14.513931513738159,0,1.4145956166840379,0,0
0,556001,1,65,0,1,0,1,1,20,13.484343528747559,12.431389808654785,15.902214050292969,11.660737991333008,0.32445038066190834,5,5,1.6142032146453857,4.266093730926514,3.2946994304656982,4.363012790679932,14.407369333554211,12.997213338013466,16.088132812030906,14.567299612261888,0,1.6832886964302578,0,0
0,556001,1,66,0,1,0,1,1,20,14.131107330322266,13.307527542114258,15.402433395385742,12.080358505249023,0.2864054511575138,5,3,1.4729427099227905,4.407979488372803,2.819544553756714,5.281310081481934,15.473560906203403,13.86980963003972,15.902707647913346,14.30231278743134,0,1.6050055609490168,0,0
0,556001,1,67,0,1,0,1,1,20,13.337798118591309,14.053570747375488,15.400898933410645,12.760052680969238,0.3330706989063936,5,5,1.4616285562515259,4.685883045196533,2.1852989196777344,5.095290660858154,15.126036373055591,14.304860030432348,16.10886321112634,15.277455957976597,0,0.831452578721814,0,0
0,556001,1,68,0,1,0,1,1,20,13.984561920166016,14.929708480834961,15.094290733337402,13.464373588562012,0.2950257694019991,5,5,1.2757424116134644,5.237876892089844,2.426224708557129,4.416670322418213,15.982668514536726,15.624312158222816,16.081900559849476,15.567300061358791,0,1.4135026514487397,0,0
0,556001,1,69,0,1,0,1,1,20,13.191252708435059,15.675751686096191,15.306793212890625,14.262248039245605,0.3416910171508789,5,5,1.8834474086761475,5.315155506134033,2.218008518218994,4.322667598724365,15.336505922194345,15.789382709689635,16.131852881042008,16.435070554064037,0,1.047360197053985,0,0
0,556001,1,70,0,1,0,1,1,20,13.838016510009766,16.551889419555664,14.97163200378418,15.031901359558105,0.3036460876464844,5,5,2.4245431423187256,5.460543155670166,1.9715181589126587,3.8291797637939453,15.914940661541891,17.397733303548563,15.781011905598557,17.161116838126265,0,1.6930972068797334,0,0
0,556001,1,71,0,1,0,1,1,20,13.044707298278809,17.29793357849121,15.17112922668457,15.859535217285156,0.3503113353953642,5,5,2.5124151706695557,4.827762126922607,1.775769591331482,3.9745872020721436,16.322816959483937,17.449943143434545,16.791160146612842,17.907753881622412,0,1.127188609750791,0,0
0,556001,1,72,0,1,0,1,1,20,13.691471099853516,18.174070358276367,14.830042839050293,16.642744064331055,0.31226640589096966,5,5,2.6742217540740967,4.825368404388428,1.3265177011489868,3.8901848793029785,17.308022041839696,18.892365043280353,16.953299199216545,18.573447631432792,0,1.6403885027218443,0,0
0,556001,1,73,0,1,0,1,1,20,12.898161888122559,18.920114517211914,15.026841163635254,17.476551055908203,0.35893165363984947,5,5,2.3256676197052,4.553767204284668,1.5406227111816406,4.236982822418213,17.837308377986005,18.563083055419515,18.11955164646219,18.898789780209142,0,0.8465505613920978,0,0
0,556001,1,74,0,1,0,1,1,20,13.544925689697266,19.0,14.684526443481445,18.262571334838867,0.32088672413545494,5,5,2.6346054077148438,4.571525573730469,1.294013500213623,4.153171539306641,18.089111722938494,19.248718523987336,18.238567131246214,19.452017876662254,0,1.4043527906393234,0,0
0,556001,1,75,0,1,0,1,1,20,14.963512420654297,18.29657745361328,13.722335815429688,18.730632781982422,0.2374404458438649,5,5,2.7838308811187744,4.580103397369385,1.1816903352737427,4.0801286697387695,18.343562983785738,19.800152424100432,17.885423452150672,19.28484015494616,0,1.6783411622521578,0,0
0,556001,1,76,0,1,0,1,1,20,15.223113059997559,17.238971710205078,13.508316040039062,19.0,0.22216982000014363,5,5,2.3786118030548096,4.43529748916626,1.604733943939209,4.193796157836914,18.136021782576737,18.858336483921327,18.33032666462417,18.99786669429686,0,0.8106847931614307,0,0
0,556001,1,77,0,1,0,1,1,20,15.48271369934082,16.181365966796875,14.368267059326172,19.0,0.20689919415642233,5,5,2.6601788997650146,4.51430082321167,1.331776738166809,4.099751949310303,17.336026296443872,18.606837833083,18.625649223381778,19.798168396742255,0,1.3915829374463013,0,0
0,556001,1,78,0,1,0,1,1,20,15.742314338684082,15.123760223388672,15.133612632751465,18.225296020507812,0.19162856831270106,5,5,2.7961833477020264,4.552461624145508,1.1999309062957764,4.054326057434082,16.713906237323055,18.27603044014221,18.416258083387724,19.87369809946058,0,1.6721725088992245,0,0
0,556001,1,79,0,1,0,1,1,20,16.001914978027344,14.066155433654785,15.387248039245605,17.166244506835938,0.1763579424689798,5,5,2.3845784664154053,4.421945571899414,1.6135447025299072,4.181332588195801,16.68660053839784,17.456658382145363,18.20677267840812,18.92941734820953,0,0.8077051893965974,0,0
0,556001,1,80,0,1,0,1,1,20,16.261516571044922,13.008550643920898,15.636977195739746,16.106266021728516,0.1610872605267693,5,5,2.6630609035491943,4.507851600646973,1.336032509803772,4.09373140335083,16.036828887444205,17.385168292380776,17.40246307394214,18.6766701225867,0,1.3901438399011636,0,0
0,556001,1,81,0,1,0,1,1,20,16.5211181640625,11.950945854187012,15.88485050201416,15.04585075378418,0.14581657858455882,5,5,2.7975754737854004,4.549346446990967,1.20198655128479,4.051417827606201,15.592283275917701,17.235960559607378,16.77657206723199,18.34295639104707,0,1.6714774660787615,0,0
0,556001,1,82,0,1,0,1,1,20,16.780717849731445,10.893341064453125,16.130781173706055,13.984983444213867,0.13054600883932674,5,5,2.3852508068084717,4.420441150665283,1.6145377159118652,4.179927825927734,15.783786132541081,16.58562441280616,16.745747948431063,17.51743245466176,0,0.8073693874898344,0,0
0,556001,1,83,0,1,0,1,1,20,17.861637115478516,11.02576732635498,16.752519607543945,13.090911865234375,0.06696252261891085,5,5,2.6633853912353516,4.507125377655029,1.3365123271942139,4.093052387237549,16.537217067233865,17.92044323378834,16.498033016984397,17.849783070210496,0,1.3899814996866655,0,0
0,556001,1,84,0,1,0,1,1,20,18.25104331970215,11.80538558959961,17.16160774230957,12.663463592529297,0.044056275311638325,5,5,2.79773211479187,4.548996448516846,1.2022185325622559,4.051089286804199,17.072199933301782,18.729429723676645,16.497439197465,18.1349137061667,0,1.6713991542309454,0,0
0,556001,1,85,0,1,0,1,1,20,17.29773712158203,12.331816673278809,18.148406982421875,12.202869415283203,0.10013311049517463,5,5,2.385326385498047,4.420271873474121,1.6146496534347534,4.179769039154053,16.881129555838065,17.675268404259022,17.579634080460526,18.377575222517226,0,0.807331554356538,0,0
0,556001,1,86,0,1,0,1,1,20,16.344430923461914,12.858247756958008,18.735885620117188,12.319533348083496,0.15620994567871094,5,5,2.663421869277954,4.507043838500977,1.33656644821167,4.092976093292236,16.02849386649649,17.38004555360372,17.87062067638889,19.246104850389795,0,1.3899630952062132,0,0
0,556001,1,87,0,1,0,1,1,20,16.754167556762695,13.867225646972656,19.0,12.79511833190918,0.13210779077866497,5,5,2.7977497577667236,4.548956871032715,1.202244520187378,4.051052570343018,16.78129109338101,18.39074669517012,18.179991522297048,19.82974498478974,0,1.6713903361538325,0,0
0,556001,1,88,0,1,0,1,1,20,17.804595947265625,13.579957962036133,18.872665405273438,13.494751930236816,0.07031788545496323,5,5,2.3853349685668945,4.420252799987793,1.6146621704101562,4.179751396179199,17.934709581838128,18.721053367258623,18.819633349086274,19.611422962244355,0,0.8073273729117829,0,0
0,556001,1,89,0,1,0,1,1,20,18.214332580566406,14.588935852050781,19.0,13.653751373291016,0.04621573055491728,5,5,2.663426399230957,4.507033824920654,1.3365724086761475,4.092967987060547,18.533090177985635,19.875213957156607,18.722875818714666,20.084950914362757,0,1.3899611614480512,0,0
0,556001,1,90,0,1,0,1,1,20,17.26102638244629,15.11536693572998,19.0,14.162792205810547,0.10229256573845358,5,5,2.7977521419525146,4.548951625823975,1.2022472620010376,4.05104923248291,17.911879696367627,19.501372081923744,18.839818639015633,20.46966898808064,0,1.6713894265681284,0,0
0,556001,1,91,0,1,0,1,1,20,16.172046661376953,15.1221342086792,18.8698787689209,14.681468963623047,0.166350196389591,5,5,2.38533616065979,4.420250415802002,1.6146634817123413,4.179749965667725,17.45289956273262,18.2113475053684,19.41733120410018,20.199716743556866,0,0.8073269750174507,0,0
0,556001,1,92,0,1,0,1,1,20,16.036264419555664,14.041632652282715,18.289527893066406,15.06377124786377,0.17433738708496094,5,5,2.6634268760681152,4.507032871246338,1.3365728855133057,4.0929670333862305,16.423805190912642,17.749841655423566,18.857883183055893,20.193098538870103,0,1.3899611614480512,0,0
0,556001,1,93,0,1,0,1,1,20,17.09305763244629,13.778749465942383,17.63869857788086,14.830534934997559,0.11217308044433594,5,5,2.7977523803710938,4.548951148986816,1.2022475004196167,4.051048755645752,17.01601978200791,18.631854651677248,18.054491108478757,19.655895968197772,0,1.6713894265681284,0,0
0,556001,1,94,0,1,0,1,1,20,17.530736923217773,15.294289588928223,17.35516929626465,13.59553050994873,0.0864272398107192,5,5,2.385336399078369,4.420249938964844,1.6146636009216309,4.179749488830566,18.644781987075575,19.41273787072256,17.55795177479295,18.34176795684579,0,0.8073270888143954,0,0
0,556001,1,95,0,1,0,1,1,20,16.56550407409668,15.798518180847168,18.078311920166016,12.781291007995605,0.1432056427001953,5,5,2.6634273529052734,4.5070319175720215,1.3365728855133057,4.092967510223389,17.909924600500787,19.20781772219708,17.495200190836076,18.86194027947165,0,1.3899611904909421,0,0
0,556001,1,96,0,1,0,1,1,20,15.950432777404785,14.899847984313965,18.972517013549805,13.402835845947266,0.17938630721148321,5,5,2.797752857208252,4.5489501953125,1.2022473812103271,4.05104923248291,16.737206281858885,18.308615645052317,18.4394763111046,20.08079668912112,0,1.6713895694080412,0,0
0,556001,1,97,0,1,0,1,1,20,16.769872665405273,14.18260383605957,18.461332321166992,14.364402770996094,0.13118396085851333,5,5,2.3853366374969482,4.4202494621276855,1.6146636009216309,4.179749965667725,17.384430955899006,18.158674162521347,18.903010930845287,19.6859696163226,0,0.8073270323120088,0,0
0,556001,1,98,0,1,0,1,1,20,16.154802322387695,13.283933639526367,17.902875900268555,14.147911071777344,0.16736456927131205,5,4,2.2725517749786377,3.8656094074249268,1.9910436868667603,5.469749927520752,16.77562850095424,16.17632609000782,18.70916245528817,18.124483033541562,0,1.6286539263716246,0,0
0,556001,1,99,0,1,0,1,1,20,15.170093536376953,13.748980522155762,17.71120834350586,13.697556495666504,0.22528861550723805,5,5,2.0326931476593018,3.9785337448120117,2.585531711578369,5.3588337898254395,16.372321741353165,15.125004413626167,18.446550950733815,17.2719538541112,0,1.4868956560633861,0,0
0,556001,1,100,0,1,0,1,1,20,15.515158653259277,14.781865119934082,17.194339752197266,13.463054656982422,0.20499066745533662,5,5,1.9694492816925049,4.133145332336426,2.9283339977264404,4.835622787475586,17.230248851764323,16.042315650962575,17.856217344246875,16.671877544223292,0,1.1886692027735353,0,0
0,556001,1,101,0,1,0,1,1,20,16.5816593170166,14.561646461486816,16.50895118713379,13.698465347290039,0.14225533429314108,5,5,1.9852432012557983,4.219404697418213,2.789107084274292,4.299323558807373,17.889028149424064,17.191560966118924,17.343318150313813,16.63063403983052,0,0.8078268173484402,0,0
0,556001,1,102,0,1,0,1,1,20,16.489391326904297,13.4765625,16.244918823242188,14.638947486877441,0.14768286312327666,5,5,1.5292949676513672,4.4484100341796875,2.910182476043701,3.890368938446045,17.47318002036922,16.62197401077469,17.89962678477038,17.12737966710308,0,1.4893824812188414,0,0
0,556001,1,103,0,1,0,1,1,20,15.401019096374512,13.43957805633545,17.177820205688477,15.200743675231934,0.21170475903679342,5,5,1.732846975326538,4.602254867553711,2.4014675617218018,3.976752758026123,16.276277531228462,16.07897393269902,18.731662048336165,18.555823063620203,0,0.9155907260206434,0,0
0,556001,1,104,0,1,0,1,1,20,15.235304832458496,14.51589584350586,17.77362823486328,14.43437385559082,0.22145265691420613,5,5,1.6902400255203247,5.015305042266846,2.4441256523132324,3.7109689712524414,16.544787886121185,16.743975320494403,18.638514790684486,18.707887687867405,0,1.506531156144548,0,0
0,556001,1,105,0,1,0,1,1,20,16.28439712524414,14.808004379272461,17.43793296813965,13.97729778289795,0.1597413455738741,5,5,1.789013147354126,5.18572473526001,2.385385274887085,3.545581102371216,17.39840286388515,17.889234429803107,17.949385733482018,18.31392653038727,0,1.7452022378520602,0,0
0,556001,1,106,0,1,0,1,1,20,16.118682861328125,15.884322166442871,16.95587158203125,13.888986587524414,0.16948924345128677,5,5,1.8980873823165894,4.7278289794921875,2.1861515045166016,3.9355947971343994,18.074641794739954,18.354495791347624,17.6256538523932,17.810520466879755,0,0.8429803901603978,0,0
0,556001,1,107,0,1,0,1,1,20,17.167774200439453,16.17643165588379,16.12613296508789,14.410710334777832,0.10777798820944394,5,5,1.7799128293991089,4.976553440093994,2.2607767581939697,3.654081344604492,19.032171437407726,19.468637087929654,17.17024602313994,17.5485945299414,0,1.4071824904270318,0,0
0,556001,1,108,0,1,0,1,1,20,17.5821590423584,15.169353485107422,16.445209503173828,15.45191764831543,0.08340240927303538,5,5,1.7228312492370605,5.096694469451904,2.2968227863311768,3.5181024074554443,18.787675154082724,19.21960343332574,17.999418561055318,18.50926235408401,0,1.6797080647701557,0,0
0,556001,1,109,0,1,0,1,1,20,16.631290435791016,14.638531684875488,17.52760887145996,15.332201957702637,0.13933585671817555,5,5,1.8661198616027832,4.6848249435424805,2.143373489379883,3.9223217964172363,17.806923933608864,18.020457591848142,18.938027227975546,19.153591401774726,0,0.8113449472890456,0,0
0,556001,1,110,0,1,0,1,1,20,15.54395866394043,14.698786735534668,17.920808792114258,14.880389213562012,0.20329654917997472,5,5,1.7644717693328857,4.95578145980835,2.2401137351989746,3.647670030593872,16.876030661310494,17.295070694108805,18.961146195828018,19.28880964993402,0,1.3919018611003078,0,0
0,556001,1,111,0,1,0,1,1,20,15.474922180175781,15.785595893859863,17.880651473999023,14.394468307495117,0.20735751881318934,5,5,1.715372920036316,5.086660861968994,2.286841630935669,3.515005588531494,17.429641610165888,18.013685214704513,18.653458397042574,19.013932115029203,0,1.6723267581608778,0,0
0,556001,1,112,0,1,0,1,1,20,16.54589080810547,15.982952117919922,17.216745376586914,13.781112670898438,0.14435936422909007,5,5,1.8625173568725586,4.679978847503662,2.13855242729187,3.920825958251953,18.52993957518793,18.790058188068787,17.848892261222314,18.0160249964237,0,0.8077799634557742,0,0
0,556001,1,113,0,1,0,1,1,20,16.868783950805664,14.942922592163086,16.24061393737793,14.263903617858887,0.125365649952608,5,5,1.7627320289611816,4.9534406661987305,2.2377848625183105,3.6469476222991943,18.110288617651292,18.484187427129626,17.21318636767456,17.57267699331507,0,1.390179581359377,0,0
0,556001,1,114,0,1,0,1,1,20,15.874353408813477,14.499043464660645,16.604312896728516,15.290374755859375,0.18386156418744257,5,5,1.7145332098007202,5.085530757904053,2.2857165336608887,3.5146567821502686,17.00337406365682,17.473059346195445,18.05116007761973,18.538870936623653,0,1.6714949707242468,0,0
0,556001,1,115,0,1,0,1,1,20,14.788447380065918,14.581074714660645,17.19080924987793,15.158162117004395,0.24773838940788717,5,5,1.8621116876602173,4.6794328689575195,2.1380088329315186,3.9206576347351074,16.282894880006463,16.543218784528964,18.56805686139,18.784789255710173,0,0.8073779107940283,0,0
0,556001,1,116,0,1,0,1,1,20,14.741202354431152,15.669049263000488,17.494384765625,14.660177230834961,0.2505175085628734,5,5,1.7625362873077393,4.953177452087402,2.2375218868255615,3.6468658447265625,16.830795630326644,17.34574643474884,18.485586310672925,18.81661214432272,0,1.3899860917559448,0,0
0,556001,1,117,0,1,0,1,1,20,15.815909385681152,15.844905853271484,17.29452896118164,13.807280540466309,0.1872994479011087,5,5,1.714438796043396,5.0854034423828125,2.2855892181396484,3.5146169662475586,17.73748474052445,18.30588943137279,17.855261120126773,18.199098759617602,0,1.6714014952339058,0,0
0,556001,1,118,0,1,0,1,1,20,16.45549774169922,14.963516235351562,16.22171401977539,13.62022590637207,0.1496766034294577,5,5,1.8620661497116089,4.679371356964111,2.1379473209381104,3.9206383228302,17.853063644923377,18.08141041627806,16.915624937491852,17.10071588320435,0,0.8073327924241385,0,0
0,556001,1,119,0,1,0,1,1,20,15.406818389892578,13.79056167602539,16.15813446044922,15.096724510192871,0.211363624123966,5,5,1.762514591217041,4.953147888183594,2.2374918460845947,3.6468567848205566,16.256288278942645,16.62305358642925,17.61039517177299,18.02453221932228,0,1.3899639705283509,0,0
0,556001,1,120,0,1,0,1,1,20,14.404692649841309,14.21678352355957,16.90987777709961,15.423649787902832,0.27031219706815834,5,5,1.714428424835205,5.085389137268066,2.2855746746063232,3.5146126747131348,15.634102773695258,16.168162585017573,18.37882788149712,18.859888817194133,0,1.6713906586864116,0,0
0,556001,1,121,0,1,0,1,1,20,14.70914077758789,15.262361526489258,17.573366165161133,14.884041786193848,0.25240348367130055,5,5,1.8620610237121582,4.679364204406738,2.1379401683807373,3.9206361770629883,16.64473762249347,16.9313265475198,18.734475007214623,18.93273985065041,0,0.8073273945184847,0,0
