episode_id,run_id,run_pid,timesteps,policy_update,rollout_step,latent_z,curriculum_phase,mode,map_set,map_layout,map_id,map_vertical_mirror,opponent,opponent_id,success,blue_score,red_score,win_margin,decision_steps,zone_coverage,collision_free_episode,collision_events_per_episode,obstacle_collision_events_per_episode,near_misses_per_episode,blue_route_upper_crossings,blue_route_lower_crossings,red_route_upper_crossings,red_route_lower_crossings,blue_attack_upper_crossings,blue_attack_lower_crossings,blue_return_upper_crossings,blue_return_lower_crossings,blue_intercept_upper_crossings,blue_intercept_lower_crossings,red_attack_upper_crossings,red_attack_lower_crossings,red_return_upper_crossings,red_return_lower_crossings,red_intercept_upper_crossings,red_intercept_lower_crossings,time_to_first_score,mean_inter_robot_dist,reward_terminal,reward_offense,reward_pbrs,reward_team,reward_sparse,reward_sparse_points,reward_failure,reward_total,canonical_map,resolved_map,ruleset_id,ruleset_fingerprint,formal_result_eligible
47,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5600000023841858,1,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.63710225423177,-0.5,0.0,-0.008814692497253418,0.04999999701976776,0.0,0.0,0.0,-0.1218179315328598,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
48,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5600000023841858,1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.567717488606771,-0.5,0.0,0.006978213787078857,0.04999999701976776,0.0,0.0,0.0,-0.12084539979696274,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
49,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.6399999856948853,1,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,8.607713826497395,1.0,0.0,-0.019484445452690125,0.04999999701976776,0.0,0.0,-0.004000000189989805,0.24577125906944275,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
50,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.5199999809265137,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.0,9.247390747070312,1.0,0.0,-0.003982186317443848,0.04999999701976776,0.0,0.0,0.0,0.2476203292608261,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
51,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.7599999904632568,0,2,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,6.477858479817709,1.0,0.0,0.017600297927856445,0.0,0.0,0.0,0.0,0.24595239758491516,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
52,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,2,0,2,240,0.7599999904632568,0,2,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0,6.240674845377604,1.0,0.0,0.02100995182991028,0.0,0.0,0.0,-0.004000000189989805,0.24521298706531525,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
53,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5999999642372131,1,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.17549794514974,-0.5,0.0,-0.0014862120151519775,0.0,0.0,0.0,0.0,-0.12444446235895157,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
54,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5999999642372131,0,2,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.0,6.168946329752604,1.0,0.0,0.0011456012725830078,0.0,0.0,0.0,-0.004000000189989805,0.24404574930667877,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
55,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.7599999904632568,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.555159505208334,-0.5,0.0,-0.0012259036302566528,0.04999976605176926,0.0,0.0,0.0,-0.12135065346956253,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
56,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,2,0,2,240,0.5199999809265137,1,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94.0,5.980471293131511,1.0,0.0,0.009076505899429321,0.0,0.0,0.0,0.0,0.24545183777809143,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
57,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,0,2,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.817289733886719,-0.5,0.0,-0.011958569288253784,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.122996486723423,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
58,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.7199999690055847,0,3,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,6.040916442871094,-1.0,0.0,-0.0019149482250213623,0.0,0.0,0.0,-0.004000000189989805,-0.24597087502479553,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
59,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.47999998927116394,1,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.770938110351563,-0.5,0.0,0.017449498176574707,0.0,0.0,0.0,0.0,-0.1232791319489479,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
60,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.5600000023841858,0,1,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.0,5.874884541829427,-1.0,0.0,0.01844698190689087,0.0,0.0,0.0,-0.004000000189989805,-0.24477487802505493,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
61,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.6800000071525574,1,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,6.119131978352865,-1.0,0.0,-0.0247916579246521,0.0,0.0,0.0,-0.00800000037997961,-0.24825231730937958,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
62,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5999999642372131,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.492661539713541,-0.5,0.0,-0.011410951614379883,0.04999999701976776,0.0,0.0,0.0,-0.1219777837395668,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
63,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5999999642372131,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.883698018391927,-0.5,0.0,-0.010538041591644287,0.0,0.0,0.0,0.0,-0.12500140070915222,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
64,sppo_dev_lambda0p03_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.7199999690055847,1,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.072428894042969,-0.5,0.0,-0.0014542341232299805,0.0,0.0,0.0,-0.004000000189989805,-0.12542687356472015,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
65,sppo_dev_lambda0p03_seed10100001,61024,19168,4,87,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5600000023841858,0,2,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.410691833496093,-0.5,0.0,-0.0031854212284088135,0.0,0.0,0.0,-0.004000000189989805,-0.12553338706493378,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
66,sppo_dev_lambda0p03_seed10100001,61024,21088,5,19,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,1,2,-1,240,0.6800000071525574,1,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,6.128482055664063,-1.0,0.0,0.016696691513061523,0.0,0.0,0.0,-0.004000000189989805,-0.24487771093845367,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
67,sppo_dev_lambda0p03_seed10100001,61024,21536,5,33,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.47999998927116394,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.409269205729167,-0.5,0.0,-0.0043614208698272705,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12252882868051529,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
68,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,2,2,0,240,0.6399999856948853,1,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,5.429307047526041,-0.5,0.0,0.008792534470558167,0.0,0.0,0.0,-0.004000000189989805,-0.12479647994041443,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
69,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.7599999904632568,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0,11.030467732747395,1.0,0.0,0.002188965678215027,0.04999999701976776,0.0,0.0,0.0,0.24798233807086945,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
70,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.47999998927116394,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0,10.168886311848958,1.0,0.0,0.006602808833122253,0.04999999701976776,0.0,0.0,-0.00800000037997961,0.2463635504245758,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
71,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6800000071525574,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.911863199869792,-0.5,0.0,0.008386164903640747,0.049999989569187164,0.0,0.0,0.0,-0.12075868248939514,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
72,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,2,1,1,240,0.5999999642372131,1,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86.0,4.916106669108073,1.0,0.0,-0.020648956298828125,0.0,0.0,0.0,-0.004000000189989805,0.24276429414749146,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
73,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.5600000023841858,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,10.1951416015625,-1.0,0.0,0.004569098353385925,0.04062499850988388,0.0,0.0,-0.00800000037997961,-0.24414333701133728,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
74,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5999999642372131,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.497518920898438,-0.5,0.0,-0.006400346755981445,0.04999999701976776,-0.699999988079071,-70.0,0.0,-0.2888168692588806,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
75,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.5600000023841858,0,2,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.0,9.503638712565104,1.0,0.0,-0.0028399229049682617,0.04999983310699463,0.0,0.0,0.0,0.24768735468387604,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
76,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5199999809265137,1,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.789593505859376,-0.5,0.0,-0.0020543336868286133,0.04062499850988388,0.0,0.0,-0.004000000189989805,-0.12296391278505325,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
77,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.6800000071525574,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.945536295572916,-0.5,0.0,0.019197970628738403,0.04999999701976776,0.0,0.0,0.0,-0.12009274214506149,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
78,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.7599999904632568,1,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.0,8.147861226399739,1.0,0.0,-0.018120795488357544,0.04999999701976776,0.0,0.0,-0.004000000189989805,0.2458513379096985,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
79,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.47999998927116394,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.654464721679688,-0.5,0.0,-0.004414722323417664,0.04999999701976776,0.0,0.0,0.0,-0.12154699862003326,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
80,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.5999999642372131,1,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,12.04871317545573,1.0,0.0,-0.01315869390964508,0.04999999701976776,0.0,0.0,-0.004000000189989805,0.2461427003145218,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
81,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,2,0,2,240,0.5999999642372131,1,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0,9.019688924153646,1.0,0.0,-0.003535240888595581,0.04062499850988388,0.0,0.0,0.0,0.2470964789390564,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
82,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,2,1,1,240,0.5199999809265137,1,0,0,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.0,5.069908142089844,1.0,0.0,0.01757456362247467,0.0,0.0,0.0,0.0,0.24595090746879578,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
83,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5999999642372131,0,1,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.789186096191406,-0.5,0.0,0.003672569990158081,0.0,0.0,0.0,0.0,-0.12412701547145844,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
84,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.7199999690055847,0,1,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.7600957234700525,-0.5,0.0,-0.0017312467098236084,0.0,0.0,0.0,-0.00800000037997961,-0.12642806768417358,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
85,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.7199999690055847,1,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.5112457275390625,-0.5,0.0,-0.013552144169807434,0.014994252473115921,0.0,0.0,0.0,-0.12426427006721497,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
86,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.7599999904632568,1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.975217183430989,-0.5,0.0,0.013730525970458984,0.0,0.0,0.0,-0.004000000189989805,-0.12449265271425247,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
87,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.7199999690055847,0,1,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158.0,5.970147705078125,1.0,0.0,-0.010879546403884888,0.0,0.0,0.0,-0.004000000189989805,0.24333880841732025,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
88,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.7199999690055847,0,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.041019694010417,-0.5,0.0,-0.001743018627166748,0.0,0.0,0.0,-0.004000000189989805,-0.12544465065002441,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
89,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,1,-1,240,0.6399999856948853,0,2,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.0,6.1542414347330725,-1.0,0.0,0.004525601863861084,0.0,0.0,0.0,0.0,-0.24465274810791016,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
90,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,1,1,0,240,0.6800000071525574,1,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77.0,6.7304443359375,-0.5,0.0,0.016243040561676025,0.0,0.0,0.0,-0.004000000189989805,-0.1243380606174469,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
91,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.7199999690055847,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.970254516601562,-0.5,0.0,-0.002777695655822754,0.0,0.0,0.0,-0.00800000037997961,-0.12649241089820862,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
92,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5999999642372131,1,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.181504821777343,-0.5,0.0,-0.0015946626663208008,0.0,0.0,0.0,-0.004000000189989805,-0.12543553113937378,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
93,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.7999999523162842,1,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192.0,6.006687927246094,1.0,0.0,-0.015751510858535767,0.0,0.0,0.0,-0.004000000189989805,0.24305231869220734,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
94,sppo_dev_lambda0p03_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.7199999690055847,0,2,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,8.089732869466145,1.0,0.0,0.0012787878513336182,0.04999999701976776,0.0,0.0,0.0,0.2479289472103119,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
