success,blue_score,red_score,steps,return,zone_coverage,collision_free,win_margin,time_to_first_score,mean_inter_robot_dist,coord_pairwise_head0_pearson_mean,coord_head0_team_agreement_rate,coord_full_action_team_agreement_rate,coord_trajectory_steps,strategy_switches,strategy_switch_rate,strategy_resamples,strategy_resample_rate,strategy_unique_count,strategy_entropy_mean,strategy_dominant,strategy_occupancy_0,strategy_occupancy_1,strategy_occupancy_2,strategy_occupancy_3,strategy_phase_blue_attack_occupancy_0,strategy_phase_blue_attack_occupancy_1,strategy_phase_blue_attack_occupancy_2,strategy_phase_blue_attack_occupancy_3,strategy_phase_blue_defense_occupancy_0,strategy_phase_blue_defense_occupancy_1,strategy_phase_blue_defense_occupancy_2,strategy_phase_blue_defense_occupancy_3,strategy_phase_both_flags_occupancy_0,strategy_phase_both_flags_occupancy_1,strategy_phase_both_flags_occupancy_2,strategy_phase_both_flags_occupancy_3,strategy_phase_neutral_occupancy_0,strategy_phase_neutral_occupancy_1,strategy_phase_neutral_occupancy_2,strategy_phase_neutral_occupancy_3,protocol_version,split,condition,latent_selection,fixed_latent_id,seed,environment_seed,test_seed,calibration_seed,initial_state_hash,action_sampling_seed,selector_seed,shuffle_seed,episode_index,episode_id,switch_opportunity_schedule_hash,map_set,map_layout,opponent,checkpoint,posthoc_only
0,0,3,112,-2.0836400072366814,0.3199999928474426,1,-3,37.0,5.569828578404018,nan,1.0,0.9285714285714286,112.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,preselected_global_fixed_z,fixed,0,2001,2001,2001,,56de2e46c2eca198398f7c8812a2cc74f77be4b9afcea0b74c0ae0123ab2a3a5,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,87,-1.6982004652963951,0.2800000011920929,1,-3,28.0,6.172993977864583,nan,1.0,0.9540229885057471,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,0,2000,2000,2000,,2ab54dbed3ef7085fcb6c565d97ef41f1c03fc05b8b1c54b6b23d4d8765e2e11,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,92,-1.8411475674074609,0.2800000011920929,0,-3,35.0,6.282966945482337,nan,1.0,0.9565217391304348,92.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,0,2001,2001,2001,,a33b259b4cffaea0c1b680049ed748900567610b7bc689ffbfd2252ce53c34b2,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,
0,1,3,310,-5.924088829240645,0.4399999976158142,1,-2,133.0,5.605210433467742,nan,1.0,0.5193548387096775,310.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,0,2000,2000,2000,,dccce88e0c6cd034ae86d4f1e3d34cfd8e6614be1fe7b92b0c7d424a2413067b,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP6,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,120,-1.9802771823306102,0.23999999463558197,0,-3,42.0,4.9392038981119795,nan,1.0,0.9666666666666667,120.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,0,2001,2001,2001,,88307daef5cdb3645e56bea091de9632db09b07949d9b349bc8b323cd1fd1db7,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP6,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,118,-2.3050513999914983,0.5199999809265137,0,-3,40.0,6.714271157474841,nan,1.0,0.2627118644067797,118.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,2,2000,2000,2000,,57bffe0feb13c77fb44b26693c8b0b02596d9d00e690d3bb631ded91d0f56af7,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,114,-4.0546078507723,0.36000001430511475,1,-3,44.0,6.225353040193257,nan,1.0,0.4649122807017544,114.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,preselected_per_opponent_fixed_z,fixed,2,2001,2001,2001,,56de2e46c2eca198398f7c8812a2cc74f77be4b9afcea0b74c0ae0123ab2a3a5,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,87,-1.6982004652963951,0.2800000011920929,1,-3,28.0,6.172993977864583,nan,1.0,0.9540229885057471,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2000,2000,2000,,2ab54dbed3ef7085fcb6c565d97ef41f1c03fc05b8b1c54b6b23d4d8765e2e11,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,92,-1.8411475674074609,0.2800000011920929,0,-3,35.0,6.282966945482337,nan,1.0,0.9565217391304348,92.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2001,2001,2001,,a33b259b4cffaea0c1b680049ed748900567610b7bc689ffbfd2252ce53c34b2,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,
0,1,3,310,-5.924088829240645,0.4399999976158142,1,-2,133.0,5.605210433467742,nan,1.0,0.5193548387096775,310.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2000,2000,2000,,dccce88e0c6cd034ae86d4f1e3d34cfd8e6614be1fe7b92b0c7d424a2413067b,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP6,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,120,-1.9802771823306102,0.23999999463558197,0,-3,42.0,4.9392038981119795,nan,1.0,0.9666666666666667,120.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2001,2001,2001,,88307daef5cdb3645e56bea091de9632db09b07949d9b349bc8b323cd1fd1db7,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP6,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,99,-1.8909472961777283,0.3199999928474426,1,-3,38.0,6.217045947758838,nan,0.98989898989899,0.9494949494949495,99.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2000,2000,2000,,57bffe0feb13c77fb44b26693c8b0b02596d9d00e690d3bb631ded91d0f56af7,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,112,-2.0836400072366814,0.3199999928474426,1,-3,37.0,5.569828578404018,nan,1.0,0.9285714285714286,112.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z0,fixed,0,2001,2001,2001,,56de2e46c2eca198398f7c8812a2cc74f77be4b9afcea0b74c0ae0123ab2a3a5,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,89,-2.6989062984939665,0.36000001430511475,1,-3,29.0,8.961188498507724,nan,1.0,1.0,89.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2000,2000,2000,,2ab54dbed3ef7085fcb6c565d97ef41f1c03fc05b8b1c54b6b23d4d8765e2e11,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,88,-2.6936920982261654,0.36000001430511475,1,-3,30.0,9.366707541725852,nan,1.0,1.0,88.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2001,2001,2001,,a33b259b4cffaea0c1b680049ed748900567610b7bc689ffbfd2252ce53c34b2,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,2,400,-16.34746384774644,0.36000001430511475,0,-2,127.0,8.722777709960937,nan,1.0,1.0,400.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2000,2000,2000,,dccce88e0c6cd034ae86d4f1e3d34cfd8e6614be1fe7b92b0c7d424a2413067b,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP6,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,108,-6.642579934676178,0.47999998927116394,1,-3,36.0,7.926985564055266,nan,1.0,1.0,108.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2001,2001,2001,,88307daef5cdb3645e56bea091de9632db09b07949d9b349bc8b323cd1fd1db7,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP6,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,92,-1.9592108927026857,0.4000000059604645,1,-3,32.0,9.051792310631793,nan,1.0,1.0,92.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2000,2000,2000,,57bffe0feb13c77fb44b26693c8b0b02596d9d00e690d3bb631ded91d0f56af7,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,126,-6.848419984817156,0.36000001430511475,1,-3,36.0,7.137781536768353,nan,1.0,1.0,126.0,0,0.0,0,0.0,1,0.0,1,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,,,,,0.0,1.0,0.0,0.0,v6i4_router_ablation_v1,test,fixed_z1,fixed,1,2001,2001,2001,,56de2e46c2eca198398f7c8812a2cc74f77be4b9afcea0b74c0ae0123ab2a3a5,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,87,-2.5290040828404017,0.2800000011920929,1,-3,28.0,6.288098565463362,nan,1.0,0.9080459770114943,87.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,fixed_z2,fixed,2,2000,2000,2000,,2ab54dbed3ef7085fcb6c565d97ef41f1c03fc05b8b1c54b6b23d4d8765e2e11,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,100,-1.9956180102672079,0.2800000011920929,1,-3,36.0,6.688341064453125,nan,1.0,0.54,100.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,fixed_z2,fixed,2,2001,2001,2001,,a33b259b4cffaea0c1b680049ed748900567610b7bc689ffbfd2252ce53c34b2,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,311,-3.263899369909268,0.3199999928474426,0,-3,134.0,6.154359283937902,nan,1.0,0.8553054662379421,311.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,fixed_z2,fixed,2,2000,2000,2000,,dccce88e0c6cd034ae86d4f1e3d34cfd8e6614be1fe7b92b0c7d424a2413067b,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP6,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,136,-3.8434110190482897,0.36000001430511475,1,-3,43.0,5.266919753130744,nan,1.0,0.6617647058823529,136.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,fixed_z2,fixed,2,2001,2001,2001,,88307daef5cdb3645e56bea091de9632db09b07949d9b349bc8b323cd1fd1db7,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP6,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,118,-2.3050513999914983,0.5199999809265137,0,-3,40.0,6.714271157474841,nan,1.0,0.2627118644067797,118.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,fixed_z2,fixed,2,2000,2000,2000,,57bffe0feb13c77fb44b26693c8b0b02596d9d00e690d3bb631ded91d0f56af7,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,114,-4.0546078507723,0.36000001430511475,1,-3,44.0,6.225353040193257,nan,1.0,0.4649122807017544,114.0,0,0.0,0,0.0,1,0.0,2,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,,,,,0.0,0.0,1.0,0.0,v6i4_router_ablation_v1,test,fixed_z2,fixed,2,2001,2001,2001,,56de2e46c2eca198398f7c8812a2cc74f77be4b9afcea0b74c0ae0123ab2a3a5,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,
0,2,3,97,-4.163883800472831,0.5600000023841858,1,-1,32.0,6.301814443057346,-0.08357524074939525,0.5876288659793815,0.15463917525773196,97.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,fixed_z3,fixed,3,2000,2000,2000,,2ab54dbed3ef7085fcb6c565d97ef41f1c03fc05b8b1c54b6b23d4d8765e2e11,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,98,-3.7326209311868297,0.5600000023841858,1,-3,31.0,6.554401631257972,nan,0.9591836734693877,0.16326530612244897,98.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,fixed_z3,fixed,3,2001,2001,2001,,a33b259b4cffaea0c1b680049ed748900567610b7bc689ffbfd2252ce53c34b2,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,
0,1,3,281,-15.41677055398759,0.6399999856948853,0,-2,48.0,8.806536365658364,0.09526358397720038,0.40213523131672596,0.09252669039145907,281.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,fixed_z3,fixed,3,2000,2000,2000,,dccce88e0c6cd034ae86d4f1e3d34cfd8e6614be1fe7b92b0c7d424a2413067b,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP6,checkpoints\test_eval\final_test_eval_compat.zip,
0,1,3,118,-4.83444277496892,0.6800000071525574,1,-2,39.0,5.828417761851165,nan,0.9745762711864406,0.22033898305084745,118.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,fixed_z3,fixed,3,2001,2001,2001,,88307daef5cdb3645e56bea091de9632db09b07949d9b349bc8b323cd1fd1db7,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP6,checkpoints\test_eval\final_test_eval_compat.zip,
1,3,2,113,-5.658767914399505,0.5600000023841858,1,1,35.0,6.829252259921184,-0.25200800943272494,0.5221238938053098,0.3274336283185841,113.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,fixed_z3,fixed,3,2000,2000,2000,,57bffe0feb13c77fb44b26693c8b0b02596d9d00e690d3bb631ded91d0f56af7,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,
0,2,3,174,-4.424375003320165,0.7200000286102295,0,-1,35.0,7.273052347117457,nan,0.9137931034482759,0.29310344827586204,174.0,0,0.0,0,0.0,1,0.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,v6i4_router_ablation_v1,test,fixed_z3,fixed,3,2001,2001,2001,,56de2e46c2eca198398f7c8812a2cc74f77be4b9afcea0b74c0ae0123ab2a3a5,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,
0,0,3,87,-1.6982004652963951,0.2800000011920929,1,-3,28.0,6.172993977864583,nan,1.0,0.9540229885057471,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,0,2000,2000,2000,,2ab54dbed3ef7085fcb6c565d97ef41f1c03fc05b8b1c54b6b23d4d8765e2e11,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,True
0,0,3,87,-1.6982004652963951,0.2800000011920929,1,-3,28.0,6.172993977864583,nan,1.0,0.9540229885057471,87.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,0,2000,2000,2000,,2ab54dbed3ef7085fcb6c565d97ef41f1c03fc05b8b1c54b6b23d4d8765e2e11,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,True
0,0,3,92,-1.8411475674074609,0.2800000011920929,0,-3,35.0,6.282966945482337,nan,1.0,0.9565217391304348,92.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,0,2001,2001,2001,,a33b259b4cffaea0c1b680049ed748900567610b7bc689ffbfd2252ce53c34b2,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,True
0,0,3,92,-1.8411475674074609,0.2800000011920929,0,-3,35.0,6.282966945482337,nan,1.0,0.9565217391304348,92.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,0,2001,2001,2001,,a33b259b4cffaea0c1b680049ed748900567610b7bc689ffbfd2252ce53c34b2,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP5,checkpoints\test_eval\final_test_eval_compat.zip,True
0,1,3,310,-5.924088829240645,0.4399999976158142,1,-2,133.0,5.605210433467742,nan,1.0,0.5193548387096775,310.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,0,2000,2000,2000,,dccce88e0c6cd034ae86d4f1e3d34cfd8e6614be1fe7b92b0c7d424a2413067b,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP6,checkpoints\test_eval\final_test_eval_compat.zip,True
0,0,3,120,-1.9802771823306102,0.23999999463558197,0,-3,42.0,4.9392038981119795,nan,1.0,0.9666666666666667,120.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,0,2001,2001,2001,,88307daef5cdb3645e56bea091de9632db09b07949d9b349bc8b323cd1fd1db7,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP6,checkpoints\test_eval\final_test_eval_compat.zip,True
0,0,3,99,-1.8909472961777283,0.3199999928474426,1,-3,38.0,6.217045947758838,nan,0.98989898989899,0.9494949494949495,99.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,0,2000,2000,2000,,57bffe0feb13c77fb44b26693c8b0b02596d9d00e690d3bb631ded91d0f56af7,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,True
0,0,3,99,-1.8909472961777283,0.3199999928474426,1,-3,38.0,6.217045947758838,nan,0.98989898989899,0.9494949494949495,99.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,0,2000,2000,2000,,57bffe0feb13c77fb44b26693c8b0b02596d9d00e690d3bb631ded91d0f56af7,106729,9919,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,True
0,0,3,112,-2.0836400072366814,0.3199999928474426,1,-3,37.0,5.569828578404018,nan,1.0,0.9285714285714286,112.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_global_fixed_oracle,posthoc,0,2001,2001,2001,,56de2e46c2eca198398f7c8812a2cc74f77be4b9afcea0b74c0ae0123ab2a3a5,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,True
0,0,3,112,-2.0836400072366814,0.3199999928474426,1,-3,37.0,5.569828578404018,nan,1.0,0.9285714285714286,112.0,0,0.0,0,0.0,1,0.0,0,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,,,,,1.0,0.0,0.0,0.0,v6i4_router_ablation_v1,test,posthoc_opponent_oracle,posthoc,0,2001,2001,2001,,56de2e46c2eca198398f7c8812a2cc74f77be4b9afcea0b74c0ae0123ab2a3a5,106730,9920,,1,1,8d32e043ae589d58a7cfd41c2389e6e8b884054b81439527a8d021eb4743bd93,eval,map_a_open,OP7,checkpoints\test_eval\final_test_eval_compat.zip,True
