episode_id,run_id,run_pid,timesteps,policy_update,rollout_step,latent_z,curriculum_phase,mode,map_set,map_layout,map_id,map_vertical_mirror,opponent,opponent_id,success,blue_score,red_score,win_margin,decision_steps,zone_coverage,collision_free_episode,collision_events_per_episode,obstacle_collision_events_per_episode,near_misses_per_episode,blue_route_upper_crossings,blue_route_lower_crossings,red_route_upper_crossings,red_route_lower_crossings,blue_attack_upper_crossings,blue_attack_lower_crossings,blue_return_upper_crossings,blue_return_lower_crossings,blue_intercept_upper_crossings,blue_intercept_lower_crossings,red_attack_upper_crossings,red_attack_lower_crossings,red_return_upper_crossings,red_return_lower_crossings,red_intercept_upper_crossings,red_intercept_lower_crossings,time_to_first_score,mean_inter_robot_dist,reward_terminal,reward_offense,reward_pbrs,reward_team,reward_sparse,reward_sparse_points,reward_failure,reward_total,canonical_map,resolved_map,ruleset_id,ruleset_fingerprint,formal_result_eligible
47,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.6399999856948853,1,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.0,9.17350362141927,-1.0,0.0,-0.009070739150047302,0.04999999701976776,0.0,0.0,0.0,-0.2425125241279602,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
48,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,1,0,240,0.7999999523162842,0,1,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.0,5.197050476074219,-0.5,0.0,0.004977166652679443,0.0,0.0,0.0,0.0,-0.12404672801494598,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
49,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6399999856948853,0,1,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.0,5.797989908854166,1.0,0.0,0.0005706846714019775,0.0,0.0,0.0,0.0,0.24495218694210052,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
50,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5600000023841858,1,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.547956339518229,-0.5,0.0,0.0009237378835678101,0.019999999552965164,0.0,0.0,0.0,-0.123065285384655,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
51,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6800000071525574,0,2,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.409938049316406,-0.5,0.0,-0.036051422357559204,0.009999999776482582,0.0,0.0,-0.00800000037997961,-0.12792350351810455,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
52,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,2,0,2,240,0.6800000071525574,1,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.0,5.767616271972656,1.0,0.0,0.006167352199554443,0.0,0.0,0.0,-0.00800000037997961,0.24340036511421204,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
53,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5999999642372131,1,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96.0,5.925763956705729,1.0,0.0,-0.0015503168106079102,0.0,0.0,0.0,-0.004000000189989805,0.2438872754573822,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
54,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5199999809265137,1,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206.0,6.708746846516927,1.0,0.0,-0.001248389482498169,0.0,0.0,0.0,-0.004000000189989805,0.24390502274036407,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
55,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5199999809265137,0,1,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.4601999918619795,-0.5,0.0,-0.02062082290649414,0.0,0.0,0.0,-0.004000000189989805,-0.1266057789325714,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
56,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6399999856948853,1,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0,6.314811197916667,1.0,0.0,-0.002450108528137207,0.0,0.0,0.0,-0.004000000189989805,0.24383437633514404,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
57,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5999999642372131,1,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.611708577473959,-0.5,0.0,0.0016222000122070312,0.009999999776482582,0.0,0.0,0.0,-0.12363778799772263,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
58,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.47999998927116394,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.528143310546875,-0.5,0.0,0.0019989609718322754,0.04062499850988388,0.0,0.0,-0.004000000189989805,-0.12271440774202347,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
59,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,2,0,2,240,0.5999999642372131,0,1,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,6.218418375651042,1.0,0.0,-0.0024808645248413086,0.0,0.0,0.0,-0.004000000189989805,0.24383258819580078,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
60,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.7199999690055847,1,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.0,6.230472310384115,1.0,0.0,0.015642106533050537,0.0,0.0,0.0,-0.004000000189989805,0.24489763379096985,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
61,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,1,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.824115498860677,-0.5,0.0,0.0011166930198669434,0.0,0.0,0.0,-0.004000000189989805,-0.12526872754096985,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
62,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,0,1,0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.678887939453125,-0.5,0.0,-0.00858423113822937,0.0,0.0,0.0,-0.004000000189989805,-0.12586547434329987,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
63,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5600000023841858,1,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0,5.817734781901041,1.0,0.0,-0.004968732595443726,0.0,0.0,0.0,-0.00800000037997961,0.24274548888206482,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
64,sppo_dev_lambda0p3_seed10100001,61024,15360,3,96,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5999999642372131,0,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.0,6.024261474609375,1.0,0.0,-0.001444786787033081,0.0,0.0,0.0,-0.004000000189989805,0.24389347434043884,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
65,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,2,-2,240,0.6399999856948853,0,1,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.0,7.289136759440104,-1.0,0.0,-0.00045040249824523926,0.04999999701976776,0.0,0.0,0.0,-0.2420053780078888,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
66,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.4399999976158142,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.650686645507813,-0.5,0.0,-0.0004051476716995239,0.049999989569187164,0.0,0.0,0.0,-0.1213000938296318,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
67,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5199999809265137,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.509227498372395,-0.5,0.0,-0.013138443231582642,0.04999999701976776,0.0,0.0,0.0,-0.12208414077758789,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
68,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.5999999642372131,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,10.31318359375,1.0,0.0,0.0077112168073654175,0.04999999701976776,0.0,0.0,-0.004000000189989805,0.24736766517162323,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
69,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,1,1,0,240,0.47999998927116394,0,1,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.0,9.082005818684896,-0.5,0.0,-0.0015930235385894775,0.014999918639659882,0.0,0.0,-0.00800000037997961,-0.12549693882465363,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
70,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5999999642372131,1,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.417343139648438,-0.5,0.0,0.0029001832008361816,0.04999988526105881,0.0,0.0,-0.004000000189989805,-0.12208177149295807,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
71,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,2,0,2,240,0.5199999809265137,1,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,9.172064208984375,1.0,0.0,0.009510055184364319,0.04999999701976776,0.0,0.0,-0.004000000189989805,0.24747319519519806,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
72,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.5999999642372131,1,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0,11.224770100911458,1.0,0.0,0.006911605596542358,0.04999999701976776,0.0,0.0,0.0,0.24825933575630188,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
73,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.5600000023841858,0,1,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0,10.042965698242188,1.0,0.0,-0.010431647300720215,0.04999999701976776,0.0,0.0,-0.004000000189989805,0.2463027983903885,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
74,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.47999998927116394,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.480171712239583,-0.5,0.0,0.0029046833515167236,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12208148837089539,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
75,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.47999998927116394,1,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,9.481387329101562,1.0,0.0,-0.020302414894104004,0.014999683946371078,0.0,0.0,0.0,0.2446070909500122,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
76,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,1,1,0,1,240,0.47999998927116394,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,10.609370930989583,1.0,0.0,-0.01917952299118042,0.04999999701976776,0.0,0.0,0.0,0.24672852456569672,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
77,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,1,-1,240,0.5999999642372131,1,0,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,6.411850992838541,-1.0,0.0,-0.00897611677646637,0.04999881237745285,0.0,0.0,0.0,-0.24250702559947968,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
78,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5199999809265137,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.223907470703125,-0.5,0.0,0.006145179271697998,0.04999999701976776,0.0,0.0,0.0,-0.12089670449495316,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
79,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5199999809265137,1,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12.745703125,-0.5,0.0,-0.011189132928848267,0.04999999701976776,0.0,0.0,0.0,-0.12196412682533264,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
80,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,0,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP6,5,0,0,0,0,240,0.5199999809265137,1,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11.673920694986979,-0.5,0.0,0.0057097673416137695,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12190878391265869,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
81,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.6800000071525574,1,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.0,6.407095845540365,1.0,0.0,-0.004657760262489319,0.04999999701976776,0.0,0.0,0.0,0.24758070707321167,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
82,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,0,1,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.016293334960937,-0.5,0.0,-0.020793527364730835,0.0,0.0,0.0,-0.00800000037997961,-0.12760023772716522,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
83,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5199999809265137,0,2,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.871759033203125,-0.5,0.0,0.007199674844741821,0.0,0.0,0.0,-0.004000000189989805,-0.12489448487758636,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
84,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,2,0,2,240,0.5600000023841858,0,1,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125.0,5.767560323079427,1.0,0.0,-0.0009336769580841064,0.0,0.0,0.0,-0.00800000037997961,0.24298278987407684,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
85,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5999999642372131,0,2,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.842787679036459,-0.5,0.0,0.017350971698760986,0.0,0.0,0.0,-0.004000000189989805,-0.12426988035440445,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
86,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,0,1,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.393624877929687,-0.5,0.0,-0.00755763053894043,0.04999999701976776,0.0,0.0,-0.004000000189989805,-0.12272559106349945,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
87,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.6399999856948853,1,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.63371836344401,-0.5,0.0,-0.01582929491996765,0.0,0.0,0.0,-0.00800000037997961,-0.12729501724243164,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
88,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.5600000023841858,0,2,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.486497497558593,-0.5,0.0,0.0026880502700805664,0.0,0.0,0.0,-0.004000000189989805,-0.12517204880714417,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
89,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5199999809265137,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.0,9.172119140625,1.0,0.0,-0.008258402347564697,0.04999999701976776,0.0,0.0,-0.004000000189989805,0.2464303970336914,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
90,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5600000023841858,1,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.0,5.83887939453125,1.0,0.0,0.01406213641166687,0.0,0.0,0.0,0.0,0.24574463069438934,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
91,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,0,0,0,0,240,0.4399999976158142,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10.478233846028646,-0.5,0.0,0.005858302116394043,0.04999999701976776,0.0,0.0,0.0,-0.12091437727212906,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
92,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5199999809265137,0,1,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.0,5.620196024576823,1.0,0.0,-0.018177419900894165,0.0,0.0,0.0,-0.004000000189989805,0.24290964007377625,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
93,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5600000023841858,1,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.0,5.326823933919271,1.0,0.0,-0.006400555372238159,0.0,0.0,0.0,-0.004000000189989805,0.24360214173793793,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
94,sppo_dev_lambda0p3_seed10100001,61024,23040,5,80,1,OP3,FIXED_OPPONENT,train,map_a_open,-1,0,SCRIPTED:OP7,6,1,1,0,1,240,0.5199999809265137,1,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.0,7.92515869140625,1.0,0.0,0.012746825814247131,0.04999999701976776,0.0,0.0,-0.004000000189989805,0.24766309559345245,map_a,map_a_open,RULESET_V3_M1_OWN_FLAG_HOME,73b77ac3a0efb2c33a4498544c96bb702a656cbbfe17af18ec859c6d6b4c2142,True
