episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
2,556003,1,148,0,1,0,1,1,23,18.228809356689453,8.433326721191406,19.0,10.12049388885498,0.045364155488855695,3,5,11.81430721282959,8.99049186706543,2.00007963180542,4.300065517425537,6.438654421023045,16.746806163023763,7.274000646194729,17.96871389253827,1,10.877461209010663,0,0
2,556003,1,149,0,1,0,1,1,23,17.742393493652344,7.458996295928955,19.0,9.354846000671387,0.07397685331456802,3,5,12.15599536895752,9.163383483886719,2.0001027584075928,4.299994468688965,5.840614667487355,16.05612064408705,6.8466822100243885,17.735501973022533,1,11.260315600824374,0,0
2,556003,1,150,0,1,0,1,1,23,18.65220832824707,6.860533237457275,19.0,8.322555541992188,0.020458333632525277,3,5,12.566879272460938,9.047865867614746,2.0000717639923096,4.299926280975342,6.4665024357953,16.84785921534763,6.473879622262636,17.46937623960857,1,11.584487525972245,0,0
2,556003,1,151,0,1,0,1,1,23,18.16579246520996,5.886202812194824,19.0,7.526484489440918,0.049071031458237595,3,5,12.873778343200684,8.55201530456543,2.000002861022949,4.299897193908691,5.925535394546623,16.243433105148892,6.211465627451134,17.30349006128295,1,11.675594274544856,0,0
2,556003,1,152,0,1,0,1,1,23,17.14068031311035,6.253715515136719,19.0,6.6333513259887695,0.10937174628762637,3,5,12.726056098937988,7.901495933532715,1.9999325275421143,4.299922466278076,4.712121312063839,15.26628804863703,6.400825167063696,17.159463403948603,1,11.314639115273929,0,0
2,556003,1,153,0,1,0,1,1,23,16.36379623413086,7.016849040985107,18.722917556762695,6.340602874755859,0.15507080975700827,3,5,12.28345012664795,7.683277130126953,1.9998975992202759,4.299988269805908,4.1344105692163895,14.618581204889843,6.577956745034505,16.84706219096662,1,10.825806948987061,0,0
2,556003,1,154,0,1,0,1,1,23,17.029476165771484,7.878702163696289,18.129066467285156,6.298736095428467,0.11591316671932445,3,5,11.773253440856934,7.832443714141846,1.9999165534973145,4.300060749053955,5.256426274386746,15.44973580723943,6.538242752193753,16.252513038962547,1,10.392104855411503,0,0
2,556003,1,155,0,1,0,1,1,23,16.252592086791992,8.64183521270752,17.463830947875977,6.886186122894287,0.16161223018870635,3,5,11.560470581054688,8.184337615966797,1.9999796152114868,4.300101280212402,4.714372521940332,14.89924883360338,6.0444074084663395,15.678601112736375,1,10.319412745886472,0,0
2,556003,1,156,0,1,0,1,1,23,15.402763366699219,7.960871696472168,17.621061325073242,7.842136859893799,0.21160215490004597,3,5,11.405994415283203,8.670710563659668,2.000053644180298,4.300088405609131,4.059314384027568,13.893666262321304,6.270055109465897,16.017552504019356,1,10.371791544277114,0,0
2,556003,1,157,0,1,0,1,1,23,15.978208541870117,7.0363264083862305,17.188343048095703,8.046956062316895,0.17775243871352253,3,5,11.09202766418457,8.850794792175293,2.0000996589660645,4.3000288009643555,5.212202901387282,14.243414356772181,6.149082692868254,15.643599366811559,1,10.167232954882003,0,0
2,556003,1,158,0,1,0,1,1,23,15.128379821777344,6.355362892150879,16.64150619506836,7.877551078796387,0.22774236342486212,3,5,10.696728706359863,8.761676788330078,2.0000932216644287,4.299953937530518,5.0428045942437745,13.288213387263086,6.010162864724528,15.07216557641783,1,9.774376683503187,0,0
2,556003,1,159,0,1,0,1,1,23,14.351495742797852,7.118496417999268,16.23898696899414,7.152987957000732,0.273441426894244,3,5,10.696728706359863,8.272294998168945,2.000037908554077,4.29990291595459,3.832567449404548,12.66897706844836,5.654155542797408,14.52197523056861,1,9.560979535982657,0,0
2,556003,1,160,0,1,0,1,1,23,13.752920150756836,8.028237342834473,15.901509284973145,7.122948169708252,0.30865175583783316,3,5,10.696728706359863,8.193881034851074,1.9999626874923706,4.29990291595459,3.0606770456077435,12.330145446504742,5.313815773354682,14.185294579481612,1,9.528735738668217,0,0
2,556003,1,161,0,1,0,1,1,23,14.585307121276855,8.730414390563965,15.420146942138672,7.4917168617248535,0.2596878163954791,3,5,10.696728706359863,8.126882553100586,1.9999072551727295,4.299953460693359,3.935135673365058,13.342461311199058,4.765932782319596,13.794570919886558,1,9.501583532871848,0,0
2,556003,1,162,0,1,0,1,1,23,13.98673152923584,9.640154838562012,15.337197303771973,8.252772331237793,0.2948981453390682,3,5,10.696728706359863,8.405746459960938,1.9999006986618042,4.300028324127197,3.5139554094627363,13.122540323846215,4.64298932667592,13.910703286262414,1,9.617262542241189,0,0
2,556003,1,163,0,1,0,1,1,23,13.278911590576172,10.467748641967773,15.418619155883789,9.008201599121094,0.3365346123190487,3,5,10.696728706359863,8.801309585571289,1.9999463558197021,4.300087928771973,3.0732210425257827,12.855158320298665,4.726420815223286,14.220658003345276,1,9.792600250000305,0,0
2,556003,1,164,0,1,0,1,1,23,14.016783714294434,11.268664360046387,15.07029914855957,9.802925109863281,0.29313036974738627,3,5,10.751049995422363,9.288339614868164,2.0000202655792236,4.300100803375244,3.819254222874303,13.891129609421368,4.3497944179622845,14.181440879789244,1,10.07288676463122,0,0
2,556003,1,165,0,1,0,1,1,23,14.40080451965332,10.6669340133667,15.812110900878906,10.565000534057617,0.2705409106086282,3,5,10.751049995422363,10.089332580566406,2.0000834465026855,4.300060272216797,3.695176789047757,13.939690253726098,5.083364780410621,15.166462306183226,1,10.492620711744744,0,0
2,556003,1,166,0,1,0,1,1,23,13.872167587280273,9.714849472045898,16.038082122802734,10.82470417022705,0.3016372007482192,3,5,10.751049995422363,10.268778800964355,2.0001025199890137,4.29998779296875,3.169891594935223,13.048626593076209,5.316179241912567,15.480206559754839,1,10.592712014159666,0,0
2,556003,1,167,0,1,0,1,1,23,14.754888534545898,9.07710075378418,16.73839569091797,10.903639793395996,0.24971243914435892,3,5,10.751049995422363,10.13329792022705,2.000067710876465,4.29992151260376,4.1408061415348625,13.620091620333417,6.036699021727619,16.15015191195872,1,10.517032435884762,0,0
2,556003,1,168,0,1,0,1,1,23,15.555973052978516,9.814788818359375,17.43466567993164,10.14624309539795,0.2025898204130285,3,5,10.751049995422363,9.751031875610352,1.9999971389770508,4.299896240234375,4.805346037153148,14.63483936123817,6.695290174926283,16.504810344866563,1,10.309985732849755,0,0
2,556003,1,169,0,1,0,1,1,23,14.918426513671875,10.697656631469727,17.117971420288086,9.710395812988281,0.24009255801930146,3,5,10.679633140563965,9.731451034545898,1.9999279975891113,4.299925327301025,4.347519121916598,14.415913767443696,6.438372707953135,16.05703670691154,1,10.239079688987973,0,0
2,556003,1,170,0,1,0,1,1,23,15.719511032104492,11.435344696044922,16.472261428833008,9.57955265045166,0.19296993928797104,3,5,10.679633140563965,9.916300773620605,1.9998966455459595,4.299993515014648,5.263825946960371,15.46418621824291,5.802408274545368,15.405294125238362,1,10.338313829924946,0,0
2,556003,1,171,0,1,0,1,1,23,16.54694175720215,10.727334976196289,15.624469757080078,10.263051986694336,0.14429754369399128,3,5,10.679633140563965,10.376066207885742,1.9999196529388428,4.300065040588379,5.877814232388353,15.90363640577508,4.946127917697845,14.87230913004719,1,10.595056225063669,0,0
2,556003,1,172,0,1,0,1,1,23,15.941987037658691,9.821823120117188,16.202672958374023,11.185874938964844,0.17988311543184168,3,5,10.834280014038086,10.753252029418945,1.9999849796295166,4.300102233886719,5.191939026243117,14.995626793552963,5.385796634357803,15.783859210204982,1,10.940197029238254,0,0
2,556003,1,173,0,1,0,1,1,23,14.947592735290527,10.265783309936523,17.110193252563477,10.757607460021973,0.23837689792408662,3,5,11.258270263671875,10.95244312286377,2.000058174133301,4.300085544586182,3.752679309277525,14.255812885972757,5.855165548764016,16.432156625858322,1,11.400366329383695,0,0
2,556003,1,174,0,1,0,1,1,23,15.270570755004883,11.3057861328125,17.00410270690918,10.255240440368652,0.21937819088206573,3,5,11.829392433166504,10.77370548248291,2.000100612640381,4.300023555755615,3.4820709443010434,15.00620162084591,5.200618464862861,16.142635688994616,1,11.769602176008217,0,0
2,556003,1,175,0,1,0,1,1,23,16.341522216796875,11.108343124389648,16.527240753173828,9.914679527282715,0.15638104607077205,3,5,12.113889694213867,10.21304702758789,2.0000901222229004,4.2999491691589355,4.321392350498856,15.875481182405105,4.423425226548016,15.574443888908995,1,11.715531062045875,0,0
2,556003,1,176,0,1,0,1,1,23,16.771207809448242,9.987129211425781,15.074225425720215,10.104194641113281,0.1311054229736328,3,5,11.937161445617676,9.755644798278809,2.0000321865081787,4.299901485443115,4.8395856518087905,15.82820863177273,3.1563677555374814,14.304696707487972,1,11.33629891136439,0,0
2,556003,1,177,0,1,0,1,1,23,15.683871269226074,9.926963806152344,14.943111419677734,11.185273170471191,0.195066395927878,3,5,11.745347023010254,9.6607084274292,1.9999573230743408,4.299905776977539,3.9475137953817083,14.79571839923248,3.542597181775093,14.660611246186388,1,11.122536826673425,0,0
2,556003,1,178,0,1,0,1,1,23,14.877559661865234,10.658935546875,16.00102996826172,11.443589210510254,0.24249649047851562,3,5,11.29501724243164,9.791622161865234,1.999904990196228,4.299959182739258,3.6860334636107424,14.362122762405132,4.987539564302581,15.718236244091791,1,10.796178678493593,0,0
2,556003,1,179,0,1,0,1,1,23,14.055185317993164,9.94505786895752,16.260154724121094,10.903594017028809,0.29087145188275504,3,5,10.812948226928711,10.123578071594238,1.9999027252197266,4.300034046173096,3.2471481052492113,13.311503759960026,5.502770529304952,15.715018019743354,1,10.563306112728688,0,0
2,556003,1,180,0,1,0,1,1,23,14.666565895080566,9.043872833251953,16.037275314331055,10.295257568359375,0.25490788852467255,3,5,10.812948226928711,10.040528297424316,1.9999516010284424,4.300090789794922,3.980413451710359,13.525774866901747,5.230533483081526,15.263960224491242,1,10.51767713457339,0,0
2,556003,1,181,0,1,0,1,1,23,13.844191551208496,8.329995155334473,16.10767364501953,9.61387825012207,0.30328284992891197,3,5,10.812948226928711,9.695369720458984,2.000025987625122,4.3000993728637695,3.3245576839753754,12.510967904808542,5.295352501270778,15.075210392614176,1,10.33327346583124,0,0
2,556003,1,182,0,1,0,1,1,23,14.455572128295898,7.428809642791748,15.691957473754883,8.914804458618164,0.2673192865708295,3,5,10.812948226928711,9.317574501037598,2.000086545944214,4.300055503845215,4.103186758673796,12.842438380391231,4.895605676286219,14.448641369326218,1,10.141105851698391,0,0
2,556003,1,183,0,1,0,1,1,23,13.633197784423828,6.714931964874268,15.835494995117188,8.105680465698242,0.31569424797506895,3,5,10.812948226928711,8.920808792114258,2.0001015663146973,4.299982070922852,3.580460884230656,11.881115714026226,5.08826200457153,14.349266587590709,1,9.950794232159165,0,0
2,556003,1,184,0,1,0,1,1,23,14.24457836151123,5.813746452331543,15.453093528747559,7.34841775894165,0.27973068461698647,3,5,10.812948226928711,8.604744911193848,2.000063180923462,4.299917697906494,4.423319768900571,12.337740048540836,4.807213988941791,13.794106646013995,1,9.808082390068014,0,0
2,556003,1,185,0,1,0,1,1,23,13.42220401763916,5.0998687744140625,15.611806869506836,6.512789249420166,0.3281056460212259,3,5,10.812948226928711,8.192761421203613,1.9999911785125732,4.299896240234375,4.046504751748215,11.450192234095903,5.0844223633971986,13.79051927505636,1,9.634449193100265,0,0
2,556003,1,186,0,1,0,1,1,23,14.033584594726562,4.198683261871338,15.236316680908203,5.743454456329346,0.2921420826631434,3,5,10.895987510681152,7.709798336029053,1.999923586845398,4.299929141998291,4.708762525949657,12.034086919282334,4.764972776328983,13.314873918804793,1,9.527180131464503,0,0
2,556003,1,187,0,1,0,1,1,23,14.555802345275879,4.4711151123046875,15.843253135681152,5.130159378051758,0.26142339145436005,3,5,10.895987510681152,6.907998085021973,1.9998960494995117,4.299999237060547,4.396890179005959,12.557072252363493,5.257009381036728,13.86822632045014,1,9.270496279955946,0,0
2,556003,1,188,0,1,0,1,1,23,14.173704147338867,5.490880966186523,15.958985328674316,4.771309852600098,0.28389975603889017,3,5,10.895987510681152,6.646384239196777,1.9999231100082397,4.300069332122803,3.4754300689497657,12.231883628153607,5.399060183057275,13.967014199632304,1,9.200280183998608,0,0
2,556003,1,189,0,1,0,1,1,23,13.775516510009766,6.504472255706787,15.783084869384766,4.3882951736450195,0.30732255823471966,3,5,10.895987510681152,6.716373920440674,1.999990463256836,4.300102710723877,2.8873152882031152,11.980077577737335,5.413286547443194,13.783376557242827,1,9.218304075408254,0,0
2,556003,1,190,0,1,0,1,1,23,14.734771728515625,7.019981861114502,14.942726135253906,4.035200595855713,0.25089578067555146,3,5,10.895987510681152,7.025854110717773,2.0000624656677246,4.300081729888916,3.838788709268905,13.021930606983938,5.031908379687152,12.945373879467242,1,9.304155925100705,0,0
2,556003,1,191,0,1,0,1,1,23,15.360334396362305,6.128582954406738,14.197872161865234,4.829627513885498,0.2140979766845703,3,5,10.64502239227295,7.4467644691467285,2.000101327896118,4.300017833709717,4.896097405251593,13.48478691134447,4.412725612122963,12.209262866011343,1,9.199819269797663,0,0
2,556003,1,192,0,1,0,1,1,23,14.149250984191895,5.101925849914551,15.298529624938965,5.9632415771484375,0.2853381774004768,3,5,10.650725364685059,7.474214553833008,2.000086784362793,4.2999444007873535,4.226988905247422,12.175605323726343,4.887240916703963,13.402057285393255,1,9.214637206742136,0,0
2,556003,1,193,0,1,0,1,1,23,13.33145809173584,5.821047782897949,15.799529075622559,5.635003089904785,0.33344364166259766,3,5,10.650725364685059,7.919205665588379,2.0000264644622803,4.299900054931641,3.4042024696802486,11.43307627604542,5.632740102341252,13.863937839928951,1,9.377311158623613,0,0
2,556003,1,194,0,1,0,1,1,23,13.948589324951172,6.7183051109313965,15.902059555053711,5.108126163482666,0.29714180441463695,3,5,10.750410079956055,8.399009704589844,1.9999520778656006,4.29990816116333,3.6129099648707195,12.190921862971978,6.113052166913356,13.925581088290809,1,9.662978252571538,0,0
2,556003,1,195,0,1,0,1,1,23,14.912663459777832,6.211864471435547,15.425736427307129,4.33174991607666,0.2404315611895393,3,5,10.750410079956055,8.89989948272705,1.9999028444290161,4.299964427947998,4.954784094162603,13.05353394623813,6.536563846358673,13.425871208692318,1,9.885887890685197,0,0
2,556003,1,196,0,1,0,1,1,23,15.529794692993164,7.109121799468994,14.357158660888672,4.541659832000732,0.20412972394157858,3,5,10.750410079956055,9.040332794189453,1.999904751777649,4.300039291381836,5.154812623700794,13.818424887035642,5.765994601695989,12.359615878330873,1,9.95197096012839,0,0
2,556003,1,197,0,1,0,1,1,23,16.49386978149414,6.6026811599731445,14.438943862915039,5.627584457397461,0.14741942461799173,3,5,10.750410079956055,8.830787658691406,1.999956727027893,4.300093173980713,6.160502245176323,14.675674671498541,4.885262758215723,12.509621659918949,1,9.853812784681857,0,0
2,556003,1,198,0,1,0,1,1,23,16.545934677124023,5.349149227142334,15.048476219177246,6.151882648468018,0.14435678369858684,3,5,10.750410079956055,8.375051498413086,2.0000314712524414,4.300097942352295,6.537904091653566,14.583682959825506,4.838992898577744,13.179188781463392,1,9.65268730870892,0,0
2,556003,1,199,0,1,0,1,1,23,15.028550148010254,5.421326637268066,16.561603546142578,6.063296794891357,0.23361469717586741,3,5,10.92581844329834,7.9174699783325195,2.000089645385742,4.300050735473633,4.802409709717481,13.07662199179864,5.932961479702475,14.667880683588434,1,9.630906320408897,0,0
2,556003,1,200,0,1,0,1,1,23,14.308026313781738,6.237884521484375,16.530805587768555,5.465138912200928,0.27599845213048596,3,5,10.733424186706543,7.430752754211426,2.000100612640381,4.299976825714111,3.7683836040854266,12.459555421528554,6.121541381489061,14.57734508619457,1,9.277537311366524,0,0
2,556003,1,201,0,1,0,1,1,23,15.03343391418457,7.050106525421143,16.09795570373535,5.084921836853027,0.23332741681267233,3,5,10.733424186706543,7.261469841003418,2.000058650970459,4.299914836883545,4.305201285373262,13.320376311330802,5.789262441068504,14.11973573762477,1,9.221848058996107,0,0
2,556003,1,202,0,1,0,1,1,23,15.925905227661133,6.426074028015137,15.032976150512695,5.135455131530762,0.18082910425522747,3,5,10.733424186706543,7.390231132507324,1.999985694885254,4.29989767074585,5.281236435042046,14.087294301446239,4.854911111858713,13.05974718310999,1,9.264076251591865,0,0
2,556003,1,203,0,1,0,1,1,23,16.65131378173828,7.238296031951904,14.922293663024902,6.218815803527832,0.13815801283892462,3,5,10.733424186706543,7.5821123123168945,1.99992036819458,4.299934387207031,5.927868663662255,14.943135484687929,4.405133920836924,13.064066650964591,1,9.329886434466474,0,0
2,556003,1,204,0,1,0,1,1,23,15.930789947509766,8.054853439331055,15.960763931274414,6.546688556671143,0.1805417677935432,3,5,10.833108901977539,8.06191635131836,1.9998970031738281,4.3000054359436035,5.0976859384140445,14.428051211272143,5.346845927193433,14.14048763052727,1,9.600916944978911,0,0
2,556003,1,205,0,1,0,1,1,23,15.014200210571289,8.642888069152832,16.72088050842285,7.3265252113342285,0.23445881114286535,3,5,10.948805809020996,8.413189888000488,1.9999278783798218,4.300073623657227,4.071878300561199,13.71974204001116,5.873473116903593,15.028834138033575,1,9.84886499153693,0,0
2,556003,1,206,0,1,0,1,1,23,14.321678161621094,7.802451133728027,16.60834312438965,8.04328441619873,0.2751954022575827,3,5,10.764617919921875,8.820890426635742,1.9999967813491821,4.300103187561035,3.6999859670565876,12.80977256523158,5.895234971805593,15.080291396012525,1,9.861850787945233,0,0
2,556003,1,207,0,1,0,1,1,23,15.074115753173828,7.015203952789307,16.20452308654785,8.23719310760498,0.23093436746036305,3,5,10.764617919921875,8.983939170837402,2.0000674724578857,4.300078392028809,4.737899316531132,13.353001357641903,5.490919586447895,14.739994286846192,1,9.937600129880588,0,0
2,556003,1,208,0,1,0,1,1,23,14.381593704223633,6.174766540527344,15.539376258850098,8.035202026367188,0.27167095857508045,3,5,10.764617919921875,8.821192741394043,2.0001027584075928,4.300012111663818,4.481750267569476,12.522620421056768,4.8390183507890345,14.045055023697358,1,9.861936944792413,0,0
2,556003,1,209,0,1,0,1,1,23,13.465003967285156,6.762801170349121,15.187047958374023,7.067333221435547,0.32558800192440257,3,5,10.764617919921875,8.391444206237793,2.0000839233398438,4.2999396324157715,3.1535001099005777,11.726469143313789,4.616400908183543,13.47421566317805,1,9.67251083508562,0,0
2,556003,1,210,0,1,0,1,1,23,13.054707527160645,7.771552085876465,14.868931770324707,6.631041049957275,0.34972308663760915,3,5,10.881665229797363,7.9155778884887695,2.000020980834961,4.299898624420166,2.177809968281899,11.586995831273763,4.189072612733441,13.078344310958656,1,9.589407755734584,0,0
2,556003,1,211,0,1,0,1,1,23,14.007720947265625,8.298511505126953,14.237406730651855,6.504153251647949,0.29366347369025736,3,5,11.427871704101562,7.5521392822265625,1.9999470710754395,4.299911022186279,2.6856458464532245,12.656043587309933,2.998626649935079,12.434391932294167,1,9.973101400338082,0,0
2,556003,1,212,0,1,0,1,1,23,13.597424507141113,9.307262420654297,13.377492904663086,7.172337532043457,0.31779855840346394,3,5,12.427789688110352,7.847965240478516,1.9999010562896729,4.2999701499938965,1.870185517524427,12.632320692448577,1.165508043702753,11.734568191699061,1,11.014950316717634,0,0
2,556003,1,213,0,1,0,1,1,23,12.979077339172363,9.271293640136719,13.93905258178711,8.105381965637207,0.3541719212251551,3,5,11.884303092956543,8.632858276367188,1.99990713596344,4.300045013427734,1.2673319864538066,12.052198606876118,2.121373781357445,12.530913107047823,1,10.792337754449942,0,0
2,556003,1,214,0,1,0,1,1,23,12.568780899047852,10.280044555664062,14.233094215393066,8.740221977233887,0.3783070059383617,3,5,10.844339370727539,8.709177017211914,1.9999620914459229,4.300096035003662,2.3326644439263884,12.143299193286344,3.388897045763835,13.014001688366779,1,9.882459439124624,0,0
2,556003,1,215,0,1,0,1,1,23,13.521794319152832,10.80700397491455,14.143623352050781,9.578655242919922,0.3222473929910099,3,5,10.772064208984375,9.380830764770508,2.00003719329834,4.30009651184082,3.0975773927538275,13.232185458199389,3.377357780773273,13.241218488964499,1,10.137175075573008,0,0
2,556003,1,216,0,1,0,1,1,23,13.748236656188965,9.636625289916992,15.031538963317871,10.534028053283691,0.3089272555182962,3,5,11.2804594039917,9.881040573120117,2.0000927448272705,4.300045967102051,2.4798514869091557,12.903409015867117,3.807491366982334,14.445799500070828,1,10.829252334345778,0,0
2,556003,1,217,0,1,0,1,1,23,14.701250076293945,10.16358470916748,15.528861999511719,10.460841178894043,0.2528676425709444,3,5,11.144625663757324,10.736673355102539,2.0000994205474854,4.299971103668213,3.602500216231936,13.989324232948668,4.392904692476384,14.865521753433214,1,11.18273204929695,0,0
2,556003,1,218,0,1,0,1,1,23,15.337444305419922,9.279742240905762,15.894977569580078,10.298985481262207,0.21544445262235754,3,5,11.144625663757324,10.881752014160156,2.000053882598877,4.2999114990234375,4.488447780188157,14.236737600607619,4.7859649038641905,15.134655361500815,1,11.266934704144449,0,0
2,556003,1,219,0,1,0,1,1,23,14.53523063659668,8.543281555175781,16.408151626586914,9.74400806427002,0.2626334919649012,3,5,10.71092414855957,10.653602600097656,1.999980092048645,4.299898147583008,4.367925712175389,13.234002000847115,5.769381522832175,15.402393961772589,1,10.78193427106507,0,0
2,556003,1,220,0,1,0,1,1,23,15.171424865722656,7.659438610076904,16.231124877929688,9.08268928527832,0.22521030201631434,3,5,10.71092414855957,9.820854187011719,1.9999167919158936,4.299938201904297,4.956589951168935,13.59319196991158,5.569336003033885,15.01339373735798,1,10.313203308483494,0,0
2,556003,1,221,0,1,0,1,1,23,14.369211196899414,6.922977924346924,16.470870971679688,8.307729721069336,0.272399341358858,3,5,10.65667724609375,9.333815574645996,1.9998973608016968,4.300010681152344,4.426629249438478,12.644361665768272,5.90404106164185,15.015688101104137,1,10.013941765766253,0,0
2,556003,1,222,0,1,0,1,1,23,15.00540542602539,6.039134979248047,16.143266677856445,7.553732395172119,0.23497615141027114,3,5,10.65667724609375,8.638357162475586,1.999932050704956,4.300076961517334,5.066299708930937,13.121229382386476,5.592769839585587,14.512759491445232,1,9.68297023025029,0,0
2,556003,1,223,0,1,0,1,1,23,14.203191757202148,5.302674293518066,16.340450286865234,6.729033946990967,0.2821651907528148,3,5,10.65667724609375,8.155040740966797,2.000002384185791,4.300102233886719,4.551237142583732,12.244304047533808,5.859929296114924,14.54469509190161,1,9.476210770036616,0,0
2,556003,1,224,0,1,0,1,1,23,14.839385986328125,4.4188313484191895,15.993464469909668,5.952380657196045,0.24474200080422795,3,5,10.65667724609375,7.734768390655518,2.0000712871551514,4.300073623657227,5.337648440437796,12.839863914449788,5.6265623523312716,14.09060578187618,1,9.313106617599558,0,0
2,556003,1,225,0,1,0,1,1,23,14.037172317504883,3.68237042427063,16.18181800842285,5.117362976074219,0.2919310401467716,3,5,10.65667724609375,7.257011890411377,2.0001027584075928,4.300005912780762,4.919939891836874,12.05290492649858,5.924970710490879,14.205249733863571,1,9.147686385780945,0,0
2,556003,1,226,0,1,0,1,1,23,14.67336654663086,2.798527717590332,15.830809593200684,4.3360090255737305,0.2545078501981847,3,5,10.65667724609375,6.838763236999512,2.000080108642578,4.2999348640441895,5.697130504854602,12.761912574481945,5.747645099359197,13.830776529904421,1,9.021215190175367,0,0
2,556003,1,227,0,1,0,1,1,23,13.871152877807617,2.0620667934417725,16.017332077026367,3.4988503456115723,0.3016968895407284,3,5,10.65667724609375,6.366339206695557,2.0000150203704834,4.29989767074585,5.372114536602865,12.080223551975047,6.079400676451745,14.04018711712635,1,8.899886601061965,0,0
2,556003,1,228,0,1,0,1,1,23,14.507347106933594,1.178223967552185,15.665487289428711,2.716521739959717,0.26427369959214153,3,5,10.65667724609375,5.9491496086120605,1.9999419450759888,4.299914360046387,6.131018663297554,12.89108741687267,5.961380795369557,13.756971387187853,1,8.812436835348016,0,0
2,556003,1,229,0,1,0,1,1,23,13.705133438110352,0.44176310300827026,15.851629257202148,1.8789184093475342,0.3114627389346852,3,5,10.65667724609375,5.481475353240967,1.9998992681503296,4.299975872039795,5.889973235914563,12.324703353213723,6.321862299331897,14.06171906017381,1,8.737033019480057,0,0
2,556003,1,230,0,1,0,1,1,23,14.341327667236328,0.0,15.499614715576172,1.0963863134384155,0.27403954898609834,3,5,10.65667724609375,5.064744472503662,1.999909520149231,4.300050258636475,6.263248781405907,13.069086965356467,6.261142851903038,13.874635239789157,1,8.690476667115366,0,0
2,556003,1,231,0,1,0,1,1,23,15.793731689453125,0.5516423583030701,14.237444877624512,0.4747207760810852,0.18860401826746323,3,5,10.748466491699219,4.583367824554443,1.999967336654663,4.300097942352295,6.458290110461639,14.294014631520543,5.390171680603754,12.821441690776066,1,8.753083987485676,0,0
2,556003,1,232,0,1,0,1,1,23,15.93164348602295,1.6318743228912354,14.519072532653809,0.0,0.18049155964570887,3,5,11.382869720458984,3.836287498474121,2.000042200088501,4.300094127655029,5.054777959412895,14.184812699390292,4.9550852515539585,13.236953198315067,1,9.39428383998982,0,0
2,556003,1,233,0,1,0,1,1,23,16.069555282592773,2.712106227874756,15.519908905029297,0.0,0.1723791010239545,3,5,12.042859077453613,3.0289697647094727,2.0000946521759033,4.3000407218933105,4.039144071391552,14.158787320535055,4.611348321149493,14.18716771035003,1,10.12288193548753,0,0
2,556003,1,234,0,1,0,1,1,23,16.207468032836914,3.7923383712768555,15.942599296569824,1.0036202669143677,0.16426658630371094,3,5,13.082405090332031,2.9471662044525146,2.0000972747802734,4.299965858459473,3.2373344569555718,14.216436597214727,3.4580459379130972,14.326871845818422,1,11.164569558317996,0,0
2,556003,1,235,0,1,0,1,1,23,16.345380783081055,4.872570514678955,16.09075355529785,2.0824952125549316,0.15615407158346736,3,5,14.08900260925293,3.219398260116577,2.0000486373901367,4.2999091148376465,2.797180896292337,14.356757832082472,2.302076321399162,14.264111942128936,1,12.137145951210575,0,0
2,556003,1,236,0,1,0,1,1,23,16.483293533325195,5.952802658081055,16.27275276184082,3.1561789512634277,0.14804155686322382,3,5,14.995725631713867,2.704420566558838,1.9999743700027466,4.299900054931641,3.5727922517866304,14.577332437800868,1.3545788752343595,14.318529986890969,1,13.093322941640311,0,0
2,556003,1,237,0,1,0,1,1,23,16.621206283569336,7.033034801483154,16.466598510742188,4.227787494659424,0.13992904214298024,3,5,15.661541938781738,2.9399571418762207,1.9999135732650757,4.299943447113037,4.204074259837709,14.874541635685086,1.5187570910472876,14.4668648836471,1,13.729153373311886,0,0
2,556003,1,238,0,1,0,1,1,23,16.759119033813477,8.113266944885254,16.64202117919922,5.302565574645996,0.13181652742273667,3,5,16.081283569335938,3.611405849456787,1.9998983144760132,4.3000168800354,4.552605214537702,15.24386671088401,1.7816980336794521,14.67640507313407,1,14.098212505393052,0,0
2,556003,1,239,0,1,0,1,1,23,16.890275955200195,9.140593528747559,16.803123474121094,6.379583358764648,0.12410141439998851,3,5,16.373640060424805,4.493142604827881,1.999936580657959,4.300081253051758,4.6760787779946815,15.657355005881568,1.934713084866523,14.948534082326034,1,14.374999979471692,0,0
2,556003,1,0,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,18.81705665588379,10.117203712463379,17.87196922302246,5.8996968269348145,-1.0,-1.0,-1.0,-1.0,2,4.322100714378746,0,1
3,556004,0,1,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,17.949899673461914,15.798983573913574,17.48204803466797,1.9914450645446777,-1.0,-1.0,-1.0,-1.0,2,13.815462527314358,0,0
3,556004,0,2,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,16.969818115234375,15.792901039123535,16.516155242919922,2.1577205657958984,-1.0,-1.0,-1.0,-1.0,2,13.642725407407857,0,0
