blue_style,red_preset,core_opponent_key,map,episode_index,seed,steps_observed,time_cross_midfield_any,time_cross_midfield_both,time_first_flag_touch,time_first_pickup,time_first_blue_score,time_first_red_score,split_detector_first_trigger_step,split_detector_active_steps,escort_detector_first_trigger_step,escort_detector_active_steps,escort_detector_score,escort_detector_compact,escort_detector_narrow,escort_detector_leader,escort_detector_heading,escort_detector_speed_penalty,convoy_offensive_seen,convoy_corridor_seen,convoy_leader_seen,convoy_reject_seen,escort_confirmation_step,escort_confirmation_active_steps,escort_confirmation_carrier_id,escort_confirmation_protector_id,escort_confirmation_distance,escort_confirmation_same_corridor_steps,escort_confirmation_to_episode_end_steps,pickup_to_confirmation_steps,external_escort_first_trigger_step,external_escort_active_steps,opening_mean_teammate_dist,opening_mean_lane_sep,opening_mean_forward_velocity,opening_clustered_frac,opening_trailing_frac,opening_stable_leader_frac,pre_pickup_mean_teammate_dist,pre_pickup_mean_lane_sep,pre_pickup_clustered_frac,post_pickup_steps,post_pickup_carrier_id,post_pickup_protector_id,post_pickup_mean_teammate_dist,post_pickup_mean_lane_sep,post_pickup_same_corridor_frac,post_pickup_shadowing_frac,post_pickup_independent_frac,post_pickup_trailing_frac,post_pickup_stable_carrier_protector_frac
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,0,552001,40,10,12,17,17,,34,-1,0,8,14,3.667573928833008,0.8453726172447205,0.9950825572013855,1.0,0.9999990463256836,1.0,1,1,1,1,21,7,0,1,2.2840182781219482,8,19,4,,0,2.644949946602339,1.791491523385048,0.6613894324553641,0.9,0.95,0.7894736842105263,2.7107333565681415,1.8257876739782446,0.8823529411764706,23,0,1,1.5882930507925779,1.0773395455401877,1.0,0.9565217391304348,0.0,0.6086956521739131,0.5652173913043478
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,1,552002,40,9,,15,16,39,,-1,0,-1,0,2.839479684829712,0.8596599698066711,0.8982900977134705,1.0,0.9999998807907104,1.0,1,1,1,1,33,6,0,1,8.997634887695312,10,7,17,,0,8.21662084850818,5.274236869812012,0.49723426291817113,0.0,0.75,1.0,8.166318933647323,5.739238798618317,0.0,23,0,1,4.276945025900689,1.6887262178503948,0.9130434782608695,0.34782608695652173,0.391304347826087,0.4782608695652174,0.30434782608695654
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,2,552003,40,7,,14,14,36,,-1,0,-1,0,3.084822177886963,0.7673903107643127,0.9909142255783081,1.0,0.9992380142211914,1.0,1,1,1,1,-1,0,0,1,9.064594268798828,2,0,,,0,8.703285782769628,5.100010919570923,0.3791629326970954,0.0,0.65,1.0,8.911750900407284,6.191035645348685,0.0,22,0,1,6.056026163329623,3.100149393081665,0.5,0.2727272727272727,0.5454545454545454,0.18181818181818182,0.18181818181818182
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,3,552004,40,9,12,16,17,,,-1,0,8,14,3.2580764293670654,0.8594192266464233,0.9827113747596741,1.0,0.9999998807907104,1.0,1,1,1,1,34,5,0,1,3.976339340209961,9,6,17,,0,2.754538745755025,2.0096909761428834,0.5976025430779708,1.0,0.85,0.8235294117647058,2.706555927532332,1.8736563570359175,1.0,23,0,1,2.21444341087672,1.6781517111736795,0.782608695652174,0.6521739130434783,0.0,0.5217391304347826,0.30434782608695654
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,4,552005,40,10,15,16,17,,37,-1,0,-1,0,2.5067451000213623,0.8608312010765076,0.8833264112472534,1.0,0.9999998807907104,1.0,1,1,1,1,-1,0,0,1,5.732089996337891,2,0,,,0,4.771794448618092,3.375579333305359,0.6249378229442396,1.0,0.95,0.8947368421052632,4.676084981361618,3.2299821236554314,1.0,23,0,1,2.846383949420285,2.3119140707928203,0.6956521739130435,0.5217391304347826,0.08695652173913043,0.5652173913043478,0.391304347826087
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,5,552006,40,9,12,15,16,,,-1,0,-1,0,3.513801097869873,0.8582174181938171,0.9983989000320435,1.0,0.9999620914459229,1.0,1,1,1,1,37,2,0,1,4.892343997955322,7,3,21,,0,3.4957256856887033,1.7054054141044617,0.6019195318222046,1.0,1.0,0.85,3.312904882623837,1.4246536642313004,1.0,24,0,1,3.092320405289277,1.7450653910636902,0.8333333333333334,0.5416666666666666,0.0,0.08333333333333333,0.041666666666666664
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,6,552007,40,11,13,18,18,,,-1,0,10,12,3.498443603515625,0.863030195236206,0.9140021204948425,1.0,0.9999637007713318,1.0,1,1,1,1,22,12,0,1,2.287193775177002,10,18,4,,0,2.577567227053942,1.8041308522224426,0.7879192201714766,0.95,0.95,0.8421052631578947,2.6107274065561934,1.824505501323276,0.9444444444444444,22,0,1,1.6540702075681557,1.1415964690121738,1.0,0.7727272727272727,0.0,0.5454545454545454,0.3181818181818182
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,7,552008,40,9,11,15,16,,,-1,0,7,12,3.683950901031494,0.940346360206604,0.9861447215080261,1.0,0.9999998807907104,1.0,1,1,1,1,20,2,0,1,2.2923812866210938,5,20,4,,0,2.0020448544959195,1.118822705745697,0.7077386943917525,1.0,0.95,1.0,1.936979876548637,1.013548031449318,1.0,24,0,1,1.6391343808060845,1.253307282924652,1.0,0.8333333333333334,0.0,0.5833333333333334,0.4583333333333333
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,8,552009,40,11,14,17,18,,36,-1,0,9,18,3.038066864013672,0.8244189620018005,0.9302929639816284,1.0,0.9999999403953552,1.0,1,1,1,1,31,3,0,1,5.215829849243164,7,9,13,,0,2.8443042797619036,1.2077755689620973,0.7959875684035452,1.0,0.95,0.8421052631578947,2.8074696143840687,1.109319316016303,1.0,22,0,1,2.730661614702045,2.1638839678330855,0.7727272727272727,0.7272727272727273,0.09090909090909091,0.5909090909090909,0.3181818181818182
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,9,552010,40,9,11,16,17,,35,-1,0,8,14,3.230149745941162,0.8372396230697632,0.9469524025917053,1.0,0.9999803304672241,1.0,1,1,1,1,35,4,0,1,4.008351802825928,8,5,18,,0,2.176298180038012,1.4825125932693481,0.7186895106968126,1.0,0.9,1.0,2.020402281310774,1.2327520146089441,1.0,23,0,1,2.2526146082895164,1.7088931332463804,0.782608695652174,0.6956521739130435,0.0,0.5652173913043478,0.34782608695652173
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,10,552011,40,9,11,15,16,39,,-1,0,7,14,3.4194345474243164,0.7961872220039368,0.8842582702636719,1.0,0.999995768070221,1.0,1,1,1,1,20,14,0,1,2.5690155029296875,12,20,4,,0,3.0483651216713623,1.7904516339302063,0.6684378134576898,0.9,1.0,1.0,3.1817144862004665,1.8312740176916122,0.875,23,0,1,1.8659889436613701,1.2127322528673254,1.0,1.0,0.0,0.4782608695652174,0.4782608695652174
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,11,552012,40,9,11,15,16,,36,-1,0,7,14,3.704904317855835,0.8821278214454651,0.944416880607605,1.0,1.0,1.0,1,1,1,1,-1,0,0,1,3.9793832302093506,3,0,,,0,2.6383177410958663,1.7290521144866944,0.6758685755102258,1.0,1.0,1.0,2.4726557417168147,1.4561580419540405,1.0,24,0,1,2.35992757050042,1.940598726272583,0.75,0.5416666666666666,0.0,0.4583333333333333,0.2916666666666667
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,12,552013,40,8,10,14,15,,35,-1,0,6,14,3.6378743648529053,0.8531431555747986,0.9877554178237915,1.0,0.9999960660934448,1.0,1,1,1,1,19,11,0,1,2.303460121154785,10,21,4,,0,1.9573754686057863,1.1925579637289048,0.5740763890115839,1.0,0.9,1.0,1.845673481410365,1.0464707811673482,1.0,25,0,1,1.6119379952774022,1.0106586074829103,1.0,0.84,0.0,0.24,0.12
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,13,552014,40,9,10,15,16,,37,-1,0,7,14,3.4367966651916504,0.828282356262207,0.9771909713745117,1.0,0.9999944567680359,1.0,1,1,1,1,20,10,0,1,2.565864086151123,9,20,4,,0,2.325478128737411,1.6059287428855895,0.6296154637085764,1.0,0.95,0.8947368421052632,2.311151050923669,1.6131080240011215,1.0,24,0,1,1.9208708844371138,1.20966374874115,1.0,0.9583333333333334,0.0,0.5833333333333334,0.5416666666666666
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,14,552015,40,9,11,15,16,,34,-1,0,7,10,3.7771263122558594,0.8589569330215454,0.9984076619148254,1.0,0.9996352791786194,1.0,1,1,1,1,20,3,0,1,2.769197463989258,6,20,4,,0,2.8832136230305156,2.2184883534908293,0.5632226341649106,0.9,0.9,1.0,2.962640900374655,2.3416890129446983,0.875,24,0,1,1.700747827185768,0.9733843406041464,1.0,0.8333333333333334,0.0,0.5833333333333334,0.4583333333333333
BLUE_ESCORT,OP12_LATE_CONVERTER,['OP12_LATE_CONVERTER'],map_b_split_lane,15,552016,40,10,12,17,17,,36,-1,0,8,14,3.420581817626953,0.8253381252288818,0.9552503228187561,1.0,0.999918520450592,1.0,1,1,1,1,21,3,0,1,3.719921350479126,7,19,4,,0,2.3383818800841065,1.4382500410079957,0.6890648462270436,1.0,1.0,0.8,2.354772271661143,1.409367280847886,1.0,23,0,1,1.9510314699523803,1.4473989942799443,0.9565217391304348,0.8695652173913043,0.0,0.5217391304347826,0.391304347826087
