episode_index,episode_seed,response_enabled,step,blue_score,red_score,carrier_id,protector_id,confirmed_escort,confirmation_step,carrier_x,carrier_y,protector_x,protector_y,carrier_home_progress,red0_role,red1_role,red0_x,red0_y,red1_x,red1_y,red0_carrier_dist,red1_carrier_dist,red0_protector_dist,red1_protector_dist,red_home_occupancy,red_pair_dist,carrier_intercept_attempts,done
0,556001,0,175,0,2,0,1,1,20,13.260162353515625,10.49875545501709,14.26882553100586,10.93919563293457,0.3376375086167279,3,5,12.329357147216797,12.370779991149902,4.987776279449463,13.608102798461914,2.0906635778996763,8.837443762796523,2.4105956497107024,9.657170427615883,1,7.445117686609247,0,0
0,556001,0,176,0,2,0,1,1,20,14.202201843261719,9.95241928100586,14.714816093444824,10.539403915405273,0.2822234209846048,3,5,12.259820938110352,13.402383804321289,5.779632568359375,14.27293872833252,3.959179055414355,9.466074238313201,3.7714261303985914,9.68384153248586,1,6.538402494736464,0,0
0,556001,0,177,0,2,0,1,1,20,14.581904411315918,11.241025924682617,15.526877403259277,9.801833152770996,0.259887975804946,3,5,12.197876930236816,14.321362495422363,6.803220748901367,14.418915748596191,3.8951329142375957,8.402791396485366,5.61323343790996,9.870138657576952,1,5.39553815221666,0,0
0,556001,0,178,0,2,0,1,1,20,13.794917106628418,11.993736267089844,16.32985496520996,10.048108100891113,0.3061813466689166,3,5,11.202896118164062,14.602531433105469,7.826808929443359,14.564892768859863,3.677551498329592,6.498396800071339,6.85773132371929,9.628246757492441,1,3.376296991511596,0,0
0,556001,0,179,0,2,0,1,1,20,14.449050903320312,12.864385604858398,16.496191024780273,11.124329566955566,0.2677028880399816,3,5,10.210134506225586,14.313624382019043,8.801888465881348,14.220998764038086,4.479810850335605,5.807826001050745,7.048837348943062,8.29407330471815,1,1.4112889198358995,0,0
0,556001,0,180,0,2,0,1,1,20,15.391090393066406,12.318049430847168,16.198274612426758,12.07179069519043,0.21228880040785847,3,5,9.209120750427246,14.572494506835938,9.811254501342773,13.996896743774414,6.5802181774742206,5.826928597356441,7.4230580800827,6.670836469115842,0,0.8329933005931273,0,0
0,556001,0,181,0,2,0,1,1,20,14.960253715515137,11.317899703979492,16.62690544128418,12.335286140441895,0.23763213438146255,3,5,8.456991195678711,13.86302661895752,10.81184196472168,13.736382484436035,6.983558864594383,4.801914098928265,8.311527522076933,5.981474249848853,1,2.358253777961769,0,0
0,556001,0,182,0,2,0,1,1,20,14.068479537963867,10.692872047424316,17.17801284790039,12.228545188903809,0.2900894389433019,3,5,7.717922210693359,13.13996410369873,11.845216751098633,13.702033996582031,6.805720968334691,3.7413838423394123,9.503893902102343,5.532619946862161,1,4.165391072605911,0,0
0,556001,0,183,0,2,0,1,1,20,14.58341121673584,9.733305931091309,17.798301696777344,11.379613876342773,0.2597993401920094,3,5,6.972480773925781,12.42347240447998,12.866207122802734,13.865191459655762,8.072376221400818,4.4745131490901855,10.876030492804599,5.52301120850735,1,6.0675006476722695,0,0
0,556001,0,184,0,2,0,1,1,20,15.59724235534668,10.13088321685791,17.0395450592041,10.598454475402832,0.20016221439137177,3,5,6.277153491973877,11.658251762390137,13.887781143188477,13.705724716186523,9.444411633079477,3.96254329707518,10.814446011511357,4.425917320913043,1,7.8812307885228154,0,0
0,556001,0,185,0,2,0,1,1,20,16.112173080444336,9.171317100524902,17.112897872924805,10.004013061523438,0.16987217173856847,3,5,5.620506286621094,10.85959243774414,14.911003112792969,13.557198524475098,10.62663379094603,4.547391027406702,11.524195435775919,4.18012768570854,1,9.674213656741182,0,0
0,556001,0,186,0,2,0,1,1,20,15.220398902893066,8.546289443969727,17.38475227355957,9.550609588623047,0.22232947630040786,3,5,5.324655055999756,10.322670936584473,15.876357078552246,13.186881065368652,10.053918514222751,4.686722919568857,12.08478479833257,3.936715168375133,1,10.933531690838427,0,0
0,556001,0,187,0,2,0,1,1,20,15.735330581665039,7.586723804473877,17.252958297729492,8.908321380615234,0.19203937754911535,3,5,5.082169532775879,9.993528366088867,16.78501319885254,12.693538665771484,10.921655027118367,5.213577622362182,12.219074161426548,3.8140323165134054,1,12.010270833375191,0,0
0,556001,0,188,0,2,0,1,1,20,16.287124633789062,7.793193340301514,17.705394744873047,8.3798189163208,0.15958090389476104,3,5,5.022542953491211,9.72739315032959,17.55750274658203,12.006296157836914,11.429432590343872,4.400465418633369,12.754241877835069,3.629491593376795,1,12.74043232908638,0,0
0,556001,0,189,0,2,0,1,1,20,16.01250648498535,8.846999168395996,17.749897003173828,8.06040096282959,0.1757349126479205,3,5,5.055358409881592,9.62189769744873,18.076366424560547,11.111967086791992,10.98451463060968,3.064245016565487,12.790214312075161,3.068979975825111,1,13.105989337069955,0,0
0,556001,0,190,0,2,0,1,1,20,15.432401657104492,9.768628120422363,17.495784759521484,7.692191123962402,0.20985872605267694,3,5,5.114437580108643,9.587541580200195,18.238832473754883,10.090866088867188,10.31955304406283,2.824870127448769,12.525578283221703,2.5111275341743298,1,13.134042671066375,0,0
0,556001,0,191,0,2,0,1,1,20,16.27878189086914,10.453872680664062,16.581819534301758,7.48375129699707,0.16007165347828584,3,5,5.32675838470459,9.634079933166504,17.768463134765625,9.1701078414917,10.982662656588813,1.9665203712934736,11.458634941593253,2.062018775298061,1,12.450352894177113,0,0
0,556001,0,0,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,18.910930633544922,6.8698296546936035,18.84195327758789,17.9364070892334,-1.0,-1.0,-1.0,-1.0,2,11.066792398445912,0,1
0,556001,1,1,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,16.430347442626953,12.551466941833496,14.317900657653809,12.676003456115723,-1.0,-1.0,-1.0,-1.0,2,2.1161145438593207,0,0
0,556001,1,2,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,15.47277545928955,12.760397911071777,13.674694061279297,13.415517807006836,-1.0,-1.0,-1.0,-1.0,2,1.913708126105042,0,0
0,556001,1,3,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,14.46259593963623,12.980807304382324,12.659993171691895,13.614072799682617,-1.0,-1.0,-1.0,-1.0,2,1.9106025035413585,0,0
0,556001,1,4,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,13.45241641998291,13.201216697692871,11.645292282104492,13.812627792358398,-1.0,-1.0,-1.0,-1.0,2,1.9077529128225472,0,0
0,556001,1,5,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,12.44223690032959,13.421626091003418,10.63059139251709,14.01118278503418,-1.0,-1.0,-1.0,-1.0,2,1.9051605028064413,0,0
0,556001,1,6,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,11.43205738067627,13.642035484313965,9.615890502929688,14.209737777709961,-1.0,-1.0,-1.0,-1.0,1,1.9028263246420682,0,0
0,556001,1,7,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,10.42187786102295,13.862444877624512,9.086462020874023,14.28783130645752,-1.0,-1.0,-1.0,-1.0,1,1.4015309771660278,0,0
0,556001,1,8,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,9.411698341369629,14.082854270935059,7.62357234954834,14.269661903381348,-1.0,-1.0,-1.0,-1.0,0,1.7978575177602525,0,0
0,556001,1,9,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,8.645817756652832,13.867009162902832,6.6215314865112305,14.524527549743652,-1.0,-1.0,-1.0,-1.0,0,2.1283950132711627,0,0
0,556001,1,10,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,7.649089336395264,14.141918182373047,5.619490623474121,14.779393196105957,-1.0,-1.0,-1.0,-1.0,0,2.1273564178634787,0,0
0,556001,1,11,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,6.652360916137695,14.416827201843262,4.617449760437012,15.034259796142578,-1.0,-1.0,-1.0,-1.0,0,2.1265197906669657,0,0
0,556001,1,12,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,5.655632495880127,14.691736221313477,3.6154088973999023,15.289125442504883,-1.0,-1.0,-1.0,-1.0,0,2.125884807178242,0,0
0,556001,1,13,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,4.658904075622559,14.966645240783691,2.7802867889404297,15.50153636932373,-1.0,-1.0,-1.0,-1.0,0,1.953282219550406,0,0
0,556001,1,14,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,3.6621756553649902,15.241554260253906,2.3768999576568604,15.60413646697998,-1.0,-1.0,-1.0,-1.0,0,1.335439806113877,0,0
0,556001,1,15,0,0,-1,-1,0,-1,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,3.2840945720672607,15.342803955078125,1.7008349895477295,15.789450645446777,-1.0,-1.0,-1.0,-1.0,0,1.6450544585688314,0,0
0,556001,1,16,0,0,0,1,0,-1,16.341733932495117,10.417950630187988,14.362129211425781,11.329264640808105,0.15636859220616958,0,0,2.620252847671509,15.527464866638184,1.5586656332015991,15.712991714477539,14.641932211756046,15.70275671421713,12.46982540687122,13.533134989917729,0,1.0776769577174736,0,0
0,556001,1,17,0,0,0,1,0,-1,16.08530616760254,9.35957145690918,15.415597915649414,11.053359031677246,0.17145257837632122,0,0,2.2995991706848145,15.616661071777344,1.4836511611938477,15.497413635253906,15.139249910525862,15.839237214349923,13.88715768568553,14.623568705639396,0,0.8246157319077063,0,0
0,556001,1,18,0,0,0,1,0,-1,15.003995895385742,9.48875617980957,16.274005889892578,10.383241653442383,0.23505906497730927,0,0,2.5394465923309326,15.966643333435059,1.202597737312317,14.927263259887695,14.047348906586974,14.834282941137817,14.826074781221834,15.74152076711474,0,1.6933622761984235,0,0
0,556001,1,19,0,0,0,1,0,-1,14.514469146728516,10.461527824401855,16.42315673828125,9.803159713745117,0.2638547560747932,0,0,2.2605674266815186,15.82879638671875,1.726595163345337,14.692845344543457,13.37780546968022,13.469735296996213,15.391141391193953,15.488639310601771,0,1.2551936696109882,0,0
0,556001,1,20,0,0,0,1,0,-1,15.422367095947266,11.062894821166992,16.20372200012207,9.442774772644043,0.2104489943560432,0,0,2.125861167907715,15.762212753295898,2.2343690395355225,14.875170707702637,14.102505412926428,13.727954697294898,15.431184724527805,14.988453813942561,0,0.8936540431595859,0,0
0,556001,1,21,0,0,0,1,1,20,14.932840347290039,12.035666465759277,15.327598571777344,9.189546585083008,0.23924468545352712,3,3,1.8947749137878418,15.16505241394043,3.2634472846984863,14.906839370727539,13.408363310298483,12.01741936937726,14.701952976980694,13.350325204814656,0,1.392816583251157,0,0
0,556001,1,22,0,0,0,1,1,20,13.908907890319824,11.66487979888916,14.68059253692627,10.065505981445312,0.299476006451775,3,3,2.376373052597046,14.250117301940918,4.296903133392334,14.938642501831055,11.818748357185495,10.154218713538237,12.996337523401232,11.470329776226148,0,2.04022124832659,0,0
0,556001,1,23,0,0,0,1,1,20,13.419381141662598,12.637651443481445,15.077159881591797,10.936365127563477,0.32827169754925895,3,3,3.405660629272461,14.348146438598633,5.330358982086182,14.97044563293457,10.15875935479249,8.418682095700287,12.159940234689461,10.548646041005384,0,2.0228000485947706,0,0
0,556001,1,24,0,0,0,1,1,20,14.327279090881348,13.239018440246582,14.991249084472656,11.862715721130371,0.27486593583050895,3,3,4.434947967529297,14.446175575256348,6.363814830780029,15.002248764038086,9.965713391556303,8.156331540383148,10.867831342520008,9.18091986291669,0,2.0074224187820087,0,0
0,556001,1,25,0,0,0,1,1,20,13.837752342224121,14.211790084838867,15.446467399597168,12.612112998962402,0.30366162692799287,3,3,5.464235305786133,14.544204711914062,7.3733110427856445,14.778731346130371,8.380112591356442,6.489254480110995,10.167494084678266,8.358832970206498,0,1.9234273866608687,0,0
0,556001,1,26,0,0,0,1,1,20,14.745650291442871,14.813157081604004,15.387271881103516,13.483137130737305,0.25025586520924287,3,3,6.493522644042969,14.642233848571777,8.403303146362305,14.688399314880371,8.253897592081698,6.343574056403021,8.968962074454865,7.08720510641311,0,1.9103384038747127,0,0
0,556001,1,27,0,0,0,1,1,20,14.256123542785645,15.785928726196289,15.854659080505371,14.2073335647583,0.2790515563067268,3,3,7.518796920776367,14.508612632751465,9.437047958374023,14.708733558654785,6.857339601784943,4.937999485342924,8.341304875306545,6.437168202616999,0,1.928661563942437,0,0
0,556001,1,28,0,0,0,1,1,20,15.164021492004395,16.38729476928711,15.801006317138672,15.066878318786621,0.2256457945879768,3,3,8.552067756652832,14.471267700195312,10.446091651916504,14.934283256530762,6.883973556596653,4.936608596212003,7.2733666388184535,5.356556031849763,1,1.949797405177881,0,0
0,556001,1,29,0,0,0,1,1,20,15.434149742126465,15.309840202331543,16.70551872253418,16.03307342529297,0.20975589752197266,3,3,9.582540512084961,14.555936813354492,11.434235572814941,15.238608360290527,5.899974652574196,4.000548379557439,7.274527555577986,5.330816146147164,1,1.9735285756552514,0,0
0,556001,1,30,0,0,0,1,1,20,14.935432434082031,14.341748237609863,17.113683700561523,15.970000267028809,0.23909220975988052,3,3,10.594945907592773,14.765885353088379,12.468016624450684,15.257018089294434,4.361159889222272,2.631702809783319,6.6290146431768315,4.70006023023398,2,1.9363897528451888,0,0
0,556001,1,31,0,0,0,1,1,20,15.837594985961914,13.731810569763184,17.677989959716797,15.26496410369873,0.18602382435518153,3,3,11.611690521240234,14.953694343566895,13.437417030334473,14.89742660522461,4.399007672377877,2.6682419232154975,6.074280018309461,4.256470672070325,2,1.8265933713849916,0,0
0,556001,1,32,0,0,0,1,1,20,16.674301147460938,14.428834915161133,17.492645263671875,14.43016242980957,0.13680581485523896,3,3,12.644277572631836,15.006677627563477,14.367486953735352,14.44575023651123,4.07123964093921,2.306876210911674,4.882523839241561,3.125197184480217,2,1.8122058683151427,0,0
0,556001,1,33,0,0,0,1,1,20,17.20378303527832,13.254648208618164,18.05011558532715,14.631791114807129,0.10565982145421646,3,3,13.670989990234375,14.884592056274414,15.40140438079834,14.4381685256958,3.8906739320615564,2.1562210357615506,4.386416452367853,2.6557787468105523,2,1.7870724472514068,0,0
0,556001,1,34,0,0,0,1,1,20,16.902074813842773,12.208276748657227,18.406038284301758,13.881937026977539,0.12340736389160156,3,3,14.703216552734375,14.825002670288086,16.265676498413086,13.870650291442871,3.4179280567881354,1.7800248907348006,3.8210288645023875,2.1403915447626805,2,1.8308657910556527,0,0
0,556001,1,35,0,0,0,1,1,20,17.90531349182129,11.78468132019043,18.403881072998047,12.97062873840332,0.06439332401051241,3,3,15.705175399780273,14.569815635681152,16.594676971435547,13.011248588562012,3.5493070844002577,1.7950585930295897,3.1369429454618545,1.809660038056178,2,1.794531773567378,0,0
0,556001,1,36,0,0,0,1,1,20,17.603605270385742,10.738309860229492,18.72846794128418,12.324880599975586,0.08214086644789752,3,3,16.594676971435547,14.042718887329102,17.272239685058594,12.377147674560547,3.4550043894038573,1.672002551678852,2.739348879661959,1.4571659415850622,2,1.7981153176855875,0,0
0,556001,1,37,0,0,0,1,1,20,17.198575973510742,9.727433204650879,18.876317977905273,11.460992813110352,0.10596611920525045,3,3,17.40005874633789,13.39433479309082,17.443546295166016,11.529913902282715,3.672432785913104,1.819051160310572,2.432519790329098,1.4344283918663174,2,1.8649279945844472,0,0
0,556001,1,38,0,0,0,1,1,20,18.154325485229492,9.205451965332031,18.779537200927734,10.517069816589355,0.04974555969238281,3,3,18.027544021606445,12.572566032409668,17.316904067993164,10.5980806350708,3.369500063841891,1.6250197665950021,2.188734436837271,1.4648748868995707,2,2.0984760489402565,0,0
0,556001,1,39,0,0,0,1,1,20,18.603260040283203,10.558051109313965,19.0,9.337444305419922,0.023337644689223346,3,3,18.382781982421875,11.601561546325684,17.749828338623047,9.878129959106445,1.0665479858640639,1.091163800672505,2.346739218956761,1.3620830220704,2,1.835986587920303,0,0
0,556001,1,40,0,0,0,1,1,20,19.0,10.036069869995117,18.21950912475586,8.57800006866455,0.0,3,5,17.497516632080078,11.0673828125,17.184301376342773,9.012553215026855,1.82237829669201,2.084309918161924,2.5919682877662487,1.1227161348212065,2,2.0785640406487915,0,0
0,556001,1,41,0,0,0,1,1,20,18.594970703125,9.025193214416504,17.372915267944336,9.262982368469238,0.023825252757352942,3,5,17.821205139160156,10.18261432647705,16.503286361694336,8.23456859588623,1.3922416380145028,2.2361195566454786,1.0230770972043015,1.3468070842641071,2,2.351976205761896,0,0
0,556001,1,42,0,0,0,1,1,20,17.485748291015625,8.810874938964844,16.651477813720703,10.078733444213867,0.08907362994025736,3,5,17.646915435791016,10.203876495361328,15.822271347045898,7.456583499908447,1.4022939009630184,2.145054974824726,1.0032730648649422,2.7501370320033565,2,3.2980213543057846,0,0
0,556001,1,43,0,0,0,1,1,20,16.427597045898438,9.296005249023438,15.930041313171387,10.894484519958496,0.15131782082950368,3,5,17.522289276123047,10.363037109375,15.141255378723145,6.678598880767822,1.528694891049043,2.9164174909118143,1.6785976068550839,4.289041265028531,2,4.386844820709911,0,0
0,556001,1,44,0,0,0,1,1,20,15.786264419555664,10.176126480102539,15.20860481262207,11.710235595703125,0.18904326943790212,3,5,16.956363677978516,9.811410903930664,14.46023941040039,5.900614261627197,1.2256221791661939,4.476421232998207,2.580735604729169,5.857623308185033,2,4.639500699067142,0,0
0,556001,1,45,0,0,0,1,1,20,15.14493179321289,11.05624771118164,14.487167358398438,12.525986671447754,0.22676871804630055,3,5,16.347623825073242,9.98719596862793,13.779223442077637,5.122629642486572,1.609142551720483,6.088758714672898,3.1475000392559926,7.437128470513641,2,5.500971375020997,0,0
0,556001,1,46,0,0,0,1,1,20,14.5035982131958,11.936367988586426,13.765730857849121,13.341737747192383,0.2644942227531882,3,5,15.725865364074707,10.53986644744873,13.098207473754883,4.344645023345947,1.855843081329237,7.720711153220665,3.4194458707257533,9.021821598203054,2,6.729439388405408,0,0
0,556001,1,47,0,0,0,1,1,20,13.862264633178711,12.816489219665527,13.044293403625488,14.157488822937012,0.3022197274600758,3,5,15.093986511230469,11.261818885803223,12.064270973205566,4.340485572814941,1.9834663172998122,8.664607263040146,3.5476959030029285,9.865799348103197,2,7.555397479340902,0,0
0,556001,1,48,0,0,0,1,1,20,13.220931053161621,13.696609497070312,11.969880104064941,14.33513355255127,0.3399452321669635,3,5,14.457220077514648,12.06554126739502,11.03033447265625,4.336326599121094,2.046654372773247,9.613199743486163,3.367181207532728,10.0428525074036,2,8.454839107697232,0,0
0,556001,1,49,0,0,0,1,1,20,12.632364273071289,14.504316329956055,10.895466804504395,14.512777328491211,0.37456680746639476,3,5,13.832661628723145,12.88953685760498,9.996397972106934,4.332167148590088,2.0120204984818746,10.50813671912314,3.3558937798655615,10.220232306581632,1,9.377925952994085,0,0
0,556001,1,50,0,0,0,1,1,20,11.550748825073242,14.630926132202148,9.821053504943848,14.690421104431152,0.4381912455839269,3,5,13.215847969055176,13.719346046447754,8.962461471557617,4.328007698059082,1.8982975035629577,10.623057925332702,3.530951178053639,10.397922479243338,1,10.309633003701451,0,0
0,556001,1,51,0,0,0,1,1,20,10.469133377075195,14.757534980773926,8.887126922607422,14.130329132080078,0.5018156837014591,3,5,12.355037689208984,14.190608024597168,7.928524971008301,4.323848724365234,1.9692742948011746,10.738552042531124,3.468434608003173,9.853221589333344,1,10.814201493087955,0,0
0,556001,1,52,0,0,0,1,1,20,9.387517929077148,14.884143829345703,7.953200817108154,13.570237159729004,0.5654401218189913,3,5,11.380077362060547,14.483694076538086,6.894588470458984,4.3196892738342285,2.032400821318178,10.85460258789392,3.546531600481124,9.310923492850232,1,11.109752662686423,0,0
0,556001,1,53,0,0,0,1,1,20,8.47910213470459,14.28355884552002,7.019274711608887,13.01014518737793,0.6188763450173771,3,5,10.879484176635742,13.579011917114258,5.860651969909668,4.315530300140381,2.5016435240760346,10.30620562316791,3.901900366498846,8.771472777986341,1,10.535690218836347,0,0
0,556001,1,54,0,0,0,1,1,20,7.570686340332031,13.682973861694336,6.085348606109619,12.450053215026855,0.6723125682157629,3,5,11.671882629394531,12.914823532104492,4.826715469360352,4.311370849609375,4.172513143211056,9.765056024256133,5.605833911288878,8.235430044513812,1,10.994349071625061,0,0
0,556001,1,55,0,0,0,1,1,20,6.662270545959473,13.082388877868652,5.151422500610352,11.889961242675781,0.7257487914141487,3,5,12.530708312988281,12.33909797668457,3.792778730392456,4.307211875915527,5.915322745993925,9.232427345785784,7.392941424534506,7.7035057508549265,1,11.868555418673756,0,0
0,556001,1,56,0,0,0,1,1,20,5.753854751586914,12.481803894042969,4.217496395111084,11.329869270324707,0.7791850146125344,3,5,13.389533996582031,11.763371467590332,2.8659613132476807,4.303483486175537,7.6694030200419006,8.673226228165833,9.182276292827996,7.155190022997367,1,12.899438387646102,0,0
0,556001,1,57,0,0,0,1,1,20,4.8454389572143555,11.881218910217285,3.283569574356079,10.76977825164795,0.8326212378109202,3,5,14.248359680175781,11.187644958496094,2.418282985687256,4.301682472229004,9.428465567037065,7.958671919667988,10.972749639419181,6.525717117088918,1,13.68821368768614,0,0
0,556001,1,58,0,0,0,1,1,20,3.937023162841797,11.280633926391602,3.7290267944335938,9.776053428649902,0.886057461009306,3,5,15.107185363769531,10.611919403076172,2.2020421028137207,4.300812721252441,11.190160977784355,7.19222241969521,11.408819586449617,5.684183587146327,1,14.36568098403808,0,0
0,556001,1,59,0,0,0,1,1,20,3.0286080837249756,10.680047988891602,4.517341613769531,10.022171020507812,0.9394936421338249,3,5,15.579086303710938,10.295574188232422,2.0975918769836426,4.300392150878906,12.55636586173465,6.44723194779779,11.06512290386188,6.212402290709064,1,14.754419664591534,0,0
0,556001,1,60,0,0,0,1,1,20,2.324592351913452,11.510880470275879,4.638754367828369,10.74217414855957,0.9809063322403851,3,5,15.807026863098145,10.142770767211914,2.0471396446228027,4.30018949508667,13.551670174115136,7.216026908518151,11.18434597739941,6.9437477740134135,1,14.948921438904872,0,0
0,556001,1,61,0,0,0,1,1,20,3.066131114959717,12.308402061462402,3.8526370525360107,11.495792388916016,0.9372864050023696,3,5,15.917128562927246,10.068962097167969,2.0227696895599365,4.30009126663208,13.044662769169122,8.075991880296074,12.148571936065244,7.424724183922478,1,15.044370347785538,0,0
0,556001,1,62,0,0,0,1,1,20,3.934445381164551,12.965632438659668,3.532674789428711,12.002118110656738,0.8862090952256146,3,5,15.97031021118164,10.033310890197754,2.010998249053955,4.300044059753418,12.387919594105234,8.876489780462743,12.592496843588034,7.850951800840785,1,15.090816379675234,0,0
0,556001,1,63,0,0,0,1,1,20,4.802759170532227,13.62286376953125,3.6766836643218994,12.603511810302734,0.8351318134981043,3,5,15.99599838256836,10.016090393066406,2.005312204360962,4.300021171569824,11.759992272405576,9.733504180658935,12.588100123433128,8.47003183847009,1,15.113330112256003,0,0
0,556001,1,64,0,0,0,1,1,20,5.671072959899902,14.280095100402832,4.446290016174316,13.111601829528809,0.784054531770594,3,5,16.008407592773438,10.007772445678711,2.002565383911133,4.3000102043151855,11.185402459369783,10.632969593119496,11.971479428172342,9.14417503375043,1,15.12422446882762,0,0
0,556001,1,65,0,0,0,1,1,20,6.749686241149902,14.430142402648926,5.266504287719727,13.691488265991211,0.7206066916970646,3,5,16.014400482177734,10.003754615783691,2.0012381076812744,4.300004959106445,10.267805939323825,11.187825718221708,11.362950852737058,9.942933265892822,1,15.129490403845368,0,0
0,556001,1,66,0,0,0,1,1,20,7.828299522399902,14.58018970489502,6.144516468048096,14.241076469421387,0.6571588516235352,3,5,16.017295837402344,10.001812934875488,2.000596046447754,4.300002098083496,9.381961122035095,11.817122536170386,10.744446369696181,10.770192018577356,1,15.13203620958875,0,0
0,556001,1,67,0,0,0,1,1,20,8.906912803649902,14.73023796081543,7.141050815582275,14.568302154541016,0.5937110115500057,3,5,16.018693923950195,10.000875473022461,2.000283718109131,4.3000006675720215,8.540743541636347,12.509651286850618,9.983683370910759,11.483270517485519,1,15.133267930181125,0,0
0,556001,1,68,0,0,0,1,1,20,9.847098350524902,14.180718421936035,8.193016052246094,14.792495727539062,0.5384059793808881,3,5,16.019371032714844,10.000421524047852,2.0001282691955566,4.300000190734863,7.454651716733773,12.617588209387288,9.17691709955331,12.183772883770963,1,15.133868343545801,0,0
0,556001,1,69,0,0,0,1,1,20,10.787283897399902,13.63119888305664,9.185264587402344,14.594633102416992,0.48310094721177044,3,5,16.019699096679688,10.000202178955078,2.000044107437134,4.299999713897705,6.368854361880991,12.817443624249623,8.235186128562253,12.554157476697812,1,15.13416777229722,0,0
0,556001,1,70,0,0,0,1,1,20,11.727469444274902,13.081679344177246,10.1506929397583,14.204245567321777,0.4277959150426528,3,5,16.504459381103516,10.074658393859863,1.9999876022338867,4.299999713897705,5.644626458164392,13.105029573263247,7.5778518205614045,12.826850097518756,1,15.61173867492304,0,0
0,556001,1,71,0,0,0,1,1,20,12.667655944824219,12.532160758972168,11.096267700195312,13.731249809265137,0.37249082677504597,3,5,17.11785125732422,10.839590072631836,1.9999492168426514,4.300034999847412,4.761200882934426,13.47471192078957,6.679907526901205,13.103084473968847,1,16.47169519677854,0,0
0,556001,1,72,0,0,0,1,1,20,13.607842445373535,11.98264217376709,12.009958267211914,13.231025695800781,0.3171857385074391,3,5,16.507511138916016,11.674172401428223,1.9999439716339111,4.300095558166504,2.9160302009336507,13.919943587440386,4.759387987333298,13.414987861380277,1,16.274105640665187,0,0
0,556001,1,73,0,0,0,1,1,20,14.548028945922852,11.433123588562012,12.897286415100098,12.713714599609375,0.26188065023983226,3,5,15.47936725616455,11.783546447753906,1.9999911785125732,4.300156593322754,0.9950815184536822,14.433726821840827,2.7445134833916067,13.767316434167657,1,15.417350717817232,0,0
0,556001,1,74,0,0,0,1,1,20,15.488215446472168,10.883605003356934,13.738591194152832,12.169319152832031,0.2065755619722254,3,5,14.97031307220459,11.592010498046875,2.0000860691070557,4.300172805786133,0.8775313180615807,15.00903773066587,1.3603029323504365,14.13208996581722,1,14.879438344311081,0,0
0,556001,1,75,0,0,0,1,1,20,16.311382293701172,10.402482032775879,14.150652885437012,11.747832298278809,0.15815398272346048,1,5,15.134966850280762,10.850334167480469,2.000180721282959,4.300111770629883,1.2587791029714064,15.557937307455296,1.332057384714689,14.251403961359234,1,14.677466406117786,0,0
0,556001,1,76,0,0,0,1,1,20,17.113847732543945,11.13866901397705,15.172810554504395,11.372179985046387,0.11095013337976792,1,5,15.3110990524292,10.223869323730469,2.000211715698242,4.299994468688965,2.021573960292005,16.588835498191752,1.1566075754334741,14.951025655315187,1,14.569557817220726,0,0
0,556001,1,77,0,0,0,1,1,20,17.939952850341797,10.429110527038574,16.25931167602539,11.29844856262207,0.06235571468577666,1,5,16.25132942199707,9.793743133544922,2.000155210494995,4.299887180328369,1.804200877804247,17.077603099765586,1.5047266013045753,15.884061336138501,1,15.273454738246837,0,0
0,556001,1,78,0,0,0,1,1,20,17.498262405395508,9.433706283569336,17.29734230041504,10.969188690185547,0.08833750556497012,1,5,17.12430191040039,10.122210502624512,2.0000498294830322,4.299849510192871,0.7835078247686941,16.32639208207726,0.8644738438961572,16.687937021663835,1,16.2062607819732,0,0
0,556001,1,79,0,0,0,1,1,20,16.4575252532959,9.754311561584473,18.105688095092773,10.23946475982666,0.14955733804141774,1,5,17.40506935119629,9.779970169067383,1.9999606609344482,4.299887180328369,0.9478914397776926,15.452246415105622,0.837855538405114,17.166043166853534,1,16.35080069361276,0,0
