blue_style,seed,step,score,compact,narrow,leader,heading,speed_penalty
BLUE_SPLIT,551001,15,1.1491860151290894,0.0,0.0,1.0,0.8177591562271118,0.6685731410980225
BLUE_SPLIT,551001,16,0.6868407726287842,0.0,0.0,0.0,0.6868407726287842,0.0
BLUE_SPLIT,551001,17,0.13653606176376343,0.0,0.0,0.0,0.13653606176376343,0.0
BLUE_SPLIT,551001,18,0.003883153200149536,0.0,0.0,0.0,0.003883153200149536,0.0
BLUE_SPLIT,551002,1,0.16302573680877686,0.0,0.0,0.25,0.9130257368087769,1.0
BLUE_SPLIT,551002,2,1.397930383682251,0.045785125344991684,0.0,0.5,0.8521453142166138,0.0
BLUE_SPLIT,551002,3,0.7797667980194092,0.15249790251255035,0.0,0.75,0.8131173849105835,0.9358484745025635
BLUE_SPLIT,551002,4,1.1244597434997559,0.2514598071575165,0.059882573783397675,1.0,0.813117265701294,1.0
BLUE_SPLIT,551002,5,1.4495775699615479,0.3055366277694702,0.18659891188144684,1.0,0.9574421048164368,1.0
BLUE_SPLIT,551002,6,1.624542236328125,0.3537849485874176,0.3133152425289154,1.0,0.9574421048164368,1.0
BLUE_SPLIT,551002,7,1.7922828197479248,0.3948092460632324,0.44003158807754517,1.0,0.9574421048164368,1.0
BLUE_SPLIT,551002,8,2.6696386337280273,0.6089147925376892,0.7102141976356506,1.0,0.5066908001899719,0.15618109703063965
BLUE_SPLIT,551002,9,2.8615546226501465,0.7793167233467102,0.9032543897628784,1.0,0.4597182273864746,0.2807347774505615
BLUE_SPLIT,551002,10,2.930936098098755,0.8804215788841248,0.8852199912071228,1.0,0.9846893548965454,0.8193948268890381
BLUE_SPLIT,551002,11,1.1421167850494385,0.6862000823020935,0.5068874359130859,0.0,0.5274972319602966,0.5784680843353271
BLUE_SPLIT,551002,12,0.38120079040527344,0.4201664924621582,0.09957722574472427,0.0,0.5222080945968628,0.6607511043548584
BLUE_SPLIT,551002,13,0.2606959939002991,0.14923901855945587,0.0,0.25,0.5222080945968628,0.6607511043548584
BLUE_SPLIT,551002,14,0.36145710945129395,0.0,0.0,0.5,0.5222082138061523,0.6607511043548584
BLUE_SPLIT,551002,15,0.6114569902420044,0.0,0.0,0.75,0.5222080945968628,0.6607511043548584
BLUE_SPLIT,551002,16,0.9872775077819824,0.0,0.0,1.0,0.5222084522247314,0.534930944442749
BLUE_SPLIT,551002,17,1.9930522441864014,0.0,0.0,1.0,0.9930522441864014,0.0
BLUE_SPLIT,551002,18,1.9472699165344238,0.0,0.0,1.0,0.947269856929779,0.0
BLUE_SPLIT,551002,19,1.9472699165344238,0.0,0.0,1.0,0.947269856929779,0.0
BLUE_SPLIT,551002,20,1.9472699165344238,0.0,0.0,1.0,0.947269856929779,0.0
BLUE_SPLIT,551003,1,-0.021321117877960205,0.0,0.0,0.25,0.7286788821220398,1.0
BLUE_SPLIT,551003,2,1.4993518590927124,0.0,0.0,0.5,0.9993518590927124,0.0
BLUE_SPLIT,551003,3,0.7493518590927124,0.0,0.0,0.75,0.9993518590927124,1.0
BLUE_SPLIT,551003,4,0.9993518590927124,0.0,0.0,1.0,0.9993518590927124,1.0
BLUE_SPLIT,551003,5,0.9993518590927124,0.0,0.0,1.0,0.9993518590927124,1.0
BLUE_SPLIT,551003,6,0.9993518590927124,0.0,0.0,1.0,0.9993518590927124,1.0
BLUE_SPLIT,551003,7,0.9993518590927124,0.0,0.0,1.0,0.9993518590927124,1.0
BLUE_SPLIT,551003,8,0.9993518590927124,0.0,0.0,1.0,0.9993518590927124,1.0
BLUE_SPLIT,551003,9,0.9993518590927124,0.0,0.0,1.0,0.9993518590927124,1.0
BLUE_SPLIT,551003,10,0.9993518590927124,0.0,0.0,1.0,0.9993518590927124,1.0
BLUE_SPLIT,551003,11,0.9993518590927124,0.0,0.0,1.0,0.9993518590927124,1.0
BLUE_SPLIT,551003,12,0.9993518590927124,0.0,0.0,1.0,0.9993518590927124,1.0
BLUE_SPLIT,551003,13,0.45576655864715576,0.0,0.0,0.0,0.5833374261856079,0.12757086753845215
BLUE_SPLIT,551003,14,0.028086841106414795,0.0,0.0,0.0,0.028086841106414795,0.0
BLUE_SPLIT,551003,15,0.01850011944770813,0.0,0.0,0.0,0.01850011944770813,0.0
BLUE_SPLIT,551003,16,0.01850011944770813,0.0,0.0,0.0,0.01850011944770813,0.0
BLUE_SPLIT,551003,17,0.01850011944770813,0.0,0.0,0.0,0.01850011944770813,0.0
BLUE_SPLIT,551004,1,1.548924207687378,0.58713299036026,0.7193246483802795,0.25,0.9924665689468384,1.0
BLUE_SPLIT,551004,2,2.4026479721069336,0.5596581697463989,0.5851039886474609,0.5,0.7578859329223633,0.0
BLUE_SPLIT,551004,3,1.916050672531128,0.4640616178512573,0.23315320909023285,0.75,0.47031381726264954,0.001477956771850586
BLUE_SPLIT,551004,4,0.470117449760437,0.2592240273952484,0.0,0.0,0.47031405568122864,0.25942063331604004
BLUE_SPLIT,551004,5,0.22276785969734192,0.011873245239257812,0.0,0.0,0.47031381726264954,0.25941920280456543
BLUE_SPLIT,551004,6,0.4608945846557617,0.0,0.0,0.25,0.47031381726264954,0.25941920280456543
BLUE_SPLIT,551004,7,0.7108945846557617,0.0,0.0,0.5,0.47031381726264954,0.25941920280456543
BLUE_SPLIT,551004,8,0.960892915725708,0.0,0.0,0.75,0.470314085483551,0.25942111015319824
BLUE_SPLIT,551004,9,0.914397120475769,0.0,0.0,1.0,0.914397120475769,1.0
BLUE_SPLIT,551004,10,0.9143968820571899,0.0,0.0,1.0,0.9143968820571899,1.0
BLUE_SPLIT,551004,11,0.9143972396850586,0.0,0.0,1.0,0.9143971800804138,1.0
BLUE_SPLIT,551004,12,0.9143970012664795,0.0,0.0,1.0,0.9143969416618347,1.0
BLUE_SPLIT,551004,13,0.9143970012664795,0.0,0.0,1.0,0.9143969416618347,1.0
BLUE_SPLIT,551004,14,0.9143970012664795,0.0,0.0,1.0,0.9143969416618347,1.0
BLUE_SPLIT,551004,15,0.9143973588943481,0.0,0.0,1.0,0.9143973588943481,1.0
BLUE_SPLIT,551004,16,0.9165993928909302,0.0,0.0,1.0,0.9165993928909302,1.0
BLUE_SPLIT,551004,17,1.6534861326217651,0.0,0.0,1.0,0.6534861326217651,0.0
BLUE_SPLIT,551004,18,1.0456851720809937,0.0,0.0,1.0,0.045685142278671265,0.0
BLUE_SPLIT,551004,19,1.0039252042770386,0.0,0.0,1.0,0.0039251744747161865,0.0
BLUE_SPLIT,551005,1,0.3181619644165039,0.07846754044294357,0.0,0.25,0.9896944761276245,1.0
BLUE_SPLIT,551005,2,1.44307279586792,0.04706200584769249,0.0,0.5,0.8960108757019043,0.0
BLUE_SPLIT,551005,3,1.2215063571929932,0.0,0.0,0.75,0.6896016001701355,0.2180953025817871
BLUE_SPLIT,551005,4,1.189495325088501,0.0,0.0,1.0,0.6896018981933594,0.5001065731048584
BLUE_SPLIT,551005,5,1.1894952058792114,0.0,0.0,1.0,0.6896017789840698,0.5001065731048584
BLUE_SPLIT,551005,6,0.18949520587921143,0.0,0.0,0.0,0.6896017789840698,0.5001065731048584
BLUE_SPLIT,551005,7,0.4394952058792114,0.0,0.0,0.25,0.6896017789840698,0.5001065731048584
BLUE_SPLIT,551005,8,0.689495325088501,0.0,0.0,0.5,0.6896018385887146,0.5001065731048584
BLUE_SPLIT,551005,9,0.939495325088501,0.0,0.0,0.75,0.6896018385887146,0.5001065731048584
BLUE_SPLIT,551005,10,1.189495325088501,0.0,0.0,1.0,0.6896018385887146,0.5001065731048584
BLUE_SPLIT,551005,11,0.989492654800415,0.0,0.0,1.0,0.989492654800415,1.0
BLUE_SPLIT,551005,12,1.4405906200408936,0.0,0.0,1.0,0.673085629940033,0.23249506950378418
BLUE_SPLIT,551005,13,0.9851861000061035,0.0,0.0,1.0,0.9851861596107483,1.0
BLUE_SPLIT,551005,14,0.9851861000061035,0.0,0.0,1.0,0.9851861596107483,1.0
BLUE_SPLIT,551005,15,0.9851861000061035,0.0,0.0,1.0,0.9851861596107483,1.0
BLUE_SPLIT,551005,16,0.9851858615875244,0.0,0.0,1.0,0.9851858615875244,1.0
BLUE_SPLIT,551005,17,1.6842278242111206,0.0,0.0,1.0,0.7257601022720337,0.041532278060913086
BLUE_SPLIT,551005,18,1.6842279434204102,0.0,0.0,1.0,0.7257602214813232,0.041532278060913086
BLUE_SPLIT,551005,19,1.6842248439788818,0.0,0.0,1.0,0.7257609367370605,0.04153609275817871
BLUE_SPLIT,551005,20,1.6842279434204102,0.0,0.0,1.0,0.7257602214813232,0.041532278060913086
BLUE_SPLIT,551006,1,0.3514864444732666,0.11638537049293518,0.0,0.25,0.9851011037826538,1.0
BLUE_SPLIT,551006,2,1.3473714590072632,0.20768624544143677,0.09684018045663834,0.5,0.5428450107574463,0.0
BLUE_SPLIT,551006,3,1.980870246887207,0.34246599674224854,0.5451668500900269,0.75,0.34323740005493164,0.0
BLUE_SPLIT,551006,4,2.0562727451324463,0.30723151564598083,0.9119736552238464,1.0,0.5886551737785339,0.7515876293182373
BLUE_SPLIT,551006,5,1.748030424118042,0.18974313139915466,0.7212194800376892,1.0,0.5886550545692444,0.7515871524810791
BLUE_SPLIT,551006,6,1.2106053829193115,0.019125157967209816,0.35441261529922485,1.0,0.5886551737785339,0.7515876293182373
BLUE_SPLIT,551006,7,0.8370670080184937,0.0,0.0,1.0,0.5886551141738892,0.7515881061553955
BLUE_SPLIT,551006,8,0.5473945140838623,0.0,0.0,1.0,0.5473945736885071,1.0
BLUE_SPLIT,551006,9,0.8349616527557373,0.0,0.0,1.0,0.5976653695106506,0.7627036571502686
BLUE_SPLIT,551006,10,0.8349616527557373,0.0,0.0,1.0,0.5976653695106506,0.7627036571502686
BLUE_SPLIT,551006,11,0.8349621295928955,0.0,0.0,1.0,0.5976658463478088,0.7627036571502686
BLUE_SPLIT,551006,12,0.8349614143371582,0.0,0.0,1.0,0.597665011882782,0.7627036571502686
BLUE_SPLIT,551006,13,0.9026017189025879,0.0,0.0,1.0,0.9026017189025879,1.0
BLUE_SPLIT,551006,14,0.9026014804840088,0.0,0.0,1.0,0.9026014804840088,1.0
BLUE_SPLIT,551006,15,0.961113691329956,0.0,0.0,1.0,0.9106029868125916,0.9494893550872803
BLUE_SPLIT,551006,16,1.6874722242355347,0.0,0.0,1.0,0.6874722242355347,0.0
BLUE_SPLIT,551006,17,1.6874722242355347,0.0,0.0,1.0,0.6874722242355347,0.0
BLUE_SPLIT,551006,18,1.6874722242355347,0.0,0.0,1.0,0.6874722242355347,0.0
BLUE_SPLIT,551007,1,0.64335036277771,0.33692148327827454,0.05694689229130745,0.25,0.9994819164276123,1.0
BLUE_SPLIT,551007,2,1.9392225742340088,0.36465856432914734,0.10770279914140701,0.5,0.9668611884117126,0.0
BLUE_SPLIT,551007,3,1.3447463512420654,0.41867053508758545,0.20921461284160614,0.75,0.9668612480163574,1.0
BLUE_SPLIT,551007,4,1.7646520137786865,0.47578516602516174,0.3220056891441345,1.0,0.9668611884117126,1.0
BLUE_SPLIT,551007,5,1.930434226989746,0.5287763476371765,0.4347967505455017,1.0,0.9668612480163574,1.0
BLUE_SPLIT,551007,6,2.090543746948242,0.5760946869850159,0.5475878119468689,1.0,0.9668611884117126,1.0
BLUE_SPLIT,551007,7,2.242879629135132,0.6156394481658936,0.6603791117668152,1.0,0.9668610692024231,1.0
BLUE_SPLIT,551007,8,2.635164976119995,0.7871692776679993,0.9736469984054565,1.0,0.5829131603240967,0.7085645198822021
BLUE_SPLIT,551007,9,2.2105929851531982,0.7285730242729187,0.6076731085777283,1.0,0.5829135179519653,0.708566427230835
BLUE_SPLIT,551007,10,0.6334912776947021,0.5174440741539001,0.2416989505290985,0.0,0.5829127430915833,0.7085645198822021
BLUE_SPLIT,551007,11,0.401256799697876,0.276909738779068,0.0,0.25,0.5829135179519653,0.708566427230835
BLUE_SPLIT,551007,12,0.4029195308685303,0.028572775423526764,0.0,0.5,0.5829131007194519,0.708566427230835
BLUE_SPLIT,551007,13,0.6243481636047363,0.0,0.0,0.75,0.5829127430915833,0.7085645198822021
BLUE_SPLIT,551007,14,0.8743467330932617,0.0,0.0,1.0,0.5829131007194519,0.708566427230835
BLUE_SPLIT,551007,15,1.9994288682937622,0.0,0.0,1.0,0.9994288682937622,0.0
BLUE_SPLIT,551007,16,1.9725134372711182,0.0,0.0,1.0,0.9725133776664734,0.0
BLUE_SPLIT,551007,17,1.9725135564804077,0.0,0.0,1.0,0.9725135564804077,0.0
BLUE_SPLIT,551007,18,1.9725134372711182,0.0,0.0,1.0,0.9725133776664734,0.0
BLUE_SPLIT,551008,1,0.226232647895813,0.0,0.0,0.25,0.976232647895813,1.0
BLUE_SPLIT,551008,2,1.409231185913086,0.0,0.0,0.5,0.9092311859130859,0.0
BLUE_SPLIT,551008,3,0.659231424331665,0.0,0.0,0.75,0.909231424331665,1.0
BLUE_SPLIT,551008,4,0.945923924446106,0.03669261932373047,0.0,1.0,0.9092313051223755,1.0
BLUE_SPLIT,551008,5,1.0580902099609375,0.14885902404785156,0.0,1.0,0.9092313051223755,1.0
BLUE_SPLIT,551008,6,1.1680235862731934,0.2587921917438507,0.0,1.0,0.9092313647270203,1.0
BLUE_SPLIT,551008,7,1.425086498260498,0.3653308153152466,0.15052427351474762,1.0,0.9092313051223755,1.0
BLUE_SPLIT,551008,8,1.7134933471679688,0.46643751859664917,0.33782440423965454,1.0,0.909231424331665,1.0
BLUE_SPLIT,551008,9,1.9927217960357666,0.5583658218383789,0.5251245498657227,1.0,0.909231424331665,1.0
BLUE_SPLIT,551008,10,2.255786657333374,0.6341304779052734,0.7124246954917908,1.0,0.909231424331665,1.0
BLUE_SPLIT,551008,11,2.4909181594848633,0.6819618344306946,0.8997248411178589,1.0,0.909231424331665,1.0
BLUE_SPLIT,551008,12,2.0001213550567627,0.6221988797187805,0.6893471479415894,1.0,0.688575267791748,1.0
BLUE_SPLIT,551008,13,1.601653814315796,0.3821272850036621,0.2985541522502899,1.0,0.5349571704864502,0.6139848232269287
BLUE_SPLIT,551008,14,1.0453872680664062,0.12441331893205643,0.0,1.0,0.5349568128585815,0.6139829158782959
BLUE_SPLIT,551008,15,0.952317476272583,0.0,0.0,1.0,0.5349568724632263,0.5826394557952881
BLUE_SPLIT,551008,16,1.9987378120422363,0.0,0.0,1.0,0.9987378716468811,0.0
BLUE_SPLIT,551008,17,1.965834379196167,0.0,0.0,1.0,0.965834379196167,0.0
BLUE_SPLIT,551008,18,1.965834379196167,0.0,0.0,1.0,0.965834379196167,0.0
BLUE_SPLIT,551008,19,1.9685126543045044,0.0026782641652971506,0.0,1.0,0.965834379196167,0.0
BLUE_SPLIT,551008,20,2.0130867958068848,0.04725230857729912,0.0,1.0,0.965834379196167,0.0
BLUE_TURTLE,551001,1,0.5561051368713379,0.31138280034065247,0.0,0.25,0.9947223663330078,1.0
BLUE_TURTLE,551001,2,1.3172876834869385,0.3251097500324249,0.0,0.0,0.9921779036521912,0.0
BLUE_TURTLE,551001,3,1.1652942895889282,0.39502638578414917,0.04981585964560509,0.0,0.9277377128601074,0.20728564262390137
BLUE_TURTLE,551001,4,1.0646700859069824,0.4632532000541687,0.16177423298358917,0.0,0.9277377128601074,0.4880950450897217
BLUE_TURTLE,551001,5,1.2077569961547852,0.5795867443084717,0.39397239685058594,0.25,0.7868184447288513,0.8026206493377686
BLUE_TURTLE,551001,6,1.803229570388794,0.7366565465927124,0.5895222425460815,0.0,0.786818265914917,0.309767484664917
BLUE_TURTLE,551001,7,2.327165365219116,0.7374773025512695,0.5898595452308655,0.0,0.999828577041626,0.0
BLUE_TURTLE,551001,8,2.32822322845459,0.7381978631019592,0.5901969075202942,0.0,0.999828577041626,0.0
BLUE_TURTLE,551001,9,2.3291802406311035,0.738817572593689,0.5905342102050781,0.0,0.999828577041626,0.0
BLUE_TURTLE,551001,10,2.330035448074341,0.7393354773521423,0.5908713936805725,0.0,0.999828577041626,0.0
BLUE_TURTLE,551001,11,2.351626396179199,0.748884379863739,0.6054978966712952,0.0,0.9972441792488098,0.0
BLUE_TURTLE,551001,12,2.3647618293762207,0.7531455755233765,0.6139780879020691,0.0,0.9976381659507751,0.0
BLUE_TURTLE,551001,13,2.3642969131469727,0.7515401840209961,0.6135180592536926,0.0,0.9992387294769287,0.0
BLUE_TURTLE,551001,14,2.425266742706299,0.7753831744194031,0.6512449383735657,0.0,0.9986386299133301,0.0
BLUE_TURTLE,551001,15,1.7226641178131104,0.8315402865409851,0.7411366105079651,0.0,0.998803973197937,0.8488166332244873
BLUE_TURTLE,551001,16,1.8066298961639404,0.8308899402618408,0.747527003288269,0.0,0.9848693013191223,0.7566564083099365
BLUE_TURTLE,551001,17,2.5422773361206055,0.8326379656791687,0.7378541231155396,0.0,0.971785306930542,0.0
BLUE_TURTLE,551001,18,2.419452667236328,0.7805666327476501,0.6561806797981262,0.0,0.9827054738998413,0.0
BLUE_TURTLE,551001,19,2.4567155838012695,0.788449227809906,0.668670654296875,0.0,0.9995955228805542,0.0
BLUE_TURTLE,551001,20,2.4774112701416016,0.7964631915092468,0.6813655495643616,0.0,0.9995826482772827,0.0
BLUE_TURTLE,551002,1,0.16302573680877686,0.0,0.0,0.25,0.9130257368087769,1.0
BLUE_TURTLE,551002,2,1.3838253021240234,0.0,0.0,0.5,0.8838253021240234,0.0
BLUE_TURTLE,551002,3,0.8750405311584473,0.0,0.0,0.75,0.7788479328155518,0.6538074016571045
BLUE_TURTLE,551002,4,0.9734067916870117,0.0,0.0,1.0,0.9734067916870117,1.0
BLUE_TURTLE,551002,5,0.968989372253418,0.013117009773850441,0.0,1.0,0.5020605325698853,0.5461881160736084
BLUE_TURTLE,551002,6,1.1502280235290527,0.1384625881910324,0.07302693277597427,1.0,0.5309222340583801,0.5921838283538818
BLUE_TURTLE,551002,7,1.6435267925262451,0.19901995360851288,0.48422855138778687,1.0,0.49605226516723633,0.5357739925384521
BLUE_TURTLE,551002,8,2.077052354812622,0.135450541973114,0.6550515294075012,1.0,0.8535704612731934,0.5670201778411865
BLUE_TURTLE,551002,9,2.2691662311553955,0.28826072812080383,0.8971810936927795,1.0,0.6746684312820435,0.5909440517425537
BLUE_TURTLE,551002,10,2.462904214859009,0.23348790407180786,0.9195036292076111,1.0,0.9963692426681519,0.6864564418792725
BLUE_TURTLE,551002,11,2.656795024871826,0.4425725042819977,0.7002978920936584,1.0,0.5694348216056824,0.05551028251647949
BLUE_TURTLE,551002,12,3.151817560195923,0.505081057548523,0.6779116988182068,1.0,0.9688248634338379,0.0
BLUE_TURTLE,551002,13,3.3048453330993652,0.5310038924217224,0.8626415133476257,1.0,0.9111999273300171,0.0
BLUE_TURTLE,551002,14,3.455202579498291,0.5280566811561584,0.9454981684684753,1.0,0.981647789478302,0.0
BLUE_TURTLE,551002,15,3.545520305633545,0.5985179543495178,0.9470024704933167,1.0,0.9999999403953552,0.0
BLUE_TURTLE,551002,16,3.4040307998657227,0.661794126033783,0.8737998604774475,1.0,0.8684366941452026,0.0
BLUE_TURTLE,551002,17,3.1475510597229004,0.8469234108924866,0.8293922543525696,1.0,0.4712352156639099,0.0
BLUE_TURTLE,551002,18,2.407885789871216,0.7700332403182983,0.6456834077835083,0.0,0.992169201374054,0.0
BLUE_TURTLE,551002,19,1.9515290260314941,0.8003141283988953,0.7823652029037476,0.25,0.8750607967376709,0.7562110424041748
BLUE_TURTLE,551002,20,2.944411039352417,0.7206670641899109,0.7890514731407166,0.5,0.9346926212310791,0.0
BLUE_TURTLE,551003,1,-0.021321117877960205,0.0,0.0,0.25,0.7286788821220398,1.0
BLUE_TURTLE,551003,2,1.425595998764038,0.0,0.0,0.5,0.9255959987640381,0.0
BLUE_TURTLE,551003,3,0.6784014701843262,0.0,0.0,0.75,0.9284014105796814,1.0
BLUE_TURTLE,551003,4,-0.07973581552505493,0.0,0.0,0.0,0.9202641844749451,1.0
BLUE_TURTLE,551003,5,-0.09250789880752563,0.0,0.0,0.0,0.9074921011924744,1.0
BLUE_TURTLE,551003,6,-0.11516880989074707,0.0,0.0,0.0,0.8848311901092529,1.0
BLUE_TURTLE,551003,7,-0.16859877109527588,0.0,0.0,0.0,0.8314012289047241,1.0
BLUE_TURTLE,551003,8,0.015092670917510986,0.0,0.0,0.0,0.015092670917510986,0.0
BLUE_TURTLE,551003,9,0.9600141644477844,0.0,0.0,0.25,0.7100141644477844,0.0
BLUE_TURTLE,551003,10,0.4110524654388428,0.0,0.0,0.0,0.4110524654388428,0.0
BLUE_TURTLE,551003,11,1.0288389921188354,0.0,0.0,0.25,0.7788389921188354,0.0
BLUE_TURTLE,551003,12,1.2680472135543823,0.0,0.0,0.5,0.7680472135543823,0.0
BLUE_TURTLE,551003,13,1.5373996496200562,0.0,0.0,0.75,0.7873996496200562,0.0
BLUE_TURTLE,551003,14,1.818436622619629,0.0,0.0,1.0,0.8184366226196289,0.0
BLUE_TURTLE,551003,15,1.8712260723114014,0.02373296581208706,0.0,1.0,0.847493052482605,0.0
BLUE_TURTLE,551003,16,2.0537397861480713,0.06381338089704514,0.0,1.0,0.9899265170097351,0.0
BLUE_TURTLE,551003,17,2.0811941623687744,0.22906146943569183,0.0,1.0,0.8521326780319214,0.0
BLUE_TURTLE,551003,18,2.213139533996582,0.42869988083839417,0.19322790205478668,1.0,0.5912119150161743,0.0
BLUE_TURTLE,551003,19,2.8109922409057617,0.6241424679756165,0.532586932182312,1.0,0.6542627215385437,0.0
BLUE_TURTLE,551003,20,3.4037513732910156,0.7090703845024109,0.7042137980461121,1.0,0.9904671311378479,0.0
BLUE_TURTLE,551004,1,1.548924207687378,0.58713299036026,0.7193246483802795,0.25,0.9924665689468384,1.0
BLUE_TURTLE,551004,2,2.834548234939575,0.5996649265289307,0.7439921498298645,0.5,0.99089115858078,0.0
BLUE_TURTLE,551004,3,2.1607348918914795,0.6250880360603333,0.7957311272621155,0.75,0.9899156093597412,1.0
BLUE_TURTLE,551004,4,2.5022830963134766,0.6550726294517517,0.8600616455078125,1.0,0.9871488213539124,1.0
BLUE_TURTLE,551004,5,2.604729175567627,0.687509298324585,0.9353784918785095,1.0,0.9818413257598877,1.0
BLUE_TURTLE,551004,6,2.6641974449157715,0.7230311036109924,0.9709486365318298,1.0,0.9702175855636597,1.0
BLUE_TURTLE,551004,7,2.642009973526001,0.713126540184021,0.9312455058097839,1.0,0.997637927532196,1.0
BLUE_TURTLE,551004,8,3.6530795097351074,0.8327586650848389,0.9569805860519409,1.0,0.8633403182029724,0.0
BLUE_TURTLE,551004,9,3.263998031616211,0.7891685962677002,0.7313839793205261,1.0,0.7434454560279846,0.0
BLUE_TURTLE,551004,10,2.786435842514038,0.5742062330245972,0.5184369683265686,1.0,0.6937926411628723,0.0
BLUE_TURTLE,551004,11,3.1125407218933105,0.5937774181365967,0.5230129957199097,1.0,0.9957504272460938,0.0
BLUE_TURTLE,551004,12,3.144105911254883,0.6167424917221069,0.5326783061027527,1.0,0.9946850538253784,0.0
BLUE_TURTLE,551004,13,3.1858062744140625,0.6434865593910217,0.5488766431808472,1.0,0.9934428930282593,0.0
BLUE_TURTLE,551004,14,3.2391891479492188,0.6741616725921631,0.5729113817214966,1.0,0.99211585521698,0.0
BLUE_TURTLE,551004,15,3.3033785820007324,0.7088174819946289,0.6042763590812683,1.0,0.99028480052948,0.0
BLUE_TURTLE,551004,16,3.3835349082946777,0.7485843896865845,0.6467941999435425,1.0,0.9881564378738403,0.0
BLUE_TURTLE,551004,17,2.479623794555664,0.7896732687950134,0.7009252905845642,0.0,0.9890251159667969,0.0
BLUE_TURTLE,551004,18,2.3819661140441895,0.7651289105415344,0.6337600350379944,0.0,0.9830772280693054,0.0
BLUE_TURTLE,551004,19,2.606504201889038,0.9243953227996826,0.9329907298088074,0.0,0.7491180300712585,0.0
BLUE_TURTLE,551004,20,1.3142610788345337,0.6314032673835754,0.4258815348148346,0.0,0.25697624683380127,0.0
BLUE_TURTLE,551005,1,0.3181619644165039,0.07846754044294357,0.0,0.25,0.9896944761276245,1.0
BLUE_TURTLE,551005,2,1.504146695137024,0.1302133947610855,0.0,0.5,0.8739333152770996,0.0
BLUE_TURTLE,551005,3,0.9289965629577637,0.19426275789737701,0.05135154724121094,0.75,0.9333822131156921,1.0
BLUE_TURTLE,551005,4,1.3742375373840332,0.24386544525623322,0.16206224262714386,1.0,0.968309760093689,1.0
BLUE_TURTLE,551005,5,1.531008243560791,0.2899256646633148,0.2727729380130768,1.0,0.968309760093689,1.0
BLUE_TURTLE,551005,6,1.6835041046142578,0.3317106366157532,0.3834836184978485,1.0,0.968309760093689,1.0
BLUE_TURTLE,551005,7,1.8308753967285156,0.36837127804756165,0.49419429898262024,1.0,0.968309760093689,1.0
BLUE_TURTLE,551005,8,2.898268699645996,0.6454539895057678,0.8712523579597473,1.0,0.3815622627735138,0.0
BLUE_TURTLE,551005,9,2.6026792526245117,0.6524064540863037,0.981963038444519,1.0,0.968309760093689,1.0
BLUE_TURTLE,551005,10,3.0091495513916016,0.4711560010910034,0.8206729888916016,1.0,0.717320442199707,0.0
BLUE_TURTLE,551005,11,3.3111355304718018,0.5132075548171997,0.8109144568443298,1.0,0.9870135188102722,0.0
BLUE_TURTLE,551005,12,2.51806640625,0.3251953423023224,0.576070249080658,1.0,0.6168006658554077,0.0
BLUE_TURTLE,551005,13,2.7456233501434326,0.23284626007080078,0.5760626196861267,1.0,0.9367144703865051,0.0
BLUE_TURTLE,551005,14,2.7168359756469727,0.16144345700740814,0.5978325605392456,1.0,0.9575600624084473,0.0
BLUE_TURTLE,551005,15,2.634446382522583,0.06941595673561096,0.636189341545105,1.0,0.9288411140441895,0.0
BLUE_TURTLE,551005,16,2.589195728302002,0.0,0.6948359608650208,1.0,0.8943597078323364,0.0
BLUE_TURTLE,551005,17,2.6384730339050293,0.0,0.7672209143638611,1.0,0.8712519407272339,0.0
BLUE_TURTLE,551005,18,2.7058496475219727,0.0,0.8470359444618225,1.0,0.8588138818740845,0.0
BLUE_TURTLE,551005,19,2.7827837467193604,0.0,0.9311496019363403,1.0,0.8516340851783752,0.0
BLUE_TURTLE,551005,20,2.829045534133911,0.0,0.9819912314414978,1.0,0.8470541834831238,0.0
BLUE_TURTLE,551006,1,0.3514864444732666,0.11638537049293518,0.0,0.25,0.9851011037826538,1.0
BLUE_TURTLE,551006,2,1.6163852214813232,0.11638528853654861,0.0,0.5,0.9999998807907104,0.0
BLUE_TURTLE,551006,3,1.8680274486541748,0.120968297123909,0.0,0.75,0.9970591068267822,0.0
BLUE_TURTLE,551006,4,2.1226463317871094,0.12558728456497192,0.0,1.0,0.9970591068267822,0.0
BLUE_TURTLE,551006,5,2.1267600059509277,0.12970083951950073,0.0,1.0,0.9970589876174927,0.0
BLUE_TURTLE,551006,6,2.1303606033325195,0.13330155611038208,0.0,1.0,0.9970591068267822,0.0
BLUE_TURTLE,551006,7,2.1334421634674072,0.13638314604759216,0.0,1.0,0.9970589876174927,0.0
BLUE_TURTLE,551006,8,2.1359992027282715,0.13894003629684448,0.0,1.0,0.9970591068267822,0.0
BLUE_TURTLE,551006,9,1.128662109375,0.16288480162620544,0.0,1.0,0.9657772779464722,1.0
BLUE_TURTLE,551006,10,1.4678499698638916,0.23494330048561096,0.0,1.0,0.9657773971557617,0.7328708171844482
BLUE_TURTLE,551006,11,2.258676528930664,0.29103872179985046,0.01849406026303768,1.0,0.9491437673568726,0.0
BLUE_TURTLE,551006,12,2.301158905029297,0.3188668191432953,0.013973780907690525,1.0,0.9683184623718262,0.0
BLUE_TURTLE,551006,13,2.3135743141174316,0.32322102785110474,0.0,1.0,0.9903534054756165,0.0
BLUE_TURTLE,551006,14,2.3238790035247803,0.32363268733024597,0.00028937202296219766,1.0,0.9999570250511169,0.0
