condition,condition_display,opponent,map,episode_seed,cell_seed,episode_index,initial_z,z_sequence,z_sequence_len,z_switches_at_opportunities,logged_switches,router_entropy_mean,return,score_margin,episode_length,strategy_switches,strategy_resamples,strategy_unique_count
fixed_z2,fixed_z2,OP9,map_b,568105598,16000,2,2,2,1,0,0,nan,-1.330942768137902,3,111,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1860577384,16000,3,2,2,1,0,0,nan,-2.6707105032692198,3,114,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3912255646,16000,4,2,2,1,0,0,nan,-4.130213662749156,3,144,0,0,1
fixed_z2,fixed_z2,OP9,map_b,863773353,16000,5,2,2,1,0,0,nan,-2.8953333465906326,3,122,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2590060091,16000,6,2,2,1,0,0,nan,-2.31730915963999,2,104,0,0,1
fixed_z2,fixed_z2,OP9,map_b,903598855,16000,7,2,2,1,0,0,nan,-1.6021677428507246,3,104,0,0,1
fixed_z2,fixed_z2,OP9,map_b,108317066,16000,8,2,2,1,0,0,nan,-2.915392640279606,3,111,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2159963718,16000,9,2,2,1,0,0,nan,-2.7748309603193775,3,125,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2533346190,16000,10,2,2,1,0,0,nan,-0.43851341897970997,3,77,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3559811997,16000,11,2,2,1,0,0,nan,-0.38129830980324186,3,82,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3020906736,16000,12,2,2,1,0,0,nan,-4.077185720147099,3,156,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3530672336,16000,13,2,2,1,0,0,nan,-2.555872946046293,2,127,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1968689825,16000,14,2,2,1,0,0,nan,-3.1380961302202195,3,137,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1803025385,16000,15,2,2,1,0,0,nan,-2.755402213515481,3,138,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1929856031,16000,16,2,2,1,0,0,nan,-0.011965910030994564,3,87,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2342743813,16000,17,2,2,1,0,0,nan,-8.93325298439595,3,210,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1185233642,16000,18,2,2,1,0,0,nan,-0.02868733456125483,3,83,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3552289819,16000,19,2,2,1,0,0,nan,-2.162482064595679,3,110,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3083642540,16000,20,2,2,1,0,0,nan,-0.48496376984985545,3,87,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2204520124,16000,21,2,2,1,0,0,nan,-2.7283199260709807,2,106,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1970008254,16000,22,2,2,1,0,0,nan,-0.7057538271183148,3,96,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3317733928,16000,23,2,2,1,0,0,nan,-1.4170468930096831,3,94,0,0,1
fixed_z2,fixed_z2,OP9,map_b,4252106968,16000,24,2,2,1,0,0,nan,-0.8019290067313705,2,98,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3035157879,16100,0,2,2,1,0,0,nan,-2.1002459534502123,1,98,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2694735777,16100,1,2,2,1,0,0,nan,-0.9293673333595507,2,93,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,1820459481,16100,2,2,2,1,0,0,nan,-1.1355629535391927,3,90,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3370276961,16100,3,2,2,1,0,0,nan,-1.88228743232321,3,118,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3213599372,16100,4,2,2,1,0,0,nan,-1.298144898348255,1,90,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3718532749,16100,5,2,2,1,0,0,nan,-0.4111949273501523,2,83,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,4069099985,16100,6,2,2,1,0,0,nan,-2.4788733203313313,3,123,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2054505023,16100,7,2,2,1,0,0,nan,-1.6446639582864009,2,107,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,4043530570,16100,8,2,2,1,0,0,nan,-0.16985899960855022,3,75,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,146537063,16100,9,2,2,1,0,0,nan,-10.966105354280444,2,226,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,397688433,16100,10,2,2,1,0,0,nan,-7.417213099717628,3,169,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2330472602,16100,11,2,2,1,0,0,nan,-8.966262432397343,3,218,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,406087126,16100,12,2,2,1,0,0,nan,0.03652908364892937,3,82,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,1017610774,16100,13,2,2,1,0,0,nan,-1.19919414902688,3,83,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,1775023656,16100,14,2,2,1,0,0,nan,-1.8242045247461647,2,103,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3990544735,16100,15,2,2,1,0,0,nan,-1.652014874649467,2,93,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,859578521,16100,16,2,2,1,0,0,nan,-1.102845369518036,3,88,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,113717310,16100,17,2,2,1,0,0,nan,-3.009500396583462,2,108,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,569674173,16100,18,2,2,1,0,0,nan,-2.250715254805982,3,124,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,693374303,16100,19,2,2,1,0,0,nan,-1.1966495455708355,3,106,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3775126491,16100,20,2,2,1,0,0,nan,-0.736303211277118,2,80,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,616687722,16100,21,2,2,1,0,0,nan,-0.6080358628532849,2,80,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2545209540,16100,22,2,2,1,0,0,nan,-0.7850987359124701,3,88,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,1642820617,16100,23,2,2,1,0,0,nan,-4.230760489474051,3,152,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2826364711,16100,24,2,2,1,0,0,nan,-7.35610398571589,2,178,0,0,1
fixed_z2,fixed_z2,OP10,map_b,61281856,17000,0,2,2,1,0,0,nan,-9.545627270272234,3,224,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2883311084,17000,1,2,2,1,0,0,nan,-9.646765981597127,3,225,0,0,1
fixed_z2,fixed_z2,OP10,map_b,68237979,17000,2,2,2,1,0,0,nan,-1.3764877918583807,3,88,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2423319575,17000,3,2,2,1,0,0,nan,-1.534328798239585,1,94,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3485786630,17000,4,2,2,1,0,0,nan,-9.988521249324549,1,219,0,0,1
fixed_z2,fixed_z2,OP10,map_b,61229889,17000,5,2,2,1,0,0,nan,-8.913932310795644,2,262,0,0,1
fixed_z2,fixed_z2,OP10,map_b,599033923,17000,6,2,2,1,0,0,nan,-7.846892690344248,3,214,0,0,1
fixed_z2,fixed_z2,OP10,map_b,4142194598,17000,7,2,2,1,0,0,nan,-2.2355127999035176,3,132,0,0,1
fixed_z2,fixed_z2,OP10,map_b,894761335,17000,8,2,2,1,0,0,nan,-5.435347637016093,2,154,0,0,1
fixed_z2,fixed_z2,OP10,map_b,910128933,17000,9,2,2,1,0,0,nan,-9.7566499018576,1,239,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3856638555,17000,10,2,2,1,0,0,nan,-0.2575079836824443,3,94,0,0,1
fixed_z2,fixed_z2,OP10,map_b,4022512185,17000,11,2,2,1,0,0,nan,-4.368430912523763,1,128,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1468946160,17000,12,2,2,1,0,0,nan,-3.516102490015328,3,149,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1179891165,17000,13,2,2,1,0,0,nan,-4.653104403056204,2,118,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3421385732,17000,14,2,2,1,0,0,nan,-5.104917735152412,1,172,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3683190624,17000,15,2,2,1,0,0,nan,-7.439147500524996,3,176,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2397947066,17000,16,2,2,1,0,0,nan,-7.263796915038256,2,194,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3602108137,17000,17,2,2,1,0,0,nan,-0.11037287945509888,3,85,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1486428840,17000,18,2,2,1,0,0,nan,-1.5593819838541094,2,103,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3645495560,17000,19,2,2,1,0,0,nan,-4.7855531856184825,3,152,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1886148943,17000,20,2,2,1,0,0,nan,-6.255361610383261,2,178,0,0,1
fixed_z2,fixed_z2,OP10,map_b,335349289,17000,21,2,2,1,0,0,nan,-0.3067223363032099,3,110,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2879511580,17000,22,2,2,1,0,0,nan,-1.2985029283736367,3,101,0,0,1
fixed_z2,fixed_z2,OP10,map_b,808400483,17000,23,2,2,1,0,0,nan,-0.043366371508454904,3,86,0,0,1
fixed_z2,fixed_z2,OP10,map_b,902244196,17000,24,2,2,1,0,0,nan,-4.560425569739891,3,161,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1472493228,17100,0,2,2,1,0,0,nan,-1.9221263066865504,2,114,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2236141645,17100,1,2,2,1,0,0,nan,-1.3772052137937862,2,87,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3503494701,17100,2,2,2,1,0,0,nan,-4.816981396230403,2,140,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1935476209,17100,3,2,2,1,0,0,nan,-1.4956476500083227,2,104,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,991305752,17100,4,2,2,1,0,0,nan,-6.071135195030365,2,171,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1835625482,17100,5,2,2,1,0,0,nan,-9.457002179231495,2,212,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3967559309,17100,6,2,2,1,0,0,nan,-0.03531766141531989,3,82,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2018736869,17100,7,2,2,1,0,0,nan,-5.503732961980859,3,182,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1254738088,17100,8,2,2,1,0,0,nan,-1.637795644113794,2,88,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1459645231,17100,9,2,2,1,0,0,nan,-0.053331872390117496,3,66,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2583179075,17100,10,2,2,1,0,0,nan,-11.819796471187146,3,252,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3155095409,17100,11,2,2,1,0,0,nan,-2.3591520706831943,3,127,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,507755312,17100,12,2,2,1,0,0,nan,0.33621262820088305,3,82,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2184596488,17100,13,2,2,1,0,0,nan,-0.4768200000107754,2,86,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1383743603,17100,14,2,2,1,0,0,nan,-0.9401099384704139,2,93,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1121721563,17100,15,2,2,1,0,0,nan,-5.677144428977044,3,169,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,826918073,17100,16,2,2,1,0,0,nan,-4.0418418170302175,3,131,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,253793617,17100,17,2,2,1,0,0,nan,-0.722054396988824,2,78,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3577908474,17100,18,2,2,1,0,0,nan,-1.2188356753031258,2,110,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1530260696,17100,19,2,2,1,0,0,nan,-1.0702516780875158,3,87,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,547780592,17100,20,2,2,1,0,0,nan,-8.22967244987376,3,211,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,526310528,17100,21,2,2,1,0,0,nan,-3.372612846113043,2,143,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2468708863,17100,22,2,2,1,0,0,nan,-2.9632995093706995,2,124,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,635520166,17100,23,2,2,1,0,0,nan,-5.480185098858783,3,154,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2463671956,17100,24,2,2,1,0,0,nan,-5.17090037354501,1,141,0,0,1
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3776599958,15000,0,2,2 3 1 2,4,3,3,1.369090977380521,-1.7118161643738858,2,114,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,4047588598,15000,1,,,0,0,0,nan,-4.317012200044701,1,143,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3720467741,15000,2,,,0,0,0,nan,-3.00441412316286,-1,106,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,943701552,15000,3,,,0,0,0,nan,-3.1186741365818307,2,124,1,4,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3391523755,15000,4,,,0,0,0,nan,-3.607347379438579,2,138,1,5,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,4217625963,15000,5,,,0,0,0,nan,-5.239593444333877,1,154,2,5,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1451322304,15000,6,,,0,0,0,nan,-1.4725010722468141,3,105,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2276730223,15000,7,,,0,0,0,nan,-1.0620829770050477,2,93,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2986931916,15000,8,,,0,0,0,nan,-11.210496689309366,2,255,6,8,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1936513443,15000,9,,,0,0,0,nan,-1.3360021993867122,2,104,3,4,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,814109035,15000,10,,,0,0,0,nan,-0.6073752302327193,2,91,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2179254139,15000,11,,,0,0,0,nan,-0.2523291569086723,3,91,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3391524925,15000,12,,,0,0,0,nan,-0.7894369895802811,2,97,3,4,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1331539535,15000,13,,,0,0,0,nan,-2.380129459546879,3,138,2,5,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2521831477,15000,14,,,0,0,0,nan,-2.11759193209582,2,95,0,3,1
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2481053227,15000,15,,,0,0,0,nan,-3.7205055938102305,2,128,3,4,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1410595288,15000,16,,,0,0,0,nan,-0.4174559733073693,2,100,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,893005974,15000,17,,,0,0,0,nan,-0.8033808837062679,2,87,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,734045485,15000,18,,,0,0,0,nan,-5.306548024120275,3,166,4,6,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1009862922,15000,19,,,0,0,0,nan,-1.6847292752354406,2,105,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,34272374,15000,20,,,0,0,0,nan,-8.033624919626163,3,208,5,7,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,633056142,15000,21,,,0,0,0,nan,-1.6765400365693495,3,88,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1753734787,15000,22,,,0,0,0,nan,-10.897140093933558,3,259,4,9,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1731175407,15000,23,,,0,0,0,nan,-0.27757899940479547,3,90,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,4128935519,15000,24,,,0,0,0,nan,-5.8183687839482445,1,160,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3440988364,15100,0,0,0 3 1 0 1 0,6,5,5,1.3753080150598709,-6.876414811849827,3,185,5,6,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,4279885406,15100,1,,,0,0,0,nan,-6.682373530755285,3,184,4,6,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2256576803,15100,2,,,0,0,0,nan,-7.044114811957115,1,187,3,6,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,933972796,15100,3,,,0,0,0,nan,-0.682457697490463,3,74,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,538770368,15100,4,,,0,0,0,nan,-0.8463927328120917,2,85,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3429980389,15100,5,,,0,0,0,nan,-4.707931191398529,3,152,3,5,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3019130634,15100,6,,,0,0,0,nan,-12.790611226286273,2,259,5,9,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3236347605,15100,7,,,0,0,0,nan,-0.09832572605228052,3,88,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,792342250,15100,8,,,0,0,0,nan,-1.7771709757798817,2,92,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,558944748,15100,9,,,0,0,0,nan,-1.9334447220317088,3,100,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2927701218,15100,10,,,0,0,0,nan,-3.3924304327520076,2,130,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3424500192,15100,11,,,0,0,0,nan,-0.9789268273452763,3,91,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3489266163,15100,12,,,0,0,0,nan,-2.200239757250529,3,104,3,4,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,167074192,15100,13,,,0,0,0,nan,-5.19694185940898,3,154,1,5,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3788828110,15100,14,,,0,0,0,nan,-12.455882819835097,3,280,8,9,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,976975527,15100,15,,,0,0,0,nan,-6.136386568105081,3,165,5,6,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,1131277894,15100,16,,,0,0,0,nan,-0.34790549098397605,2,95,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3486750339,15100,17,,,0,0,0,nan,-3.197083674836904,2,102,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3292693727,15100,18,,,0,0,0,nan,-1.0539547387743369,3,84,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2929566986,15100,19,,,0,0,0,nan,-7.449052950163605,2,217,6,7,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,1129350985,15100,20,,,0,0,0,nan,-0.6002577300823759,3,91,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,1678694322,15100,21,,,0,0,0,nan,-1.1532995537272654,1,84,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2215597196,15100,22,,,0,0,0,nan,-6.806693374179304,3,194,5,7,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3642646549,15100,23,,,0,0,0,nan,-5.467086828168249,1,143,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,1931309766,15100,24,,,0,0,0,nan,-7.637440746737411,1,170,3,6,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1822733686,16000,0,3,3 0 2 1 0,5,4,4,1.372627943191914,-2.6555467122525442,3,136,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2903303750,16000,1,,,0,0,0,nan,-7.3667831565544475,3,203,5,7,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,568105598,16000,2,,,0,0,0,nan,-2.9693211065314244,2,118,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1860577384,16000,3,,,0,0,0,nan,-4.906160338170594,3,148,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3912255646,16000,4,,,0,0,0,nan,-1.0216590393974911,3,113,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,863773353,16000,5,,,0,0,0,nan,-8.661921166931279,3,218,5,7,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2590060091,16000,6,,,0,0,0,nan,-1.8517142818018328,2,93,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,903598855,16000,7,,,0,0,0,nan,-3.0995577793801203,3,150,4,5,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,108317066,16000,8,,,0,0,0,nan,-0.6796243344433606,2,97,1,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2159963718,16000,9,,,0,0,0,nan,-3.320002297696192,2,121,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2533346190,16000,10,,,0,0,0,nan,-0.5736246400920209,2,89,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3559811997,16000,11,,,0,0,0,nan,-2.035892383311875,2,103,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3020906736,16000,12,,,0,0,0,nan,-1.4948949394456577,3,96,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3530672336,16000,13,,,0,0,0,nan,-2.774779090890661,3,125,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1968689825,16000,14,,,0,0,0,nan,-3.7168823575775605,3,133,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1803025385,16000,15,,,0,0,0,nan,-1.9703257914807182,2,107,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1929856031,16000,16,,,0,0,0,nan,-0.8622171673632693,3,74,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2342743813,16000,17,,,0,0,0,nan,-1.463646589720156,3,94,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1185233642,16000,18,,,0,0,0,nan,-0.026705672149546444,3,83,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3552289819,16000,19,,,0,0,0,nan,-2.268620858027134,3,116,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3083642540,16000,20,,,0,0,0,nan,-0.6140835437108763,3,90,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2204520124,16000,21,,,0,0,0,nan,-1.0322254921484273,2,90,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1970008254,16000,22,,,0,0,0,nan,-2.152679925726261,3,98,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3317733928,16000,23,,,0,0,0,nan,-5.239292709447909,3,167,5,6,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,4252106968,16000,24,,,0,0,0,nan,-1.2275580363057088,3,93,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3035157879,16100,0,2,2 1 2,3,2,2,1.3772033670517707,-2.0420484348433092,1,93,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2694735777,16100,1,,,0,0,0,nan,-0.06843389821005985,3,84,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,1820459481,16100,2,,,0,0,0,nan,-3.4895275901362766,3,125,3,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3370276961,16100,3,,,0,0,0,nan,-5.058200178667903,-1,136,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3213599372,16100,4,,,0,0,0,nan,-0.6972178639261983,2,78,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3718532749,16100,5,,,0,0,0,nan,-0.5233902712352574,2,89,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,4069099985,16100,6,,,0,0,0,nan,-1.3962243353016675,2,82,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2054505023,16100,7,,,0,0,0,nan,-2.5980896311812103,2,97,1,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,4043530570,16100,8,,,0,0,0,nan,-1.239373222575523,2,81,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,146537063,16100,9,,,0,0,0,nan,-2.039349928352749,3,112,3,4,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,397688433,16100,10,,,0,0,0,nan,-4.484568434447283,1,133,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2330472602,16100,11,,,0,0,0,nan,-4.932903462817194,2,143,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,406087126,16100,12,,,0,0,0,nan,0.03697296619066037,3,82,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,1017610774,16100,13,,,0,0,0,nan,-1.1935632801323663,3,83,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,1775023656,16100,14,,,0,0,0,nan,-1.5640408700564876,2,96,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3990544735,16100,15,,,0,0,0,nan,-0.7154008811630774,2,80,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,859578521,16100,16,,,0,0,0,nan,-1.1409762339608278,3,88,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,113717310,16100,17,,,0,0,0,nan,-2.116019046807196,2,88,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,569674173,16100,18,,,0,0,0,nan,-4.811871540499851,3,160,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,693374303,16100,19,,,0,0,0,nan,-1.638113045861246,2,84,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3775126491,16100,20,,,0,0,0,nan,-0.931949758931296,2,81,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,616687722,16100,21,,,0,0,0,nan,-0.8930445232253987,2,91,1,3,2
