condition,opponent,seed,environment_seed,episode_index,opportunity_index,step,selected_z,prev_z,switch_occurred,logit_0,logit_1,logit_2,logit_3,prob_0,prob_1,prob_2,prob_3
uniform_random_at_router_opportunities,OP8,15018,734045485,18,3,96,3,0,1,-0.1487288475036621,0.0819879025220871,-0.08719197660684586,0.11193450540304184,0.21641448140144348,0.2725745737552643,0.2301502525806427,0.28086069226264954
uniform_random_at_router_opportunities,OP8,15018,734045485,18,4,128,0,3,1,-0.16000697016716003,0.07401642948389053,-0.1208396628499031,0.1571747362613678,0.21381819248199463,0.27019649744033813,0.2223590463399887,0.2936262786388397
uniform_random_at_router_opportunities,OP8,15018,734045485,18,5,160,2,0,1,-0.2241760492324829,0.13676461577415466,-0.1546672135591507,0.18587839603424072,0.19945907592773438,0.28615960478782654,0.21381644904613495,0.30056485533714294
uniform_random_at_router_opportunities,OP8,15019,1009862922,19,0,0,1,-1,0,-0.1115310788154602,0.056183092296123505,-0.1578976958990097,0.16010889410972595,0.22474916279315948,0.2657880187034607,0.2145662009716034,0.2948966324329376
uniform_random_at_router_opportunities,OP8,15019,1009862922,19,1,32,3,1,1,-0.22562414407730103,0.1129157543182373,-0.10719075053930283,0.15848350524902344,0.20012274384498596,0.2807517647743225,0.22528457641601562,0.2938409447669983
uniform_random_at_router_opportunities,OP8,15019,1009862922,19,2,64,2,3,1,-0.2386506199836731,0.11237187683582306,-0.2054605633020401,0.22912943363189697,0.19799187779426575,0.28125128149986267,0.20467348396778107,0.3160833716392517
uniform_random_at_router_opportunities,OP8,15019,1009862922,19,3,96,2,2,0,-0.1607481688261032,0.18711093068122864,-0.26636794209480286,0.17360365390777588,0.2121865600347519,0.30046311020851135,0.19091840088367462,0.2964319586753845
uniform_random_at_router_opportunities,OP8,15020,34272374,20,0,0,1,-1,0,-0.12535801529884338,0.05490721017122269,-0.1465030163526535,0.16091203689575195,0.22182470560073853,0.26564285159111023,0.21718348562717438,0.29534897208213806
uniform_random_at_router_opportunities,OP8,15020,34272374,20,1,32,1,1,0,-0.1353919953107834,0.11671769618988037,-0.08987247943878174,0.0819200724363327,0.21852952241897583,0.28119006752967834,0.22870676219463348,0.27157360315322876
uniform_random_at_router_opportunities,OP8,15020,34272374,20,2,64,2,1,1,-0.18617276847362518,0.08472730964422226,-0.12957340478897095,0.1671784222126007,0.2086285948753357,0.2735421359539032,0.22077739238739014,0.29705187678337097
uniform_random_at_router_opportunities,OP8,15020,34272374,20,3,96,1,2,1,-0.22551867365837097,0.14497055113315582,-0.20805789530277252,0.1976698786020279,0.20028524100780487,0.2901017665863037,0.2038130760192871,0.3057999312877655
uniform_random_at_router_opportunities,OP8,15020,34272374,20,4,128,2,1,1,-0.19589713215827942,0.0975450873374939,-0.17009884119033813,0.2081201821565628,0.20554986596107483,0.2756497263908386,0.21092168986797333,0.3078787326812744
uniform_random_at_router_opportunities,OP8,15020,34272374,20,5,160,0,2,1,-0.1856672763824463,0.06330333650112152,-0.15124690532684326,0.20823144912719727,0.2083127647638321,0.2672036588191986,0.21560777723789215,0.30887579917907715
uniform_random_at_router_opportunities,OP8,15020,34272374,20,6,192,2,0,1,-0.2500702440738678,0.12474308907985687,-0.25544148683547974,0.2849578261375427,0.19391648471355438,0.28209415078163147,0.19287770986557007,0.3311116695404053
uniform_random_at_router_opportunities,OP8,15021,633056142,21,0,0,0,-1,0,-0.11282946169376373,0.039743099361658096,-0.17504724860191345,0.19446192681789398,0.2240021824836731,0.2609237730503082,0.21048995852470398,0.3045840561389923
uniform_random_at_router_opportunities,OP8,15021,633056142,21,1,32,1,0,1,-0.11537063866853714,0.12125005573034286,-0.047447361052036285,0.03407365083694458,0.22229966521263123,0.28164488077163696,0.23792359232902527,0.25813186168670654
uniform_random_at_router_opportunities,OP8,15021,633056142,21,2,64,3,1,1,-0.22789230942726135,0.12391103804111481,-0.15487140417099,0.17606483399868011,0.2001953274011612,0.28460344672203064,0.21536073088645935,0.2998404800891876
uniform_random_at_router_opportunities,OP8,15022,1753734787,22,0,0,2,-1,0,-0.11112893372774124,0.03397523611783981,-0.1538325846195221,0.17986534535884857,0.22461247444152832,0.25968796014785767,0.21522262692451477,0.30047687888145447
uniform_random_at_router_opportunities,OP8,15022,1753734787,22,1,32,1,2,1,-0.24965688586235046,0.12223084270954132,-0.23247449100017548,0.23162402212619781,0.19662022590637207,0.28519177436828613,0.20002783834934235,0.31816020607948303
uniform_random_at_router_opportunities,OP8,15022,1753734787,22,2,64,1,1,0,-0.20701050758361816,0.06419910490512848,-0.1653391420841217,0.23773953318595886,0.20349183678627014,0.2668897211551666,0.21215079724788666,0.31746765971183777
uniform_random_at_router_opportunities,OP8,15022,1753734787,22,3,96,1,1,0,-0.16743138432502747,0.06262066215276718,-0.0986606776714325,0.14774930477142334,0.21274954080581665,0.26778051257133484,0.22789527475833893,0.29157471656799316
uniform_random_at_router_opportunities,OP8,15022,1753734787,22,4,128,2,1,1,-0.1502293348312378,0.07549956440925598,-0.09954903274774551,0.12406935542821884,0.21641132235527039,0.27121442556381226,0.22766180336475372,0.28471240401268005
uniform_random_at_router_opportunities,OP8,15022,1753734787,22,5,160,3,2,1,-0.2027774155139923,0.07466844469308853,-0.1557137668132782,0.20284149050712585,0.20541581511497498,0.27109846472740173,0.21531453728675842,0.3081711232662201
uniform_random_at_router_opportunities,OP8,15022,1753734787,22,6,192,3,3,0,-0.14619404077529907,0.09550004452466965,-0.11737418919801712,0.11747424304485321,0.21718637645244598,0.27656614780426025,0.22353672981262207,0.2827107310295105
uniform_random_at_router_opportunities,OP8,15022,1753734787,22,7,224,3,3,0,-0.2152009904384613,0.12861311435699463,-0.1665727198123932,0.16479821503162384,0.20315170288085938,0.286508172750473,0.213274747133255,0.2970653474330902
uniform_random_at_router_opportunities,OP8,15022,1753734787,22,8,256,0,3,1,-0.2231382131576538,0.12913569808006287,-0.13219274580478668,0.18272140622138977,0.19927863776683807,0.28343361616134644,0.21825182437896729,0.299035906791687
uniform_random_at_router_opportunities,OP8,15023,1731175407,23,0,0,3,-1,0,-0.1129380613565445,0.0572984516620636,-0.1661253124475479,0.16657154262065887,0.2244029939174652,0.2660488784313202,0.2127794772386551,0.2967687249183655
uniform_random_at_router_opportunities,OP8,15023,1731175407,23,1,32,2,3,1,-0.12145286798477173,0.13060346245765686,-0.06087348237633705,0.04864495247602463,0.2205294817686081,0.2837483286857605,0.23430196940898895,0.26142022013664246
uniform_random_at_router_opportunities,OP8,15023,1731175407,23,2,64,0,2,1,-0.1237444132566452,0.12267354130744934,-0.07617417722940445,0.0677160695195198,0.22030454874038696,0.2818651795387268,0.23103773593902588,0.26679253578186035
uniform_random_at_router_opportunities,OP8,15024,4128935519,24,0,0,3,-1,0,-0.12143977731466293,0.030681118369102478,-0.11740686744451523,0.16094046831130981,0.22248798608779907,0.25904297828674316,0.22338706254959106,0.2950820028781891
uniform_random_at_router_opportunities,OP8,15024,4128935519,24,1,32,2,3,1,-0.16733700037002563,0.18765835464000702,-0.21456460654735565,0.11937204003334045,0.2122204601764679,0.30266332626342773,0.20243079960346222,0.28268542885780334
uniform_random_at_router_opportunities,OP8,15024,4128935519,24,2,64,1,2,1,-0.2116033434867859,0.07881073653697968,-0.1817992627620697,0.2285262793302536,0.20324614644050598,0.2717362642288208,0.2093949168920517,0.3156226873397827
uniform_random_at_router_opportunities,OP8,15024,4128935519,24,3,96,2,1,1,-0.14908862113952637,0.09983841329813004,-0.0884193405508995,0.10074636340141296,0.21602892875671387,0.2770891785621643,0.22954098880290985,0.2773408591747284
uniform_random_at_router_opportunities,OP8,15024,4128935519,24,4,128,2,2,0,-0.226691335439682,0.11920605599880219,-0.11065307259559631,0.16235147416591644,0.19952654838562012,0.281982421875,0.2240760624408722,0.2944149374961853
uniform_random_at_router_opportunities,OP8,15100,3440988364,0,0,0,0,-1,0,-0.10266153514385223,0.03213008865714073,-0.1491028517484665,0.1700822114944458,0.22662979364395142,0.2593320906162262,0.21634545922279358,0.2976926565170288
uniform_random_at_router_opportunities,OP8,15100,3440988364,0,1,32,3,0,1,-0.12361270934343338,0.09704543650150299,-0.05112249031662941,0.05694090574979782,0.22124090790748596,0.2758646309375763,0.23787429928779602,0.2650201618671417
uniform_random_at_router_opportunities,OP8,15100,3440988364,0,2,64,1,3,1,-0.22585558891296387,0.11442393809556961,-0.1755659580230713,0.20678874850273132,0.20007026195526123,0.28116682171821594,0.21038901805877686,0.30837389826774597
uniform_random_at_router_opportunities,OP8,15100,3440988364,0,3,96,0,1,1,-0.24433794617652893,0.10717718303203583,-0.21537311375141144,0.25508201122283936,0.19614100456237793,0.2787593603134155,0.2019052654504776,0.32319432497024536
uniform_random_at_router_opportunities,OP8,15100,3440988364,0,4,128,1,0,1,-0.1460418403148651,0.09673887491226196,-0.10894129425287247,0.12284025549888611,0.21639928221702576,0.2758634686470032,0.2245786190032959,0.28315865993499756
uniform_random_at_router_opportunities,OP8,15100,3440988364,0,5,160,0,1,1,-0.15766218304634094,0.06448785215616226,-0.10829687118530273,0.14416971802711487,0.21497532725334167,0.26845231652259827,0.22585396468639374,0.2907184064388275
uniform_random_at_router_opportunities,OP8,15101,4279885406,1,0,0,3,-1,0,-0.1188095211982727,0.026072412729263306,-0.11581531167030334,0.16707965731620789,0.22272475063800812,0.2574482262134552,0.22339263558387756,0.2964343726634979
uniform_random_at_router_opportunities,OP8,15101,4279885406,1,1,32,3,3,0,-0.20190268754959106,0.08265072852373123,-0.14702162146568298,0.17789408564567566,0.2062889039516449,0.2741926610469818,0.21792666614055634,0.30159178376197815
uniform_random_at_router_opportunities,OP8,15101,4279885406,1,2,64,2,3,1,-0.14995406568050385,0.10172522068023682,-0.07414917647838593,0.09527043998241425,0.21538524329662323,0.27702492475509644,0.2323472648859024,0.27524256706237793
uniform_random_at_router_opportunities,OP8,15101,4279885406,1,3,96,0,2,1,-0.2343604564666748,0.13650208711624146,-0.23539716005325317,0.24312832951545715,0.1976296752691269,0.2863622009754181,0.19742490351200104,0.3185831904411316
uniform_random_at_router_opportunities,OP8,15101,4279885406,1,4,128,2,0,1,-0.18458566069602966,0.0845254510641098,-0.1327538639307022,0.17891904711723328,0.20831768214702606,0.27264630794525146,0.21939989924430847,0.2996361553668976
uniform_random_at_router_opportunities,OP8,15101,4279885406,1,5,160,1,2,1,-0.16833767294883728,0.07964902371168137,-0.12302488833665848,0.1614411175251007,0.21193364262580872,0.2715808153152466,0.22175781428813934,0.29472771286964417
uniform_random_at_router_opportunities,OP8,15102,2256576803,2,0,0,2,-1,0,-0.1052168756723404,0.05111075937747955,-0.14998780190944672,0.1550983041524887,0.22610293328762054,0.2643616199493408,0.21620336174964905,0.29333212971687317
uniform_random_at_router_opportunities,OP8,15102,2256576803,2,1,32,1,2,1,-0.2371262013912201,0.10508671402931213,-0.08559156209230423,0.1681707203388214,0.19718317687511444,0.2776457369327545,0.22944600880146027,0.295725017786026
uniform_random_at_router_opportunities,OP8,15102,2256576803,2,2,64,1,1,0,-0.2038934826850891,0.09790826588869095,-0.1677502989768982,0.19816383719444275,0.2047504484653473,0.2768826186656952,0.21228612959384918,0.30608081817626953
uniform_random_at_router_opportunities,OP8,15102,2256576803,2,3,96,2,1,1,-0.18736843764781952,0.1542774736881256,-0.17796002328395844,0.16348236799240112,0.206740140914917,0.29093751311302185,0.20869439840316772,0.29362791776657104
uniform_random_at_router_opportunities,OP8,15102,2256576803,2,4,128,0,2,1,-0.2481507658958435,0.13681599497795105,-0.24294017255306244,0.2526997923851013,0.19512522220611572,0.28674930334091187,0.19614459574222565,0.32198086380958557
uniform_random_at_router_opportunities,OP8,15102,2256576803,2,5,160,0,0,0,-0.15154322981834412,0.10875652730464935,-0.10806065052747726,0.1074223592877388,0.21564039587974548,0.2797543704509735,0.2252238392829895,0.2793813645839691
uniform_random_at_router_opportunities,OP8,15103,933972796,3,0,0,0,-1,0,-0.12682509422302246,0.07650963962078094,-0.15169547498226166,0.14301881194114685,0.22169612348079681,0.2716847360134125,0.2162504643201828,0.2903687059879303
uniform_random_at_router_opportunities,OP8,15103,933972796,3,1,32,1,0,1,-0.1482834815979004,0.11268924176692963,-0.07913346588611603,0.09286163747310638,0.21540142595767975,0.27963244915008545,0.23082350194454193,0.27414262294769287
uniform_random_at_router_opportunities,OP8,15103,933972796,3,2,64,1,1,0,-0.2340688407421112,0.14004963636398315,-0.23240770399570465,0.22245171666145325,0.19865141808986664,0.28878140449523926,0.1989816576242447,0.3135855197906494
uniform_random_at_router_opportunities,OP8,15104,538770368,4,0,0,2,-1,0,-0.11018410325050354,0.05473910644650459,-0.1663345843553543,0.16849485039710999,0.22491708397865295,0.26524531841278076,0.21263591945171356,0.29720163345336914
uniform_random_at_router_opportunities,OP8,15104,538770368,4,1,32,2,2,0,-0.25464093685150146,0.10776796191930771,-0.20555292069911957,0.24902784824371338,0.19448138773441315,0.2794282138347626,0.2042662799358368,0.3218241333961487
uniform_random_at_router_opportunities,OP8,15104,538770368,4,2,64,1,2,1,-0.16645827889442444,0.13691754639148712,-0.15417979657649994,0.14208462834358215,0.21149618923664093,0.2864553928375244,0.21410906314849854,0.2879393398761749
uniform_random_at_router_opportunities,OP8,15105,3429980389,5,0,0,0,-1,0,-0.10238638520240784,0.035620950162410736,-0.15498743951320648,0.1678491085767746,0.22691094875335693,0.26049014925956726,0.21528367698192596,0.2973152697086334
uniform_random_at_router_opportunities,OP8,15105,3429980389,5,1,32,3,0,1,-0.24120274186134338,0.11244769394397736,-0.12806379795074463,0.17778795957565308,0.19745397567749023,0.2812252640724182,0.22110651433467865,0.3002142012119293
uniform_random_at_router_opportunities,OP8,15105,3429980389,5,2,64,2,3,1,-0.17665237188339233,0.08928824216127396,-0.13568973541259766,0.15611255168914795,0.21091307699680328,0.275169312953949,0.21973200142383575,0.2941856384277344
uniform_random_at_router_opportunities,OP8,15105,3429980389,5,3,96,2,2,0,-0.1978720724582672,0.08255533874034882,-0.1495959311723709,0.19306546449661255,0.20612087845802307,0.27284127473831177,0.21631571650505066,0.3047221302986145
uniform_random_at_router_opportunities,OP8,15105,3429980389,5,4,128,1,2,1,-0.13345825672149658,0.0831630676984787,-0.07999763637781143,0.0992930456995964,0.21935324370861053,0.27240902185440063,0.23139913380146027,0.27683860063552856
uniform_random_at_router_opportunities,OP8,15106,3019130634,6,0,0,0,-1,0,-0.11497782170772552,0.035926513373851776,-0.14702773094177246,0.17849552631378174,0.22359254956245422,0.26001253724098206,0.21654003858566284,0.29985490441322327
uniform_random_at_router_opportunities,OP8,15106,3019130634,6,1,32,2,0,1,-0.14595679938793182,0.11191567033529282,-0.07464999705553055,0.08986642211675644,0.2157946676015854,0.2792757749557495,0.231744185090065,0.2731853425502777
uniform_random_at_router_opportunities,OP8,15106,3019130634,6,2,64,2,2,0,-0.19319167733192444,0.08293642103672028,-0.13024640083312988,0.17583942413330078,0.2070685774087906,0.2729198634624481,0.22052153944969177,0.2994900345802307
uniform_random_at_router_opportunities,OP8,15106,3019130634,6,3,96,1,2,1,-0.2589324414730072,0.11846716701984406,-0.2081824094057083,0.2601247727870941,0.1926414966583252,0.280965119600296,0.2026703953742981,0.3237229585647583
uniform_random_at_router_opportunities,OP8,15106,3019130634,6,4,128,0,1,1,-0.24360260367393494,0.13497868180274963,-0.2292829006910324,0.2542315125465393,0.19532057642936707,0.2852093577384949,0.19813764095306396,0.32133248448371887
uniform_random_at_router_opportunities,OP8,15106,3019130634,6,5,160,0,0,0,-0.255830317735672,0.1256023347377777,-0.2611299455165863,0.2924882471561432,0.1926991492509842,0.28218498826026917,0.19168062508106232,0.3334352374076843
uniform_random_at_router_opportunities,OP8,15106,3019130634,6,6,192,2,0,1,-0.24130702018737793,0.1375805139541626,-0.24597249925136566,0.2502068281173706,0.19643305242061615,0.2869216501712799,0.19551871716976166,0.3211266100406647
uniform_random_at_router_opportunities,OP8,15106,3019130634,6,7,224,1,2,1,-0.1770235300064087,0.08197105675935745,-0.1384054720401764,0.17171476781368256,0.21042537689208984,0.27263274788856506,0.2187105417251587,0.298231303691864
uniform_random_at_router_opportunities,OP8,15106,3019130634,6,8,256,1,1,0,-0.16850057244300842,0.2006319910287857,-0.2727251648902893,0.17223748564720154,0.21037186682224274,0.3042985498905182,0.18954986333847046,0.29577967524528503
uniform_random_at_router_opportunities,OP8,15107,3236347605,7,0,0,0,-1,0,-0.12010085582733154,0.04964830353856087,-0.14488373696804047,0.1644083559513092,0.22273507714271545,0.2639427185058594,0.21728287637233734,0.29603928327560425
uniform_random_at_router_opportunities,OP8,15107,3236347605,7,1,32,3,0,1,-0.24697372317314148,0.1251765787601471,-0.21601051092147827,0.2183116227388382,0.19705337285995483,0.28589510917663574,0.2032502144575119,0.31380128860473633
uniform_random_at_router_opportunities,OP8,15107,3236347605,7,2,64,1,3,1,-0.2410520613193512,0.13227708637714386,-0.18141645193099976,0.20391106605529785,0.19706590473651886,0.286250501871109,0.20917554199695587,0.30750808119773865
uniform_random_at_router_opportunities,OP8,15108,792342250,8,0,0,0,-1,0,-0.1135936826467514,0.04419897496700287,-0.15494664013385773,0.17376184463500977,0.22404888272285461,0.262344092130661,0.21497274935245514,0.29863429069519043
uniform_random_at_router_opportunities,OP8,15108,792342250,8,1,32,1,0,1,-0.12353219091892242,0.12420515716075897,-0.0517590269446373,0.04998369514942169,0.2200212925672531,0.2818744480609894,0.23639345169067383,0.26171085238456726
uniform_random_at_router_opportunities,OP8,15108,792342250,8,2,64,0,1,1,-0.16890430450439453,0.07579632103443146,-0.14442814886569977,0.18900664150714874,0.21131128072738647,0.26989495754241943,0.2165471762418747,0.3022466003894806
uniform_random_at_router_opportunities,OP8,15109,558944748,9,0,0,3,-1,0,-0.11406275629997253,0.06269800662994385,-0.17204320430755615,0.16527211666107178,0.22425223886966705,0.26761043071746826,0.2116197645664215,0.296517550945282
uniform_random_at_router_opportunities,OP8,15109,558944748,9,1,32,0,3,1,-0.15172874927520752,0.10586018860340118,-0.07511463761329651,0.09572373330593109,0.21486012637615204,0.2779875099658966,0.2319684624671936,0.27518394589424133
uniform_random_at_router_opportunities,OP8,15109,558944748,9,2,64,1,0,1,-0.13466180860996246,0.11988659203052521,-0.09218303114175797,0.09071655571460724,0.21805164217948914,0.28126025199890137,0.22751377522945404,0.27317437529563904
uniform_random_at_router_opportunities,OP8,15109,558944748,9,3,96,0,1,1,-0.23338744044303894,0.13720253109931946,-0.19396410882472992,0.19805866479873657,0.1988750845193863,0.28808826208114624,0.20687201619148254,0.3061646521091461
uniform_random_at_router_opportunities,OP8,15110,2927701218,10,0,0,0,-1,0,-0.11022409796714783,0.03985806554555893,-0.1554822027683258,0.1782648116350174,0.22461359202861786,0.26098522543907166,0.21467462182044983,0.29972654581069946
uniform_random_at_router_opportunities,OP8,15110,2927701218,10,1,32,3,0,1,-0.2427072525024414,0.10769319534301758,-0.11494800448417664,0.1820390224456787,0.19665227830410004,0.27917465567588806,0.22345194220542908,0.300721138715744
uniform_random_at_router_opportunities,OP8,15110,2927701218,10,2,64,3,3,0,-0.15407435595989227,0.118466816842556,-0.11834195256233215,0.10885841399431229,0.21503455936908722,0.282404363155365,0.22285719215869904,0.27970391511917114
uniform_random_at_router_opportunities,OP8,15110,2927701218,10,3,96,0,3,1,-0.15476542711257935,0.09057416021823883,-0.11356011778116226,0.13054311275482178,0.2150401920080185,0.27483323216438293,0.22408606112003326,0.2860405147075653
uniform_random_at_router_opportunities,OP8,15110,2927701218,10,4,128,2,0,1,-0.22712963819503784,0.13523277640342712,-0.1261351853609085,0.1668301522731781,0.19897207617759705,0.2858670651912689,0.22011694312095642,0.2950439155101776
uniform_random_at_router_opportunities,OP8,15111,3424500192,11,0,0,1,-1,0,-0.11885476112365723,0.05469188466668129,-0.14963705837726593,0.16221605241298676,0.22302760183811188,0.2652949094772339,0.21626687049865723,0.2954106032848358
uniform_random_at_router_opportunities,OP8,15111,3424500192,11,1,32,0,1,1,-0.23381099104881287,0.11248347163200378,-0.1169559508562088,0.17075097560882568,0.19855369627475739,0.28071895241737366,0.22316570580005646,0.2975616753101349
uniform_random_at_router_opportunities,OP8,15111,3424500192,11,2,64,3,0,1,-0.22424796223640442,0.13345567882061005,-0.1751711070537567,0.17654183506965637,0.2010718435049057,0.28754115104675293,0.2111859768629074,0.3002009689807892
uniform_random_at_router_opportunities,OP8,15112,3489266163,12,0,0,3,-1,0,-0.1193307489156723,0.060042522847652435,-0.1772131770849228,0.18297874927520752,0.2225581407546997,0.2662835419178009,0.21004165709018707,0.3011166751384735
uniform_random_at_router_opportunities,OP8,15112,3489266163,12,1,32,1,3,1,-0.2416742444038391,0.10296928882598877,-0.10667458176612854,0.18075969815254211,0.19678477942943573,0.2777591049671173,0.22522737085819244,0.3002287447452545
uniform_random_at_router_opportunities,OP8,15112,3489266163,12,2,64,3,1,1,-0.1514405906200409,0.10361018776893616,-0.12753422558307648,0.1370425969362259,0.21509429812431335,0.27758505940437317,0.2202983945608139,0.28702226281166077
uniform_random_at_router_opportunities,OP8,15112,3489266163,12,3,96,1,3,1,-0.22538664937019348,0.13014711439609528,-0.18379050493240356,0.19528892636299133,0.20030423998832703,0.2858225405216217,0.20881184935569763,0.305061399936676
uniform_random_at_router_opportunities,OP8,15113,167074192,13,0,0,0,-1,0,-0.11979492753744125,0.06849934905767441,-0.1340298354625702,0.12465696036815643,0.22371484339237213,0.2700660526752472,0.22055284678936005,0.28566622734069824
uniform_random_at_router_opportunities,OP8,15113,167074192,13,1,32,0,0,0,-0.2285391390323639,0.11465832591056824,-0.18279090523719788,0.18753090500831604,0.20111620426177979,0.28346264362335205,0.21053063869476318,0.30489057302474976
uniform_random_at_router_opportunities,OP8,15113,167074192,13,2,64,0,0,0,-0.2269870638847351,0.13990257680416107,-0.16879285871982574,0.17695993185043335,0.19996464252471924,0.2885967195034027,0.21194668114185333,0.2994919717311859
uniform_random_at_router_opportunities,OP8,15113,167074192,13,3,96,0,0,0,-0.2426058053970337,0.1369551122188568,-0.24876539409160614,0.25401756167411804,0.19612975418567657,0.28667160868644714,0.19492538273334503,0.32227325439453125
uniform_random_at_router_opportunities,OP8,15113,167074192,13,4,128,1,0,1,-0.188178151845932,0.0810052901506424,-0.14710478484630585,0.19217368960380554,0.20774373412132263,0.2719148099422455,0.2164541482925415,0.30388736724853516
uniform_random_at_router_opportunities,OP8,15114,3788828110,14,0,0,3,-1,0,-0.11782366782426834,0.07134941220283508,-0.16659778356552124,0.15374119579792023,0.2235804945230484,0.2701411545276642,0.21293722093105316,0.29334115982055664
uniform_random_at_router_opportunities,OP8,15114,3788828110,14,1,32,2,3,1,-0.23780250549316406,0.126753032207489,-0.15573996305465698,0.18423819541931152,0.198001429438591,0.2850971519947052,0.2149352729320526,0.30196619033813477
uniform_random_at_router_opportunities,OP8,15114,3788828110,14,2,64,3,2,1,-0.22579368948936462,0.12725979089736938,-0.1550135761499405,0.1723845899105072,0.2005671262741089,0.28548869490623474,0.2152777761220932,0.298666387796402
uniform_random_at_router_opportunities,OP8,15114,3788828110,14,3,96,2,3,1,-0.2436162531375885,0.1337054967880249,-0.24526672065258026,0.25716298818588257,0.19582000374794006,0.2855786979198456,0.195497065782547,0.32310429215431213
uniform_random_at_router_opportunities,OP8,15114,3788828110,14,4,128,1,2,1,-0.16634467244148254,0.060246050357818604,-0.10828027874231339,0.15388911962509155,0.21314918994903564,0.2673565149307251,0.22589196264743805,0.29360231757164
uniform_random_at_router_opportunities,OP8,15114,3788828110,14,5,160,2,1,1,-0.18719196319580078,0.10621882230043411,-0.14886116981506348,0.1739090085029602,0.20768530666828156,0.2785046696662903,0.21580061316490173,0.29800939559936523
uniform_random_at_router_opportunities,OP8,15114,3788828110,14,6,192,1,2,1,-0.1965065896511078,0.0808938592672348,-0.15538573265075684,0.20659121870994568,0.20584069192409515,0.2716468870639801,0.21448147296905518,0.30803096294403076
uniform_random_at_router_opportunities,OP8,15114,3788828110,14,7,224,0,1,1,-0.1898404359817505,0.058707136660814285,-0.13448365032672882,0.19189095497131348,0.2081642895936966,0.26690030097961426,0.22001250088214874,0.3049229085445404
uniform_random_at_router_opportunities,OP8,15114,3788828110,14,8,256,1,0,1,-0.1743694543838501,0.057118721306324005,-0.16834530234336853,0.21224147081375122,0.21103723347187042,0.26600703597068787,0.21231237053871155,0.31064334511756897
uniform_random_at_router_opportunities,OP8,15115,976975527,15,0,0,1,-1,0,-0.1298099160194397,0.07291387766599655,-0.12058262526988983,0.12324728071689606,0.22114297747612,0.2708413600921631,0.2231929749250412,0.28482264280319214
uniform_random_at_router_opportunities,OP8,15115,976975527,15,1,32,2,1,1,-0.23879355192184448,0.12075209617614746,-0.21601161360740662,0.2086704671382904,0.19920073449611664,0.28539058566093445,0.20379100739955902,0.3116176724433899
uniform_random_at_router_opportunities,OP8,15115,976975527,15,2,64,3,2,1,-0.18806082010269165,0.07547806203365326,-0.16134823858737946,0.20539286732673645,0.20787033438682556,0.27054905891418457,0.21349790692329407,0.3080826997756958
uniform_random_at_router_opportunities,OP8,15115,976975527,15,3,96,1,3,1,-0.24754118919372559,0.10049622505903244,-0.21344012022018433,0.26624444127082825,0.19521407783031464,0.2764787971973419,0.20198588073253632,0.32632124423980713
uniform_random_at_router_opportunities,OP8,15115,976975527,15,4,128,3,1,1,-0.25655868649482727,0.11553329974412918,-0.24654372036457062,0.286236971616745,0.19298897683620453,0.27998194098472595,0.19493147730827332,0.3320975601673126
uniform_random_at_router_opportunities,OP8,15115,976975527,15,5,160,1,3,1,-0.24288663268089294,0.1315215528011322,-0.21374858915805817,0.23035122454166412,0.19650687277317047,0.28574666380882263,0.20231693983078003,0.31542953848838806
uniform_random_at_router_opportunities,OP8,15116,1131277894,16,0,0,0,-1,0,-0.12784326076507568,0.06912314146757126,-0.12385505437850952,0.12649717926979065,0.22166509926319122,0.26992228627204895,0.2225509136915207,0.28586170077323914
uniform_random_at_router_opportunities,OP8,15116,1131277894,16,1,32,1,0,1,-0.11924847215414047,0.11882979422807693,-0.0634424239397049,0.04963740333914757,0.22172033786773682,0.28132063150405884,0.23444543778896332,0.26251354813575745
uniform_random_at_router_opportunities,OP8,15116,1131277894,16,2,64,2,1,1,-0.1402585655450821,0.11907980591058731,-0.10030738264322281,0.09441232681274414,0.21732871234416962,0.28167369961738586,0.22618702054023743,0.2748105227947235
uniform_random_at_router_opportunities,OP8,15117,3486750339,17,0,0,1,-1,0,-0.11419878900051117,0.03275557607412338,-0.15300464630126953,0.1822093427181244,0.22395126521587372,0.2594029903411865,0.21542710065841675,0.3012186884880066
uniform_random_at_router_opportunities,OP8,15117,3486750339,17,1,32,1,1,0,-0.10904624313116074,0.12072397768497467,-0.04153987020254135,0.027421876788139343,0.22349534928798676,0.28122660517692566,0.23910360038280487,0.2561744451522827
uniform_random_at_router_opportunities,OP8,15117,3486750339,17,2,64,2,1,1,-0.1460733711719513,0.12418228387832642,-0.1415938436985016,0.11929955333471298,0.2165108621120453,0.2836940288543701,0.21748289465904236,0.28231221437454224
uniform_random_at_router_opportunities,OP8,15117,3486750339,17,3,96,1,2,1,-0.23354575037956238,0.13658738136291504,-0.1970580816268921,0.1926726996898651,0.19934041798114777,0.2886304557323456,0.20674821734428406,0.3052809536457062
uniform_random_at_router_opportunities,OP8,15118,3292693727,18,0,0,1,-1,0,-0.11968648433685303,0.07322345674037933,-0.14121906459331512,0.13216418027877808,0.22332021594047546,0.27083685994148254,0.21856294572353363,0.28727999329566956
uniform_random_at_router_opportunities,OP8,15118,3292693727,18,1,32,3,1,1,-0.240733802318573,0.1227201595902443,-0.15656624734401703,0.1942589432001114,0.19719775021076202,0.2836272716522217,0.21451392769813538,0.3046610355377197
