condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,14,1383743603,-9.074908762588166,1,202,3,1,2,1,7,2,1.3702664634968975,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,15,1121721563,-1.2001922978961375,1,88,3,1,2,0,3,1,1.3698389367623762,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,16,826918073,-5.0166706055169925,1,155,3,1,2,0,5,1,1.3709926282205889,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,17,253793617,-2.6551156916248146,1,115,3,1,2,2,4,2,1.3706921722577965,1,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,18,3577908474,-1.2473114089807495,1,86,3,1,2,1,3,2,1.370438183462897,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,19,1530260696,-6.637163808540208,1,175,3,1,2,0,6,1,1.3714837108339581,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,20,547780592,-5.118877302855253,1,143,3,1,2,0,5,1,1.3701744963239122,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,21,526310528,-11.562284653016832,1,266,3,0,3,2,9,2,1.370028551359822,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,22,2468708863,-10.576732481014915,1,249,3,0,3,0,8,1,1.3718160074877452,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,23,635520166,-3.602137973473873,1,116,3,1,2,0,4,1,1.3707958038510948,3,artifacts/ab_router_credit/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,17100,24,2463671956,-6.781280578521546,1,186,3,1,2,2,6,2,1.3715742512415814,3,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,0,3776599958,-1.3536495090520475,1,106,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,1,4047588598,-1.8326011477329303,1,113,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,2,3720467741,-3.948341480252566,1,137,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,3,943701552,-2.1955258641391993,1,116,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,4,3391523755,-1.2919820032839198,1,99,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,5,4217625963,-10.85855425731279,1,258,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,6,1451322304,-1.5506051681586541,1,102,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,7,2276730223,-3.996242342313053,1,152,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,8,2986931916,-4.383715151925571,1,137,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,9,1936513443,-0.3114301144669298,1,96,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,10,814109035,-0.5831141010858119,1,90,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,11,2179254139,-0.6959588544268627,1,91,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,12,3391524925,-0.9463918994006235,1,87,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,13,1331539535,-0.7083941001910716,1,93,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,14,2521831477,-2.11759193209582,1,95,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,15,2481053227,-9.712790729681728,1,228,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,16,1410595288,-2.6543379490613006,1,107,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,17,893005974,-1.3556327664409764,1,110,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,18,734045485,-1.7479552140575834,1,92,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,19,1009862922,-3.734508951456519,1,146,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,20,34272374,-3.817367045179708,1,144,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,21,633056142,-0.23564142431132495,1,96,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,22,1753734787,-4.097955793113215,1,151,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,23,1731175407,-3.1217792822862975,1,128,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,15000,24,4128935519,-0.5863715741725173,1,87,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,0,3440988364,-0.9935651619452983,1,87,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,1,4279885406,1.0401363783457782,1,79,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,2,2256576803,-7.448693714686669,1,177,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,3,933972796,-1.8100464631861541,1,83,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,4,538770368,-0.7961814703594428,1,84,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,5,3429980389,-0.9367304043553304,1,87,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,6,3019130634,-0.9024082853866275,1,92,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,7,3236347605,-0.06104548793518916,1,76,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,8,792342250,-1.16940246798913,1,97,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,9,558944748,-8.907483860675711,1,219,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,10,2927701218,-2.3569151592091657,1,125,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,11,3424500192,-1.0879006881441455,1,95,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,12,3489266163,-0.48527337456471287,1,83,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,13,167074192,-11.393989697709912,1,223,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,14,3788828110,-0.9582685656205285,1,101,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,15,976975527,-11.643532441521529,1,273,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,16,1131277894,-2.097429634362925,1,122,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,17,3486750339,-0.21158187332912348,1,86,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,18,3292693727,-0.14303550159092993,1,98,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,19,2929566986,-3.4784376031020656,1,118,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,20,1129350985,-0.8326270937395748,1,108,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,21,1678694322,-1.1562072910310235,1,85,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,22,2215597196,-0.7966527671087533,1,106,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,23,3642646549,-1.1017939673620276,1,97,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,15100,24,1931309766,-9.549589935224503,1,212,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,0,1822733686,-1.4642352777009364,1,99,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,1,2903303750,-4.977992750471458,1,156,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,2,568105598,-1.330942768137902,1,111,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,3,1860577384,-2.6707105032692198,1,114,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,4,3912255646,-4.130213662749156,1,144,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,5,863773353,-2.8953333465906326,1,122,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,6,2590060091,-2.31730915963999,1,104,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,7,903598855,-1.6021677428507246,1,104,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,8,108317066,-2.915392640279606,1,111,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,9,2159963718,-2.7748309603193775,1,125,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,10,2533346190,-0.43851341897970997,1,77,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,11,3559811997,-0.38129830980324186,1,82,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,12,3020906736,-4.077185720147099,1,156,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,13,3530672336,-2.555872946046293,1,127,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,14,1968689825,-3.1380961302202195,1,137,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,15,1803025385,-2.755402213515481,1,138,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,16,1929856031,-0.011965910030994564,1,87,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,17,2342743813,-8.93325298439595,1,210,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,18,1185233642,-0.02868733456125483,1,83,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,19,3552289819,-2.162482064595679,1,110,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,20,3083642540,-0.48496376984985545,1,87,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,21,2204520124,-2.7283199260709807,1,106,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,22,1970008254,-0.7057538271183148,1,96,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,23,3317733928,-1.4170468930096831,1,94,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,16000,24,4252106968,-0.8019290067313705,1,98,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,0,3035157879,-2.1002459534502123,1,98,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,1,2694735777,-0.9293673333595507,1,93,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,2,1820459481,-1.1355629535391927,1,90,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,3,3370276961,-1.88228743232321,1,118,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,4,3213599372,-1.298144898348255,1,90,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,5,3718532749,-0.4111949273501523,1,83,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,6,4069099985,-2.4788733203313313,1,123,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,7,2054505023,-1.6446639582864009,1,107,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,8,4043530570,-0.16985899960855022,1,75,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,9,146537063,-10.966105354280444,1,226,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,10,397688433,-7.417213099717628,1,169,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,11,2330472602,-8.966262432397343,1,218,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,12,406087126,0.03652908364892937,1,82,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,13,1017610774,-1.19919414902688,1,83,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,14,1775023656,-1.8242045247461647,1,103,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,15,3990544735,-1.652014874649467,1,93,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,16,859578521,-1.102845369518036,1,88,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,17,113717310,-3.009500396583462,1,108,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,18,569674173,-2.250715254805982,1,124,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,19,693374303,-1.1966495455708355,1,106,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,20,3775126491,-0.736303211277118,1,80,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,21,616687722,-0.6080358628532849,1,80,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,22,2545209540,-0.7850987359124701,1,88,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,23,1642820617,-4.230760489474051,1,152,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,16100,24,2826364711,-7.35610398571589,1,178,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,0,61281856,-9.545627270272234,1,224,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,1,2883311084,-9.646765981597127,1,225,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,2,68237979,-1.3764877918583807,1,88,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,3,2423319575,-1.534328798239585,1,94,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,4,3485786630,-9.988521249324549,1,219,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,5,61229889,-8.913932310795644,1,262,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,6,599033923,-7.846892690344248,1,214,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,7,4142194598,-2.2355127999035176,1,132,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,8,894761335,-5.435347637016093,1,154,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,9,910128933,-9.7566499018576,1,239,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,10,3856638555,-0.2575079836824443,1,94,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,11,4022512185,-4.368430912523763,1,128,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,12,1468946160,-3.516102490015328,1,149,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,13,1179891165,-4.653104403056204,1,118,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,14,3421385732,-5.104917735152412,1,172,3,2,1,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,15,3683190624,-7.439147500524996,1,176,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,16,2397947066,-7.263796915038256,1,194,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,17,3602108137,-0.11037287945509888,1,85,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,18,1486428840,-1.5593819838541094,1,103,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,19,3645495560,-4.7855531856184825,1,152,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,20,1886148943,-6.255361610383261,1,178,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,21,335349289,-0.3067223363032099,1,110,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,22,2879511580,-1.2985029283736367,1,101,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,23,808400483,-0.043366371508454904,1,86,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,17000,24,902244196,-4.560425569739891,1,161,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,0,1472493228,-1.9221263066865504,1,114,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,1,2236141645,-1.3772052137937862,1,87,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,2,3503494701,-4.816981396230403,1,140,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,3,1935476209,-1.4956476500083227,1,104,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,4,991305752,-6.071135195030365,1,171,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,5,1835625482,-9.457002179231495,1,212,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,6,3967559309,-0.03531766141531989,1,82,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,7,2018736869,-5.503732961980859,1,182,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,8,1254738088,-1.637795644113794,1,88,3,1,2,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,9,1459645231,-0.053331872390117496,1,66,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,10,2583179075,-11.819796471187146,1,252,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,17100,11,3155095409,-2.3591520706831943,1,127,3,0,3,0,0,1,0.0,2,artifacts/ab_router_credit/treatment/final_treatment.zip
