policy,pole,seed,blue,red,win,margin
pi_B,A,16800223,2,0,1,2
pi_B,A,16800224,0,0,0,0
pi_B,A,16800225,0,0,0,0
pi_B,A,16800226,0,0,0,0
pi_B,A,16800227,1,0,1,1
pi_B,A,16800228,3,0,1,3
pi_B,A,16800229,2,0,1,2
pi_B,A,16800230,1,0,1,1
pi_B,A,16800231,1,0,1,1
pi_B,A,16800232,1,0,1,1
pi_B,A,16800233,2,0,1,2
pi_B,A,16800234,0,0,0,0
pi_B,A,16800235,0,0,0,0
pi_B,A,16800236,1,0,1,1
pi_B,A,16800237,2,0,1,2
pi_B,A,16800238,1,0,1,1
pi_B,A,16800239,1,0,1,1
pi_B,A,16800240,0,0,0,0
pi_B,A,16800241,2,0,1,2
pi_B,A,16800242,3,0,1,3
pi_B,A,16800243,1,1,0,0
pi_B,A,16800244,0,0,0,0
pi_B,A,16800245,3,0,1,3
pi_B,A,16800246,2,0,1,2
pi_B,A,16800247,3,0,1,3
pi_B,A,16800248,0,0,0,0
pi_B,A,16800249,3,0,1,3
pi_B,A,16800250,1,0,1,1
pi_B,A,16800251,2,1,1,1
pi_B,A,16800252,0,0,0,0
pi_B,A,16800253,0,0,0,0
pi_B,A,16800254,1,0,1,1
pi_B,A,16800255,2,0,1,2
pi_B,A,16800256,0,0,0,0
pi_B,B,16800001,0,0,0,0
pi_B,B,16800002,1,0,1,1
pi_B,B,16800003,0,0,0,0
pi_B,B,16800004,3,0,1,3
pi_B,B,16800005,3,0,1,3
pi_B,B,16800006,3,0,1,3
pi_B,B,16800007,2,0,1,2
pi_B,B,16800008,0,0,0,0
pi_B,B,16800009,0,0,0,0
pi_B,B,16800010,3,0,1,3
pi_B,B,16800011,2,0,1,2
pi_B,B,16800012,0,0,0,0
pi_B,B,16800013,0,0,0,0
pi_B,B,16800014,2,0,1,2
pi_B,B,16800015,3,0,1,3
pi_B,B,16800016,0,0,0,0
pi_B,B,16800017,0,0,0,0
pi_B,B,16800018,3,0,1,3
pi_B,B,16800019,2,0,1,2
pi_B,B,16800020,1,0,1,1
pi_B,B,16800021,0,0,0,0
pi_B,B,16800022,3,0,1,3
pi_B,B,16800023,3,0,1,3
pi_B,B,16800024,3,0,1,3
pi_B,B,16800025,0,0,0,0
pi_B,B,16800026,2,0,1,2
pi_B,B,16800027,1,0,1,1
pi_B,B,16800028,0,0,0,0
pi_B,B,16800029,1,0,1,1
pi_B,B,16800030,1,0,1,1
pi_B,B,16800031,1,0,1,1
pi_B,B,16800032,2,0,1,2
pi_B,B,16800033,3,0,1,3
pi_B,B,16800034,3,0,1,3
pi_B,B,16800035,3,0,1,3
pi_B,B,16800036,3,0,1,3
pi_B,B,16800037,0,0,0,0
pi_B,B,16800038,3,0,1,3
pi_B,B,16800039,3,0,1,3
pi_B,B,16800040,3,0,1,3
pi_B,B,16800041,3,0,1,3
pi_B,B,16800042,0,0,0,0
pi_B,B,16800043,0,0,0,0
pi_B,B,16800044,3,0,1,3
pi_B,B,16800045,3,0,1,3
pi_B,B,16800046,0,0,0,0
pi_B,B,16800047,3,0,1,3
pi_B,B,16800048,3,0,1,3
pi_B,B,16800049,3,0,1,3
pi_B,B,16800050,0,0,0,0
pi_B,B,16800051,3,0,1,3
pi_B,B,16800052,3,0,1,3
pi_B,B,16800053,0,0,0,0
pi_B,B,16800054,1,0,1,1
pi_B,B,16800055,3,0,1,3
pi_B,B,16800056,3,0,1,3
pi_B,B,16800057,2,0,1,2
pi_B,B,16800058,0,0,0,0
pi_B,B,16800059,1,0,1,1
pi_B,B,16800060,3,0,1,3
pi_B,B,16800061,0,0,0,0
pi_B,B,16800062,0,0,0,0
pi_B,B,16800063,0,0,0,0
pi_B,B,16800064,0,0,0,0
pi_B,B,16800065,0,0,0,0
pi_B,B,16800066,3,0,1,3
pi_B,B,16800067,3,0,1,3
pi_B,B,16800068,1,0,1,1
pi_B,B,16800069,0,0,0,0
pi_B,B,16800070,0,0,0,0
pi_B,B,16800071,0,0,0,0
pi_B,B,16800072,0,0,0,0
pi_B,B,16800073,0,0,0,0
pi_B,B,16800074,0,0,0,0
pi_B,B,16800075,3,0,1,3
pi_B,B,16800076,3,0,1,3
pi_B,B,16800077,1,0,1,1
pi_B,B,16800078,2,0,1,2
pi_B,B,16800079,3,0,1,3
pi_B,B,16800080,3,0,1,3
pi_B,B,16800081,3,0,1,3
pi_B,B,16800082,2,0,1,2
pi_B,B,16800083,0,0,0,0
pi_B,B,16800084,2,0,1,2
pi_B,B,16800085,3,0,1,3
pi_B,B,16800086,1,0,1,1
pi_B,B,16800087,1,0,1,1
pi_B,B,16800088,3,0,1,3
pi_B,B,16800089,0,0,0,0
pi_B,B,16800090,2,0,1,2
pi_B,B,16800091,2,0,1,2
pi_B,B,16800092,0,0,0,0
pi_B,B,16800093,0,0,0,0
pi_B,B,16800094,0,0,0,0
pi_B,B,16800095,3,0,1,3
pi_B,B,16800096,2,0,1,2
pi_B,B,16800097,3,0,1,3
pi_B,B,16800098,3,0,1,3
pi_B,B,16800099,2,0,1,2
pi_B,B,16800100,0,0,0,0
pi_B,B,16800101,1,0,1,1
pi_B,B,16800102,3,0,1,3
pi_B,B,16800103,3,0,1,3
pi_B,B,16800104,1,0,1,1
pi_B,B,16800105,3,0,1,3
pi_B,B,16800106,2,0,1,2
pi_B,B,16800107,2,0,1,2
pi_B,B,16800108,3,0,1,3
pi_B,B,16800109,2,0,1,2
pi_B,B,16800110,3,0,1,3
pi_B,B,16800111,3,0,1,3
pi_B,B,16800112,1,0,1,1
pi_B,B,16800113,3,0,1,3
pi_B,B,16800114,0,0,0,0
pi_B,B,16800115,3,0,1,3
pi_B,B,16800116,1,0,1,1
pi_B,B,16800117,0,0,0,0
pi_B,B,16800118,1,0,1,1
pi_B,B,16800119,3,0,1,3
pi_B,B,16800120,3,0,1,3
pi_B,B,16800121,0,0,0,0
pi_B,B,16800122,2,0,1,2
pi_B,B,16800123,1,0,1,1
pi_B,B,16800124,0,0,0,0
pi_B,B,16800125,3,0,1,3
pi_B,B,16800126,3,0,1,3
pi_B,B,16800127,1,0,1,1
pi_B,B,16800128,1,0,1,1
pi_B,B,16800129,0,0,0,0
pi_B,B,16800130,0,0,0,0
pi_B,B,16800131,1,0,1,1
pi_B,B,16800132,3,0,1,3
pi_B,B,16800133,3,0,1,3
pi_B,B,16800134,2,0,1,2
pi_B,B,16800135,1,0,1,1
pi_B,B,16800136,0,0,0,0
pi_B,B,16800137,1,0,1,1
pi_B,B,16800138,1,0,1,1
pi_B,B,16800139,3,0,1,3
pi_B,B,16800140,2,0,1,2
pi_B,B,16800141,3,0,1,3
pi_B,B,16800142,0,0,0,0
pi_B,B,16800143,3,0,1,3
pi_B,B,16800144,3,0,1,3
pi_B,B,16800145,0,0,0,0
pi_B,B,16800146,3,0,1,3
pi_B,B,16800147,0,0,0,0
pi_B,B,16800148,2,0,1,2
pi_B,B,16800149,0,0,0,0
pi_B,B,16800150,3,0,1,3
pi_B,B,16800151,3,0,1,3
pi_B,B,16800152,0,0,0,0
pi_B,B,16800153,2,0,1,2
pi_B,B,16800154,3,0,1,3
pi_B,B,16800155,1,0,1,1
pi_B,B,16800156,1,0,1,1
pi_B,B,16800157,3,0,1,3
pi_B,B,16800158,3,0,1,3
pi_B,B,16800159,0,0,0,0
pi_B,B,16800160,0,0,0,0
pi_B,B,16800161,3,0,1,3
pi_B,B,16800162,2,0,1,2
pi_B,B,16800163,3,0,1,3
pi_B,B,16800164,0,0,0,0
pi_B,B,16800165,2,0,1,2
pi_B,B,16800166,1,0,1,1
pi_B,B,16800167,3,0,1,3
pi_B,B,16800168,3,1,1,2
pi_B,B,16800169,3,0,1,3
pi_B,B,16800170,0,0,0,0
pi_B,B,16800171,3,0,1,3
pi_B,B,16800172,3,0,1,3
pi_B,B,16800173,3,0,1,3
pi_B,B,16800174,0,0,0,0
pi_B,B,16800175,1,0,1,1
pi_B,B,16800176,3,0,1,3
pi_B,B,16800177,3,0,1,3
pi_B,B,16800178,2,0,1,2
pi_B,B,16800179,3,0,1,3
pi_B,B,16800180,3,0,1,3
pi_B,B,16800181,3,0,1,3
pi_B,B,16800182,2,0,1,2
pi_B,B,16800183,1,0,1,1
pi_B,B,16800184,3,0,1,3
pi_B,B,16800185,0,0,0,0
pi_B,B,16800186,0,0,0,0
pi_B,B,16800187,3,1,1,2
pi_B,B,16800188,1,0,1,1
pi_B,B,16800189,0,0,0,0
pi_B,B,16800190,3,0,1,3
pi_B,B,16800191,0,0,0,0
pi_B,B,16800192,2,0,1,2
pi_B,B,16800193,0,0,0,0
pi_B,B,16800194,3,0,1,3
pi_B,B,16800195,1,0,1,1
pi_B,B,16800196,3,0,1,3
pi_B,B,16800197,3,1,1,2
pi_B,B,16800198,0,0,0,0
pi_B,B,16800199,2,0,1,2
pi_B,B,16800200,3,1,1,2
pi_B,B,16800201,0,0,0,0
pi_B,B,16800202,3,0,1,3
pi_B,B,16800203,0,0,0,0
pi_B,B,16800204,2,1,1,1
pi_B,B,16800205,3,0,1,3
pi_B,B,16800206,0,0,0,0
pi_B,B,16800207,0,0,0,0
pi_B,B,16800208,3,1,1,2
pi_B,B,16800209,0,0,0,0
pi_B,B,16800210,3,0,1,3
pi_B,B,16800211,1,0,1,1
pi_B,B,16800212,2,0,1,2
pi_B,B,16800213,3,0,1,3
pi_B,B,16800214,2,0,1,2
pi_B,B,16800215,0,0,0,0
pi_B,B,16800216,0,0,0,0
pi_B,B,16800217,1,0,1,1
pi_B,B,16800218,2,0,1,2
pi_B,B,16800219,3,0,1,3
pi_B,B,16800220,2,0,1,2
pi_B,B,16800221,3,0,1,3
pi_B,B,16800222,2,0,1,2
pi_B,B,16800223,3,0,1,3
pi_B,B,16800224,1,0,1,1
pi_B,B,16800225,0,0,0,0
pi_B,B,16800226,3,1,1,2
pi_B,B,16800227,2,0,1,2
pi_B,B,16800228,3,0,1,3
pi_B,B,16800229,3,0,1,3
pi_B,B,16800230,3,0,1,3
pi_B,B,16800231,2,1,1,1
pi_B,B,16800232,2,0,1,2
pi_B,B,16800233,0,0,0,0
pi_B,B,16800234,3,0,1,3
pi_B,B,16800235,1,0,1,1
pi_B,B,16800236,3,0,1,3
pi_B,B,16800237,3,0,1,3
pi_B,B,16800238,0,0,0,0
pi_B,B,16800239,3,0,1,3
pi_B,B,16800240,3,0,1,3
pi_B,B,16800241,3,0,1,3
pi_B,B,16800242,0,0,0,0
pi_B,B,16800243,3,0,1,3
pi_B,B,16800244,3,0,1,3
pi_B,B,16800245,3,0,1,3
pi_B,B,16800246,0,0,0,0
pi_B,B,16800247,0,0,0,0
pi_B,B,16800248,3,0,1,3
pi_B,B,16800249,3,0,1,3
pi_B,B,16800250,0,0,0,0
pi_B,B,16800251,2,0,1,2
pi_B,B,16800252,2,0,1,2
pi_B,B,16800253,3,0,1,3
pi_B,B,16800254,3,0,1,3
pi_B,B,16800255,3,0,1,3
pi_B,B,16800256,0,0,0,0
