blue_style,episode_index,episode_seed,step,interceptor_idx,blue_carrier_idx,red_carrier_idx,dist_interceptor_to_blue_carrier,dist_blue_carrier_to_home,dist_red_carrier_to_home,closing_speed,eta_interceptor_max,eta_blue_score_max,eta_red_score_max,eta_interceptor_cur,eta_blue_score_cur,eta_red_score_cur,eta_slack_max,viable_max,red_first_score_step,blue_first_score_step
BLUE_RUSH,3,611004,76,0,0,1,4.3999157255794,13.378884547736677,11.792675925781756,-3.127995322002114,0.8635980570815455,5.5358566126075806,4.814852693537162,1.1515201662393946,5.5358564926211224,5.0136055672380975,4.672258555526035,1,33,29
BLUE_RUSH,3,611004,77,0,0,1,5.3751441975838,12.289884873756264,10.874243337504895,-2.647848354002443,1.3068837261744544,5.040856760798302,4.397383335229498,1.3608307340484043,5.040856651540677,4.578903441922399,3.733973034623848,1,33,29
BLUE_RUSH,3,611004,78,0,0,1,5.59085126317409,11.20088519977586,9.935349922339173,-0.9163867257433489,1.404932392351859,4.545856908989027,3.9706136010632602,1.4629267627113656,4.545856810460235,4.134517029433275,3.1409245166371678,1,33,29
BLUE_RUSH,3,611004,79,0,0,1,5.511390463893657,10.111885525795463,9.020016520055787,0.03528240260441079,1.3688138472243896,4.050857057179756,3.554552963661721,1.4253172758885007,4.0508569693797964,3.701281775780569,2.682043209955366,1,33,29
BLUE_RUSH,3,611004,80,0,0,1,5.457896360241939,9.02288585181508,8.136199591990708,0.06683485356713065,1.3444983455645176,3.5558572053704904,3.1528179963594125,1.3999980517602622,3.5558571282993627,3.282963543257154,2.211358859805973,1,33,29
BLUE_RUSH,3,611004,81,0,0,1,5.435493206862082,7.933885232049254,7.295361955409325,0.02136022128354534,1.3343150940282191,3.0608569236587515,2.7706190706406018,1.38939444457961,3.060856857316466,2.884987782887932,1.7265418296305324,1,33,29
BLUE_RUSH,3,611004,82,0,0,1,5.433651407141714,6.84488461228344,6.514168005298246,-0.010001429993771557,1.3334779123371427,2.565856641947018,2.4155309114992023,1.3885227047665096,2.5658565863335743,2.5152418976355637,1.2323787296098752,1,33,29
BLUE_RUSH,3,611004,83,0,0,1,5.445982513393483,5.755884465410386,5.816697206361486,-0.03195883676380874,1.3390829606334014,2.070856575186539,2.0984987301643114,1.3943591245141957,2.0708565303019326,2.185122907397762,0.7317736145531375,1,33,29
BLUE_RUSH,3,611004,84,0,0,1,5.469683883652106,4.666884318537379,4.770868209245196,-0.05051868932331238,1.3498563107509571,1.5758565084260812,1.6231219132932708,1.4055771890252209,1.575856474270312,1.690122954688995,0.22600019767512403,1,33,29
BLUE_RUSH,3,611004,85,0,0,1,5.505920558407618,3.5778842940756594,3.725039212128907,-0.07350311873639938,1.366327526548917,1.080856497307118,1.1477450964222302,1.4227283220878537,1.080856473880185,1.1951230019802281,-0.285471029241799,0,33,29
BLUE_RUSH,4,611005,14,0,0,1,5.614253706013123,14.797319574807535,14.422985053341943,0.32673684721341867,1.4155698663696012,6.180599806730697,6.010447751519065,1.4486042459979027,6.180599672769808,9.789628076652608,4.765029940361096,1,-1,-1
BLUE_RUSH,4,611005,15,0,0,1,4.164508970004219,13.874783244480936,15.25605137037669,2.6183534414450205,0.756594986365554,5.761265111127698,6.389114259262132,0.7742512296907728,5.761264986255643,6.538213523765656,5.004670124762144,1,-1,-1
BLUE_RUSH,4,611005,16,0,0,1,2.418276594810887,12.785783219884818,14.777652781341656,3.12337707253573,0.0,5.266265099947645,6.171660355155298,0.0,5.266264985804425,6.315685016850029,5.266265099947645,1,-1,-1
BLUE_RUSH,4,611005,17,0,0,1,1.2553536951334572,11.696783195288706,13.758849185040726,0.6592091946148255,0.0,4.771265088767594,5.708567811382148,0.0,4.77126498535321,5.841785535703119,4.771265088767594,1,-1,-1
BLUE_RUSH,4,611005,18,0,0,1,1.4018883924018344,10.607783170692597,12.775809741177792,-1.100658667136411,0.0,4.276265077587544,5.26173170053536,0.0,4.276264984901998,5.384521854965201,4.276265077587544,1,-1,-1
BLUE_RUSH,4,611005,19,0,0,1,1.5131900016282294,9.84764346811714,11.816683312630882,-0.4863863925897518,0.0,3.930747030962336,4.825765142104946,0.0,3.9307469457656907,4.93838138344255,3.930747030962336,1,-1,-1
BLUE_RUSH,4,611005,20,0,0,1,1.748553107179419,8.758643566557698,10.858085494428606,-0.6029738388476917,0.0,3.435747075708044,4.390038861103911,0.0,3.435747001240234,4.492486796572211,3.435747075708044,1,-1,-1
BLUE_RUSH,4,611005,21,0,0,1,1.9302124767043436,7.759615193889809,9.93504911692819,-0.21581334582397532,0.0,2.981643269949913,3.970476871330995,0.0,2.981643205324537,4.063133718152212,2.981643269949913,1,-1,-1
BLUE_RUSH,4,611005,22,0,0,1,1.9517706258896927,6.670615205568713,9.043079607416237,-0.139087036996762,0.0,2.4866432752585057,3.5650361851891983,0.0,2.4866432213619656,3.6482314845015544,2.4866432752585057,1,-1,-1
BLUE_RUSH,4,611005,23,0,0,1,2.280299376008175,5.393903148343253,8.192330178819462,-0.02764804075726927,0.0,1.9063196128832967,3.178331899463392,0.0,1.9063195715649328,3.2525028923942347,1.9063196128832967,1,-1,-1
BLUE_RUSH,4,611005,42,1,0,0,1.5412308297451804,14.159285177024454,14.452247379754132,-0.18420923412604118,0.0,5.890584171374752,6.023748808979151,0.0,5.890584043699781,9.496967216930852,5.890584171374752,1,31,28
BLUE_RUSH,4,611005,43,1,0,0,0.9268416735131159,14.181546099241412,14.694366084235336,-2.88152352883023,0.0,5.90070277238246,6.133802765561516,0.0,5.900702644488175,6.276943965396706,5.90070277238246,1,31,28
BLUE_RUSH,4,611005,44,1,0,0,1.9899638545754048,13.111097700217613,13.728089795475336,-3.571635499923538,0.0,5.414135318280733,5.694586270670607,0.0,5.414135200932513,5.827477715424157,5.414135318280733,1,31,28
BLUE_RUSH,4,611005,45,1,0,0,3.017949126402672,12.022097521725955,12.746048687313474,-2.406381860103037,0.23543142109212367,4.919135237148161,5.248203948778851,0.6049465035199965,4.91913513052878,5.370678413465884,4.683703816056037,1,31,28
BLUE_RUSH,4,611005,46,1,0,0,3.9735017947170266,10.933097343234364,11.778283595680286,-2.1101903789056835,0.6697735430531938,4.42413515601562,4.80831072530922,1.2612521170996276,4.424135060125075,4.920519642469955,3.754361612962426,1,31,28
BLUE_RUSH,4,611005,47,1,0,0,4.354297053329383,9.844097164742857,10.828622783870134,-0.9305341477282614,0.8428622969679015,3.929135074883117,4.37664671994097,0.8625317133308166,3.92913498972141,4.478782130336701,3.0862727779152155,1,31,28
BLUE_RUSH,4,611005,48,1,0,0,4.413537555325267,8.755097040638077,9.902276402151463,-0.14035198325559692,0.8697897978751215,3.434135018471853,3.9555801827961194,0.8900876065968623,3.434134944038983,4.0478893937457645,2.5643452205967314,1,31,28
BLUE_RUSH,4,611005,49,1,0,0,4.441944957476171,7.666096862146714,9.006441256569342,-0.05859356216450834,0.8827022533982594,2.939134937339415,3.5483823893497006,0.9033013930311892,2.9391348736353824,3.6311890481384883,2.0564326839411557,1,31,28
BLUE_RUSH,4,611005,50,1,0,0,4.470409233774148,6.577096738041971,8.151183342658737,-0.058351069560249824,0.8956405608064307,2.444134880928168,3.159628792117607,0.9165416346418491,2.444134827952973,3.233363320863271,1.5484943201217374,1,31,28
BLUE_RUSH,4,611005,51,1,0,0,4.501267528128192,5.488096559550899,7.350679919396195,-0.06357499846584069,0.9096670582400873,1.9491347997958628,2.795763599725543,0.9308954607733587,1.9491347575495048,2.8610068055174116,1.0394677415557756,1,31,28
BLUE_RUSH,4,611005,52,1,0,0,4.538166760131066,4.399096435446308,6.286513506418373,-0.07694831186106696,0.9264394364232118,1.454134743384685,2.312051593826533,0.9480592467713386,1.4541347118671641,2.366006677136242,0.5276953069614732,1,31,28
BLUE_RUSH,4,611005,75,0,0,1,11.916960614637357,11.734582271914169,10.581006592163192,1.56933299758495,4.28043664301698,4.788446487233713,4.264093905528724,6.831491873111224,4.788446383446933,4.363602732463009,0.5080098442167333,1,31,28
BLUE_RUSH,4,611005,76,0,0,1,10.398506635924928,10.645582243934495,9.61035705936028,2.8415849426341415,3.590230289056785,4.2934464745156795,3.822889572436491,3.674013529389454,4.293446381457736,3.912102255196417,0.7032161854588943,1,31,28
BLUE_RUSH,5,611006,15,1,0,0,3.2580042096442403,13.380480752128186,14.024480539131273,4.0853855437623885,0.3445473680201092,5.536582160058266,5.829309335968761,0.3608531275178935,5.536582040056083,6.105182336005573,5.192034792038157,1,-1,-1
BLUE_RUSH,5,611006,16,1,0,0,0.9398400516967673,12.291480843417883,14.264519151558543,4.261137918184771,0.0,5.041582201553583,5.938417796162974,0.0,5.041582092280234,6.2194543715924056,5.041582201553583,1,-1,-1
BLUE_RUSH,5,611006,17,1,0,0,1.702089353514956,10.703328454133134,13.33736008549766,-3.292930265896637,0.0,4.319694751878697,5.516981857044391,0.0,4.319694658251837,5.778073909006764,4.319694751878697,1,-1,-1
BLUE_RUSH,5,611006,18,1,0,0,3.299497286094136,9.705167707944785,12.394659101889527,-3.4156949134631267,0.36340785731551634,3.865985321793084,5.088481409949785,0.4472223190682513,3.865985238000111,5.329294609471149,3.5025774644775676,1,-1,-1
BLUE_RUSH,5,611006,19,1,0,0,4.072124678588763,8.61616798275206,11.468752988061583,-1.756080057280891,0.7146021266312557,3.3709854467054816,4.667614994573447,0.7484207869809536,3.3709853736413415,4.888510623430273,2.6563833200742257,1,-1,-1
BLUE_RUSH,5,611006,20,1,0,0,4.103445485759868,7.52716825755935,10.528782637992723,-0.07604768341057189,0.7288388571635761,2.8759855716178864,4.240355744542147,0.763331273070975,2.8759855092825792,4.44103126080822,2.14714671445431,1,-1,-1
BLUE_RUSH,5,611006,21,1,0,0,4.142919249902887,6.438168426999349,9.609399742172549,-0.08663805505322138,0.7467814772285849,2.3809856486360674,3.8224544282602495,0.782123030510683,2.3809855970295946,4.0033526976523826,1.6342041714074824,1,-1,-1
BLUE_RUSH,5,611006,22,1,0,0,4.186803799178995,5.34916870180663,8.614988658289642,-0.09238167903471944,0.766728999626816,1.885985773548468,3.370449390131655,0.8030145726083571,1.8859857326708283,3.5299564485391737,1.1192567739216521,1,-1,-1
BLUE_RUSH,5,611006,42,0,0,1,1.198599491280449,14.438645541517914,14.325491297592773,0.2264546506598522,0.0,6.017566155235415,5.966132407996715,0.0,9.563261791342166,8.490970203794598,6.017566155235415,1,31,27
BLUE_RUSH,5,611006,43,0,0,1,1.2089546331986845,14.833765727722033,15.128980753088294,-0.7768966914273119,0.0,6.197166239873652,6.331354887767406,0.0,6.197166105553694,6.630987274130697,6.197166239873652,1,31,27
BLUE_RUSH,5,611006,44,0,0,1,1.3661191213973538,13.979321756667492,14.6767576488008,-2.704961761306925,0.0,5.808782616667042,6.125798931273091,0.0,5.808782490765072,6.415703348999751,5.808782616667042,1,31,27
BLUE_RUSH,5,611006,45,0,0,1,2.76700726472509,12.890321904109143,13.718420095922298,-3.000743081017285,0.12136693851140447,5.313782683685974,5.690190952691953,0.24041945383574104,5.313782568512839,5.959480152909114,5.19241574517457,1,31,27
BLUE_RUSH,5,611006,46,0,0,1,3.9666758222283747,11.801322051550803,12.77283125740142,-2.43418433447301,0.6666708282856249,4.81878275070491,5.260377844273372,1.8401909469223376,4.81878264626061,5.509326070141661,4.1521119224192855,1,31,27
BLUE_RUSH,5,611006,47,0,0,1,4.8549238322093915,10.712322198992476,11.84304512409771,-1.8202635641764378,1.0704199237315415,4.323782817723853,4.837747783680777,1.3177909857538028,4.323782724008386,5.066694974091571,3.2533628939923114,1,31,27
BLUE_RUSH,5,611006,48,0,0,1,4.815739206760506,9.623322346434163,10.933094395757887,0.07057931031231639,1.0526087303456846,3.8287828847428016,4.424133816253585,1.1024236074724867,3.8287828017561694,4.633506659263186,2.776174154397117,1,31,27
BLUE_RUSH,5,611006,49,0,0,1,4.7543872036194745,8.534322493875871,10.048368966488875,0.07487479319133222,1.0247214561906701,3.3337829517617594,4.021985893858579,1.0732165635916624,3.3337828795039615,4.212327021888648,2.3090614955710893,1,31,27
BLUE_RUSH,5,611006,50,0,0,1,4.732749047103703,7.44532264131761,9.196152510432103,0.023001429273603297,1.0148859305016833,2.8387830187807315,3.6346147774691375,1.06291557007066,2.838782957251768,3.806623505235839,1.8238970882790482,1,31,27
BLUE_RUSH,5,611006,51,0,0,1,4.733589312763675,6.356322677787143,8.38636113901919,-0.013717483911979841,1.015267869438034,2.343783035357792,3.2665277904632677,1.0633155843284818,2.3437829845576643,3.421116742485139,1.328515165919758,1,31,27
BLUE_RUSH,5,611006,52,0,0,1,4.7641053062294745,5.267322825228895,7.458749630135368,-0.06301187967378552,1.029138775558852,1.8487831023767702,2.844886195516076,1.0778429333080048,1.8487830623054766,2.979520891375788,0.8196443268179183,1,31,27
BLUE_RUSH,5,611006,53,0,0,1,4.824153836033395,4.178322861698417,6.418957719575354,-0.12147765803982985,1.0564335618333613,1.3537831189538259,2.372253508897888,1.1064294497242741,1.3537830896113676,2.4845207869970958,0.2973495571204645,1,31,27
BLUE_RUSH,6,611007,15,1,0,0,5.258264204363968,12.694084916712148,14.390090365084074,3.461261656734736,1.2537564565290762,5.224584053050976,5.99549562049276,1.318803720445109,5.224583939811169,9.91665867279513,3.9708275965219,1,-1,-1
BLUE_RUSH,6,611007,16,1,0,0,3.5175171247818806,11.605085076176104,15.152451553421235,3.2196208693833492,0.4625077839917639,4.7295841255345925,6.3420234333732886,0.4865035654147519,4.72958402302362,6.671059642825287,4.267076341542829,1,-1,-1
BLUE_RUSH,6,611007,17,1,0,0,2.3631363609265237,10.516085166831138,14.656998503166825,1.972930929865015,0.0,4.234584166741426,6.116817501439466,0.0,4.2345840749592885,6.434169599823745,4.234584166741426,1,-1,-1
BLUE_RUSH,6,611007,18,1,0,0,1.7769155860696213,9.427085257486187,13.702623607839994,0.8827659413654491,0.0,3.739584207948267,5.683010730836361,0.0,3.739584126894964,5.977856110831248,3.739584207948267,1,-1,-1
BLUE_RUSH,6,611007,19,1,0,0,1.6032820420823994,8.33808541695013,12.760870336008853,0.191116584197761,0.0,3.2445842804318774,5.254941061822206,0.0,3.244584210107409,5.52757737514405,3.2445842804318774,1,-1,-1
BLUE_RUSH,6,611007,20,1,0,0,1.583257044662355,7.249085576414116,11.834752704195736,-0.10493168139520498,0.0,2.749584352915507,4.833978501907152,0.0,2.749584293319873,5.084774478861462,2.749584352915507,1,-1,-1
BLUE_RUSH,6,611007,43,0,0,1,1.336627703709914,14.678728740014343,14.386393560941903,-1.5779993985531733,0.0,6.126694881824701,5.993815254973592,0.0,6.126694749032169,9.119459448116283,6.126694881824701,1,32,27
BLUE_RUSH,6,611007,44,0,0,1,1.8150860806667675,13.74740144269426,14.632065873252708,-2.9124468570998063,0.0,5.703364292133754,6.10548448784214,0.0,5.703364168516666,6.422248607977063,5.703364292133754,1,32,27
BLUE_RUSH,6,611007,45,0,0,1,3.1458761159118813,12.65840138220284,13.714323937912408,-2.5435271443449285,0.29358005268721876,5.2083642646376545,5.688329062687457,0.5431356171501823,5.208364151749402,5.983450367830096,4.914784211950436,1,32,27
BLUE_RUSH,6,611007,46,0,0,1,4.247879944094841,11.569401321711437,12.758856802227788,-2.6366838390210665,0.794490883679473,4.713364237141562,5.254025819194449,1.03866025456775,4.713364134982147,5.52661464799213,3.918873353462089,1,32,27
BLUE_RUSH,6,611007,47,0,0,1,4.6750974046313285,10.480401261220061,11.816844417369765,-1.0837445096453877,0.9886806384687856,4.2183642096454825,4.825838371531711,1.0399752659733892,4.218364118214903,5.076212023076581,3.2296835711766967,1,32,27
BLUE_RUSH,6,611007,48,0,0,1,4.7473568281818,9.39140120072872,10.891778382234154,-0.1491080147722547,1.0215258309917274,3.7233641821494188,4.405353810106433,1.074524529406823,3.7233641014476753,4.6339119247524,2.7018383511576913,1,32,27
BLUE_RUSH,6,611007,49,0,0,1,4.799780683691582,8.302401140237428,9.988368231592945,-0.10596420775415752,1.0453548562234463,3.2283641546533763,3.994712832542248,1.0995898496821586,3.2283640846804693,4.201966114097821,2.18300929842993,1,32,27
BLUE_RUSH,6,611007,50,0,0,1,4.850122588890621,7.213401079746208,9.113056720491686,-0.10224658043391452,1.0682375404048279,2.733364127157367,3.596843963859857,1.1236597309378222,2.7333640679132967,3.783455053568375,1.6651265867525393,1,32,27
BLUE_RUSH,6,611007,51,0,0,1,4.902405208660067,6.124401019255094,8.2747655501962,-0.10571222215284991,1.0920023675727577,2.238364099661406,3.215802522816454,1.1486575224320064,2.238364051146172,3.38264445955318,1.1463617320886483,1,32,27
BLUE_RUSH,6,611007,52,0,0,1,4.957816348916406,5.03540095876416,7.4859414526758625,-0.11199253386986974,1.1171892495074573,1.743364072165527,2.8572461148526647,1.1751511475925507,1.7433640343791292,3.0054854647981935,0.6261748226580697,1,32,27
BLUE_RUSH,6,611007,73,1,0,0,1.529139560146954,14.506658910308905,14.771016818095545,1.4182804310036357,0.0,6.048481322867684,6.168644008225248,0.0,9.324598195239108,6.488684964120238,6.048481322867684,1,32,27
BLUE_RUSH,6,611007,74,1,0,0,1.175083674210617,14.596915636052664,13.926805630396863,2.3025708246276655,0.0,6.089507107296665,5.784911650180392,0.0,6.089506975310156,6.085043843223651,6.089507107296665,1,32,27
BLUE_RUSH,6,611007,75,1,0,0,1.877011073570268,13.573231987632736,12.968535797617175,-2.767853141791828,0.0,5.62419635801488,5.349334453462352,0.0,5.62419623611371,5.626868075050065,5.62419635801488,1,32,27
BLUE_RUSH,6,611007,76,1,0,0,3.209533033566318,12.48423212019804,12.023043121207785,-2.951547379013082,0.3225150152574173,5.129196418271836,4.919565055094448,0.5740322943267179,5.129196307099501,5.174801424825078,4.8066814030144185,1,32,27
BLUE_RUSH,6,611007,77,1,0,0,4.279901446615093,11.395232252763359,11.09359550789453,-2.261841428786073,0.8090461120977696,4.634196478528799,4.497088867224787,1.6413013622629453,4.634196378085298,4.73040637069755,3.8251503664310293,1,32,27
BLUE_RUSH,6,611007,78,1,0,0,4.847885540813561,10.306232385328697,10.184585678854795,-1.2458000875255069,1.0672207003698002,4.139196538785771,4.083902581297634,1.2766930560166112,4.139196449071105,4.295783196252516,3.0719758384159705,1,32,27
BLUE_RUSH,6,611007,79,1,0,0,4.909054657066583,9.217232517894061,9.302007799405992,-0.13889976443506935,1.0950248441211738,3.644196599042755,3.6827308179118146,1.1518368107987793,3.644196520056923,3.873797880575321,2.549171754921581,1,32,27
BLUE_RUSH,6,611007,80,1,0,0,4.961483571906432,8.128232650459463,8.454144724348104,-0.10829446074069093,1.118856169048378,3.1491966592997556,3.29733851106732,1.1769045500821655,3.1491965910427577,3.4684106895856845,2.0303404902513775,1,32,27
BLUE_RUSH,6,611007,81,1,0,0,5.014126017160109,7.039232783024919,7.58216843548628,-0.10657437231324787,1.1427845532545948,2.654196719556781,2.9009856524937634,1.2020743842641257,2.654196662028618,3.0514942926460864,1.5114121663021862,1,32,27
BLUE_RUSH,6,611007,82,1,0,0,5.069284684851277,5.95023290022939,7.248495943611401,-0.11153640012756574,1.1678566749323984,2.1591967728315407,2.749316338005182,1.2284472951878933,2.1591967260322122,2.8919560863355516,0.9913400978991422,1,32,27
BLUE_RUSH,6,611007,83,1,0,0,5.130411159467071,4.86123301743387,6.46441782511115,-0.12462453995471746,1.1956414361213958,1.6641968261063043,2.3929171932323405,1.2576735825078174,1.6641967900358103,2.5170662776791786,0.4685553899849084,1,32,27
BLUE_RUSH,6,611007,84,1,0,0,5.184093683726096,3.7722331499993667,5.429130508188839,-0.1084501686254514,1.2200425835118618,1.1691968863633484,1.9223320491767448,1.283340707725074,1.169196861021689,2.0220662834340244,-0.05084569714851339,0,32,27
BLUE_RUSH,7,611008,14,0,0,1,3.821756500965715,14.30352845360049,14.041679751918377,1.0307458403871965,0.6007984095298703,5.956149297091132,5.837127159962899,0.6413423508206666,6.28820498737333,6.23103655973251,5.355350887561261,1,-1,-1
BLUE_RUSH,7,611008,15,0,0,1,2.098807213420076,13.860890475840879,13.943768021398075,3.026388479488884,0.0,5.754950216291308,5.792621827908215,0.0,5.754950091556125,6.183527854930278,5.754950216291308,1,-1,-1
BLUE_RUSH,7,611008,16,0,0,1,1.1451563936790021,12.712739689491693,13.008040706401212,-0.3116939234301939,0.0,5.2330634952234965,5.367291230182369,0.0,5.233063381799903,5.729494486841125,5.2330634952234965,1,-1,-1
BLUE_RUSH,7,611008,17,0,0,1,1.3875317139847119,11.623739585463044,12.085984338693274,-1.6656639291358404,0.0,4.738063447937747,4.948174699406033,0.0,4.73806334524299,5.282094532293587,4.738063447937747,1,-1,-1
BLUE_RUSH,7,611008,18,0,0,1,1.5199817605715764,10.964017066014526,11.161463191540818,-1.105103702687967,0.0,4.438189575461148,4.5279378143367355,0.0,4.438189479265982,4.833498618095351,4.438189575461148,1,-1,-1
BLUE_RUSH,7,611008,19,0,0,1,1.5146465597822936,10.259952211361872,10.255093379242084,-0.5354314101793599,0.0,4.118160096073578,4.1159515360191286,0.0,4.118160006814865,4.393710089945237,4.118160096073578,1,-1,-1
BLUE_RUSH,7,611008,20,0,0,1,1.804365844230656,9.170952692550129,9.37214318798043,-0.6509068757924272,0.0,3.6231603147955127,3.7146105399911047,0.0,3.62316023626563,3.9652852243156227,3.6231603147955127,1,-1,-1
BLUE_RUSH,7,611008,21,0,0,1,1.9635984370505764,8.195778808036717,8.519895834007718,-0.2594408678816823,0.0,3.1798994581985074,3.327225379094417,0.0,3.1798993892760445,3.5517579815305833,3.1798994581985074,1,-1,-1
BLUE_RUSH,7,611008,22,0,0,1,2.3587987958318246,6.73932029957747,7.448885628464244,-0.3114866683665352,0.0,2.517872863444304,2.840402558392838,0.0,2.517872808870881,3.0320826839441377,2.517872863444304,1,-1,-1
BLUE_RUSH,7,611008,23,0,0,1,2.907994317526105,5.172223587485143,6.428729218790481,-0.1429491396050047,0.18545196251186585,1.8055561761296102,2.3766950994502185,0.1979668982391886,1.805556136995235,2.537082652163009,1.6201042136177444,1,-1,-1
BLUE_RUSH,7,611008,43,1,0,0,3.808619200705933,14.441621110715941,12.759204133835295,-2.118351377206774,0.5948269094117876,6.018918686689064,5.2541836971978615,0.634967873353834,9.489006775157648,5.608754068842059,5.424091777277276,1,30,28
BLUE_RUSH,7,611008,44,1,0,0,2.458277130021296,14.397437121593171,11.82553829635009,1.7722749618344635,0.0,5.998835055269623,4.829790134704586,0.0,5.998834925248378,5.155720970343048,5.998835055269623,1,30,28
BLUE_RUSH,7,611008,45,1,0,0,1.3889604755809422,13.760040956293347,10.907376427338574,3.7888760678826126,0.0,5.709109525587885,4.412443830608443,0.0,5.709109401846272,4.710210703455384,5.709109525587885,1,30,28
BLUE_RUSH,7,611008,46,1,0,0,1.065086878828399,12.671041134842364,10.019609108745822,-2.695675886456192,0.0,5.214109606746529,4.008913231248101,0.0,5.2141094937337495,4.279448472536116,5.214109606746529,1,30,28
BLUE_RUSH,7,611008,47,1,0,0,2.3302478879734005,11.582041238673188,9.133561607923545,-2.8101568446902103,0.0,4.7191096539423585,3.6061643672379744,0.0,4.719109551658414,3.849520731154895,4.7191096539423585,1,30,28
BLUE_RUSH,7,611008,48,1,0,0,3.213274445644015,10.493041417222194,8.278451929692109,-1.7997227144376857,0.324215657110916,4.224109735100997,3.217478149860049,0.7902026009955222,4.224109643545887,3.4346046321262445,3.8998940779900813,1,30,28
BLUE_RUSH,7,611008,49,1,0,0,3.5137578230360056,9.404041595771204,7.464919003393451,-0.6112835595906203,0.4607990104709116,3.7291098162596383,2.847690456087932,0.5952050800331856,3.729109735433362,3.0398623940202176,3.268310805788727,1,30,28
BLUE_RUSH,7,611008,50,1,0,0,3.582041472631403,8.315041699602073,6.708107368921823,-0.15636806612967413,0.4918370330142741,3.2341098634554872,2.5036851676917373,0.5361820884402714,3.2341097933580456,2.672642446604914,2.742272830441213,1,30,28
BLUE_RUSH,7,611008,51,1,0,0,3.640313166455138,7.226041878151075,6.02941515324243,-0.12042905542899368,0.5183241665705173,2.7391099446141247,2.195188706019286,0.553302462527526,2.739109885245517,2.3433275835650997,2.2207857780436076,1,30,28
BLUE_RUSH,7,611008,52,1,0,0,3.711134150394431,6.137042056700077,5.009258396633613,-0.14309069036414482,0.5505155229065596,2.2441100257727618,1.7314810893789148,0.5876662022132195,2.244109977132988,1.848327383444233,1.693594502866202,1,30,28
BLUE_RUSH,7,611008,53,1,0,0,3.801521840516682,5.048042235249079,3.9891016400248285,-0.18501626366547863,0.5916008365984918,1.7491101069313992,1.2677734727385581,0.6315240940608482,1.7491100690204595,1.3533271833233822,1.1575092703329073,1,30,28
BLUE_RUSH,7,611008,73,0,0,1,2.3663885302502456,14.190801501941081,10.618028600052902,-0.03761340643748101,0.0,5.904909773609583,4.280922090933138,0.0,6.60606839554176,4.569813424818463,5.904909773609583,1,30,28
BLUE_RUSH,7,611008,74,0,0,1,2.000780584394164,14.402012487542102,9.69794700521537,0.5159756411943657,0.0,6.000914767064591,3.862703184188805,0.0,6.00091463699827,4.12337166905725,6.000914767064591,1,30,28
BLUE_RUSH,7,611008,75,0,0,1,1.0872729387628464,13.384735904045986,8.799957822583517,-1.0173083561407095,0.0,5.538516320020903,3.454526282992507,0.0,5.538516199976797,3.6876495878873374,5.538516320020903,1,30,28
BLUE_RUSH,7,611008,76,0,0,1,2.7983806660675272,12.295735519899722,7.993444208644242,-3.6787661503132534,0.13562757548523963,5.043516145408964,3.0879291857473823,0.1791121757011668,5.043516036093699,3.29631325872628,4.907888569923725,1,30,28
BLUE_RUSH,7,611008,77,0,0,1,4.182587927589041,11.206735135753467,7.241027956665897,-2.8000486282257397,0.764812694358655,4.54851597079703,2.745921798484498,1.2028640668624302,4.548515872210604,2.9312260376784574,3.7837032764383753,1,30,28
BLUE_RUSH,7,611008,78,0,0,1,4.8871137481937765,10.117734751607221,6.38308743590797,-1.4692237676643303,1.0850517037244438,4.053515796185101,2.3559488345036224,1.158274721421356,4.053515708327514,2.514936357964245,2.968464092460657,1,30,28
BLUE_RUSH,7,611008,79,0,0,1,5.313975680884752,8.53530944978337,5.082221531242527,0.02024094742431809,1.2790798549476146,3.334231568083349,1.7646461505647848,1.3653965590577608,3.3342314958158283,1.883730536929112,2.055151713135735,1,30,28
BLUE_RUSH,7,611008,80,0,0,1,5.317057224488331,7.446309964302661,4.394620018066021,-0.054272197961038104,1.280480556585605,2.8392318019557545,1.4521000082118276,1.3668917848557287,2.8392317404170644,1.5500927068399324,1.5587512453701495,1,30,28
BLUE_RUSH,7,611008,81,0,0,1,5.3772902744959,6.3573095304707445,3.349230333270797,-0.014845036085284563,1.3078592156799544,2.344231604759429,0.976922878759453,1.3961180499512504,2.344231553949579,1.0428489917680623,1.0363723890794745,1,30,28
BLUE_RUSH,7,611008,82,0,0,1,5.402584830052055,5.2683095708144325,2.3290738198890093,-0.08434485253576271,1.319356740932752,1.849231623097469,0.5132153726768224,1.408391467718816,1.849231583016454,0.5478489096657526,0.529874882164717,1,30,28
BLUE_RUSH,7,611008,83,0,0,1,5.444560908871097,4.17930961115812,1.308917306507254,-0.10328395754681073,1.3384367767595893,1.3542316414355087,0.04950786659420634,1.4287590899309017,1.354231612083329,0.05284882756345851,0.015794864675919396,1,30,28
