condition,condition_display,opponent,map,cell_seed,episode_index,episode_seed,return,success,steps,blue_score,red_score,score_margin,strategy_switches,strategy_resamples,strategy_unique_count,strategy_entropy_mean,strategy_dominant,checkpoint
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,13,3105841920,-5.0435763887362555,1,155,3,1,2,0,5,1,1.325346815970636,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,14,2874421091,-2.7382963789859787,1,118,3,0,3,0,4,1,1.3267154703705997,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,15,1758663296,-4.87289605368278,1,146,3,1,2,0,5,1,1.3248240033241168,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,16,2312744851,-1.6838077301217709,1,114,3,0,3,0,4,1,1.323812881059814,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,17,580616590,-1.652444132778328,1,93,3,1,2,0,3,1,1.3200233405636204,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,18,369965688,-4.0647786590852775,1,132,3,1,2,0,5,1,1.3258531220031506,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,19,3921812280,-2.419438220647862,1,95,3,1,2,0,3,1,1.3220792908417551,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,20,870150747,-3.8114610336488113,1,117,3,2,1,0,4,1,1.3240815615042663,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,21,3602941024,-0.3825898521754425,1,95,3,0,3,0,3,1,1.3237954779675132,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,22,3660213374,-6.750686261948431,1,160,3,1,2,0,5,1,1.3252153873443604,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,23,3215630489,-9.736797174322419,1,208,3,1,2,0,7,1,1.327829971909523,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
learned_qphi_switching,learned_router,OP10,map_b_split_lane_v2,20100,24,1367101221,0.05717935794382356,1,77,3,0,3,0,3,1,1.324740710196557,3,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,0,1611689655,-3.027067220682511,1,121,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,1,670946024,-2.1806077525543515,1,144,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,2,2345101351,-17.03311563580064,1,349,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,3,3084500085,-1.1520736613310874,1,92,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,4,1420560587,-0.7302289826038759,1,94,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,5,751183956,-1.2188158340577502,1,96,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,6,924402117,-4.9375335110817105,1,138,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,7,4209594231,-7.469206515088445,1,217,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,8,1647287642,-1.003203151281923,1,88,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,9,2891437340,-2.1367766050389037,1,124,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,10,4075028253,-1.7986986144678667,1,96,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,11,3329937162,-1.864237036468694,1,96,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,12,3867653904,-1.696486010652734,1,97,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,13,4186838259,-0.8040559162618592,1,86,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,14,1666572978,-2.537040236959001,1,108,3,2,1,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,15,3686615226,-3.509189815755235,1,128,3,2,1,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,16,1018475729,-3.098597812553635,1,162,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,17,3193433189,-9.614274397696136,1,237,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,18,83967379,-1.743027093267301,1,94,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,19,2362069226,-4.31104653319926,1,149,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,20,2708241685,-0.6501227587577887,1,86,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,21,3292705486,-3.3665518885245547,1,105,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,22,2006845783,-10.16889806461404,1,231,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,23,531120228,-1.4964629118039738,1,110,3,2,1,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b,18000,24,1945327945,-1.698276546841953,1,94,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,0,535562870,-2.854840240383055,1,141,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,1,443825715,-1.400406369852135,1,80,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,2,3006292,-11.665609763091197,1,224,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,3,28092010,-2.3927668675605673,1,122,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,4,616986580,-2.4448298367788084,1,114,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,5,2830194839,-0.6563695569639094,1,82,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,6,3093294673,-3.4024785389192402,1,143,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,7,3311870795,-10.648032978584524,1,249,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,8,2913881854,-0.4728505974053405,1,86,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,9,3401704283,-1.2311790679523256,1,94,3,2,1,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,10,3305922428,-7.753876156348269,1,187,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,11,2186046846,-3.310516463534441,1,125,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,12,2282212884,-5.599984826229047,1,170,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,13,465888295,-10.316167540295282,1,232,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,14,2748998924,-1.4521370697184466,1,103,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,15,301552353,0.1499934547173325,1,82,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,16,1076543151,-1.0197139236843213,1,79,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,17,764155798,-3.077209957118612,1,133,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,18,2732006899,-18.48676625479129,1,362,3,2,1,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,19,2195726886,-5.777364574751118,1,167,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,20,3420202772,-3.8964939989091363,1,129,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,21,2063487615,-0.8382638019684236,1,101,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,22,4136281980,-6.418214208359132,1,176,3,2,1,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,23,1671967323,-1.5161321078194305,1,84,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP8,map_b_split_lane_v2,18100,24,3899768180,0.7242172356927767,1,84,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,0,2240770778,-2.807083632214926,1,115,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,1,3301947578,-0.06900974488235079,1,82,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,2,4145306060,-3.7634630313550588,1,149,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,3,224454163,-0.7740223328873981,1,96,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,4,1544058406,-3.2374392653873656,1,135,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,5,669584028,-1.1928820233151782,1,86,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,6,2016435490,-4.057414192386204,1,161,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,7,1149362360,-1.2617485949594993,1,104,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,8,2596116907,-2.8901286319014616,1,128,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,9,3333424716,-3.9575853573915083,1,137,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,10,2886146386,-0.96424702036893,1,91,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,11,2776872697,-2.678680608602008,1,103,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,12,630379112,-1.5185673419910017,1,107,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,13,2640877279,-1.2415350505616516,1,102,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,14,2774231832,-0.8524494403100107,1,100,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,15,2093853303,-0.3551068906963337,1,76,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,16,716922543,-2.4932721446966752,1,112,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,17,322626522,-0.4692541890544817,1,85,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,18,1009695666,-2.232624529104214,1,119,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,19,1974628462,-1.7496974283712916,1,110,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,20,2949912597,-0.00640457498957403,1,101,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,21,3305250265,-1.8644815870793536,1,116,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,22,1096299154,-6.654934314254206,1,190,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,23,48661661,-0.07478405590518378,1,87,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b,19000,24,3037719767,-2.0610474509594496,1,104,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,0,3070805397,-3.9603214186790865,1,137,3,2,1,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,1,3311180019,-3.8602142673917115,1,131,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,2,2001824178,-4.010948656621622,1,123,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,3,3984420910,-9.01432583067799,1,221,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,4,1904554353,-0.9219586058752611,1,89,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,5,2912713959,-1.791934363602195,1,100,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,6,825145348,-0.7772813895135187,1,84,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,7,2397569041,-0.4184791814768687,1,82,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,8,3504398172,-0.16270119650289416,1,87,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,9,3015110971,-0.6664402078895364,1,83,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,10,2685379088,-0.6738073547894601,1,94,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,11,729989285,-1.084818925417494,1,95,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,12,2976445512,-2.8309672852337826,1,115,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,13,2279540655,-2.7185010908870026,1,106,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,14,2551828392,-8.141126691974932,1,188,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,15,487214982,-1.7224883962771855,1,88,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,16,3035238880,-3.0939602656289935,1,128,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,17,2157405860,-0.7203937325975858,1,81,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,18,3514848276,-0.32512574252905324,1,81,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,19,989040681,-7.770544791303109,1,192,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,20,4096327509,-13.484183026390383,1,290,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,21,875109883,-0.40800370112992823,1,81,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,22,3208595447,-3.9057910008414183,1,131,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,23,3108869947,-1.1622023950621951,1,100,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,19100,24,779870404,-0.9361948656151071,1,90,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,0,1136893590,-1.9975709191639908,1,120,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,1,508728937,-5.145422742789378,1,163,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,2,600397250,-0.9456974941131193,1,88,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,3,2626765538,-1.999555157701252,1,119,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,4,1881025615,-6.615493405464804,1,177,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,5,574204453,-2.6688624058733694,1,125,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,6,1512876143,-0.5818106593505945,1,80,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,7,1424360366,-8.111660642491188,1,205,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,8,3531513665,-2.7896713551308494,1,116,3,2,1,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,9,2313214622,-8.233655854623066,1,198,3,2,1,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,10,2001160637,-8.82911354713724,1,223,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,11,2159453484,-2.219104217918357,1,129,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,12,2129607801,-1.2817051808524411,1,101,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,13,1529338328,-2.2493556582776364,1,107,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,14,3437479827,-3.193120475130854,1,141,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,15,2500818038,-3.5011747135722544,1,130,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,16,874272772,-1.7883133165887557,1,142,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,17,1440158288,-5.58826473922818,1,170,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,18,1732593348,-3.2282820374821313,1,123,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,19,1681087802,-1.6920572989620268,1,103,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,20,1238216384,-2.507885168713983,1,114,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,21,777461552,-2.378990373807028,1,121,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,22,2276325498,-2.488640138239134,1,109,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,23,1782629352,-2.534698831703281,1,119,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b,20000,24,4219776650,-1.7196595277928282,1,124,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,0,1712883320,-6.039017474337015,1,159,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,1,2105347960,-2.4014739937265404,1,95,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,2,2218691762,-1.8742308101791423,1,112,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,3,3171174081,-9.832187547115609,1,216,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,4,90122889,-2.6716385989566334,1,97,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,5,1105460981,-5.464936491334811,1,168,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,6,3736923033,-11.82618813571753,1,245,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,7,3402998626,-11.897781493142247,1,267,3,0,3,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,20100,8,511053573,-3.611877802759409,1,130,3,1,2,0,0,1,0.0,2,artifacts/ab_router_specialize/treatment/final_treatment.zip
