condition,condition_display,opponent,map,episode_seed,cell_seed,episode_index,initial_z,z_sequence,z_sequence_len,z_switches_at_opportunities,logged_switches,router_entropy_mean,return,score_margin,episode_length,strategy_switches,strategy_resamples,strategy_unique_count
fixed_z2,fixed_z2,OP9,map_b,4145306060,19000,2,2,2,1,0,0,nan,-3.7634630313550588,2,149,0,0,1
fixed_z2,fixed_z2,OP9,map_b,224454163,19000,3,2,2,1,0,0,nan,-0.7740223328873981,3,96,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1544058406,19000,4,2,2,1,0,0,nan,-3.2374392653873656,3,135,0,0,1
fixed_z2,fixed_z2,OP9,map_b,669584028,19000,5,2,2,1,0,0,nan,-1.1928820233151782,3,86,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2016435490,19000,6,2,2,1,0,0,nan,-4.057414192386204,3,161,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1149362360,19000,7,2,2,1,0,0,nan,-1.2617485949594993,3,104,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2596116907,19000,8,2,2,1,0,0,nan,-2.8901286319014616,3,128,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3333424716,19000,9,2,2,1,0,0,nan,-3.9575853573915083,3,137,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2886146386,19000,10,2,2,1,0,0,nan,-0.96424702036893,3,91,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2776872697,19000,11,2,2,1,0,0,nan,-2.678680608602008,3,103,0,0,1
fixed_z2,fixed_z2,OP9,map_b,630379112,19000,12,2,2,1,0,0,nan,-1.5185673419910017,3,107,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2640877279,19000,13,2,2,1,0,0,nan,-1.2415350505616516,2,102,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2774231832,19000,14,2,2,1,0,0,nan,-0.8524494403100107,3,100,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2093853303,19000,15,2,2,1,0,0,nan,-0.3551068906963337,3,76,0,0,1
fixed_z2,fixed_z2,OP9,map_b,716922543,19000,16,2,2,1,0,0,nan,-2.4932721446966752,3,112,0,0,1
fixed_z2,fixed_z2,OP9,map_b,322626522,19000,17,2,2,1,0,0,nan,-0.4692541890544817,3,85,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1009695666,19000,18,2,2,1,0,0,nan,-2.232624529104214,3,119,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1974628462,19000,19,2,2,1,0,0,nan,-1.7496974283712916,3,110,0,0,1
fixed_z2,fixed_z2,OP9,map_b,2949912597,19000,20,2,2,1,0,0,nan,-0.00640457498957403,3,101,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3305250265,19000,21,2,2,1,0,0,nan,-1.8644815870793536,3,116,0,0,1
fixed_z2,fixed_z2,OP9,map_b,1096299154,19000,22,2,2,1,0,0,nan,-6.654934314254206,3,190,0,0,1
fixed_z2,fixed_z2,OP9,map_b,48661661,19000,23,2,2,1,0,0,nan,-0.07478405590518378,3,87,0,0,1
fixed_z2,fixed_z2,OP9,map_b,3037719767,19000,24,2,2,1,0,0,nan,-2.0610474509594496,3,104,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3070805397,19100,0,2,2,1,0,0,nan,-3.9603214186790865,1,137,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3311180019,19100,1,2,2,1,0,0,nan,-3.8602142673917115,2,131,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2001824178,19100,2,2,2,1,0,0,nan,-4.010948656621622,2,123,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3984420910,19100,3,2,2,1,0,0,nan,-9.01432583067799,2,221,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,1904554353,19100,4,2,2,1,0,0,nan,-0.9219586058752611,3,89,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2912713959,19100,5,2,2,1,0,0,nan,-1.791934363602195,3,100,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,825145348,19100,6,2,2,1,0,0,nan,-0.7772813895135187,2,84,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2397569041,19100,7,2,2,1,0,0,nan,-0.4184791814768687,3,82,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3504398172,19100,8,2,2,1,0,0,nan,-0.16270119650289416,3,87,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3015110971,19100,9,2,2,1,0,0,nan,-0.6664402078895364,2,83,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2685379088,19100,10,2,2,1,0,0,nan,-0.6738073547894601,2,94,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,729989285,19100,11,2,2,1,0,0,nan,-1.084818925417494,2,95,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2976445512,19100,12,2,2,1,0,0,nan,-2.8309672852337826,2,115,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2279540655,19100,13,2,2,1,0,0,nan,-2.7185010908870026,2,106,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2551828392,19100,14,2,2,1,0,0,nan,-8.141126691974932,3,188,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,487214982,19100,15,2,2,1,0,0,nan,-1.7224883962771855,2,88,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3035238880,19100,16,2,2,1,0,0,nan,-3.0939602656289935,3,128,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,2157405860,19100,17,2,2,1,0,0,nan,-0.7203937325975858,2,81,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3514848276,19100,18,2,2,1,0,0,nan,-0.32512574252905324,3,81,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,989040681,19100,19,2,2,1,0,0,nan,-7.770544791303109,3,192,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,4096327509,19100,20,2,2,1,0,0,nan,-13.484183026390383,3,290,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,875109883,19100,21,2,2,1,0,0,nan,-0.40800370112992823,3,81,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3208595447,19100,22,2,2,1,0,0,nan,-3.9057910008414183,2,131,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,3108869947,19100,23,2,2,1,0,0,nan,-1.1622023950621951,3,100,0,0,1
fixed_z2,fixed_z2,OP9,map_b_split_lane_v2,779870404,19100,24,2,2,1,0,0,nan,-0.9361948656151071,2,90,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1136893590,20000,0,2,2,1,0,0,nan,-1.9975709191639908,3,120,0,0,1
fixed_z2,fixed_z2,OP10,map_b,508728937,20000,1,2,2,1,0,0,nan,-5.145422742789378,2,163,0,0,1
fixed_z2,fixed_z2,OP10,map_b,600397250,20000,2,2,2,1,0,0,nan,-0.9456974941131193,2,88,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2626765538,20000,3,2,2,1,0,0,nan,-1.999555157701252,2,119,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1881025615,20000,4,2,2,1,0,0,nan,-6.615493405464804,2,177,0,0,1
fixed_z2,fixed_z2,OP10,map_b,574204453,20000,5,2,2,1,0,0,nan,-2.6688624058733694,3,125,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1512876143,20000,6,2,2,1,0,0,nan,-0.5818106593505945,3,80,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1424360366,20000,7,2,2,1,0,0,nan,-8.111660642491188,2,205,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3531513665,20000,8,2,2,1,0,0,nan,-2.7896713551308494,1,116,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2313214622,20000,9,2,2,1,0,0,nan,-8.233655854623066,1,198,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2001160637,20000,10,2,2,1,0,0,nan,-8.82911354713724,3,223,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2159453484,20000,11,2,2,1,0,0,nan,-2.219104217918357,2,129,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2129607801,20000,12,2,2,1,0,0,nan,-1.2817051808524411,3,101,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1529338328,20000,13,2,2,1,0,0,nan,-2.2493556582776364,2,107,0,0,1
fixed_z2,fixed_z2,OP10,map_b,3437479827,20000,14,2,2,1,0,0,nan,-3.193120475130854,3,141,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2500818038,20000,15,2,2,1,0,0,nan,-3.5011747135722544,3,130,0,0,1
fixed_z2,fixed_z2,OP10,map_b,874272772,20000,16,2,2,1,0,0,nan,-1.7883133165887557,3,142,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1440158288,20000,17,2,2,1,0,0,nan,-5.58826473922818,2,170,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1732593348,20000,18,2,2,1,0,0,nan,-3.2282820374821313,2,123,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1681087802,20000,19,2,2,1,0,0,nan,-1.6920572989620268,3,103,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1238216384,20000,20,2,2,1,0,0,nan,-2.507885168713983,2,114,0,0,1
fixed_z2,fixed_z2,OP10,map_b,777461552,20000,21,2,2,1,0,0,nan,-2.378990373807028,3,121,0,0,1
fixed_z2,fixed_z2,OP10,map_b,2276325498,20000,22,2,2,1,0,0,nan,-2.488640138239134,3,109,0,0,1
fixed_z2,fixed_z2,OP10,map_b,1782629352,20000,23,2,2,1,0,0,nan,-2.534698831703281,2,119,0,0,1
fixed_z2,fixed_z2,OP10,map_b,4219776650,20000,24,2,2,1,0,0,nan,-1.7196595277928282,3,124,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1712883320,20100,0,2,2,1,0,0,nan,-6.039017474337015,2,159,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2105347960,20100,1,2,2,1,0,0,nan,-2.4014739937265404,2,95,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2218691762,20100,2,2,2,1,0,0,nan,-1.8742308101791423,3,112,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3171174081,20100,3,2,2,1,0,0,nan,-9.832187547115609,2,216,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,90122889,20100,4,2,2,1,0,0,nan,-2.6716385989566334,2,97,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1105460981,20100,5,2,2,1,0,0,nan,-5.464936491334811,2,168,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3736923033,20100,6,2,2,1,0,0,nan,-11.82618813571753,2,245,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3402998626,20100,7,2,2,1,0,0,nan,-11.897781493142247,3,267,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,511053573,20100,8,2,2,1,0,0,nan,-3.611877802759409,2,130,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2198996912,20100,9,2,2,1,0,0,nan,-3.2993776051444,2,128,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2645412014,20100,10,2,2,1,0,0,nan,-0.10436315074912272,3,84,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,281712812,20100,11,2,2,1,0,0,nan,-0.7868500084732659,3,89,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2719988929,20100,12,2,2,1,0,0,nan,-5.586326380842365,2,167,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3105841920,20100,13,2,2,1,0,0,nan,-6.597027778101619,3,197,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2874421091,20100,14,2,2,1,0,0,nan,-3.2982775286363903,3,140,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1758663296,20100,15,2,2,1,0,0,nan,-1.5881049425224774,2,91,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,2312744851,20100,16,2,2,1,0,0,nan,-3.8843386253574863,2,126,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,580616590,20100,17,2,2,1,0,0,nan,-14.134793751931284,2,291,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,369965688,20100,18,2,2,1,0,0,nan,-6.959510391403455,1,168,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3921812280,20100,19,2,2,1,0,0,nan,-5.4309015446924604,1,134,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,870150747,20100,20,2,2,1,0,0,nan,-0.5597056403348688,2,95,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3602941024,20100,21,2,2,1,0,0,nan,-7.226275222550612,2,191,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3660213374,20100,22,2,2,1,0,0,nan,-3.986545098683564,3,137,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,3215630489,20100,23,2,2,1,0,0,nan,-5.562000185949728,1,135,0,0,1
fixed_z2,fixed_z2,OP10,map_b_split_lane_v2,1367101221,20100,24,2,2,1,0,0,nan,-7.404848177626263,3,186,0,0,1
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1611689655,18000,0,2,2 1 3 3 2,5,3,3,1.325972541089461,-4.635372772521805,2,142,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,670946024,18000,1,,,0,0,0,nan,-6.718722785677528,3,177,3,6,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2345101351,18000,2,,,0,0,0,nan,-1.7752296612306964,1,98,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3084500085,18000,3,,,0,0,0,nan,-0.7569808909029234,2,95,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1420560587,18000,4,,,0,0,0,nan,-5.647764978784835,3,163,5,6,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,751183956,18000,5,,,0,0,0,nan,-1.8309764039877336,2,95,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,924402117,18000,6,,,0,0,0,nan,-4.187725277064601,2,140,2,5,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,4209594231,18000,7,,,0,0,0,nan,-6.231142268457916,2,157,3,5,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1647287642,18000,8,,,0,0,0,nan,-1.0187584203085862,3,87,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2891437340,18000,9,,,0,0,0,nan,-1.2015474736690521,1,104,3,4,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,4075028253,18000,10,,,0,0,0,nan,-2.5001823404745664,2,116,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3329937162,18000,11,,,0,0,0,nan,-8.878600280324463,1,216,4,7,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3867653904,18000,12,,,0,0,0,nan,-1.932656030257931,1,99,1,4,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,4186838259,18000,13,,,0,0,0,nan,-0.7491061658947729,2,86,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1666572978,18000,14,,,0,0,0,nan,-9.303434845875017,2,192,4,6,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3686615226,18000,15,,,0,0,0,nan,-10.609355836350005,2,260,4,9,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1018475729,18000,16,,,0,0,0,nan,-1.566564749169629,3,109,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3193433189,18000,17,,,0,0,0,nan,-1.9263085611455608,3,124,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,83967379,18000,18,,,0,0,0,nan,-0.6855095864157192,2,90,2,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2362069226,18000,19,,,0,0,0,nan,-1.3056482600513846,3,100,1,4,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2708241685,18000,20,,,0,0,0,nan,-0.7669144884566776,3,97,2,4,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,3292705486,18000,21,,,0,0,0,nan,-0.5468744086683728,2,86,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,2006845783,18000,22,,,0,0,0,nan,-6.788098014862044,1,171,2,6,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,531120228,18000,23,,,0,0,0,nan,-1.5971006469917484,2,87,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b,1945327945,18000,24,,,0,0,0,nan,-3.3757013552531134,1,109,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,535562870,18100,0,3,3 0 2 3,4,3,3,1.334255272451757,-4.123507512209471,3,125,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,443825715,18100,1,,,0,0,0,nan,-2.915333225042559,3,121,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3006292,18100,2,,,0,0,0,nan,-2.002939158672234,3,107,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,28092010,18100,3,,,0,0,0,nan,-4.378524052008288,3,165,3,6,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,616986580,18100,4,,,0,0,0,nan,-2.2415285787719768,3,130,4,5,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2830194839,18100,5,,,0,0,0,nan,0.14231924890191294,3,77,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3093294673,18100,6,,,0,0,0,nan,-1.8303025209461339,2,114,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3311870795,18100,7,,,0,0,0,nan,-14.400757591036381,3,315,6,10,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2913881854,18100,8,,,0,0,0,nan,-2.07467636585352,1,111,3,4,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3401704283,18100,9,,,0,0,0,nan,-9.675968998024473,2,233,5,8,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3305922428,18100,10,,,0,0,0,nan,-5.5503881161275785,2,154,3,5,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2186046846,18100,11,,,0,0,0,nan,-1.8885474109847564,1,87,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2282212884,18100,12,,,0,0,0,nan,-2.4334436673671007,3,112,3,4,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,465888295,18100,13,,,0,0,0,nan,-0.7906136926321778,2,91,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2748998924,18100,14,,,0,0,0,nan,-5.263764357951004,3,144,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,301552353,18100,15,,,0,0,0,nan,-0.9085977874929085,1,90,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,1076543151,18100,16,,,0,0,0,nan,-0.7467503171355929,2,80,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,764155798,18100,17,,,0,0,0,nan,-5.487980750272982,2,157,2,5,3
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2732006899,18100,18,,,0,0,0,nan,-1.3816630171786528,2,90,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2195726886,18100,19,,,0,0,0,nan,-4.922941184049705,3,156,3,5,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3420202772,18100,20,,,0,0,0,nan,-2.5778174005972687,1,104,3,4,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,2063487615,18100,21,,,0,0,0,nan,-0.3265685674850829,3,88,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,4136281980,18100,22,,,0,0,0,nan,-24.36675720504718,1,400,6,13,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,1671967323,18100,23,,,0,0,0,nan,-9.009008985536639,3,230,5,8,4
uniform_random_at_router_opportunities,uniform_z,OP8,map_b_split_lane_v2,3899768180,18100,24,,,0,0,0,nan,-8.827287114836508,3,229,5,8,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2240770778,19000,0,1,1 0 1 2 3 0 2,7,6,6,1.3243873002143338,-9.029748730565188,2,216,6,7,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3301947578,19000,1,,,0,0,0,nan,-5.460821998509346,3,159,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,4145306060,19000,2,,,0,0,0,nan,-7.252895341865951,3,168,2,6,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,224454163,19000,3,,,0,0,0,nan,-2.2523774587607477,2,103,1,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1544058406,19000,4,,,0,0,0,nan,-1.188308264798252,2,99,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,669584028,19000,5,,,0,0,0,nan,-4.222068183386,3,138,3,5,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2016435490,19000,6,,,0,0,0,nan,-1.78421758490731,2,89,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1149362360,19000,7,,,0,0,0,nan,-1.6193422971409746,2,104,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2596116907,19000,8,,,0,0,0,nan,-2.9104702777112834,3,128,1,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3333424716,19000,9,,,0,0,0,nan,-2.3939902850834187,3,103,1,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2886146386,19000,10,,,0,0,0,nan,-0.8849628564785235,2,89,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2776872697,19000,11,,,0,0,0,nan,-1.8712034256313927,3,104,3,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,630379112,19000,12,,,0,0,0,nan,-0.1973865634354297,3,90,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2640877279,19000,13,,,0,0,0,nan,-0.5154358142754063,3,100,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2774231832,19000,14,,,0,0,0,nan,-0.7965567081409972,3,98,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2093853303,19000,15,,,0,0,0,nan,-6.238051662920043,3,172,4,6,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,716922543,19000,16,,,0,0,0,nan,-1.977336461597588,2,99,1,4,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,322626522,19000,17,,,0,0,0,nan,-0.10654528180020861,3,81,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1009695666,19000,18,,,0,0,0,nan,-5.328939341357909,3,165,5,6,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1974628462,19000,19,,,0,0,0,nan,-0.3310000865312759,3,97,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,2949912597,19000,20,,,0,0,0,nan,-4.870925194351003,3,159,3,5,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3305250265,19000,21,,,0,0,0,nan,-7.239373694756068,3,181,5,6,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,1096299154,19000,22,,,0,0,0,nan,-4.401616647519404,2,155,4,5,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,48661661,19000,23,,,0,0,0,nan,-0.41465356363914907,3,81,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b,3037719767,19000,24,,,0,0,0,nan,-2.2169938767619897,2,105,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3070805397,19100,0,2,2 0 2 2 0,5,3,3,1.3355777254377181,-4.85273453508853,3,151,3,5,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3311180019,19100,1,,,0,0,0,nan,-4.610179340932518,3,151,2,5,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2001824178,19100,2,,,0,0,0,nan,-3.8388499169959687,2,121,3,4,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3984420910,19100,3,,,0,0,0,nan,-1.1996010147267953,2,81,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,1904554353,19100,4,,,0,0,0,nan,-3.1824073271127418,3,126,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2912713959,19100,5,,,0,0,0,nan,-0.36022791962022893,2,86,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,825145348,19100,6,,,0,0,0,nan,-0.6842378486471716,2,76,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2397569041,19100,7,,,0,0,0,nan,-4.824867627728963,2,135,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3504398172,19100,8,,,0,0,0,nan,-1.73104844064801,2,89,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3015110971,19100,9,,,0,0,0,nan,-0.5951472649758216,2,83,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2685379088,19100,10,,,0,0,0,nan,-3.5692961717722937,3,130,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,729989285,19100,11,,,0,0,0,nan,-1.3436355147568975,1,87,2,3,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2976445512,19100,12,,,0,0,0,nan,-1.8265133711975068,3,109,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2279540655,19100,13,,,0,0,0,nan,-0.8710865521570668,3,101,3,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2551828392,19100,14,,,0,0,0,nan,-3.3130932518688496,3,124,2,4,3
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,487214982,19100,15,,,0,0,0,nan,-1.878936108230846,2,88,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3035238880,19100,16,,,0,0,0,nan,-4.4640023663814645,2,143,4,5,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,2157405860,19100,17,,,0,0,0,nan,-0.7216732897795737,2,81,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,3514848276,19100,18,,,0,0,0,nan,-0.824805568670854,2,89,1,3,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,989040681,19100,19,,,0,0,0,nan,-2.3919572661980055,3,130,3,5,4
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,4096327509,19100,20,,,0,0,0,nan,-5.020488504174864,2,147,2,5,2
uniform_random_at_router_opportunities,uniform_z,OP9,map_b_split_lane_v2,875109883,19100,21,,,0,0,0,nan,-2.5672315360279754,3,110,2,4,3
